"Date","the","nbp"
"2024-01-04",30.8526303246574,29.8157542419663
"2024-01-05",32.2805195167165,31.6879389457665
"2024-01-08",33.4877866356253,32.6910254860214
"2024-01-09",34.0920210548928,33.9177619924597
"2024-01-10",31.8238538964492,31.2186221535921
"2024-01-11",30.7942147003879,30.1041405703878
"2024-01-12",30.9873154175662,30.2247737569213
"2024-01-15",31.0576796429662,30.1504019455967
"2024-01-16",30.5399548434212,31.1861868640008
"2024-01-17",30.5207248247572,29.3185500592241
"2024-01-18",30.058814533767,28.9289838813035
"2024-01-19",28.1607139849201,27.1490106003041
"2024-01-22",28.6974651009775,27.105836626655
"2024-01-23",29.2719334081137,27.5900330538519
"2024-01-24",28.4892370202521,26.6489534971371
"2024-01-25",28.797957971855,26.5507071843148
"2024-01-26",29.929402040788,28.1535519640241
"2024-01-29",28.9691814851289,27.3287296019119
"2024-01-30",29.2517717060925,27.5178286022002
"2024-01-31",29.3102398224365,27.6459977951255
"2024-02-01",30.28285945404,28.8684578604361
"2024-02-02",30.9072738585205,29.4599652849861
"2024-02-05",30.0925811444096,28.4318895707284
"2024-02-06",30.0109209461267,28.3385943731358
"2024-02-07",29.0687019029647,27.5304429156584
"2024-02-08",29.1194963503582,27.7906264532424
"2024-02-09",28.7155885879834,27.4397563991098
"2024-02-12",28.3234856704468,27.1333342262451
"2024-02-13",27.7748181115118,26.4386835531436
"2024-02-14",26.6378888843148,25.0905220527258
"2024-02-15",26.1624609134447,24.8466325101944
"2024-02-16",25.5902301936444,24.327252038835
"2024-02-19",25.6667993940026,24.2788202526144
"2024-02-20",25.5897176071136,24.0938297720267
"2024-02-21",24.464130618901,23.1137237170942
"2024-02-22",24.879451142173,23.4931629352574
"2024-02-23",24.5759679209601,23.4549310029605
"2024-02-26",23.9084283343287,22.833700631094
"2024-02-27",23.6370816938155,22.4968449478408
"2024-02-28",24.4900388638379,23.4301627132862
"2024-02-29",24.8800398925619,23.9884183875143
"2024-03-01",25.8485482470807,25.2111457392892
"2024-03-04",25.3060349831148,24.4677611147595
"2024-03-05",25.826811082642,25.2739841366274
"2024-03-06",26.9789033389811,26.4788539704176
"2024-03-07",27.5381466129764,27.1019071395933
"2024-03-08",26.769886889635,26.3241505133464
"2024-03-11",26.0154847797301,25.8437494198825
"2024-03-12",26.4550523083562,26.0854207934504
"2024-03-13",25.2216100378907,24.8633041752869
"2024-03-14",25.0129882494442,24.7351222681406
"2024-03-15",25.0960688463272,24.6757941424511
"2024-03-18",26.1694466407016,25.738566254252
"2024-03-19",27.0580534957037,26.748024670089
"2024-03-20",28.6988845588435,28.711998720337
"2024-03-21",28.7291319013222,29.03248245071
"2024-03-22",27.5045204487125,28.1895206749268
"2024-03-25",26.3756204804642,26.9396672303133
"2024-03-26",27.502707163677,27.9820935500527
"2024-03-27",28.3621674687245,28.7317324357298
"2024-03-28",27.6767069106366,27.3463149572764
"2024-03-29",28.2138089035735,27.3173166854238
"2024-04-01",27.9548595374794,26.9868959552948
"2024-04-02",27.6633441942178,26.5550637539158
"2024-04-03",27.3758405508184,26.1176837800194
"2024-04-04",27.088336907419,25.6803038061231
"2024-04-05",26.4126534633175,25.0874324725478
"2024-04-08",27.0359369755171,25.6136905659018
"2024-04-09",27.5020866119036,26.092947959617
"2024-04-10",28.7940251082862,27.4020888207774
"2024-04-11",28.3311077061777,26.9769324182243
"2024-04-12",28.0113133961358,26.6731756567444
"2024-04-15",30.1403549405053,28.9510343374464
"2024-04-16",31.4271967634503,30.1223878600278
"2024-04-17",31.5562575125346,30.6339500544643
"2024-04-18",33.504611157638,32.5364560025603
"2024-04-19",31.5600593345713,30.946681309309
"2024-04-22",32.562287650313,31.8933006635008
"2024-04-23",31.152355727896,30.4925218006949
"2024-04-24",29.8800952111555,29.1072185013659
"2024-04-25",29.0772984774261,28.0697669718996
"2024-04-26",29.5115522372217,28.5519804752358
"2024-04-29",30.1261612927595,29.2909603743928
"2024-04-30",29.4279506309532,28.4820413999702
"2024-05-01",28.5955844847231,27.4270761483694
"2024-05-02",29.5786385581825,28.2759063600358
"2024-05-03",31.0056212493095,27.861949923091
"2024-05-06",31.0309286762594,29.6970098796821
"2024-05-07",31.1165273028056,29.4649700282502
"2024-05-08",32.4867887435154,29.7209075446222
"2024-05-09",31.2848031445126,29.8794991558646
"2024-05-10",31.2041841138175,29.4960773270999
"2024-05-13",31.3641571286851,29.7186925663351
"2024-05-14",30.6537847256025,28.8667425406954
"2024-05-15",30.2432933272056,28.3203327904611
"2024-05-16",30.4717045290441,28.426850506345
"2024-05-17",30.4565532252402,28.4916246256084
"2024-05-20",30.9708502312443,28.8718742589986
"2024-05-21",31.5367210132446,29.4387932528541
"2024-05-22",32.4916075025942,30.3671136281931
"2024-05-23",33.7399989047354,31.4862385866693
"2024-05-24",35.1020694093595,32.7321965451218
"2024-05-27",36.0208344687041,33.8389825853975
"2024-05-28",34.7826149889476,32.7293208842631
"2024-05-29",36.2412939241498,32.5422426119143
"2024-05-30",34.076036270673,32.2393132551153
"2024-05-31",34.6573835132811,32.5045431197521
"2024-06-03",35.5593342155424,33.5002213148135
"2024-06-04",34.6619255184733,32.6401127987943
"2024-06-05",35.9474703616458,34.3982737856186
"2024-06-06",34.1872355874489,32.2654633103631
"2024-06-07",33.5781261598626,31.6698811573955
"2024-06-10",33.8850386306108,32.0027938852146
"2024-06-11",33.3947345238411,31.3669873374656
"2024-06-12",34.4518619493224,32.4606996067922
"2024-06-13",34.5877192166542,32.573920014455
"2024-06-14",35.4840041735064,33.5205461696514
"2024-06-17",36.0435260815479,33.9002545502613
"2024-06-18",35.8648192717112,33.477404315674
"2024-06-19",34.6416215281001,32.4204556125733
"2024-06-20",35.1594985799863,32.6584261907029
"2024-06-21",35.7992747536829,33.1954180719787
"2024-06-24",35.1027659397568,32.3772240854901
"2024-06-25",34.5050839287019,31.8517297103319
"2024-06-26",34.5633675379887,31.9596310381373
"2024-06-27",35.3662391842073,32.7155153652916
"2024-06-28",34.403105567389,31.8064486060731
"2024-07-01",40.1565589318867,32.6769038941077
"2024-07-02",39.1668143194222,32.9633195542987
"2024-07-03",38.9558811570935,31.891869782762
"2024-07-04",39.3826795393635,32.0369723269607
"2024-07-05",38.6542420615022,31.118909168166
"2024-07-08",38.7122637429569,31.6655847790351
"2024-07-09",38.5804242599059,31.5198062210432
"2024-07-10",38.14004501844,30.7417020843855
"2024-07-11",37.1302699816083,29.8588094938208
"2024-07-12",36.7258054713419,29.2984619111383
"2024-07-15",37.1141479741958,29.6411101048238
"2024-07-16",37.8830798247358,30.118187303057
"2024-07-17",37.1448056351063,29.7977175262066
"2024-07-18",38.0075751395849,31.1535502669337
"2024-07-19",37.3999063979611,30.3837190197152
"2024-07-22",37.7422002118281,31.0518917086106
"2024-07-23",37.6175109270376,30.6689055961386
"2024-07-24",37.1746240242726,30.3411879139127
"2024-07-25",37.1478120081676,30.0949696669568
"2024-07-26",37.9064236867569,31.0281352852917
"2024-07-29",37.3956290341139,30.4217081071541
"2024-07-30",37.6253456839193,31.0219334619283
"2024-07-31",38.6579173728135,32.4140049564297
"2024-08-01",38.9958405759943,32.7881591025352
"2024-08-02",38.8189652007916,34.9822992677394
"2024-08-05",40.1561814948738,36.1188880756996
"2024-08-06",40.0188946361372,35.8728041237007
"2024-08-07",38.9738359505714,34.7173041084089
"2024-08-08",39.5703909772135,35.5782685181585
"2024-08-09",41.1667984520995,37.1632363680489
"2024-08-12",42.6609967889338,38.7437511544984
"2024-08-13",43.2332134585829,39.0809585521679
"2024-08-14",42.8024359035194,38.4746268528778
"2024-08-15",42.7308952872424,38.2066291942089
"2024-08-16",42.469851820366,37.4566914142489
"2024-08-19",42.8307751923088,38.0793706035175
"2024-08-20",43.1062629272815,38.082266929147
"2024-08-21",42.7404937856736,38.3254989835549
"2024-08-22",40.9437768811691,36.6436673939006
"2024-08-23",40.1434407786374,35.5719940942055
"2024-08-26",39.6652783645105,35.1827038716089
"2024-08-27",39.9224817576718,35.5661360021641
"2024-08-28",40.5096632904647,36.489108351906
"2024-08-29",41.1686928996984,37.4591285213493
"2024-08-30",41.186369661201,37.4177528612639
