"Date","the","nbp"
"2023-02-01",56.8406980766688,54.32373087852
"2023-02-02",59.3108401161767,56.3936322916109
"2023-02-03",60.9336694063145,58.1668601837849
"2023-02-06",59.5341599179781,55.5504562699019
"2023-02-07",59.4626306308783,56.2248345209445
"2023-02-08",59.2202436118702,55.8679329704851
"2023-02-09",57.406139822927,53.8317974392835
"2023-02-10",55.4843642311472,51.766737202916
"2023-02-13",54.2551014969528,50.3791988960008
"2023-02-14",54.1667194793053,51.1421446840506
"2023-02-15",53.071502800456,49.7502718080997
"2023-02-16",53.6496790845151,50.2495417155272
"2023-02-17",54.9370372471837,52.3545996684758
"2023-02-20",53.858007764826,50.0787711611859
"2023-02-21",51.0440327004851,46.895869244051
"2023-02-22",49.2938998179616,46.7702268419215
"2023-02-23",48.8767259149795,46.1506189181668
"2023-02-24",51.1716103447521,48.6215973445301
"2023-02-27",51.8179040447078,49.0560043648219
"2023-02-28",51.7531517351098,49.540383141256
"2023-03-01",48.5128214802696,46.2039743356375
"2023-03-02",47.4979725048555,44.8896908904929
"2023-03-03",46.7207917120529,45.0522619557929
"2023-03-06",47.0492876961251,45.1270880569826
"2023-03-07",45.9209612232121,43.9934017310921
"2023-03-08",42.8896374973928,40.756335403553
"2023-03-09",43.4503454694058,41.2465804089415
"2023-03-10",42.4577491665087,40.4940890743644
"2023-03-13",43.9548841676174,41.9348873921986
"2023-03-14",53.2885810843881,51.2120088573154
"2023-03-15",51.6600027049268,49.3378670080037
"2023-03-16",46.1360523789488,43.9163496167515
"2023-03-17",43.5056823503744,41.4228444381815
"2023-03-20",43.9424651425411,41.6199181744044
"2023-03-21",43.5048307651102,40.2340518441234
"2023-03-22",40.1301363273006,36.8448570330724
"2023-03-23",42.6428630075218,39.3904278859329
"2023-03-24",41.0277617029892,37.5472342259037
"2023-03-27",43.9767267200493,41.0013548498993
"2023-03-28",42.8192240780095,39.5137619540847
"2023-03-29",43.5765101635705,40.8091937589557
"2023-03-30",43.9529646950507,41.2548833388666
"2023-03-31",43.7942803368198,41.1459224629099
"2023-04-03",45.8601385562837,42.0098263306981
"2023-04-04",49.5199988030679,45.6993800498627
"2023-04-05",52.9581178717785,49.6335293317672
"2023-04-06",50.4340631637034,45.9206379730733
"2023-04-07",47.7645189269154,42.4294142323201
"2023-04-10",44.2506944664984,39.2323696766196
"2023-04-11",44.4793135081143,38.9246932193946
"2023-04-12",45.8010327202845,39.5567635575298
"2023-04-13",46.4794539919231,39.8207415008033
"2023-04-14",45.8480030620678,39.1685318189947
"2023-04-17",44.7507106208265,38.6028154865496
"2023-04-18",44.1063321588726,38.0368226988755
"2023-04-19",44.3299695472134,38.3049522261962
"2023-04-20",45.7407633297284,39.4886639424378
"2023-04-21",43.6461903125289,37.5367288031743
"2023-04-24",43.6358548693439,37.1785359613016
"2023-04-25",42.9159070024771,37.0062716952558
"2023-04-26",42.5503371148078,36.6764482699321
"2023-04-27",43.132600339433,36.9060499502872
"2023-04-28",41.5304974938081,35.0958361620031
"2023-05-01",42.0096975942524,35.0504927289827
"2023-05-02",41.2354220643355,34.3530227617498
"2023-05-03",40.8048667125453,33.6989833934403
"2023-05-04",40.6091199160979,33.1929132257855
"2023-05-05",39.3506861673079,32.3619609716654
"2023-05-08",38.7247263569255,31.4726340494584
"2023-05-09",39.7186659744712,32.6093067516132
"2023-05-10",40.0812420962032,32.6035271579296
"2023-05-11",39.2802521356929,32.4772973823445
"2023-05-12",38.3193544866977,31.7975856462234
"2023-05-15",38.4741009121062,31.8960853258476
"2023-05-16",36.2061986373368,29.971714070916
"2023-05-17",34.8901896568805,29.2614664689837
"2023-05-18",34.912649905282,28.9954870845985
"2023-05-19",34.9330872917485,28.8233392573341
"2023-05-22",32.4901592243105,26.7419229645726
"2023-05-23",32.8857103031297,26.8942752683386
"2023-05-24",33.2825757550463,26.2813660642501
"2023-05-25",32.2319994367319,25.8894914241529
"2023-05-26",31.2958518762068,25.2051849840493
"2023-05-29",29.5925388700427,23.3341659874696
"2023-05-30",27.80073807095,22.4948510774927
"2023-05-31",28.0774398799424,22.725903486779
"2023-06-01",28.7553516071341,23.2373517501842
"2023-06-02",29.7133642168429,25.1928785385609
"2023-06-05",26.7126275499722,22.1352469917309
"2023-06-06",27.2523417228768,22.2920224593947
"2023-06-07",30.4947007038535,26.2789435323381
"2023-06-08",27.6164952736891,23.7275685384487
"2023-06-09",29.3797568167681,25.3177048989486
"2023-06-12",29.7472215279551,25.5677469278891
"2023-06-13",34.0863563170729,30.7322871164698
"2023-06-14",34.181831876552,30.6906706409395
"2023-06-15",38.4516215639055,36.8456139346168
"2023-06-16",41.4692332102667,39.0608860494009
"2023-06-19",42.6303509007714,41.8707054321061
"2023-06-20",37.7890037837313,36.1152950728552
"2023-06-21",36.8526147581793,34.9210906297658
"2023-06-22",38.8915649319368,37.4976479849334
"2023-06-23",37.4524031945894,36.166108516925
"2023-06-26",35.8666632350101,34.3612041753347
"2023-06-27",34.1459720551703,32.2153659154055
"2023-06-28",32.6476923923563,31.1916639818586
"2023-06-29",34.8233043947218,33.2769269562316
"2023-06-30",35.1959839099041,33.5436121075773
"2023-07-03",53.8415614860737,36.9716930165424
"2023-07-04",48.4493150508992,35.3415791292143
"2023-07-05",42.498448963079,30.2333925273186
"2023-07-06",51.7572046151003,35.7197080941713
"2023-07-07",51.3358390358636,34.2178235260104
"2023-07-10",50.1885462104217,32.0681847708218
"2023-07-11",51.0575048214009,32.7184843790736
"2023-07-12",47.9211915457414,29.4602545139876
"2023-07-13",46.1389997870065,28.3279175813231
"2023-07-14",43.9672517665944,26.0902185860831
"2023-07-17",44.6171948305633,26.0612347148085
"2023-07-18",45.2312436359623,25.6003942245788
"2023-07-19",43.9200304427879,24.5766358223328
"2023-07-20",46.4895828763849,26.5565648389844
"2023-07-21",47.721609017028,27.3325729237931
"2023-07-24",48.0256447467454,28.2173279998749
"2023-07-25",47.7212632673196,28.5660065250537
"2023-07-26",49.2490019021327,30.9709851678856
"2023-07-27",51.0508967435827,33.2289311865537
"2023-07-28",48.9035967146449,30.5579902724321
"2023-07-31",47.3667869690153,28.763708724419
"2023-08-01",43.4440785443765,25.4251409342088
"2023-08-02",44.0070786692908,27.5951475968855
"2023-08-03",44.7501751201507,27.5174371285769
"2023-08-04",44.3626417126695,29.1134523559603
"2023-08-07",44.9676543276655,30.6793371064875
"2023-08-08",45.4149819289636,30.1748141745406
"2023-08-09",45.0676051448293,30.8887294994635
"2023-08-10",44.7897915158703,31.2051958260595
"2023-08-11",49.8826240981824,39.6122984174523
"2023-08-14",50.4867199023355,38.7295026006929
"2023-08-15",50.9076747995014,37.6519295485865
"2023-08-16",47.6067564502955,34.7757703878509
"2023-08-17",50.7190726255008,38.3143245139509
"2023-08-18",51.6888142704505,38.3845781354961
"2023-08-21",51.7634389251907,37.9964277466637
"2023-08-22",52.2289804638216,37.0069191343084
"2023-08-23",53.7909504256021,40.2959031676706
"2023-08-24",55.3983882832818,42.4540554989677
"2023-08-25",53.4360028592174,38.6600499660014
"2023-08-28",45.6175898172996,32.5835521921919
"2023-08-29",46.0010465207127,33.5484658685398
"2023-08-30",51.2503569520132,35.1093680133519
"2023-08-31",46.6099502188251,34.557455621063
"2023-09-01",49.1432736188892,35.8373103128763
"2023-09-04",46.8717831227652,35.1904476408847
"2023-09-05",45.8046201790035,34.6586388186229
"2023-09-06",45.6026595711948,33.4519678949184
"2023-09-07",45.0629045799274,33.3849269697793
"2023-09-08",42.0457655554922,30.1428487729202
"2023-09-11",42.8477878971068,31.4676432043734
"2023-09-12",44.2465893630919,33.5360409162785
"2023-09-13",45.7790307171712,35.9263210970985
"2023-09-14",45.8995536075465,35.5977241104871
"2023-09-15",46.8084219230204,37.2741741243688
"2023-09-18",45.1764318389,35.9065442830637
"2023-09-19",45.398063044776,36.8080723817308
"2023-09-20",43.8810368956452,35.0752835703505
"2023-09-21",44.6397329086979,37.0419564642561
"2023-09-22",43.8966731750911,37.6528303273671
"2023-09-25",45.8814294574797,40.0841875988514
"2023-09-26",46.5811751469053,40.8640919186784
"2023-09-27",48.9821653232326,44.551483077894
"2023-09-28",45.5622264490939,40.960877215808
"2023-09-29",44.5166472437824,39.8174385840492
"2023-10-02",50.1162057247417,40.2387980916931
"2023-10-03",45.8524455854822,40.2285594782351
"2023-10-04",45.7436802725718,38.2447568598203
"2023-10-05",46.9181408620961,37.6329476596322
"2023-10-06",44.969099333351,37.0854398124674
"2023-10-09",45.1570962160755,35.5473888968496
"2023-10-10",46.2680339748144,37.182302571979
"2023-10-11",49.2164753676817,42.4217459981025
"2023-10-12",55.2583896164685,49.5928865065517
"2023-10-13",55.0264647735191,48.3291896838811
"2023-10-16",58.2424485272933,53.6687711375331
"2023-10-17",58.6669860375233,54.3676620539068
"2023-10-18",56.7623055654801,49.5459963900389
"2023-10-19",54.8289594502808,48.0608591578855
"2023-10-20",55.3458027442432,48.3208016410202
"2023-10-23",57.4210221041828,48.3943978480884
"2023-10-24",57.8548930763808,49.3037828449527
"2023-10-25",58.3695601381189,49.589700103044
"2023-10-26",55.9895917017326,48.0942152076977
"2023-10-27",54.9668200812313,48.4798632254335
"2023-10-30",56.3111653353069,49.726600499044
"2023-10-31",56.2022953660352,49.6875638093372
"2023-11-01",55.6907833706605,50.1225759832046
"2023-11-02",49.3497051446867,48.1761318823738
"2023-11-03",51.4050571651688,48.5949318486132
"2023-11-06",52.6717410279031,49.6527465830092
"2023-11-07",50.0238622732235,47.8428767140861
"2023-11-08",46.914112460667,44.780979571704
"2023-11-09",47.3135441707002,45.3875357898161
"2023-11-10",47.271391051792,45.1848620585773
"2023-11-13",50.0570181373799,47.580414376103
"2023-11-14",48.9221307534118,46.2485729166138
"2023-11-15",49.3887669010231,46.8655222255878
"2023-11-16",49.718804658168,46.7708743819941
"2023-11-17",48.7150920029472,46.1284987131847
"2023-11-20",47.637421326059,45.0781314309989
"2023-11-21",46.9469403398285,44.3137146929261
"2023-11-22",46.917137348449,45.0264849033767
"2023-11-23",45.7765759275178,43.8722809722343
"2023-11-24",46.0900947793987,44.3610603317571
"2023-11-27",47.9511008929204,46.7882629307841
"2023-11-28",48.270049585615,47.2686707124784
"2023-11-29",46.0378418381162,44.7710976748208
"2023-11-30",44.0052919254339,42.9433592749323
"2023-12-01",41.1163206342428,40.0881168553162
"2023-12-04",41.611223627205,41.6082159674996
"2023-12-05",43.8520474333047,43.4365799635363
"2023-12-06",41.3795810604084,40.6487762213698
"2023-12-07",38.7418705179088,38.0738851362784
"2023-12-08",39.2335794629155,38.594935329012
"2023-12-11",39.8712720618834,39.2744010775728
"2023-12-12",39.1551868439876,38.6204381573505
"2023-12-13",37.0765922556911,36.2127377574037
"2023-12-14",35.2037717706196,34.3416131151759
"2023-12-15",36.0352252345432,34.9866888046898
"2023-12-18",35.1939920287772,34.1398535363397
"2023-12-19",33.9282697845367,32.7918337654225
"2023-12-20",36.2219951537198,34.9051059606595
"2023-12-21",33.5882660263983,32.0046850358356
"2023-12-22",34.163024057373,32.7577363724192
"2023-12-25",34.7646782811406,33.479533897266
"2023-12-26",35.4318799886474,33.7004929305
"2023-12-27",35.8155345225793,34.3651193844552
"2023-12-28",35.9820846578285,34.8216466423815
"2023-12-29",36.6190785265654,35.5818627497967
"2024-01-01",34.2525668993826,33.208758364163
"2024-01-02",32.121019578441,31.7636663900089
"2024-01-03",31.4033262156391,30.7544883171224
"2024-01-04",30.7995494437618,29.9187221961086
"2024-01-05",32.0904406520599,31.8104121227641
"2024-01-08",33.8492031504473,33.1763451771093
"2024-01-09",34.9357612374572,34.736770142485
"2024-01-10",32.5147058041037,31.8739088833432
"2024-01-11",31.0937389361304,30.5460993759817
"2024-01-12",30.5431782527799,30.1678637675191
"2024-01-15",30.8755587199862,30.2186041339223
"2024-01-16",30.6979049633302,31.4434684034811
"2024-01-17",31.2112426335399,29.9839722266268
"2024-01-18",30.4909713656455,29.459490125218
"2024-01-19",27.2060038490996,26.7018982663005
"2024-01-22",28.4796093334664,27.1612715514651
"2024-01-23",29.1093932374392,27.6498639388733
"2024-01-24",28.2828622208017,26.6324938832382
"2024-01-25",28.8455237638169,26.7570632943229
"2024-01-26",29.8523936774459,28.2660200347934
"2024-01-29",29.1567857712953,27.5038665618974
"2024-01-30",29.8613988241624,28.0443667084344
"2024-01-31",29.5809260934476,27.9415366997423
"2024-02-01",30.4957101460389,29.1556564577988
"2024-02-02",31.4444874575685,29.9692650355668
"2024-02-05",30.6613419381961,28.94348742631
"2024-02-06",30.1990176133301,28.6471378617166
"2024-02-07",28.9777920470498,27.5756443171909
"2024-02-08",29.1615069881847,27.9274130825719
"2024-02-09",28.9425515319273,27.6710627999544
"2024-02-12",28.5931856382027,27.4055644161467
"2024-02-13",27.9529591283531,26.6633169326335
"2024-02-14",26.6332818771242,25.1726337439793
"2024-02-15",25.9224055702224,24.7807925933262
"2024-02-16",25.4231270071733,24.2657552157417
"2024-02-19",25.7943949129319,24.4326962660314
"2024-02-20",25.6905027128884,24.2454897044541
"2024-02-21",24.4553076793749,23.1557031479293
"2024-02-22",24.9082089881052,23.6106408173
"2024-02-23",24.696002285039,23.5754602584983
"2024-02-26",24.1231472764761,23.0112382130381
"2024-02-27",23.9092491292699,22.7433129705151
"2024-02-28",24.5942283326547,23.6060404753856
"2024-02-29",25.1174553122756,24.2384325013296
"2024-03-01",26.3887983183887,25.7101008995452
"2024-03-04",25.953674734547,25.0092247100718
"2024-03-05",26.2805769401552,25.7486495999849
"2024-03-06",27.3031968613973,26.8847231364883
"2024-03-07",28.1637566810891,27.6920356716214
"2024-03-08",27.358542917579,26.8856829858942
"2024-03-11",26.3264382232306,26.2193366222996
"2024-03-12",26.6216460217296,26.381896046402
"2024-03-13",25.3851488047961,25.0809285080102
"2024-03-14",25.013575259492,24.9009657393738
"2024-03-15",25.1541131822912,24.8709868371168
"2024-03-18",26.3368806743364,26.0434913883159
"2024-03-19",27.3939861186849,27.1816626289131
"2024-03-20",29.3354809016218,29.3940232121278
"2024-03-21",29.6202365818633,29.8406758737451
"2024-03-22",28.3801261623785,28.9599313121288
"2024-03-25",26.923069924236,27.5008141036951
"2024-03-26",27.7114772354296,28.3905910698237
"2024-03-27",28.4919617512284,29.0867773137685
"2024-03-28",28.00898071199,27.8346862030293
"2024-03-29",28.248025624482,27.6980021745423
"2024-04-01",27.4776162948034,26.9427773303944
"2024-04-02",27.3778507394657,26.5749617399466
"2024-04-03",27.3677331822354,26.2846079551625
"2024-04-04",27.0125825964906,25.7737687802546
"2024-04-05",26.3117654597643,25.126008995862
"2024-04-08",27.0275486636036,25.7454815439068
"2024-04-09",27.6785205272516,26.33061866341
"2024-04-10",29.1226285952624,27.795176665858
"2024-04-11",28.8076277532045,27.4206595106849
"2024-04-12",28.4002510013592,27.0783190607608
"2024-04-15",30.4492022442741,29.3826452928672
"2024-04-16",31.9545930573111,30.6629397368606
"2024-04-17",32.3420900995047,31.3577072556987
"2024-04-18",34.284518259547,33.3641528860342
"2024-04-19",32.2835019016236,31.5665833261973
"2024-04-22",33.070161988909,32.5112701252147
"2024-04-23",31.5006928583368,30.8841108220067
"2024-04-24",29.9123368849137,29.2966719607201
"2024-04-25",28.9331841540504,28.1541983261036
"2024-04-26",29.1933865444954,28.5243433184691
"2024-04-29",30.1021010234076,29.4549661928163
"2024-04-30",29.7895531541145,28.8711572710025
"2024-05-01",28.8716798782334,27.7838668773781
"2024-05-02",29.513700841356,28.4620474181679
"2024-05-03",30.9571022845576,28.0956398537066
"2024-05-06",30.7224535060674,29.6957673831979
"2024-05-07",31.0925149291206,29.6049301722143
"2024-05-08",33.671787181564,30.7022129871345
"2024-05-09",31.2180898410169,29.9579049674123
"2024-05-10",31.2205148046652,29.6409217365595
"2024-05-13",32.1254541324008,30.3336905651025
"2024-05-14",30.7382694746574,29.0304947535447
"2024-05-15",30.3160147831122,28.5044210876322
"2024-05-16",30.3891297955191,28.5200795798006
"2024-05-17",30.4166878475971,28.5815124883049
"2024-05-20",31.137421806019,29.1245434459362
"2024-05-21",31.8277294467092,29.7825154525825
"2024-05-22",32.8048183934495,30.7528426942918
"2024-05-23",34.2146581829897,32.0081564845678
"2024-05-24",35.6404544770585,33.3262962605515
"2024-05-27",36.5714201392246,34.4411205621607
"2024-05-28",35.3329617115108,33.2458954637555
"2024-05-29",36.6956476394679,33.1349552030244
"2024-05-30",33.7223273346533,32.0930246219324
"2024-05-31",34.4019605796184,32.4692991243168
"2024-06-03",36.5717383582081,34.2803062073706
"2024-06-04",34.9538386622744,32.9394155215116
"2024-06-05",36.3669292035178,34.9033213029083
"2024-06-06",34.6332021759859,32.6603823133666
"2024-06-07",33.8595252173143,32.0261159593033
"2024-06-10",33.6769386182595,32.0524499122348
"2024-06-11",33.3769956462578,31.4729217997446
"2024-06-12",34.6480999242786,32.7985131116316
"2024-06-13",34.8181760263521,32.9006685215094
"2024-06-14",35.8948702720564,34.0113009879684
"2024-06-17",36.5101264006054,34.4346391024285
"2024-06-18",36.2440423984086,33.940645966301
"2024-06-19",34.7228316118045,32.6424153710308
"2024-06-20",35.1119076685934,32.8253772614203
"2024-06-21",35.8619768478983,33.4077488887163
"2024-06-24",35.1549010701308,32.5452293932473
"2024-06-25",34.5883059375729,32.0491832109251
"2024-06-26",34.5506261181322,32.078845802704
"2024-06-27",35.5141922844839,32.9467305875723
"2024-06-28",34.6663243240266,32.062212074848
"2024-07-01",40.465129035744,33.3835483843474
"2024-07-02",38.0091342758086,32.4617137836937
"2024-07-03",36.982125302664,30.8009920138028
"2024-07-04",39.5688215856714,32.1879309126426
"2024-07-05",38.0436867863406,30.60005090106
"2024-07-08",38.3680182048779,31.2988521160135
"2024-07-09",38.5803693590955,31.3261929642421
"2024-07-10",38.3956202136762,30.7115513703332
"2024-07-11",36.9830633878807,29.5639436316671
"2024-07-12",36.3544080854768,28.8552176360792
"2024-07-15",36.9060422697093,29.3070819604877
"2024-07-16",37.7582156192871,29.8625514142677
"2024-07-17",37.128911016865,29.5641282600365
"2024-07-18",38.1157815640872,31.0525078844101
"2024-07-19",37.8901246168312,30.4611645856397
"2024-07-22",38.1345520033719,31.1376645659607
"2024-07-23",37.7530216297015,30.592791297802
"2024-07-24",37.2951439669737,30.2467009232471
"2024-07-25",37.0603486133048,29.8928240811612
"2024-07-26",37.8672880391286,30.8682887147048
"2024-07-29",37.426036937546,30.2600772585343
"2024-07-30",37.8070398320237,30.9957069734529
"2024-07-31",38.880598774688,32.4311595701144
"2024-08-01",39.5917892238912,33.0346252204889
"2024-08-02",39.50208027466,35.2693253772165
"2024-08-05",41.4533681323167,36.8864604708952
"2024-08-06",41.832489765412,37.0204010425128
"2024-08-07",39.388875058722,35.0481440612852
"2024-08-08",39.562067959936,35.6915162717125
"2024-08-09",41.3233281134092,37.3845790526448
"2024-08-12",43.305937861503,39.314673819936
"2024-08-13",43.9976149470611,39.7714535323149
"2024-08-14",43.3385729010161,39.0113474910311
"2024-08-15",42.8085926857983,38.4404420629421
"2024-08-16",42.342024115962,37.5088014383557
"2024-08-19",42.5976446084697,38.0519832879232
"2024-08-20",43.0357366254099,38.1341485252952
"2024-08-21",42.9886131040165,38.541079551499
"2024-08-22",41.1529964860206,36.7687172237416
"2024-08-23",40.4119386892343,35.7649408284417
"2024-08-26",39.4429758978167,35.0508296302271
"2024-08-27",39.6668353271808,35.4261166127439
"2024-08-28",40.7137515912614,36.6686439179057
"2024-08-29",41.7065090560695,37.8835678407479
"2024-08-30",41.9352657964124,38.0006809473415
