"Date","ttf","the"
"2023-01-11",64.7401940100883,67.6028456490949
"2023-01-12",74.6775268636869,77.7304155776165
"2023-01-13",68.9460057996756,72.3926785380249
"2023-01-16",76.69999599595,79.6148326752094
"2023-01-17",69.7674901655625,72.6141947750843
"2023-01-18",65.34953216822,68.0760608440033
"2023-01-19",68.2653227840098,71.0027467491414
"2023-01-20",65.8432238206741,67.8963709453058
"2023-01-23",54.5943327729215,56.5259571066863
"2023-01-24",62.2724393812087,64.879510967667
"2023-01-25",63.0794101344523,65.6696309240996
"2023-01-26",61.417988625329,63.9808044065656
"2023-01-27",69.654490218772,72.0784016701336
"2023-01-30",66.6642487439114,69.1862875986401
"2023-01-31",58.2484129566843,60.0858343737475
"2023-02-01",57.9779732298799,59.7730946939535
"2023-02-02",55.6637275550745,57.7004271988325
"2023-02-03",57.4792104616878,59.0218109092801
"2023-02-06",56.3283413336012,58.2164999840383
"2023-02-07",59.2154935037702,61.3600549363675
"2023-02-08",61.2157509914498,63.5340885536762
"2023-02-09",57.7097130750926,59.9228130753915
"2023-02-10",59.4109112115471,61.641109359536
"2023-02-13",59.5226874378774,61.6058334029179
"2023-02-14",56.1150644583166,58.1170519623962
"2023-02-15",54.7588060097568,56.7316787940165
"2023-02-16",53.7990412492768,55.8985125356675
"2023-02-17",55.9759991907237,57.6439395478896
"2023-02-20",52.605096524462,54.2733045364119
"2023-02-21",54.4956717873837,55.8906567939372
"2023-02-22",57.1343624305952,58.4128185298551
"2023-02-23",52.9958616400714,54.448182142683
"2023-02-24",50.1773650361709,51.7111630257745
"2023-02-27",52.1369934668389,53.3966924312689
"2023-02-28",49.9415830030794,51.2112549043524
"2023-03-01",53.2740402105509,54.2261221536589
"2023-03-02",52.6833951637976,53.785310631866
"2023-03-03",53.2588244591012,54.2390517473649
"2023-03-06",48.3861639035204,49.4771319992545
"2023-03-07",48.6602193654321,49.7432723753391
"2023-03-08",49.1975879214334,50.2515987390557
"2023-03-09",48.7181249184031,49.7587341301418
"2023-03-10",46.6651081895415,47.5937085505538
"2023-03-13",43.6147486391004,44.4965832888733
"2023-03-14",45.7282911712902,46.7031517562853
"2023-03-15",43.9338403868773,45.0393523802354
"2023-03-16",45.9632334336214,46.9822136143018
"2023-03-17",56.7274022853266,58.1048589074976
"2023-03-20",50.4933728276843,51.7811528335415
"2023-03-21",45.3842619104922,46.1584505432922
"2023-03-22",44.6498709447793,45.6423821940109
"2023-03-23",46.5376868959637,47.7281551225594
"2023-03-24",44.2546328359995,45.5170438517441
"2023-03-27",40.5042632044512,41.5748561080054
"2023-03-28",44.838616374092,46.1959639463741
"2023-03-29",41.0564616874591,42.3781350701393
"2023-03-30",45.7873123549968,47.0766635068645
"2023-03-31",42.299492492084,43.5279415421331
"2023-04-03",44.8853754844185,45.9575798011816
"2023-04-04",44.512989752616,45.7402164075968
"2023-04-05",44.9092824496208,45.883470087214
"2023-04-06",45.0621651201172,46.7638823768009
"2023-04-07",50.2201724115835,52.2321593886484
"2023-04-10",53.2670380955026,55.4861691834783
"2023-04-11",46.530431199618,48.7230332605769
"2023-04-12",45.5580656131311,47.5921120762596
"2023-04-13",43.9959456643043,46.0189276033098
"2023-04-14",44.3413741245458,46.5757584879966
"2023-04-17",44.4762175970531,46.856746081484
"2023-04-18",44.5663836298716,47.0762199928104
"2023-04-19",43.5571287279263,46.0431840125496
"2023-04-20",42.8730885741153,45.2337920248625
"2023-04-21",41.8290256416728,44.1791120011904
"2023-04-24",41.9526158791538,44.4052684754612
"2023-04-25",43.9730255998149,46.4217953665924
"2023-04-26",40.4666793110294,42.9462824195973
"2023-04-27",41.5911224911529,44.009613865444
"2023-04-28",40.8140246575775,43.3068859130833
"2023-05-01",40.8253487499527,43.1568038317429
"2023-05-02",40.63827224472,43.0191804760674
"2023-05-03",39.2839093663738,41.4929062457556
"2023-05-04",39.9320353925419,42.3583828924746
"2023-05-05",39.2820682368545,41.6975942742565
"2023-05-08",40.2994060566211,42.1440764591289
"2023-05-09",37.9195536477133,40.1664299309888
"2023-05-10",37.8640825108305,39.9375861024618
"2023-05-11",36.2566955985035,38.5045356821255
"2023-05-12",37.6342337509047,40.0303051943915
"2023-05-15",37.7965620986424,40.1569078104158
"2023-05-16",36.4752042885273,38.9049525029028
"2023-05-17",35.6348314159581,38.0205715625975
"2023-05-18",35.8349000845583,38.1928621539572
"2023-05-19",32.9765845393724,35.3713742303014
"2023-05-22",33.363927930768,35.4268844155039
"2023-05-23",32.4302050490061,34.6894395881752
"2023-05-24",32.9843078425133,35.1443284928086
"2023-05-25",30.2537279379499,32.3092409871069
"2023-05-26",31.2457680238221,33.350728209227
"2023-05-29",30.1922314411205,32.64896854501
"2023-05-30",29.6348253244161,32.2126687377061
"2023-05-31",27.8911106717578,30.6547323514147
"2023-06-01",25.4487121759574,28.1177832235933
"2023-06-02",24.9236887584807,27.4301162669885
"2023-06-05",24.9634399476976,27.5919764422193
"2023-06-06",25.0617791114573,27.8129711886171
"2023-06-07",28.1422647249476,30.5250594964042
"2023-06-08",22.9054069469881,25.0623134494655
"2023-06-09",24.7190826768159,26.8764673524293
"2023-06-12",30.4574443643208,32.6144855008919
"2023-06-13",24.9083902069731,26.8172537737332
"2023-06-14",27.9775263584317,29.7215379699866
"2023-06-15",28.0549764537044,29.9411610211266
"2023-06-16",34.1537035886141,36.2803263853036
"2023-06-19",31.8347428641171,33.7837595125323
"2023-06-20",38.4116066807153,40.3487757754187
"2023-06-21",40.0240372843165,41.8238764155675
"2023-06-22",43.9461987341332,44.839571309664
"2023-06-23",34.992879631419,36.1556210092351
"2023-06-26",36.8091563398886,38.1150608087345
"2023-06-27",40.8062633085663,42.651978599928
"2023-06-28",37.9390197060063,39.3279164576912
"2023-06-29",35.1459224185738,36.4006039373475
"2023-06-30",33.7747537170616,35.1041263123565
"2023-07-03",33.3740970458208,34.8143129143792
"2023-07-04",36.8008381814866,38.084316528716
"2023-07-05",35.6863805901808,36.8231922274909
"2023-07-06",28.4550343912466,38.5719852299317
"2023-07-07",34.3699751936004,44.9404100889355
"2023-07-10",26.956833784255,38.2144401039738
"2023-07-11",29.4718289396926,40.9731015636334
"2023-07-12",27.0089954145227,39.2964464286016
"2023-07-13",24.4482623338571,37.4081171122095
"2023-07-14",26.0122993012408,39.447045655638
"2023-07-17",21.662055935679,35.0136351173883
"2023-07-18",21.4430769281244,34.2968155147463
"2023-07-19",18.6263791076405,31.2626643695048
"2023-07-20",18.9190890978104,31.8644244669074
"2023-07-21",17.3951753704844,31.2288130257347
"2023-07-24",16.6816397522789,30.6679800613211
"2023-07-25",18.6826839053825,33.1674067391293
"2023-07-26",17.7345226674623,32.6631675922456
"2023-07-27",19.5460396593587,34.1705590977445
"2023-07-28",19.66681883341,33.787972552213
"2023-07-31",23.0895070348413,36.5903001300462
"2023-08-01",25.408368977125,38.423079986681
"2023-08-02",20.592969337665,33.7015169998103
"2023-08-03",20.6183755567316,33.8219779357502
"2023-08-04",17.471686704167,30.669766476151
"2023-08-07",21.8497746517601,34.395470796659
"2023-08-08",19.2584077539907,31.7949107743648
"2023-08-09",23.1287435732926,34.4018284467074
"2023-08-10",24.9332761579669,35.5079540934757
"2023-08-11",22.2912508980992,33.0829491457136
"2023-08-14",25.5182368715035,35.9518841236571
"2023-08-15",25.5805758287598,35.9170972528562
"2023-08-16",38.1371577156659,46.7182806740019
"2023-08-17",31.7122018750105,40.1926785028877
"2023-08-18",30.3798315859466,39.5416828277708
"2023-08-21",29.3215758923377,39.2220744659365
"2023-08-22",34.5223339142128,44.8917829411355
"2023-08-23",31.9084021897524,42.4310794090987
"2023-08-24",30.9896381670862,41.6560319629663
"2023-08-25",29.9919639112554,41.4111664983108
"2023-08-28",36.2915022562325,47.1977885188322
"2023-08-29",38.1194913048638,48.2038654357653
"2023-08-30",29.3192307752978,39.9503650390667
"2023-08-31",26.3186527985993,36.1218911054447
"2023-09-01",30.4400721448658,40.129496899427
"2023-09-04",34.4050857692057,43.8235811407407
"2023-09-05",29.5588568026239,38.9497636240766
"2023-09-06",31.2469279685779,41.0544309746852
"2023-09-07",31.5171737802626,39.6382729913956
"2023-09-08",31.9672045838626,39.703738086497
"2023-09-11",29.3919044299901,37.2732629281858
"2023-09-12",31.0639557501154,39.1631669688834
"2023-09-13",26.4614339987691,34.6778531186469
"2023-09-14",29.6753684323989,37.6755104825993
"2023-09-15",31.3834700072622,39.1555844727608
"2023-09-18",33.002294659885,40.3635736060327
"2023-09-19",31.2211216539719,38.5564930811692
"2023-09-20",34.4992003338458,41.6386494284793
"2023-09-21",32.1542706231856,39.3147423288747
"2023-09-22",34.2148553572381,40.9809298473833
"2023-09-25",31.1580678635027,37.9964255746241
"2023-09-26",35.2229731188011,41.5543574741888
"2023-09-27",35.7133988295745,41.2256440406571
"2023-09-28",38.2469790366113,43.1800363908707
"2023-09-29",38.973396971933,43.5512054644944
"2023-10-02",45.3564620012217,49.2069079088077
"2023-10-03",39.0523097782504,42.5972839369988
"2023-10-04",39.0147061831731,42.6500357107821
"2023-10-05",36.4601184206066,43.5312999886794
"2023-10-06",42.0657234840246,47.5060654054844
"2023-10-09",36.0610140225273,42.1351821709937
"2023-10-10",34.4155170131001,40.6543760780885
"2023-10-11",36.7887750375652,43.0058672614028
"2023-10-12",32.7475702133748,39.6239478744222
"2023-10-13",36.6059865889629,43.1345399866924
"2023-10-16",43.7303807617163,49.2981185657517
"2023-10-17",49.6305221359293,54.306197470357
"2023-10-18",44.124185316832,48.7430076099004
"2023-10-19",54.9039717917929,58.7213625215057
"2023-10-20",53.6720977731119,57.546518086331
"2023-10-23",46.1501135934289,50.8970450867457
"2023-10-24",48.2753507730726,53.4061289484287
"2023-10-25",49.7809570895821,55.3505020985053
"2023-10-26",48.017962366527,54.1064237531171
"2023-10-27",49.7844060346036,55.7194968526443
"2023-10-30",49.3461273216801,55.4286263213891
"2023-10-31",47.5979871054376,52.9814290252119
"2023-11-01",49.4690115388935,53.979678578909
"2023-11-02",50.3554445855336,54.5894347349569
"2023-11-03",50.0169737357299,54.1627973752341
"2023-11-06",50.0696744406094,54.3553413794269
"2023-11-07",48.8449302459776,51.1877142985054
"2023-11-08",48.193392622335,50.5951520668486
"2023-11-09",49.6322061692824,52.1354329116825
"2023-11-10",48.7580877368299,51.3607403230063
"2023-11-13",45.2914749741553,47.4889370249632
"2023-11-14",47.5847751896411,49.6331906285342
"2023-11-15",46.8034777827255,48.8631124617175
"2023-11-16",49.7492507364582,51.9877102025074
"2023-11-17",47.463668532933,49.5835721745986
"2023-11-20",49.5864948701898,51.4985777815495
"2023-11-21",48.5384612691048,50.7177931396558
"2023-11-22",48.3150175697984,50.2909949658748
"2023-11-23",46.8363369537396,48.7980442493184
"2023-11-24",46.1911424546653,48.1397178252928
"2023-11-27",47.4453820217621,49.2510314450308
"2023-11-28",44.9681835911325,46.7647996480447
"2023-11-29",46.4162969864169,47.9898517340936
"2023-11-30",48.7044269671029,50.4500126276405
"2023-12-01",48.0941882371987,49.7896809142817
"2023-12-04",45.0429599160268,46.5385637720498
"2023-12-05",44.1811786845212,45.6415325109242
"2023-12-06",41.3537209313016,42.8685009301155
"2023-12-07",44.4964949258247,45.6522036136839
"2023-12-08",45.5368898470287,46.6810292810989
"2023-12-11",41.3789441224366,42.2399542692029
"2023-12-12",39.7840099647222,40.6452369883528
"2023-12-13",41.4828088996436,42.5635771943042
"2023-12-14",42.0002024548255,43.0780225437303
"2023-12-15",40.2618668260328,41.2021946484365
"2023-12-18",37.5878973265844,38.4484470822737
"2023-12-19",36.3586383409986,37.2835701039938
"2023-12-20",37.8085268993575,38.9974131123623
"2023-12-21",36.5369050434908,37.5553130051034
"2023-12-22",34.6652309134685,35.6492596124119
"2023-12-25",37.8596547958274,39.0048280647732
"2023-12-26",33.6755168609181,34.710409907041
"2023-12-27",35.6488803761836,36.6897850196862
"2023-12-28",36.1365100554017,37.2114541079309
"2023-12-29",35.8241603880676,37.0328127682312
"2024-01-01",36.519608430152,37.7020639038037
"2024-01-02",36.9196947672489,38.079766709339
"2024-01-03",37.4143693343254,38.5209496432569
"2024-01-04",34.5299987779983,35.3973650362215
"2024-01-05",34.6973626411863,35.0005712376186
"2024-01-08",33.3491798850304,33.7976940427693
"2024-01-09",32.5685669160029,33.1225184000837
"2024-01-10",35.7098417189377,36.1303247078909
"2024-01-11",35.4539062097576,36.1728121850147
"2024-01-12",37.1976960229887,37.7004761797938
"2024-01-15",33.0603513452302,33.5471743901948
"2024-01-16",32.7419224827677,33.2367919284698
"2024-01-17",33.1877214433975,33.7584146072026
"2024-01-18",32.8392749667221,33.5049245394735
"2024-01-19",35.1316927676486,35.0434851585152
"2024-01-22",31.2339943443187,31.7912146116526
"2024-01-23",31.9567496610362,32.5655904545669
"2024-01-24",29.3909733613248,29.988320965145
"2024-01-25",29.8007850098158,30.6696253174468
"2024-01-26",30.3697682807023,31.3752247599987
"2024-01-29",28.66812855501,29.782772418449
"2024-01-30",28.7316643439551,30.0969218003596
"2024-01-31",30.9491135188079,32.2680552216231
"2024-02-01",29.058482402393,30.2849510168832
"2024-02-02",29.7624478263432,31.0051232191987
"2024-02-05",29.7869249010916,31.0400571598124
"2024-02-06",31.2816813452929,32.5288922981633
"2024-02-07",32.1987865493864,33.2583545345843
"2024-02-08",30.3368060357911,31.4453734793992
"2024-02-09",31.3516412644889,32.2719378360942
"2024-02-12",29.9483633780502,30.827711601045
"2024-02-13",30.6242529339982,31.4472659312192
"2024-02-14",30.0356020523136,30.8138860071028
"2024-02-15",29.705758539566,30.4580944829548
"2024-02-16",28.9114285299788,29.6827227477167
"2024-02-19",27.3162099940522,28.1362817936556
"2024-02-20",27.2974576735471,28.1329646455683
"2024-02-21",26.6073478080395,27.4271948621476
"2024-02-22",26.8893242918881,27.6978032115981
"2024-02-23",26.6519930334997,27.4775838748154
"2024-02-26",25.391306411112,26.1371579733882
"2024-02-27",26.1530664952932,26.9719076971337
"2024-02-28",25.8520222985596,26.6169873905327
"2024-02-29",24.9095058868442,25.6660053486385
"2024-03-01",24.8132111196947,25.5618621320913
"2024-03-04",26.1775278095044,26.9364888688147
"2024-03-05",26.3558056661883,27.1239171851565
"2024-03-06",27.8984047229637,28.6029111441173
"2024-03-07",26.6978215114203,27.3188995346652
"2024-03-08",28.1979119547555,28.7132800129445
"2024-03-11",29.1194116548049,29.7489213206335
"2024-03-12",29.7161462156664,30.2994020110735
"2024-03-13",28.5016111233977,29.0241908511422
"2024-03-14",28.0879416189011,28.5334992373274
"2024-03-15",28.6236075110189,29.126991078638
"2024-03-18",26.7104785259162,27.2177558431306
"2024-03-19",26.8654002076703,27.4265726581512
"2024-03-20",27.0497109643869,27.5934735472611
"2024-03-21",28.3389387007909,28.9568448582578
"2024-03-22",29.3212108290092,29.9261490615217
"2024-03-25",31.2595916034896,31.930472148574
"2024-03-26",31.0055111720337,31.5747000714865
"2024-03-27",29.7528699469202,30.1566907667324
"2024-03-28",28.3068613355515,28.7296341929912
"2024-03-29",30.3196056660636,30.7997411636128
"2024-04-01",30.7108536076198,31.2938381033813
"2024-04-02",28.8093341898392,29.5088390142076
"2024-04-03",29.8644169502961,30.6312707067537
"2024-04-04",29.1384470776022,29.9818518320354
"2024-04-05",28.7766701082745,29.6338409314016
"2024-04-08",28.3497632544089,29.2493953728924
"2024-04-09",27.9336877577581,28.8736813254552
"2024-04-10",27.2584533518748,28.1706290693031
"2024-04-11",28.1176668501256,29.1081872968528
"2024-04-12",28.3974539791918,29.4584488809158
"2024-04-15",29.855689930954,31.0201034612191
"2024-04-16",28.930768639571,30.0248574952711
"2024-04-17",28.8075092855405,29.8444743030147
"2024-04-18",31.4834206905522,32.7230366025269
"2024-04-19",32.7514967587532,33.8964665103536
"2024-04-22",33.0857349619472,34.0405811366972
"2024-04-23",35.375665371389,36.4134741569532
"2024-04-24",32.9601829528472,33.6607539755638
"2024-04-25",34.4751442045318,35.3221671137095
"2024-04-26",32.4542513088625,33.1925328432829
"2024-04-29",30.9693357803118,31.7430457689373
"2024-04-30",30.1876438743978,31.0070218284739
"2024-05-01",31.0610512980405,31.9444701306683
"2024-05-02",31.8500196216379,32.7127020803597
"2024-05-03",30.615016810709,31.4156616763016
"2024-05-06",29.8071201960005,30.5518375216338
"2024-05-07",31.3144281766195,32.1442720482997
"2024-05-08",29.7396598647802,31.3951114801922
"2024-05-09",33.7209852267252,34.6174609538409
"2024-05-10",32.0488533183895,32.9599513644986
"2024-05-13",34.1467391784384,34.9254200174088
"2024-05-14",32.925280821996,33.6298569283121
"2024-05-15",32.5025873072447,33.2732335714909
"2024-05-16",32.9384553268379,33.7432202313437
"2024-05-17",31.8324425040227,32.5996535259674
"2024-05-20",31.4699536742038,32.2467689620747
"2024-05-21",31.5521777020433,32.4706533565851
"2024-05-22",31.6704776596443,32.5703673727406
"2024-05-23",32.2352376395339,33.1559263346683
"2024-05-24",32.7038673200054,33.6887552994976
"2024-05-27",33.8308803827552,34.8442469517129
"2024-05-28",35.0751396413857,36.1361303096014
"2024-05-29",36.501880189691,37.5843529760749
"2024-05-30",37.1266489854439,38.3087772666082
"2024-05-31",35.8730374255804,36.778997331557
"2024-06-03",37.4107636318238,38.3517898721224
"2024-06-04",35.0207896848089,35.9545817915428
"2024-06-05",35.8664828596623,36.8776117178509
"2024-06-06",37.4909019146252,38.3929215019199
"2024-06-07",36.0077389598795,36.7612024828948
"2024-06-10",38.5756318809237,39.2803687410108
"2024-06-11",35.4526621396252,36.0153885955003
"2024-06-12",35.534796648341,36.0621709371748
"2024-06-13",35.9114676608532,36.5357043623998
"2024-06-14",35.1814572639999,35.7487065557481
"2024-06-17",36.6359170809695,37.3157863179899
"2024-06-18",36.4011014895572,37.0897146356432
"2024-06-19",37.6482240280599,38.3600464669847
"2024-06-20",37.89443782219,38.6396771389689
"2024-06-21",37.358497392,38.1139398155144
"2024-06-24",36.1270572621998,36.7876195059089
"2024-06-25",36.8921323401422,37.6369296355915
"2024-06-26",37.5211941276393,38.3189240036438
"2024-06-27",36.3206616151305,37.0852030499746
"2024-06-28",35.9274868951708,36.6612107850099
"2024-07-01",36.1899198472881,36.9367407286788
"2024-07-02",37.019339358518,37.8531584596479
"2024-07-03",35.6834438405955,36.411998740461
"2024-07-04",34.1949814548008,37.6455983587959
"2024-07-05",35.0863684515478,38.601604110711
"2024-07-08",32.7448405106042,36.6932429025171
"2024-07-09",33.1250554566469,37.3385510066929
"2024-07-10",31.7457974230182,36.0677943438731
"2024-07-11",32.7693782743612,37.0005381231964
"2024-07-12",32.3341560096145,36.5229471305607
"2024-07-15",31.3687331377978,35.6279055233707
"2024-07-16",30.4746100227997,34.6998238225761
"2024-07-17",29.8772470786466,34.1941496105949
"2024-07-18",30.3131604625753,34.7648034630888
"2024-07-19",30.894307384019,35.4618955832982
"2024-07-22",30.5699798324015,34.8946115673315
"2024-07-23",32.4825991512437,36.6432515744153
"2024-07-24",31.0222917404878,35.1075556056887
"2024-07-25",32.4440867397453,36.390454777462
"2024-07-26",31.4273671802916,35.478033344633
"2024-07-29",31.3162827145962,35.3017003806406
"2024-07-30",30.965904548876,35.052611197692
"2024-07-31",32.3015799796219,36.396292377176
"2024-08-01",30.9003489926029,35.0561155976417
"2024-08-02",32.1963598310888,36.2116495208501
"2024-08-05",33.7264402620323,37.6540573251004
"2024-08-06",34.1834889929408,37.8999729818
"2024-08-07",36.517102747672,39.629094574727
"2024-08-08",37.3689460986149,40.3877337531335
"2024-08-09",36.9327507214746,39.869774803365
"2024-08-12",35.6844083194376,38.5581681102174
"2024-08-13",37.5544926619362,40.286490711883
"2024-08-14",39.3742475570041,42.0798370600479
"2024-08-15",41.1057627559935,43.7346027578398
"2024-08-16",41.0772940218411,43.7303322870494
"2024-08-19",40.0866071128521,42.818937070288
"2024-08-20",40.0017243684528,42.8247335158095
"2024-08-21",39.3114373402305,42.2093141469282
"2024-08-22",40.222074852448,43.1370286495622
"2024-08-23",40.0170294145296,42.9969818874176
"2024-08-26",40.5535425648325,43.2824685328643
"2024-08-27",38.1880039731509,40.7413476892025
"2024-08-28",37.4748211934819,40.0530895879188
"2024-08-29",37.1450144975414,39.7696183154277
"2024-08-30",37.490069249478,40.2004678111454
