"Date","the","nbp"
"2023-01-13",75.6948745612028,68.0729718911955
"2023-01-16",83.2582276070281,76.2226593171631
"2023-01-17",72.5804872693697,65.6164401460547
"2023-01-18",70.219227940979,63.0772460044687
"2023-01-19",69.544686244683,65.2792774049016
"2023-01-20",67.9848904221694,64.2311816212372
"2023-01-23",57.8939504353565,53.6013769860909
"2023-01-24",63.7173100649194,59.810758043276
"2023-01-25",63.8393792244904,60.1736567332125
"2023-01-26",66.4154362453673,63.0694521068361
"2023-01-27",72.5390276457047,69.7322036041148
"2023-01-30",71.1193712037822,67.2721046196617
"2023-01-31",62.0716328480318,59.4371458728138
"2023-02-01",58.1813577761018,56.1646806855459
"2023-02-02",55.9797526823651,54.0886036238099
"2023-02-03",57.2757100032359,56.8050806218814
"2023-02-06",57.6585443062119,56.0710706629049
"2023-02-07",61.0432081153602,58.4304334471599
"2023-02-08",62.8530323148303,60.2158101618487
"2023-02-09",60.0882259488648,56.3741424757815
"2023-02-10",61.4048409689057,58.2836635651923
"2023-02-13",60.389115687672,57.1588467898052
"2023-02-14",58.686245074291,55.4486045338206
"2023-02-15",56.0385328647406,52.7658298204033
"2023-02-16",54.8482672369072,50.9985114095578
"2023-02-17",56.0379076813821,53.0771358824377
"2023-02-20",54.1539098405453,51.1434275184546
"2023-02-21",55.2636430171306,52.0172508725933
"2023-02-22",57.2651869789564,54.5416545684499
"2023-02-23",54.5015148114077,50.8518058053002
"2023-02-24",51.3382091289111,47.325114798881
"2023-02-27",50.9363433375156,48.0577991208181
"2023-02-28",50.1817273384404,47.4939267920385
"2023-03-01",53.6025649507819,51.3649108872875
"2023-03-02",53.3397864499117,50.6605560369072
"2023-03-03",54.1483694225416,51.6448846468168
"2023-03-06",49.3086314248592,47.0670263453342
"2023-03-07",48.3487426748184,45.741104598554
"2023-03-08",48.280670889477,46.5828891759494
"2023-03-09",48.53677407047,46.8153642544411
"2023-03-10",47.2894463560202,45.6557057024535
"2023-03-13",43.2583558304649,41.2796285240718
"2023-03-14",44.4753462388895,42.1701736829458
"2023-03-15",43.505885037023,41.5594257735938
"2023-03-16",45.7957623076862,43.8560207160297
"2023-03-17",56.94191128552,54.6656160352282
"2023-03-20",53.6753196005447,51.1776856699723
"2023-03-21",47.3481090834443,45.1305489122089
"2023-03-22",43.6358253004464,41.2595366044652
"2023-03-23",44.6561989938762,42.1513963057512
"2023-03-24",43.6483820764622,40.8905190805326
"2023-03-27",40.2854446659114,37.167802110319
"2023-03-28",43.9119427473798,40.3556618599373
"2023-03-29",41.7094992337624,37.9874596194013
"2023-03-30",46.6454784659648,43.4581844611193
"2023-03-31",43.730597692366,40.097942942966
"2023-04-03",46.0605442017592,42.7222239231736
"2023-04-04",45.4093083522222,42.3179331932908
"2023-04-05",45.6875411487886,42.5711631643485
"2023-04-06",46.5700770727202,42.5918722509499
"2023-04-07",51.6066347980187,47.1260251722427
"2023-04-10",55.934277709991,52.0326595805605
"2023-04-11",51.2184101250044,46.5401052219242
"2023-04-12",47.6385805345496,42.055428059676
"2023-04-13",43.8364037555019,38.138108466672
"2023-04-14",44.7076650236047,38.7913179899294
"2023-04-17",46.2379190564798,39.8992441868702
"2023-04-18",47.2223449498886,40.0826468722484
"2023-04-19",46.7461750751359,39.2441750841295
"2023-04-20",46.1287021913288,39.0366742211942
"2023-04-21",45.2831720769804,38.3603731430284
"2023-04-24",45.672405347584,38.7979525573786
"2023-04-25",47.0249853598259,39.8817626284903
"2023-04-26",44.5986893533009,37.5210492668446
"2023-04-27",44.4214628937502,37.0729855303902
"2023-04-28",44.1316330401328,37.135371379385
"2023-05-01",43.7812124741788,37.0500941153391
"2023-05-02",44.195468246124,37.1705666091856
"2023-05-03",42.0156424381285,34.6772687666932
"2023-05-04",42.4983959275801,34.5203632519912
"2023-05-05",41.8618640363919,33.8835268026654
"2023-05-08",41.5078711721718,33.3996797419482
"2023-05-09",41.1891308246905,32.7372808490753
"2023-05-10",40.3386854922095,32.1433104258038
"2023-05-11",39.3455454174455,30.9544518172473
"2023-05-12",41.0146363169003,32.6449430270915
"2023-05-15",40.8607008652461,32.1523747662467
"2023-05-16",40.9190646937743,32.7019384273884
"2023-05-17",39.5220769804501,31.7128227326587
"2023-05-18",39.7413373707713,31.8569785199193
"2023-05-19",37.0488593498887,29.6299700184626
"2023-05-22",36.1889359204366,29.2908164782206
"2023-05-23",35.6555788349845,28.6326268387208
"2023-05-24",35.7912708833696,28.5655043097371
"2023-05-25",33.1463176091345,26.2435419165612
"2023-05-26",33.6720148261409,26.479326385767
"2023-05-29",33.2201418425279,25.1072068170737
"2023-05-30",33.3235732436545,25.6249667502935
"2023-05-31",32.2171490964395,24.8158142458701
"2023-06-01",30.2370178245475,22.7284095460172
"2023-06-02",29.0469939257825,22.4345856834159
"2023-06-05",29.0684909469331,22.3896697713901
"2023-06-06",29.9093061966969,23.1297405747338
"2023-06-07",31.9130656839539,25.9634491012003
"2023-06-08",27.529056261172,21.6546609593297
"2023-06-09",28.2123154042865,22.0561060137489
"2023-06-12",32.5187110272106,26.7956233428127
"2023-06-13",29.0330103588749,23.911576417228
"2023-06-14",31.2106473326186,26.200714793353
"2023-06-15",30.6503717566425,25.1860055070429
"2023-06-16",37.3490851289238,32.5601463240821
"2023-06-19",35.9773969659359,31.5544982107705
"2023-06-20",43.4033076584861,40.4789442714246
"2023-06-21",43.7529567481471,40.4929981631641
"2023-06-22",47.2196585708018,45.3559226648172
"2023-06-23",37.8805278146775,35.9472173524855
"2023-06-26",37.8346630636031,35.2302812838236
"2023-06-27",40.1135387891642,38.3387536581396
"2023-06-28",39.1020706266211,37.6203051845381
"2023-06-29",36.9849151294101,35.8276044360734
"2023-06-30",34.3190811388301,32.188097264286
"2023-07-03",33.6139673591011,31.7798652936369
"2023-07-04",36.3012986575799,34.6284581100915
"2023-07-05",36.7397027738599,34.917068041724
"2023-07-06",44.8130915253641,28.9360300266923
"2023-07-07",47.8718166380812,31.9794475734158
"2023-07-10",41.1365832912853,26.8871760016897
"2023-07-11",52.2214001528196,34.6810683152746
"2023-07-12",50.0306069811666,31.9853972016236
"2023-07-13",49.3649693787893,28.4776425139586
"2023-07-14",50.7605702980041,29.4691233546611
"2023-07-17",47.2368686226285,25.7122807492426
"2023-07-18",46.6200582035769,25.8496907641828
"2023-07-19",43.5154124810811,22.69987555972
"2023-07-20",44.4026776975966,22.771879866321
"2023-07-21",44.1613112676288,21.3969343808496
"2023-07-24",43.786782224752,20.8434538665842
"2023-07-25",46.545300623205,23.0869117450801
"2023-07-26",47.9518319989807,23.9145918758158
"2023-07-27",49.110512337494,25.5931223098316
"2023-07-28",48.9324184567203,25.9183936091665
"2023-07-31",51.3809145877844,29.2787370694822
"2023-08-01",53.0155222979774,31.5547115505504
"2023-08-02",49.2004990372203,27.4267851405231
"2023-08-03",47.1019568702474,25.0017156174646
"2023-08-04",42.8300458977951,21.1806175816513
"2023-08-07",45.8260578233099,25.9561357080278
"2023-08-08",44.9899206802996,24.9553359710069
"2023-08-09",47.1111107091853,28.5910746242535
"2023-08-10",46.9890217762528,29.5063395113593
"2023-08-11",46.3111443385583,28.0186671930939
"2023-08-14",46.5492068847404,29.3622453464498
"2023-08-15",46.0468298574401,29.3072822979926
"2023-08-16",55.6335148855027,42.1907646020882
"2023-08-17",51.9069984959651,38.1927698609915
"2023-08-18",51.6720537661684,36.2263677889176
"2023-08-21",46.853609487677,31.3649420484089
"2023-08-22",52.3496984890524,37.0681947739157
"2023-08-23",52.1404901364521,37.1608286420629
"2023-08-24",52.5605805907599,36.9307493605618
"2023-08-25",51.3374752253653,33.9623457325549
"2023-08-28",56.1356315247255,39.7926269426142
"2023-08-29",57.5703908534536,42.3977434800747
"2023-08-30",53.2990907170519,36.6838604305615
"2023-08-31",45.6503466132641,30.2955014472684
"2023-09-01",46.5205178198022,31.4987214021643
"2023-09-04",49.6693750254252,31.7822968408449
"2023-09-05",49.536805598071,35.0335418325575
"2023-09-06",49.726684493845,34.2930417397427
"2023-09-07",49.4533016660844,35.15382722269
"2023-09-08",47.0394455984579,34.0506968246141
"2023-09-11",45.8594333906814,31.4076883242138
"2023-09-12",45.7813228360981,32.0456611628996
"2023-09-13",41.6748086805992,27.6101794910661
"2023-09-14",44.1415094767364,30.6713703587205
"2023-09-15",45.8572712446827,33.1159473086485
"2023-09-18",48.6478108316443,36.7437363166098
"2023-09-19",47.1952142287989,35.1538589120192
"2023-09-20",49.0157475446893,37.2468424175293
"2023-09-21",46.221059635999,34.9529886341031
"2023-09-22",47.4964947197898,37.0499820873464
"2023-09-25",44.4371800165167,34.1816836133168
"2023-09-26",47.1350088597899,37.7893453386257
"2023-09-27",46.3448566806481,38.6296046677213
"2023-09-28",48.9463203770617,41.8536552396953
"2023-09-29",48.6140209270103,41.8140282863537
"2023-10-02",52.5185732321341,46.6371461271576
"2023-10-03",46.6658356189384,41.1555777825179
"2023-10-04",45.8306676373466,40.3703415034336
"2023-10-05",46.9046548191346,36.6954197390393
"2023-10-06",48.7792750267215,41.3883014329927
"2023-10-09",45.2612742595907,37.4666679639187
"2023-10-10",47.0613001482871,37.0181179364383
"2023-10-11",45.6399617021178,36.8002902421328
"2023-10-12",44.7196132456125,33.7674374279355
"2023-10-13",47.6971349446219,37.442302365971
"2023-10-16",52.9214640506436,44.4267528717141
"2023-10-17",60.5896921509746,53.3856883458792
"2023-10-18",57.3048586403494,49.8448133370743
"2023-10-19",62.968180862821,56.7146371215105
"2023-10-20",61.1134589805328,55.421236246799
"2023-10-23",56.3165495377882,48.7668951130775
"2023-10-24",54.8055302141699,47.4376203718122
"2023-10-25",55.4792076474324,47.4653113103706
"2023-10-26",57.3647161402496,48.1734382849531
"2023-10-27",59.0782222930066,50.1243950121019
"2023-10-30",59.4133063533797,49.6751343514107
"2023-10-31",57.8370560520029,48.9584736495984
"2023-11-01",57.4215467863765,50.0899096518767
"2023-11-02",58.300038290522,50.8695419049604
"2023-11-03",57.9534732501746,50.754517962268
"2023-11-06",57.8513586796285,51.4046478653037
"2023-11-07",53.8341439686046,51.5501078926354
"2023-11-08",53.0524162470374,50.4298072992726
"2023-11-09",54.4344844516241,51.3154361661543
"2023-11-10",51.2940363292682,48.8922934734008
"2023-11-13",47.8880178830289,45.5212915424099
"2023-11-14",48.7174160176349,46.974393272866
"2023-11-15",48.3887447495826,46.4381214179791
"2023-11-16",51.9512209649828,49.6905652751659
"2023-11-17",49.972253405391,47.3917501476541
"2023-11-20",51.2183467226097,48.5443745554143
"2023-11-21",50.7564227373174,47.7584315363547
"2023-11-22",50.4106029537362,47.7379719142433
"2023-11-23",48.820567324011,46.3392494652921
"2023-11-24",48.1637940199081,45.4884301876673
"2023-11-27",48.8917514926911,46.9382199174908
"2023-11-28",47.183194238945,45.340246154522
"2023-11-29",47.9556927875619,46.2809932740992
"2023-11-30",50.347657300776,49.0780066769073
"2023-12-01",50.5864890702968,49.5627363444047
"2023-12-04",47.2863552137654,46.2781960837126
"2023-12-05",45.0048773206609,43.9853612800444
"2023-12-06",41.5493863075347,40.6257554085538
"2023-12-07",43.8587522782942,44.041616036825
"2023-12-08",45.5995829464664,45.6356649785923
"2023-12-11",42.5378130689686,42.1850460498066
"2023-12-12",39.3631123435787,38.9256067748818
"2023-12-13",40.2552469901686,39.5025674983494
"2023-12-14",41.3900066546814,40.9821292380181
"2023-12-15",40.7060074201199,40.5139042062901
"2023-12-18",37.7862657728102,37.1292406636456
"2023-12-19",35.8434112384021,34.9745495641834
"2023-12-20",36.9660685881582,35.9258628399662
"2023-12-21",36.2529955390396,35.2545450548781
"2023-12-22",34.927720188987,33.8934320401153
"2023-12-25",37.7178340122195,36.2286717210726
"2023-12-26",34.1271979095184,32.3956827329106
"2023-12-27",35.7438646255423,34.1542810778625
"2023-12-28",36.0846905389687,34.4693241360504
"2023-12-29",36.8956590246591,34.9336061206458
"2024-01-01",37.5175177312552,35.8191492066356
"2024-01-02",37.8182688769236,36.2017263366977
"2024-01-03",38.6097959275127,37.2406945816724
"2024-01-04",35.3418442071696,34.1396128336131
"2024-01-05",33.6067172006913,32.9653094983878
"2024-01-08",32.1198714147217,31.3520618735197
"2024-01-09",31.6686920217649,30.7209212146767
"2024-01-10",33.9924843207739,33.5475340657642
"2024-01-11",35.5169493127469,34.6473938865136
"2024-01-12",37.476373700476,37.0370032401069
"2024-01-15",33.2802432535916,32.5293313603941
"2024-01-16",32.2169443740264,31.3488860757844
"2024-01-17",31.4204211068091,30.8377866756107
"2024-01-18",32.070477628868,31.3008967736216
"2024-01-19",33.3305631710549,33.9399285686256
"2024-01-22",31.3049735597907,30.2226894355486
"2024-01-23",31.6620130155064,30.3122364973155
"2024-01-24",27.6582391053772,26.8340046604058
"2024-01-25",29.3505122829027,27.7612770446517
"2024-01-26",30.0070076483958,28.4597800218968
"2024-01-29",29.185595580289,27.1870929044735
"2024-01-30",29.7375282697232,27.2568399823494
"2024-01-31",31.6185643004955,29.3792566160802
"2024-02-01",30.5078245368088,28.3529962591501
"2024-02-02",31.3966363465107,29.113043593937
"2024-02-05",30.8694123823495,28.6019708011592
"2024-02-06",32.4550551250194,30.4296515289495
"2024-02-07",33.0869660412668,31.1360294260214
"2024-02-08",31.8584159811407,29.6582386491735
"2024-02-09",31.4695549621908,29.3497311791846
"2024-02-12",30.0425588124586,28.0776239457383
"2024-02-13",30.6858110257501,29.0279205541936
"2024-02-14",30.1641984345217,28.5417513090067
"2024-02-15",29.9946192527008,28.3709542814276
"2024-02-16",28.9618324981777,27.2521764423764
"2024-02-19",27.375924957039,25.4613593739387
"2024-02-20",27.0581934517159,25.4311835085889
"2024-02-21",26.4457402422288,24.8485640450032
"2024-02-22",26.967245723062,25.2097621526652
"2024-02-23",26.7402191486887,24.8195708062666
"2024-02-26",25.5407916415447,23.6452925890847
"2024-02-27",26.1862613221449,24.3159626041425
"2024-02-28",26.0581375139979,24.3339093939933
"2024-02-29",25.4035352395991,23.7732107089191
"2024-03-01",25.0510873883558,23.3201515782262
"2024-03-04",26.108632243453,24.4497505132343
"2024-03-05",26.7415024940205,25.2475544045454
"2024-03-06",28.4355232729559,27.1626511553074
"2024-03-07",27.2023671474397,25.7209232147279
"2024-03-08",28.1830460656947,26.9812806434847
"2024-03-11",29.0314546074516,28.022272153836
"2024-03-12",30.0620470847883,29.0923653043948
"2024-03-13",28.7338280438555,27.8940369200016
"2024-03-14",27.8383669920487,27.2082547112001
"2024-03-15",27.8898281383869,27.2698249023918
"2024-03-18",26.4129906034711,25.8294171637054
"2024-03-19",26.3140680837483,25.9222349582719
"2024-03-20",26.2461449179597,25.6236944103035
"2024-03-21",27.9601855980947,27.3236645364297
"2024-03-22",29.1396100995969,28.5659694596508
"2024-03-25",31.7430536234097,31.3254371605984
"2024-03-26",31.6989035308538,31.5258572672451
"2024-03-27",30.3103097911259,30.5248381188278
"2024-03-28",28.1035112535835,28.4311989399733
"2024-03-29",29.2880401436172,29.6943377041602
"2024-04-01",29.9769794982522,30.4560410541682
"2024-04-02",28.7806685145729,28.621779047832
"2024-04-03",29.0443422924341,28.3306040372173
"2024-04-04",28.2988519819273,27.4170477082373
"2024-04-05",28.3924592509222,27.3986225297901
"2024-04-08",28.271122156009,27.0312693370955
"2024-04-09",27.9540803040426,26.38350894775
"2024-04-10",27.3599892613116,25.7678941615175
"2024-04-11",28.2962682580902,26.5775906285331
"2024-04-12",29.0636164340748,27.2303505372902
"2024-04-15",30.9077797642821,29.0471254351596
"2024-04-16",30.2068935527108,28.2666396564914
"2024-04-17",29.8461869205819,27.9478995594247
"2024-04-18",32.4367063772742,30.7215718165064
"2024-04-19",33.7670994923404,31.940075737307
"2024-04-22",34.5170445443609,33.0507287222881
"2024-04-23",36.4320699102576,34.9602985775402
"2024-04-24",33.8401154174653,32.6026744007296
"2024-04-25",34.9788203513458,34.0924955012997
"2024-04-26",32.4540885113079,31.5241384442277
"2024-04-29",30.9971324468656,30.1998037116332
"2024-04-30",29.5183157642752,28.6094863284743
"2024-05-01",30.452111398426,29.5090322185202
"2024-05-02",31.6017805463754,30.7879684847703
"2024-05-03",31.0172838232408,29.9176352204576
"2024-05-06",29.8212555826702,28.4545575831791
"2024-05-07",30.775966663343,29.2622505252602
"2024-05-08",30.8192953502211,27.724397140872
"2024-05-09",33.349927447671,31.6028293054146
"2024-05-10",32.3266074003968,30.4733195582199
"2024-05-13",34.7427799254783,31.4037606003305
"2024-05-14",33.1161652736889,31.1844056871904
"2024-05-15",32.5891913612716,30.363965684463
"2024-05-16",33.6516277466311,31.4687170191931
"2024-05-17",31.7011359099615,29.6070551395862
"2024-05-20",31.4234212844821,29.0563223799104
"2024-05-21",31.4335954212362,29.1157401243188
"2024-05-22",31.7097776159492,29.3791635071943
"2024-05-23",32.4642077142394,30.0167604826613
"2024-05-24",33.30373557391,30.7118639915952
"2024-05-27",34.4486587370247,31.8042241680066
"2024-05-28",35.9100361557299,33.1010690510295
"2024-05-29",37.427442577927,34.494871946618
"2024-05-30",38.564915161844,35.7759579364125
"2024-05-31",36.7840814550968,34.1434477030927
"2024-06-03",37.0307138903811,33.0918009445828
"2024-06-04",35.6986180545059,33.237966493808
"2024-06-05",35.8052667918401,33.5250947376691
"2024-06-06",38.3772148822464,35.7426543792176
"2024-06-07",36.2084670482081,33.8627700791009
"2024-06-10",38.7173159536565,36.5655748988657
"2024-06-11",35.3347340663132,33.0501948941005
"2024-06-12",35.2187348534737,33.0085334518643
"2024-06-13",34.7304141708448,32.7041541439051
"2024-06-14",34.5219385399434,32.2542892186648
"2024-06-17",36.2278796835606,34.1368932299419
"2024-06-18",36.1794062689922,33.8230767655382
"2024-06-19",37.7481817096835,35.4124747495433
"2024-06-20",37.9364185403264,35.4501429242231
"2024-06-21",37.5136535417037,34.7478446499339
"2024-06-24",35.8449797753044,33.322470364849
"2024-06-25",36.2337629447351,33.5197677205673
"2024-06-26",37.1125717166459,34.2693663247506
"2024-06-27",36.1975683712752,33.244708894386
"2024-06-28",35.7720894663668,32.7700287827642
"2024-07-01",35.783544197692,32.7927093960603
"2024-07-02",36.9938370660377,33.942576115772
"2024-07-03",35.8400970454303,32.805965996171
"2024-07-04",38.7347496275636,31.4805624208915
"2024-07-05",38.8888063223176,32.0424412626397
"2024-07-08",36.9526150195943,29.9233136853529
"2024-07-09",40.2382286427363,31.9644109070326
"2024-07-10",38.2214702785922,29.975521808939
"2024-07-11",39.7805679575759,31.3154924760652
"2024-07-12",39.5174936661786,31.0762883243915
"2024-07-15",39.166896828889,30.2116508094486
"2024-07-16",37.7013581671228,28.8863245440833
"2024-07-17",36.9938765651032,28.0246130376372
"2024-07-18",37.8119207072721,28.8233399887019
"2024-07-19",38.610414814381,29.3468306220547
"2024-07-22",38.3461623823812,29.2568222302733
"2024-07-23",39.9382063977521,31.3082404867287
"2024-07-24",38.8738903858452,30.0029557871522
"2024-07-25",39.8044102817409,31.3116536431039
"2024-07-26",38.5635446983374,29.94085027863
"2024-07-29",38.4947672036526,29.9538765523139
"2024-07-30",37.7993775333643,29.3127814620815
"2024-07-31",39.2468769320666,30.7640640786923
"2024-08-01",38.2972196222316,29.8379456221129
"2024-08-02",39.3850317208383,31.1442675998586
"2024-08-05",40.6137041993933,32.728388843353
"2024-08-06",41.2179913015192,33.3068031120334
"2024-08-07",43.1418504913088,37.3842159951893
"2024-08-08",43.7146352559953,38.0258733104819
"2024-08-09",43.7695824176403,37.9135824993421
"2024-08-12",40.4636809714453,35.1058999840267
"2024-08-13",41.2679575506488,36.1995077901747
"2024-08-14",43.0205244049007,38.3669651678933
"2024-08-15",45.3874094452397,40.7682208599599
"2024-08-16",45.5984404601399,40.729256304383
"2024-08-19",44.6331662549661,39.5218995595114
"2024-08-20",43.8838382403772,38.786300204011
"2024-08-21",42.9648855276181,37.5243019260107
"2024-08-22",43.9810176962088,38.8019498466505
"2024-08-23",44.0336250963846,38.5741533754372
"2024-08-26",44.7989987526336,39.6504973303818
"2024-08-27",42.1598926525404,37.1950038199647
"2024-08-28",41.2966197702434,35.9939203585053
"2024-08-29",40.3223691141521,35.2554264346878
"2024-08-30",40.9951489140915,36.0481192023588
