"Date","Sigma"
"2024-01-02",0.0252288153386113
"2024-01-03",0.0246938635120241
"2024-01-04",0.0217110653882502
"2024-01-05",0.0212818636359609
"2024-01-08",0.020148221530325
"2024-01-09",0.0221844247773863
"2024-01-10",0.0218470367776128
"2024-01-11",0.0199914009278501
"2024-01-12",0.0203236290844151
"2024-01-15",0.0203004413171931
"2024-01-16",0.020948681972452
"2024-01-17",0.0196143469952648
"2024-01-18",0.0192364321465932
"2024-01-19",0.0305650304510127
"2024-01-22",0.0233508799566803
"2024-01-23",0.0216641646269594
"2024-01-24",0.0213802059494056
"2024-01-25",0.0228487741661407
"2024-01-26",0.0465392401496806
"2024-01-29",0.0269347214144001
"2024-01-30",0.0248747658852125
"2024-01-31",0.0227439984031445
"2024-02-01",0.0225106398387157
"2024-02-02",0.0221269801655888
"2024-02-05",0.0216911836827024
"2024-02-06",0.0247314411578273
"2024-02-07",0.0210309370451981
"2024-02-08",0.0204992101709551
"2024-02-09",0.0206478444437177
"2024-02-12",0.0213117262662926
"2024-02-13",0.0219209813657748
"2024-02-14",0.0201149229327555
"2024-02-15",0.0196852796507165
"2024-02-16",0.0200767104291166
"2024-02-19",0.0197144432110487
"2024-02-20",0.019842587272752
"2024-02-21",0.0199895009810036
"2024-02-22",0.0191478732072451
"2024-02-23",0.019240835471992
"2024-02-26",0.0188804885236277
"2024-02-27",0.0188945378476775
"2024-02-28",0.0187236574358545
"2024-02-29",0.0189691957927129
"2024-03-01",0.0189163389265286
"2024-03-04",0.0216400057371332
"2024-03-05",0.0223142176143187
"2024-03-06",0.0256499132914052
"2024-03-07",0.0206162730822402
"2024-03-08",0.024597036934173
"2024-03-11",0.0238785722960666
"2024-03-12",0.0214575062636962
"2024-03-13",0.0196950239647319
"2024-03-14",0.0250200229776613
"2024-03-15",0.0204868020258529
"2024-03-18",0.0195336970407958
"2024-03-19",0.0193558463085661
"2024-03-20",0.0188669681989051
"2024-03-21",0.0190870791326739
"2024-03-22",0.0184458517474234
"2024-03-25",0.0215587005748103
"2024-03-26",0.0217578906199073
"2024-03-27",0.0288104787943214
"2024-03-28",0.0310915986225376
"2024-03-29",0.0298490099211238
"2024-04-01",0.0238570048311881
"2024-04-02",0.0216159295200554
"2024-04-03",0.0286881800570623
"2024-04-04",0.0335500664661632
"2024-04-05",0.0360866835823895
"2024-04-08",0.037192177440799
"2024-04-09",0.033989388262422
"2024-04-10",0.02630553549795
"2024-04-11",0.0242917437261727
"2024-04-12",0.0221566545763861
"2024-04-15",0.0220101897969354
"2024-04-16",0.0223371053419226
"2024-04-17",0.0208126865085041
"2024-04-18",0.0247904336558237
"2024-04-19",0.0210864613174037
"2024-04-22",0.0213576212152681
"2024-04-23",0.0214716866960192
"2024-04-24",0.0202822799658081
"2024-04-25",0.0194106143111398
"2024-04-26",0.019487862156085
"2024-04-29",0.0188630109755658
"2024-04-30",0.0193625166145296
"2024-05-01",0.0185579812400276
"2024-05-02",0.0186442596057968
"2024-05-03",0.0184690404383337
"2024-05-06",0.0205108921641375
"2024-05-07",0.0191270258594364
"2024-05-08",0.0528936059427939
"2024-05-09",0.0325119252069821
"2024-05-10",0.029840747172524
"2024-05-13",0.0405283425600013
"2024-05-14",0.0275588808082397
"2024-05-15",0.040893079062107
"2024-05-16",0.0266230952072605
"2024-05-17",0.0240572251115435
"2024-05-20",0.0284215428723282
"2024-05-21",0.023806875213752
"2024-05-22",0.0224100726102447
"2024-05-23",0.0222173836109456
"2024-05-24",0.0207343685876225
"2024-05-27",0.0201262164995165
"2024-05-28",0.0196908949540915
"2024-05-29",0.0193343518584738
"2024-05-30",0.019286290741424
"2024-05-31",0.0188412411788808
"2024-06-03",0.0329095654220944
"2024-06-04",0.0222787336141925
"2024-06-05",0.0218669280506393
"2024-06-06",0.0202789160100534
"2024-06-07",0.0206886313784073
"2024-06-10",0.039488047110612
"2024-06-11",0.0260877556540034
"2024-06-12",0.0255633965781908
"2024-06-13",0.0232136297510139
"2024-06-14",0.0211880100346782
"2024-06-17",0.0222732468714793
"2024-06-18",0.020464691729414
"2024-06-19",0.0198860789274548
"2024-06-20",0.0195562020785599
"2024-06-21",0.019217839887415
"2024-06-24",0.0204327023572359
"2024-06-25",0.0205670864913554
"2024-06-26",0.0214692574552363
"2024-06-27",0.0226797254895278
"2024-06-28",0.0205042275389689
"2024-07-01",0.0199161462367557
"2024-07-02",0.0190756582155638
"2024-07-03",0.0194090652869897
"2024-07-04",0.0194837277169296
"2024-07-05",0.0199190784999128
"2024-07-08",0.0187345641280748
"2024-07-09",0.0185164953135341
"2024-07-10",0.0182609113410052
"2024-07-11",0.0184307163875889
"2024-07-12",0.0187711035573063
"2024-07-15",0.0179004414835464
"2024-07-16",0.017893147813083
"2024-07-17",0.0175498796281772
"2024-07-18",0.0175494194195383
"2024-07-19",0.0180475519017544
"2024-07-22",0.0175262121857557
"2024-07-23",0.0177969629280093
"2024-07-24",0.0172586520184232
"2024-07-25",0.0171883964036555
"2024-07-26",0.017114840874971
"2024-07-29",0.0174542951242408
"2024-07-30",0.0169951177512023
"2024-07-31",0.0169863004748512
"2024-08-01",0.0166268005527478
"2024-08-02",0.0174752368332318
"2024-08-05",0.019304596531908
"2024-08-06",0.0182975458976789
"2024-08-07",0.0351388704116661
"2024-08-08",0.0363614610067176
"2024-08-09",0.0339822999260397
"2024-08-12",0.0286506556078047
"2024-08-13",0.0308247587461326
"2024-08-14",0.0236680215397049
"2024-08-15",0.021889990103323
"2024-08-16",0.0211335700216179
"2024-08-19",0.0199784310569801
"2024-08-20",0.0201265356046292
"2024-08-21",0.0215244801359451
"2024-08-22",0.020059415178119
"2024-08-23",0.019809160058338
"2024-08-26",0.0187713380916952
"2024-08-27",0.0183713809143215
"2024-08-28",0.0177226747301179
"2024-08-29",0.0174973608892507
"2024-08-30",0.0177160567897259
