"Date","ttf","the"
"2023-04-07",47.8724633588229,49.8045267898126
"2023-04-10",51.0377658645869,53.1742067505687
"2023-04-11",46.0715209316222,48.495963922999
"2023-04-12",45.7142058037165,47.8300330979068
"2023-04-13",43.3182884028028,45.3962742443922
"2023-04-14",43.1874257212674,45.3792750186148
"2023-04-17",44.2894117349641,46.5545458517663
"2023-04-18",43.9421052566132,46.3741773742045
"2023-04-19",43.1636341072994,45.6253198900508
"2023-04-20",42.3454726660644,44.6724075481555
"2023-04-21",41.4194632981438,43.7381590554355
"2023-04-24",41.3908566283315,43.7752412488371
"2023-04-25",42.9488233879826,45.2593395251793
"2023-04-26",40.0728552363557,42.5605615044541
"2023-04-27",41.1949353518286,43.5296984106397
"2023-04-28",40.3698151470987,42.8121193215726
"2023-05-01",39.6883585746025,41.9477636203647
"2023-05-02",40.3746814320172,42.6610616261476
"2023-05-03",38.4349193599109,40.5999048947127
"2023-05-04",39.4560175690285,41.7913777487919
"2023-05-05",38.5352581446556,40.8955924365348
"2023-05-08",38.7409961976566,40.437706100272
"2023-05-09",37.8698071056092,40.109868802501
"2023-05-10",36.8434190559633,38.8582947075443
"2023-05-11",35.8407861014985,38.0198079677721
"2023-05-12",36.8347703033266,39.155042645237
"2023-05-15",37.0831407121979,39.3272989153977
"2023-05-16",36.0179048354372,38.4005731442186
"2023-05-17",35.4438084312176,37.7763234471205
"2023-05-18",35.1445631462453,37.4133789181332
"2023-05-19",32.7230717926499,35.0998685461733
"2023-05-22",32.7308685282692,34.6592294722702
"2023-05-23",32.1511806191551,34.3123316129683
"2023-05-24",31.9162023448162,33.9517589990532
"2023-05-25",29.9109693973492,31.8799711109701
"2023-05-26",30.5967823219292,32.5856526847182
"2023-05-29",29.927374874573,32.3108531925891
"2023-05-30",29.1233423836604,31.6157828379656
"2023-05-31",28.3619526279791,31.059743146824
"2023-06-01",25.6925987092299,28.3256067151032
"2023-06-02",25.1184118415904,27.4907114387051
"2023-06-05",24.9583031944708,27.4317366033294
"2023-06-06",24.8504126736021,27.4291883330126
"2023-06-07",27.0304131919597,29.1372938268832
"2023-06-08",22.6097227661909,24.730882101118
"2023-06-09",24.3267956081295,26.3305292008068
"2023-06-12",28.6337411554485,30.4882945501634
"2023-06-13",23.1643950781011,25.0568460573965
"2023-06-14",27.4163174933569,28.9596516437412
"2023-06-15",26.8968854550621,28.6853744923078
"2023-06-16",31.3033319698043,33.2136068387802
"2023-06-19",30.6747252051147,32.5508557404843
"2023-06-20",36.1870199725878,37.9244815159726
"2023-06-21",37.8192427533848,39.5395848066196
"2023-06-22",39.7298877196288,40.467476398766
"2023-06-23",34.6926868037133,36.0630431753947
"2023-06-26",35.1663045555909,36.5051005950249
"2023-06-27",38.8639955486582,40.5698009980291
"2023-06-28",35.2239573334541,36.6374615087821
"2023-06-29",35.3847854879462,36.6168589954895
"2023-06-30",33.2114057404235,34.565343595869
"2023-07-03",31.6319021709342,33.0226290485848
"2023-07-04",34.7895946927337,35.8716643875417
"2023-07-05",33.9520750566541,34.9985103858466
"2023-07-06",38.8634104852591,49.6047025696269
"2023-07-07",37.9725785712212,48.6230333141355
"2023-07-10",35.156548515638,46.4917570676042
"2023-07-11",40.0750223323054,51.8560907995695
"2023-07-12",37.3931131166695,49.4943381255181
"2023-07-13",32.5445232890167,45.406042167785
"2023-07-14",35.1992809508261,48.4220822790428
"2023-07-17",30.2240324676615,43.5113552391815
"2023-07-18",30.1079189248696,42.6821616192453
"2023-07-19",27.3783420959374,39.7568622698817
"2023-07-20",26.7697943974906,39.4557422140669
"2023-07-21",26.3969422566707,40.1366534545067
"2023-07-24",24.9647025256723,38.898258456277
"2023-07-25",27.9960333688933,42.4460235851912
"2023-07-26",27.0555171806532,42.1519520565869
"2023-07-27",28.3411107601808,42.9499178617948
"2023-07-28",28.3017899881663,42.3959533117075
"2023-07-31",30.4848994655383,43.8363806528339
"2023-08-01",32.4623762399873,45.2806765396657
"2023-08-02",28.3221840151807,41.5625879135569
"2023-08-03",28.7364633916059,42.0437272687087
"2023-08-04",25.3624155485999,38.7680572058396
"2023-08-07",28.3695096564883,40.8303399174622
"2023-08-08",27.2644024169208,39.8766722336931
"2023-08-09",28.4949968293634,39.5585431899381
"2023-08-10",30.4332327381026,40.7614757191651
"2023-08-11",27.7376303073838,38.655418555158
"2023-08-14",30.5926187258731,40.9220104021316
"2023-08-15",30.3184886683932,40.6804803251586
"2023-08-16",39.5178512516732,47.6255780612099
"2023-08-17",36.0045607744349,44.51895826534
"2023-08-18",35.3417518305819,44.7455449766766
"2023-08-21",34.9626488552366,45.0877230834086
"2023-08-22",38.0233387875368,48.5788413066029
"2023-08-23",38.2345143411157,49.0702422373485
"2023-08-24",37.906732189222,48.8694943716608
"2023-08-25",37.6985784799878,49.5073323267791
"2023-08-28",40.7725558537228,51.7605312597192
"2023-08-29",42.83804124388,52.9268856548842
"2023-08-30",36.8683478953172,48.0126512059405
"2023-08-31",32.7912128528703,42.8322722130021
"2023-09-01",35.2781895224753,44.9494771998566
"2023-09-04",37.8240457192263,47.2424930873373
"2023-09-05",35.2162595591907,44.7535200159869
"2023-09-06",37.3385762878011,47.3292283899114
"2023-09-07",34.1797588643715,42.3172253184734
"2023-09-08",35.3166080140442,43.0615397071462
"2023-09-11",34.1070851992538,42.1673087394976
"2023-09-12",34.4122310245652,42.5400429320791
"2023-09-13",30.6821738919373,39.1785592542902
"2023-09-14",33.350058185195,41.4523167108684
"2023-09-15",34.9819832532248,42.8126576092791
"2023-09-18",35.363027409746,42.7720000662992
"2023-09-19",35.0190593374578,42.5012152235896
"2023-09-20",36.8060589048981,44.0145441369965
"2023-09-21",34.972583834417,42.3484951997517
"2023-09-22",36.4482866654748,43.3074280333743
"2023-09-25",34.6916964616222,41.7411245915477
"2023-09-26",36.7545339953771,43.1014671442695
"2023-09-27",37.0360393988745,42.4970117510954
"2023-09-28",38.6533317666472,43.5229602415095
"2023-09-29",39.6914757655117,44.234157654302
"2023-10-02",43.6404704600949,47.2895084909527
"2023-10-03",39.0259098374092,42.7340975982969
"2023-10-04",39.4825514539864,43.2557339069974
"2023-10-05",41.0773320852251,48.7217569863364
"2023-10-06",40.4912275366682,46.0208730960453
"2023-10-09",40.3676597377016,46.7322590734974
"2023-10-10",38.446710024134,45.1868186836484
"2023-10-11",39.4707154243102,45.7057174697397
"2023-10-12",35.6523266859324,42.890615846034
"2023-10-13",39.2152314436113,45.827640721603
"2023-10-16",44.3065803339432,49.6781810604219
"2023-10-17",48.3620421709121,52.8939825973902
"2023-10-18",45.3263347208333,50.1560604406381
"2023-10-19",53.1019575483709,56.7142559300838
"2023-10-20",52.1060487027786,56.1158661850647
"2023-10-23",47.2648377620001,52.5637630857251
"2023-10-24",50.8404774901987,56.1926916082207
"2023-10-25",50.3185581763342,56.16390750119
"2023-10-26",50.2877577753934,56.7574717752023
"2023-10-27",52.6446105167453,58.7455204813011
"2023-10-30",51.6182386221853,57.9563255653315
"2023-10-31",49.0468460308556,54.6653824968107
"2023-11-01",50.5047229701416,54.9970051697626
"2023-11-02",50.6797593634154,54.9453915092611
"2023-11-03",50.1146134709655,54.3270960054418
"2023-11-06",50.6644342584759,55.0428339482515
"2023-11-07",47.0912628395701,49.3960091328007
"2023-11-08",48.1799315159398,50.5982092380415
"2023-11-09",48.6766142113833,51.2293783870138
"2023-11-10",47.3588124524477,49.9685461987725
"2023-11-13",44.6936486630417,47.0428575206045
"2023-11-14",46.8571791680323,48.9361714577418
"2023-11-15",45.5887590956783,47.7461015945415
"2023-11-16",48.1803343934762,50.4245466467331
"2023-11-17",46.5756749243522,48.8249493678477
"2023-11-20",47.8868206320868,49.8645244930285
"2023-11-21",47.7818562102296,50.1366700057698
"2023-11-22",46.6161120283807,48.7298963408771
"2023-11-23",46.2185013636596,48.3026921585831
"2023-11-24",45.1244293848066,47.2224942380859
"2023-11-27",46.0588274402943,47.8984229335047
"2023-11-28",43.9208045154596,45.8481839278119
"2023-11-29",44.9979165961302,46.5967382970849
"2023-11-30",47.049296037277,48.8098178613242
"2023-12-01",46.0247136091126,47.8394784669452
"2023-12-04",44.0806319434491,45.7290503114755
"2023-12-05",43.2173019981544,44.8184771517785
"2023-12-06",40.282333404635,41.9715861843401
"2023-12-07",42.3981301739779,43.4844949029509
"2023-12-08",43.6207590551824,44.7252288667458
"2023-12-11",39.5944262823074,40.5831267529924
"2023-12-12",38.893245013209,39.8291721360047
"2023-12-13",39.5084279693004,40.6421546228273
"2023-12-14",39.4462566386354,40.5612679661739
"2023-12-15",38.7703487693769,39.7746773027381
"2023-12-18",36.5607913140134,37.5479423094342
"2023-12-19",34.9618998368192,35.9956004463533
"2023-12-20",36.0444885699856,37.2665798564427
"2023-12-21",34.6569058645646,35.7217283164136
"2023-12-22",33.5532681556833,34.6095155143709
"2023-12-25",36.2361924194527,37.3753747851208
"2023-12-26",31.8156353367836,32.9956584257713
"2023-12-27",34.0465604323703,35.0918205977462
"2023-12-28",34.4928104110441,35.6011312274861
"2023-12-29",33.5822145372117,34.8804111102614
"2024-01-01",35.0802343105243,36.3006225568467
"2024-01-02",34.8835149333299,36.1112431175581
"2024-01-03",35.373465828299,36.5485722812294
"2024-01-04",32.9002189817572,33.8812219252219
"2024-01-05",32.4550054202718,32.7394996781898
"2024-01-08",31.5379042065878,32.0216545449255
"2024-01-09",30.384104032509,30.9776344575672
"2024-01-10",33.0800945462848,33.3774054755236
"2024-01-11",33.1058931176068,33.8799093434364
"2024-01-12",34.4559497645822,34.9699406093424
"2024-01-15",31.4417028956365,32.073467762961
"2024-01-16",30.7727434070442,31.3843261113027
"2024-01-17",31.1697447684701,31.7669996435235
"2024-01-18",30.454100539057,31.1666910526297
"2024-01-19",32.1677385675366,31.9444494847184
"2024-01-22",29.9412929646166,30.6383073838173
"2024-01-23",29.7967032923705,30.4895292958001
"2024-01-24",27.6276795581854,28.2872533841889
"2024-01-25",28.0815281475937,29.0500532521619
"2024-01-26",28.945803407221,29.9816895966536
"2024-01-29",27.0829491015634,28.2846114928635
"2024-01-30",27.8198783669854,29.2709524577897
"2024-01-31",29.0749354431041,30.4043429794399
"2024-02-01",27.3665046019609,28.6803504317636
"2024-02-02",28.4944746205134,29.7791218919453
"2024-02-05",28.222728056007,29.51933576994
"2024-02-06",29.0579479883965,30.3184075765085
"2024-02-07",30.170509726316,31.2233171772482
"2024-02-08",28.7282851732775,29.9340307233999
"2024-02-09",29.4369478957665,30.3757867813466
"2024-02-12",28.0616786299398,28.9988854811672
"2024-02-13",28.5287494211118,29.3698326499335
"2024-02-14",28.2614549536023,29.0506258942754
"2024-02-15",27.6546788513283,28.4360413644799
"2024-02-16",27.2506146739631,28.0620812048198
"2024-02-19",25.6870020147423,26.5815029346587
"2024-02-20",25.6757874508239,26.5370762233606
"2024-02-21",24.9009458232641,25.7478087321411
"2024-02-22",25.0827933358632,25.8908481890903
"2024-02-23",24.9547757892825,25.7895002737913
"2024-02-26",23.5963499317281,24.3813678251835
"2024-02-27",24.4286393379042,25.2482746691768
"2024-02-28",23.815559318643,24.6001525550633
"2024-02-29",23.0966120906585,23.8846456189774
"2024-03-01",23.1840017985772,23.9486269812972
"2024-03-04",23.9731221748039,24.7102744295157
"2024-03-05",24.1630725705771,24.9365875360429
"2024-03-06",25.5996280257387,26.2771126864334
"2024-03-07",24.6100057083251,25.2774150629489
"2024-03-08",25.7109051069592,26.2187867777644
"2024-03-11",26.755532892085,27.3920789803298
"2024-03-12",26.9684242065561,27.572539212476
"2024-03-13",26.4744423435834,27.0489745467949
"2024-03-14",25.9449282742999,26.4453673658211
"2024-03-15",26.383691543534,26.90664863589
"2024-03-18",24.6270632482176,25.2000327735751
"2024-03-19",25.0546304988157,25.6261287196743
"2024-03-20",24.9952576579375,25.5424906685981
"2024-03-21",25.9329069311831,26.5362684341398
"2024-03-22",27.0221945007604,27.6121342675444
"2024-03-25",28.6824641165971,29.3398185870756
"2024-03-26",28.4900897006868,29.1090759375017
"2024-03-27",27.4489469878432,27.9256813345868
"2024-03-28",26.4589174017618,26.9674146474117
"2024-03-29",27.7802506908497,28.245828543853
"2024-04-01",28.2020896934363,28.7835120888717
"2024-04-02",26.9990540427533,27.783595138455
"2024-04-03",28.1633375397594,28.9573576052597
"2024-04-04",27.1190717171171,28.0423760079186
"2024-04-05",26.885587774373,27.8051044670136
"2024-04-08",26.9038045193943,27.8432049452953
"2024-04-09",26.1591484912836,27.1497381849203
"2024-04-10",25.6266588813771,26.5769775553948
"2024-04-11",26.3946119220186,27.3893732377132
"2024-04-12",26.561570800723,27.644312476382
"2024-04-15",27.9040568386362,29.0725195566132
"2024-04-16",27.1839795131496,28.3402204492038
"2024-04-17",27.0785702243417,28.1697336105425
"2024-04-18",29.6072802765116,30.8491679070998
"2024-04-19",30.142351494527,31.2968055844733
"2024-04-22",30.8723349698585,31.8391511238057
"2024-04-23",33.284313073013,34.3367654104329
"2024-04-24",30.4552689808682,31.2570684440034
"2024-04-25",32.4331434342113,33.3033340417754
"2024-04-26",30.508935809832,31.3430803356284
"2024-04-29",29.0708747859248,29.9164763375631
"2024-04-30",28.9483980670238,29.8155052173781
"2024-05-01",28.9953480131946,29.8785044328961
"2024-05-02",29.8368790970291,30.6777852958538
"2024-05-03",28.8299587524389,29.6660191888896
"2024-05-06",28.1835003310783,28.9715174421363
"2024-05-07",29.2510426682107,30.0796731999174
"2024-05-08",28.6199337778859,30.4393669970624
"2024-05-09",30.8502674220461,31.6547488727674
"2024-05-10",30.4291997913182,31.3744928385331
"2024-05-13",31.7668149154043,32.5830107014585
"2024-05-14",30.8789712401122,31.5907810951313
"2024-05-15",30.1520199109565,30.9948557215552
"2024-05-16",31.0595670217171,31.8957366424137
"2024-05-17",29.6872271027759,30.5151646044221
"2024-05-20",29.7807743360744,30.5963887600235
"2024-05-21",29.8735149973064,30.8294561811484
"2024-05-22",29.6060199974126,30.5326208035908
"2024-05-23",30.3453534449251,31.2759084819797
"2024-05-24",30.7908218980797,31.8095776922475
"2024-05-27",31.6930309551449,32.7257521240999
"2024-05-28",32.8811439832261,33.9670218894894
"2024-05-29",34.1741721574045,35.2914075868041
"2024-05-30",35.0198758347771,36.2732613833864
"2024-05-31",33.7388002739,34.7402059818364
"2024-06-03",35.3887202656318,36.3607430606514
"2024-06-04",33.1500453281695,34.2089884941527
"2024-06-05",33.9683694159968,35.0088086956619
"2024-06-06",35.3442751222347,36.2255814615774
"2024-06-07",33.6625268640849,34.4719898855238
"2024-06-10",36.4527588930673,37.1164514804351
"2024-06-11",33.3027259669176,33.9562686375845
"2024-06-12",33.3239685249702,33.8877803519791
"2024-06-13",34.00067300458,34.6411764616028
"2024-06-14",32.5796562631549,33.1881560961375
"2024-06-17",34.6835380611405,35.3455683217344
"2024-06-18",34.136441129062,34.8697038926109
"2024-06-19",35.2051958684567,35.9339829351057
"2024-06-20",35.7058490489386,36.5007611342765
"2024-06-21",35.0879610542909,35.9263149755255
"2024-06-24",34.2281020943913,34.9700830066818
"2024-06-25",34.8226560717125,35.6073101670832
"2024-06-26",35.2349452676809,36.0610674116997
"2024-06-27",34.2705843011376,35.091748541649
"2024-06-28",34.2009231152842,34.9816014671454
"2024-07-01",34.1430852771012,34.9268197003646
"2024-07-02",34.7465743494358,35.6015517667388
"2024-07-03",33.686387359438,34.4667107001591
"2024-07-04",35.712246191371,39.5596988779979
"2024-07-05",34.4546912027659,38.2553599423473
"2024-07-08",33.895778204152,38.1126484449076
"2024-07-09",35.0834160335198,39.6391258382086
"2024-07-10",33.339974744075,37.8516681279231
"2024-07-11",33.6144605920089,37.9304025868129
"2024-07-12",33.4171140950034,37.7023031996481
"2024-07-15",32.4215164068103,36.8076467050437
"2024-07-16",31.7059194281039,36.0358196052827
"2024-07-17",30.986999524796,35.4177676752064
"2024-07-18",31.4357495804936,35.9842945647907
"2024-07-19",31.9726557650472,36.6240727540756
"2024-07-22",31.4477460871882,35.8533776808821
"2024-07-23",33.1387237135204,37.3199400973492
"2024-07-24",31.7370828191182,35.9386243342909
"2024-07-25",32.7425509925683,36.7218599159048
"2024-07-26",32.2124932993919,36.3698662400838
"2024-07-29",31.6923723144575,35.7859995105376
"2024-07-30",31.993667885058,36.1798948287913
"2024-07-31",32.696154154532,36.8685059180187
"2024-08-01",31.8191396933085,36.1051668936776
"2024-08-02",32.7568020498317,36.8357821538153
"2024-08-05",34.0295476544293,37.9928194272498
"2024-08-06",34.0054894107554,37.7845234336925
"2024-08-07",35.8566196139258,38.9115418478445
"2024-08-08",36.6886281092967,39.7225601242768
"2024-08-09",36.1546720418198,39.1813962418639
"2024-08-12",35.3423868022524,38.3121117669507
"2024-08-13",36.6597747223124,39.4290584676679
"2024-08-14",38.2507440292681,40.9794517109675
"2024-08-15",39.8561133334828,42.5059387173343
"2024-08-16",40.3174794865582,43.057407142408
"2024-08-19",39.4847545740628,42.3877324968741
"2024-08-20",39.5232734199291,42.5028432571766
"2024-08-21",38.9356761953048,41.9909263160433
"2024-08-22",39.818176905927,42.8251668919793
"2024-08-23",39.8215660783195,42.9081412264317
"2024-08-26",39.8694950969646,42.6633364276023
"2024-08-27",37.9997742452087,40.6717734115292
"2024-08-28",37.2701450955607,39.9591482665365
"2024-08-29",36.7932713934791,39.4913518415114
"2024-08-30",36.8628772070824,39.6329825688588
