"Date","Sigma"
"2024-08-09",0.246008113917554
"2024-08-12",0.246846936084264
"2024-08-13",0.245909039584269
"2024-08-14",0.264453476895776
"2024-08-15",0.253112543830463
"2024-08-16",0.25440422092316
"2024-08-19",0.248440856010243
"2024-08-20",0.234682147984236
"2024-08-21",0.223415693547472
"2024-08-22",0.22804095465389
"2024-08-23",0.236632330272744
"2024-08-26",0.243134321907674
"2024-08-27",0.236079716299402
"2024-08-28",0.234642616560055
"2024-08-29",0.232270474552839
"2024-08-30",0.248351997383752
