"Date","ttf","the"
"2023-12-06",38.6509750653126,39.1402263859707
"2023-12-07",39.6362756740411,40.1637316376397
"2023-12-08",39.3145537190046,39.819532696288
"2023-12-11",38.3603532784997,38.8159994434901
"2023-12-12",36.1019992398116,36.55952179304
"2023-12-13",34.6728488166401,35.1812786604638
"2023-12-14",36.1040645015626,36.6688202948601
"2023-12-15",34.5633676765566,35.1118842917057
"2023-12-18",33.144395300266,33.6929598934773
"2023-12-19",36.0815307538764,36.6452616846251
"2023-12-20",31.361440613203,31.9938538161022
"2023-12-21",33.7004304973845,34.3233964004887
"2023-12-22",34.7574368035903,35.3644442138706
"2023-12-25",32.9800742639576,33.5849570265245
"2023-12-26",34.8647152020974,35.4425165331831
"2023-12-27",34.8353828735443,35.4406998187749
"2023-12-28",35.1928212787484,35.7811234130691
"2023-12-29",32.6397506803773,33.2287203464395
"2024-01-01",32.0794550541345,32.5350026263934
"2024-01-02",31.198780989725,31.6308089043087
"2024-01-03",29.9436977033153,30.4606294781636
"2024-01-04",33.6631350772784,34.1478899027637
"2024-01-05",33.6097370488165,34.1170728752585
"2024-01-08",34.3295650516843,34.8564445827822
"2024-01-09",31.1123852832641,31.6157031790003
"2024-01-10",30.405440059835,30.9241632743738
"2024-01-11",30.9365112529995,31.4487563851236
"2024-01-12",30.1634271129601,30.6616340021756
"2024-01-15",31.5469871783615,31.6585936389065
"2024-01-16",29.5663301962164,29.8341222897349
"2024-01-17",29.6306493200964,30.1149783473591
"2024-01-18",28.8507381794106,29.2099078186091
"2024-01-19",28.5657721884674,28.9446378384927
"2024-01-22",28.0690404350837,28.491956766227
"2024-01-23",26.6981830564574,27.2051404995604
"2024-01-24",27.5320273225544,28.0481893904683
"2024-01-25",29.0165299282142,29.5516375088163
"2024-01-26",27.0239826985116,27.5626276684737
"2024-01-29",28.2552626520426,28.795092430032
"2024-01-30",28.2807579982839,28.8340148011668
"2024-01-31",28.9838178564329,29.5324775264949
"2024-02-01",30.2211959040882,30.7651026953306
"2024-02-02",28.3463739117343,28.873877398745
"2024-02-05",29.3449271804949,29.8226158380851
"2024-02-06",27.9365904238449,28.4295038802344
"2024-02-07",28.3062993319102,28.7898149262501
"2024-02-08",28.3847914140702,28.8429846512793
"2024-02-09",27.5377467424054,27.9872459244637
"2024-02-12",26.9685699605724,27.371013044674
"2024-02-13",25.326926938522,25.7101478942449
"2024-02-14",25.3788892392551,25.738719288073
"2024-02-15",24.7461620995536,25.0821133223585
"2024-02-16",25.0415688662955,25.3753452197358
"2024-02-19",24.9682027612067,25.2874078778306
"2024-02-20",23.5918711127201,23.9231073316612
"2024-02-21",24.4438899956875,24.7692607246904
"2024-02-22",23.9198586648507,24.2688605504723
"2024-02-23",22.9572947312397,23.3255511914308
"2024-02-26",23.2351173405953,23.5953505522971
"2024-02-27",24.0412909956611,24.3825861810693
"2024-02-28",24.0201000582387,24.3405175249296
"2024-02-29",25.6250123090364,25.9373755039249
"2024-03-01",24.7681456471129,25.0918415049742
"2024-03-04",25.841065955762,26.1053075361851
"2024-03-05",27.103355413057,27.3510501612982
"2024-03-06",27.0507949420149,27.3207145570577
"2024-03-07",26.6985104211298,26.9646483477973
"2024-03-08",26.1508405411517,26.394649331851
"2024-03-11",26.4450029905056,26.6686880527519
"2024-03-12",24.5082231558817,24.7742752071795
"2024-03-13",25.1092030341187,25.3879605499318
"2024-03-14",25.3107518710829,25.5787758979691
"2024-03-15",25.9723025882632,26.2537920620028
"2024-03-18",27.1417293293947,27.4452513225926
"2024-03-19",29.0232500575394,29.3527785073282
"2024-03-20",28.7510789927617,29.0787673500018
"2024-03-21",27.40545165329,27.715848603449
"2024-03-22",26.3489545307617,26.6376125578909
"2024-03-25",27.8372960316925,28.0989747348129
"2024-03-26",28.3418238651574,28.6112524207343
"2024-03-27",26.8491692720466,27.1190247535326
"2024-03-28",28.3835440118472,28.6113053983956
"2024-03-29",27.1691847490771,27.3986881486052
"2024-04-01",26.5732542838828,26.8140166156598
"2024-04-02",27.0063100937888,27.2509062151423
"2024-04-03",26.2740740876833,26.5284627828578
"2024-04-04",25.4689891909574,25.6708701908699
"2024-04-05",26.4103756702645,26.6210544282406
"2024-04-08",26.5321810514899,26.7561768842039
"2024-04-09",28.1434617853008,28.3693831914784
"2024-04-10",27.3982656154039,27.6150178313078
"2024-04-11",27.0507440770956,27.2431273862312
"2024-04-12",29.9411766025785,30.1462251263431
"2024-04-15",30.3881829934731,30.5902173153935
"2024-04-16",31.0009736694742,31.1404825192596
"2024-04-17",33.7733525172952,33.9272045360214
"2024-04-18",30.6154073134442,30.7876692770873
"2024-04-19",32.7972724006374,32.9563361562641
"2024-04-22",30.9042143477589,31.0519299288187
"2024-04-23",28.7867459033395,28.9191010359064
"2024-04-24",29.051969815658,29.1895904799569
"2024-04-25",29.020585136378,29.1712905063737
"2024-04-26",29.9851494517517,30.1161708554742
"2024-04-29",28.8087673752795,28.9333729860266
"2024-04-30",28.2011234352108,28.3197809604692
"2024-05-01",29.5232277049689,29.6265591562853
"2024-05-02",29.4319373034734,29.9349462195009
"2024-05-03",31.3726208220377,31.7301445053996
"2024-05-06",30.79183940444,30.9264467847905
"2024-05-07",30.4634436788877,30.6838018730232
"2024-05-08",30.1669341103711,30.3671517722125
"2024-05-09",30.9789689985627,31.1573364640465
"2024-05-10",31.3990172180272,31.4576052239952
"2024-05-13",29.8703183015378,29.9076328219728
"2024-05-14",29.8611771308855,29.8794348220343
"2024-05-15",30.0990254078919,30.1474127145656
"2024-05-16",29.8517475484963,29.9126093884971
"2024-05-17",30.5877932596839,30.6190157365414
"2024-05-20",31.0226185027975,31.0730229459017
"2024-05-21",32.000876626968,32.1004104092159
"2024-05-22",33.3610589343977,33.4561411244144
"2024-05-23",34.5956153788036,34.6613046689828
"2024-05-24",35.3599992052451,35.4886838236384
"2024-05-27",33.8701386405972,33.9845606103385
"2024-05-28",35.7669318490285,35.8250890819109
"2024-05-29",33.1354682240861,33.211530441524
"2024-05-30",33.770057391592,33.7904573788741
"2024-05-31",35.9070716977244,35.8548153010745
"2024-06-03",33.7879223253227,33.8250510207437
"2024-06-04",36.932074023538,36.9694114052274
"2024-06-05",34.0511834569727,34.0786820207612
"2024-06-06",33.3339308045241,33.3578062784118
"2024-06-07",34.2623973238887,34.2872763959409
"2024-06-10",32.6690756897539,32.7271449423943
"2024-06-11",34.894438835851,34.9229931290494
"2024-06-12",34.5361744252418,34.581621345752
"2024-06-13",35.4978915375781,35.5665674671687
"2024-06-14",36.1588259496328,36.2427599279007
"2024-06-17",35.3612861289603,35.4686186786349
"2024-06-18",34.3427491496076,34.4360912325729
"2024-06-19",34.9538703065316,35.0376895928442
"2024-06-20",35.3474489024818,35.4289336740097
"2024-06-21",34.2478627954189,34.3312085116118
"2024-06-24",34.4054681253647,34.4849683107994
"2024-06-25",34.4169648428938,34.4853392917367
"2024-06-26",34.9624895052383,35.0439569362347
"2024-06-27",33.8129594332744,33.9077034925976
"2024-06-28",34.8960758380394,34.9016133537747
"2024-07-01",34.6331594777334,34.6576838261606
"2024-07-02",33.1079240683576,33.1787464952847
"2024-07-03",34.5437283580119,34.6005074821602
"2024-07-04",32.8477099846901,32.8964408485538
"2024-07-05",33.4268499036736,33.4806687450548
"2024-07-08",33.2829623073549,33.3436102523058
"2024-07-09",32.1331802868322,32.1794590924151
"2024-07-10",31.6546606050344,31.7104730936997
"2024-07-11",30.9182883252475,30.9781521077388
"2024-07-12",31.474248168367,31.5317254122762
"2024-07-15",31.9707364122995,32.0272301792595
"2024-07-16",31.4366202001057,31.4907034122525
"2024-07-17",33.3544916347869,33.4350788698987
"2024-07-18",31.754370395725,31.8395448025294
"2024-07-19",32.9270526822256,33.0041050825455
"2024-07-22",32.42960530948,32.5158703823033
"2024-07-23",31.6038121617547,31.6803590720662
"2024-07-24",32.0478896873897,32.105718545695
"2024-07-25",32.813429186521,32.9034392275778
"2024-07-26",31.7085445720885,31.7887053669838
"2024-07-29",32.92250963947,32.9937644074872
"2024-07-30",34.3063750856645,34.3892406806073
"2024-07-31",34.0704479862144,34.1580973837029
"2024-08-01",36.4241046931323,36.5221271675521
"2024-08-02",37.1786455806458,37.2864161046344
"2024-08-05",36.4385086280727,36.5427615550268
"2024-08-06",35.6054181817408,35.7031170129444
"2024-08-07",37.0409938611384,37.1250261089093
"2024-08-08",38.5758655758783,38.6712067125393
"2024-08-09",40.1291371106508,40.2322761998192
"2024-08-12",40.7365234474744,40.8442510268219
"2024-08-13",39.7488374376989,39.8809059917406
"2024-08-14",39.6688968089868,39.8114836021321
"2024-08-15",38.882005926849,39.0045662537465
"2024-08-16",39.695896701926,39.7925311249325
"2024-08-19",39.6856222201678,39.7763907436979
"2024-08-20",39.9361271792155,40.0369976553431
"2024-08-21",38.0076222881471,38.0975895864129
"2024-08-22",37.2397177186298,37.3144110070853
"2024-08-23",36.8483864442299,36.896890669716
"2024-08-26",36.8533270663114,36.9048724886899
"2024-08-27",38.0846171001864,38.1491922196287
"2024-08-28",38.9568289882121,38.9863888143088
"2024-08-29",38.7139404516334,38.7823237561741
"2024-08-30",38.8080345909606,38.9015437986753
