"Date","nbp"
"2024-08-19",38.5918504440606
"2024-08-20",38.3352352584695
"2024-08-21",37.38699582361
"2024-08-22",38.2692976182426
"2024-08-23",38.0221163672805
"2024-08-26",38.4442729110372
"2024-08-27",36.5467220835923
"2024-08-28",35.6888551996927
"2024-08-29",35.2102145902173
"2024-08-30",35.5763671416398
