"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2024-01-01",31.461,30.8768891391135,1.59918281395927,0.990310812167535,0.830998105778979,-0.715899974521719
"2024-01-02",30.572,30.0062476541441,1.60047697510472,0.990150798319786,0.853453963440285,-0.739187044436726
"2024-01-03",32.795,32.2434244378476,1.61465202739345,0.989639608735862,0.884095711234483,-0.729021972369267
"2024-01-04",33.41,33.1468331797864,1.60743591583498,0.989700491552784,0.877361086249877,-1.0028730072877
"2024-01-05",34.551,34.4849448937114,1.60221450105174,0.989694546078126,1.16193830139167,-1.18077638416262
"2024-01-08",31.58,31.2761074146108,1.59968235882525,0.989627072312743,1.04699327418495,-0.971364972885411
"2024-01-09",30.641,30.3222711297642,1.58678926710533,0.989840625567835,1.13124217633399,-0.960005090828634
"2024-01-10",30.942,30.5525017913809,1.57196514509326,0.990124034560409,1.10152477267386,-0.880731484689434
"2024-01-11",30.817,30.433327191456,1.54165772714276,0.990861892295787,1.02678429518088,-0.879881896925667
"2024-01-12",31.991,31.7422049339748,1.50828072340808,0.991678850325378,1.06403818414945,-0.99535401912475
"2024-01-15",29.923,29.3880096905176,1.48406470825532,0.992261391966305,1.02799670689758,-0.721652110887561
"2024-01-16",29.656,29.1425884600949,1.46553771478108,0.992673479410397,0.886468800403685,-0.738612400488766
"2024-01-17",27.708,27.1648602722899,1.4476811722325,0.99306310778254,0.902094452856792,-0.716101736711167
"2024-01-18",27.893,27.2727484901218,1.46667232566302,0.992387111551461,0.893864297117078,-0.63879642384445
"2024-01-19",28.429,27.7895342409663,1.47239451349294,0.992111916155353,0.826576551470984,-0.613722578362818
"2024-01-22",27.264,26.6548691438905,1.49155176656722,0.991432597935379,0.813698543065567,-0.654057929522157
"2024-01-23",27.227,26.6184614597195,1.49879425875255,0.991090144826943,0.859858113716953,-0.653089081936351
"2024-01-24",28.929,28.4632531477122,1.50968531852739,0.990613086245565,0.865054631911296,-0.776756363771366
"2024-01-25",27.784,27.3667642542737,1.51838021095199,0.99017542591771,0.984659276665439,-0.832277662417003
"2024-01-26",28.079,27.6860477019142,1.53375611466028,0.989545176930167,1.03863952580201,-0.851351086348021
"2024-01-29",28.174,27.8043279762514,1.53692240868607,0.989266326320445,1.04961432081508,-0.868807801561079
"2024-01-30",29.391,29.1965956938615,1.55278574920226,0.988582860949306,1.68105660256867,-1.02503985022006
"2024-01-31",30.235,29.7281127375712,1.57928879805519,0.987664133301826,1.03819209792003,-0.705679499707433
"2024-02-01",28.991,28.4907615927935,1.60513791951399,0.986722224550034,0.888295902605172,-0.726605577479877
"2024-02-02",29.304,28.5022445149623,1.63202745922652,0.985758879615433,1.16682497154683,-0.424368078820876
"2024-02-05",28.341,27.5999969290613,1.65253270650814,0.984998624806749,1.08422552462768,-0.49749172630402
"2024-02-06",28.607,28.0077793701164,1.65947355324096,0.984628974564019,0.692070227922387,-0.629744634253953
"2024-02-07",28.186,27.5830559252056,1.67362797290214,0.984051433339673,0.759162129387084,-0.630773691989059
"2024-02-08",27.812,27.2891578803699,1.68613236628119,0.983508760988293,0.775263610852852,-0.713258221617686
"2024-02-09",27.117,26.5253925683284,1.69212876855199,0.983181752134496,0.912775579285036,-0.654410709936432
"2024-02-12",25.729,25.0582898283686,1.68405491005815,0.983280757220619,0.861421389858583,-0.594389107150167
"2024-02-13",25.436,24.946451018528,1.67663647006288,0.983297769497284,0.794724422212746,-0.770426113454704
"2024-02-14",24.857,24.384656907906,1.6601847394442,0.983612610007653,0.950723233261153,-0.788240764770766
"2024-02-15",24.966,24.3799570068584,1.64761354228163,0.983834978443967,1.06575410361614,-0.667468018589002
"2024-02-16",24.822,24.1603548640257,1.63250369929738,0.984156948325971,0.876282588649967,-0.58808481274944
"2024-02-19",23.704,23.083445593203,1.61375131998879,0.984549464416507,0.802422390874121,-0.636545315664371
"2024-02-20",24.168,23.6233435697956,1.59872454928344,0.984802830626618,0.834993789998229,-0.695060165683277
"2024-02-21",23.977,23.5495574436142,1.57470028742352,0.985342507580138,0.889507683050087,-0.802080271316836
"2024-02-22",23.193,22.8656464325929,1.5486181061697,0.985920125684547,1.03433229707506,-0.899319110850097
"2024-02-23",22.934,22.5516347630259,1.5383610504181,0.986052548306051,1.08471834803278,-0.841457976967114
"2024-02-26",24.009,23.6455386085236,1.51832031822925,0.986495544452704,1.05689385127103,-0.835538801722173
"2024-02-27",24.392,24.1825161224281,1.49533387803425,0.986978695000919,1.04339627454542,-0.970962082387015
"2024-02-28",25.619,25.5344320469512,1.47215588266504,0.987451594624763,1.17995624194335,-1.06717152526465
"2024-02-29",24.865,24.5462708567919,1.46018305074726,0.987595537810444,1.27849248729954,-0.836970618801498
"2024-03-01",25.809,25.5742587095233,1.44964537592824,0.987633432024881,1.0483486939165,-0.898638276706944
"2024-03-04",26.885,26.84562732453,1.42538252209522,0.988033894023804,1.10325787020589,-1.06477222506243
"2024-03-05",27.468,27.4265533831508,1.41502917005253,0.988043577053873,1.27504125367766,-1.04565908099984
"2024-03-06",26.572,26.486390964616,1.39474332359691,0.988357127332633,1.24993162792857,-1.0007566107938
"2024-03-07",25.992,26.060285938513,1.37824231455251,0.988579049159335,1.19610404809947,-1.14889500846807
"2024-03-08",26.392,26.3703255195005,1.36034137489466,0.988846002347063,1.34099317892155,-1.04453234544345
"2024-03-11",24.93,24.9548101136247,1.34047834627398,0.989181671513014,1.2237662387249,-1.09531912675912
"2024-03-12",24.775,24.9599071894087,1.31544411313079,0.989675205446424,1.26863055473762,-1.24264538873252
"2024-03-13",24.903,24.8859043914423,1.29896575359839,0.989917028118281,1.42124392168832,-1.03094627081064
"2024-03-14",26.049,26.0906285187839,1.28822659774665,0.989974940367626,1.18570593467634,-1.06829500978364
"2024-03-15",27.026,27.1186016992527,1.29377257553211,0.98954143784949,1.22610409630069,-1.10275269347824
"2024-03-18",28.822,29.2620042993142,1.29742242900547,0.98917714320737,1.24725069381232,-1.42072824632286
"2024-03-19",28.866,29.4377520728836,1.29608832002604,0.988913923598458,1.57856615303154,-1.54149122434
"2024-03-20",27.742,28.5037752072884,1.29664668138872,0.988438642739224,1.65787144358488,-1.72887956022481
"2024-03-21",26.402,27.1874971849729,1.28543075568426,0.988262703316909,1.82325019508438,-1.75182022012643
"2024-03-22",27.776,28.493315590132,1.28412798199955,0.987786123974426,1.79358348451081,-1.65342974795612
"2024-03-25",28.489,29.1991800593715,1.2887319555428,0.987117856713395,1.68999564807148,-1.6227639935381
"2024-03-26",27.132,27.4960487255604,1.29580639627729,0.986394846119765,1.65237382756236,-1.285767147828
"2024-03-27",27.687,27.5656539393319,1.30721011659013,0.985602042592665,1.35741840678111,-0.788974944598202
"2024-03-28",27.34,27.1624151226669,1.31350975907431,0.985006496965235,0.854341545214276,-0.728665128167947
"2024-03-29",26.961,26.6985835010976,1.31502957722139,0.984591501165542,0.890323736476147,-0.641227985560644
"2024-04-01",26.582,26.2347518795282,1.31783720636286,0.984175485997401,0.79343039536276,-0.555436887418761
"2024-04-02",26.203,25.7709202579589,1.33296504993103,0.983353307444613,0.71167511317369,-0.47188472148629
"2024-04-03",25.563,25.1508636162009,1.33188719921802,0.983045047434795,0.634851279812931,-0.4933191158323
"2024-04-04",26.206,25.8036960453134,1.33290656736103,0.982614017914405,0.61483681323725,-0.481980015488467
"2024-04-05",26.606,26.2791278534139,1.33204404797629,0.982289325771454,0.598845427758533,-0.53975082896806
"2024-04-08",27.908,27.710837001399,1.33006893303642,0.981973199545443,0.624033116562499,-0.633368205382457
"2024-04-09",27.351,27.0867710785819,1.32798011376845,0.981658519379733,0.681526713987055,-0.566939705546925
"2024-04-10",27.1,26.8059361244754,1.31536396165873,0.981607360328374,0.655168007774859,-0.528268161936026
"2024-04-11",29.377,29.4237001398983,1.3036837817392,0.981454156302201,0.61814690513727,-0.804696577832043
"2024-04-12",30.732,30.4769413450711,1.29344478490291,0.981292225909265,0.772198231479347,-0.468230396313828
"2024-04-15",31.143,30.9714402702426,1.27431905407845,0.981267613177826,0.553186107527793,-0.52259032473901
"2024-04-16",33.139,33.0755450916163,1.25292884596665,0.981374565349445,0.595222356920192,-0.573427533947559
"2024-04-17",31.289,31.0925376189989,1.22505151453567,0.981704427570958,0.613692546718295,-0.45973335952344
"2024-04-18",32.309,32.3654007574982,1.18893766972019,0.982267220359748,0.521376138343826,-0.671409907617221
"2024-04-19",30.758,30.6568123656464,1.16349108833333,0.982557718012267,0.673547321211528,-0.527578687853111
"2024-04-22",29.31,29.253152147951,1.13174968957681,0.982976266009618,0.550461572579895,-0.576903956980935
"2024-04-23",28.417,28.2038393557853,1.10491814970531,0.983358653751113,0.592558883999231,-0.422407649223
"2024-04-24",29.018,28.8562005664176,1.07563042393156,0.983843508786411,0.473826210740222,-0.447616039440277
"2024-04-25",29.771,29.6389221005221,1.04685166166137,0.984309035736982,0.488495030977992,-0.449710494709809
"2024-04-26",28.886,28.6381362814345,1.01145651291851,0.985035541794346,0.480659255593711,-0.33503860088166
"2024-04-29",27.994,27.524024976968,0.975962956740158,0.985788095420497,0.395488249287502,-0.114819117091624
"2024-04-30",29.118,28.5807588630703,0.941511388166697,0.986533377855459,0.275966195972025,-0.0193839710237818
"2024-05-01",28.73,27.8482516122428,0.906377262453701,0.987298161660742,0.247467906938576,0.329095115313198
"2024-05-02",30.913,30.0918217490702,0.859352583818815,0.988436268736687,0.389605074649831,0.309799407040746
"2024-05-03",30.528,29.6208001501348,0.811643492394435,0.98958413035999,0.372205542928143,0.404082750467364
"2024-05-06",31.801,29.8571186064763,0.762994866822468,0.990841068809782,0.449623072172285,1.45434582155612
"2024-05-07",31.067,30.0934370628178,0.713765721076063,0.992066119022311,1.38902749232117,0.498554963972101
"2024-05-08",30.609,29.6451694134507,0.673317025163132,0.99309544503089,0.827757453129242,0.495200263169917
"2024-05-09",30.865,29.9436783021121,0.621664764950154,0.994459707156819,0.639074522004965,0.46555367953346
"2024-05-10",30.029,28.9405261541611,0.585788199704175,0.995429464839039,0.539197107941346,0.634959338499037
"2024-05-13",29.578,28.4089985327737,0.557772807728731,0.996194223609127,0.668456138340083,0.719346955401942
"2024-05-14",29.669,28.5708724878015,0.531876511658986,0.996899190806449,0.736146807641618,0.654843824617462
"2024-05-15",29.734,28.6315562834818,0.513802089037302,0.997377103096623,0.681824065874571,0.663739247795696
"2024-05-16",30.248,29.0455413382468,0.488435628249652,0.998094440827988,0.693029467937892,0.769371031206706
"2024-05-17",30.769,29.6404790664346,0.449856814100939,0.999155578291848,0.778440568447787,0.703693183428189
"2024-05-20",31.768,30.6255638584638,0.427497164463909,0.999737427243708,0.74955621012514,0.722980415787603
"2024-05-21",33.004,31.777112976422,0.404972321237303,1.00038594917973,0.752898159833305,0.80965035165325
"2024-05-22",34.389,33.0520906268127,0.377453055332362,1.00116898230962,0.815859901567793,0.920819008616213
"2024-05-23",35.228,34.1820793667042,0.344448182199946,1.00206395317286,0.913240088025236,0.630922239932062
"2024-05-24",34.115,32.824833657488,0.343121250320039,1.00213360936071,0.733985639287286,0.877009719836444
"2024-05-27",35.243,32.6146743098918,0.349654279581149,1.00212895984806,0.852255340348817,2.2092360784637
"2024-05-28",33.534,32.4045149622957,0.351533914301907,1.00226894625199,1.91835476127,0.704427020631179
"2024-05-29",33.879,32.7479158562801,0.354394006222148,1.00229276194026,1.17972633598327,0.70160696239963
"2024-05-30",35.192,33.8452216194083,0.352346772699275,1.00250293446199,0.882653743700417,0.909719236327518
"2024-05-31",34.223,32.7660644214693,0.358833840818239,1.00246770321634,0.914512852241942,1.01724481515289
"2024-06-03",36.014,34.902102569352,0.359185163259805,1.00253203234228,1.00214727144297,0.66433901486905
"2024-06-04",33.797,32.2585488108643,0.365409209807955,1.00250339206361,0.792388036909752,1.09228618425117
"2024-06-05",33.355,31.8421223598458,0.373988854121082,1.00238922279648,1.02331257268735,1.06281086140258
"2024-06-06",33.686,32.2675057153581,0.381790922628847,1.00230018922259,1.06041291079506,0.962481993126623
"2024-06-07",33.109,31.4956331251919,0.391798830863388,1.00212902791239,1.00460230350679,1.15451296190289
"2024-06-10",34.258,32.8088060872829,0.399244101472239,1.00204674925453,1.11812563077319,0.982798411843547
"2024-06-11",34.285,32.8032743030675,0.404418497100431,1.00198421732584,1.03749947013897,1.01221837461556
"2024-06-12",35.294,33.8748145494251,0.406408420447268,1.00201027889202,1.03347228369081,0.9446792054678
"2024-06-13",35.724,34.1808066332276,0.407843580071457,1.00203724161031,0.987171232853118,1.06571522515384
"2024-06-14",35.36,33.6433964581841,0.413704804244714,1.00195779997251,1.05325645853304,1.23703169691025
"2024-06-17",34.21,32.508023339134,0.420534560192812,1.00186840660047,1.1912932423775,1.22070389529814
"2024-06-18",34.7,32.8738936090354,0.427754306740096,1.00177362606867,1.22041783664693,1.34004608954076
"2024-06-19",35.338,33.4301238611936,0.433170837248123,1.00176066052273,1.31004283167856,1.41584620220596
"2024-06-20",34.464,32.4335947043368,0.441386623236655,1.0016688235706,1.38914279138769,1.53489272510483
"2024-06-21",33.936,31.9414150203023,0.451744276503216,1.00150450075482,1.49138865693547,1.49478482018651
"2024-06-24",34.08,32.1212669328147,0.456865907420868,1.00147728431945,1.50208851774806,1.45441491580378
"2024-06-25",34.853,32.9567140956086,0.458827798075238,1.00154594536748,1.47760736664668,1.38650882683278
"2024-06-26",33.824,31.8471740539803,0.46289241831319,1.00155844680859,1.42427974781922,1.46430140093946
"2024-06-27",34.565,32.533270549698,0.464015564553078,1.00166113588701,1.45970113322346,1.5136717025169
"2024-06-28",34.48,32.7515149964172,0.465116338370027,1.00174252532831,1.50289683938641,1.20629832079113
"2024-07-01",33.485,31.4594636093766,0.475734090004282,1.00158843086404,1.31481174702383,1.49983111765582
"2024-07-02",33.685,31.7074483911693,0.486002368845199,1.00143975087937,1.45046446771697,1.44589841328184
"2024-07-03",32.691,30.6192254410209,0.511811052668515,1.0008933923196,1.45177063324712,1.53260852546937
"2024-07-04",33.246,31.3814488006278,0.530787856689182,1.00051968111231,1.51259450391127,1.31745499646446
"2024-07-05",33.067,31.1537284607773,0.551577301765907,1.00010081904636,1.38874926143951,1.35855334826278
"2024-07-08",32.286,30.2692189579281,0.575976132691173,0.999596096636023,1.37221551909379,1.45303074874278
"2024-07-09",31.335,29.3623837308493,0.60046085013995,0.999074830224698,1.42877132722608,1.39932060896934
"2024-07-10",30.784,28.8125082744737,0.631624869595006,0.998368851780873,1.41030878436432,1.38686432749178
"2024-07-11",31.112,29.2501880096905,0.651902073995023,0.99791806753222,1.4005697764378,1.27080683242052
"2024-07-12",31.719,29.7200477701573,0.67499157164793,0.99741041227382,1.31697483617908,1.40092332912184
"2024-07-15",31.371,29.3352523287952,0.705586394523486,0.996722198783033,1.37874417265144,1.42631640246468
"2024-07-16",32.797,30.9584314327635,0.729721693863309,0.996205330507607,1.41567894108363,1.22632388866344
"2024-07-17",31.893,29.9263496775514,0.757884734263776,0.995588420446696,1.29320926252404,1.34078806052734
"2024-07-18",32.674,30.8083038182004,0.77819837024345,0.995180856986366,1.33349152898482,1.23596743366355
"2024-07-19",32.17,30.274995393592,0.805712012365841,0.994586586650624,1.27305812270723,1.25318365825813
"2024-07-22",31.839,29.9605254717303,0.829506662692253,0.994081721533905,1.26754220732038,1.22628259830967
"2024-07-23",31.622,29.6991739174941,0.855202106712089,0.993538933319392,1.24717924143381,1.25951231883371
"2024-07-24",32.621,30.7901330740096,0.85963901578757,0.993634970678316,1.26712492432531,1.16720801003747
"2024-07-25",31.779,29.9904094584911,0.872011199868711,0.993478395948536,1.20900513286623,1.11216491746976
"2024-07-26",32.475,30.7769341795476,0.883785743727336,0.993336189203513,1.15457441391718,1.01937174299351
"2024-07-29",33.873,32.3129423004743,0.891918660140676,0.993281026319519,1.07698269039062,0.885248848240813
"2024-07-30",34.361,32.5933394752107,0.88935136779505,0.993598031372987,0.963727276758963,1.08697069376413
"2024-07-31",35.868,35.2437131060839,0.882202336865205,0.99391285856201,1.07457894937806,-0.0433819764724248
"2024-08-01",36.969,36.3116777561675,0.876592215596091,0.994198270294751,0.587610572243518,-0.00859943227821702
"2024-08-02",36.649,35.9144845941243,0.874603408309215,0.994332239052159,0.369689981269677,0.0634667108108999
"2024-08-05",35.498,34.633466407343,0.865157198056786,0.994709627577498,0.302022432283847,0.182600330177273
"2024-08-06",36.676,35.7561585969222,0.860103391792097,0.994915821123562,0.293012999962432,0.241528717526734
"2024-08-07",38.451,37.4429938240011,0.853934609148679,0.995232384433332,0.349415492169693,0.332585367068184
"2024-08-08",40.095,39.0638956563278,0.856031630466054,0.995297565030671,0.42218060043883,0.35876814217869
"2024-08-09",40.396,39.258707817245,0.851319940911971,0.995529453707242,0.456532448332748,0.461480112533891
"2024-08-12",39.658,38.5276312826287,0.84369681000935,0.99545065801545,0.521928456872051,0.461947277921269
"2024-08-13",39.48,38.2751724843894,0.839265109050291,0.995704951227824,0.523038385753545,0.529956139144204
"2024-08-14",38.967,37.4066745146211,0.833253088147742,0.996032656488394,0.574092148086613,0.875477524657484
"2024-08-15",39.601,38.2062374176818,0.826912816158224,0.996287075057776,0.86434777041059,0.709706658016607
"2024-08-16",39.644,38.1126502200839,0.819434541046075,0.99656191551168,0.769994257860789,0.842949750400443
"2024-08-19",39.845,38.439535605828,0.809767366097948,0.996881250063095,0.864654763811544,0.715580327319365
"2024-08-20",37.957,36.5315712969598,0.805249204669984,0.997056796904412,0.777408358357805,0.727699332098112
"2024-08-21",37.01,35.4969034701607,0.798597046830618,0.997300238370799,0.772372782966803,0.810332660952859
"2024-08-22",36.587,35.1668720783431,0.794543934356569,0.997454722531293,0.837842806195296,0.715093434446253
"2024-08-23",36.863,35.6491773296482,0.793470727133128,0.997532562546041,0.789113646576579,0.508314058564693
