"Date","Sigma"
"2024-03-01",0.0187616862018658
"2024-03-04",0.018355221102995
"2024-03-05",0.0179916013651802
"2024-03-06",0.0176921899100801
"2024-03-07",0.0173818175160702
"2024-03-08",0.017127579965718
"2024-03-11",0.0177243986696424
"2024-03-12",0.0172405484835756
"2024-03-13",0.017514110317986
"2024-03-14",0.0171653108215388
"2024-03-15",0.0182876217539159
"2024-03-18",0.0183447716232093
"2024-03-19",0.017796378505703
"2024-03-20",0.0174747892419569
"2024-03-21",0.017617751239612
"2024-03-22",0.0172120781849084
"2024-03-25",0.0171961162684573
"2024-03-26",0.0168419208273058
"2024-03-27",0.0175204604145399
"2024-03-28",0.0180717051825268
"2024-03-29",0.0176729558254684
"2024-04-01",0.0176521137038769
"2024-04-02",0.0176366784959767
"2024-04-03",0.0185525160157436
"2024-04-04",0.0178188819338886
"2024-04-05",0.0176230200185392
"2024-04-08",0.0172784164869933
"2024-04-09",0.0182448528002036
"2024-04-10",0.0178813274788586
"2024-04-11",0.0176324733841721
"2024-04-12",0.0175969907677713
"2024-04-15",0.0189922314512185
"2024-04-16",0.0192729601794688
"2024-04-17",0.0187621090249455
"2024-04-18",0.0188482057443225
"2024-04-19",0.0182282119483087
"2024-04-22",0.0179237022191471
"2024-04-23",0.017887933596141
"2024-04-24",0.0182816547336138
"2024-04-25",0.0192477030083661
"2024-04-26",0.0183613112334203
"2024-04-29",0.018829466132683
"2024-04-30",0.0185051818179239
"2024-05-01",0.018277482416234
"2024-05-02",0.0183691386573151
"2024-05-03",0.0179685188877908
"2024-05-06",0.0175621576208442
"2024-05-07",0.0173298276705203
"2024-05-08",0.0170039056702199
"2024-05-09",0.0171313272793918
"2024-05-10",0.0167951325523961
"2024-05-13",0.0177492208514519
"2024-05-14",0.0171589507388513
"2024-05-15",0.0292790920561779
"2024-05-16",0.027592174005988
"2024-05-17",0.0255884602475455
"2024-05-20",0.0285137853326587
"2024-05-21",0.0288766785624405
"2024-05-22",0.0266883884324238
"2024-05-23",0.0254438431436424
"2024-05-24",0.0243865449662247
"2024-05-27",0.0233553757641568
"2024-05-28",0.0224704569399207
"2024-05-29",0.032363061844315
"2024-05-30",0.0321656989009261
"2024-05-31",0.0293734977049828
"2024-06-03",0.030306162517528
"2024-06-04",0.0301254064836997
"2024-06-05",0.028038388327148
"2024-06-06",0.0266719835935986
"2024-06-07",0.0254751988108636
"2024-06-10",0.0283518546731651
"2024-06-11",0.0294838964383945
"2024-06-12",0.0274392616460465
"2024-06-13",0.0260486425239697
"2024-06-14",0.0257386404609078
"2024-06-17",0.0253246664843639
"2024-06-18",0.0249471031147502
"2024-06-19",0.023625602627019
"2024-06-20",0.0227064420708709
"2024-06-21",0.0219882498695275
"2024-06-24",0.028408348154616
"2024-06-25",0.0290282592361135
"2024-06-26",0.0269406625847687
"2024-06-27",0.0256629693356712
"2024-06-28",0.0247011172663684
"2024-07-01",0.0246270006682052
"2024-07-02",0.0238568651468756
"2024-07-03",0.0228267390100445
"2024-07-04",0.0224589441738512
"2024-07-05",0.0216421930537917
"2024-07-08",0.0211030482365043
"2024-07-09",0.0203995272740025
"2024-07-10",0.0201119326942259
"2024-07-11",0.0198615753210538
"2024-07-12",0.0197356298040852
"2024-07-15",0.019642470891277
"2024-07-16",0.0189906783367421
"2024-07-17",0.0185988888224957
"2024-07-18",0.0188801321523465
"2024-07-19",0.0182736658066602
"2024-07-22",0.018091057414088
"2024-07-23",0.0178007016672778
"2024-07-24",0.0174877493543304
"2024-07-25",0.0173154717638137
"2024-07-26",0.0173019688008159
"2024-07-29",0.0173082597010877
"2024-07-30",0.0172624042359697
"2024-07-31",0.0168920280671511
"2024-08-01",0.0166326203234464
"2024-08-02",0.016452424804542
"2024-08-05",0.0164063715757148
"2024-08-06",0.0161315437424006
"2024-08-07",0.0160161690784051
"2024-08-08",0.0157758686556287
"2024-08-09",0.0159984362952515
"2024-08-12",0.0164555637417069
"2024-08-13",0.0166812133780915
"2024-08-14",0.0238233982131595
"2024-08-15",0.0212350730540816
"2024-08-16",0.0206043770506071
"2024-08-19",0.019879875002072
"2024-08-20",0.0194706739724692
"2024-08-21",0.0188605753877945
"2024-08-22",0.0184188319338862
"2024-08-23",0.0180171427877474
"2024-08-26",0.0177819604322816
"2024-08-27",0.0174636491930681
"2024-08-28",0.0244822758851226
"2024-08-29",0.0217180603576045
"2024-08-30",0.0209782488064473
