"Date","the","nbp"
"2023-04-20",42.6097420379603,36.6888765545924
"2023-04-21",43.5517949135452,37.3935922034525
"2023-04-24",43.1005983756037,37.2684604038548
"2023-04-25",41.8642255652454,36.2913572576202
"2023-04-26",42.85525565867,37.0830548348748
"2023-04-27",40.777667788204,34.6526299322992
"2023-04-28",41.9989924294048,35.3925087168342
"2023-05-01",41.1085234547932,34.3911781331847
"2023-05-02",40.3011857835966,33.5663505778727
"2023-05-03",40.3922811410275,33.4623175052853
"2023-05-04",38.8709950950401,32.2620504664254
"2023-05-05",38.1803994161024,31.5269244459939
"2023-05-08",39.5796837603117,33.0536750105118
"2023-05-09",39.309025573455,32.4207440045332
"2023-05-10",38.5141351539411,32.1651951313614
"2023-05-11",37.8105489467828,31.7817063458697
"2023-05-12",37.7937474742446,31.9378549703148
"2023-05-15",35.2189891505567,29.4720107108476
"2023-05-16",34.5707911528951,29.3944954284679
"2023-05-17",34.6596843767382,29.3608370045571
"2023-05-18",34.2316170904018,28.7276172225053
"2023-05-19",31.8365305325332,26.4269666707836
"2023-05-22",32.9039996860578,27.485443187435
"2023-05-23",32.7726509209869,26.4742770110307
"2023-05-24",31.6999483771811,25.7034299214251
"2023-05-25",31.077089467649,25.4390627517368
"2023-05-26",28.5489485400692,23.1367786186872
"2023-05-29",27.5019560660751,22.7719583193384
"2023-05-30",27.7432645730363,23.1758326116584
"2023-05-31",27.8821963606425,23.2166391677317
"2023-06-01",29.5213815166366,25.4310063062072
"2023-06-02",25.046428140192,21.1258079705023
"2023-06-05",26.8625573550987,22.7584307082278
"2023-06-06",31.411611169004,27.4740118112847
"2023-06-07",25.1812064933526,21.7482045574949
"2023-06-08",29.1973184803927,25.8821875315448
"2023-06-09",29.721379543695,25.9559827095347
"2023-06-12",33.7326729698244,30.7138620890076
"2023-06-13",32.7866831595206,29.6138395133281
"2023-06-14",38.4281847070436,37.0184938358646
"2023-06-15",40.4174928537974,38.3945217155662
"2023-06-16",40.799062446952,40.1215468318594
"2023-06-19",36.1016179006026,34.3426396270033
"2023-06-20",37.0307557637437,35.1123674872979
"2023-06-21",40.9391133806038,38.748721827439
"2023-06-22",36.1749293048958,34.5890833218285
"2023-06-23",35.7050451076493,34.1303173912134
"2023-06-26",34.8312154882156,32.8052195534851
"2023-06-27",32.864083904737,31.1308384686766
"2023-06-28",35.6961841287204,33.9781836307481
"2023-06-29",34.8772053052195,33.1779838767593
"2023-06-30",52.7696575188142,38.6647234167834
"2023-07-03",49.7190447886053,34.1843214145999
"2023-07-04",43.63039988305,29.4574607798474
"2023-07-05",52.9203163017094,39.199088973636
"2023-07-06",48.4786749799287,32.8677445695415
"2023-07-07",47.9015810973826,31.3655340668058
"2023-07-10",50.8918440053753,33.8382632644151
"2023-07-11",45.9377082328545,28.9430346234584
"2023-07-12",44.756441369353,28.666185926573
"2023-07-13",42.5891024654266,26.6545576817461
"2023-07-14",42.744196245139,26.4814028995513
"2023-07-17",43.6663222435877,26.0817056794075
"2023-07-18",42.1448338295625,24.5262899994159
"2023-07-19",45.6102721583399,27.6558332435132
"2023-07-20",45.526022980002,27.3115083413237
"2023-07-21",45.7192721524333,27.9309595857113
"2023-07-24",45.6707819305584,28.6047375723646
"2023-07-25",47.0762735413343,31.0358111053089
"2023-07-26",48.5789090361974,32.9813825501998
"2023-07-27",45.124354827965,29.072225060923
"2023-07-28",45.5306795410306,28.8671860932871
"2023-07-31",42.0538498564411,25.5145098205283
"2023-08-01",43.3235193252625,28.4817597891911
"2023-08-02",42.5956397340236,27.5876195910146
"2023-08-03",42.2253974388225,28.8450874203703
"2023-08-04",43.545183009381,30.9858405133806
"2023-08-07",42.1662077646494,29.2671630420151
"2023-08-08",43.606720116906,30.8267303156496
"2023-08-09",43.5251797936382,31.1764983197931
"2023-08-10",49.704107578398,40.4360718586785
"2023-08-11",46.534551833948,36.6715419503248
"2023-08-14",47.6129746744093,36.347582764567
"2023-08-15",47.5560788129734,35.0395439830144
"2023-08-16",50.7768385133874,38.9496243815072
"2023-08-17",50.1040597360776,37.783245977716
"2023-08-18",49.9406203631396,37.4002612682197
"2023-08-21",51.5175518006251,37.4821894244191
"2023-08-22",53.471348274584,40.6186066046774
"2023-08-23",54.0658754725663,42.0453633897934
"2023-08-24",49.8703134464571,36.9843052953218
"2023-08-25",44.3527852451423,32.0932194980657
"2023-08-28",47.0355672299332,35.4880264982407
"2023-08-29",49.6403147870689,35.5202082974834
"2023-08-30",45.2811335978225,33.3784753461338
"2023-08-31",48.9360231266088,36.9338643074399
"2023-09-01",44.8096354725792,34.5960467481929
"2023-09-04",44.1286741200136,34.1431993610925
"2023-09-05",44.1317170628044,33.5887320270011
"2023-09-06",44.0059791486882,33.1751106921433
"2023-09-07",41.0355266814117,29.9404409485951
"2023-09-08",42.6050145323184,32.1812020472482
"2023-09-11",44.0327265783632,34.1971040017464
"2023-09-12",43.919800371432,35.2422713644349
"2023-09-13",43.9548149339885,34.9590932755528
"2023-09-14",45.8463487669453,37.2335423143396
"2023-09-15",43.7401695199967,35.1369101972085
"2023-09-18",44.433569615525,36.5879204894164
"2023-09-19",42.8574486771894,34.7634217302225
"2023-09-20",44.2374782345058,37.2138698241257
"2023-09-21",43.2875830003007,37.4015712276516
"2023-09-22",44.6213758518861,39.6835893715341
"2023-09-25",45.4890437803426,40.3956742438779
"2023-09-26",48.567179136941,44.302173112982
"2023-09-27",43.6146517626831,39.1836213414218
"2023-09-28",43.9685386764341,39.5341624075472
"2023-09-29",50.7088362271422,41.5669515858774
"2023-10-02",46.1235028370145,39.1396842981933
"2023-10-03",45.6422522144244,38.1488036152904
"2023-10-04",46.334821679178,38.2300163529881
"2023-10-05",45.1854202482554,37.0676090982121
"2023-10-06",44.2979786830877,35.4569861279633
"2023-10-09",46.2019972059753,37.5622451836264
"2023-10-10",50.2030024313991,43.3633850158747
"2023-10-11",53.9480827380217,49.062717168793
"2023-10-12",51.2147976233403,45.6787515112413
"2023-10-13",58.3783020140844,53.8654536384985
"2023-10-16",57.7094215798036,53.1788192595518
"2023-10-17",53.3002195585103,46.737849303648
"2023-10-18",56.5871977747135,49.0257193696426
"2023-10-19",56.7142988752688,48.937968348846
"2023-10-20",56.6307741149127,47.8476013207609
"2023-10-23",58.3479548634271,49.5259549076295
"2023-10-24",58.3678925938,49.6164245963176
"2023-10-25",54.8891166698398,47.181475097036
"2023-10-26",54.9726078805877,48.5868461431011
"2023-10-27",55.8315801561862,49.7971127844483
"2023-10-30",54.9262372457546,48.760061979141
"2023-10-31",55.6363573863202,49.886626700874
"2023-11-01",49.1877872349621,47.162890026538
"2023-11-02",50.8057527845185,48.7630793673757
"2023-11-03",52.3573878541619,49.6181893284599
"2023-11-06",49.6130788896559,46.5538421182561
"2023-11-07",47.167464729591,44.4511188312013
"2023-11-08",48.677441997338,46.2145825328887
"2023-11-09",47.6675000721928,45.1477709523806
"2023-11-10",50.2397174374282,47.4918137559839
"2023-11-13",48.8077863377871,45.6225560815545
"2023-11-14",49.7005269016836,46.7079119160365
"2023-11-15",50.2042978316957,46.8229456672523
"2023-11-16",48.3736918196164,45.3295432505358
"2023-11-17",47.9757470696735,44.9751813480148
"2023-11-20",47.1243816390671,44.2078212876492
"2023-11-21",47.5094365226879,45.1201852464015
"2023-11-22",45.5225625301298,43.3161178045571
"2023-11-23",46.3558797307087,44.3728877610812
"2023-11-24",48.8319555039284,47.1583354873654
"2023-11-27",47.676935915808,46.2887712473355
"2023-11-28",45.3186572825785,43.7101192228316
"2023-11-29",44.7004687222213,43.0550107076455
"2023-11-30",41.5437915961654,39.8853217066544
"2023-12-01",42.8584654782345,42.1857681796529
"2023-12-04",44.4730356034661,43.7162826807175
"2023-12-05",40.1818070932354,39.2227243681555
"2023-12-06",39.3649122626736,38.1396598545804
"2023-12-07",40.7776701110869,39.5555880259441
"2023-12-08",40.0886019111533,38.9885805765905
"2023-12-11",39.0787958936218,38.1347612622791
"2023-12-12",37.1372476451635,35.9867181991522
"2023-12-13",35.722719811278,34.4990662752336
"2023-12-14",36.9907337886953,35.5673341358805
"2023-12-15",35.1994724023635,33.789699903214
"2023-12-18",33.9861240784781,32.6087061530216
"2023-12-19",37.3833784900047,35.8976553298264
"2023-12-20",32.6703268636534,30.8938139657885
"2023-12-21",34.6638445439985,33.0853850677519
"2023-12-22",35.6079404607197,34.0401033761133
"2023-12-25",34.635638235725,32.9609483063954
"2023-12-26",36.1184609370104,34.4546082402102
"2023-12-27",35.9880589269366,34.6061916325201
"2023-12-28",36.4354305126773,35.3059306094122
"2023-12-29",33.5248526219946,32.3482631971555
"2024-01-01",32.3544937414685,31.7244573397018
"2024-01-02",31.866032259843,31.0821130558997
"2024-01-03",30.7328604661823,29.770796375537
"2024-01-04",33.0603707631746,32.402596603326
"2024-01-05",33.8849011410973,33.1165195897721
"2024-01-08",34.6492725874445,34.2808095080168
"2024-01-09",31.7312728411705,30.9436303715801
"2024-01-10",31.2491539310013,30.5332001628895
"2024-01-11",31.4087637824906,30.6222231854616
"2024-01-12",30.8045900796254,30.0205054497119
"2024-01-15",31.2816673132839,31.5752206349675
"2024-01-16",30.5286470158607,29.6151214504285
"2024-01-17",30.536650072422,29.3700016093682
"2024-01-18",27.6119034988528,26.4776252993681
"2024-01-19",28.9524345747669,27.7536588161456
"2024-01-22",29.5300606527854,27.9591080643475
"2024-01-23",27.8456315773394,26.1504864419074
"2024-01-24",29.1200832639109,27.1152923377443
"2024-01-25",30.3145597767604,28.615475961377
"2024-01-26",28.3743338714295,26.813315180527
"2024-01-29",29.6735925373721,28.0952595669168
"2024-01-30",29.5820474014729,27.9410842844529
"2024-01-31",30.3160741799297,29.0073470278549
"2024-02-01",31.2098213204046,29.8158482985396
"2024-02-02",29.8897411911805,28.2799254486117
"2024-02-05",30.3297645294914,28.7035852414033
"2024-02-06",28.9126867574248,27.4169424702394
"2024-02-07",29.1987329530393,27.9870556629256
"2024-02-08",28.8763720346213,27.6494746150525
"2024-02-09",28.3198640495559,27.1993510096193
"2024-02-12",27.9020612987599,26.6401141652163
"2024-02-13",26.3913109255957,24.9785023953939
"2024-02-14",26.2702661521283,25.0542016514318
"2024-02-15",25.4844021003442,24.3707279288043
"2024-02-16",25.6893421931359,24.5186727378529
"2024-02-19",25.6412172728207,24.2894033256556
"2024-02-20",24.1541443118669,22.9120336495475
"2024-02-21",25.1490835669825,23.97496902371
"2024-02-22",24.5410096284734,23.5263407212789
"2024-02-23",23.6355926312625,22.7070066096479
"2024-02-26",23.8906054877625,22.9021749054525
"2024-02-27",24.6889372831245,23.797476675043
"2024-02-28",24.8493829913118,24.0727464446589
"2024-02-29",26.2027008736959,25.6491009205022
"2024-03-01",25.292826944513,24.510261777161
"2024-03-04",26.2048806519405,25.6953229499409
"2024-03-05",27.4308001231932,26.9754353676167
"2024-03-06",27.551329327112,27.1752513124761
"2024-03-07",26.8868849257628,26.3844308110667
"2024-03-08",26.3167708038803,26.0923102582232
"2024-03-11",26.7873137004596,26.5169114062652
"2024-03-12",24.9605882134861,24.6238115758792
"2024-03-13",25.2743058987518,25.0451866157078
"2024-03-14",25.4331876948295,25.1108824768888
"2024-03-15",26.3721107795177,26.0710564561575
"2024-03-18",27.4461246794937,27.1441371711003
"2024-03-19",29.3030159147812,29.2975540305316
"2024-03-20",29.0903555953583,29.2342458836146
"2024-03-21",27.7297397642284,28.2105897122928
"2024-03-22",26.8423889862101,27.2939453941396
"2024-03-25",28.1877067699698,28.6850228178411
"2024-03-26",28.5956256752897,28.9337294415873
"2024-03-27",27.4722562269754,27.2071637289298
"2024-03-28",28.8237845204798,28.0218882326109
"2024-03-29",27.8635169029966,26.9407544694968
"2024-04-01",27.3867866972202,26.4528087240612
"2024-04-02",27.5958359883404,26.4626140825599
"2024-04-03",26.9853794293411,25.7240058898629
"2024-04-04",26.3209369332079,25.1017866757744
"2024-04-05",27.2521369011957,26.0243841043183
"2024-04-08",27.5973475704469,26.3237419348146
"2024-04-09",29.013806927833,27.7591518389884
"2024-04-10",28.3008475652763,26.9699268963992
"2024-04-11",28.0621195911537,26.8014287942603
"2024-04-12",31.0005786183623,29.9054340909444
"2024-04-15",31.3582403771863,30.1412068956479
"2024-04-16",31.7179468378629,30.7049544852328
"2024-04-17",34.5096742026998,33.5138127931911
"2024-04-18",31.2266663134597,30.4058011429183
"2024-04-19",33.2066158443755,32.5470141635445
"2024-04-22",31.3780105128717,30.5653902681106
"2024-04-23",29.4727381128955,28.7334321853909
"2024-04-24",29.6343821614391,28.641656861191
"2024-04-25",29.590656066507,28.7422725608508
"2024-04-26",30.3968151685514,29.6028166272486
"2024-04-29",29.377187011534,28.4573100609425
"2024-04-30",28.7979789950849,27.6660445283556
"2024-05-01",30.0672374767822,28.8796677053906
"2024-05-02",30.5661781444415,27.9285623947082
"2024-05-03",31.2766593220155,29.7176138359347
"2024-05-06",30.9812382965608,29.4579039195032
"2024-05-07",32.9548977848469,30.6196477666185
"2024-05-08",31.2179919732969,29.440024511164
"2024-05-09",30.9739679341016,29.4625617021909
"2024-05-10",32.0384935211079,30.4868484378373
"2024-05-13",30.2501385899038,28.4668309791355
"2024-05-14",30.3239152436458,28.5343985029704
"2024-05-15",30.6531143442362,28.7392820011195
"2024-05-16",30.3234073348442,28.4824687498367
"2024-05-17",31.0954266004048,29.1552479359823
"2024-05-20",31.7434618669999,29.7505674060849
"2024-05-21",32.6319592185104,30.6168137027371
"2024-05-22",34.0087505340172,31.8681943999173
"2024-05-23",35.3315220946422,33.0453791641531
"2024-05-24",36.2597151143834,34.0607781952721
"2024-05-27",34.5726613082189,32.446257349007
"2024-05-28",36.4807536218176,33.1993768649621
"2024-05-29",33.9765634621027,31.7554148367574
"2024-05-30",34.4258394697391,32.5017686075501
"2024-05-31",36.578854552387,34.6126542073471
"2024-06-03",34.0904170343505,31.9508873936223
"2024-06-04",36.9016876866067,35.3186094680049
"2024-06-05",33.840587535602,31.8745684288368
"2024-06-06",33.6666568898596,31.8139111006052
"2024-06-07",34.4982260924093,32.5912098776772
"2024-06-10",32.8802319818531,30.9968259108521
"2024-06-11",35.0736787431806,33.1421825562391
"2024-06-12",34.7083493768186,32.698049659221
"2024-06-13",35.7203489590977,33.8158647719579
"2024-06-14",36.416840656155,34.2734693561901
"2024-06-17",35.7262895249566,33.3896211521281
"2024-06-18",34.646408661798,32.3636673983223
"2024-06-19",35.4037552413925,33.0600223286996
"2024-06-20",35.9239320669442,33.4349773925594
"2024-06-21",34.6891902485624,32.0297964804784
"2024-06-24",34.696557649847,32.0965884396041
"2024-06-25",34.7491213053206,32.2366967937992
"2024-06-26",35.4329045419785,32.9319137225719
"2024-06-27",34.1540527469183,31.5752914146881
"2024-06-28",40.2515139216406,34.0351432651273
"2024-07-01",38.3007645204453,31.9858601110818
"2024-07-02",36.975175680597,30.5043038255464
"2024-07-03",39.9187668312769,33.2506316801326
"2024-07-04",37.0737587168158,29.9405044051691
"2024-07-05",38.1718733435339,31.5632286342049
"2024-07-08",38.0162848090373,31.3817944452998
"2024-07-09",37.250665209521,30.3654419162539
"2024-07-10",36.4437837201535,29.5232943917737
"2024-07-11",35.896034417559,28.9915267421043
"2024-07-12",36.5131444554665,29.5881507143114
"2024-07-15",37.0999736326373,29.9009098597724
"2024-07-16",36.2662730879165,29.29487796564
"2024-07-17",37.7871282499407,31.3288895822584
"2024-07-18",36.6087219823009,30.0228101145636
"2024-07-19",37.2847319465921,30.961334229894
"2024-07-22",37.0664285863171,30.5019662974204
"2024-07-23",36.3284545741538,29.9199775851655
"2024-07-24",36.6278264299259,30.0085179669026
"2024-07-25",37.4392395654078,31.0129040821141
"2024-07-26",36.4572496405098,29.891435801503
"2024-07-29",37.2825899125551,31.0516662623183
"2024-07-30",38.5427331968203,32.6096132096935
"2024-07-31",38.3339740201563,32.4827714048796
"2024-08-01",39.1934830222346,35.118689228326
"2024-08-02",40.3914541045869,36.5491131536558
"2024-08-05",40.09947414987,36.0320492161575
"2024-08-06",38.6263262782386,34.2948988849778
"2024-08-07",39.8981480234053,36.0242647311958
"2024-08-08",41.2706694101096,37.4433467534621
"2024-08-09",42.7320031856522,38.9094716831656
"2024-08-12",43.3405964744649,39.2065310067549
"2024-08-13",42.7401307683225,38.4335733793487
"2024-08-14",42.7037862512066,38.2694297347325
"2024-08-15",42.1019151254176,37.3024343979815
"2024-08-16",42.7684491283434,38.1394291288661
"2024-08-19",42.8944546141884,38.0625764190861
"2024-08-20",42.6892097400645,38.2975540699412
"2024-08-21",40.5967270644635,36.2959547438375
"2024-08-22",40.1260907388974,35.7566547524857
"2024-08-23",39.5909190184978,35.2049518081916
"2024-08-26",39.656756948856,35.488026547798
"2024-08-27",40.7247268773557,36.8011912541552
"2024-08-28",41.3570505181336,37.6790192469481
"2024-08-29",41.2542099431165,37.5167886933633
"2024-08-30",40.8495865388547,37.1344782226008
