"Date","ttf","nbp"
"2023-03-31",44.5175442884741,42.2053254452155
"2023-04-03",47.9307383193312,45.8000402286569
"2023-04-04",51.2516319807551,49.4678966403017
"2023-04-05",45.3068066600848,43.4185461132441
"2023-04-06",45.6090067447335,42.5388419027137
"2023-04-07",43.1329062613589,39.706418048061
"2023-04-10",42.3659355984742,39.0400789253614
"2023-04-11",44.0848435189952,40.3570549287299
"2023-04-12",43.194378411785,39.5590057648831
"2023-04-13",42.642388175909,38.9686877787557
"2023-04-14",41.8483017310618,38.44971157709
"2023-04-17",41.1151240898463,37.938893134869
"2023-04-18",41.1812972695138,38.2500263933617
"2023-04-19",43.1059561022552,39.7347882218528
"2023-04-20",39.6079876920538,36.5395299004039
"2023-04-21",40.997427884608,37.3726777068455
"2023-04-24",40.3215163478375,37.2077508146372
"2023-04-25",39.2158873243563,36.1310629924506
"2023-04-26",40.5288501530507,37.2830323806617
"2023-04-27",38.0801445405638,34.4164942227165
"2023-04-28",39.3846093526133,35.4118398434749
"2023-05-01",38.3232692135246,34.2275344384896
"2023-05-02",38.8327939231171,33.9550640926107
"2023-05-03",37.4400537649885,32.9054030985103
"2023-05-04",36.3584802281606,32.1447875875447
"2023-05-05",35.9960739397214,31.9113042027967
"2023-05-08",36.5934869712069,32.5987540223091
"2023-05-09",37.06250403261,32.7825805492238
"2023-05-10",35.6363012463226,31.9184389228355
"2023-05-11",35.1779751740994,31.7292436338395
"2023-05-12",35.3057472943151,32.0379852479585
"2023-05-15",32.3736928559531,29.2862686993261
"2023-05-16",32.6756080524096,29.701921067956
"2023-05-17",32.1300590117544,29.1729366441307
"2023-05-18",31.7449361507268,28.5659741311583
"2023-05-19",29.779587535722,26.6724171476405
"2023-05-22",30.3923907772842,27.1611337837761
"2023-05-23",29.8735820982771,26.3641886164028
"2023-05-24",28.6430495427122,25.6167799739422
"2023-05-25",27.9985176902073,25.5140960996237
"2023-05-26",25.2655141022354,23.0308923412373
"2023-05-29",24.8859955374491,22.9053367416936
"2023-05-30",24.7001707783824,22.9981460611066
"2023-05-31",24.7871484244476,23.165054822335
"2023-06-01",27.4141845675644,25.672214068298
"2023-06-02",22.3023990984088,20.8779134926857
"2023-06-05",24.4225321928469,22.5494984353185
"2023-06-06",29.6763546079879,27.6987635330567
"2023-06-07",22.6709936097915,21.5009455164351
"2023-06-08",27.9514828673212,26.1807569176336
"2023-06-09",27.4632635852694,25.7079310465605
"2023-06-12",31.4402970063028,30.4787423768598
"2023-06-13",31.3652047547317,30.1178091302562
"2023-06-14",36.5066677713362,36.7993503003527
"2023-06-15",38.9471595201288,38.459595749489
"2023-06-16",40.7243170430819,40.5864338593627
"2023-06-19",34.7291774830116,33.9993408729375
"2023-06-20",35.4217660786391,35.0767914684003
"2023-06-21",39.8995727662343,39.2204558897146
"2023-06-22",34.5380177623556,34.5338034461985
"2023-06-23",34.9483223982846,34.4915133637739
"2023-06-26",32.729934832408,32.2336952967782
"2023-06-27",31.2583929114855,31.205330052458
"2023-06-28",35.1196958733663,34.3048070086908
"2023-06-29",33.6982231742284,33.0697826055419
"2023-06-30",35.138461447605,34.1294333883341
"2023-07-03",37.5859999108189,36.6165609859624
"2023-07-04",32.5532947839261,31.8826278344766
"2023-07-05",36.4654356598316,35.5539133669731
"2023-07-06",34.1669389139423,33.4830498225073
"2023-07-07",31.4231677970346,30.8465968016623
"2023-07-10",34.82831062437,33.841774007357
"2023-07-11",28.9525137875202,28.2645713133802
"2023-07-12",29.2421097009923,28.4596153162664
"2023-07-13",26.8533074978555,26.0371805198543
"2023-07-14",26.175890348763,25.5767004385654
"2023-07-17",26.2600082035729,25.4862750878023
"2023-07-18",24.6026068317813,24.1562237323762
"2023-07-19",27.8330017964545,27.1465327787236
"2023-07-20",26.4016070991874,26.2542070808057
"2023-07-21",28.1856625417411,27.9151151560162
"2023-07-24",28.5775447394806,28.246753728302
"2023-07-25",30.5327426061694,30.3072447794285
"2023-07-26",33.0396819882101,32.6597031145069
"2023-07-27",28.3060343131974,28.1678048793393
"2023-07-28",29.236996342075,28.5667346007036
"2023-07-31",25.6575098073539,25.2151309953149
"2023-08-01",28.3630530127398,28.2146475749984
"2023-08-02",27.1872677346858,27.036384594271
"2023-08-03",28.6206659451234,28.5742413096412
"2023-08-04",31.2348635861152,30.8588927106131
"2023-08-07",27.5998921508608,27.7206576737268
"2023-08-08",31.5945436248782,31.1688087159934
"2023-08-09",30.9451928783133,30.8762017769657
"2023-08-10",40.6109630899279,40.5484719854484
"2023-08-11",36.0367073193562,35.9480338852664
"2023-08-14",34.9787575856507,34.9687280337933
"2023-08-15",35.9618124144798,35.6312420954993
"2023-08-16",37.9847561320049,38.4669309022931
"2023-08-17",37.7482276223679,37.7130159846881
"2023-08-18",36.5869583226529,36.9146440276875
"2023-08-21",37.1385677099965,36.8635178900244
"2023-08-22",40.6284605145156,40.64095375389
"2023-08-23",42.8175515928302,42.1716106640589
"2023-08-24",35.2941421817345,35.4259108259511
"2023-08-25",32.5071879346285,32.4046172913101
"2023-08-28",35.8392538073959,35.6235545983399
"2023-08-29",38.0575588311929,34.673292703619
"2023-08-30",33.6260329440805,33.0598019111778
"2023-08-31",36.4245882951641,36.0463007842719
"2023-09-01",35.6490123122041,35.4048508366801
"2023-09-04",34.6292571197936,33.2230182924357
"2023-09-05",33.9686901914885,33.0041975600278
"2023-09-06",34.4430571629781,33.1486951531252
"2023-09-07",30.7021320507257,29.6366545682655
"2023-09-08",32.9538351605824,31.958076806387
"2023-09-11",34.9990253562428,34.0540775862819
"2023-09-12",34.8742986272383,34.753858687296
"2023-09-13",35.1815349997817,34.7696532360638
"2023-09-14",37.1698146161888,36.9381884049764
"2023-09-15",35.1006930223475,34.941434189731
"2023-09-18",36.5646631662513,36.5098022852449
"2023-09-19",34.6606987721313,34.5593299289115
"2023-09-20",36.7410493154525,37.0084747196047
"2023-09-21",37.5268635197282,37.7295241065053
"2023-09-22",38.6716007625807,39.116712400385
"2023-09-25",40.3313627622603,40.2890974862618
"2023-09-26",44.5904065684969,44.373587854299
"2023-09-27",39.2687265791137,38.8970437198335
"2023-09-28",39.3292839197805,39.1324826308183
"2023-09-29",40.7090943056915,40.3146874088294
"2023-10-02",40.7979157243223,40.6420805620474
"2023-10-03",39.2796444451972,38.4894117526506
"2023-10-04",36.6925091395402,36.0707121795142
"2023-10-05",39.0967543410678,38.3845481420963
"2023-10-06",34.9685288848503,34.4217075825484
"2023-10-09",38.9094607903837,37.8211550325587
"2023-10-10",44.782553644026,43.8043552847407
"2023-10-11",48.492370281468,48.2576605267019
"2023-10-12",45.3373249654097,45.146597034811
"2023-10-13",54.9208731882064,54.3576421226226
"2023-10-16",53.3481793520561,52.9674966828329
"2023-10-17",46.3781709887249,45.7517876277639
"2023-10-18",51.6443484780379,50.0488916781818
"2023-10-19",49.8109816197805,48.5724749935914
"2023-10-20",49.1106973691457,47.4120668935546
"2023-10-23",51.8884901460971,49.8622057934054
"2023-10-24",50.6781323497454,49.1359468663241
"2023-10-25",48.377689102514,47.0219244065638
"2023-10-26",50.5192048525951,48.992357712528
"2023-10-27",50.6261631840304,49.1986138041436
"2023-10-30",49.9365755609044,48.513408448095
"2023-10-31",50.7092798276077,49.8825261549856
"2023-11-01",47.2538280163315,47.7517158609335
"2023-11-02",48.0894146150034,48.250623754174
"2023-11-03",48.9601492170419,48.9330222848221
"2023-11-06",47.1759257504777,47.1791040300026
"2023-11-07",44.7053753104095,44.420823483118
"2023-11-08",46.5172207128687,45.9660134632288
"2023-11-09",45.126200902152,44.828663114404
"2023-11-10",47.9309794535578,47.4916290334365
"2023-11-13",46.5302693529394,45.7099027756958
"2023-11-14",47.581581202912,46.6020259995673
"2023-11-15",47.6864732995303,46.5696090863931
"2023-11-16",46.1414439206217,45.3298505505137
"2023-11-17",46.2022191086755,45.2490486812466
"2023-11-20",44.6268233503001,43.8799990031095
"2023-11-21",45.9442051449495,45.3644823675222
"2023-11-22",43.4248676536476,43.1580566626771
"2023-11-23",44.9049076378183,44.4626942702807
"2023-11-24",47.106672284938,47.0387854806252
"2023-11-27",45.671140722919,46.072046953267
"2023-11-28",44.0200313805206,44.0329906686327
"2023-11-29",43.0192932864772,42.8796789436736
"2023-11-30",39.7206004049705,39.7859944716755
"2023-12-01",42.3496683962933,42.5380467722487
"2023-12-04",43.5574524715384,43.6163978129728
"2023-12-05",38.8492584575674,38.9555330653594
"2023-12-06",38.649531096117,38.3006584460815
"2023-12-07",39.4910731783767,39.2963320576672
"2023-12-08",39.2025621510034,39.0774327447686
"2023-12-11",38.3991529392867,38.3032587238546
"2023-12-12",36.0421789321618,35.8426600111645
"2023-12-13",34.6084178360941,34.4060364876349
"2023-12-14",35.898444529109,35.5673497170477
"2023-12-15",34.3872890787542,33.9889010161566
"2023-12-18",32.9774159369397,32.5646561738956
"2023-12-19",36.2255593635459,35.7098919304928
"2023-12-20",31.416567841334,30.9095530644182
"2023-12-21",33.9211932384137,33.2045203596237
"2023-12-22",34.6648134976976,34.014362174288
"2023-12-25",33.1364571891965,32.7641647086695
"2023-12-26",35.3829989901089,34.735124282069
"2023-12-27",34.7622164472815,34.5341846330724
"2023-12-28",35.4942045816747,35.3173017082643
"2023-12-29",32.8350674636859,32.5124946950694
"2024-01-01",32.6272620066007,32.0216240027866
"2024-01-02",31.4598086979111,30.8493714403092
"2024-01-03",30.0987506006403,29.6545314753112
"2024-01-04",33.5207729683082,32.9150951570705
"2024-01-05",32.9054349124007,32.6974012102416
"2024-01-08",34.477074061235,34.3959816274335
"2024-01-09",31.4650934680496,31.1359699273614
"2024-01-10",30.6454329841647,30.3402331713646
"2024-01-11",31.4095923564524,30.9398879426528
"2024-01-12",30.2159457503259,29.967150167533
"2024-01-15",32.4811721795678,32.1030121019576
"2024-01-16",29.4205052479388,29.0302997036097
"2024-01-17",29.771541327468,29.2863453548569
"2024-01-18",27.6592630754555,27.1288557229987
"2024-01-19",27.7574973193548,27.3128398799775
"2024-01-22",28.8631452566157,28.1672340541641
"2024-01-23",26.5687828850484,26.1530167990701
"2024-01-24",27.6891783456673,27.0616371021516
"2024-01-25",29.1462360282635,28.7107020803147
"2024-01-26",27.1623173045138,26.8424648800418
"2024-01-29",28.5247056449449,28.0871742003053
"2024-01-30",28.3997541881431,28.0009236258591
"2024-01-31",29.1655191839607,29.0230143458122
"2024-02-01",30.6208674661643,30.0341572147337
"2024-02-02",28.6053525600925,28.1400466974818
"2024-02-05",29.699420014169,28.8450768158752
"2024-02-06",28.1866432300976,27.5174510958892
"2024-02-07",28.4840345923345,27.9029696279646
"2024-02-08",28.4397001495642,27.8896170354984
"2024-02-09",27.5549985537103,27.120123447091
"2024-02-12",27.3090957909642,26.7401465722667
"2024-02-13",25.5336794248474,24.9715938445744
"2024-02-14",25.6321568894851,25.1450315007553
"2024-02-15",24.793880280492,24.4263857216615
"2024-02-16",25.0398000257061,24.5524901149584
"2024-02-19",24.9460729748266,24.315240589688
"2024-02-20",23.4336806140351,22.9270736991342
"2024-02-21",24.5336288844331,24.0071188035164
"2024-02-22",23.8910692631875,23.5483649513952
"2024-02-23",23.0190805567089,22.785134949952
"2024-02-26",23.3426556268048,22.9801605552424
"2024-02-27",24.1473630340085,23.8426935033909
"2024-02-28",24.2947868330607,24.0986792384421
"2024-02-29",25.8608290826805,25.756614257978
"2024-03-01",24.8582591648956,24.5659631945506
"2024-03-04",25.9975077968258,25.7539276013665
"2024-03-05",27.1403399403509,27.0142636896248
"2024-03-06",27.23031455632,27.2544269132323
"2024-03-07",26.7689593092178,26.6012107891562
"2024-03-08",26.007612000209,26.0884650401742
"2024-03-11",26.6364818119082,26.6228016858743
"2024-03-12",24.6060007680016,24.6891338896862
"2024-03-13",25.0148404932786,25.1768386903508
"2024-03-14",25.1441768193925,25.2008118666385
"2024-03-15",25.9436844620028,26.0369403887641
"2024-03-18",27.194977933784,27.2281118571578
"2024-03-19",28.88395553279,29.3045161853401
"2024-03-20",28.7770728667013,29.2732237296718
"2024-03-21",27.6149607005674,28.3681810787079
"2024-03-22",26.64277649924,27.3355565417842
"2024-03-25",28.1206431383199,28.8287604816544
"2024-03-26",28.411060772787,29.0509742322569
"2024-03-27",26.7874067701629,27.1923054376168
"2024-03-28",28.326803910837,28.1571578759024
"2024-03-29",26.9627216238315,26.8471748917668
"2024-04-01",26.6448761392705,26.4894217890255
"2024-04-02",26.9221395876503,26.6041179382745
"2024-04-03",25.9368708128755,25.6538042911623
"2024-04-04",25.5462808621099,25.2304387526175
"2024-04-05",26.38358003581,26.033910161509
"2024-04-08",26.5867855764405,26.3150531637353
"2024-04-09",27.9800652517069,27.7931337651016
"2024-04-10",27.3090984619063,27.055430027709
"2024-04-11",27.1163866521711,26.8391353197339
"2024-04-12",29.9456270617101,29.8629720761946
"2024-04-15",30.4728781688174,30.2756550793815
"2024-04-16",31.19245220703,30.920839206933
"2024-04-17",33.6104711260978,33.3570649188366
"2024-04-18",30.6787207605621,30.5697745948018
"2024-04-19",32.7188994988386,32.6105830274555
"2024-04-22",30.7564231875486,30.6339860138266
"2024-04-23",28.8142441363203,28.8821720844779
"2024-04-24",29.0541786828628,28.7151781456417
"2024-04-25",28.7476104495524,28.7549757779321
"2024-04-26",29.8428902122327,29.6647758774147
"2024-04-29",28.6054051054449,28.4568866344747
"2024-04-30",28.1098142225033,27.6572241661153
"2024-05-01",29.3849864960873,28.8716995392653
"2024-05-02",28.3544833312016,27.5790624730372
"2024-05-03",31.3012348961901,30.4412580509227
"2024-05-06",30.3328648087765,29.4331945906507
"2024-05-07",31.8947641527776,30.1400409323204
"2024-05-08",31.0857921110226,29.9083779471481
"2024-05-09",30.0185826463491,29.212886876781
"2024-05-10",31.7125632657073,30.8283768165846
"2024-05-13",29.5043775739686,28.4220308014358
"2024-05-14",29.8167437075141,28.7493408885475
"2024-05-15",29.8381826988553,28.6474027532647
"2024-05-16",29.5644937441659,28.5592200057998
"2024-05-17",30.4398454929479,29.2514743688352
"2024-05-20",30.7921660508369,29.6759269312121
"2024-05-21",31.8151581316059,30.6836190331961
"2024-05-22",33.1879532196247,31.931151953319
"2024-05-23",34.4457473174519,33.0608565877905
"2024-05-24",35.2156133744074,34.0776257547607
"2024-05-27",33.9323465693075,32.6385220894213
"2024-05-28",35.9340842507287,33.3594529340672
"2024-05-29",32.8585132341827,31.5486786706041
"2024-05-30",33.7114841555129,32.6706660306203
"2024-05-31",36.2286986359482,34.9549759895524
"2024-06-03",33.2312736964044,31.7414982071629
"2024-06-04",36.7089611582333,35.5602351390615
"2024-06-05",33.385487883419,31.8107930146301
"2024-06-06",33.3186477269819,31.8616663826444
"2024-06-07",34.2175420137377,32.6650364907806
"2024-06-10",32.3919419435226,31.0407501256882
"2024-06-11",34.8703213193238,33.2566656688114
"2024-06-12",34.0289962544711,32.6262198349408
"2024-06-13",35.3069734287548,33.9115509736066
"2024-06-14",35.9377846158594,34.2945524743127
"2024-06-17",35.0714191059905,33.4244690113671
"2024-06-18",34.2964047198152,32.5128547546466
"2024-06-19",34.8632009496436,33.0749314702513
"2024-06-20",35.370434314968,33.4850546747806
"2024-06-21",34.109362371873,32.1374239263306
"2024-06-24",34.1557554116445,32.1639491443593
"2024-06-25",34.1203813310314,32.2053331341737
"2024-06-26",34.7908187741689,32.9568184316098
"2024-06-27",33.6763406371253,31.7218635497318
"2024-06-28",34.87412962016,32.8456213083008
"2024-07-01",34.4113505735485,32.6510009993731
"2024-07-02",33.1483617463508,31.240110605757
"2024-07-03",34.2613363902782,32.2118047190059
"2024-07-04",32.291938940237,30.2925591792413
"2024-07-05",33.4198485712425,31.6009039867576
"2024-07-08",33.1602364445719,31.2192433925233
"2024-07-09",32.0146866642421,30.1470841814714
"2024-07-10",31.5541957652669,29.5367856122888
"2024-07-11",30.703435494186,28.8438749128695
"2024-07-12",31.2598760019704,29.4257088027919
"2024-07-15",31.7809794758903,29.8395558448366
"2024-07-16",31.2885449791221,29.310152970316
"2024-07-17",33.0913934673955,31.2021055574119
"2024-07-18",31.652430461735,29.7621624691884
"2024-07-19",32.8571885442895,30.984797590096
"2024-07-22",32.3306375866387,30.3916124874381
"2024-07-23",31.5663402429882,29.8056022040331
"2024-07-24",32.0476724220818,30.0409509191711
"2024-07-25",32.5897953662363,30.8353114427967
"2024-07-26",31.6285217439488,29.8442213973304
"2024-07-29",32.7070886995994,31.0198262685363
"2024-07-30",34.1947879555652,32.5719569848063
"2024-07-31",34.0317552035757,32.3368571037941
"2024-08-01",36.2021181294675,35.3262917411302
"2024-08-02",36.9784155589328,36.2710253952883
"2024-08-05",36.670713225556,35.9271135204065
"2024-08-06",35.5736356801334,34.459204624219
"2024-08-07",37.056213692433,36.1026101576329
"2024-08-08",38.4919431124401,37.3264699354092
"2024-08-09",39.9534916863904,38.8642677737425
"2024-08-12",40.4209142498436,39.1712636128498
"2024-08-13",39.430582262304,38.2671277987175
"2024-08-14",39.5817051932053,38.3066316920017
"2024-08-15",38.8814095662473,37.3429781381322
"2024-08-16",39.6254571277449,38.1581543439155
"2024-08-19",39.5461714888938,38.0021059512317
"2024-08-20",39.7178475109338,38.3330725519885
"2024-08-21",37.6927382969613,36.2328889938359
"2024-08-22",37.0107588043046,35.5844825614639
"2024-08-23",36.7109027591048,35.237055465319
"2024-08-26",36.5861639817109,35.4365754230663
"2024-08-27",37.8446621945541,36.7986293989423
"2024-08-28",38.660242262062,37.6606005200686
"2024-08-29",38.3768051491289,37.35696153926
"2024-08-30",38.7032074473293,37.2329960935982
