"Date","Sigma"
"2024-05-07",0.00764691570024426
"2024-05-08",0.0240919119334158
"2024-05-09",0.0195499567553484
"2024-05-10",0.0161361827173394
"2024-05-13",0.0136288599745365
"2024-05-14",0.0117629234173157
"2024-05-15",0.0265336141979257
"2024-05-16",0.0216621094865027
"2024-05-17",0.0179546788691034
"2024-05-20",0.0150189423131843
"2024-05-21",0.0129078208983096
"2024-05-22",0.0112319379797122
"2024-05-23",0.0100153801918498
"2024-05-24",0.00923320282534949
"2024-05-27",0.00900207001586523
"2024-05-28",0.00854079445178369
"2024-05-29",0.0082981109851064
"2024-05-30",0.00883355033580877
"2024-05-31",0.00842839390188364
"2024-06-03",0.00853526871542864
"2024-06-04",0.00821586908337086
"2024-06-05",0.00825203571278289
"2024-06-06",0.0102741423007002
"2024-06-07",0.00962145612267211
"2024-06-10",0.00893898020678213
"2024-06-11",0.00849878095513268
"2024-06-12",0.00848862310220574
"2024-06-13",0.00901196284085805
"2024-06-14",0.00870376027871077
"2024-06-17",0.00832475339058684
"2024-06-18",0.00812395736154912
"2024-06-19",0.0080447226574984
"2024-06-20",0.0079896095862381
"2024-06-21",0.00802484801024948
"2024-06-24",0.00799014606947207
"2024-06-25",0.00783947203100977
"2024-06-26",0.00775410295257749
"2024-06-27",0.00766773512454258
"2024-06-28",0.00773318040845704
"2024-07-01",0.00763986758126871
"2024-07-02",0.00760651350197744
"2024-07-03",0.00768076623862762
"2024-07-04",0.00868257140123409
"2024-07-05",0.00825346092119494
"2024-07-08",0.00796838010014767
"2024-07-09",0.00777577209354044
"2024-07-10",0.00771613766445966
"2024-07-11",0.00906226520148654
"2024-07-12",0.00849955012414668
"2024-07-15",0.00814761432489846
"2024-07-16",0.00789502129721644
"2024-07-17",0.00771412905385054
"2024-07-18",0.00759961153385685
"2024-07-19",0.00754764636174698
"2024-07-22",0.00748570224242739
"2024-07-23",0.00745719177305352
"2024-07-24",0.0073891157813536
"2024-07-25",0.0073355063888887
"2024-07-26",0.00730574483289301
"2024-07-29",0.00725709628470409
"2024-07-30",0.00730043026965726
"2024-07-31",0.00731096203843255
"2024-08-01",0.00723295894430491
"2024-08-02",0.00717256490444814
"2024-08-05",0.00712258622433044
"2024-08-06",0.00710469364100164
"2024-08-07",0.00707052668982232
"2024-08-08",0.00701251802149353
"2024-08-09",0.00694756543258082
"2024-08-12",0.00690134485213607
"2024-08-13",0.00686961240058568
"2024-08-14",0.00680871759647351
"2024-08-15",0.0067463830895601
"2024-08-16",0.0066963332050092
"2024-08-19",0.0067119145558417
"2024-08-20",0.0070160781209856
"2024-08-21",0.00684539421272683
"2024-08-22",0.00672841105644687
"2024-08-23",0.00668567759628766
"2024-08-26",0.00666119237177372
"2024-08-27",0.00670199945187244
"2024-08-28",0.00659010066194969
"2024-08-29",0.00655206856599046
"2024-08-30",0.00645577445889921
