"Date","the","nbp"
"2023-09-05",44.1513988977394,33.0241756194694
"2023-09-06",44.9167069981991,33.1397231933621
"2023-09-07",40.8465608674577,29.2106036529284
"2023-09-08",43.0013643636202,31.6162670344304
"2023-09-11",43.0803830644046,32.9049674348439
"2023-09-12",44.9193899949799,35.9480315641229
"2023-09-13",44.3780674356607,34.9050436402892
"2023-09-14",46.709519089222,37.7099080254236
"2023-09-15",44.2050846680112,34.9506832163482
"2023-09-18",45.4820513185258,36.8967878108242
"2023-09-19",42.8656854416345,34.1851866026908
"2023-09-20",45.0300535234682,37.7326787295497
"2023-09-21",43.0809932215898,37.0822653061401
"2023-09-22",45.5122299634876,40.1865814846179
"2023-09-25",45.7822094433276,40.4142133010015
"2023-09-26",49.4231497443898,45.076845515749
"2023-09-27",44.5529072270785,39.6570908944105
"2023-09-28",45.5071926136269,40.4180603083165
"2023-09-29",49.1028341478193,38.5973243227704
"2023-10-02",48.1864135215508,41.9236939672095
"2023-10-03",44.5097442622332,36.3774571785459
"2023-10-04",46.9700674455684,38.2557641756687
"2023-10-05",45.3898370185028,37.8797740357898
"2023-10-06",44.0629641889067,35.1424226177823
"2023-10-09",46.7545178041805,37.5370480216114
"2023-10-10",49.0627584297241,42.8096198907957
"2023-10-11",54.3250989395758,49.3129436656288
"2023-10-12",53.1989206125209,47.3048182832715
"2023-10-13",59.7452483302528,55.5305434655015
"2023-10-16",57.701956941886,52.7403534396565
"2023-10-17",56.6438894688882,48.5559825938344
"2023-10-18",56.6197743497196,48.9178436488801
"2023-10-19",55.8705234523309,47.9328080714292
"2023-10-20",57.293069799985,47.6284610588165
"2023-10-23",58.3799956415056,50.10415869304
"2023-10-24",58.0564010199983,49.7910088124074
"2023-10-25",56.1057293545015,48.4652283077567
"2023-10-26",55.1674347097648,49.0869661735781
"2023-10-27",55.6948115855691,49.6599591710772
"2023-10-30",55.9713474394478,49.6762910604667
"2023-10-31",55.971473854242,50.3862929757205
"2023-11-01",50.1661054694495,48.7647473424289
"2023-11-02",50.6769913235795,47.7693022624746
"2023-11-03",52.8995155906595,50.1661956212542
"2023-11-06",50.5188796239118,47.9272642343468
"2023-11-07",47.4976824932415,44.5447949745025
"2023-11-08",48.4682780053597,45.5125645808157
"2023-11-09",47.3721323714712,45.1265280833315
"2023-11-10",50.6920411643845,48.0574832821101
"2023-11-13",48.8485502676671,46.0664156101969
"2023-11-14",50.4727885146308,47.5856097112296
"2023-11-15",49.879068663434,46.4870791113987
"2023-11-16",49.5114769467549,46.6268250369288
"2023-11-17",47.998059169962,45.219467763406
"2023-11-20",47.4842596604662,44.7016874971435
"2023-11-21",47.6055932158207,45.4923531856386
"2023-11-22",45.7873318068829,43.7978680331839
"2023-11-23",46.7819574417908,44.9046453053093
"2023-11-24",48.4343094717738,47.0566400237786
"2023-11-27",48.4030038872001,47.1541983935691
"2023-11-28",46.3988700789092,44.8168958867235
"2023-11-29",45.036813087328,43.5532663272399
"2023-11-30",41.7600681030987,40.117805211384
"2023-12-01",42.863325143992,42.3692607827935
"2023-12-04",43.6445064214326,43.1123300632166
"2023-12-05",41.5128188194108,40.8794763341169
"2023-12-06",39.705505483851,38.7559079578931
"2023-12-07",40.114427105191,38.9181336465056
"2023-12-08",40.309100105531,39.1261831540914
"2023-12-11",39.4510971695534,38.8220234161691
"2023-12-12",37.4128442463234,36.5162841605448
"2023-12-13",35.9951289430312,34.875388064391
"2023-12-14",36.6394907362541,35.2000839717093
"2023-12-15",35.3608228190028,34.0858859086796
"2023-12-18",34.3413538103671,33.0971971489723
"2023-12-19",36.7496238182561,35.3437378181679
"2023-12-20",33.3433920602596,31.6459653555985
"2023-12-21",35.1973793984404,33.6125565545535
"2023-12-22",34.7119978188828,33.2680543997529
"2023-12-25",35.6493913709946,33.7982891911476
"2023-12-26",36.16048404361,34.6389663822741
"2023-12-27",36.2707491312216,35.0057018060996
"2023-12-28",36.9162704639273,35.6636027436316
"2023-12-29",34.3148642486412,33.1534105147404
"2024-01-01",32.9657032685538,32.4523858311913
"2024-01-02",31.5585638467598,30.6203313119652
"2024-01-03",31.1833696721208,30.100955922744
"2024-01-04",32.6980512497739,32.2262307360222
"2024-01-05",33.6533282488416,32.8789253595745
"2024-01-08",35.4322403572716,35.1078595298045
"2024-01-09",32.3048201778068,31.5773314233177
"2024-01-10",32.1416695558241,31.2964259118965
"2024-01-11",30.987300861737,30.1171862734408
"2024-01-12",31.1852848655712,30.2831022424647
"2024-01-15",31.3468568282379,31.9892035415007
"2024-01-16",30.4697349975831,29.331582789075
"2024-01-17",31.526823927626,30.3734733102619
"2024-01-18",27.5049847201911,26.5671493396926
"2024-01-19",28.9998865780384,27.3367328751802
"2024-01-22",29.2202563871397,27.5498117253023
"2024-01-23",28.3449339807037,26.9053104244388
"2024-01-24",29.0942599436117,26.9268577912437
"2024-01-25",30.216834808208,28.5521787428013
"2024-01-26",28.9013083164473,27.2688527386768
"2024-01-29",30.1464731510047,28.40032950965
"2024-01-30",29.6057351082301,27.9844038082348
"2024-01-31",30.8466500643636,29.395140526415
"2024-02-01",31.3122206458776,29.7023787372885
"2024-02-02",30.7231207172944,28.9711516188823
"2024-02-05",30.6789108824718,28.940353942822
"2024-02-06",29.1541831973649,27.513170773516
"2024-02-07",29.5573535695705,28.1470439408671
"2024-02-08",28.8639189069864,27.6128542512881
"2024-02-09",28.8238191268596,27.6808277454926
"2024-02-12",28.0178905408097,26.6561702971327
"2024-02-13",26.830421478082,25.2415848520115
"2024-02-14",26.357230051321,25.031779247591
"2024-02-15",25.4279125917205,24.1938169148742
"2024-02-16",25.9051179486248,24.5616391627612
"2024-02-19",25.6816386611276,24.2967590219912
"2024-02-20",24.5868858295627,23.2799099374238
"2024-02-21",25.1462301333622,23.7373126185587
"2024-02-22",24.6645155090539,23.5367364860131
"2024-02-23",24.1603969751452,23.086399494967
"2024-02-26",23.9857483470286,22.8543202382946
"2024-02-27",24.8038850983159,23.7497246809532
"2024-02-28",25.0725673312652,24.1258379504203
"2024-02-29",26.539892711611,25.8313953317122
"2024-03-01",25.7233893198668,24.7729496792312
"2024-03-04",26.8671137654229,26.2131620786972
"2024-03-05",27.3316752268749,26.7014046791048
"2024-03-06",28.2989431610864,27.6904329473402
"2024-03-07",27.4604642411749,26.8644213769712
"2024-03-08",26.8342067646252,26.5755166916124
"2024-03-11",26.8779865169963,26.3446486531614
"2024-03-12",25.530567768324,25.0742040743296
"2024-03-13",25.5093323428013,25.2589701378113
"2024-03-14",25.237782334824,24.8321765706598
"2024-03-15",26.6873502195994,26.2436052521101
"2024-03-18",27.463328923089,27.1833339922842
"2024-03-19",29.6533933544908,29.6301215357323
"2024-03-20",29.6031214808555,29.7109794067001
"2024-03-21",28.7906712142647,29.246787069801
"2024-03-22",27.2889383382441,27.6130168719162
"2024-03-25",28.3955749501315,28.7296163324035
"2024-03-26",28.6574589090622,28.9126808482111
"2024-03-27",28.1318824923567,27.7218561267245
"2024-03-28",28.9413112803749,28.0551046156775
"2024-03-29",27.9122062956011,26.985314795817
"2024-04-01",27.7976175947903,26.687078605559
"2024-04-02",27.5625630869022,26.435071816485
"2024-04-03",27.2423139971406,26.070977111878
"2024-04-04",26.5384528424208,25.3382816970145
"2024-04-05",27.2460992440867,25.918938653399
"2024-04-08",27.6898983501623,26.3460357132541
"2024-04-09",29.2922457940282,27.960527882698
"2024-04-10",28.6885631671219,27.2899725739172
"2024-04-11",28.7567525299564,27.3244720105633
"2024-04-12",30.8195366571503,29.5820560064617
"2024-04-15",31.7677653053429,30.3616035043342
"2024-04-16",32.6357744552895,31.5828956576046
"2024-04-17",34.5490011344112,33.4859976136739
"2024-04-18",32.3037834201514,31.3877316359192
"2024-04-19",33.8901960587324,33.0159050866524
"2024-04-22",31.4088813699682,30.5932217977855
"2024-04-23",30.6128585077883,29.7004671807718
"2024-04-24",29.217091683482,28.1927660658157
"2024-04-25",29.7402769549437,28.848825387803
"2024-04-26",30.2183682381131,29.4306223158155
"2024-04-29",29.7897022529132,28.899778646257
"2024-04-30",29.1934910421188,28.0465040341686
"2024-05-01",30.0000156111992,28.7432925468688
"2024-05-02",30.6304098781777,27.4928287317374
"2024-05-03",31.9389142249865,30.7048267383999
"2024-05-06",30.524871663346,28.9171388338917
"2024-05-07",33.7645219418833,30.9110097568812
"2024-05-08",31.8104509459022,30.5369261842156
"2024-05-09",31.2086870202861,29.5769124055083
"2024-05-10",32.3405514435902,30.3138314318879
"2024-05-13",30.7767091390574,29.1027053603876
"2024-05-14",30.6597002849766,28.7921224335002
"2024-05-15",30.6111208674596,28.4278466861136
"2024-05-16",30.5888564548201,28.670517088642
"2024-05-17",31.2346541416536,29.1643257300031
"2024-05-20",31.9305830811261,29.8897194290149
"2024-05-21",32.9470316617283,30.8312918259055
"2024-05-22",34.2934738992701,31.9958770363925
"2024-05-23",35.7807401944379,33.339423239609
"2024-05-24",36.7880915565851,34.5118993954687
"2024-05-27",35.4016318938346,33.1581965649078
"2024-05-28",36.8733654483224,33.0871989618813
"2024-05-29",34.6126172776705,32.7491959988253
"2024-05-30",34.4081783291286,32.2316226590994
"2024-05-31",36.5817686028298,34.4113950488475
"2024-06-03",34.9299714391171,33.0246396734499
"2024-06-04",37.0217581565297,35.5452797738159
"2024-06-05",34.1744789882288,31.854516248241
"2024-06-06",34.7423205934097,32.752518788129
"2024-06-07",33.8562717504468,31.9793925903628
"2024-06-10",33.5447622173259,31.4660009564128
"2024-06-11",35.031422140136,33.0317302701753
"2024-06-12",34.755907084871,32.8593287231946
"2024-06-13",36.3011043568719,34.2730795043655
"2024-06-14",36.5156632589713,34.3058482661054
"2024-06-17",36.5201170229613,34.0663294389226
"2024-06-18",35.1190961934631,32.7926635463071
"2024-06-19",35.5042984992677,32.9884641529064
"2024-06-20",36.0168556064698,33.4089576411901
"2024-06-21",35.2305914011064,32.579946204178
"2024-06-24",34.9397538844714,32.3495601143505
"2024-06-25",34.7708185069972,32.1734014617592
"2024-06-26",35.6572607091847,33.0324027481538
"2024-06-27",34.6025870284574,32.0171790395007
"2024-06-28",39.8853832128605,32.6264564913314
"2024-07-01",39.1807673395981,33.2082361594406
"2024-07-02",37.0031486317996,30.1541088619311
"2024-07-03",39.5951784295554,32.2632937104171
"2024-07-04",37.7009226256161,30.6893050290968
"2024-07-05",38.4087289681571,32.1516049817431
"2024-07-08",37.8750907996393,30.8729172949435
"2024-07-09",37.9425597582975,30.7467403304544
"2024-07-10",36.728138459559,29.6012192732103
"2024-07-11",36.040047553312,28.7105431787392
"2024-07-12",36.5657787659649,29.1036516881172
"2024-07-15",37.1804553869076,29.5896258621476
"2024-07-16",36.7237981241698,29.5203498573191
"2024-07-17",37.8795925794182,31.085043885651
"2024-07-18",36.9609413219162,29.8965168947596
"2024-07-19",38.1227445455332,31.4373215443019
"2024-07-22",37.0236550303532,30.0904217817116
"2024-07-23",37.1863518557375,30.242469166811
"2024-07-24",36.6344492943194,29.5379329130366
"2024-07-25",37.7030528174739,30.9051009489671
"2024-07-26",36.7762666854817,29.785687142482
"2024-07-29",37.749830532064,31.2306234214578
"2024-07-30",38.4341491702083,32.210240718178
"2024-07-31",39.0279207826218,32.7635023548293
"2024-08-01",39.8188541951471,35.8548140596141
"2024-08-02",40.4083297932904,36.141685983048
"2024-08-05",41.5612868814262,36.9973128392304
"2024-08-06",39.4881796899642,35.0183180956686
"2024-08-07",40.0873415232691,35.8065551991538
"2024-08-08",41.264222445012,36.8004568303536
"2024-08-09",43.2572243469521,39.3119488770937
"2024-08-12",43.8409440722321,39.6729217731159
"2024-08-13",43.5631520893234,39.1086275879309
"2024-08-14",43.183391415895,38.4752059044281
"2024-08-15",42.46813587762,37.3746633231472
"2024-08-16",43.0641758919178,38.3660216075837
"2024-08-19",42.8345335750814,37.935973016585
"2024-08-20",43.2699816133138,38.9191217279726
"2024-08-21",40.926608962358,36.642533049369
"2024-08-22",40.637524664836,36.0792598590977
"2024-08-23",39.5916864291149,35.119802761076
"2024-08-26",39.7826957878274,35.5092381561131
"2024-08-27",40.6690842206065,36.6172922933649
"2024-08-28",41.6094256095591,37.9221548846056
"2024-08-29",41.778595863506,37.9399708863338
"2024-08-30",41.5243757556064,37.6780876891967
