"Date","Sigma"
"2024-04-22",0.0142393351747218
"2024-04-23",0.0141320267466891
"2024-04-24",0.014965101340718
"2024-04-25",0.0153931556291655
"2024-04-26",0.0151467322723503
"2024-04-29",0.0146850582648556
"2024-04-30",0.014514305517089
"2024-05-01",0.01431694154112
"2024-05-02",0.0141834383583824
"2024-05-03",0.014156472337447
"2024-05-06",0.0139560045822038
"2024-05-07",0.0136963616572016
"2024-05-08",0.0135513781183492
"2024-05-09",0.0139078951284578
"2024-05-10",0.0136659736349474
"2024-05-13",0.0139705650506392
"2024-05-14",0.0138874905384077
"2024-05-15",0.0141474728032255
"2024-05-16",0.0139667655620083
"2024-05-17",0.0136358313705548
"2024-05-20",0.0201528152216937
"2024-05-21",0.0211710778817632
"2024-05-22",0.019431855346558
"2024-05-23",0.0186446696743747
"2024-05-24",0.0181490238548623
"2024-05-27",0.0174030228912681
"2024-05-28",0.0167953899868323
"2024-05-29",0.0166444655221135
"2024-05-30",0.0164067930569685
"2024-05-31",0.0158113603261744
"2024-06-03",0.0201623237795976
"2024-06-04",0.0215786678203104
"2024-06-05",0.0201920885370684
"2024-06-06",0.0193348868031811
"2024-06-07",0.0185249137236318
"2024-06-10",0.0232618737817742
"2024-06-11",0.0247973145061027
"2024-06-12",0.0227722928110613
"2024-06-13",0.0216207114945779
"2024-06-14",0.0209587458738717
"2024-06-17",0.0202510890258372
"2024-06-18",0.0199350656988631
"2024-06-19",0.018932882131961
"2024-06-20",0.0183859679905223
"2024-06-21",0.0176562644722431
"2024-06-24",0.0253364842817269
"2024-06-25",0.0263643717049773
"2024-06-26",0.0240695698086318
"2024-06-27",0.0228524223183647
"2024-06-28",0.0217804217953237
"2024-07-01",0.021519127931815
"2024-07-02",0.0206885839055818
"2024-07-03",0.0197241402739076
"2024-07-04",0.0193155376027101
"2024-07-05",0.0185343017663608
"2024-07-08",0.0179784142431569
"2024-07-09",0.0173414553788682
"2024-07-10",0.0171361980108716
"2024-07-11",0.0165183807508189
"2024-07-12",0.0169460246601221
"2024-07-15",0.0165669287756685
"2024-07-16",0.016009065923974
"2024-07-17",0.0157222555072882
"2024-07-18",0.0159204439444699
"2024-07-19",0.0153558018846692
"2024-07-22",0.0153404477045313
"2024-07-23",0.0151577259132772
"2024-07-24",0.0147787699564673
"2024-07-25",0.0146263170499608
"2024-07-26",0.0151837188689107
"2024-07-29",0.0148240870804654
"2024-07-30",0.0149175763250912
"2024-07-31",0.014497682824476
"2024-08-01",0.014305726249949
"2024-08-02",0.0140401851274319
"2024-08-05",0.0139304409028828
"2024-08-06",0.0136583672039631
"2024-08-07",0.0137096239874323
"2024-08-08",0.0135165852706436
"2024-08-09",0.013685177431222
"2024-08-12",0.0142064984193189
"2024-08-13",0.0146793760621032
"2024-08-14",0.0217860910657882
"2024-08-15",0.0191782305389273
"2024-08-16",0.0184072067672861
"2024-08-19",0.0177412310683589
"2024-08-20",0.0172308121989057
"2024-08-21",0.0166605127623599
"2024-08-22",0.0162994855165064
"2024-08-23",0.0158108051800803
"2024-08-26",0.0154323160098679
"2024-08-27",0.0153984032600815
"2024-08-28",0.0219976423521037
"2024-08-29",0.0193148858545921
"2024-08-30",0.0186070106604492
