"Date","ttf","the"
"2024-01-22",28.9934069347901,29.1706272032235
"2024-01-23",31.0444468697905,31.3881409998122
"2024-01-24",29.2946163231044,29.6497133593706
"2024-01-25",27.4208118991287,27.8223230604725
"2024-01-26",27.981534723692,28.4386395080031
"2024-01-29",26.5955490182796,27.0644306059019
"2024-01-30",26.6971652269834,27.1739772734931
"2024-01-31",28.2854802195972,28.7708987249069
"2024-02-01",26.8447345622978,27.3233156860183
"2024-02-02",27.4493334021567,27.9392181819364
"2024-02-05",27.5569476396195,28.0520482512945
"2024-02-06",28.4070322876043,28.9034269559594
"2024-02-07",29.3477141930109,29.8444568627652
"2024-02-08",28.1014610910825,28.5670945275964
"2024-02-09",28.770251014331,29.1941190415254
"2024-02-12",27.7520093564086,28.1687437455227
"2024-02-13",28.3190241028484,28.7432147226096
"2024-02-14",28.0510194089909,28.4667156519639
"2024-02-15",27.3623620157671,27.7706255806218
"2024-02-16",26.9628971055334,27.3313453161426
"2024-02-19",25.5138736036953,25.8461030745827
"2024-02-20",25.5970629062604,25.9077425942634
"2024-02-21",25.1185776651334,25.4086280261404
"2024-02-22",25.164319282647,25.4602704185371
"2024-02-23",25.1170803627044,25.4081137780096
"2024-02-26",23.7682318203905,24.0649182940216
"2024-02-27",24.398704609204,24.6972238629056
"2024-02-28",23.9240901418685,24.2375326506519
"2024-02-29",23.1441597217617,23.4741931708886
"2024-03-01",23.0683208591254,23.401264686315
"2024-03-04",23.8573813062546,24.1699677335294
"2024-03-05",24.0729936758802,24.3598831472987
"2024-03-06",25.5095147030754,25.7792290584014
"2024-03-07",24.8734091865768,25.1386582702108
"2024-03-08",26.0589217334576,26.284937035155
"2024-03-11",26.9507169343514,27.1641700935863
"2024-03-12",27.48250640505,27.7064290682063
"2024-03-13",27.0024462970865,27.2339614497959
"2024-03-14",26.4453534907026,26.65843875813
"2024-03-15",26.7230114416699,26.9273995950117
"2024-03-18",25.2183661470309,25.4451353827936
"2024-03-19",25.4513594057881,25.7076476672192
"2024-03-20",25.4116042598482,25.665740213119
"2024-03-21",25.9916207396534,26.2601063839352
"2024-03-22",27.0740155738736,27.3564898558289
"2024-03-25",28.6704803738129,28.9693226766687
"2024-03-26",28.6682902178897,28.9574485449501
"2024-03-27",27.6192802101692,27.8879439620413
"2024-03-28",26.688458259271,26.9318563290147
"2024-03-29",28.115464355896,28.3433680570926
"2024-04-01",28.6895666968091,28.9255315843448
"2024-04-02",27.4897893075285,27.7288790886744
"2024-04-03",28.3783476664365,28.5934200627593
"2024-04-04",27.5496292528483,27.747977999713
"2024-04-05",27.2995453571297,27.5085284098262
"2024-04-08",27.34199598713,27.5612875647749
"2024-04-09",26.6625751195922,26.8922548111143
"2024-04-10",26.1171952186179,26.3118107033686
"2024-04-11",26.5644172211729,26.7583938918345
"2024-04-12",27.089727778156,27.283195147892
"2024-04-15",28.3290570707407,28.5332566535395
"2024-04-16",27.7730671694186,27.9633378625853
"2024-04-17",27.508590422836,27.6812872482924
"2024-04-18",29.8644721218257,30.0463963683575
"2024-04-19",30.92960269401,31.1059294047674
"2024-04-22",31.5429988711193,31.6699429097255
"2024-04-23",33.5858744865486,33.7138544562539
"2024-04-24",31.8501689357428,31.9706273544268
"2024-04-25",33.2199699775304,33.361693042531
"2024-04-26",31.7319512566966,31.8627545499662
"2024-04-29",30.0334109791759,30.1615566805741
"2024-04-30",29.7211018773503,29.8553404447442
"2024-05-01",29.9238569301833,30.0687394180054
"2024-05-02",30.6617371934028,30.7994078029633
"2024-05-03",29.6156757092766,29.7359263237223
"2024-05-06",28.9872250877424,29.0914123180971
"2024-05-07",30.1646048742175,30.2548952418588
"2024-05-08",28.7221071288885,29.1475236240171
"2024-05-09",32.3464618471261,32.7477567434583
"2024-05-10",29.5251983159898,29.7491257842973
"2024-05-13",30.5436120094067,30.7153461140799
"2024-05-14",31.9460330375706,32.0609054539076
"2024-05-15",31.7320585965812,31.8066674935958
"2024-05-16",32.3467703685175,32.3926254185328
"2024-05-17",31.2349133376915,31.265731749229
"2024-05-20",30.9474513881102,30.9739079033833
"2024-05-21",31.0391371372709,31.0885220842789
"2024-05-22",30.9855567924733,31.0489769267116
"2024-05-23",31.4495695439194,31.4987882627255
"2024-05-24",31.7179936130057,31.7722329048204
"2024-05-27",32.7210305879133,32.8115977894146
"2024-05-28",34.0115810283511,34.1067863082525
"2024-05-29",35.0752765235881,35.1485111454427
"2024-05-30",35.7287223163687,35.8422889479354
"2024-05-31",35.1243797126711,35.2210263502578
"2024-06-03",36.2435624087664,36.3062085719383
"2024-06-04",34.3925203509963,34.4464660238238
"2024-06-05",35.3204845481685,35.3437054337637
"2024-06-06",36.7842480721672,36.743943022316
"2024-06-07",35.1632767226981,35.17614697161
"2024-06-10",38.0193039019818,38.0677121796749
"2024-06-11",35.11632630453,35.1554836051806
"2024-06-12",34.4841987400578,34.5289620387007
"2024-06-13",35.2293304572477,35.2752493325447
"2024-06-14",34.1297524931277,34.1807915028272
"2024-06-17",35.7513027772651,35.8023129769297
"2024-06-18",35.4621637124699,35.5099038119357
"2024-06-19",36.3279426706437,36.4000335180747
"2024-06-20",36.9036719529683,36.9913187694703
"2024-06-21",36.2258054738074,36.3320145242972
"2024-06-24",35.3457673062158,35.4444959221178
"2024-06-25",35.7592129962313,35.8497789727146
"2024-06-26",36.3270226061058,36.409321849153
"2024-06-27",35.4983165972466,35.5776698513611
"2024-06-28",35.3278594605149,35.4058096483321
"2024-07-01",35.3674131300823,35.4381568241771
"2024-07-02",35.8749102839777,35.9613097484902
"2024-07-03",34.9512213973511,35.0489090190628
"2024-07-04",35.9382630996848,35.9680041561998
"2024-07-05",35.3939275025036,35.414023520576
"2024-07-08",34.7881390108933,34.8351400458752
"2024-07-09",35.4665751080306,35.5311121405949
"2024-07-10",33.9418159202569,34.000337338434
"2024-07-11",34.3630953047426,34.4433094132632
"2024-07-12",34.3324021204576,34.4038056964361
"2024-07-15",33.3351359398813,33.3872162056873
"2024-07-16",32.703585143289,32.7559744704741
"2024-07-17",32.2059924809554,32.26234341375
"2024-07-18",32.4637516971031,32.5301531528625
"2024-07-19",32.8880629771779,32.9609238088796
"2024-07-22",32.4469206371367,32.5124986571812
"2024-07-23",33.8308064451689,33.9161034091258
"2024-07-24",32.8944778142878,32.972067510271
"2024-07-25",33.6510530136498,33.7323290059901
"2024-07-26",33.266884690846,33.3483304806568
"2024-07-29",32.8193899257322,32.8945152832437
"2024-07-30",32.8989588281692,32.9614683947575
"2024-07-31",33.6078447666872,33.6949349540869
"2024-08-01",32.9453418177865,33.0266608066683
"2024-08-02",33.5492212271669,33.6315499837547
"2024-08-05",34.8668930224531,34.9536197633803
"2024-08-06",35.0848973167194,35.1712182916539
"2024-08-07",36.7957786897116,36.8952439128012
"2024-08-08",37.7603112875581,37.8630011504951
"2024-08-09",37.3462646852168,37.4432781537139
"2024-08-12",36.5271463991234,36.6175644778168
"2024-08-13",37.8265291773334,37.9109373772454
"2024-08-14",39.3186336068841,39.4159666765436
"2024-08-15",40.8916395193593,41.0026470765856
"2024-08-16",41.2844858635869,41.3972752492262
"2024-08-19",40.4821481101907,40.6035935550892
"2024-08-20",40.4902332052495,40.6273854424501
"2024-08-21",39.9861849469956,40.1119467898422
"2024-08-22",40.5774730418166,40.689642860791
"2024-08-23",40.7005910316007,40.7970989792901
"2024-08-26",40.9335895658505,41.0326010125578
"2024-08-27",39.3129947598682,39.3980077675703
"2024-08-28",38.4196563029933,38.5002958152571
"2024-08-29",38.1104358068328,38.1732246807219
"2024-08-30",38.1003520731834,38.1679028393541
