"Date","the"
"2024-07-22",36.496
"2024-07-23",36.392
"2024-07-24",37.281
"2024-07-25",36.655
"2024-07-26",37.066
"2024-07-29",38.216
"2024-07-30",38.5
"2024-07-31",39.113
"2024-08-01",40.143
"2024-08-02",39.929
"2024-08-05",38.817
"2024-08-06",39.592
"2024-08-07",41.208
"2024-08-08",42.769
"2024-08-09",43.247
"2024-08-12",42.761
"2024-08-13",42.667
"2024-08-14",42.25
"2024-08-15",42.799
"2024-08-16",42.947
"2024-08-19",42.799
"2024-08-20",40.868
"2024-08-21",39.973
"2024-08-22",39.54
"2024-08-23",39.851
"2024-08-26",40.554
"2024-08-27",41.292
"2024-08-28",41.229
"2024-08-29",40.834
"2024-08-30",41.583
