"Date","ttf","nbp"
"2023-01-13",64.812,62.5657262769987
"2023-01-16",55.454,52.572360186986
"2023-01-17",60.061,58.5431016480704
"2023-01-18",61.709,60.0303695362883
"2023-01-19",60.717,59.5102262258164
"2023-01-20",66.898,65.7918722489508
"2023-01-23",65.999,64.7606537687242
"2023-01-24",58.269,57.0446145971952
"2023-01-25",56.66,55.5189135701368
"2023-01-26",54.815,54.1023161701983
"2023-01-27",55.425,54.7897543249053
"2023-01-30",55.156,54.2838908793121
"2023-01-31",57.352,56.3033882690142
"2023-02-01",59.527,58.4110277408128
"2023-02-02",57.04,55.0246688504453
"2023-02-03",57.889,56.3260715869929
"2023-02-06",58.109,56.1951376804177
"2023-02-07",55.403,53.6564356638346
"2023-02-08",53.687,51.7320923328898
"2023-02-09",52.734,50.6651028764459
"2023-02-10",53.947,51.8267622069813
"2023-02-13",51.707,49.7950291739175
"2023-02-14",52.386,50.1123782714027
"2023-02-15",54.716,52.6904749718497
"2023-02-16",52.011,49.6351151602006
"2023-02-17",49.047,46.4284655543044
"2023-02-20",49.874,47.6330330637732
"2023-02-21",48.542,46.6032879516839
"2023-02-22",50.568,48.5990787183949
"2023-02-23",50.78,48.826428498311
"2023-02-24",51.013,49.3515074896782
"2023-02-27",47.299,45.8491865424643
"2023-02-28",46.665,44.8054082642372
"2023-03-01",47.084,45.6705609581329
"2023-03-02",46.815,45.4153273961852
"2023-03-03",44.98,43.72416009827
"2023-03-06",42.149,40.6062913297164
"2023-03-07",43.37,41.5934333094483
"2023-03-08",42.339,40.9469529463951
"2023-03-09",43.599,42.1353301259085
"2023-03-10",52.857,51.483513153854
"2023-03-13",49.584,48.4451864742212
"2023-03-14",44.185,42.7116224792712
"2023-03-15",42.905,41.3673013273279
"2023-03-16",44.341,42.5105913263043
"2023-03-17",42.857,40.50313884055
"2023-03-20",39.325,36.8279742041151
"2023-03-21",42.4,40.004863684444
"2023-03-22",39.974,37.6715651550824
"2023-03-23",43.186,41.2280390350428
"2023-03-24",41.094,39.0510267171666
"2023-03-27",42.528,40.6604565462176
"2023-03-28",42.752,41.1063104377794
"2023-03-29",42.803,40.9119367386631
"2023-03-30",43.609,41.6196799399461
"2023-03-31",47.843,45.7951728256048
"2023-04-03",51.367,49.8207735353329
"2023-04-04",46.568,44.7259125806121
"2023-04-05",44.575,41.5723888490804
"2023-04-06",43.125,39.7552216194083
"2023-04-07",43.314,39.7896659501143
"2023-04-10",43.503,39.8241102808203
"2023-04-11",43.692,39.8585546115263
"2023-04-12",42.88,39.0584092537619
"2023-04-13",42.093,38.6235384037943
"2023-04-14",41.149,37.9333217320094
"2023-04-17",41.127,38.1601064592077
"2023-04-18",42.722,39.3706732180025
"2023-04-19",40.298,37.2279905824547
"2023-04-20",40.565,36.9912990070632
"2023-04-21",40.164,37.0890940730883
"2023-04-24",39.925,36.7483979936534
"2023-04-25",39.833,36.5871989627052
"2023-04-26",38.551,34.8226730815164
"2023-04-27",39.039,34.9893646569079
"2023-04-28",38.538,34.4459545501075
"2023-05-01",38.834,33.7273086634592
"2023-05-02",37.529,33.008662776811
"2023-05-03",36.782,32.3908281297983
"2023-05-04",35.653,31.3556877196574
"2023-05-05",36.574,32.5669925273825
"2023-05-08",36.874,32.425345992425
"2023-05-09",35.95,32.2836994574675
"2023-05-10",34.993,31.5923185587061
"2023-05-11",34.993,31.5731480533661
"2023-05-12",32.767,29.7351694134507
"2023-05-15",32.314,29.259736581704
"2023-05-16",31.821,28.8774746647559
"2023-05-17",31.953,28.6627512198451
"2023-05-18",29.785,26.6383471525574
"2023-05-19",30.176,26.8686266079776
"2023-05-22",29.711,26.0372484389395
"2023-05-23",29.127,26.0202337325554
"2023-05-24",27.785,25.2586412802402
"2023-05-25",25.452,22.9566758794827
"2023-05-26",24.52,22.5275053741427
"2023-05-29",24.562,22.7558747057017
"2023-05-30",24.681,22.9842440372607
"2023-05-31",26.852,25.2195045552257
"2023-06-01",23.103,21.5472658409254
"2023-06-02",23.689,21.7966270856792
"2023-06-05",28.478,26.6223953321732
"2023-06-06",24.86,23.4444467192138
"2023-06-07",26.331,24.6980748626608
"2023-06-08",26.945,25.1877213634968
"2023-06-09",32.049,31.016972054458
"2023-06-12",31.036,30.0073579690859
"2023-06-13",36.051,36.5603111884533
"2023-06-14",38.312,38.0840706998328
"2023-06-15",41.145,41.0355205241069
"2023-06-16",35.008,34.8716688845668
"2023-06-19",34.898,34.4154386324086
"2023-06-20",38.708,38.4694605384379
"2023-06-21",36.743,36.4059234995052
"2023-06-22",34.097,33.8784778380592
"2023-06-23",32.507,31.9591483263384
"2023-06-26",31.975,31.6993878595557
"2023-06-27",34.506,33.7914368580885
"2023-06-28",34.125,33.4227652096769
"2023-06-29",35.18,34.221643975842
"2023-06-30",37.103,36.1804783840038
"2023-07-03",33.929,33.1837069642065
"2023-07-04",35.41,34.5911884532706
"2023-07-05",34.373,33.7100887160064
"2023-07-06",32.348,31.6031920701539
"2023-07-07",33.478,32.6942812297403
"2023-07-10",30.227,29.3246882997236
"2023-07-11",29.061,28.2381639198826
"2023-07-12",26.639,25.7926410072679
"2023-07-13",26.607,25.7294530316989
"2023-07-14",25.957,25.2006991503736
"2023-07-17",25.101,24.445179649913
"2023-07-18",27.069,26.4147650731907
"2023-07-19",26.963,26.745508922783
"2023-07-20",28.018,27.750750332685
"2023-07-21",28.164,27.9176804176477
"2023-07-24",30.557,30.3838570989866
"2023-07-25",32.648,32.4038120585526
"2023-07-26",29.275,29.1440570512164
"2023-07-27",28.434,27.838845327055
"2023-07-28",25.841,25.3232429112499
"2023-07-31",28.366,28.1701214726857
"2023-08-01",27.123,26.9426792233937
"2023-08-02",28.742,28.603498140376
"2023-08-03",30.473,30.2425754939093
"2023-08-04",28.853,28.8116675197052
"2023-08-07",30.487,30.2963769747842
"2023-08-08",31.066,30.9925737878323
"2023-08-09",39.823,39.9705230832224
"2023-08-10",37.056,37.0863957416317
"2023-08-11",35.3,35.3780632613369
"2023-08-14",34.434,34.457054628587
"2023-08-15",38.813,39.1140608045859
"2023-08-16",37.784,38.037874910431
"2023-08-17",36.825,37.1702917391749
"2023-08-18",36.41,36.3069993516907
"2023-08-21",40.782,40.7615006653701
"2023-08-22",42.908,42.4914081959941
"2023-08-23",36.786,36.8908288122292
"2023-08-24",31.938,31.9449251032177
"2023-08-25",34.777,34.3885812263282
"2023-08-28",38.414,34.6979194390419
"2023-08-29",35.195,35.0072576517556
"2023-08-30",35.992,35.679456443853
"2023-08-31",35.029,34.1755754597878
"2023-09-01",35.617,34.5180878288464
"2023-09-04",33.571,32.4201555942266
"2023-09-05",34.449,33.3646350701198
"2023-09-06",31.075,29.9369263315931
"2023-09-07",32.755,31.6162636912683
"2023-09-08",34.508,33.6781881461767
"2023-09-11",35.848,35.6242962432183
"2023-09-12",34.701,34.4770007165524
"2023-09-13",36.817,36.649779916061
"2023-09-14",35.521,35.504525198758
"2023-09-15",36.483,36.5139372846078
"2023-09-18",34.475,34.5815538949739
"2023-09-19",36.782,37.047039615109
"2023-09-20",37.284,37.67028764459
"2023-09-21",39.105,39.5698184734023
"2023-09-22",39.791,40.0036905858669
"2023-09-25",44.442,44.3311580850991
"2023-09-26",40.322,40.1043542498379
"2023-09-27",39.296,39.1846425768588
"2023-09-28",39.736,39.5243474255297
"2023-09-29",41.859,41.4881905346845
"2023-10-02",39.335,38.7137066229911
"2023-10-03",36.987,36.3072818780496
"2023-10-04",38.441,37.810985430102
"2023-10-05",36.207,35.430374313304
"2023-10-06",38.231,37.2227471252602
"2023-10-09",43.953,43.1760200634661
"2023-10-10",49.455,49.2848541304125
"2023-10-11",46.068,46.1314928174156
"2023-10-12",53.002,52.8489958030505
"2023-10-13",53.982,53.9066400518647
"2023-10-16",48.467,47.8279782987
"2023-10-17",48.896,47.9467516293036
"2023-10-18",50.833,49.4612754631999
"2023-10-19",50.172,48.3982321629645
"2023-10-20",51.112,49.3961060497492
"2023-10-23",51.276,49.6455880847579
"2023-10-24",49.264,47.8438547104787
"2023-10-25",49.924,48.5701914218446
"2023-10-26",50.809,49.4031323574573
"2023-10-27",50.532,49.2012802402157
"2023-10-30",50.547,50.0061869178012
"2023-10-31",48.006,48.6255167707374
"2023-11-01",47.757,47.9524311597912
"2023-11-02",48.564,48.7780376701812
"2023-11-03",48.057,48.2263332992118
"2023-11-06",44.832,44.6619770020814
"2023-11-07",46.057,45.7139594636094
"2023-11-08",45.777,45.4463575255059
"2023-11-09",48.129,47.7128112737571
"2023-11-10",46.632,45.947458968847
"2023-11-13",47.873,46.860402634183
"2023-11-14",47.608,46.6815934759614
"2023-11-15",47.037,46.1682806155526
"2023-11-16",45.849,45.0540638755246
"2023-11-17",45.064,44.2781472003276
"2023-11-20",45.821,45.3424038625584
"2023-11-21",44.065,43.8359429487836
"2023-11-22",44.616,44.2486965571365
"2023-11-23",46.834,46.9999034360392
"2023-11-24",46.657,47.1075084450814
"2023-11-27",43.984,44.1343252465281
"2023-11-28",42.774,42.8163674207527
"2023-11-29",40.36,40.4059146279046
"2023-11-30",42.091,42.3738683590951
"2023-12-01",43.496,43.6549698024363
"2023-12-04",40.104,40.0674596512779
"2023-12-05",38.133,37.9280895349234
"2023-12-06",39.313,39.0928191217115
"2023-12-07",39.968,39.7754857201351
"2023-12-08",38.598,38.5722933087658
"2023-12-11",36.118,35.8849135018937
"2023-12-12",34.703,34.4202579588494
"2023-12-13",35.812,35.4843552734842
"2023-12-14",34.85,34.3681441293889
"2023-12-15",33.189,32.7726908247176
"2023-12-18",35.522,35.0393858122633
"2023-12-19",32.568,31.8577490019449
"2023-12-20",33.521,32.862565257447
"2023-12-21",34.203,33.6338451564473
"2023-12-22",34.174,33.5870897737742
"2023-12-25",34.6203333333333,34.1897765039069
"2023-12-26",35.0666666666667,34.7924632340397
"2023-12-27",35.513,35.3951499641724
"2023-12-28",33.105,32.8087119118299
"2023-12-29",32.35,31.747530624083
"2024-01-01",31.461,30.8768891391135
"2024-01-02",30.572,30.0062476541441
"2024-01-03",32.795,32.2434244378476
"2024-01-04",33.41,33.1468331797864
"2024-01-05",34.551,34.4849448937114
"2024-01-08",31.58,31.2761074146108
"2024-01-09",30.641,30.3222711297642
"2024-01-10",30.942,30.5525017913809
"2024-01-11",30.817,30.433327191456
"2024-01-12",31.991,31.7422049339748
"2024-01-15",29.923,29.3880096905176
"2024-01-16",29.656,29.1425884600949
"2024-01-17",27.708,27.1648602722899
"2024-01-18",27.893,27.2727484901218
"2024-01-19",28.429,27.7895342409663
"2024-01-22",27.264,26.6548691438905
"2024-01-23",27.227,26.6184614597195
"2024-01-24",28.929,28.4632531477122
"2024-01-25",27.784,27.3667642542737
"2024-01-26",28.079,27.6860477019142
"2024-01-29",28.174,27.8043279762514
"2024-01-30",29.391,29.1965956938615
"2024-01-31",30.235,29.7281127375712
"2024-02-01",28.991,28.4907615927935
"2024-02-02",29.304,28.5022445149623
"2024-02-05",28.341,27.5999969290613
"2024-02-06",28.607,28.0077793701164
"2024-02-07",28.186,27.5830559252056
"2024-02-08",27.812,27.2891578803699
"2024-02-09",27.117,26.5253925683284
"2024-02-12",25.729,25.0582898283686
"2024-02-13",25.436,24.946451018528
"2024-02-14",24.857,24.384656907906
"2024-02-15",24.966,24.3799570068584
"2024-02-16",24.822,24.1603548640257
"2024-02-19",23.704,23.083445593203
"2024-02-20",24.168,23.6233435697956
"2024-02-21",23.977,23.5495574436142
"2024-02-22",23.193,22.8656464325929
"2024-02-23",22.934,22.5516347630259
"2024-02-26",24.009,23.6455386085236
"2024-02-27",24.392,24.1825161224281
"2024-02-28",25.619,25.5344320469512
"2024-02-29",24.865,24.5462708567919
"2024-03-01",25.809,25.5742587095233
"2024-03-04",26.885,26.84562732453
"2024-03-05",27.468,27.4265533831508
"2024-03-06",26.572,26.486390964616
"2024-03-07",25.992,26.060285938513
"2024-03-08",26.392,26.3703255195005
"2024-03-11",24.93,24.9548101136247
"2024-03-12",24.775,24.9599071894087
"2024-03-13",24.903,24.8859043914423
"2024-03-14",26.049,26.0906285187839
"2024-03-15",27.026,27.1186016992527
"2024-03-18",28.822,29.2620042993142
"2024-03-19",28.866,29.4377520728836
"2024-03-20",27.742,28.5037752072884
"2024-03-21",26.402,27.1874971849729
"2024-03-22",27.776,28.493315590132
"2024-03-25",28.489,29.1991800593715
"2024-03-26",27.132,27.4960487255604
"2024-03-27",27.687,27.5656539393319
"2024-03-28",27.34,27.1624151226669
"2024-03-29",26.961,26.6985835010976
"2024-04-01",26.582,26.2347518795282
"2024-04-02",26.203,25.7709202579589
"2024-04-03",25.563,25.1508636162009
"2024-04-04",26.206,25.8036960453134
"2024-04-05",26.606,26.2791278534139
"2024-04-08",27.908,27.710837001399
"2024-04-09",27.351,27.0867710785819
"2024-04-10",27.1,26.8059361244754
"2024-04-11",29.377,29.4237001398983
"2024-04-12",30.732,30.4769413450711
"2024-04-15",31.143,30.9714402702426
"2024-04-16",33.139,33.0755450916163
"2024-04-17",31.289,31.0925376189989
"2024-04-18",32.309,32.3654007574982
"2024-04-19",30.758,30.6568123656464
"2024-04-22",29.31,29.253152147951
"2024-04-23",28.417,28.2038393557853
"2024-04-24",29.018,28.8562005664176
"2024-04-25",29.771,29.6389221005221
"2024-04-26",28.886,28.6381362814345
"2024-04-29",27.994,27.524024976968
"2024-04-30",29.118,28.5807588630703
"2024-05-01",28.73,27.8482516122428
"2024-05-02",30.913,30.0918217490702
"2024-05-03",30.528,29.6208001501348
"2024-05-06",31.801,29.8571186064763
"2024-05-07",31.067,30.0934370628178
"2024-05-08",30.609,29.6451694134507
"2024-05-09",30.865,29.9436783021121
"2024-05-10",30.029,28.9405261541611
"2024-05-13",29.578,28.4089985327737
"2024-05-14",29.669,28.5708724878015
"2024-05-15",29.734,28.6315562834818
"2024-05-16",30.248,29.0455413382468
"2024-05-17",30.769,29.6404790664346
"2024-05-20",31.768,30.6255638584638
"2024-05-21",33.004,31.777112976422
"2024-05-22",34.389,33.0520906268127
"2024-05-23",35.228,34.1820793667042
"2024-05-24",34.115,32.824833657488
"2024-05-27",35.243,32.6146743098918
"2024-05-28",33.534,32.4045149622957
"2024-05-29",33.879,32.7479158562801
"2024-05-30",35.192,33.8452216194083
"2024-05-31",34.223,32.7660644214693
"2024-06-03",36.014,34.902102569352
"2024-06-04",33.797,32.2585488108643
"2024-06-05",33.355,31.8421223598458
"2024-06-06",33.686,32.2675057153581
"2024-06-07",33.109,31.4956331251919
"2024-06-10",34.258,32.8088060872829
"2024-06-11",34.285,32.8032743030675
"2024-06-12",35.294,33.8748145494251
"2024-06-13",35.724,34.1808066332276
"2024-06-14",35.36,33.6433964581841
"2024-06-17",34.21,32.508023339134
"2024-06-18",34.7,32.8738936090354
"2024-06-19",35.338,33.4301238611936
"2024-06-20",34.464,32.4335947043368
"2024-06-21",33.936,31.9414150203023
"2024-06-24",34.08,32.1212669328147
"2024-06-25",34.853,32.9567140956086
"2024-06-26",33.824,31.8471740539803
"2024-06-27",34.565,32.533270549698
"2024-06-28",34.48,32.7515149964172
"2024-07-01",33.485,31.4594636093766
"2024-07-02",33.685,31.7074483911693
"2024-07-03",32.691,30.6192254410209
"2024-07-04",33.246,31.3814488006278
"2024-07-05",33.067,31.1537284607773
"2024-07-08",32.286,30.2692189579281
"2024-07-09",31.335,29.3623837308493
"2024-07-10",30.784,28.8125082744737
"2024-07-11",31.112,29.2501880096905
"2024-07-12",31.719,29.7200477701573
"2024-07-15",31.371,29.3352523287952
"2024-07-16",32.797,30.9584314327635
"2024-07-17",31.893,29.9263496775514
"2024-07-18",32.674,30.8083038182004
"2024-07-19",32.17,30.274995393592
"2024-07-22",31.839,29.9605254717303
"2024-07-23",31.622,29.6991739174941
"2024-07-24",32.621,30.7901330740096
"2024-07-25",31.779,29.9904094584911
"2024-07-26",32.475,30.7769341795476
"2024-07-29",33.873,32.3129423004743
"2024-07-30",34.361,32.5933394752107
"2024-07-31",35.868,35.2437131060839
"2024-08-01",36.969,36.3116777561675
"2024-08-02",36.649,35.9144845941243
"2024-08-05",35.498,34.633466407343
"2024-08-06",36.676,35.7561585969222
"2024-08-07",38.451,37.4429938240011
"2024-08-08",40.095,39.0638956563278
"2024-08-09",40.396,39.258707817245
"2024-08-12",39.658,38.5276312826287
"2024-08-13",39.48,38.2751724843894
"2024-08-14",38.967,37.4066745146211
"2024-08-15",39.601,38.2062374176818
"2024-08-16",39.644,38.1126502200839
"2024-08-19",39.845,38.439535605828
"2024-08-20",37.957,36.5315712969598
"2024-08-21",37.01,35.4969034701607
"2024-08-22",36.587,35.1668720783431
"2024-08-23",36.863,35.6491773296482
"2024-08-26",37.656,36.6769532876105
"2024-08-27",38.689,37.7047292455727
"2024-08-28",38.52,37.5567263793633
"2024-08-29",38.601,37.1902910567441
"2024-08-30",39.823,38.9560548674378
