"Date","the","nbp"
"2023-08-22",54.546,42.4914081959941
"2023-08-23",50.216,36.8908288122292
"2023-08-24",44.376,31.9449251032177
"2023-08-25",46.199,34.3885812263282
"2023-08-28",49.246,34.6979194390419
"2023-08-29",46.719,35.0072576517556
"2023-08-30",47.967,35.679456443853
"2023-08-31",44.581,34.1755754597878
"2023-09-01",44.624,34.5180878288464
"2023-09-04",43.209,32.4201555942266
"2023-09-05",44.22,33.3646350701198
"2023-09-06",41.265,29.9369263315931
"2023-09-07",42.274,31.6162636912683
"2023-09-08",43.526,33.6781881461767
"2023-09-11",44.395,35.6242962432183
"2023-09-12",43.523,34.4770007165524
"2023-09-13",45.158,36.649779916061
"2023-09-14",44.107,35.504525198758
"2023-09-15",44.438,36.5139372846078
"2023-09-18",42.753,34.5815538949739
"2023-09-19",44.069,37.047039615109
"2023-09-20",43.462,37.67028764459
"2023-09-21",44.531,39.5698184734023
"2023-09-22",44.902,40.0036905858669
"2023-09-25",48.254,44.3311580850991
"2023-09-26",44.49,40.1043542498379
"2023-09-27",43.685,39.1846425768588
"2023-09-28",48.697,39.5243474255297
"2023-09-29",48.057,41.4881905346845
"2023-10-02",46.578,38.7137066229911
"2023-10-03",44.781,36.3072818780496
"2023-10-04",45.73,37.810985430102
"2023-10-05",44.633,35.430374313304
"2023-10-06",45.869,37.2227471252602
"2023-10-09",49.677,43.1760200634661
"2023-10-10",53.954,49.2848541304125
"2023-10-11",51.543,46.1314928174156
"2023-10-12",56.704,52.8489958030505
"2023-10-13",57.981,53.9066400518647
"2023-10-16",54.642,47.8279782987
"2023-10-17",55.142,47.9467516293036
"2023-10-18",57.177,49.4612754631999
"2023-10-19",57.43,48.3982321629645
"2023-10-20",58.032,49.3961060497492
"2023-10-23",58.365,49.6455880847579
"2023-10-24",55.62,47.8438547104787
"2023-10-25",54.894,48.5701914218446
"2023-10-26",55.407,49.4031323574573
"2023-10-27",55.238,49.2012802402157
"2023-10-30",55.486,50.0061869178012
"2023-10-31",50.42,48.6255167707374
"2023-11-01",50.237,47.9524311597912
"2023-11-02",51.215,48.7780376701812
"2023-11-03",50.923,48.2263332992118
"2023-11-06",47.409,44.6619770020814
"2023-11-07",48.095,45.7139594636094
"2023-11-08",47.877,45.4463575255059
"2023-11-09",50.318,47.7128112737571
"2023-11-10",48.919,45.947458968847
"2023-11-13",49.722,46.860402634183
"2023-11-14",49.899,46.6815934759614
"2023-11-15",49.134,46.1682806155526
"2023-11-16",47.972,45.0540638755246
"2023-11-17",47.17,44.2781472003276
"2023-11-20",47.566,45.3424038625584
"2023-11-21",46.006,43.8359429487836
"2023-11-22",46.129,44.2486965571365
"2023-11-23",48.357,46.9999034360392
"2023-11-24",48.31,47.1075084450814
"2023-11-27",45.667,44.1343252465281
"2023-11-28",44.348,42.8163674207527
"2023-11-29",42.089,40.4059146279046
"2023-11-30",42.965,42.3738683590951
"2023-12-01",44.273,43.6549698024363
"2023-12-04",41.023,40.0674596512779
"2023-12-05",39.088,37.9280895349234
"2023-12-06",40.224,39.0928191217115
"2023-12-07",40.817,39.7754857201351
"2023-12-08",39.469,38.5722933087658
"2023-12-11",37.06,35.8849135018937
"2023-12-12",35.676,34.4202579588494
"2023-12-13",36.879,35.4843552734842
"2023-12-14",35.782,34.3681441293889
"2023-12-15",34.211,32.7726908247176
"2023-12-18",36.423,35.0393858122633
"2023-12-19",33.682,31.8577490019449
"2023-12-20",34.451,32.862565257447
"2023-12-21",35.068,33.6338451564473
"2023-12-22",35.32,33.5870897737742
"2023-12-25",35.6976666666667,34.1897765039069
"2023-12-26",36.0753333333333,34.7924632340397
"2023-12-27",36.453,35.3951499641724
"2023-12-28",33.99,32.8087119118299
"2023-12-29",32.392,31.747530624083
"2024-01-01",31.7185,30.8768891391135
"2024-01-02",31.045,30.0062476541441
"2024-01-03",32.755,32.2434244378476
"2024-01-04",33.843,33.1468331797864
"2024-01-05",34.695,34.4849448937114
"2024-01-08",32.052,31.2761074146108
"2024-01-09",31.083,30.3222711297642
"2024-01-10",31.285,30.5525017913809
"2024-01-11",31.301,30.433327191456
"2024-01-12",31.301,31.7422049339748
"2024-01-15",30.457,29.3880096905176
"2024-01-16",30.238,29.1425884600949
"2024-01-17",28.277,27.1648602722899
"2024-01-18",28.7,27.2727484901218
"2024-01-19",29.314,27.7895342409663
"2024-01-22",28.43,26.6548691438905
"2024-01-23",28.678,26.6184614597195
"2024-01-24",30.073,28.4632531477122
"2024-01-25",29,27.3667642542737
"2024-01-26",29.298,27.6860477019142
"2024-01-29",29.373,27.8043279762514
"2024-01-30",30.48,29.1965956938615
"2024-01-31",31.06,29.7281127375712
"2024-02-01",30.117,28.4907615927935
"2024-02-02",30.094,28.5022445149623
"2024-02-05",29.137,27.5999969290613
"2024-02-06",29.278,28.0077793701164
"2024-02-07",28.825,27.5830559252056
"2024-02-08",28.446,27.2891578803699
"2024-02-09",27.812,26.5253925683284
"2024-02-12",26.571,25.0582898283686
"2024-02-13",26.211,24.946451018528
"2024-02-14",25.595,24.384656907906
"2024-02-15",25.641,24.3799570068584
"2024-02-16",25.529,24.1603548640257
"2024-02-19",24.405,23.083445593203
"2024-02-20",24.854,23.6233435697956
"2024-02-21",24.598,23.5495574436142
"2024-02-22",23.886,22.8656464325929
"2024-02-23",23.59,22.5516347630259
"2024-02-26",24.531,23.6455386085236
"2024-02-27",24.955,24.1825161224281
"2024-02-28",26.04,25.5344320469512
"2024-02-29",25.33,24.5462708567919
"2024-03-01",26.038,25.5742587095233
"2024-03-04",27.211,26.84562732453
"2024-03-05",27.781,27.4265533831508
"2024-03-06",26.948,26.486390964616
"2024-03-07",26.279,26.060285938513
"2024-03-08",26.658,26.3703255195005
"2024-03-11",25.356,24.9548101136247
"2024-03-12",25.212,24.9599071894087
"2024-03-13",25.233,24.8859043914423
"2024-03-14",26.38,26.0906285187839
"2024-03-15",27.325,27.1186016992527
"2024-03-18",29.137,29.2620042993142
"2024-03-19",29.173,29.4377520728836
"2024-03-20",27.984,28.5037752072884
"2024-03-21",26.739,27.1874971849729
"2024-03-22",27.946,28.493315590132
"2024-03-25",28.774,29.1991800593715
"2024-03-26",27.807,27.4960487255604
"2024-03-27",28.317,27.5656539393319
"2024-03-28",28.071,27.1624151226669
"2024-03-29",27.744,26.6985835010976
"2024-04-01",27.417,26.2347518795282
"2024-04-02",27.09,25.7709202579589
"2024-04-03",26.431,25.1508636162009
"2024-04-04",27.069,25.8036960453134
"2024-04-05",27.549,26.2791278534139
"2024-04-08",28.912,27.710837001399
"2024-04-09",28.39,27.0867710785819
"2024-04-10",28.085,26.8059361244754
"2024-04-11",30.395,29.4237001398983
"2024-04-12",31.615,30.4769413450711
"2024-04-15",31.876,30.9714402702426
"2024-04-16",33.883,33.0755450916163
"2024-04-17",31.879,31.0925376189989
"2024-04-18",32.969,32.3654007574982
"2024-04-19",31.424,30.6568123656464
"2024-04-22",30.101,29.253152147951
"2024-04-23",29.216,28.2038393557853
"2024-04-24",29.739,28.8562005664176
"2024-04-25",30.4,29.6389221005221
"2024-04-26",29.588,28.6381362814345
"2024-04-29",28.679,27.524024976968
"2024-04-30",29.728,28.5807588630703
"2024-05-01",30.5855,27.8482516122428
"2024-05-02",31.443,30.0918217490702
"2024-05-03",31.198,29.6208001501348
"2024-05-06",32.31,29.8571186064763
"2024-05-07",31.602,30.0934370628178
"2024-05-08",31.291,29.6451694134507
"2024-05-09",31.51,29.9436783021121
"2024-05-10",30.692,28.9405261541611
"2024-05-13",30.259,28.4089985327737
"2024-05-14",30.485,28.5708724878015
"2024-05-15",30.5,28.6315562834818
"2024-05-16",30.992,29.0455413382468
"2024-05-17",31.591,29.6404790664346
"2024-05-20",32.579,30.6255638584638
"2024-05-21",33.833,31.777112976422
"2024-05-22",35.22,33.0520906268127
"2024-05-23",36.239,34.1820793667042
"2024-05-24",34.929,32.824833657488
"2024-05-27",35.954,32.6146743098918
"2024-05-28",34.452,32.4045149622957
"2024-05-29",34.806,32.7479158562801
"2024-05-30",35.786,33.8452216194083
"2024-05-31",34.806,32.7660644214693
"2024-06-03",36.368,34.902102569352
"2024-06-04",34.252,32.2585488108643
"2024-06-05",33.743,31.8421223598458
"2024-06-06",34.076,32.2675057153581
"2024-06-07",33.485,31.4956331251919
"2024-06-10",34.659,32.8088060872829
"2024-06-11",34.745,32.8032743030675
"2024-06-12",35.723,33.8748145494251
"2024-06-13",36.216,34.1808066332276
"2024-06-14",35.959,33.6433964581841
"2024-06-17",34.768,32.508023339134
"2024-06-18",35.243,32.8738936090354
"2024-06-19",35.89,33.4301238611936
"2024-06-20",35.108,32.4335947043368
"2024-06-21",34.551,31.9414150203023
"2024-06-24",34.634,32.1212669328147
"2024-06-25",35.452,32.9567140956086
"2024-06-26",34.427,31.8471740539803
"2024-06-27",38.898,32.533270549698
"2024-06-28",38.734,32.7515149964172
"2024-07-01",38.165,31.4594636093766
"2024-07-02",38.643,31.7074483911693
"2024-07-03",37.829,30.6192254410209
"2024-07-04",38.118,31.3814488006278
"2024-07-05",37.896,31.1537284607773
"2024-07-08",37.321,30.2692189579281
"2024-07-09",36.355,29.3623837308493
"2024-07-10",35.889,28.8125082744737
"2024-07-11",36.309,29.2501880096905
"2024-07-12",37.011,29.7200477701573
"2024-07-15",36.388,29.3352523287952
"2024-07-16",37.45,30.9584314327635
"2024-07-17",36.641,29.9263496775514
"2024-07-18",37.168,30.8083038182004
"2024-07-19",36.882,30.274995393592
"2024-07-22",36.496,29.9605254717303
"2024-07-23",36.392,29.6991739174941
"2024-07-24",37.281,30.7901330740096
"2024-07-25",36.655,29.9904094584911
"2024-07-26",37.066,30.7769341795476
"2024-07-29",38.216,32.3129423004743
"2024-07-30",38.5,32.5933394752107
"2024-07-31",39.113,35.2437131060839
"2024-08-01",40.143,36.3116777561675
"2024-08-02",39.929,35.9144845941243
"2024-08-05",38.817,34.633466407343
"2024-08-06",39.592,35.7561585969222
"2024-08-07",41.208,37.4429938240011
"2024-08-08",42.769,39.0638956563278
"2024-08-09",43.247,39.258707817245
"2024-08-12",42.761,38.5276312826287
"2024-08-13",42.667,38.2751724843894
"2024-08-14",42.25,37.4066745146211
"2024-08-15",42.799,38.2062374176818
"2024-08-16",42.947,38.1126502200839
"2024-08-19",42.799,38.439535605828
"2024-08-20",40.868,36.5315712969598
"2024-08-21",39.973,35.4969034701607
"2024-08-22",39.54,35.1668720783431
"2024-08-23",39.851,35.6491773296482
"2024-08-26",40.554,36.6769532876105
"2024-08-27",41.292,37.7047292455727
"2024-08-28",41.229,37.5567263793633
"2024-08-29",40.834,37.1902910567441
"2024-08-30",41.583,38.9560548674378
