"Date","ttf","the"
"2024-07-31",35.868,39.113
"2024-08-01",36.969,40.143
"2024-08-02",36.649,39.929
"2024-08-05",35.498,38.817
"2024-08-06",36.676,39.592
"2024-08-07",38.451,41.208
"2024-08-08",40.095,42.769
"2024-08-09",40.396,43.247
"2024-08-12",39.658,42.761
"2024-08-13",39.48,42.667
"2024-08-14",38.967,42.25
"2024-08-15",39.601,42.799
"2024-08-16",39.644,42.947
"2024-08-19",39.845,42.799
"2024-08-20",37.957,40.868
"2024-08-21",37.01,39.973
"2024-08-22",36.587,39.54
"2024-08-23",36.863,39.851
"2024-08-26",37.656,40.554
"2024-08-27",38.689,41.292
"2024-08-28",38.52,41.229
"2024-08-29",38.601,40.834
"2024-08-30",39.823,41.583
