"Date","ttf"
"2024-07-05",33.067
"2024-07-08",32.286
"2024-07-09",31.335
"2024-07-10",30.784
"2024-07-11",31.112
"2024-07-12",31.719
"2024-07-15",31.371
"2024-07-16",32.797
"2024-07-17",31.893
"2024-07-18",32.674
"2024-07-19",32.17
"2024-07-22",31.839
"2024-07-23",31.622
"2024-07-24",32.621
"2024-07-25",31.779
"2024-07-26",32.475
"2024-07-29",33.873
"2024-07-30",34.361
"2024-07-31",35.868
"2024-08-01",36.969
"2024-08-02",36.649
"2024-08-05",35.498
"2024-08-06",36.676
"2024-08-07",38.451
"2024-08-08",40.095
"2024-08-09",40.396
"2024-08-12",39.658
"2024-08-13",39.48
"2024-08-14",38.967
"2024-08-15",39.601
"2024-08-16",39.644
"2024-08-19",39.845
"2024-08-20",37.957
"2024-08-21",37.01
"2024-08-22",36.587
"2024-08-23",36.863
"2024-08-26",37.656
"2024-08-27",38.689
"2024-08-28",38.52
"2024-08-29",38.601
"2024-08-30",39.823
