"Date","ttf"
"2023-02-01",54.5639109588303
"2023-02-02",57.4387406993487
"2023-02-03",59.4295112836173
"2023-02-06",56.417808092816
"2023-02-07",59.0838589512663
"2023-02-08",57.3953503749773
"2023-02-09",55.395919181463
"2023-02-10",54.3743733436326
"2023-02-13",52.3312172498591
"2023-02-14",54.2659082605214
"2023-02-15",51.0677281629837
"2023-02-16",52.9850385357957
"2023-02-17",54.5451520971561
"2023-02-20",51.230140722813
"2023-02-21",50.0991801888317
"2023-02-22",49.8783093760313
"2023-02-23",48.0195575021231
"2023-02-24",51.1259119780774
"2023-02-27",50.037831275366
"2023-02-28",51.2637610975442
"2023-03-01",47.2534169817811
"2023-03-02",47.1562004281187
"2023-03-03",47.0814461356911
"2023-03-06",46.2901495771723
"2023-03-07",45.296451016484
"2023-03-08",42.080243626963
"2023-03-09",43.8948624647483
"2023-03-10",41.6537935047254
"2023-03-13",43.9293522454968
"2023-03-14",53.0724285279478
"2023-03-15",47.4353227972666
"2023-03-16",46.1065031517363
"2023-03-17",43.4819986571997
"2023-03-20",43.6954670780395
"2023-03-21",42.9244360124352
"2023-03-22",39.02261739485
"2023-03-23",43.393706340358
"2023-03-24",38.6156285659047
"2023-03-27",44.2052286518137
"2023-03-28",40.2701015173884
"2023-03-29",42.9155500178031
"2023-03-30",42.9300770835986
"2023-03-31",42.1573570287492
"2023-04-03",44.4011407656499
"2023-04-04",47.3298597696776
"2023-04-05",51.075113659628
"2023-04-06",46.1382847313065
"2023-04-07",45.8644764826491
"2023-04-10",43.0133791947496
"2023-04-11",43.1434697376695
"2023-04-12",43.6107074927851
"2023-04-13",43.248768774183
"2023-04-14",43.1291402212372
"2023-04-17",42.061312669061
"2023-04-18",41.2354659661733
"2023-04-19",41.2312898038175
"2023-04-20",42.6213314549505
"2023-04-21",39.8930418027131
"2023-04-24",41.2403481470887
"2023-04-25",39.8240152694722
"2023-04-26",39.9097596301544
"2023-04-27",40.0452943459222
"2023-04-28",38.1933269259468
"2023-05-01",39.5462524400093
"2023-05-02",38.1115932472744
"2023-05-03",39.0133818989624
"2023-05-04",37.4564689042652
"2023-05-05",36.8464105062975
"2023-05-08",35.8143159026399
"2023-05-09",36.5295257420115
"2023-05-10",36.716635886383
"2023-05-11",35.829042598829
"2023-05-12",35.2627796477475
"2023-05-15",35.0017620316838
"2023-05-16",32.5797634434945
"2023-05-17",32.7415226222099
"2023-05-18",31.5833288700021
"2023-05-19",31.9432725695021
"2023-05-22",29.6967870891841
"2023-05-23",30.4820888001648
"2023-05-24",29.4889884895899
"2023-05-25",29.0717071922626
"2023-05-26",27.9591673589655
"2023-05-29",25.3415620827
"2023-05-30",24.9308498162362
"2023-05-31",24.3485574716198
"2023-06-01",24.548134622811
"2023-06-02",26.9736936841113
"2023-06-05",22.3992277246026
"2023-06-06",24.8272281593747
"2023-06-07",28.1356042906035
"2023-06-08",23.6010026680362
"2023-06-09",28.0899565121109
"2023-06-12",25.9074408374515
"2023-06-13",32.3700477480792
"2023-06-14",30.4086441145279
"2023-06-15",36.5326690817381
"2023-06-16",37.9924918712025
"2023-06-19",40.8083375336106
"2023-06-20",35.164753502649
"2023-06-21",35.9327750017864
"2023-06-22",38.6152120088468
"2023-06-23",35.4475273605036
"2023-06-26",35.2484962907571
"2023-06-27",32.3952808845363
"2023-06-28",31.9873947924647
"2023-06-29",34.7164708670562
"2023-06-30",33.2027421203831
"2023-07-03",35.8437940899091
"2023-07-04",36.8502995427523
"2023-07-05",33.4495399536254
"2023-07-06",36.6259247136714
"2023-07-07",33.38843342613
"2023-07-10",32.7260877229164
"2023-07-11",33.985152371188
"2023-07-12",29.1952314369613
"2023-07-13",30.2007056225229
"2023-07-14",26.1182758657121
"2023-07-17",26.8546658815438
"2023-07-18",25.918272463477
"2023-07-19",24.7222075139587
"2023-07-20",27.6588904176787
"2023-07-21",26.1095742225888
"2023-07-24",28.5120748341201
"2023-07-25",27.9755152649071
"2023-07-26",30.5727733792978
"2023-07-27",32.6042102269786
"2023-07-28",28.7015806403782
"2023-07-31",29.6308065911703
"2023-08-01",25.321012765519
"2023-08-02",28.8617254649706
"2023-08-03",26.4508106917407
"2023-08-04",28.9489577678205
"2023-08-07",30.5492503806858
"2023-08-08",28.128172280836
"2023-08-09",31.5964591605611
"2023-08-10",30.2451438665205
"2023-08-11",40.3866667519963
"2023-08-14",35.4607381905374
"2023-08-15",36.4986952376988
"2023-08-16",35.0628471299103
"2023-08-17",38.1925095670189
"2023-08-18",37.5925912933429
"2023-08-21",36.8407095179457
"2023-08-22",36.910731128558
"2023-08-23",40.6427086550891
"2023-08-24",42.2865921470276
"2023-08-25",36.5308325970462
"2023-08-28",33.3366684012159
"2023-08-29",35.0533524761308
"2023-08-30",37.3437758106316
"2023-08-31",34.7699128712649
"2023-09-01",36.9762557362836
"2023-09-04",34.4737774936902
"2023-09-05",35.8992581285744
"2023-09-06",33.4616500454629
"2023-09-07",34.6112248431799
"2023-09-08",30.872411035783
"2023-09-11",33.2473957171217
"2023-09-12",34.1411238489021
"2023-09-13",35.39809008756
"2023-09-14",34.971168736555
"2023-09-15",36.9814674973533
"2023-09-18",183.333215932134
"2023-09-19",196.371414921644
"2023-09-20",165.222669793738
"2023-09-21",165.587506350586
"2023-09-22",175.863002409709
"2023-09-25",169.363668380369
"2023-09-26",159.12525848001
"2023-09-27",156.261400572084
"2023-09-28",155.713419190038
"2023-09-29",159.883016421054
"2023-10-02",152.661756204996
"2023-10-03",142.937095648044
"2023-10-04",129.126969236548
"2023-10-05",113.25943288758
"2023-10-06",114.44637572845
"2023-10-09",126.325700939852
"2023-10-10",109.227449141472
"2023-10-11",103.345482829626
"2023-10-12",101.030704123263
"2023-10-13",102.186444282163
"2023-10-16",107.909981710791
"2023-10-17",111.211907874851
"2023-10-18",123.993759522045
"2023-10-19",113.671223050381
"2023-10-20",129.495601173751
"2023-10-23",122.81622873411
"2023-10-24",114.472348112791
"2023-10-25",113.348259783825
"2023-10-26",116.499937600667
"2023-10-27",111.858374174926
"2023-10-30",114.930503048189
"2023-10-31",96.1499630089826
"2023-11-01",118.083077923129
"2023-11-02",119.676759654216
"2023-11-03",112.086498178819
"2023-11-06",117.750635873172
"2023-11-07",112.419141571529
"2023-11-08",117.19996323007
"2023-11-09",119.525719394257
"2023-11-10",128.843023842396
"2023-11-13",122.668801859809
"2023-11-14",126.122612325248
"2023-11-15",123.053541510553
"2023-11-16",132.39878040468
"2023-11-17",145.925415730581
"2023-11-20",135.912160510421
"2023-11-21",139.666714440969
"2023-11-22",134.070290255308
"2023-11-23",138.304895924173
"2023-11-24",149.798638290523
"2023-11-27",135.208293051837
"2023-11-28",143.743506180825
"2023-11-29",134.754158107253
"2023-11-30",137.76106729494
"2023-12-01",132.087119899708
"2023-12-04",134.533316731871
"2023-12-05",114.80977083204
"2023-12-06",111.547045589294
"2023-12-07",105.636849462947
"2023-12-08",95.8638593113226
"2023-12-11",94.1320084392987
"2023-12-12",81.305738098491
"2023-12-13",83.0948581771462
"2023-12-14",79.025282740994
"2023-12-15",80.8594255845447
"2023-12-18",84.336647830975
"2023-12-19",74.5840029097599
"2023-12-20",79.72861269614
"2023-12-21",70.5656524674878
"2023-12-22",65.495681049332
"2023-12-25",74.3797971810239
"2023-12-26",65.7995889096155
"2023-12-27",76.9247147345898
"2023-12-28",68.2854484864778
"2023-12-29",65.9949918037272
"2024-01-01",68.5794595059346
"2024-01-02",62.3386613150123
"2024-01-03",56.8373354649109
"2024-01-04",61.1403937707675
"2024-01-05",59.6968952759975
"2024-01-08",61.1396618347831
"2024-01-09",67.4930491635037
"2024-01-10",64.3317364469145
"2024-01-11",59.3217581955413
"2024-01-12",57.8774772182741
"2024-01-15",53.9070979016965
"2024-01-16",55.8951755950152
"2024-01-17",54.5639109588303
"2024-01-18",57.4387406993487
"2024-01-19",59.4295112836173
"2024-01-22",56.417808092816
"2024-01-23",59.0838589512663
"2024-01-24",57.3953503749773
"2024-01-25",55.395919181463
"2024-01-26",54.3743733436326
"2024-01-29",52.3312172498591
"2024-01-30",54.2659082605214
"2024-01-31",51.0677281629837
"2024-02-01",52.9850385357957
"2024-02-02",54.5451520971561
"2024-02-05",51.230140722813
"2024-02-06",50.0991801888317
"2024-02-07",49.8783093760313
"2024-02-08",48.0195575021231
"2024-02-09",51.1259119780774
"2024-02-12",50.037831275366
"2024-02-13",51.2637610975442
"2024-02-14",47.2534169817811
"2024-02-15",47.1562004281187
"2024-02-16",47.0814461356911
"2024-02-19",46.2901495771723
"2024-02-20",45.296451016484
"2024-02-21",42.080243626963
"2024-02-22",43.8948624647483
"2024-02-23",41.6537935047254
"2024-02-26",43.9293522454968
"2024-02-27",53.0724285279478
"2024-02-28",47.4353227972666
"2024-02-29",46.1065031517363
"2024-03-01",43.4819986571997
"2024-03-04",43.6954670780395
"2024-03-05",42.9244360124352
"2024-03-06",39.02261739485
"2024-03-07",43.393706340358
"2024-03-08",38.6156285659047
"2024-03-11",44.2052286518137
"2024-03-12",40.2701015173884
"2024-03-13",42.9155500178031
"2024-03-14",42.9300770835986
"2024-03-15",42.1573570287492
"2024-03-18",44.4011407656499
"2024-03-19",47.3298597696776
"2024-03-20",51.075113659628
"2024-03-21",46.1382847313065
"2024-03-22",45.8644764826491
"2024-03-25",43.0133791947496
"2024-03-26",43.1434697376695
"2024-03-27",43.6107074927851
"2024-03-28",43.248768774183
"2024-03-29",43.1291402212372
"2024-04-01",42.061312669061
"2024-04-02",41.2354659661733
"2024-04-03",41.2312898038175
"2024-04-04",42.6213314549505
"2024-04-05",39.8930418027131
"2024-04-08",41.2403481470887
"2024-04-09",39.8240152694722
"2024-04-10",39.9097596301544
"2024-04-11",40.0452943459222
"2024-04-12",38.1933269259468
"2024-04-15",39.5462524400093
"2024-04-16",38.1115932472744
"2024-04-17",39.0133818989624
"2024-04-18",37.4564689042652
"2024-04-19",36.8464105062975
"2024-04-22",35.8143159026399
"2024-04-23",36.5295257420115
"2024-04-24",36.716635886383
"2024-04-25",35.829042598829
"2024-04-26",35.2627796477475
"2024-04-29",35.0017620316838
"2024-04-30",32.5797634434945
"2024-05-01",32.7415226222099
"2024-05-02",31.5833288700021
"2024-05-03",31.9432725695021
"2024-05-06",29.6967870891841
"2024-05-07",30.4820888001648
"2024-05-08",29.4889884895899
"2024-05-09",29.0717071922626
"2024-05-10",27.9591673589655
"2024-05-13",25.3415620827
"2024-05-14",24.9308498162362
"2024-05-15",24.3485574716198
"2024-05-16",24.548134622811
"2024-05-17",26.9736936841113
"2024-05-20",22.3992277246026
"2024-05-21",24.8272281593747
"2024-05-22",28.1356042906035
"2024-05-23",23.6010026680362
"2024-05-24",28.0899565121109
"2024-05-27",25.9074408374515
"2024-05-28",32.3700477480792
"2024-05-29",30.4086441145279
"2024-05-30",36.5326690817381
"2024-05-31",37.9924918712025
"2024-06-03",40.8083375336106
"2024-06-04",35.164753502649
"2024-06-05",35.9327750017864
"2024-06-06",38.6152120088468
"2024-06-07",35.4475273605036
"2024-06-10",35.2484962907571
"2024-06-11",32.3952808845363
"2024-06-12",31.9873947924647
"2024-06-13",34.7164708670562
"2024-06-14",33.2027421203831
"2024-06-17",35.8437940899091
"2024-06-18",36.8502995427523
"2024-06-19",33.4495399536254
"2024-06-20",36.6259247136714
"2024-06-21",33.38843342613
"2024-06-24",32.7260877229164
"2024-06-25",33.985152371188
"2024-06-26",29.1952314369613
"2024-06-27",30.2007056225229
"2024-06-28",26.1182758657121
"2024-07-01",26.8546658815438
"2024-07-02",25.918272463477
"2024-07-03",24.7222075139587
"2024-07-04",27.6588904176787
"2024-07-05",26.1095742225888
"2024-07-08",28.5120748341201
"2024-07-09",27.9755152649071
"2024-07-10",30.5727733792978
"2024-07-11",32.6042102269786
"2024-07-12",28.7015806403782
"2024-07-15",29.6308065911703
"2024-07-16",25.321012765519
"2024-07-17",28.8617254649706
"2024-07-18",26.4508106917407
"2024-07-19",28.9489577678205
"2024-07-22",30.5492503806858
"2024-07-23",28.128172280836
"2024-07-24",31.5964591605611
"2024-07-25",30.2451438665205
"2024-07-26",40.3866667519963
"2024-07-29",35.4607381905374
"2024-07-30",36.4986952376988
"2024-07-31",35.0628471299103
"2024-08-01",38.1925095670189
"2024-08-02",37.5925912933429
"2024-08-05",36.8407095179457
"2024-08-06",36.910731128558
"2024-08-07",40.6427086550891
"2024-08-08",42.2865921470276
"2024-08-09",36.5308325970462
"2024-08-12",33.3366684012159
"2024-08-13",35.0533524761308
"2024-08-14",37.3437758106316
"2024-08-15",34.7699128712649
"2024-08-16",36.9762557362836
"2024-08-19",34.4737774936902
"2024-08-20",35.8992581285744
"2024-08-21",33.4616500454629
"2024-08-22",34.6112248431799
"2024-08-23",30.872411035783
"2024-08-26",33.2473957171217
"2024-08-27",34.1411238489021
"2024-08-28",35.39809008756
"2024-08-29",34.971168736555
"2024-08-30",36.9814674973533
