"Date","Sigma"
"2023-03-15",0.00903696426448347
"2023-03-16",0.00922604985338162
"2023-03-17",0.00908910308202289
"2023-03-20",0.00897936881766513
"2023-03-21",0.00895096475611034
"2023-03-22",0.00897851826025908
"2023-03-23",0.0088494371599908
"2023-03-24",0.00928178049788974
"2023-03-27",0.00944833365622016
"2023-03-28",0.00924143358340651
"2023-03-29",0.0092154031229595
"2023-03-30",0.00902714015527885
"2023-03-31",0.00889047226940893
"2023-04-03",0.00880353548438916
"2023-04-04",0.00871289551997152
"2023-04-05",0.00881497530363568
"2023-04-06",0.00879208553007891
"2023-04-07",0.00936316151077639
"2023-04-10",0.011168794278667
"2023-04-11",0.0106988476160282
"2023-04-12",0.0102678362578073
"2023-04-13",0.00994531589238601
"2023-04-14",0.0096535673317628
"2023-04-17",0.00967721867889918
"2023-04-18",0.0102260598110681
"2023-04-19",0.0104573360604021
"2023-04-20",0.0102813665548865
"2023-04-21",0.00991153313485918
"2023-04-24",0.00960612421571132
"2023-04-25",0.00967388952571986
"2023-04-26",0.0093355837622189
"2023-04-27",0.00944286309162525
"2023-04-28",0.00925991734967427
"2023-05-01",0.00947932168207648
"2023-05-02",0.011125305041214
"2023-05-03",0.0112963678430338
"2023-05-04",0.0107279346011484
"2023-05-05",0.0102735696159709
"2023-05-08",0.00991946543470632
"2023-05-09",0.00972667724619499
"2023-05-10",0.00964309310672503
"2023-05-11",0.00940626716982578
"2023-05-12",0.00920679953895666
"2023-05-15",0.0114605661872048
"2023-05-16",0.0127560327863347
"2023-05-17",0.0120320691523753
"2023-05-18",0.0113441561601425
"2023-05-19",0.0107786428483842
"2023-05-22",0.010320630838132
"2023-05-23",0.01022945375776
"2023-05-24",0.0100285576515581
"2023-05-25",0.0100191869420042
"2023-05-26",0.00972201809658124
"2023-05-29",0.0108225605535824
"2023-05-30",0.0110082331870496
"2023-05-31",0.0105532440749186
"2023-06-01",0.0101451395185192
"2023-06-02",0.00981576175846905
"2023-06-05",0.00964659599242338
"2023-06-06",0.00947966918366152
"2023-06-07",0.00928177041244288
"2023-06-08",0.00941642602820221
"2023-06-09",0.00927278470404311
"2023-06-12",0.00944495598566385
"2023-06-13",0.00951091820877582
"2023-06-14",0.00931059489882748
"2023-06-15",0.00914137980064433
"2023-06-16",0.00900585167836066
"2023-06-19",0.00929548745290982
"2023-06-20",0.00912513840229611
"2023-06-21",0.0089933883484854
"2023-06-22",0.00888288798765911
"2023-06-23",0.00879117377957091
"2023-06-26",0.00891759324261674
"2023-06-27",0.00940924961273867
"2023-06-28",0.00919790845093653
"2023-06-29",0.0151658572199505
"2023-06-30",0.014767273090636
"2023-07-03",0.0138203407197651
"2023-07-04",0.0128457447754118
"2023-07-05",0.0121808758004579
"2023-07-06",0.0114851701270529
"2023-07-07",0.011004814914029
"2023-07-10",0.0105335383968476
"2023-07-11",0.0100925891521591
"2023-07-12",0.0100863762923798
"2023-07-13",0.0124046350984867
"2023-07-14",0.0120293528695308
"2023-07-17",0.0113629608432637
"2023-07-18",0.0112598266685214
"2023-07-19",0.010742665876277
"2023-07-20",0.0104060829618929
"2023-07-21",0.0100801118456941
"2023-07-24",0.00979806731814139
"2023-07-25",0.00987292410953051
"2023-07-26",0.0100143186199933
"2023-07-27",0.0097877657576165
"2023-07-28",0.00965437850412663
"2023-07-31",0.00951173886850521
"2023-08-01",0.00937376240626677
"2023-08-02",0.00921989772932814
"2023-08-03",0.00970322690495415
"2023-08-04",0.00964693171350548
"2023-08-07",0.0100008339577385
"2023-08-08",0.00972747241603093
"2023-08-09",0.00961468634884745
"2023-08-10",0.00946342219200796
"2023-08-11",0.00928805652845898
"2023-08-14",0.00909658124824125
"2023-08-15",0.00973484109173512
"2023-08-16",0.00981397288030871
"2023-08-17",0.00995216418433952
"2023-08-18",0.00968172048009253
"2023-08-21",0.00952702501583919
"2023-08-22",0.00973354119344135
"2023-08-23",0.0105984706459404
"2023-08-24",0.0102134776626993
"2023-08-25",0.00988116735011255
"2023-08-28",0.00969169302756795
"2023-08-29",0.00964793795784662
"2023-08-30",0.00944298500346594
"2023-08-31",0.00929882455270472
"2023-09-01",0.0092690823327067
"2023-09-04",0.00911784691769872
"2023-09-05",0.00920879796617341
"2023-09-06",0.013131232544784
"2023-09-07",0.0124676469906237
"2023-09-08",0.0117391357628506
"2023-09-11",0.0112500761182229
"2023-09-12",0.010994362433018
"2023-09-13",0.0105449318181276
"2023-09-14",0.0102291917232673
"2023-09-15",0.0100980600733238
