"Date","Sigma"
"2023-04-25",8.80103413710164
"2023-04-26",9.13821138380426
"2023-04-27",8.87930848490031
"2023-04-28",8.42937985524828
"2023-05-01",8.70135499367503
"2023-05-02",8.82901651865986
"2023-05-03",8.74583598493601
"2023-05-04",8.30317675821487
"2023-05-05",7.79542688127318
"2023-05-08",7.53923318739299
"2023-05-09",7.1780540397654
"2023-05-10",6.69375967806308
"2023-05-11",6.51894187936281
"2023-05-12",6.30795386853085
"2023-05-15",6.62293993809272
"2023-05-16",6.57370459896889
"2023-05-17",6.66637006466402
"2023-05-18",6.88845897331187
"2023-05-19",7.06368425800005
"2023-05-22",6.96003544383479
"2023-05-23",6.83969693296792
"2023-05-24",6.7959081877992
"2023-05-25",6.59567814291468
"2023-05-26",6.12091960618557
"2023-05-29",5.8991774141268
"2023-05-30",5.46183232162485
"2023-05-31",5.4419491863893
"2023-06-01",5.75629249636686
"2023-06-02",5.46696742231966
"2023-06-05",5.47181719224142
"2023-06-06",5.63341588565052
"2023-06-07",5.73018286852489
"2023-06-08",6.34587123242326
"2023-06-09",5.98431344596983
"2023-06-12",5.57564136881288
"2023-06-13",6.47670077373952
"2023-06-14",6.53287955512972
"2023-06-15",6.48482921079764
"2023-06-16",6.61331428185596
"2023-06-19",8.22189991838532
"2023-06-20",8.91433467607273
"2023-06-21",11.3055946118388
"2023-06-22",12.5673038037489
"2023-06-23",14.0945696740335
"2023-06-26",13.1941931304974
"2023-06-27",12.077938184694
"2023-06-28",12.688156674202
"2023-06-29",12.7348442495497
"2023-06-30",12.0881179425684
"2023-07-03",11.3047541547134
"2023-07-04",10.9878168001511
"2023-07-05",11.1816191384672
"2023-07-06",11.2567047502521
"2023-07-07",11.2023089478702
"2023-07-10",11.4177167813573
"2023-07-11",11.0562361454102
"2023-07-12",11.0954212709852
"2023-07-13",11.0983053568376
"2023-07-14",10.6247106520493
"2023-07-17",10.5814457720213
"2023-07-18",9.94700210446937
"2023-07-19",9.29257996008605
"2023-07-20",8.62200767053448
"2023-07-21",8.18147806052866
"2023-07-24",7.97854689452182
"2023-07-25",7.72557323636613
"2023-07-26",7.98899853783331
"2023-07-27",8.39285906211673
"2023-07-28",8.5266613214057
"2023-07-31",8.63951911112069
"2023-08-01",9.36137689262549
"2023-08-02",9.95117371388965
"2023-08-03",9.5510902574034
"2023-08-04",8.91010921802342
"2023-08-07",8.2579314327775
"2023-08-08",8.63607768514889
"2023-08-09",8.65502117748818
"2023-08-10",8.98124263432611
"2023-08-11",9.37171950732851
"2023-08-14",9.31936602168429
"2023-08-15",9.5308108755649
"2023-08-16",9.61873958152083
"2023-08-17",11.59058740955
"2023-08-18",11.8966047374882
"2023-08-21",11.3466557423342
"2023-08-22",11.1852910553821
"2023-08-23",11.8768345431599
"2023-08-24",12.0965108356019
"2023-08-25",11.9280488276845
"2023-08-28",11.496272142859
"2023-08-29",11.998059814303
"2023-08-30",12.2537432185173
"2023-08-31",11.1406338782
"2023-09-01",10.0018605662696
"2023-09-04",9.56311087168473
"2023-09-05",8.00965903557574
"2023-09-06",8.36941118626676
"2023-09-07",8.96269992816973
"2023-09-08",8.28995826667357
"2023-09-11",7.81315422805961
"2023-09-12",7.28600137584517
"2023-09-13",6.82824938755193
"2023-09-14",6.04882063266979
"2023-09-15",5.65195218949423
