"Date","the","nbp"
"2021-03-02",15.715539701948,15.6058239650773
"2021-03-03",15.6697818370993,15.4424519030045
"2021-03-04",16.0971704253906,16.134343867433
"2021-03-05",15.5654765807219,15.519710159709
"2021-03-08",15.0684907125163,14.7776070699518
"2021-03-09",15.3972816426533,14.9948963212693
"2021-03-10",15.5764444055153,15.2639381000189
"2021-03-11",15.1090456731112,14.7978400980962
"2021-03-12",14.9783292827782,14.5684257100299
"2021-03-15",15.2893556411551,14.9795038965614
"2021-03-16",15.0944683198953,14.8763889115236
"2021-03-17",14.718550913987,14.2743623659594
"2021-03-18",15.1391891401142,14.5893230729399
"2021-03-19",15.6415905245006,15.1402877184458
"2021-03-22",15.440428415508,14.9516450696564
"2021-03-23",16.0630991373571,15.6935570422325
"2021-03-24",16.7507569062481,16.5311141807627
"2021-03-25",17.2684824595976,17.1294580666009
"2021-03-26",17.6084107314433,17.4491394315811
"2021-03-29",17.188960589575,16.8497861563402
"2021-03-30",16.933642495371,16.4890617638504
"2021-03-31",17.3262731591957,16.8905418801594
"2021-04-01",17.0316271099506,16.7363581004981
"2021-04-02",16.5261365313458,16.1261925328185
"2021-04-05",17.2392693695951,16.8750301561367
"2021-04-06",17.5634991782086,17.2581772260609
"2021-04-07",17.6780738039795,17.4671094234972
"2021-04-08",17.5182440926503,17.5737479042877
"2021-04-09",17.849900132339,18.0576057701916
"2021-04-12",17.6533584062997,17.6283880677413
"2021-04-13",18.0058514493511,17.9818440962155
"2021-04-14",18.241617663976,17.65299212683
"2021-04-15",18.3722059804295,17.7230478722716
"2021-04-16",18.5911487460894,17.9615703318323
"2021-04-19",18.7473107535403,18.163466643032
"2021-04-20",18.8398601396631,18.2500224057636
"2021-04-21",18.4527516839081,17.8686004457424
"2021-04-22",18.1882533324376,17.5399971900704
"2021-04-23",18.0953808612877,17.4111806306893
"2021-04-26",18.7552487309336,18.1378536239919
"2021-04-27",18.6894705190069,17.950398890157
"2021-04-28",18.711843498136,17.963087964828
"2021-04-29",19.3073331706868,18.5496835309832
"2021-04-30",19.6558036229123,18.9253470138739
"2021-05-03",20.0091519534577,19.4652874415582
"2021-05-04",20.1543837242477,19.6250560030322
"2021-05-05",20.1643490992989,19.6315296416056
"2021-05-06",20.3892882392896,19.9370018135656
"2021-05-07",19.2516330616152,18.9633463202797
"2021-05-10",19.1752361264442,19.2039331078776
"2021-05-11",20.5650571273356,20.2370473781701
"2021-05-12",20.5769140926585,20.2184592276824
"2021-05-13",21.5015318871612,21.1707109574078
"2021-05-14",22.3397386123583,22.1597152133641
"2021-05-17",22.6606327811406,22.1853912134109
"2021-05-18",22.3133702863793,22.1862639288863
"2021-05-19",23.0598255071588,23.1042438888142
"2021-05-20",23.3967204895338,23.2148076221203
"2021-05-21",22.9571175411182,22.7760503995616
"2021-05-24",24.256061378874,24.0131456973362
"2021-05-25",24.8168114335286,24.7004314018486
"2021-05-26",25.3465174212628,25.0607823308143
"2021-05-27",25.2275125200148,25.197468436019
"2021-05-28",25.8144187068593,25.8897298386955
"2021-05-31",25.392029760845,25.5450561546688
"2021-06-01",23.8235248306602,24.143284694424
"2021-06-02",21.8511324655176,22.3092558135126
"2021-06-03",23.6938471084743,23.6444379313137
"2021-06-04",23.6780253790561,23.7086604465799
"2021-06-07",23.4798215316641,23.4048564796805
"2021-06-08",25.0451517552604,24.5464581525373
"2021-06-09",25.2552479359663,24.8458673937873
"2021-06-10",24.1205735185681,23.9417628139203
"2021-06-11",24.0397075863318,23.1852106096062
"2021-06-14",24.3119932536737,23.5631410327536
"2021-06-15",25.0820473738867,24.0750643728597
"2021-06-16",24.687538038702,23.6817962167793
"2021-06-17",24.6734543885594,23.6958058611783
"2021-06-18",24.8373300873672,23.8317215166469
"2021-06-21",25.4332004988251,24.3367758835216
"2021-06-22",27.5522127303185,25.8477964282363
"2021-06-23",27.1777064395632,25.9658123547428
"2021-06-24",27.577577862385,26.4998351379156
"2021-06-25",26.6575425115728,25.8231911160056
"2021-06-28",27.6171139781701,26.6474655674709
"2021-06-29",27.0634008532935,26.2460239339618
"2021-06-30",26.8415588906979,26.1163404641038
"2021-07-01",27.177909640898,26.3385609598959
"2021-07-02",28.1755397139844,27.1834465277819
"2021-07-05",28.4985272016699,27.5689671859189
"2021-07-06",29.4905445652615,28.4081353836159
"2021-07-07",30.3039865716942,29.2221098946568
"2021-07-08",30.8184427584247,29.9212813587241
"2021-07-09",31.0611482423,30.3354006864723
"2021-07-12",31.0113348751986,30.363076412937
"2021-07-13",32.5061708386192,31.3874578936204
"2021-07-14",34.0008387590947,32.5606718861619
"2021-07-15",37.0460239641762,34.6782917586224
"2021-07-16",35.1021263612815,33.9529446314135
"2021-07-19",38.6878447769792,36.4257496953211
"2021-07-20",33.3686880113894,32.628576433177
"2021-07-21",31.70235601184,31.2051048902226
"2021-07-22",33.1072341319632,31.8688834205894
"2021-07-23",36.2374246955342,34.7742338460609
"2021-07-26",33.8224618417294,32.6543503601382
"2021-07-27",34.8641908098781,33.5710760968252
"2021-07-28",34.4061801944896,33.136275669566
"2021-07-29",33.3293049305211,32.2502335797758
"2021-07-30",34.2855327150208,32.9007024201333
"2021-08-02",36.471435559944,34.28941935703
"2021-08-03",34.6667193865217,33.3705250260791
"2021-08-04",35.3707673092508,34.2712289461312
"2021-08-05",35.6097495621168,34.5658602059731
"2021-08-06",35.0108626192483,34.0837104204879
"2021-08-09",36.1782556733891,35.6747073042912
"2021-08-10",36.9553939591125,36.9230716647133
"2021-08-11",38.5254668750576,38.5584602870066
"2021-08-12",40.0122787792017,39.9282688657022
"2021-08-13",39.4138952540637,39.8859370239466
"2021-08-16",40.9004621443044,41.2229159060042
"2021-08-17",40.0730215529868,40.6310562280006
"2021-08-18",40.8711800039358,41.3591324211345
"2021-08-19",41.9210082819034,42.1361253778856
"2021-08-20",42.1007987389454,42.0340781737359
"2021-08-23",42.0135238492398,41.867756804621
"2021-08-24",43.8850110550006,43.4169507105765
"2021-08-25",45.2788682554783,44.5090218805769
"2021-08-26",45.1019983170348,44.2378143481613
"2021-08-27",43.9942366499954,43.416592104676
"2021-08-30",46.8530408229906,46.1675501473502
"2021-08-31",46.0835646844624,45.4987631561588
"2021-09-01",44.1417103233353,43.7127765538912
"2021-09-02",39.4720654565188,39.7683734186182
"2021-09-03",41.4981010137029,40.9552128234497
"2021-09-06",41.4033697574977,40.3060909404223
"2021-09-07",43.6576246269572,42.5370690030245
"2021-09-08",44.4336190648863,43.5885949690291
"2021-09-09",44.6086313616702,44.1630172341979
"2021-09-10",46.5787777878501,46.2455388136469
"2021-09-13",48.2106627584006,47.6183565024204
"2021-09-14",48.8278870769799,48.8487412407668
"2021-09-15",48.3959091276075,49.2069488365446
"2021-09-16",50.4373850204042,50.7754342248963
"2021-09-17",50.4429134458479,50.3582154216546
"2021-09-20",51.3434355619253,51.6162812725862
"2021-09-21",52.6483880087443,52.6843970711673
"2021-09-22",54.0522124710403,53.7730147601288
"2021-09-23",55.3329731211813,54.9031668068797
"2021-09-24",56.8629380088761,56.3371255098666
"2021-09-27",60.2617220040196,59.1003283086218
"2021-09-28",64.1431113505756,63.1759766591844
"2021-09-29",69.2816107477467,67.7926678401103
"2021-09-30",60.5439012077648,62.497913897065
"2021-10-01",64.0302615476505,63.8415010957584
"2021-10-04",74.2334211059242,72.2088332720722
"2021-10-05",72.5830007234263,71.6262502508953
"2021-10-06",70.6165184472207,70.3906940827087
"2021-10-07",69.1734896114781,68.8834787284799
"2021-10-08",69.8983689672423,69.2383113163355
"2021-10-11",76.3764070149883,73.7827272910057
"2021-10-12",77.9481341532732,74.9313900466071
"2021-10-13",82.8029890980935,81.6483530902169
"2021-10-14",93.9274321423771,95.0029764010484
"2021-10-15",91.1912610243906,93.3071705766603
"2021-10-18",93.3145418029831,94.6764724983663
"2021-10-19",113.461022715301,111.820574579211
"2021-10-20",107.241737285434,107.284829604001
"2021-10-21",95.4357914357004,98.4654355608048
"2021-10-22",86.8429683282322,91.5016504715952
"2021-10-25",85.0141209801687,88.6195103490211
"2021-10-26",84.5378614768763,87.0543827236736
"2021-10-27",91.4009439777054,92.1803987762313
"2021-10-28",99.4452055384166,99.5935243163609
"2021-10-29",91.4326283819885,93.3347528392081
"2021-11-01",91.7608460523287,94.1543837038941
"2021-11-02",89.187397193768,91.3391798664235
"2021-11-03",91.8597046777969,93.2029610436381
"2021-11-04",86.9595753776669,89.0946198589777
"2021-11-05",85.3272949776269,87.7052765351592
"2021-11-08",86.9609971046248,89.1180415906688
"2021-11-09",85.9410924688997,88.5116950082775
"2021-11-10",83.4955386905175,87.1396724092503
"2021-11-11",74.0641702663269,78.1960608392465
"2021-11-12",63.1451756658278,68.9902168015812
"2021-11-15",64.0244348653577,68.1797202382703
"2021-11-16",65.3875407941059,68.8960237245664
"2021-11-17",73.5463921033795,75.6997495830719
"2021-11-18",69.9701130575835,73.4274423034368
"2021-11-19",70.2381482290775,74.0804862943867
"2021-11-22",75.7399325108635,78.5880564624959
"2021-11-23",69.7164535251733,73.78012183489
"2021-11-24",66.9245423009863,71.0567874572178
"2021-11-25",72.6218627943398,75.3598877688148
"2021-11-26",72.9652096801638,75.8420149312322
"2021-11-29",76.8752474347613,79.5323656392147
"2021-11-30",89.8739380568707,92.0697022170516
"2021-12-01",90.5123207156358,93.4295218120396
"2021-12-02",90.577526405543,93.8252729444524
"2021-12-03",84.1155996121401,88.6546819049772
"2021-12-06",82.0133110771785,86.0104643941504
"2021-12-07",88.7347487712206,91.1216830395886
"2021-12-08",91.033488939499,93.1867081377142
"2021-12-09",90.5041293813799,92.5142980763128
"2021-12-10",85.6276616248635,88.5134489464623
"2021-12-13",91.2927656653625,93.1172672940103
"2021-12-14",90.8162294141697,93.809203600599
"2021-12-15",92.5436330671161,95.5833183972927
"2021-12-16",92.2685737793237,95.3074267823496
"2021-12-17",87.0620040144669,90.661895031178
"2021-12-20",87.9639736428692,91.2744747139552
"2021-12-21",93.8668856622157,95.7545126582251
"2021-12-22",98.1746101537489,100.203620620326
"2021-12-23",97.751962199763,99.7591502521765
"2021-12-24",102.889166842888,104.357158096437
"2021-12-27",112.579328079462,113.510263085809
"2021-12-28",123.372698300051,124.205719358086
"2021-12-29",125.914702596811,129.360905645139
"2021-12-30",134.406215552466,138.935428365982
"2021-12-31",130.997901994384,135.898987421862
"2022-01-03",140.880415659432,143.992373040205
"2022-01-04",173.974362310178,171.826992917304
"2022-01-05",167.632173324343,168.648711638583
"2022-01-06",130.280116683531,135.3513582195
"2022-01-07",112.810908857889,115.673130838395
"2022-01-10",109.252752668729,110.057814875565
"2022-01-11",103.391954871231,99.853856335543
"2022-01-12",96.6600763900188,95.8205498793675
"2022-01-13",78.5637312461362,88.5652138494786
"2022-01-14",66.4927240889641,74.0569898123503
"2022-01-17",72.3887146237916,77.3465153195625
"2022-01-18",80.2734136027869,85.2485530597729
"2022-01-19",82.0727190091958,88.1359941807469
"2022-01-20",84.0931063293552,91.9450905521881
"2022-01-21",78.533823176288,86.550252563939
"2022-01-24",77.432057992712,83.1342394919078
"2022-01-25",72.1969327453031,78.0377309822731
"2022-01-26",65.9286665944758,74.4869400891972
"2022-01-27",66.9795667158994,82.3816755824188
"2022-01-28",67.5590168028774,83.339040748934
"2022-01-31",63.1930736484643,73.1580391137331
"2022-02-01",64.3939824887446,73.6282947415333
"2022-02-02",64.3181400214521,73.6624433353998
"2022-02-03",65.5534134366625,72.5983631962994
"2022-02-04",69.0375891614907,74.5469003288025
"2022-02-07",81.2411741636878,86.6922507503653
"2022-02-08",82.9590857210089,88.3042928608408
"2022-02-09",84.1702522151395,86.3384236128421
"2022-02-10",87.7079705312378,87.5007574934738
"2022-02-11",88.4659534679578,88.6211608442161
"2022-02-14",81.8190523100687,83.3880369636871
"2022-02-15",73.1923867515397,75.481384641427
"2022-02-16",75.5538558408569,75.4343542313022
"2022-02-17",78.889380713071,76.9866970452875
"2022-02-18",80.1846293206672,78.7743458674608
"2022-02-21",77.9423845788381,77.0935003880939
"2022-02-22",75.9033996235149,74.6390170557426
"2022-02-23",73.0791105534377,72.2664886307018
"2022-02-24",72.8452560617346,71.779529383521
"2022-02-25",76.1129078856458,74.2683519132174
"2022-02-28",78.6216230649837,76.6179380003959
"2022-03-01",67.3435247667936,69.5524849463664
"2022-03-02",69.1058609177458,67.9269170622788
"2022-03-03",73.7077075553911,71.7094320771024
"2022-03-04",72.429215438382,70.9601594832849
"2022-03-07",71.1576559105544,70.1211894509646
"2022-03-08",78.2101139825926,75.5933168870868
"2022-03-09",86.7828231314312,83.4990102025926
"2022-03-10",122.256153094654,120.488922596012
"2022-03-11",90.506745048959,91.7113202983444
"2022-03-14",95.5968971523174,95.161752262688
"2022-03-15",125.118681299703,117.764628462842
"2022-03-16",167.857574374757,156.21229703361
"2022-03-17",155.555104819126,150.195406728668
"2022-03-18",183.335955313994,178.615135922214
"2022-03-21",215.011476554741,210.108391757137
"2022-03-22",203.507460088151,203.63884169062
"2022-03-23",154.252427450588,158.17854745369
"2022-03-24",128.148799943623,131.906462402177
"2022-03-25",136.890793831146,134.074796820392
"2022-03-28",110.714251427056,110.113805092584
"2022-03-29",114.977441695132,112.490055480017
"2022-03-30",104.151829487706,98.6966510801021
"2022-03-31",104.623134994616,101.173172619921
"2022-04-01",104.133861368605,100.407429081383
"2022-04-04",97.2719541564866,91.1984143594498
"2022-04-05",98.3108121295576,94.9481406836464
"2022-04-06",112.777864428686,109.51043984134
"2022-04-07",107.525511146845,104.746334308978
"2022-04-08",105.980243122326,97.6466351229991
"2022-04-11",107.641250419982,102.045757684034
"2022-04-12",110.08595660654,105.850842200432
"2022-04-13",116.783541127678,112.002057515425
"2022-04-14",127.828987701661,120.783639458412
"2022-04-15",117.234868297469,105.767558827684
"2022-04-18",115.441958806403,103.486609185994
"2022-04-19",112.568985646245,102.285183251187
"2022-04-20",108.782529631366,98.7051254746913
"2022-04-21",106.994236509275,97.0254421660758
"2022-04-22",106.830882729336,95.851396958752
"2022-04-25",102.792883823719,90.1862609565523
"2022-04-26",104.331586710557,90.4748383115195
"2022-04-27",106.189385821178,91.4885171630641
"2022-04-28",96.4537237469193,77.882053387128
"2022-04-29",97.0420332735011,78.6333926627813
"2022-05-02",94.6451998155401,77.2018662875424
"2022-05-03",93.0292223044248,75.3122610938391
"2022-05-04",94.6241058285354,77.5344277651815
"2022-05-05",99.4242570515685,82.121611424536
"2022-05-06",95.0515874293896,75.0387816600098
"2022-05-09",93.4604503898247,70.246622203496
"2022-05-10",100.936612307926,75.7050339872129
"2022-05-11",103.370380931615,71.6091553162615
"2022-05-12",97.5619584705095,63.0883370904666
"2022-05-13",98.3442619934981,73.2864254303618
"2022-05-16",93.4871567020852,70.3577536272873
"2022-05-17",96.8938613330297,71.1327991993057
"2022-05-18",102.692918043882,74.8441422318241
"2022-05-19",103.610044236839,75.2236866657333
"2022-05-20",99.09483226594,65.8558257468004
"2022-05-23",93.4336803722721,61.9180453512522
"2022-05-24",96.6194856054089,67.8298834807106
"2022-05-25",91.8444893762588,63.421428483961
"2022-05-26",105.446696187347,78.4334725881977
"2022-05-27",97.6129581521328,68.2410147962298
"2022-05-30",95.4299963705074,73.9432916533153
"2022-05-31",97.4274210230617,79.6754782716522
"2022-06-01",96.2511807143077,77.5127390237775
"2022-06-02",94.4245093975435,74.1058170977372
"2022-06-03",90.479721901703,67.7561757721234
"2022-06-06",85.8175224813541,62.3794298548931
"2022-06-07",86.2105573410956,62.3767946411482
"2022-06-08",89.323216581755,66.4405850798664
"2022-06-09",87.7923391407758,64.1739682857663
"2022-06-10",90.6227556173816,68.0983239077347
"2022-06-13",90.1550032831372,71.1865921376211
"2022-06-14",92.7042702303513,76.6333668182862
"2022-06-15",86.470393246314,68.5101444478564
"2022-06-16",86.6128021107535,68.6234433899403
"2022-06-17",84.5871955811933,67.2055999606885
"2022-06-20",82.5111439419176,64.835277882716
"2022-06-21",80.3290345402884,60.7517827040254
"2022-06-22",79.8813931312155,58.9116735488091
"2022-06-23",84.0734659814954,65.7585359902545
"2022-06-24",81.2999444636313,62.6662388468291
"2022-06-27",83.5182570186182,65.69575752451
"2022-06-28",96.1998359182755,81.277236203029
"2022-06-29",116.208833236922,103.699253883467
"2022-06-30",122.441659875239,99.0453497593284
"2022-07-01",119.164505077484,90.145447277371
"2022-07-04",122.362475077623,92.2879203824925
"2022-07-05",121.537812920763,91.4733565107329
"2022-07-06",122.704028868581,85.0852953685485
"2022-07-07",129.880815374241,88.9723339113244
"2022-07-08",124.459558016073,81.6096373317141
"2022-07-11",125.390519630416,82.1996845898597
"2022-07-12",124.85340109229,80.9001724143701
"2022-07-13",140.19116002702,88.2570429328836
"2022-07-14",147.842883113942,108.304734323803
"2022-07-15",149.53998196318,106.310232278346
"2022-07-18",166.309668980612,124.824174217726
"2022-07-19",166.919326721394,127.199271651171
"2022-07-20",171.717592994041,125.434740494078
"2022-07-21",185.362609663805,137.607173847199
"2022-07-22",175.18651740258,120.790344093476
"2022-07-25",166.243550433416,109.398091633899
"2022-07-26",172.826300177967,118.726801205107
"2022-07-27",175.6175674792,124.076854925837
"2022-07-28",173.605803969503,114.08652196405
"2022-07-29",162.677158357474,101.764272569493
"2022-08-01",160.120973244692,100.244735483934
"2022-08-02",155.128706659139,102.806706209772
"2022-08-03",155.301775052812,115.712570924354
"2022-08-04",155.109794163331,123.71830934127
"2022-08-05",163.269290713834,132.85163488857
"2022-08-08",178.169116417983,141.75842454147
"2022-08-09",200.637099652506,157.730537230919
"2022-08-10",203.526277888594,161.686654934994
"2022-08-11",197.171893392363,145.548703585506
"2022-08-12",192.784138669464,154.301841847582
"2022-08-15",195.602447260267,155.090772370496
"2022-08-16",200.127460567024,159.06899427996
"2022-08-17",197.169527567743,160.109835458508
"2022-08-18",197.156506506538,162.485403753997
"2022-08-19",195.250020251071,160.902994662755
"2022-08-22",192.299016545732,155.129490539292
"2022-08-23",193.24094946406,156.060660861523
"2022-08-24",204.925587541524,168.509525773383
"2022-08-25",208.474815650214,171.171907368245
"2022-08-26",209.526396929455,170.177213434393
"2022-08-29",223.367170540776,183.828534295178
"2022-08-30",228.563950019942,189.765472837666
"2022-08-31",227.490055048177,187.442185582891
"2022-09-01",241.833446017076,198.20060543695
"2022-09-02",244.705326685292,199.050988452295
"2022-09-05",273.607850011659,226.530674973987
"2022-09-06",268.090636795277,214.698961654123
"2022-09-07",291.76871664385,237.281719055136
"2022-09-08",319.17602316996,259.304856005995
"2022-09-09",335.997761856933,273.269010165705
"2022-09-12",294.113511877103,232.340036990048
"2022-09-13",272.20149712057,204.42033225375
"2022-09-14",246.737184598382,198.565350528882
"2022-09-15",238.109477861561,199.444671325944
"2022-09-16",213.458338065348,171.066892205977
"2022-09-19",248.574525782976,201.331669972279
"2022-09-20",236.588113681033,185.804078661235
"2022-09-21",213.659576153172,167.994374758959
"2022-09-22",219.376774501602,176.706066038752
"2022-09-23",207.300612697465,162.825006243734
"2022-09-26",193.716701369432,149.593539422953
"2022-09-27",199.608326931012,157.815474601327
"2022-09-28",214.45718005669,173.244857791941
"2022-09-29",213.459052699446,164.597155345644
"2022-09-30",194.95726546392,134.350512747306
"2022-10-03",14.2084490955344,14.2554117847534
"2022-10-04",14.2868705957066,14.4532965136979
"2022-10-05",14.2436908586775,14.554498755946
"2022-10-06",14.5568982115084,15.0669191885316
"2022-10-07",14.6227046102149,15.1234657963215
"2022-10-10",14.0492397682611,14.7205277349734
"2022-10-11",13.936336246096,14.7580133538807
"2022-10-12",13.6505409561818,14.590392003181
"2022-10-13",13.4385111511868,14.3422570384625
"2022-10-14",13.2205806403908,14.5419540891377
"2022-10-17",12.8043215480173,14.0943466542556
"2022-10-18",12.8156951272932,13.7771417342526
"2022-10-19",13.0281528350221,13.8103317509172
"2022-10-20",13.6522494403643,14.4110672426155
"2022-10-21",13.1576691577473,13.9850724168932
"2022-10-24",13.1313287190326,13.9202702709511
"2022-10-25",13.2723081343887,13.9881473322017
"2022-10-26",13.3088153761994,14.0582422010292
"2022-10-27",13.1984332447026,13.8737485421963
"2022-10-28",13.3920206839702,14.0854967462888
"2022-10-31",13.6744263960465,14.3988557244375
"2022-11-01",13.07167636245,13.8949786921231
"2022-11-02",12.8387591790213,13.5715010454041
"2022-11-03",12.399724734595,13.0494015236847
"2022-11-04",12.2276137359145,12.8087765391781
"2022-11-07",12.7522869394537,13.3730466988881
"2022-11-08",13.0794048688347,13.6892694159928
"2022-11-09",13.0440748617017,13.8045650370161
"2022-11-10",13.0392260688687,13.8931063650938
"2022-11-11",13.5534989705455,14.4940073661119
"2022-11-14",14.0397212932307,15.2204654327174
"2022-11-15",13.8186935341403,15.1120507861787
"2022-11-16",13.7836163552968,15.1101410840901
"2022-11-17",13.1071146202936,14.4952110302619
"2022-11-18",13.6167640172692,14.8920869453172
"2022-11-21",13.3476457520604,14.720338031696
"2022-11-22",13.4197568349838,14.6581869067043
"2022-11-23",13.6974729851749,14.75500595904
"2022-11-24",14.4623775647858,15.4699820378617
"2022-11-25",14.7671464879366,15.8934889651485
"2022-11-28",15.4497602433853,16.5669697157994
"2022-11-29",15.9638896408007,17.2241299769945
"2022-11-30",15.1344967103579,16.6328491252054
"2022-12-01",14.6807649317339,16.1506512361151
"2022-12-02",14.7158594488798,16.1695489456474
"2022-12-05",15.5916247289369,17.0686030282107
"2022-12-06",16.2546290761372,17.8434048550665
"2022-12-07",16.060810360605,17.807301999533
"2022-12-08",16.1252576388223,17.9787967630177
"2022-12-09",16.9225782947596,18.4696619688625
"2022-12-12",17.6491614162195,18.8981977692541
"2022-12-13",17.3546640206775,19.4362849515455
"2022-12-14",16.0958575408023,19.9132734174226
"2022-12-15",16.238645417285,20.2716233754578
"2022-12-16",16.2000353792117,20.3879792561189
"2022-12-19",16.3248097082514,20.8013019493008
"2022-12-20",15.5998974777502,19.2641082114944
"2022-12-21",15.37923588245,18.648055015362
"2022-12-22",16.5654424166218,20.4351215504369
"2022-12-23",16.8432510220933,21.5568776510982
"2022-12-26",17.2370550274838,23.206956204652
"2022-12-27",18.0994118503957,27.1116966708054
"2022-12-28",16.773681411089,23.6245103002251
"2022-12-29",16.3064680145153,22.2047175299493
"2022-12-30",16.3776427295385,21.5970733897844
"2023-01-02",16.2570278433881,20.4382641993332
"2023-01-03",16.7593361843552,20.7792759783807
"2023-01-04",16.9304577315487,20.9290779429512
"2023-01-05",16.73587462455,20.4894901221502
"2023-01-06",17.0867959359691,21.4302966515445
"2023-01-09",16.6015224302889,20.5716192808122
"2023-01-10",16.3526204803171,19.5529176356578
"2023-01-11",16.6560550075113,19.5285348050824
"2023-01-12",17.2497694307328,21.0996182182238
"2023-01-13",16.6885549844788,19.4806713682591
"2023-01-16",15.9157134187891,17.4736704214886
"2023-01-17",16.3353483113365,17.6643971486447
"2023-01-18",16.4349545875605,17.5028312294007
"2023-01-19",16.415833155595,17.4562292459767
"2023-01-20",16.6347447316133,17.5224275792347
"2023-01-23",17.4774943005031,19.1213286871587
"2023-01-24",17.0820737682041,18.1817791513814
"2023-01-25",16.6992767216552,17.3810203728128
"2023-01-26",16.2167702058639,16.329125970693
"2023-01-27",16.4161318920392,16.5591494871409
"2023-01-30",15.8172017830215,15.5043510754739
"2023-01-31",15.715539701948,15.6058239650773
"2023-02-01",15.6697818370993,15.4424519030045
"2023-02-02",16.0971704253906,16.134343867433
"2023-02-03",15.5654765807219,15.519710159709
"2023-02-06",15.0684907125163,14.7776070699518
"2023-02-07",15.3972816426533,14.9948963212693
"2023-02-08",15.5764444055153,15.2639381000189
"2023-02-09",15.1090456731112,14.7978400980962
"2023-02-10",14.9783292827782,14.5684257100299
