"Date","Sigma"
"2023-01-10",0.0324117010751198
"2023-01-11",0.0278775798045907
"2023-01-12",0.0657251245175593
"2023-01-13",0.0458345109443446
"2023-01-16",0.0577045939331575
"2023-01-17",0.0457715735825271
"2023-01-18",0.0414504931040338
"2023-01-19",0.0309498284847235
"2023-01-20",0.0265792384180176
"2023-01-23",0.0215168464822537
"2023-01-24",0.0287269841788428
"2023-01-25",0.0293785037965617
"2023-01-26",0.0256963637839142
"2023-01-27",0.0239316126776397
"2023-01-30",0.0311186310050982
"2023-01-31",0.0233714609673062
"2023-02-01",0.0191674596948082
"2023-02-02",0.0168076229635287
"2023-02-03",0.0152181766854426
"2023-02-06",0.0141019461964925
"2023-02-07",0.0135167332272582
"2023-02-08",0.0130929902053792
"2023-02-09",0.0215228762130383
"2023-02-10",0.021039281944857
"2023-02-13",0.0215666240410114
"2023-02-14",0.0201664045644274
"2023-02-15",0.0214719738072014
"2023-02-16",0.0176450815570268
"2023-02-17",0.017991551181626
"2023-02-20",0.0157761341837627
"2023-02-21",0.0170195675707955
"2023-02-22",0.0149446165576792
"2023-02-23",0.0147600663633402
"2023-02-24",0.017681681586937
"2023-02-27",0.0165009354641797
"2023-02-28",0.0148953687718346
"2023-03-01",0.0139185609145167
"2023-03-02",0.0144348668861581
"2023-03-03",0.0209323848932474
"2023-03-06",0.0202129280464229
"2023-03-07",0.0167012248291329
"2023-03-08",0.0162617471189351
"2023-03-09",0.0159458673769589
"2023-03-10",0.0148298055346457
"2023-03-13",0.0145934888703271
"2023-03-14",0.0137370248086744
"2023-03-15",0.0134532661489048
"2023-03-16",0.0134148225280526
"2023-03-17",0.0131280223647468
"2023-03-20",0.0165949460898583
"2023-03-21",0.0157910218167246
"2023-03-22",0.0144701134774949
"2023-03-23",0.0148936612918244
"2023-03-24",0.0265747369230242
"2023-03-27",0.0378142886869618
"2023-03-28",0.0327728241657017
"2023-03-29",0.0295940369344394
"2023-03-30",0.0223922367088064
"2023-03-31",0.0183661440816531
"2023-04-03",0.0217333720860343
"2023-04-04",0.0222716914443743
"2023-04-05",0.0206045290554492
"2023-04-06",0.0169451044180973
"2023-04-07",0.0158791057665496
"2023-04-10",0.0177953982518199
"2023-04-11",0.0154391849127092
"2023-04-12",0.0232342879607724
"2023-04-13",0.0318705923010643
"2023-04-14",0.0388603776943367
"2023-04-17",0.0516898302110319
"2023-04-18",0.0529978268067255
"2023-04-19",0.0410319022084703
"2023-04-20",0.0294752230316383
"2023-04-21",0.022190908129489
"2023-04-24",0.0203713705967253
"2023-04-25",0.0184121343151032
"2023-04-26",0.0188750295950364
"2023-04-27",0.0167345091550667
"2023-04-28",0.0150174209499889
"2023-05-01",0.0153764691322166
"2023-05-02",0.0144925858849351
"2023-05-03",0.0220265933759355
"2023-05-04",0.0221050613683568
"2023-05-05",0.0305180325082657
"2023-05-08",0.0497527459627755
"2023-05-09",0.0478510413744038
"2023-05-10",0.038603940448936
"2023-05-11",0.0311300900936303
"2023-05-12",0.0231882048849661
"2023-05-15",0.0205562722047197
"2023-05-16",0.022812382160506
"2023-05-17",0.0257626314599352
"2023-05-18",0.027322507866066
"2023-05-19",0.0249987304502172
"2023-05-22",0.0289504759798667
"2023-05-23",0.0230791082502151
"2023-05-24",0.019032843356058
"2023-05-25",0.0175554696459463
"2023-05-26",0.0211552997917208
"2023-05-29",0.0303501195400604
"2023-05-30",0.0255700768064264
"2023-05-31",0.0220697996037818
"2023-06-01",0.0188974250856305
"2023-06-02",0.0279417212384414
"2023-06-05",0.0458510157787911
"2023-06-06",0.0442665088198874
"2023-06-07",0.0392547168179546
"2023-06-08",0.0372406713505715
"2023-06-09",0.0268094834684739
"2023-06-12",0.0215497571379777
"2023-06-13",0.0198649616906557
"2023-06-14",0.0167255614928878
"2023-06-15",0.0152184257590322
"2023-06-16",0.0396622420620589
"2023-06-19",0.0375333366485334
"2023-06-20",0.059740705483777
"2023-06-21",0.0591412710068805
"2023-06-22",0.0625757958769878
"2023-06-23",0.0477735947364427
"2023-06-26",0.0363765008286021
"2023-06-27",0.0303982566118558
"2023-06-28",0.022773760364045
"2023-06-29",0.0185479798066041
"2023-06-30",0.0190462408844575
"2023-07-03",0.0168923128727853
"2023-07-04",0.0190801781957972
"2023-07-05",0.0186873449380664
"2023-07-06",0.0229927813669054
"2023-07-07",0.019520287561787
"2023-07-10",0.0196472529281698
"2023-07-11",0.0168381437854751
"2023-07-12",0.015375124092843
"2023-07-13",0.0149955698617063
"2023-07-14",0.0144881451598926
"2023-07-17",0.0155401230310571
"2023-07-18",0.0152380534003227
"2023-07-19",0.017610034678882
"2023-07-20",0.0175490911403312
"2023-07-21",0.0162821400875099
"2023-07-24",0.01528707457866
"2023-07-25",0.0148814627915923
"2023-07-26",0.0230914604897085
"2023-07-27",0.0256902647566411
"2023-07-28",0.0252209316844723
"2023-07-31",0.0250246540547066
"2023-08-01",0.0232891626177169
"2023-08-02",0.0188491433085024
"2023-08-03",0.0186197008797118
"2023-08-04",0.0184809843702035
"2023-08-07",0.0162058987552426
"2023-08-08",0.0150995620093911
"2023-08-09",0.0145660813089217
"2023-08-10",0.0176036295754498
"2023-08-11",0.0211339280523972
"2023-08-14",0.0175285723069502
"2023-08-15",0.0160678490504011
"2023-08-16",0.0163448257199739
"2023-08-17",0.016419955693677
"2023-08-18",0.0154301303849197
"2023-08-21",0.0156144587660282
"2023-08-22",0.0166257825759844
"2023-08-23",0.0154180637852545
"2023-08-24",0.0160173224150334
"2023-08-25",0.0154509988355912
"2023-08-28",0.0146979144239758
"2023-08-29",0.019749767532505
"2023-08-30",0.0170497117302874
"2023-08-31",0.0169857714315518
"2023-09-01",0.0167334011550485
"2023-09-04",0.0800518335906227
"2023-09-05",0.0529647419207746
"2023-09-06",0.0370941427087428
"2023-09-07",0.0327215678311309
"2023-09-08",0.0285511630051069
"2023-09-11",0.054147471324832
"2023-09-12",0.0422764182727775
"2023-09-13",0.0370105551190745
"2023-09-14",0.0277809882621657
"2023-09-15",0.0218155849544052
