"Date","the"
"2023-06-09",29.6158793270817
"2023-06-12",28.1033793570956
"2023-06-13",34.3764638910265
"2023-06-14",32.3467426636942
"2023-06-15",38.3228802336927
"2023-06-16",39.5245014321033
"2023-06-19",41.0365968046954
"2023-06-20",36.566592797793
"2023-06-21",36.9964868584969
"2023-06-22",40.6627844117138
"2023-06-23",36.7906217877853
"2023-06-26",36.4417567005151
"2023-06-27",33.9572615808618
"2023-06-28",33.433069876308
"2023-06-29",35.907237930907
"2023-06-30",34.2978196531066
"2023-07-03",50.6751944593162
"2023-07-04",47.9037015912516
"2023-07-05",48.4166668172962
"2023-07-06",50.7721001766741
"2023-07-07",48.0191157067592
"2023-07-10",49.5372990268017
"2023-07-11",49.6952725332687
"2023-07-12",46.2165540348135
"2023-07-13",45.5770079951856
"2023-07-14",41.8019718587323
"2023-07-17",42.9582733490706
"2023-07-18",42.9036350751038
"2023-07-19",42.0563230961105
"2023-07-20",45.3638329592881
"2023-07-21",44.577501532008
"2023-07-24",46.1068928015697
"2023-07-25",45.1848420405014
"2023-07-26",46.7915673839143
"2023-07-27",48.1677368666996
"2023-07-28",44.8904983655726
"2023-07-31",45.5630140502457
"2023-08-01",41.7026448833612
"2023-08-02",43.926562756282
"2023-08-03",41.9528544796099
"2023-08-04",42.1679435769537
"2023-08-07",43.2189361941811
"2023-08-08",41.4494223612319
"2023-08-09",43.6708664088194
"2023-08-10",43.0146631391824
"2023-08-11",49.5926867829867
"2023-08-14",45.9588835869984
"2023-08-15",47.4689112965141
"2023-08-16",46.9117357812812
"2023-08-17",51.0103039343612
"2023-08-18",50.1405263242047
"2023-08-21",49.9404244926172
"2023-08-22",50.93113770922
"2023-08-23",53.3684611241182
"2023-08-24",54.3501177532709
"2023-08-25",49.7516423020274
"2023-08-28",44.8298091852188
"2023-08-29",47.0821286456464
"2023-08-30",48.5814757316032
"2023-08-31",46.1232138927567
"2023-09-01",48.9242500947881
"2023-09-04",43.5949703456421
"2023-09-05",45.4968734692628
"2023-09-06",42.8843020566883
"2023-09-07",44.2520952359323
"2023-09-08",41.1171817106362
"2023-09-11",42.5690784549281
"2023-09-12",43.5799125938717
"2023-09-13",43.9604158983692
"2023-09-14",43.7226311450516
"2023-09-15",45.3093463926116
"2023-09-18",204.654451571532
"2023-09-19",201.239156894252
"2023-09-20",177.179529836051
"2023-09-21",174.229660053018
"2023-09-22",190.326007461483
"2023-09-25",181.012347957713
"2023-09-26",172.219394764414
"2023-09-27",177.324504502777
"2023-09-28",175.805393484766
"2023-09-29",178.365408887989
"2023-10-02",171.796865903707
"2023-10-03",163.395475881744
"2023-10-04",160.701809786818
"2023-10-05",146.746648270084
"2023-10-06",144.073903262412
"2023-10-09",160.944268882977
"2023-10-10",146.143892066808
"2023-10-11",148.430214024988
"2023-10-12",143.973927547199
"2023-10-13",141.566677391665
"2023-10-16",146.735844077813
"2023-10-17",145.076957132909
"2023-10-18",131.073808495545
"2023-10-19",127.972458825032
"2023-10-20",135.80243717488
"2023-10-23",132.41901059362
"2023-10-24",126.547519731862
"2023-10-25",123.609566604449
"2023-10-26",129.05841282771
"2023-10-27",121.332499612733
"2023-10-30",123.933443352362
"2023-10-31",106.688848942901
"2023-11-01",126.796633347813
"2023-11-02",129.649190393666
"2023-11-03",121.117408058818
"2023-11-06",126.700820341037
"2023-11-07",122.545244781863
"2023-11-08",124.674493440305
"2023-11-09",130.474547597582
"2023-11-10",136.45493410535
"2023-11-13",130.391856888086
"2023-11-14",133.015535624224
"2023-11-15",128.897776596909
"2023-11-16",138.299527456732
"2023-11-17",146.245213023172
"2023-11-20",138.625147209475
"2023-11-21",139.311840022835
"2023-11-22",135.1988822132
"2023-11-23",140.4162752133
"2023-11-24",150.67668254847
"2023-11-27",137.367724079529
"2023-11-28",144.356429602976
"2023-11-29",137.254653003846
"2023-11-30",139.433977535043
"2023-12-01",134.275857078772
"2023-12-04",136.143251004599
"2023-12-05",116.046141805394
"2023-12-06",113.443845795305
"2023-12-07",107.700518812769
"2023-12-08",98.4928668246036
"2023-12-11",95.9459947131507
"2023-12-12",84.0436382349516
"2023-12-13",86.0256350677005
"2023-12-14",82.2408922441511
"2023-12-15",84.3096854970826
"2023-12-18",89.9886892008857
"2023-12-19",76.4512018603083
"2023-12-20",85.0739489780329
"2023-12-21",75.5906080779471
"2023-12-22",68.3761907808299
"2023-12-25",78.2002027334305
"2023-12-26",69.6088279313269
"2023-12-27",79.4937774870198
"2023-12-28",71.6941887581835
"2023-12-29",68.8661304976624
"2024-01-01",71.4267240162882
"2024-01-02",64.6645968181923
"2024-01-03",59.1165617161223
"2024-01-04",64.0610880226876
"2024-01-05",62.5483887489159
"2024-01-08",63.8180891668814
"2024-01-09",69.6342347189872
"2024-01-10",67.0581880307973
"2024-01-11",60.9806797092535
"2024-01-12",59.8581358237616
"2024-01-15",56.4229626036885
"2024-01-16",57.1069977019239
"2024-01-17",56.946382447299
"2024-01-18",59.4304812320645
"2024-01-19",61.7323147357696
"2024-01-22",58.8253156874892
"2024-01-23",61.1324704005893
"2024-01-24",59.6419279431525
"2024-01-25",57.4644586521421
"2024-01-26",56.4436202611879
"2024-01-29",54.7353152396718
"2024-01-30",55.6896563038813
"2024-01-31",52.9936436772363
"2024-02-01",54.0844556580923
"2024-02-02",55.5985398327356
"2024-02-05",52.8445960791788
"2024-02-06",51.4742588478965
"2024-02-07",51.0964874457053
"2024-02-08",49.3676558477248
"2024-02-09",51.6127639703608
"2024-02-12",51.1709659101405
"2024-02-13",51.833266561611
"2024-02-14",48.3720429151382
"2024-02-15",48.1552422937269
"2024-02-16",47.9640099029971
"2024-02-19",47.3464968622935
"2024-02-20",45.9847753868398
"2024-02-21",42.9973945181813
"2024-02-22",44.71665260224
"2024-02-23",42.7784195778792
"2024-02-26",44.7188331194966
"2024-02-27",54.0205019456583
"2024-02-28",48.6444869910472
"2024-02-29",46.4033505431344
"2024-03-01",44.6302095329363
"2024-03-04",44.8525653362229
"2024-03-05",44.1666490645291
"2024-03-06",40.2028763981431
"2024-03-07",44.6286226569661
"2024-03-08",40.0676988009739
"2024-03-11",45.1853411334049
"2024-03-12",41.5329068426716
"2024-03-13",43.6851585061299
"2024-03-14",44.0737237960111
"2024-03-15",42.8891528709847
"2024-03-18",46.2451226287089
"2024-03-19",49.2015934267119
"2024-03-20",53.2178284441777
"2024-03-21",48.5429687385355
"2024-03-22",47.8479357861931
"2024-03-25",45.401971373621
"2024-03-26",45.6367217930643
"2024-03-27",46.2158411576744
"2024-03-28",46.0783267699233
"2024-03-29",45.7783751908603
"2024-04-01",44.6361750331734
"2024-04-02",43.8505912035452
"2024-04-03",43.916887637459
"2024-04-04",45.2374655134772
"2024-04-05",42.7131785312516
"2024-04-08",43.7744417145696
"2024-04-09",42.6605784556246
"2024-04-10",42.3804569430402
"2024-04-11",42.6542309937516
"2024-04-12",40.6078715448857
"2024-04-15",42.2076586632738
"2024-04-16",40.7837302888734
"2024-04-17",40.7234819634618
"2024-04-18",40.2013409285143
"2024-04-19",38.8715806716507
"2024-04-22",38.44633153801
"2024-04-23",39.2005812875374
"2024-04-24",39.1737061791096
"2024-04-25",38.6705197262388
"2024-04-26",37.7632394231291
"2024-04-29",37.6589823190482
"2024-04-30",35.3480495489605
"2024-05-01",34.8427811429724
"2024-05-02",34.3266540286814
"2024-05-03",34.1634186229143
"2024-05-06",32.0362444788987
"2024-05-07",32.8248206813159
"2024-05-08",32.2965126116209
"2024-05-09",32.0241566003198
"2024-05-10",31.1557334971384
"2024-05-13",28.4772202834401
"2024-05-14",27.7813103640263
"2024-05-15",27.4786310355982
"2024-05-16",27.6803997543562
"2024-05-17",29.3891374406452
"2024-05-20",24.9804815084344
"2024-05-21",27.0598925995576
"2024-05-22",30.3370469965678
"2024-05-23",25.7818268079824
"2024-05-24",29.6158793270817
"2024-05-27",28.1033793570956
"2024-05-28",34.3764638910265
"2024-05-29",32.3467426636942
"2024-05-30",38.3228802336927
"2024-05-31",39.5245014321033
"2024-06-03",41.0365968046954
"2024-06-04",36.566592797793
"2024-06-05",36.9964868584969
"2024-06-06",40.6627844117138
"2024-06-07",36.7906217877853
"2024-06-10",36.4417567005151
"2024-06-11",33.9572615808618
"2024-06-12",33.433069876308
"2024-06-13",35.907237930907
"2024-06-14",34.2978196531066
"2024-06-17",50.6751944593162
"2024-06-18",47.9037015912516
"2024-06-19",48.4166668172962
"2024-06-20",50.7721001766741
"2024-06-21",48.0191157067592
"2024-06-24",49.5372990268017
"2024-06-25",49.6952725332687
"2024-06-26",46.2165540348135
"2024-06-27",45.5770079951856
"2024-06-28",41.8019718587323
"2024-07-01",42.9582733490706
"2024-07-02",42.9036350751038
"2024-07-03",42.0563230961105
"2024-07-04",45.3638329592881
"2024-07-05",44.577501532008
"2024-07-08",46.1068928015697
"2024-07-09",45.1848420405014
"2024-07-10",46.7915673839143
"2024-07-11",48.1677368666996
"2024-07-12",44.8904983655726
"2024-07-15",45.5630140502457
"2024-07-16",41.7026448833612
"2024-07-17",43.926562756282
"2024-07-18",41.9528544796099
"2024-07-19",42.1679435769537
"2024-07-22",43.2189361941811
"2024-07-23",41.4494223612319
"2024-07-24",43.6708664088194
"2024-07-25",43.0146631391824
"2024-07-26",49.5926867829867
"2024-07-29",45.9588835869984
"2024-07-30",47.4689112965141
"2024-07-31",46.9117357812812
"2024-08-01",51.0103039343612
"2024-08-02",50.1405263242047
"2024-08-05",49.9404244926172
"2024-08-06",50.93113770922
"2024-08-07",53.3684611241182
"2024-08-08",54.3501177532709
"2024-08-09",49.7516423020274
"2024-08-12",44.8298091852188
"2024-08-13",47.0821286456464
"2024-08-14",48.5814757316032
"2024-08-15",46.1232138927567
"2024-08-16",48.9242500947881
"2024-08-19",43.5949703456421
"2024-08-20",45.4968734692628
"2024-08-21",42.8843020566883
"2024-08-22",44.2520952359323
"2024-08-23",41.1171817106362
"2024-08-26",42.5690784549281
"2024-08-27",43.5799125938717
"2024-08-28",43.9604158983692
"2024-08-29",43.7226311450516
"2024-08-30",45.3093463926116
