"Date","ttf","nbp"
"2021-01-21",21.6751581387499,23.5725650170865
"2021-01-22",21.3025977254067,23.3020372833456
"2021-01-25",20.5859130538986,22.3963076639472
"2021-01-26",21.5243783139439,23.2110679990508
"2021-01-27",20.434585890428,22.0524024386212
"2021-01-28",19.6823760944946,21.0050565194077
"2021-01-29",19.8505013298961,21.0308098578302
"2021-02-01",21.3718220615993,23.0045053807704
"2021-02-02",19.9190079529078,20.6848906848392
"2021-02-03",18.2255836938089,18.7453032090618
"2021-02-04",18.636692956917,19.1954965719727
"2021-02-05",18.4940397536515,18.9249957658149
"2021-02-08",18.4240261984695,18.9498196830505
"2021-02-09",18.1674786972281,18.5759287826874
"2021-02-10",19.8268511963936,20.36839206906
"2021-02-11",18.7335119385808,19.0784583112654
"2021-02-12",18.1740604973639,18.3016596773114
"2021-02-15",17.282104945469,17.1759132500303
"2021-02-16",17.8717260041774,17.7645091079869
"2021-02-17",16.863667181041,16.6123824140932
"2021-02-18",16.8480141795932,16.7937171150701
"2021-02-19",16.4562084118863,16.3650292887313
"2021-02-22",17.0959275827586,17.1765352831501
"2021-02-23",16.2759394374043,16.3388824659295
"2021-02-24",15.5866643461021,15.4255850364042
"2021-02-25",16.0164622889032,15.89311841818
"2021-02-26",16.3367464589934,16.295780305777
"2021-03-01",15.8469881713369,15.7547990366722
"2021-03-02",15.4756633627181,15.43329354128
"2021-03-03",15.8482149538065,15.9057011572319
"2021-03-04",15.70085196938,15.7939914187163
"2021-03-05",15.2425032250283,15.0627717602917
"2021-03-08",15.6601653935058,15.5195408258038
"2021-03-09",16.1996077008156,16.1821833630971
"2021-03-10",15.9366651174066,15.8906667746692
"2021-03-11",16.5173421354543,16.6577757094468
"2021-03-12",17.1382343300355,17.4153170772458
"2021-03-15",17.6331585072543,18.0758323490737
"2021-03-16",17.8326904684568,18.277980270235
"2021-03-17",17.3323607073214,17.4240589205948
"2021-03-18",17.3479289322431,17.246228187559
"2021-03-19",17.942785315447,17.9470017705414
"2021-03-22",17.808466420492,17.8226864171662
"2021-03-23",17.1756295296004,17.0857582776311
"2021-03-24",17.8002300835902,17.910704803419
"2021-03-25",18.0976700592287,18.2115718448104
"2021-03-26",18.2412129025372,18.4367956276559
"2021-03-29",17.9792949430123,18.4074475039692
"2021-03-30",18.28825286,18.8701691398345
"2021-03-31",18.0545975768958,18.4068600176796
"2021-04-01",18.52814296139,19.0114753275183
"2021-04-02",18.5836153837927,18.42601482857
"2021-04-05",18.9933586063022,18.7962029322741
"2021-04-06",19.2747035837721,19.0596708011895
"2021-04-07",19.3973845726269,19.1612437674478
"2021-04-08",19.5330874429943,19.2919490273534
"2021-04-09",18.9726788435974,18.6641486270297
"2021-04-12",18.6873942276968,18.2858698939885
"2021-04-13",18.6816493919641,18.1979684877894
"2021-04-14",19.4468904872721,19.1750119484612
"2021-04-15",19.192889793319,18.8162850343846
"2021-04-16",19.2150431288715,18.7666904360771
"2021-04-19",19.7690051694937,19.3524191776909
"2021-04-20",20.1393002469821,19.7900819944748
"2021-04-21",20.5462771346905,20.443141929937
"2021-04-22",20.5245276000894,20.3738816824777
"2021-04-23",20.6025101625858,20.3801695668529
"2021-04-26",20.9815938113851,20.8051760080147
"2021-04-27",19.8395820279679,19.6378473967132
"2021-04-28",19.9124108330563,20.1452682524806
"2021-04-29",21.0765942584451,21.2574747809787
"2021-04-30",21.2118296220685,21.2954556778819
"2021-05-03",22.0428763901682,22.296619445393
"2021-05-04",22.7310956689964,23.0821693335415
"2021-05-05",23.275115142521,23.149604202512
"2021-05-06",22.8441290757254,23.2407702950787
"2021-05-07",23.648322302247,24.0877688894269
"2021-05-10",24.0127709450511,24.2709386084264
"2021-05-11",23.8158942247004,23.9647593407412
"2021-05-12",24.9235091252229,25.1608144108357
"2021-05-13",25.5929048401157,25.9321875429228
"2021-05-14",26.1996943691514,26.4151988073437
"2021-05-17",25.9771159457966,26.2880532722112
"2021-05-18",26.5785921389576,26.9791232633142
"2021-05-19",26.1927884058164,26.6129692801121
"2021-05-20",24.7769472280171,25.0149360583734
"2021-05-21",22.7534248851819,22.8658746807806
"2021-05-24",24.8775697339634,24.9959723598709
"2021-05-25",25.1387874492548,25.3204959204335
"2021-05-26",24.8457085666793,24.8444448603572
"2021-05-27",25.7771008875774,25.7176807605541
"2021-05-28",26.1498182144476,26.0285012020978
"2021-05-31",25.2048042601963,25.0317486980574
"2021-06-01",24.6797504198316,23.9494248895523
"2021-06-02",25.298312534351,24.8457395451611
"2021-06-03",26.2045652244212,25.5383181029314
"2021-06-04",25.792809903973,24.9806518724535
"2021-06-07",25.6790832115253,24.8900117224216
"2021-06-08",25.6713486634065,24.8082782856044
"2021-06-09",26.4544092109015,25.6210943745978
"2021-06-10",27.7012233718114,26.8530572990491
"2021-06-11",28.1013145839521,27.2508649272329
"2021-06-14",28.4158378686433,27.665512247392
"2021-06-15",27.5488827236169,26.5899433401095
"2021-06-16",28.7036819408967,27.8069819902372
"2021-06-17",28.2182539300872,27.3639701530125
"2021-06-18",28.1253725695001,27.3158705533423
"2021-06-21",28.257625848996,27.4485488185648
"2021-06-22",29.33861318706,28.5130404460495
"2021-06-23",29.6150180245724,28.9372305131472
"2021-06-24",30.4400291659768,29.6343831199853
"2021-06-25",31.241849162845,30.4399422396616
"2021-06-28",31.8430236474313,31.1885718510151
"2021-06-29",32.1199345920963,31.4361411960401
"2021-06-30",32.0728306925352,31.4050383021493
"2021-07-01",33.366159994198,32.7437469573409
"2021-07-02",34.5396162082126,34.1082151202919
"2021-07-05",35.9622750271338,35.4226284599226
"2021-07-06",35.6019554673802,35.1194731519886
"2021-07-07",37.6827153300071,36.927331820368
"2021-07-08",34.1391088582385,33.2278273396536
"2021-07-09",32.5886385975684,31.775900871773
"2021-07-12",33.5325341759531,32.8431714155534
"2021-07-13",36.9958260341475,36.4164409387901
"2021-07-14",34.8859191685026,34.1097505052055
"2021-07-15",35.0862440727132,34.4132896224997
"2021-07-16",34.3142743650869,33.6054279776757
"2021-07-19",34.2193206550341,33.6036311769889
"2021-07-20",35.0447011104013,34.2602941947185
"2021-07-21",35.5324364575727,34.8314599947582
"2021-07-22",35.3467449245109,34.7611205206709
"2021-07-23",35.7081319441633,35.3189492174787
"2021-07-26",35.8440719933598,35.5129692787255
"2021-07-27",35.6234397954759,35.3408258937171
"2021-07-28",36.8762950903749,37.0529574244604
"2021-07-29",37.4469738924589,38.2005019336383
"2021-07-30",39.3173737804886,40.1201682232756
"2021-08-02",40.5187034808572,41.3384450389669
"2021-08-03",40.2863958638272,40.9688642556635
"2021-08-04",41.8970357578706,42.5872274982957
"2021-08-05",41.1460939696247,41.7518802923661
"2021-08-06",42.5026803716698,43.09524532153
"2021-08-09",43.0201936572379,43.7361257289528
"2021-08-10",43.0831234706359,43.5014163030162
"2021-08-11",42.8726529035787,43.2961761428286
"2021-08-12",44.5629321440248,44.8992732450553
"2021-08-13",46.1147204892714,46.3533019878061
"2021-08-16",45.9402538905877,45.8713439581602
"2021-08-17",44.613649429819,44.4524798880764
"2021-08-18",48.2900999988742,48.0928231221246
"2021-08-19",47.71185127575,47.5227604680714
"2021-08-20",45.785866966218,45.1241077897773
"2021-08-23",40.6995501909295,39.9470831122489
"2021-08-24",42.6982219982247,42.3055297190267
"2021-08-25",42.1936335003146,41.7158947936346
"2021-08-26",45.0315094354947,44.6613188777624
"2021-08-27",44.9658481240339,44.9364884979424
"2021-08-30",45.0238555738472,45.009640902828
"2021-08-31",47.602594688661,47.9249732045524
"2021-09-01",49.2848800854502,49.1148615988012
"2021-09-02",50.8306271629579,51.188587401915
"2021-09-03",50.4365437917587,50.8556300309583
"2021-09-06",52.0678160911091,52.6248441388657
"2021-09-07",51.8017717523254,52.2849338868713
"2021-09-08",53.538181787436,54.0107132837832
"2021-09-09",54.3010828195986,54.6225125475702
"2021-09-10",55.7753216076508,56.061617645866
"2021-09-13",57.1714635551021,57.3812938134303
"2021-09-14",58.4573921455164,58.6904110812688
"2021-09-15",61.9894781343079,62.0378587941261
"2021-09-16",66.9810433930964,67.1130193744254
"2021-09-17",72.8445845600119,73.0192149982097
"2021-09-20",63.819017703385,63.7951562581252
"2021-09-21",66.7295375768229,66.4889247842246
"2021-09-22",75.0909082269863,75.1037261821739
"2021-09-23",75.3074368419062,75.5341080780888
"2021-09-24",76.1575887037475,76.4128851778835
"2021-09-27",73.0218294391231,72.9444809842488
"2021-09-28",72.7027921688167,72.5066077545733
"2021-09-29",76.8645107695121,76.4987336260928
"2021-09-30",77.7615781184212,76.6333807855575
"2021-10-01",87.8886707359025,86.2813668475146
"2021-10-04",99.0417598175645,101.085866460528
"2021-10-05",93.2915649279083,95.3419113355945
"2021-10-06",100.263624562721,102.042534011037
"2021-10-07",116.032521754891,118.501065691345
"2021-10-08",114.415149966804,115.437339119552
"2021-10-11",111.381921057137,112.994172519984
"2021-10-12",98.0609083013781,98.1382278174993
"2021-10-13",89.6769771783537,89.9924583125199
"2021-10-14",88.5963239393949,89.9711712676682
"2021-10-15",99.910875122665,102.594372673417
"2021-10-18",105.55991802591,108.356673465671
"2021-10-19",94.5258971181096,96.2759624091528
"2021-10-20",96.4480592129168,98.2139616625294
"2021-10-21",93.4292108744238,94.6023879667378
"2021-10-22",99.718490044278,100.804898286185
"2021-10-25",90.6389197290052,91.8967756563824
"2021-10-26",89.0701147027599,90.2390313739511
"2021-10-27",90.799058290442,92.4303465643206
"2021-10-28",92.8983489299183,94.3366747249758
"2021-10-29",89.2668831207612,90.9236485544186
"2021-11-01",76.8464452044307,77.3609941569118
"2021-11-02",62.3111533785669,63.6616288660604
"2021-11-03",72.1232839348935,73.0827725393416
"2021-11-04",70.7920391417025,72.653330118768
"2021-11-05",76.0001205590637,79.0544769406992
"2021-11-08",69.9800492585113,72.8611176129591
"2021-11-09",69.2709244254684,71.7310817898319
"2021-11-10",77.1380797952303,79.1933174593826
"2021-11-11",70.9768330968711,72.7510335369518
"2021-11-12",71.9373817732467,73.461411575761
"2021-11-15",74.9269559959866,77.1130925173708
"2021-11-16",77.4073437485297,79.3448157472463
"2021-11-17",81.1746201252465,83.6877464942324
"2021-11-18",93.1463858359478,96.2902126325437
"2021-11-19",93.2396528214795,95.6727775781454
"2021-11-22",91.0767920854419,93.1310507773237
"2021-11-23",81.903811127477,83.8453533881588
"2021-11-24",86.9704336322412,88.4614551119936
"2021-11-25",95.9360641445288,97.8128344716958
"2021-11-26",95.4363727590429,97.3656535531624
"2021-11-29",92.0283861312716,93.9627868556742
"2021-11-30",86.2388331632484,88.0476886669395
"2021-12-01",95.9383571476121,97.6309772123328
"2021-12-02",94.5395061570505,97.0462007784029
"2021-12-03",99.2621842861149,101.530948651482
"2021-12-06",92.0063896163079,94.5596547966176
"2021-12-07",86.4870654890282,88.5121223853337
"2021-12-08",90.7609619956265,92.8961299069307
"2021-12-09",97.7553691985342,99.8026148780909
"2021-12-10",101.794707748242,103.917372649227
"2021-12-13",97.9903640113544,100.185891875711
"2021-12-14",105.718251472259,107.677682865088
"2021-12-15",116.225760133106,117.945556099045
"2021-12-16",129.883470901237,131.360942868267
"2021-12-17",132.421986960341,134.528055153456
"2021-12-20",149.343545447515,150.96632556195
"2021-12-21",137.424150509874,139.00592145281
"2021-12-22",152.7186394884,154.064839066075
"2021-12-23",193.412029553327,194.307513644637
"2021-12-24",179.623608939036,180.776140670399
"2021-12-27",152.429063220562,152.176851560117
"2021-12-28",128.680651945331,127.031914370852
"2021-12-29",118.008691808822,114.624879129505
"2021-12-30",105.073276678388,97.5162820216098
"2021-12-31",97.5471341736162,97.0447196585107
"2022-01-03",113.691096474867,113.654131118838
"2022-01-04",84.1716401941131,82.7126356792704
"2022-01-05",83.0185190688632,82.9963888515357
"2022-01-06",81.2941959165268,82.2879672815885
"2022-01-07",84.6451371025737,85.2028156615249
"2022-01-10",97.0891754098227,96.4898424988442
"2022-01-11",83.4701675705295,82.1782989096037
"2022-01-12",90.0239429171426,88.9857212790892
"2022-01-13",79.1675894627049,78.064364616222
"2022-01-14",74.4755053921919,73.5029663716903
"2022-01-17",83.2518243050901,82.3515098708018
"2022-01-18",79.2119322606728,78.0199781023541
"2022-01-19",73.0822298944616,71.4326555501501
"2022-01-20",81.7413255846351,79.8419534497811
"2022-01-21",76.8932908592222,75.2733987467616
"2022-01-24",77.1834902245177,76.0192525183437
"2022-01-25",76.6563906056306,75.163434429798
"2022-01-26",92.5389473788264,91.2180755999808
"2022-01-27",87.6884638738907,86.0694462848462
"2022-01-28",90.2795369064704,87.7345544238532
"2022-01-31",91.4461558015204,88.4957447368482
"2022-02-01",93.6658571445201,91.2362112025898
"2022-02-02",86.5638726741478,84.7278408309054
"2022-02-03",78.2344401843694,76.1724658135784
"2022-02-04",80.5882569607974,78.765222429407
"2022-02-07",79.3722477054259,77.9141377109223
"2022-02-08",81.8655002726476,80.5831213606209
"2022-02-09",77.8602497654358,76.4665252651031
"2022-02-10",78.9153777525382,76.9019690141634
"2022-02-11",74.449470253667,72.4485139894463
"2022-02-14",74.0360766285986,72.0525982244656
"2022-02-15",77.8489851924478,76.302116266095
"2022-02-16",79.6855616755372,78.0974290236413
"2022-02-17",68.7664853156317,67.1531447905139
"2022-02-18",73.7215868812323,71.8216289691241
"2022-02-21",77.2533727735547,75.7827127371603
"2022-02-22",72.3951522777062,71.3402952265798
"2022-02-23",72.8437738710397,71.5757557685915
"2022-02-24",79.5613027788719,77.9375587904227
"2022-02-25",87.0633614830042,85.5931132268663
"2022-02-28",139.712679881765,137.726203963952
"2022-03-01",76.2519102944963,72.9372521648424
"2022-03-02",102.921520505485,99.2076313852997
"2022-03-03",122.6998834187,118.837332769891
"2022-03-04",150.4212099909,148.791235290171
"2022-03-07",146.7347049482,144.2466045217
"2022-03-08",197.136738111541,193.040327360761
"2022-03-09",245.689758085619,239.511778357602
"2022-03-10",222.494602614972,215.936985423039
"2022-03-11",173.359160227225,165.850179932307
"2022-03-14",132.521201936475,125.139229382737
"2022-03-15",130.239833675091,127.599757888745
"2022-03-16",116.358329202816,114.583926787967
"2022-03-17",145.979369237091,143.273903137595
"2022-03-18",102.094011137599,97.9111020566706
"2022-03-21",107.875317560037,103.861079390456
"2022-03-22",105.977700423511,101.394361996633
"2022-03-23",93.0364075318578,88.5546169445788
"2022-03-24",108.456372810251,105.128292153645
"2022-03-25",123.155151251617,120.103638956846
"2022-03-28",107.016777837758,103.831902723758
"2022-03-29",103.758522735867,99.1306348149584
"2022-03-30",106.871885797903,103.290588992529
"2022-03-31",108.325804010929,105.990750319479
"2022-04-01",115.042446570598,111.224179535071
"2022-04-04",117.926348381895,113.501483439517
"2022-04-05",98.344958705903,90.8907010153717
"2022-04-06",92.9826315774464,83.0568681860305
"2022-04-07",93.7046398077905,84.6077153528063
"2022-04-08",106.617405197622,98.5365366997422
"2022-04-11",106.416818724658,98.3480849380411
"2022-04-12",98.8509394613241,89.019448274418
"2022-04-13",86.5725200411245,73.6707840253867
"2022-04-14",86.4615958142235,70.4768552585692
"2022-04-15",90.0750319561402,71.4833780876538
"2022-04-18",69.7664807996947,44.7532209073352
"2022-04-19",82.5834639026744,57.2110973678491
"2022-04-20",90.7976867552249,66.4883743784246
"2022-04-21",92.6890882096594,68.9976062186542
"2022-04-22",96.5759122225387,74.2761918949016
"2022-04-25",104.183520094047,79.5787570602564
"2022-04-26",83.479560537163,54.8283774789746
"2022-04-27",78.3752927520461,42.7255073882884
"2022-04-28",89.9898140852085,46.1470319290836
"2022-04-29",82.2982865532097,25.5039639292307
"2022-05-02",83.027691434471,29.6114585499382
"2022-05-03",118.791434134292,93.4469705677541
"2022-05-04",116.765879776154,78.994390220236
"2022-05-05",96.2810268165197,46.9895573539481
"2022-05-06",108.319960796478,51.2696123430629
"2022-05-09",118.606013834332,62.0352579247591
"2022-05-10",93.8786604620867,37.0024354818032
"2022-05-11",86.2913186893068,42.9700299805356
"2022-05-12",103.202584100659,57.8748904299776
"2022-05-13",93.9429241314667,51.6007121057941
"2022-05-16",113.231854939623,71.2802772252707
"2022-05-17",96.2897282976019,51.8243325024964
"2022-05-18",94.4250700780462,69.665931551076
"2022-05-19",108.963436360934,87.5152135685189
"2022-05-20",97.371218806589,73.6933067196015
"2022-05-23",86.7944155973105,61.2863644144008
"2022-05-24",86.1119347022387,55.8896082886671
"2022-05-25",74.7076170612807,46.663203709555
"2022-05-26",82.9977738005261,54.1706701233427
"2022-05-27",90.0183264839827,63.4121818331221
"2022-05-30",86.1152956846894,58.3286493233297
"2022-05-31",90.8485314877801,65.4270947963264
"2022-06-01",89.044338002755,66.7783553237118
"2022-06-02",96.7395459455186,74.8521052951612
"2022-06-03",83.0336565399182,59.5795608372131
"2022-06-06",84.7908011683533,62.1133766649977
"2022-06-07",81.7999854919389,59.428953209836
"2022-06-08",80.5155184270782,58.1655093682822
"2022-06-09",79.9951724243546,55.0090287807638
"2022-06-10",78.9047359312975,51.6132192670526
"2022-06-13",84.496071371506,61.466111046608
"2022-06-14",82.9647342293993,59.5040191379734
"2022-06-15",87.3472074097234,65.1803404948925
"2022-06-16",99.0593594613024,78.6657834768008
"2022-06-17",120.995954538003,102.467967939806
"2022-06-20",117.894903642451,84.6660635232402
"2022-06-21",109.216541363046,72.450746279596
"2022-06-22",112.91207708705,74.1512777118801
"2022-06-23",120.755690800722,80.9511376503742
"2022-06-24",125.735604097653,72.7025833966065
"2022-06-27",138.252940007992,80.1311347574563
"2022-06-28",124.301471312664,62.6260164760689
"2022-06-29",134.430420687953,72.3652918961327
"2022-06-30",130.480614741513,66.5774594225993
"2022-07-01",140.931923116706,65.9298493963136
"2022-07-04",143.178287550934,101.173964672173
"2022-07-05",155.510529645199,101.813643090343
"2022-07-06",163.751677827715,110.725217056756
"2022-07-07",152.69349604814,102.514588615314
"2022-07-08",164.65734153728,98.3753356118876
"2022-07-11",177.338235246879,106.563782316471
"2022-07-12",169.910626963013,96.291213701242
"2022-07-13",164.291727889409,87.1357148897401
"2022-07-14",179.803766458433,105.645918634484
"2022-07-15",184.750315384908,115.037507856832
"2022-07-18",178.94299839141,99.0808995678492
"2022-07-19",163.640556135066,82.890776296184
"2022-07-20",161.343980876768,78.4236723280336
"2022-07-21",153.523090776473,84.3541853913393
"2022-07-22",167.199341837782,125.105546543267
"2022-07-25",171.455794491612,139.348075761208
"2022-07-26",162.209829537199,124.551307360051
"2022-07-27",174.635656198664,114.651215890543
"2022-07-28",191.376075369619,123.844128367202
"2022-07-29",193.944019414087,140.445343696195
"2022-08-01",193.921649307802,122.158009950003
"2022-08-02",186.828199804119,142.514576385589
"2022-08-03",206.488075882261,153.463800983305
"2022-08-04",203.756735475082,142.44814696922
"2022-08-05",203.465431011553,155.778550789607
"2022-08-08",210.020767289153,166.416618173628
"2022-08-09",197.75546609937,148.875945993207
"2022-08-10",195.70530436995,144.618071731218
"2022-08-11",193.044517962657,143.634613467741
"2022-08-12",206.025831512284,158.045957661708
"2022-08-15",206.048080931828,160.304430129724
"2022-08-16",209.358008471062,162.711099102798
"2022-08-17",225.690572941745,174.831840626263
"2022-08-18",221.545248092173,173.941523093633
"2022-08-19",226.443004069993,178.444866377551
"2022-08-22",244.60363852994,185.160106098984
"2022-08-23",237.344537587948,176.881341400143
"2022-08-24",280.400896507381,216.462759743546
"2022-08-25",260.881148813072,192.654627554088
"2022-08-26",301.255092434243,229.405895564484
"2022-08-29",328.965245788667,243.578428593748
"2022-08-30",339.76967180691,255.293485481684
"2022-08-31",273.042583480814,223.886511304856
"2022-09-01",279.698636866182,208.831738544756
"2022-09-02",237.893677826188,174.915114415551
"2022-09-05",240.744017361531,191.276804690113
"2022-09-06",227.815177430307,175.849053314498
"2022-09-07",264.366613775945,200.233724786339
"2022-09-08",230.879211434059,159.883221277548
"2022-09-09",212.724866742299,152.649601767874
"2022-09-12",238.143977528412,182.906689553805
"2022-09-13",193.315273523914,138.960958508506
"2022-09-14",194.484147641522,140.736219247623
"2022-09-15",209.296625936389,154.353539569262
"2022-09-16",213.16589194879,154.986725724337
"2022-09-19",213.683065110504,149.893472695374
"2022-09-20",187.451017481438,113.760917902469
"2022-09-21",180.549770586007,111.390870922108
"2022-09-22",186.847130358296,120.454988746886
"2022-09-23",184.379862927393,113.400370880593
"2022-09-26",192.568370675357,120.861187937228
"2022-09-27",185.169363637905,112.771759086597
"2022-09-28",168.542523736806,87.5161782358894
"2022-09-29",187.817259940605,100.196334208266
"2022-09-30",202.844304287067,119.329507455637
"2022-10-03",14.3075387766031,15.484149484971
"2022-10-04",14.2124391479565,15.7562669647471
"2022-10-05",13.689477324289,15.0945062083976
"2022-10-06",13.7410373101239,15.0004861317596
"2022-10-07",14.1085476801631,15.2550503282912
"2022-10-10",14.748728556528,15.9058647238402
"2022-10-11",14.118666352876,15.3076748823053
"2022-10-12",14.0490828738654,15.3034533322715
"2022-10-13",14.1875415145809,15.3387021633787
"2022-10-14",14.2333295776199,15.3696805489403
"2022-10-17",14.1694090217677,15.1763505980377
"2022-10-18",14.4086161326125,15.4662942006191
"2022-10-19",14.62279968187,15.765052214153
"2022-10-20",14.0423933400365,15.0712294437651
"2022-10-21",13.8238651083116,14.80842102042
"2022-10-24",13.2112150612754,14.2023389086116
"2022-10-25",13.1072318571134,13.9914424480927
"2022-10-26",13.7428525037515,14.7377939289252
"2022-10-27",13.9833261329473,15.0083662769445
"2022-10-28",13.9632504617563,15.0992021806807
"2022-10-31",13.921645537569,15.1369570212283
"2022-11-01",14.4770203797428,15.7906165508173
"2022-11-02",15.1108813376364,16.5713166342505
"2022-11-03",14.8531035489637,16.3127060843229
"2022-11-04",14.9301431054677,16.4106364436019
"2022-11-07",14.226556022609,15.6514884435318
"2022-11-08",14.8423252847762,16.258407773991
"2022-11-09",14.5469919133391,16.0226365003491
"2022-11-10",14.6167639791594,16.0058569061257
"2022-11-11",14.9187489511159,16.2222260407911
"2022-11-14",15.6931024281748,17.0373174646264
"2022-11-15",16.0630870488039,17.3706894562837
"2022-11-16",16.6677666449248,18.107984169291
"2022-11-17",17.2165065155122,18.7476670593299
"2022-11-18",16.2929149780121,17.7735346248694
"2022-11-21",16.0037355887717,17.3213470766112
"2022-11-22",16.0701682939369,17.4528274531433
"2022-11-23",16.9657392968044,18.5093090343967
"2022-11-24",17.6546948493443,19.3020980846757
"2022-11-25",17.3934987847584,19.1169554758284
"2022-11-28",17.618859949229,19.3377649227154
"2022-11-29",18.423716820759,19.9417846045583
"2022-11-30",19.2220210015181,20.5167772983696
"2022-12-01",18.9356517555984,20.9070515435077
"2022-12-02",19.0130170847017,21.001773787068
"2022-12-05",18.9743623268875,21.3577326195681
"2022-12-06",19.367326063578,21.8513672404015
"2022-12-07",19.8212777584791,22.3210973410143
"2022-12-08",18.0412239054486,20.3956586427088
"2022-12-09",17.9096656242451,20.2178433233361
"2022-12-12",19.7219375705886,22.2720041812709
"2022-12-13",20.2005426207689,22.9828960347843
"2022-12-14",22.1851937139715,25.1349397578406
"2022-12-15",26.4364608865043,29.9357822525193
"2022-12-16",21.2426178888023,24.6833967633258
"2022-12-19",21.3980950854867,24.3396836310475
"2022-12-20",20.8725361790934,23.6181963401055
"2022-12-21",20.6293382380039,22.7711240925301
"2022-12-22",21.6751581387499,23.5725650170865
"2022-12-23",21.3025977254067,23.3020372833456
"2022-12-26",20.5859130538986,22.3963076639472
"2022-12-27",21.5243783139439,23.2110679990508
"2022-12-28",20.434585890428,22.0524024386212
"2022-12-29",19.6823760944946,21.0050565194077
"2022-12-30",19.8505013298961,21.0308098578302
"2023-01-02",21.3718220615993,23.0045053807704
"2023-01-03",19.9190079529078,20.6848906848392
"2023-01-04",18.2255836938089,18.7453032090618
"2023-01-05",18.636692956917,19.1954965719727
"2023-01-06",18.4940397536515,18.9249957658149
"2023-01-09",18.4240261984695,18.9498196830505
"2023-01-10",18.1674786972281,18.5759287826874
"2023-01-11",19.8268511963936,20.36839206906
"2023-01-12",18.7335119385808,19.0784583112654
"2023-01-13",18.1740604973639,18.3016596773114
"2023-01-16",17.282104945469,17.1759132500303
"2023-01-17",17.8717260041774,17.7645091079869
"2023-01-18",16.863667181041,16.6123824140932
"2023-01-19",16.8480141795932,16.7937171150701
"2023-01-20",16.4562084118863,16.3650292887313
"2023-01-23",17.0959275827586,17.1765352831501
"2023-01-24",16.2759394374043,16.3388824659295
"2023-01-25",15.5866643461021,15.4255850364042
"2023-01-26",16.0164622889032,15.89311841818
"2023-01-27",16.3367464589934,16.295780305777
"2023-01-30",15.8469881713369,15.7547990366722
"2023-01-31",15.4756633627181,15.43329354128
"2023-02-01",15.8482149538065,15.9057011572319
"2023-02-02",15.70085196938,15.7939914187163
"2023-02-03",15.2425032250283,15.0627717602917
"2023-02-06",15.6601653935058,15.5195408258038
"2023-02-07",16.1996077008156,16.1821833630971
"2023-02-08",15.9366651174066,15.8906667746692
"2023-02-09",16.5173421354543,16.6577757094468
"2023-02-10",17.1382343300355,17.4153170772458
"2023-02-13",17.6331585072543,18.0758323490737
