"Date","the"
"2023-03-13",48.2708085619522
"2023-03-14",47.3971946385791
"2023-03-15",47.9893441147226
"2023-03-16",46.9199375593747
"2023-03-17",45.897883851523
"2023-03-20",42.6201194487627
"2023-03-21",44.1831167999925
"2023-03-22",42.5452255206852
"2023-03-23",44.3089202574917
"2023-03-24",54.0232462227579
"2023-03-27",49.5173896657972
"2023-03-28",45.4350375582322
"2023-03-29",44.3607594443393
"2023-03-30",43.9068697139982
"2023-03-31",43.460575175833
"2023-04-03",40.0398969772694
"2023-04-04",43.6402557131217
"2023-04-05",39.9662526368163
"2023-04-06",44.34549599434
"2023-04-07",41.6041991772073
"2023-04-10",42.9630146771284
"2023-04-11",43.9841800498256
"2023-04-12",42.8957569752065
"2023-04-13",44.7057019078826
"2023-04-14",48.6467944707576
"2023-04-17",51.874777843499
"2023-04-18",47.3405968961094
"2023-04-19",45.848125821704
"2023-04-20",43.6380591322893
"2023-04-21",43.5572195925271
"2023-04-24",44.312609975094
"2023-04-25",44.0824397575885
"2023-04-26",43.7104188774413
"2023-04-27",42.8553491917888
"2023-04-28",41.934944371811
"2023-05-01",42.0858341450997
"2023-05-02",43.292189393583
"2023-05-03",40.9668457020934
"2023-05-04",41.8445538123728
"2023-05-05",40.7166573040319
"2023-05-08",40.5071178191366
"2023-05-09",40.8949157073976
"2023-05-10",38.8153819252941
"2023-05-11",40.2565096799681
"2023-05-12",39.0718498314682
"2023-05-15",38.858540587965
"2023-05-16",38.652696235663
"2023-05-17",37.2227781678423
"2023-05-18",36.5412351454019
"2023-05-19",37.2914099219234
"2023-05-22",37.4534937870108
"2023-05-23",36.9512678687852
"2023-05-24",35.9840242401748
"2023-05-25",35.6864480125243
"2023-05-26",33.3097165324926
"2023-05-29",33.1219993722714
"2023-05-30",32.4401601507101
"2023-05-31",32.4188292991013
"2023-06-01",30.4960715276253
"2023-06-02",30.9423928706375
"2023-06-05",30.3797522657539
"2023-06-06",29.751865674461
"2023-06-07",28.6115216667771
"2023-06-08",25.9050723096644
"2023-06-09",25.2025637510961
"2023-06-12",25.2050623010026
"2023-06-13",25.3626828409765
"2023-06-14",27.7635197966549
"2023-06-15",23.3534779340323
"2023-06-16",24.8075615058624
"2023-06-19",29.4295016697941
"2023-06-20",24.33518747487
"2023-06-21",28.3724772137237
"2023-06-22",27.4284012437372
"2023-06-23",32.8119305183646
"2023-06-26",31.9259844976418
"2023-06-27",37.3051381497326
"2023-06-28",39.1731361175642
"2023-06-29",40.4044122598852
"2023-06-30",35.9736651450102
"2023-07-03",35.6063549711767
"2023-07-04",39.8032701599744
"2023-07-05",36.1200442053282
"2023-07-06",35.4756477810958
"2023-07-07",33.0174064407676
"2023-07-10",32.0486876043817
"2023-07-11",35.2301877173253
"2023-07-12",33.8797219583172
"2023-07-13",35.8440364810315
"2023-07-14",37.9238155690777
"2023-07-17",33.8743509200221
"2023-07-18",36.7347652311028
"2023-07-19",34.4709050594917
"2023-07-20",32.437268782227
"2023-07-21",34.6265426272244
"2023-07-24",29.6938873061076
"2023-07-25",29.9154070053977
"2023-07-26",26.9366052961711
"2023-07-27",26.7508544278391
"2023-07-28",26.5091478617824
"2023-07-31",25.2499038162073
"2023-08-01",27.8632420629119
"2023-08-02",27.0029375553666
"2023-08-03",29.0431220916712
"2023-08-04",28.8641143934719
"2023-08-07",30.9492129507077
"2023-08-08",33.4483370724129
"2023-08-09",29.3780806480238
"2023-08-10",29.5017945489821
"2023-08-11",25.9336995818046
"2023-08-14",28.8410644557272
"2023-08-15",27.5142336981254
"2023-08-16",29.098787056564
"2023-08-17",31.4309848156721
"2023-08-18",28.6361155815223
"2023-08-21",31.622692326344
"2023-08-22",31.5575498170867
"2023-08-23",40.7671401789909
"2023-08-24",36.9544727725994
"2023-08-25",36.2777983893172
"2023-08-28",35.362422751328
"2023-08-29",38.7433187035383
"2023-08-30",38.0023828226397
"2023-08-31",37.2944180930905
"2023-09-01",37.1230926920197
"2023-09-04",40.8686968087772
"2023-09-05",43.2252537509029
"2023-09-06",37.4110241417507
"2023-09-07",32.8262671869395
"2023-09-08",35.5857795969614
"2023-09-11",37.8434712946315
"2023-09-12",35.6278913751889
"2023-09-13",37.4579573710093
"2023-09-14",35.1846384087361
"2023-09-15",35.7412437172273
"2023-09-18",183.491615841546
"2023-09-19",192.701033376671
"2023-09-20",187.288830875116
"2023-09-21",191.276687768265
"2023-09-22",186.687578665763
"2023-09-25",171.106764950367
"2023-09-26",191.840850079475
"2023-09-27",206.916474082947
"2023-09-28",183.042524024216
"2023-09-29",197.269443801061
"2023-10-02",166.039510574437
"2023-10-03",160.723690005965
"2023-10-04",180.199046108622
"2023-10-05",170.019069878323
"2023-10-06",159.082477275913
"2023-10-09",157.204772228622
"2023-10-10",155.819099611009
"2023-10-11",160.788672269489
"2023-10-12",155.163515186831
"2023-10-13",142.21177363504
"2023-10-16",128.7606783083
"2023-10-17",111.992141251417
"2023-10-18",113.505603710164
"2023-10-19",128.250086303938
"2023-10-20",111.252475573359
"2023-10-23",101.978214802068
"2023-10-24",102.283292022947
"2023-10-25",102.941721792603
"2023-10-26",111.030851237516
"2023-10-27",115.500440119723
"2023-10-30",125.851723731192
"2023-10-31",116.320205152768
"2023-11-01",129.555261786562
"2023-11-02",126.143852821485
"2023-11-03",113.921211806056
"2023-11-06",113.679998056762
"2023-11-07",118.586976082063
"2023-11-08",112.398494579702
"2023-11-09",116.150296033787
"2023-11-10",97.7298561651367
"2023-11-13",116.849291344039
"2023-11-14",124.245937056526
"2023-11-15",112.792954614454
"2023-11-16",118.405233168226
"2023-11-17",114.777636681743
"2023-11-20",114.990233269888
"2023-11-21",123.841952844596
"2023-11-22",129.851052100603
"2023-11-23",123.633933028204
"2023-11-24",127.520338490742
"2023-11-27",123.563464841922
"2023-11-28",133.294150540286
"2023-11-29",148.070426006615
"2023-11-30",138.05858256613
"2023-12-01",139.508801441887
"2023-12-04",135.006602255425
"2023-12-05",138.358946293114
"2023-12-06",151.202154994007
"2023-12-07",138.12672020139
"2023-12-08",142.445678736548
"2023-12-11",137.29587264308
"2023-12-12",137.10489736439
"2023-12-13",134.749956919217
"2023-12-14",135.26400968296
"2023-12-15",115.457185049721
"2023-12-18",110.883532501144
"2023-12-19",106.377531052916
"2023-12-20",95.6666995604278
"2023-12-21",94.4084149895366
"2023-12-22",81.9670011181722
"2023-12-25",82.6790725045725
"2023-12-26",80.9091066819049
"2023-12-27",81.5860549800597
"2023-12-28",85.5259777328051
"2023-12-29",71.6755743345793
"2024-01-01",79.0173868132391
"2024-01-02",71.6951375538681
"2024-01-03",64.1874783420807
"2024-01-04",75.5745369347171
"2024-01-05",67.0635732248476
"2024-01-08",76.0774869277791
"2024-01-09",70.5917222907186
"2024-01-10",64.7422369554505
"2024-01-11",69.1499670081295
"2024-01-12",63.695663851014
"2024-01-15",55.7059289360704
"2024-01-16",62.0737494380129
"2024-01-17",61.0649816974728
"2024-01-18",61.2212775298838
"2024-01-19",69.510214443919
"2024-01-22",65.4983151651001
"2024-01-23",59.1281699043653
"2024-01-24",58.480151095098
"2024-01-25",54.4231460671588
"2024-01-26",56.0954253096503
"2024-01-29",55.9817451151468
"2024-01-30",57.8913648920096
"2024-01-31",60.4765908965721
"2024-02-01",57.079201823834
"2024-02-02",59.3770098389113
"2024-02-05",58.446750073058
"2024-02-06",55.7389673670087
"2024-02-07",54.5422666407044
"2024-02-08",53.1451381544881
"2024-02-09",54.3572283590225
"2024-02-12",52.4456744835635
"2024-02-13",53.2881141856876
"2024-02-14",55.3745193361635
"2024-02-15",52.1453074782817
"2024-02-16",50.0069633488222
"2024-02-19",50.7244350550635
"2024-02-20",48.5091692780593
"2024-02-21",51.5136322443166
"2024-02-22",51.1779544267325
"2024-02-23",51.4055586997223
"2024-02-26",48.2708085619522
"2024-02-27",47.3971946385791
"2024-02-28",47.9893441147226
"2024-02-29",46.9199375593747
"2024-03-01",45.897883851523
"2024-03-04",42.6201194487627
"2024-03-05",44.1831167999925
"2024-03-06",42.5452255206852
"2024-03-07",44.3089202574917
"2024-03-08",54.0232462227579
"2024-03-11",49.5173896657972
"2024-03-12",45.4350375582322
"2024-03-13",44.3607594443393
"2024-03-14",43.9068697139982
"2024-03-15",43.460575175833
"2024-03-18",40.0398969772694
"2024-03-19",43.6402557131217
"2024-03-20",39.9662526368163
"2024-03-21",44.34549599434
"2024-03-22",41.6041991772073
"2024-03-25",42.9630146771284
"2024-03-26",43.9841800498256
"2024-03-27",42.8957569752065
"2024-03-28",44.7057019078826
"2024-03-29",48.6467944707576
"2024-04-01",51.874777843499
"2024-04-02",47.3405968961094
"2024-04-03",45.848125821704
"2024-04-04",43.6380591322893
"2024-04-05",43.5572195925271
"2024-04-08",44.312609975094
"2024-04-09",44.0824397575885
"2024-04-10",43.7104188774413
"2024-04-11",42.8553491917888
"2024-04-12",41.934944371811
"2024-04-15",42.0858341450997
"2024-04-16",43.292189393583
"2024-04-17",40.9668457020934
"2024-04-18",41.8445538123728
"2024-04-19",40.7166573040319
"2024-04-22",40.5071178191366
"2024-04-23",40.8949157073976
"2024-04-24",38.8153819252941
"2024-04-25",40.2565096799681
"2024-04-26",39.0718498314682
"2024-04-29",38.858540587965
"2024-04-30",38.652696235663
"2024-05-01",37.2227781678423
"2024-05-02",36.5412351454019
"2024-05-03",37.2914099219234
"2024-05-06",37.4534937870108
"2024-05-07",36.9512678687852
"2024-05-08",35.9840242401748
"2024-05-09",35.6864480125243
"2024-05-10",33.3097165324926
"2024-05-13",33.1219993722714
"2024-05-14",32.4401601507101
"2024-05-15",32.4188292991013
"2024-05-16",30.4960715276253
"2024-05-17",30.9423928706375
"2024-05-20",30.3797522657539
"2024-05-21",29.751865674461
"2024-05-22",28.6115216667771
"2024-05-23",25.9050723096644
"2024-05-24",25.2025637510961
"2024-05-27",25.2050623010026
"2024-05-28",25.3626828409765
"2024-05-29",27.7635197966549
"2024-05-30",23.3534779340323
"2024-05-31",24.8075615058624
"2024-06-03",29.4295016697941
"2024-06-04",24.33518747487
"2024-06-05",28.3724772137237
"2024-06-06",27.4284012437372
"2024-06-07",32.8119305183646
"2024-06-10",31.9259844976418
"2024-06-11",37.3051381497326
"2024-06-12",39.1731361175642
"2024-06-13",40.4044122598852
"2024-06-14",35.9736651450102
"2024-06-17",35.6063549711767
"2024-06-18",39.8032701599744
"2024-06-19",36.1200442053282
"2024-06-20",35.4756477810958
"2024-06-21",33.0174064407676
"2024-06-24",32.0486876043817
"2024-06-25",35.2301877173253
"2024-06-26",33.8797219583172
"2024-06-27",35.8440364810315
"2024-06-28",37.9238155690777
"2024-07-01",33.8743509200221
"2024-07-02",36.7347652311028
"2024-07-03",34.4709050594917
"2024-07-04",32.437268782227
"2024-07-05",34.6265426272244
"2024-07-08",29.6938873061076
"2024-07-09",29.9154070053977
"2024-07-10",26.9366052961711
"2024-07-11",26.7508544278391
"2024-07-12",26.5091478617824
"2024-07-15",25.2499038162073
"2024-07-16",27.8632420629119
"2024-07-17",27.0029375553666
"2024-07-18",29.0431220916712
"2024-07-19",28.8641143934719
"2024-07-22",30.9492129507077
"2024-07-23",33.4483370724129
"2024-07-24",29.3780806480238
"2024-07-25",29.5017945489821
"2024-07-26",25.9336995818046
"2024-07-29",28.8410644557272
"2024-07-30",27.5142336981254
"2024-07-31",29.098787056564
"2024-08-01",31.4309848156721
"2024-08-02",28.6361155815223
"2024-08-05",31.622692326344
"2024-08-06",31.5575498170867
"2024-08-07",40.7671401789909
"2024-08-08",36.9544727725994
"2024-08-09",36.2777983893172
"2024-08-12",35.362422751328
"2024-08-13",38.7433187035383
"2024-08-14",38.0023828226397
"2024-08-15",37.2944180930905
"2024-08-16",37.1230926920197
"2024-08-19",40.8686968087772
"2024-08-20",43.2252537509029
"2024-08-21",37.4110241417507
"2024-08-22",32.8262671869395
"2024-08-23",35.5857795969614
"2024-08-26",37.8434712946315
"2024-08-27",35.6278913751889
"2024-08-28",37.4579573710093
"2024-08-29",35.1846384087361
"2024-08-30",35.7412437172273
