"Date","Sigma"
"2023-01-06",0.0487895164389047
"2023-01-09",0.0456750917424643
"2023-01-10",0.0376069445108045
"2023-01-11",0.0328198556880882
"2023-01-12",0.0592624641132048
"2023-01-13",0.0474975053457915
"2023-01-16",0.0555998243909927
"2023-01-17",0.0480980160618411
"2023-01-18",0.0443592232505327
"2023-01-19",0.0364563851922282
"2023-01-20",0.0317039092785181
"2023-01-23",0.0266376336285979
"2023-01-24",0.0295354961737965
"2023-01-25",0.0296470927950686
"2023-01-26",0.0268904629468595
"2023-01-27",0.0251164447934763
"2023-01-30",0.0298238397357412
"2023-01-31",0.0247230573764137
"2023-02-01",0.0212316021099157
"2023-02-02",0.018697427995295
"2023-02-03",0.0166786962079759
"2023-02-06",0.0150688369234868
"2023-02-07",0.0139542771785797
"2023-02-08",0.0131239412272333
"2023-02-09",0.0189520739146704
"2023-02-10",0.0192333939034652
"2023-02-13",0.0199541039114327
"2023-02-14",0.0192075013797558
"2023-02-15",0.0201440672983
"2023-02-16",0.0176133595338856
"2023-02-17",0.0174861118447035
"2023-02-20",0.0157589235695068
"2023-02-21",0.0162346935137723
"2023-02-22",0.0146764609658041
"2023-02-23",0.0142230831045755
"2023-02-24",0.0161253909386069
"2023-02-27",0.0154579429124311
"2023-02-28",0.01430205779912
"2023-03-01",0.0133948704664113
"2023-03-02",0.0135528277715644
"2023-03-03",0.0186156444064467
"2023-03-06",0.018718728502439
"2023-03-07",0.0164162494768109
"2023-03-08",0.0158545985661141
"2023-03-09",0.0154126258208771
"2023-03-10",0.0144107821989258
"2023-03-13",0.0139477594623076
"2023-03-14",0.0131219418733841
"2023-03-15",0.0126767987361169
"2023-03-16",0.0124640599377308
"2023-03-17",0.0121473346445455
"2023-03-20",0.0147840531863424
"2023-03-21",0.0144914966408233
"2023-03-22",0.0135743302046543
"2023-03-23",0.0137459039385087
"2023-03-24",0.022742686483603
"2023-03-27",0.0324873741097456
"2023-03-28",0.0304782631361238
"2023-03-29",0.028736595561016
"2023-03-30",0.0239063563188889
"2023-03-31",0.0204610161796357
"2023-04-03",0.0217920130894525
"2023-04-04",0.0219685398445628
"2023-04-05",0.020684879478108
"2023-04-06",0.0178378166690509
"2023-04-07",0.0164326512019806
"2023-04-10",0.0172760947173876
"2023-04-11",0.0154339362467601
"2023-04-12",0.0207368334714011
"2023-04-13",0.0278634169880796
"2023-04-14",0.0343019419438768
"2023-04-17",0.0453019174100727
"2023-04-18",0.0482615757097404
"2023-04-19",0.0412797170790047
"2023-04-20",0.0333901684781918
"2023-04-21",0.0273337242070782
"2023-04-24",0.0241737806032422
"2023-04-25",0.0213015687503097
"2023-04-26",0.0202532860953257
"2023-04-27",0.0179431813111049
"2023-04-28",0.0159346860855474
"2023-05-01",0.0153526027114973
"2023-05-02",0.0142738814144954
"2023-05-03",0.0193727705114256
"2023-05-04",0.0200209486540733
"2023-05-05",0.0266462104017911
"2023-05-08",0.0423192377256702
"2023-05-09",0.0433267275049695
"2023-05-10",0.0381545413465852
"2023-05-11",0.0329688249310192
"2023-05-12",0.0269920639881291
"2023-05-15",0.0237146705003027
"2023-05-16",0.0238223822224229
"2023-05-17",0.0253604768199863
"2023-05-18",0.026514651383515
"2023-05-19",0.0250138137466047
"2023-05-22",0.0277501079839416
"2023-05-23",0.0238971170422013
"2023-05-24",0.0205559976978912
"2023-05-25",0.0185837866337705
"2023-05-26",0.0201814826704439
"2023-05-29",0.0267996516514906
"2023-05-30",0.0243322084495708
"2023-05-31",0.0220929027778201
"2023-06-01",0.0195821630807031
"2023-06-02",0.0258732570992597
"2023-06-05",0.0407306973947614
"2023-06-06",0.0416989020696443
"2023-06-07",0.0391354550960939
"2023-06-08",0.0377732838551176
"2023-06-09",0.0305344307814345
"2023-06-12",0.0256791515029315
"2023-06-13",0.0228471280065886
"2023-06-14",0.0194186228612811
"2023-06-15",0.0170174858146353
"2023-06-16",0.0346749528155826
"2023-06-19",0.0350655847315459
"2023-06-20",0.0530304040298235
"2023-06-21",0.0554313312153105
"2023-06-22",0.0595478593927751
"2023-06-23",0.0506804543278878
"2023-06-26",0.0423883735233006
"2023-06-27",0.0363909834356947
"2023-06-28",0.0296696841752201
"2023-06-29",0.0246118551441787
"2023-06-30",0.0222627134299778
"2023-07-03",0.0193120599496086
"2023-07-04",0.0192359195126734
"2023-07-05",0.0183428505810187
"2023-07-06",0.0208819608919749
"2023-07-07",0.018753343154227
"2023-07-10",0.0185507583120095
"2023-07-11",0.0164797402951237
"2023-07-12",0.0149981195172435
"2023-07-13",0.0142277119201113
"2023-07-14",0.0134865719909328
"2023-07-17",0.0139122273347005
"2023-07-18",0.0136415694392916
"2023-07-19",0.0153078789380004
"2023-07-20",0.0155188108565963
"2023-07-21",0.0147510314126852
"2023-07-24",0.0139772140609062
"2023-07-25",0.0135157367775294
"2023-07-26",0.0199113855960354
"2023-07-27",0.0228376012456592
"2023-07-28",0.023324217166751
"2023-07-31",0.0236206727881307
"2023-08-01",0.022608855580743
"2023-08-02",0.019426738820789
"2023-08-03",0.018470355257685
"2023-08-04",0.0178261954502929
"2023-08-07",0.0159253024740287
"2023-08-08",0.0146129379348888
"2023-08-09",0.0137240300976865
"2023-08-10",0.0156242457982257
"2023-08-11",0.0185418963703155
"2023-08-14",0.0164011232298183
"2023-08-15",0.0151584811446178
"2023-08-16",0.0150448806076371
"2023-08-17",0.0149445309680577
"2023-08-18",0.0141118493501303
"2023-08-21",0.014054088539292
"2023-08-22",0.014737134906252
"2023-08-23",0.013900303886871
"2023-08-24",0.0142404562085161
"2023-08-25",0.0137941127671105
"2023-08-28",0.0131499667025045
"2023-08-29",0.0167784303507794
"2023-08-30",0.0153347152009681
"2023-08-31",0.0152562933071102
"2023-09-01",0.0150459312489995
"2023-09-04",0.0653712662119567
"2023-09-05",0.0516530437657792
"2023-09-06",0.0417757728148202
"2023-09-07",0.0371098673872692
"2023-09-08",0.0327097634476954
"2023-09-11",0.0497549622031475
"2023-09-12",0.0430844191893265
"2023-09-13",0.0390270818723253
"2023-09-14",0.0323470829546529
"2023-09-15",0.0270344454542663
