"Date","nbp"
"2023-06-09",22.6869733263015
"2023-06-12",22.6943453920659
"2023-06-13",22.902780467667
"2023-06-14",25.1964309106537
"2023-06-15",21.4875463439106
"2023-06-16",22.1435212977101
"2023-06-19",26.4000717719771
"2023-06-20",23.0047857679879
"2023-06-21",25.1821435035323
"2023-06-22",25.122379455725
"2023-06-23",30.6163304061998
"2023-06-26",29.6693154562636
"2023-06-27",36.7701854254415
"2023-06-28",37.5647030195212
"2023-06-29",40.8852398307502
"2023-06-30",35.0626289757662
"2023-07-03",34.9797950244785
"2023-07-04",38.1429109214989
"2023-07-05",35.9354441788974
"2023-07-06",34.4227165861337
"2023-07-07",32.2914969340789
"2023-07-10",31.5169447538417
"2023-07-11",33.6565213248456
"2023-07-12",33.3754162781889
"2023-07-13",34.3111804101316
"2023-07-14",36.0548473846745
"2023-07-17",33.0857147297912
"2023-07-18",34.9055434786285
"2023-07-19",33.5626881428292
"2023-07-20",31.6302815881313
"2023-07-21",32.9118703379412
"2023-07-24",29.2400615991413
"2023-07-25",28.4833257342388
"2023-07-26",25.9185519631594
"2023-07-27",25.7906830707215
"2023-07-28",25.1418399655392
"2023-07-31",24.4994730105011
"2023-08-01",26.4410922809734
"2023-08-02",26.5314069799886
"2023-08-03",27.7471905878236
"2023-08-04",27.9285273375521
"2023-08-07",30.3035512257878
"2023-08-08",32.1551749523693
"2023-08-09",29.1658213601549
"2023-08-10",28.269520464673
"2023-08-11",25.3636686493723
"2023-08-14",28.0978683124404
"2023-08-15",26.7289691914322
"2023-08-16",28.7653028662053
"2023-08-17",30.1088523779982
"2023-08-18",28.6691228072762
"2023-08-21",30.4883638123671
"2023-08-22",30.8558518604754
"2023-08-23",39.624281234776
"2023-08-24",36.5538360603088
"2023-08-25",36.0004985521463
"2023-08-28",34.7019699355177
"2023-08-29",38.6950717909111
"2023-08-30",37.6673047083624
"2023-08-31",37.5994903781111
"2023-09-01",36.4585637659984
"2023-09-04",40.4611647295618
"2023-09-05",42.0700917974498
"2023-09-06",37.1649347977158
"2023-09-07",32.6984929859403
"2023-09-08",34.4056429538761
"2023-09-11",34.1050307174413
"2023-09-12",35.1342900667563
"2023-09-13",35.8826763644649
"2023-09-14",34.0383886213175
"2023-09-15",34.5826810268403
