"Date","Sigma"
"2023-04-24",0.00784670067352879
"2023-04-25",0.00731897919811407
"2023-04-26",0.00883984177821291
"2023-04-27",0.0074971094566842
"2023-04-28",0.00723111188728545
"2023-05-01",0.00801108054108006
"2023-05-02",0.00805659446692996
"2023-05-03",0.00819239778065989
"2023-05-04",0.00783235432046771
"2023-05-05",0.00736722908972515
"2023-05-08",0.0117572229747048
"2023-05-09",0.0112626189593752
"2023-05-10",0.0104406380704753
"2023-05-11",0.00958350980080177
"2023-05-12",0.00900746298777653
"2023-05-15",0.0121378053194293
"2023-05-16",0.0109722563424343
"2023-05-17",0.0100450798185567
"2023-05-18",0.00948011235879807
"2023-05-19",0.00924182747802218
"2023-05-22",0.00855428249546762
"2023-05-23",0.00900361892724818
"2023-05-24",0.00865043432819953
"2023-05-25",0.00883009914139841
"2023-05-26",0.00852988981335667
"2023-05-29",0.0082825642148541
"2023-05-30",0.00810008137813972
"2023-05-31",0.00773956195698552
"2023-06-01",0.00732039253977104
"2023-06-02",0.00701458005532525
"2023-06-05",0.00689318587845644
"2023-06-06",0.00687688449990987
"2023-06-07",0.00684806448768857
"2023-06-08",0.00687585122953563
"2023-06-09",0.00664129862005276
"2023-06-12",0.00835658189048304
"2023-06-13",0.00788509967696607
"2023-06-14",0.00780184635230505
"2023-06-15",0.00822066211080266
"2023-06-16",0.00774429123448944
"2023-06-19",0.00749793049361221
"2023-06-20",0.00877124878440197
"2023-06-21",0.00944485249034105
"2023-06-22",0.0206049059396606
"2023-06-23",0.0168448354883388
"2023-06-26",0.0149932497520892
"2023-06-27",0.0133867003220268
"2023-06-28",0.0120181809464237
"2023-06-29",0.017998288495886
"2023-06-30",0.0167943693972737
"2023-07-03",0.0149389424064276
"2023-07-04",0.0141796410070597
"2023-07-05",0.0131605692833772
"2023-07-06",0.0124317086481497
"2023-07-07",0.0112874800131259
"2023-07-10",0.010303836198557
"2023-07-11",0.00947427317749288
"2023-07-12",0.0096096818921335
"2023-07-13",0.00902211756530521
"2023-07-14",0.00895469773159553
"2023-07-17",0.00863001670734786
"2023-07-18",0.00834389521213957
"2023-07-19",0.00782209721585244
"2023-07-20",0.00741181021299409
"2023-07-21",0.00730491639343521
"2023-07-24",0.00710577736184949
"2023-07-25",0.00744727601780842
"2023-07-26",0.00710739089423518
"2023-07-27",0.00829291210996761
"2023-07-28",0.00790401649513588
"2023-07-31",0.00821179511273297
"2023-08-01",0.00915383692247213
"2023-08-02",0.00779826242093544
"2023-08-03",0.0106148536589391
"2023-08-04",0.00978618699649735
"2023-08-07",0.00828264458422962
"2023-08-08",0.00801206681576033
"2023-08-09",0.00980663406429356
"2023-08-10",0.00906839656919951
"2023-08-11",0.00839095145651756
"2023-08-14",0.00887245339579422
"2023-08-15",0.00735406010780393
"2023-08-16",0.00706632767881657
"2023-08-17",0.00694931076928202
"2023-08-18",0.00679165445504766
"2023-08-21",0.00656274363112195
"2023-08-22",0.00811096206472695
"2023-08-23",0.00781308650911145
"2023-08-24",0.00757159472154475
"2023-08-25",0.00740228162724208
"2023-08-28",0.00728280770813389
"2023-08-29",0.00746003995069952
"2023-08-30",0.0139902416218236
"2023-08-31",0.0125542675146154
"2023-09-01",0.0114385473270999
"2023-09-04",0.0104206265861537
"2023-09-05",0.0110919360443256
"2023-09-06",0.0122335169688171
"2023-09-07",0.0113321557166454
"2023-09-08",0.010937930882035
"2023-09-11",0.00982896164331435
"2023-09-12",0.009257452915527
"2023-09-13",0.00850472935190993
"2023-09-14",0.0081685519324771
"2023-09-15",0.00862673455334286
