"Date","ttf"
"2023-08-03",28.2321607079152
"2023-08-04",31.56119831144
"2023-08-07",27.3936136561945
"2023-08-08",31.7354785817359
"2023-08-09",30.8163781850347
"2023-08-10",40.7419212263338
"2023-08-11",36.0919256879028
"2023-08-14",34.5373745458748
"2023-08-15",36.3791847956468
"2023-08-16",37.892880671174
"2023-08-17",38.0663955553368
"2023-08-18",36.1480552166296
"2023-08-21",37.1458650783897
"2023-08-22",41.1475252494291
"2023-08-23",42.6949372535316
"2023-08-24",35.4000838989483
"2023-08-25",32.4945608481824
"2023-08-28",35.9981018194582
"2023-08-29",37.8710309890268
"2023-08-30",34.2232484793866
"2023-08-31",36.8320089045388
"2023-09-01",34.875242826338
"2023-09-04",35.3381090051696
"2023-09-05",33.8403410645957
"2023-09-06",34.1706266428837
"2023-09-07",31.0052280269954
"2023-09-08",32.910759142252
"2023-09-11",35.1082300817148
"2023-09-12",35.002700509209
"2023-09-13",35.0465387716709
"2023-09-14",37.0339255298032
"2023-09-15",35.2187498940462
"2023-09-18",194.727155314651
"2023-09-19",167.093778126456
"2023-09-20",159.141776199476
"2023-09-21",182.833761258395
"2023-09-22",167.465025430204
"2023-09-25",156.222874205041
"2023-09-26",156.6574417987
"2023-09-27",156.407215541546
"2023-09-28",160.215337185353
"2023-09-29",152.258827232165
"2023-10-02",140.444459613557
"2023-10-03",128.02799365705
"2023-10-04",111.282610747288
"2023-10-05",114.745665229705
"2023-10-06",129.432784531772
"2023-10-09",107.319557289687
"2023-10-10",99.5004870652055
"2023-10-11",103.697298363238
"2023-10-12",101.778631827302
"2023-10-13",108.906890739842
"2023-10-16",111.90799248233
"2023-10-17",124.945100994646
"2023-10-18",113.498192429126
"2023-10-19",128.44065680697
"2023-10-20",125.932703101182
"2023-10-23",109.56016964573
"2023-10-24",114.61854551121
"2023-10-25",117.535784050544
"2023-10-26",111.276253031634
"2023-10-27",114.440379729778
"2023-10-30",95.1653668897343
"2023-10-31",118.097757196347
"2023-11-01",125.164259287661
"2023-11-02",106.369781369514
"2023-11-03",119.388978622124
"2023-11-06",113.199604743973
"2023-11-07",115.857340922124
"2023-11-08",121.651689498935
"2023-11-09",128.938883671653
"2023-11-10",122.750657053193
"2023-11-13",124.582147993584
"2023-11-14",124.588214546069
"2023-11-15",132.141686459382
"2023-11-16",149.275589125816
"2023-11-17",134.059942425023
"2023-11-20",137.689057622129
"2023-11-21",136.138730535171
"2023-11-22",136.842059875092
"2023-11-23",152.940194621935
"2023-11-24",133.288883573024
"2023-11-27",142.015172941567
"2023-11-28",137.41253292189
"2023-11-29",134.890120012762
"2023-11-30",133.81258688301
"2023-12-01",133.200924558803
"2023-12-04",113.838659381115
"2023-12-05",108.621170006273
"2023-12-06",108.098865092145
"2023-12-07",93.4079713937373
"2023-12-08",94.1281355310158
"2023-12-11",80.9642765460883
"2023-12-12",81.9500315634948
"2023-12-13",80.8445656783609
"2023-12-14",79.6222815578985
"2023-12-15",85.8139139833685
"2023-12-18",73.165752478326
"2023-12-19",79.1075273330168
"2023-12-20",71.7532900366894
"2023-12-21",62.6541935061048
"2023-12-22",76.9703548173783
"2023-12-25",65.6759389881999
"2023-12-26",75.8622313368474
"2023-12-27",70.1768067073741
"2023-12-28",62.6509732864272
"2023-12-29",70.8447132634166
"2024-01-01",61.5566047419276
"2024-01-02",55.2252128235413
"2024-01-03",62.4640156773918
"2024-01-04",60.2548473745227
"2024-01-05",60.237834237767
"2024-01-08",68.944790123065
"2024-01-09",64.0413561969477
"2024-01-10",57.5669166070078
"2024-01-11",58.2580234841514
"2024-01-12",53.8390776696772
"2024-01-15",55.7674579293445
"2024-01-16",55.1781158513312
"2024-01-17",57.1123605942323
"2024-01-18",60.2695769134758
"2024-01-19",55.6437562507116
"2024-01-22",59.0487971511859
"2024-01-23",57.9828488167771
"2024-01-24",54.3725301983642
"2024-01-25",54.5925484817448
"2024-01-26",52.1962891490346
"2024-01-29",54.3829789295274
"2024-01-30",51.1303552647464
"2024-01-31",52.5389133313621
"2024-02-01",55.5359322041806
"2024-02-02",50.4156432217171
"2024-02-05",49.6269877676109
"2024-02-06",50.388566606683
"2024-02-07",47.7146509193885
"2024-02-08",51.3628213808705
"2024-02-09",50.4430671936668
"2024-02-12",50.7055661288544
"2024-02-13",47.2725963554327
"2024-02-14",46.5415446332415
"2024-02-15",47.7917571210462
"2024-02-16",45.9371217599335
"2024-02-19",45.1689240341776
"2024-02-20",41.7583755181548
"2024-02-21",43.9685712513152
"2024-02-22",41.985601324907
"2024-02-23",43.5438126506469
"2024-02-26",54.841730470587
"2024-02-27",46.9164296480842
"2024-02-28",44.2388193139203
"2024-02-29",44.5465641444403
"2024-03-01",43.2415538085394
"2024-03-04",43.2427065802771
"2024-03-05",38.3392893605337
"2024-03-06",43.7741033075911
"2024-03-07",38.9488198067559
"2024-03-08",43.5694163603834
"2024-03-11",41.3124349644091
"2024-03-12",41.6900389938313
"2024-03-13",44.1557854103393
"2024-03-14",41.3502463121524
"2024-03-15",44.7954427809235
"2024-03-18",47.9623187687263
"2024-03-19",51.311602136281
"2024-03-20",45.5259970973603
"2024-03-21",45.0256658879843
"2024-03-22",43.6414205261849
"2024-03-25",42.6303677699691
"2024-03-26",44.1642198932238
"2024-03-27",43.0583854356874
"2024-03-28",43.0401093539469
"2024-03-29",42.0211852402552
"2024-04-01",41.0408889818858
"2024-04-02",41.3362205502079
"2024-04-03",42.8526891847346
"2024-04-04",39.6324591514295
"2024-04-05",40.9839438063855
"2024-04-08",40.2811914479194
"2024-04-09",39.4073275792855
"2024-04-10",40.4077199989526
"2024-04-11",37.8733543869101
"2024-04-12",39.5567803953248
"2024-04-15",38.3546421056112
"2024-04-16",38.6722720543184
"2024-04-17",37.6761681820711
"2024-04-18",36.4106115432126
"2024-04-19",35.9602671535161
"2024-04-22",36.532177663874
"2024-04-23",36.929361596441
"2024-04-24",35.5710464255369
"2024-04-25",35.1528384778173
"2024-04-26",35.0757956952934
"2024-04-29",32.3008209437382
"2024-04-30",32.5951818590346
"2024-05-01",31.8358459897645
"2024-05-02",31.7203807860579
"2024-05-03",29.6792755636278
"2024-05-06",30.2778299687674
"2024-05-07",29.8190571284152
"2024-05-08",28.6794741560207
"2024-05-09",28.0254095921725
"2024-05-10",24.9487686337115
"2024-05-13",24.8399461019048
"2024-05-14",24.6056607638796
"2024-05-15",24.4366996775564
"2024-05-16",27.3737690748909
"2024-05-17",21.9785257258837
"2024-05-20",24.3990887188712
"2024-05-21",29.5962898327825
"2024-05-22",22.598850042652
"2024-05-23",27.9602416285953
"2024-05-24",26.9045229900749
"2024-05-27",31.914140586237
"2024-05-28",31.3450965196502
"2024-05-29",35.9020209440591
"2024-05-30",39.3455258095722
"2024-05-31",40.0932482462102
"2024-06-03",34.8717778495172
"2024-06-04",35.1952364863804
"2024-06-05",40.0339638172144
"2024-06-06",34.7706261603724
"2024-06-07",34.6607865027396
"2024-06-10",32.7327127255082
"2024-06-11",31.5101142159861
"2024-06-12",35.4872850184641
"2024-06-13",33.1254096766141
"2024-06-14",35.6019077000727
"2024-06-17",37.5968235592518
"2024-06-18",32.5667615018138
"2024-06-19",36.7690557975552
"2024-06-20",33.829588201629
"2024-06-21",31.6592308663972
"2024-06-24",34.8490891183696
"2024-06-25",28.5909705292405
"2024-06-26",29.7433902424055
"2024-06-27",26.5783416179084
"2024-06-28",26.151297573715
"2024-07-01",26.6277238161734
"2024-07-02",24.1366625849411
"2024-07-03",28.1453664350272
"2024-07-04",26.2796199971384
"2024-07-05",28.1376773065407
"2024-07-08",28.5428000254458
"2024-07-09",30.3261190974595
"2024-07-10",33.2822235986551
"2024-07-11",27.9302231251552
"2024-07-12",29.2888013674773
"2024-07-15",25.6085880131574
"2024-07-16",28.5365204288951
"2024-07-17",27.2133934065107
"2024-07-18",28.2321607079152
"2024-07-19",31.56119831144
"2024-07-22",27.3936136561945
"2024-07-23",31.7354785817359
"2024-07-24",30.8163781850347
"2024-07-25",40.7419212263338
"2024-07-26",36.0919256879028
"2024-07-29",34.5373745458748
"2024-07-30",36.3791847956468
"2024-07-31",37.892880671174
"2024-08-01",38.0663955553368
"2024-08-02",36.1480552166296
"2024-08-05",37.1458650783897
"2024-08-06",41.1475252494291
"2024-08-07",42.6949372535316
"2024-08-08",35.4000838989483
"2024-08-09",32.4945608481824
"2024-08-12",35.9981018194582
"2024-08-13",37.8710309890268
"2024-08-14",34.2232484793866
"2024-08-15",36.8320089045388
"2024-08-16",34.875242826338
"2024-08-19",35.3381090051696
"2024-08-20",33.8403410645957
"2024-08-21",34.1706266428837
"2024-08-22",31.0052280269954
"2024-08-23",32.910759142252
"2024-08-26",35.1082300817148
"2024-08-27",35.002700509209
"2024-08-28",35.0465387716709
"2024-08-29",37.0339255298032
"2024-08-30",35.2187498940462
