"Date","Sigma"
"2023-01-25",0.00942612536412053
"2023-01-26",0.00887635506889455
"2023-01-27",0.00819393277969494
"2023-01-30",0.00815481527392467
"2023-01-31",0.00863124074947972
"2023-02-01",0.00811278092355152
"2023-02-02",0.00765739978656475
"2023-02-03",0.00735245622040457
"2023-02-06",0.00728873622075234
"2023-02-07",0.00737124387941891
"2023-02-08",0.00720068098325055
"2023-02-09",0.00763488301088565
"2023-02-10",0.00736363861856291
"2023-02-13",0.00709098591754397
"2023-02-14",0.00716133937592644
"2023-02-15",0.00730811498069503
"2023-02-16",0.00736851028068348
"2023-02-17",0.00737170036449558
"2023-02-20",0.00850891442969063
"2023-02-21",0.00817812116905892
"2023-02-22",0.00770648079749261
"2023-02-23",0.00737189251730771
"2023-02-24",0.00742725013377294
"2023-02-27",0.00830308925306362
"2023-02-28",0.00798690065970146
"2023-03-01",0.00750459315071733
"2023-03-02",0.00781179298365231
"2023-03-03",0.00755926288671045
"2023-03-06",0.00834996090006298
"2023-03-07",0.00791839446593298
"2023-03-08",0.00861997164855304
"2023-03-09",0.00826029814802998
"2023-03-10",0.00834618796124868
"2023-03-13",0.00803829085932537
"2023-03-14",0.00762249639852547
"2023-03-15",0.0073304725937055
"2023-03-16",0.00702527833304469
"2023-03-17",0.00984925825098642
"2023-03-20",0.0106160895207565
"2023-03-21",0.00961559489990296
"2023-03-22",0.00865477105180784
"2023-03-23",0.00795932305634602
"2023-03-24",0.0105668365594072
"2023-03-27",0.0105172446105374
"2023-03-28",0.00941318622870781
"2023-03-29",0.00968494699325997
"2023-03-30",0.00887679158052474
"2023-03-31",0.00811059004627148
"2023-04-03",0.00826883515405629
"2023-04-04",0.00782985407035601
"2023-04-05",0.00814927660563592
"2023-04-06",0.00778448598971231
"2023-04-07",0.00739664369386305
"2023-04-10",0.0072035922804606
"2023-04-11",0.00789780629907868
"2023-04-12",0.00775837665707793
"2023-04-13",0.00810759207192322
"2023-04-14",0.00768245674604228
"2023-04-17",0.00760053343769258
"2023-04-18",0.00968541266747935
"2023-04-19",0.00940832419953401
"2023-04-20",0.00858598818778363
"2023-04-21",0.00822514907148526
"2023-04-24",0.00906989046585347
"2023-04-25",0.00843716931206323
"2023-04-26",0.00860252959688219
"2023-04-27",0.00823796399109835
"2023-04-28",0.00776532628935065
"2023-05-01",0.00761533643516087
"2023-05-02",0.00848841240712726
"2023-05-03",0.00926415031190517
"2023-05-04",0.00855422905025619
"2023-05-05",0.00801684975277599
"2023-05-08",0.0120835450252058
"2023-05-09",0.0113597687111915
"2023-05-10",0.0101351952000095
"2023-05-11",0.00903062776465749
"2023-05-12",0.00833082540036359
"2023-05-15",0.012533412622597
"2023-05-16",0.0116594132197819
"2023-05-17",0.0106513516212966
"2023-05-18",0.00954951697655065
"2023-05-19",0.00938123264152942
"2023-05-22",0.00861870869959446
"2023-05-23",0.00875995444521852
"2023-05-24",0.00868791725114287
"2023-05-25",0.00863787070920467
"2023-05-26",0.00826305184461618
"2023-05-29",0.00818014370039134
"2023-05-30",0.00833227668965483
"2023-05-31",0.00834174008217911
"2023-06-01",0.007898913754454
"2023-06-02",0.00760826365002695
"2023-06-05",0.00763890729925313
"2023-06-06",0.00790748915694612
"2023-06-07",0.00751964848466505
"2023-06-08",0.00762634163439955
"2023-06-09",0.00727058072657262
"2023-06-12",0.00874619568432945
"2023-06-13",0.00851938679724942
"2023-06-14",0.00806196262320831
"2023-06-15",0.00838894938115317
"2023-06-16",0.0078802234518855
"2023-06-19",0.00757590646961904
"2023-06-20",0.0087740076950307
"2023-06-21",0.0102197385448366
"2023-06-22",0.0228342261481776
"2023-06-23",0.0206310690968578
"2023-06-26",0.0177033107143601
"2023-06-27",0.014876419192954
"2023-06-28",0.0126155470017564
"2023-06-29",0.019505853075046
"2023-06-30",0.0174462559830495
"2023-07-03",0.0146428051322945
"2023-07-04",0.0134674803686071
"2023-07-05",0.0125848674375568
"2023-07-06",0.0124280778345076
"2023-07-07",0.0109504041984358
"2023-07-10",0.00964308801671494
"2023-07-11",0.00878888780803735
"2023-07-12",0.00959768579359887
"2023-07-13",0.00955740162228766
"2023-07-14",0.00889021843679626
"2023-07-17",0.00845524106771868
"2023-07-18",0.00810731484555152
"2023-07-19",0.00764053176782842
"2023-07-20",0.00735606759375649
"2023-07-21",0.00757597076402592
"2023-07-24",0.00770520652591307
"2023-07-25",0.00764422611290255
"2023-07-26",0.00728844400268898
"2023-07-27",0.00872180366747846
"2023-07-28",0.00877640007833385
"2023-07-31",0.00962145333620868
"2023-08-01",0.00909938991143113
"2023-08-02",0.00901020877987744
"2023-08-03",0.0102501272130263
"2023-08-04",0.00965432354137989
"2023-08-07",0.00904661157063398
"2023-08-08",0.00887744706738007
"2023-08-09",0.0105929513364822
"2023-08-10",0.00970537001841033
"2023-08-11",0.00873098864481415
"2023-08-14",0.00839895048089335
"2023-08-15",0.00784747921772899
"2023-08-16",0.00743809345914559
"2023-08-17",0.00719730132421402
"2023-08-18",0.00703606837639143
"2023-08-21",0.0068906554201974
"2023-08-22",0.00903735834879102
"2023-08-23",0.00853187045770466
"2023-08-24",0.00816082115985987
"2023-08-25",0.00848640673592122
"2023-08-28",0.00812812213680942
"2023-08-29",0.00824799445057946
"2023-08-30",0.0148527115609617
"2023-08-31",0.0134661750352373
"2023-09-01",0.0121712705605441
"2023-09-04",0.0106374651707173
"2023-09-05",0.0123016641070008
"2023-09-06",0.0146027991222726
"2023-09-07",0.0134666511363858
"2023-09-08",0.0125107386399408
"2023-09-11",0.0109584894022256
"2023-09-12",0.0106171481521938
"2023-09-13",0.00975282891911849
"2023-09-14",0.00927542744243817
"2023-09-15",0.00966779181552956
