"Date","Sigma"
"2023-01-06",0.049884805000183
"2023-01-09",0.0468113401292328
"2023-01-10",0.0389592738058319
"2023-01-11",0.0341392481015252
"2023-01-12",0.0593209357768626
"2023-01-13",0.0457808145059813
"2023-01-16",0.0547626173402093
"2023-01-17",0.0466282789854963
"2023-01-18",0.0434135291705045
"2023-01-19",0.0357121981605642
"2023-01-20",0.031525664332443
"2023-01-23",0.0266794572401119
"2023-01-24",0.0295996834554073
"2023-01-25",0.029288823370297
"2023-01-26",0.026435757824801
"2023-01-27",0.0247869052444878
"2023-01-30",0.0294372551635552
"2023-01-31",0.0240076563658248
"2023-02-01",0.0209314970760164
"2023-02-02",0.0186330676347925
"2023-02-03",0.016751554571007
"2023-02-06",0.0152320472659717
"2023-02-07",0.0141655067270906
"2023-02-08",0.0133476648886527
"2023-02-09",0.0190953035481939
"2023-02-10",0.0194873820515728
"2023-02-13",0.0202768241459547
"2023-02-14",0.0196102601668463
"2023-02-15",0.0205537313009835
"2023-02-16",0.018119621840752
"2023-02-17",0.017954281823305
"2023-02-20",0.0162418603877011
"2023-02-21",0.0166388359396395
"2023-02-22",0.0150889996310826
"2023-02-23",0.0145841203422866
"2023-02-24",0.0163957187584297
"2023-02-27",0.0157537118791398
"2023-02-28",0.0146109369998623
"2023-03-01",0.0136758651569813
"2023-03-02",0.0137742902769415
"2023-03-03",0.0185647740594243
"2023-03-06",0.0183289974217266
"2023-03-07",0.0160725680390673
"2023-03-08",0.0157131637032338
"2023-03-09",0.0153013753297063
"2023-03-10",0.014337248229375
"2023-03-13",0.0139556823076625
"2023-03-14",0.0132096747181491
"2023-03-15",0.0127956552354278
"2023-03-16",0.0125919055502173
"2023-03-17",0.0122757470720449
"2023-03-20",0.0147795945527413
"2023-03-21",0.0143085943097645
"2023-03-22",0.0134567845653243
"2023-03-23",0.0137362065386775
"2023-03-24",0.0227887847245997
"2023-03-27",0.0327025595764836
"2023-03-28",0.0310046737616609
"2023-03-29",0.0294391313926991
"2023-03-30",0.0247895824850899
"2023-03-31",0.0213603349256534
"2023-04-03",0.0223519844126749
"2023-04-04",0.0220913741995511
"2023-04-05",0.0206325519223284
"2023-04-06",0.0178290198629965
"2023-04-07",0.0165580235473023
"2023-04-10",0.0173310265182388
"2023-04-11",0.0154029273437874
"2023-04-12",0.020795908024292
"2023-04-13",0.0280371013393957
"2023-04-14",0.0346472323919007
"2023-04-17",0.0458273916877771
"2023-04-18",0.0490917898768734
"2023-04-19",0.0424862278194094
"2023-04-20",0.0348289141042892
"2023-04-21",0.0288023812881276
"2023-04-24",0.0254224878947284
"2023-04-25",0.0222535824599029
"2023-04-26",0.0209262676648617
"2023-04-27",0.0184251940876844
"2023-04-28",0.0164014327310738
"2023-05-01",0.0157461578296405
"2023-05-02",0.0146253681225432
"2023-05-03",0.0196036547097475
"2023-05-04",0.0202984931625346
"2023-05-05",0.0269203236020607
"2023-05-08",0.0427156842409329
"2023-05-09",0.0440327476261627
"2023-05-10",0.039138046238746
"2023-05-11",0.034090232605738
"2023-05-12",0.0281819721669242
"2023-05-15",0.024756224616795
"2023-05-16",0.02446330125383
"2023-05-17",0.0255371485282736
"2023-05-18",0.0263409305120488
"2023-05-19",0.0246740781475729
"2023-05-22",0.0273719864736929
"2023-05-23",0.0233568044511253
"2023-05-24",0.0202996647680498
"2023-05-25",0.0185789557169464
"2023-05-26",0.0203192640446619
"2023-05-29",0.027029184170216
"2023-05-30",0.0247493121536561
"2023-05-31",0.0225412297545902
"2023-06-01",0.01993925985626
"2023-06-02",0.0258491414654301
"2023-06-05",0.0399846779587994
"2023-06-06",0.040186339640002
"2023-06-07",0.0376752101326691
"2023-06-08",0.0365725666295508
"2023-06-09",0.0294630363984319
"2023-06-12",0.0251892515694567
"2023-06-13",0.0226582394046465
"2023-06-14",0.0193927854811735
"2023-06-15",0.0171847812564606
"2023-06-16",0.034247764185771
"2023-06-19",0.0337442380623614
"2023-06-20",0.0518909574295828
"2023-06-21",0.0534364182161457
"2023-06-22",0.057664473083992
"2023-06-23",0.0485697849849936
"2023-06-26",0.0409929061881893
"2023-06-27",0.0356724366285092
"2023-06-28",0.0295663845987096
"2023-06-29",0.024899219918663
"2023-06-30",0.0227314763016894
"2023-07-03",0.0198834333797074
"2023-07-04",0.0197422523438161
"2023-07-05",0.0188491492457211
"2023-07-06",0.0213032912814126
"2023-07-07",0.019255513463371
"2023-07-10",0.0190278588152134
"2023-07-11",0.0169825342432783
"2023-07-12",0.0154678289082858
"2023-07-13",0.0146221766437849
"2023-07-14",0.0138039354854083
"2023-07-17",0.0141629323823024
"2023-07-18",0.0138728860185123
"2023-07-19",0.0154917309146498
"2023-07-20",0.0157202919858432
"2023-07-21",0.0149821122874595
"2023-07-24",0.0142122064249717
"2023-07-25",0.0137177687145436
"2023-07-26",0.0198695027700369
"2023-07-27",0.0223868495906395
"2023-07-28",0.0227252930458672
"2023-07-31",0.0230441713933878
"2023-08-01",0.0220519971714082
"2023-08-02",0.0189852206998376
"2023-08-03",0.0183253565538716
"2023-08-04",0.0178799674574034
"2023-08-07",0.0161180373874339
"2023-08-08",0.0148618070007353
"2023-08-09",0.013978219674283
"2023-08-10",0.0157502646496178
"2023-08-11",0.0183953826876417
"2023-08-14",0.0160813153017271
"2023-08-15",0.0150483623308077
"2023-08-16",0.015010700984019
"2023-08-17",0.0148922620022722
"2023-08-18",0.0140720177059416
"2023-08-21",0.0140575033527157
"2023-08-22",0.0146980431152871
"2023-08-23",0.0138258112540893
"2023-08-24",0.0142112024218685
"2023-08-25",0.01375894622626
"2023-08-28",0.0131942663992266
"2023-08-29",0.0168510183281488
"2023-08-30",0.0155202256688976
"2023-08-31",0.0154732095795821
"2023-09-01",0.0152809038270475
"2023-09-04",0.0671010526386257
"2023-09-05",0.0543783110059437
"2023-09-06",0.0449328422267999
"2023-09-07",0.0402366636190134
"2023-09-08",0.0356819284508363
"2023-09-11",0.0492384923711966
"2023-09-12",0.041531440854573
"2023-09-13",0.0389463762823758
"2023-09-14",0.0330735131036206
"2023-09-15",0.02812025151129
