"Date","ttf","the"
"2023-01-23",38.3844407285823,38.7735941670482
"2023-01-24",36.5090621388963,36.9099748568691
"2023-01-25",36.6794442677262,37.0872712218112
"2023-01-26",35.160962539122,35.6191186410159
"2023-01-27",32.5575748962758,32.9840856876555
"2023-01-30",32.6807023060323,33.0852083758705
"2023-01-31",30.7085342111671,31.105880518383
"2023-02-01",30.0833301288238,30.4823375847223
"2023-02-02",28.4435488480322,28.8475754172237
"2023-02-03",25.4885971693937,25.8641633208492
"2023-02-06",25.4249560893778,25.8360413329085
"2023-02-07",22.9845633453381,23.3799662585334
"2023-02-08",28.471118304405,28.8617009600013
"2023-02-09",27.6467829875221,28.0533467999623
"2023-02-10",30.424370816251,30.8541786795496
"2023-02-13",34.8937873470514,35.3395621167265
"2023-02-14",39.6433560298829,39.9075297347329
"2023-02-15",36.9690672073172,37.2909890322707
"2023-02-16",36.1014646370636,36.4372470681398
"2023-02-17",33.7941827790361,34.1416756818364
"2023-02-20",36.0887502834871,36.4153088704717
"2023-02-21",36.8101076477244,37.0915787068698
"2023-02-22",34.3376633116598,34.6624140782661
"2023-02-23",34.4192290164628,34.7451418860783
"2023-02-24",35.5104478651862,35.8302616800027
"2023-02-27",31.1879333066792,31.4918682408777
"2023-02-28",28.2009885501261,28.4956178405734
"2023-03-01",26.6750329429048,26.9801645753702
"2023-03-02",27.6426053077379,27.9408711633556
"2023-03-03",28.5833782578776,28.9441747333958
"2023-03-06",32.2966806565854,32.6392883446583
"2023-03-07",29.8367238967427,30.166555084123
"2023-03-08",29.3461167825199,29.656758631271
"2023-03-09",30.0488428339736,30.3573318328957
"2023-03-10",28.9209269116792,29.2349470728021
"2023-03-13",31.2715034121068,31.6128638221974
"2023-03-14",36.0966948900303,36.4320438984573
"2023-03-15",35.3886839320435,35.6895747594061
"2023-03-16",38.7635638133169,39.0593930953977
"2023-03-17",38.0688029751278,38.3466130563026
"2023-03-20",43.6505561179293,43.9263177845711
"2023-03-21",34.047284291294,34.3667178112715
"2023-03-22",38.3302234305436,38.6323210637225
"2023-03-23",38.6172415969159,38.9723325710116
"2023-03-24",35.7876516110471,36.0906551905721
"2023-03-27",36.2930453740846,36.5873322816518
"2023-03-28",34.5350029164515,34.8363242450367
"2023-03-29",35.7588470302916,36.110532446381
"2023-03-30",36.9490154604601,37.2824355752748
"2023-03-31",37.3649526345229,37.669560011797
"2023-04-03",37.8311545357753,38.1448796141806
"2023-04-04",39.5764889579976,39.8895585956787
"2023-04-05",44.1443056251227,44.4999092662306
"2023-04-06",40.8363108576013,41.0706174498913
"2023-04-07",43.0459660330615,43.3070488438769
"2023-04-10",38.9883086303102,39.2375616298476
"2023-04-11",37.572369964871,37.8202650355261
"2023-04-12",44.855858191206,45.154798738464
"2023-04-13",46.2302489966105,46.5100700467078
"2023-04-14",52.9509371146445,53.1903865315217
"2023-04-17",52.2775814079088,52.51912437061
"2023-04-18",51.6526174820509,51.881346269418
"2023-04-19",52.564106924868,52.8300093179804
"2023-04-20",51.2075303485946,51.5520551744351
"2023-04-21",50.9406224830069,51.2396095264609
"2023-04-24",49.5929517814715,49.9027121931341
"2023-04-25",50.0297547327804,50.3442643238658
"2023-04-26",46.621571146602,46.9388851568102
"2023-04-27",46.6030037072028,46.9309936131543
"2023-04-28",47.6829579672609,48.0187837454421
"2023-05-01",48.2876390874686,48.628339059042
"2023-05-02",47.4698956262831,47.7869600295197
"2023-05-03",47.1376515987722,47.4514490631164
"2023-05-04",46.1954998286637,46.5009818341684
"2023-05-05",47.0828448944334,47.428731235683
"2023-05-08",43.6247571537526,43.9794861535537
"2023-05-09",43.3631663349604,43.727455839697
"2023-05-10",41.1036339265871,41.4384820290953
"2023-05-11",40.3605639330234,40.706567791156
"2023-05-12",39.9817875363856,40.3172419516536
"2023-05-15",36.1278033294842,36.4599849516034
"2023-05-16",35.6351515798756,36.0049156903841
"2023-05-17",36.2013664828528,36.5827749399624
"2023-05-18",34.5797942156372,34.9742125015377
"2023-05-19",33.8314320972361,34.2122331295671
"2023-05-22",35.2144878712894,35.5928191793558
"2023-05-23",33.5981700083547,33.9690646207397
"2023-05-24",32.6986198548182,33.0028684822358
"2023-05-25",34.5460778571758,34.8853979098713
"2023-05-26",34.5961483500196,34.965433656655
"2023-05-29",31.3905908425897,31.72874672732
"2023-05-30",31.6362096894873,31.9681660637854
"2023-05-31",31.9159227556541,32.1513187298888
"2023-06-01",29.6464517077838,29.9252959528711
"2023-06-02",28.7650716779512,29.1039565062192
"2023-06-05",28.3464540118337,28.6983894037981
"2023-06-06",28.0081639443354,28.3580269346299
"2023-06-07",28.5876288120472,28.9473135952554
"2023-06-08",30.5557212005707,30.9199120054994
"2023-06-09",30.1160124873449,30.4426302600483
"2023-06-12",29.6484119095463,29.9713293719717
"2023-06-13",28.7177421843702,29.0335487215576
"2023-06-14",27.1233340390032,27.4025691234054
"2023-06-15",26.6970293005674,26.9558512089831
"2023-06-16",26.5524025899336,26.8138056750425
"2023-06-19",25.7833303412813,26.0479455434436
"2023-06-20",24.5335924284191,24.8120901842048
"2023-06-21",25.0919506049061,25.3627239504732
"2023-06-22",26.9972394177442,27.2546212865819
"2023-06-23",27.1978783312427,27.4292853379623
"2023-06-26",28.6057848339977,28.8401264734357
"2023-06-27",27.5791205281163,27.8032528105437
"2023-06-28",26.5891480605225,26.8199598636944
"2023-06-29",26.6243271930865,26.8666392631692
"2023-06-30",28.328774316595,28.5914555410945
"2023-07-03",29.5832126377924,29.8498788034514
"2023-07-04",27.9168720462577,28.1558395744475
"2023-07-05",30.0142331369255,30.2528802855338
"2023-07-06",29.7340553758694,29.9620216103816
"2023-07-07",28.6719968674929,28.8953042350003
"2023-07-10",27.902198542973,28.1338357471151
"2023-07-11",28.1171849612893,28.336161533532
"2023-07-12",29.6127221645406,29.8383465889195
"2023-07-13",28.6921719606164,28.9002369011027
"2023-07-14",31.7656809858532,31.9779234610212
"2023-07-17",34.7777825779164,34.976828672054
"2023-07-18",34.3139646000921,34.5095383044311
"2023-07-19",31.2761767845997,31.4568605757872
"2023-07-20",31.1973506989541,31.3870642577097
"2023-07-21",31.122692852226,31.3064994183547
"2023-07-24",31.3903689752243,31.5591540270533
"2023-07-25",31.8947054486152,32.186096414284
"2023-07-26",32.5488353508671,32.7680887611101
"2023-07-27",33.6158501210946,33.7788232759807
"2023-07-28",32.3783768081165,32.5160126449724
"2023-07-31",32.3565544140361,32.5068984172929
"2023-08-01",32.7053828425291,32.8546725015175
"2023-08-02",33.8092814475735,33.983173479329
"2023-08-03",35.9561175484538,36.1221642209777
"2023-08-04",35.8257805922456,35.9975582221361
"2023-08-07",35.5012478268739,35.6543635386658
"2023-08-08",38.1811013848201,38.2911802466652
"2023-08-09",39.0713264963251,39.2226072678254
"2023-08-10",35.7176013037129,35.862414611633
"2023-08-11",35.3776551542477,35.524880785349
"2023-08-14",36.6205289781228,36.772358361224
"2023-08-15",37.8204086359691,37.9923910326797
"2023-08-16",36.3668952815974,36.5389074596586
"2023-08-17",37.4799936328725,37.6458114640666
"2023-08-18",36.7418263637278,36.9061779971624
"2023-08-21",37.0200261445196,37.1881572377467
"2023-08-22",37.1365612238687,37.274527711457
"2023-08-23",36.0685736616353,36.2172227173691
"2023-08-24",35.0205934309947,35.1710633761311
"2023-08-25",35.524950876692,35.6842268645859
"2023-08-28",34.2123573143363,34.3641434692169
"2023-08-29",33.7962004058198,33.9519320231805
"2023-08-30",33.7345804569166,33.8926250131494
"2023-08-31",33.841025401539,34.0043210959615
"2023-09-01",34.3565740044006,34.5234050593802
"2023-09-04",34.2407414239326,34.3972517315787
"2023-09-05",34.0685761056591,34.2319748316968
"2023-09-06",35.8990009501764,36.0703803166551
"2023-09-07",37.9377783263169,38.1189050081936
"2023-09-08",38.1498111728576,38.3257730975834
"2023-09-11",38.7615632634942,38.9286030696849
"2023-09-12",41.8761701882495,42.0613991695006
"2023-09-13",41.2738170689224,41.4627920487966
"2023-09-14",40.817869290887,41.000801954943
"2023-09-15",41.9610992560741,42.1355338057842
"2023-09-18",193.81978277707,194.236345651776
"2023-09-19",194.822639299227,195.368483396137
"2023-09-20",172.995726053055,173.568605495586
"2023-09-21",203.747758051597,204.292999142615
"2023-09-22",195.48278934899,196.115516247598
"2023-09-25",163.890237717109,164.333724568246
"2023-09-26",173.079539329102,173.649216533777
"2023-09-27",159.175148097121,159.781447411835
"2023-09-28",159.967772011935,160.60458734045
"2023-09-29",143.869538174545,144.457912249564
"2023-10-02",118.262213923328,118.738149745395
"2023-10-03",130.947807544768,131.488207827809
"2023-10-04",105.11659250599,105.662505215508
"2023-10-05",101.500326599578,102.129167807767
"2023-10-06",109.727965648174,110.729376219365
"2023-10-09",107.462114423957,108.305166275335
"2023-10-10",121.399373973724,122.163935548056
"2023-10-11",112.498593206352,113.122060620863
"2023-10-12",111.36216841206,112.004904747549
"2023-10-13",98.9249458909714,99.5208943011752
"2023-10-16",121.329063104871,121.932823912643
"2023-10-17",115.299481576577,115.983467892352
"2023-10-18",113.267601069243,113.700684727505
"2023-10-19",128.527696162688,129.17901940534
"2023-10-20",123.484486833853,124.094799805002
"2023-10-23",130.429408459385,130.995186598177
"2023-10-24",135.805282751909,136.383536839315
"2023-10-25",133.06720808015,133.565153741238
"2023-10-26",149.580306495297,150.124267993433
"2023-10-27",140.421105177942,141.028252870256
"2023-10-30",135.449346867555,135.997766805938
"2023-10-31",134.907202413089,135.581448360403
"2023-11-01",111.772163707405,112.390245561611
"2023-11-02",100.557300137989,101.011812365353
"2023-11-03",88.3606019134206,88.7794212174688
"2023-11-06",83.2313391156479,83.7392475285513
"2023-11-07",84.709967977311,85.2310864675751
"2023-11-08",83.0714911388136,83.1287689010492
"2023-11-09",70.8597706176359,71.0583892887756
"2023-11-10",67.3890467406118,67.675200929154
"2023-11-13",72.1416437645965,72.4862720191349
"2023-11-14",69.4185005392722,69.7829021040412
"2023-11-15",58.0207574845831,58.3650463621231
"2023-11-16",61.7228169439516,62.1212819469428
"2023-11-17",68.3433750154019,68.8129107743283
"2023-11-20",57.7490062103746,58.2042845624306
"2023-11-21",54.668697871544,55.0951077477371
"2023-11-22",57.2904717926617,57.7138859899335
"2023-11-23",59.6416502151867,60.0641794486677
"2023-11-24",58.6129221815665,59.0196216130121
"2023-11-27",55.4896486890079,55.8967849456315
"2023-11-28",53.6717293730134,54.0483476798248
"2023-11-29",52.9118295730544,53.3301075391985
"2023-11-30",54.6445817964626,55.0332009367324
"2023-12-01",50.5320793091974,50.9267064826131
"2023-12-04",48.7619681266383,49.1437711678662
"2023-12-05",51.7099637468528,52.0750617188528
"2023-12-06",48.3571362125037,48.7574630318877
"2023-12-07",47.2796350316573,47.6984713728995
"2023-12-08",45.9880714794978,46.3980005313008
"2023-12-11",44.4402416553453,44.8248011940665
"2023-12-12",44.6578928475545,45.0363921289389
"2023-12-13",47.9484324568493,48.3908424377284
"2023-12-14",43.5653761546753,43.9480267140548
"2023-12-15",43.9633666563248,44.3592868554104
"2023-12-18",43.5285498116748,43.9328512875327
"2023-12-19",43.7483557300096,44.1625591341711
"2023-12-20",42.4796293202475,42.8635904617417
"2023-12-21",42.6033968880497,43.0027274419201
"2023-12-22",47.3445782248418,47.7478991928244
"2023-12-25",45.9767629112768,46.4224560214892
"2023-12-26",42.7259766514722,43.1199641472281
"2023-12-27",44.9812793305743,45.3793130317167
"2023-12-28",43.571019957592,43.9690193796438
"2023-12-29",41.465063214134,41.8839425756064
"2024-01-01",42.6072257074074,43.0234177213057
"2024-01-02",41.0685329121208,41.5357532390686
"2024-01-03",39.6013985794962,40.0284974829073
"2024-01-04",38.9174396408108,39.3255557143773
"2024-01-05",38.6372535663772,39.0683248688241
"2024-01-08",38.3844407285823,38.7735941670482
"2024-01-09",36.5090621388963,36.9099748568691
"2024-01-10",36.6794442677262,37.0872712218112
"2024-01-11",35.160962539122,35.6191186410159
"2024-01-12",32.5575748962758,32.9840856876555
"2024-01-15",32.6807023060323,33.0852083758705
"2024-01-16",30.7085342111671,31.105880518383
"2024-01-17",30.0833301288238,30.4823375847223
"2024-01-18",28.4435488480322,28.8475754172237
"2024-01-19",25.4885971693937,25.8641633208492
"2024-01-22",25.4249560893778,25.8360413329085
"2024-01-23",22.9845633453381,23.3799662585334
"2024-01-24",28.471118304405,28.8617009600013
"2024-01-25",27.6467829875221,28.0533467999623
"2024-01-26",30.424370816251,30.8541786795496
"2024-01-29",34.8937873470514,35.3395621167265
"2024-01-30",39.6433560298829,39.9075297347329
"2024-01-31",36.9690672073172,37.2909890322707
"2024-02-01",36.1014646370636,36.4372470681398
"2024-02-02",33.7941827790361,34.1416756818364
"2024-02-05",36.0887502834871,36.4153088704717
"2024-02-06",36.8101076477244,37.0915787068698
"2024-02-07",34.3376633116598,34.6624140782661
"2024-02-08",34.4192290164628,34.7451418860783
"2024-02-09",35.5104478651862,35.8302616800027
"2024-02-12",31.1879333066792,31.4918682408777
"2024-02-13",28.2009885501261,28.4956178405734
"2024-02-14",26.6750329429048,26.9801645753702
"2024-02-15",27.6426053077379,27.9408711633556
"2024-02-16",28.5833782578776,28.9441747333958
"2024-02-19",32.2966806565854,32.6392883446583
"2024-02-20",29.8367238967427,30.166555084123
"2024-02-21",29.3461167825199,29.656758631271
"2024-02-22",30.0488428339736,30.3573318328957
"2024-02-23",28.9209269116792,29.2349470728021
"2024-02-26",31.2715034121068,31.6128638221974
"2024-02-27",36.0966948900303,36.4320438984573
"2024-02-28",35.3886839320435,35.6895747594061
"2024-02-29",38.7635638133169,39.0593930953977
"2024-03-01",38.0688029751278,38.3466130563026
"2024-03-04",43.6505561179293,43.9263177845711
"2024-03-05",34.047284291294,34.3667178112715
"2024-03-06",38.3302234305436,38.6323210637225
"2024-03-07",38.6172415969159,38.9723325710116
"2024-03-08",35.7876516110471,36.0906551905721
"2024-03-11",36.2930453740846,36.5873322816518
"2024-03-12",34.5350029164515,34.8363242450367
"2024-03-13",35.7588470302916,36.110532446381
"2024-03-14",36.9490154604601,37.2824355752748
"2024-03-15",37.3649526345229,37.669560011797
"2024-03-18",37.8311545357753,38.1448796141806
"2024-03-19",39.5764889579976,39.8895585956787
"2024-03-20",44.1443056251227,44.4999092662306
"2024-03-21",40.8363108576013,41.0706174498913
"2024-03-22",43.0459660330615,43.3070488438769
"2024-03-25",38.9883086303102,39.2375616298476
"2024-03-26",37.572369964871,37.8202650355261
"2024-03-27",44.855858191206,45.154798738464
"2024-03-28",46.2302489966105,46.5100700467078
"2024-03-29",52.9509371146445,53.1903865315217
"2024-04-01",52.2775814079088,52.51912437061
"2024-04-02",51.6526174820509,51.881346269418
"2024-04-03",52.564106924868,52.8300093179804
"2024-04-04",51.2075303485946,51.5520551744351
"2024-04-05",50.9406224830069,51.2396095264609
"2024-04-08",49.5929517814715,49.9027121931341
"2024-04-09",50.0297547327804,50.3442643238658
"2024-04-10",46.621571146602,46.9388851568102
"2024-04-11",46.6030037072028,46.9309936131543
"2024-04-12",47.6829579672609,48.0187837454421
"2024-04-15",48.2876390874686,48.628339059042
"2024-04-16",47.4698956262831,47.7869600295197
"2024-04-17",47.1376515987722,47.4514490631164
"2024-04-18",46.1954998286637,46.5009818341684
"2024-04-19",47.0828448944334,47.428731235683
"2024-04-22",43.6247571537526,43.9794861535537
"2024-04-23",43.3631663349604,43.727455839697
"2024-04-24",41.1036339265871,41.4384820290953
"2024-04-25",40.3605639330234,40.706567791156
"2024-04-26",39.9817875363856,40.3172419516536
"2024-04-29",36.1278033294842,36.4599849516034
"2024-04-30",35.6351515798756,36.0049156903841
"2024-05-01",36.2013664828528,36.5827749399624
"2024-05-02",34.5797942156372,34.9742125015377
"2024-05-03",33.8314320972361,34.2122331295671
"2024-05-06",35.2144878712894,35.5928191793558
"2024-05-07",33.5981700083547,33.9690646207397
"2024-05-08",32.6986198548182,33.0028684822358
"2024-05-09",34.5460778571758,34.8853979098713
"2024-05-10",34.5961483500196,34.965433656655
"2024-05-13",31.3905908425897,31.72874672732
"2024-05-14",31.6362096894873,31.9681660637854
"2024-05-15",31.9159227556541,32.1513187298888
"2024-05-16",29.6464517077838,29.9252959528711
"2024-05-17",28.7650716779512,29.1039565062192
"2024-05-20",28.3464540118337,28.6983894037981
"2024-05-21",28.0081639443354,28.3580269346299
"2024-05-22",28.5876288120472,28.9473135952554
"2024-05-23",30.5557212005707,30.9199120054994
"2024-05-24",30.1160124873449,30.4426302600483
"2024-05-27",29.6484119095463,29.9713293719717
"2024-05-28",28.7177421843702,29.0335487215576
"2024-05-29",27.1233340390032,27.4025691234054
"2024-05-30",26.6970293005674,26.9558512089831
"2024-05-31",26.5524025899336,26.8138056750425
"2024-06-03",25.7833303412813,26.0479455434436
"2024-06-04",24.5335924284191,24.8120901842048
"2024-06-05",25.0919506049061,25.3627239504732
"2024-06-06",26.9972394177442,27.2546212865819
"2024-06-07",27.1978783312427,27.4292853379623
"2024-06-10",28.6057848339977,28.8401264734357
"2024-06-11",27.5791205281163,27.8032528105437
"2024-06-12",26.5891480605225,26.8199598636944
"2024-06-13",26.6243271930865,26.8666392631692
"2024-06-14",28.328774316595,28.5914555410945
"2024-06-17",29.5832126377924,29.8498788034514
"2024-06-18",27.9168720462577,28.1558395744475
"2024-06-19",30.0142331369255,30.2528802855338
"2024-06-20",29.7340553758694,29.9620216103816
"2024-06-21",28.6719968674929,28.8953042350003
"2024-06-24",27.902198542973,28.1338357471151
"2024-06-25",28.1171849612893,28.336161533532
"2024-06-26",29.6127221645406,29.8383465889195
"2024-06-27",28.6921719606164,28.9002369011027
"2024-06-28",31.7656809858532,31.9779234610212
"2024-07-01",34.7777825779164,34.976828672054
"2024-07-02",34.3139646000921,34.5095383044311
"2024-07-03",31.2761767845997,31.4568605757872
"2024-07-04",31.1973506989541,31.3870642577097
"2024-07-05",31.122692852226,31.3064994183547
"2024-07-08",31.3903689752243,31.5591540270533
"2024-07-09",31.8947054486152,32.186096414284
"2024-07-10",32.5488353508671,32.7680887611101
"2024-07-11",33.6158501210946,33.7788232759807
"2024-07-12",32.3783768081165,32.5160126449724
"2024-07-15",32.3565544140361,32.5068984172929
"2024-07-16",32.7053828425291,32.8546725015175
"2024-07-17",33.8092814475735,33.983173479329
"2024-07-18",35.9561175484538,36.1221642209777
"2024-07-19",35.8257805922456,35.9975582221361
"2024-07-22",35.5012478268739,35.6543635386658
"2024-07-23",38.1811013848201,38.2911802466652
"2024-07-24",39.0713264963251,39.2226072678254
"2024-07-25",35.7176013037129,35.862414611633
"2024-07-26",35.3776551542477,35.524880785349
"2024-07-29",36.6205289781228,36.772358361224
"2024-07-30",37.8204086359691,37.9923910326797
"2024-07-31",36.3668952815974,36.5389074596586
"2024-08-01",37.4799936328725,37.6458114640666
"2024-08-02",36.7418263637278,36.9061779971624
"2024-08-05",37.0200261445196,37.1881572377467
"2024-08-06",37.1365612238687,37.274527711457
"2024-08-07",36.0685736616353,36.2172227173691
"2024-08-08",35.0205934309947,35.1710633761311
"2024-08-09",35.524950876692,35.6842268645859
"2024-08-12",34.2123573143363,34.3641434692169
"2024-08-13",33.7962004058198,33.9519320231805
"2024-08-14",33.7345804569166,33.8926250131494
"2024-08-15",33.841025401539,34.0043210959615
"2024-08-16",34.3565740044006,34.5234050593802
"2024-08-19",34.2407414239326,34.3972517315787
"2024-08-20",34.0685761056591,34.2319748316968
"2024-08-21",35.8990009501764,36.0703803166551
"2024-08-22",37.9377783263169,38.1189050081936
"2024-08-23",38.1498111728576,38.3257730975834
"2024-08-26",38.7615632634942,38.9286030696849
"2024-08-27",41.8761701882495,42.0613991695006
"2024-08-28",41.2738170689224,41.4627920487966
"2024-08-29",40.817869290887,41.000801954943
"2024-08-30",41.9610992560741,42.1355338057842
