"Date","ttf","nbp"
"2023-02-20",51.4760699711875,49.1792276675299
"2023-02-21",48.4719263202412,46.514903608491
"2023-02-22",49.4101521569674,48.0402293272243
"2023-02-23",48.2877502977075,46.6581619722801
"2023-02-24",51.545140865781,49.855601647999
"2023-02-27",51.3533753594,49.4811825635954
"2023-02-28",50.9460209370457,49.4710822903983
"2023-03-01",46.6045243638205,45.5089085880084
"2023-03-02",46.9102695177426,45.826838894366
"2023-03-03",47.145658458891,46.3573900926664
"2023-03-06",46.6520988052563,45.5103547549862
"2023-03-07",45.0501669298821,44.1146948912806
"2023-03-08",41.734935840094,40.789424486857
"2023-03-09",43.7695994638489,42.7121140152463
"2023-03-10",41.8895605004345,40.7792011638596
"2023-03-13",43.9299448813778,42.671946154506
"2023-03-14",55.3948635104437,53.9151412559946
"2023-03-15",49.3539907544175,47.3258246072269
"2023-03-16",42.990773783047,41.9113330437082
"2023-03-17",42.5418142460867,42.2962519523
"2023-03-20",44.5718524503453,43.4671345173562
"2023-03-21",42.9013119225458,40.6990743468144
"2023-03-22",38.2751682696964,36.2055450780914
"2023-03-23",42.5698568088823,40.7820854372756
"2023-03-24",39.948584323458,37.5217429833124
"2023-03-27",44.0121187893864,42.1559621141908
"2023-03-28",41.4904852569427,39.2314200858966
"2023-03-29",43.1792872640397,41.4646518924011
"2023-03-30",43.090331762619,41.4792942880393
"2023-03-31",43.4264278836042,41.528546934679
"2023-04-03",44.1847610626204,42.3327198094708
"2023-04-04",48.7554917630779,46.7035584283988
"2023-04-05",52.1982142809763,50.2012824777479
"2023-04-06",46.0612740495196,43.8568395829928
"2023-04-07",44.79146160331,42.5482804121515
"2023-04-10",42.4061086645304,39.9440867390323
"2023-04-11",42.4199031059719,39.3701401189392
"2023-04-12",43.6757718393474,40.0486554446122
"2023-04-13",44.0807734286003,40.1600959076335
"2023-04-14",43.003149113531,39.1005732134899
"2023-04-17",42.0934715915472,38.6419038734262
"2023-04-18",41.4852741720601,38.2852195253555
"2023-04-19",41.9390513941662,38.9861440834042
"2023-04-20",44.0867395896932,40.6258068808655
"2023-04-21",40.3319067925647,37.0766128231987
"2023-04-24",40.8729125061226,37.4426468972692
"2023-04-25",40.5243764724058,37.4997997813898
"2023-04-26",40.1047299017066,36.8386031437414
"2023-04-27",40.8254763212315,37.4972201010899
"2023-04-28",38.8910477722262,35.1134424877888
"2023-05-01",39.5226634678453,35.5380051299318
"2023-05-02",38.524184206418,34.3146027216202
"2023-05-03",39.6481370038043,34.3301098287153
"2023-05-04",37.3237038780069,32.6363467269274
"2023-05-05",36.4805714513521,31.9106138863816
"2023-05-08",36.8015194567919,32.2626643634349
"2023-05-09",37.5455483109997,33.3267855590061
"2023-05-10",38.1969775379883,33.2852406732687
"2023-05-11",36.2937652426492,32.2601429481976
"2023-05-12",35.2200781915543,31.570731771301
"2023-05-15",36.5738620211206,32.9432672070534
"2023-05-16",33.0950363741662,29.885161456773
"2023-05-17",32.9161498083467,29.8533574814876
"2023-05-18",32.7611448872753,29.7136061122695
"2023-05-19",32.8325525139267,29.3384945351718
"2023-05-22",29.9745938938096,26.6278305150574
"2023-05-23",30.6518683175357,27.298605683036
"2023-05-24",30.7053066460734,26.7585872922315
"2023-05-25",29.2220088735818,25.8506265270048
"2023-05-26",27.8909352505772,25.0772223052198
"2023-05-29",26.4705701642589,23.7564595885424
"2023-05-30",25.3560200428466,23.3773118506664
"2023-05-31",25.4697033713717,23.5179720316552
"2023-06-01",25.9998386567821,23.9711238964036
"2023-06-02",28.2233301768405,26.2177992981842
"2023-06-05",23.2156274436378,21.1856463527731
"2023-06-06",24.4616765427624,22.6584784458593
"2023-06-07",30.2238943280232,28.1525776852952
"2023-06-08",24.5391749987733,22.3098376075904
"2023-06-09",27.2880304163126,25.5438598389428
"2023-06-12",28.2851919052379,26.2934281797585
"2023-06-13",33.1660806373837,31.7001983790744
"2023-06-14",31.8215127179249,29.9060828885435
"2023-06-15",37.436465311998,37.6239370850213
"2023-06-16",40.3273083695423,39.374009905088
"2023-06-19",43.1372307696101,42.6083473514688
"2023-06-20",33.2262995625245,33.0931431975862
"2023-06-21",34.8214730508711,35.2624913166557
"2023-06-22",39.5220543973569,39.8271325240558
"2023-06-23",36.5281001894009,35.9572260423439
"2023-06-26",33.6620455405842,33.7786095099233
"2023-06-27",32.3294744959602,32.4725497423373
"2023-06-28",31.9359949959543,32.2131068749358
"2023-06-29",35.2910599929283,34.7847556188929
"2023-06-30",34.5936795144661,33.7416298687076
"2023-07-03",35.2906994431348,34.3663860955098
"2023-07-04",37.7673755464981,36.8261366660659
"2023-07-05",33.3150631485285,32.467400524287
"2023-07-06",35.914748385812,35.4678197582265
"2023-07-07",34.6731072395779,34.1268048597895
"2023-07-10",32.1422505505463,31.5958276899988
"2023-07-11",34.0641240824884,33.6714383332628
"2023-07-12",29.9348187928915,29.150949575232
"2023-07-13",28.8458843569245,28.4680860896932
"2023-07-14",26.462725650749,25.9917715477458
"2023-07-17",27.0304440119189,26.4749379671808
"2023-07-18",26.2757676050426,25.5923858181238
"2023-07-19",25.3684507490224,24.7075072142454
"2023-07-20",28.1212346412845,27.4495486593974
"2023-07-21",27.4800439853417,26.9699930065047
"2023-07-24",28.8443718730267,28.364078041421
"2023-07-25",29.0835125468215,28.6709337869992
"2023-07-26",31.3564230457314,31.0821318992695
"2023-07-27",33.6586917361544,33.0938698247386
"2023-07-28",28.9439775277056,28.5838378909499
"2023-07-31",28.4951972745335,28.3303216533081
"2023-08-01",25.5668908554966,25.4965383855895
"2023-08-02",28.599483019779,28.7545544006592
"2023-08-03",27.6897507053736,27.286087962309
"2023-08-04",29.669244218203,29.502609265938
"2023-08-07",31.4011062510106,31.0197190551439
"2023-08-08",28.8500889191126,28.6003773299148
"2023-08-09",31.0740459690033,31.0253441151268
"2023-08-10",31.716229128643,31.5960205078085
"2023-08-11",41.752547681101,41.6618912945368
"2023-08-14",37.42908185938,36.5171420280831
"2023-08-15",34.8506763620258,35.1344209715643
"2023-08-16",34.2330076514474,34.94568355149
"2023-08-17",39.7631999513182,40.4385303291381
"2023-08-18",38.0318905419056,38.0365917902016
"2023-08-21",36.7606978836388,37.3324254344475
"2023-08-22",36.5286482103268,36.9374838738031
"2023-08-23",41.6617511342895,42.0070691480831
"2023-08-24",43.456998852857,42.7812505493273
"2023-08-25",35.2805371096556,35.3924542159535
"2023-08-28",30.419265945101,31.511983921683
"2023-08-29",36.0151971123299,36.7483665502639
"2023-08-30",40.8938760758272,37.1728081246815
"2023-08-31",31.7615148895535,31.5441237393954
"2023-09-01",34.3597822588294,34.1192656976576
"2023-09-04",38.9905966403374,38.0594277364382
"2023-09-05",35.6641555155464,34.8784339590704
"2023-09-06",32.8559904918083,31.9185673499154
"2023-09-07",34.5345493280594,33.7654581321342
"2023-09-08",30.8129174970354,29.7897197046777
"2023-09-11",33.3216296042513,32.5621030822629
"2023-09-12",35.2525133953138,34.3680040754753
"2023-09-13",36.4162961797212,35.8581104618514
"2023-09-14",35.3322332922025,34.8898789398603
"2023-09-15",37.9665642186658,37.9683429408163
"2023-09-18",183.324391160332,106.124588144181
"2023-09-19",194.587427618566,145.846385206531
"2023-09-20",202.004623464085,150.470817642798
"2023-09-21",161.577887009403,118.193373906193
"2023-09-22",172.743303346765,121.876819676913
"2023-09-25",171.217777749427,123.359560955706
"2023-09-26",153.219367640331,109.841686093881
"2023-09-27",152.761389483198,109.603903517156
"2023-09-28",154.989790247401,109.664476164883
"2023-09-29",158.105746296635,111.660912416082
"2023-10-02",152.699834048352,108.457832772363
"2023-10-03",143.590488284685,101.330009096465
"2023-10-04",130.815825787602,92.9044145655511
"2023-10-05",116.284377253418,81.3425236822385
"2023-10-06",113.795755580086,73.6718380229982
"2023-10-09",133.17245445198,91.7943247950003
"2023-10-10",109.392508748405,74.1364810178959
"2023-10-11",99.8615809400913,69.518338951675
"2023-10-12",110.361625827171,82.0785307796222
"2023-10-13",114.556206527572,85.6785877584214
"2023-10-16",109.602299484144,84.9489056932528
"2023-10-17",114.371332308867,97.2600723467615
"2023-10-18",264.890047347209,265.108522218105
"2023-10-19",175.274447183837,174.793186954337
"2023-10-20",123.83168438622,120.74458430248
"2023-10-23",134.575605392421,130.294988567292
"2023-10-24",116.843637525689,112.127106166863
"2023-10-25",104.786634879803,101.640793471533
"2023-10-26",107.921309189148,102.878408373662
"2023-10-27",110.936669358219,103.562107428829
"2023-10-30",109.806520418943,102.302656743569
"2023-10-31",92.4756912498106,85.4743577555729
"2023-11-01",121.894814087035,117.139037418831
"2023-11-02",135.566270726873,128.770833417223
"2023-11-03",113.133460684951,103.581652157866
"2023-11-06",110.550179679339,104.609916570179
"2023-11-07",114.867928050775,107.702929166195
"2023-11-08",116.542019904856,106.976038868215
"2023-11-09",119.046252091043,108.112267742255
"2023-11-10",128.986451513925,119.070103475758
"2023-11-13",120.689823538765,112.164228710291
"2023-11-14",126.514063316096,117.33460703083
"2023-11-15",123.258888516262,116.333951469885
"2023-11-16",174.538543807323,169.400189389374
"2023-11-17",205.332191573188,206.597763217524
"2023-11-20",145.257301950306,144.42480105095
"2023-11-21",123.152741353473,121.271451583953
"2023-11-22",137.383987459427,134.620959266481
"2023-11-23",137.6815458111,135.832729052239
"2023-11-24",151.313150144036,150.034344369007
"2023-11-27",135.65852412836,134.639241653089
"2023-11-28",128.72763970199,126.187180770861
"2023-11-29",123.633839219844,120.803005248528
"2023-11-30",132.451917913717,129.296499837067
"2023-12-01",122.777239315417,119.502490763156
"2023-12-04",127.747184738886,123.908316117167
"2023-12-05",111.712814867347,108.341122768917
"2023-12-06",112.516526761462,108.745325869975
"2023-12-07",105.654771279985,102.209421644412
"2023-12-08",94.6792610393615,93.5167978160197
"2023-12-11",89.0972797037933,87.9498754268444
"2023-12-12",79.9091432819848,77.0319905178925
"2023-12-13",79.3756063474164,76.4140649474701
"2023-12-14",77.9361107430342,73.7830053040687
"2023-12-15",82.5728923254418,74.7952802359491
"2023-12-18",83.4330900825215,75.1089424818405
"2023-12-19",70.0482382975427,65.8447867205945
"2023-12-20",79.6459365064022,72.2045110631357
"2023-12-21",73.7718854829995,68.5415077590761
"2023-12-22",60.4206271607284,55.8247897064857
"2023-12-25",74.2852681072445,73.5190946463409
"2023-12-26",72.1496452953915,67.9237813288399
"2023-12-27",77.6601996352569,74.8703514869662
"2023-12-28",67.9347169280996,64.4152647947355
"2023-12-29",63.7623204767654,61.3227791763499
"2024-01-01",65.7320363192605,64.6135993804933
"2024-01-02",65.0860551763866,63.3467698330599
"2024-01-03",54.5135209425395,52.4817333165829
"2024-01-04",59.7780848927357,60.0949703774872
"2024-01-05",62.3677741787224,60.9473662314559
"2024-01-08",61.427478740585,60.2613429174527
"2024-01-09",67.7931438982565,67.2151700288122
"2024-01-10",66.4022834435503,65.1183954998182
"2024-01-11",56.077707375777,55.6038265407372
"2024-01-12",55.3359489684939,56.0434928418054
"2024-01-15",54.0659218039335,54.6710220701724
"2024-01-16",55.4612320712945,55.6930881812237
"2024-01-17",55.499284194495,55.224004233143
"2024-01-18",57.602655032756,57.1492548589466
"2024-01-19",59.5945178279037,58.8213017510594
"2024-01-22",56.5391643383805,54.8143506321283
"2024-01-23",57.0334337272058,56.3735763052865
"2024-01-24",57.5083376074885,56.1791801490728
"2024-01-25",54.9250763788094,53.6993027485224
"2024-01-26",52.8338350519212,51.773274550696
"2024-01-29",52.5498569791057,51.3403093240992
"2024-01-30",53.9260246654355,52.4352364896845
"2024-01-31",51.1043545149781,49.5359490882494
"2024-02-01",52.5765803915828,50.8615743625959
"2024-02-02",55.2784986688137,53.6270729183172
"2024-02-05",51.4760699711875,49.1792276675299
"2024-02-06",48.4719263202412,46.514903608491
"2024-02-07",49.4101521569674,48.0402293272243
"2024-02-08",48.2877502977075,46.6581619722801
"2024-02-09",51.545140865781,49.855601647999
"2024-02-12",51.3533753594,49.4811825635954
"2024-02-13",50.9460209370457,49.4710822903983
"2024-02-14",46.6045243638205,45.5089085880084
"2024-02-15",46.9102695177426,45.826838894366
"2024-02-16",47.145658458891,46.3573900926664
"2024-02-19",46.6520988052563,45.5103547549862
"2024-02-20",45.0501669298821,44.1146948912806
"2024-02-21",41.734935840094,40.789424486857
"2024-02-22",43.7695994638489,42.7121140152463
"2024-02-23",41.8895605004345,40.7792011638596
"2024-02-26",43.9299448813778,42.671946154506
"2024-02-27",55.3948635104437,53.9151412559946
"2024-02-28",49.3539907544175,47.3258246072269
"2024-02-29",42.990773783047,41.9113330437082
"2024-03-01",42.5418142460867,42.2962519523
"2024-03-04",44.5718524503453,43.4671345173562
"2024-03-05",42.9013119225458,40.6990743468144
"2024-03-06",38.2751682696964,36.2055450780914
"2024-03-07",42.5698568088823,40.7820854372756
"2024-03-08",39.948584323458,37.5217429833124
"2024-03-11",44.0121187893864,42.1559621141908
"2024-03-12",41.4904852569427,39.2314200858966
"2024-03-13",43.1792872640397,41.4646518924011
"2024-03-14",43.090331762619,41.4792942880393
"2024-03-15",43.4264278836042,41.528546934679
"2024-03-18",44.1847610626204,42.3327198094708
"2024-03-19",48.7554917630779,46.7035584283988
"2024-03-20",52.1982142809763,50.2012824777479
"2024-03-21",46.0612740495196,43.8568395829928
"2024-03-22",44.79146160331,42.5482804121515
"2024-03-25",42.4061086645304,39.9440867390323
"2024-03-26",42.4199031059719,39.3701401189392
"2024-03-27",43.6757718393474,40.0486554446122
"2024-03-28",44.0807734286003,40.1600959076335
"2024-03-29",43.003149113531,39.1005732134899
"2024-04-01",42.0934715915472,38.6419038734262
"2024-04-02",41.4852741720601,38.2852195253555
"2024-04-03",41.9390513941662,38.9861440834042
"2024-04-04",44.0867395896932,40.6258068808655
"2024-04-05",40.3319067925647,37.0766128231987
"2024-04-08",40.8729125061226,37.4426468972692
"2024-04-09",40.5243764724058,37.4997997813898
"2024-04-10",40.1047299017066,36.8386031437414
"2024-04-11",40.8254763212315,37.4972201010899
"2024-04-12",38.8910477722262,35.1134424877888
"2024-04-15",39.5226634678453,35.5380051299318
"2024-04-16",38.524184206418,34.3146027216202
"2024-04-17",39.6481370038043,34.3301098287153
"2024-04-18",37.3237038780069,32.6363467269274
"2024-04-19",36.4805714513521,31.9106138863816
"2024-04-22",36.8015194567919,32.2626643634349
"2024-04-23",37.5455483109997,33.3267855590061
"2024-04-24",38.1969775379883,33.2852406732687
"2024-04-25",36.2937652426492,32.2601429481976
"2024-04-26",35.2200781915543,31.570731771301
"2024-04-29",36.5738620211206,32.9432672070534
"2024-04-30",33.0950363741662,29.885161456773
"2024-05-01",32.9161498083467,29.8533574814876
"2024-05-02",32.7611448872753,29.7136061122695
"2024-05-03",32.8325525139267,29.3384945351718
"2024-05-06",29.9745938938096,26.6278305150574
"2024-05-07",30.6518683175357,27.298605683036
"2024-05-08",30.7053066460734,26.7585872922315
"2024-05-09",29.2220088735818,25.8506265270048
"2024-05-10",27.8909352505772,25.0772223052198
"2024-05-13",26.4705701642589,23.7564595885424
"2024-05-14",25.3560200428466,23.3773118506664
"2024-05-15",25.4697033713717,23.5179720316552
"2024-05-16",25.9998386567821,23.9711238964036
"2024-05-17",28.2233301768405,26.2177992981842
"2024-05-20",23.2156274436378,21.1856463527731
"2024-05-21",24.4616765427624,22.6584784458593
"2024-05-22",30.2238943280232,28.1525776852952
"2024-05-23",24.5391749987733,22.3098376075904
"2024-05-24",27.2880304163126,25.5438598389428
"2024-05-27",28.2851919052379,26.2934281797585
"2024-05-28",33.1660806373837,31.7001983790744
"2024-05-29",31.8215127179249,29.9060828885435
"2024-05-30",37.436465311998,37.6239370850213
"2024-05-31",40.3273083695423,39.374009905088
"2024-06-03",43.1372307696101,42.6083473514688
"2024-06-04",33.2262995625245,33.0931431975862
"2024-06-05",34.8214730508711,35.2624913166557
"2024-06-06",39.5220543973569,39.8271325240558
"2024-06-07",36.5281001894009,35.9572260423439
"2024-06-10",33.6620455405842,33.7786095099233
"2024-06-11",32.3294744959602,32.4725497423373
"2024-06-12",31.9359949959543,32.2131068749358
"2024-06-13",35.2910599929283,34.7847556188929
"2024-06-14",34.5936795144661,33.7416298687076
"2024-06-17",35.2906994431348,34.3663860955098
"2024-06-18",37.7673755464981,36.8261366660659
"2024-06-19",33.3150631485285,32.467400524287
"2024-06-20",35.914748385812,35.4678197582265
"2024-06-21",34.6731072395779,34.1268048597895
"2024-06-24",32.1422505505463,31.5958276899988
"2024-06-25",34.0641240824884,33.6714383332628
"2024-06-26",29.9348187928915,29.150949575232
"2024-06-27",28.8458843569245,28.4680860896932
"2024-06-28",26.462725650749,25.9917715477458
"2024-07-01",27.0304440119189,26.4749379671808
"2024-07-02",26.2757676050426,25.5923858181238
"2024-07-03",25.3684507490224,24.7075072142454
"2024-07-04",28.1212346412845,27.4495486593974
"2024-07-05",27.4800439853417,26.9699930065047
"2024-07-08",28.8443718730267,28.364078041421
"2024-07-09",29.0835125468215,28.6709337869992
"2024-07-10",31.3564230457314,31.0821318992695
"2024-07-11",33.6586917361544,33.0938698247386
"2024-07-12",28.9439775277056,28.5838378909499
"2024-07-15",28.4951972745335,28.3303216533081
"2024-07-16",25.5668908554966,25.4965383855895
"2024-07-17",28.599483019779,28.7545544006592
"2024-07-18",27.6897507053736,27.286087962309
"2024-07-19",29.669244218203,29.502609265938
"2024-07-22",31.4011062510106,31.0197190551439
"2024-07-23",28.8500889191126,28.6003773299148
"2024-07-24",31.0740459690033,31.0253441151268
"2024-07-25",31.716229128643,31.5960205078085
"2024-07-26",41.752547681101,41.6618912945368
"2024-07-29",37.42908185938,36.5171420280831
"2024-07-30",34.8506763620258,35.1344209715643
"2024-07-31",34.2330076514474,34.94568355149
"2024-08-01",39.7631999513182,40.4385303291381
"2024-08-02",38.0318905419056,38.0365917902016
"2024-08-05",36.7606978836388,37.3324254344475
"2024-08-06",36.5286482103268,36.9374838738031
"2024-08-07",41.6617511342895,42.0070691480831
"2024-08-08",43.456998852857,42.7812505493273
"2024-08-09",35.2805371096556,35.3924542159535
"2024-08-12",30.419265945101,31.511983921683
"2024-08-13",36.0151971123299,36.7483665502639
"2024-08-14",40.8938760758272,37.1728081246815
"2024-08-15",31.7615148895535,31.5441237393954
"2024-08-16",34.3597822588294,34.1192656976576
"2024-08-19",38.9905966403374,38.0594277364382
"2024-08-20",35.6641555155464,34.8784339590704
"2024-08-21",32.8559904918083,31.9185673499154
"2024-08-22",34.5345493280594,33.7654581321342
"2024-08-23",30.8129174970354,29.7897197046777
"2024-08-26",33.3216296042513,32.5621030822629
"2024-08-27",35.2525133953138,34.3680040754753
"2024-08-28",36.4162961797212,35.8581104618514
"2024-08-29",35.3322332922025,34.8898789398603
"2024-08-30",37.9665642186658,37.9683429408163
