"Date","Sigma"
"2023-05-03",0.0220360388701319
"2023-05-04",0.0213035477357102
"2023-05-05",0.0219956666321902
"2023-05-08",0.0208959680560252
"2023-05-09",0.0202819915601761
"2023-05-10",0.0198655749747948
"2023-05-11",0.0214087165689945
"2023-05-12",0.0204727428589037
"2023-05-15",0.0212440521426511
"2023-05-16",0.0219432858036812
"2023-05-17",0.021096442912853
"2023-05-18",0.02036656740406
"2023-05-19",0.0199151657480104
"2023-05-22",0.0203690875788956
"2023-05-23",0.0200074161965816
"2023-05-24",0.0207535662276922
"2023-05-25",0.0212697494522853
"2023-05-26",0.0202620779552577
"2023-05-29",0.0205022038756668
"2023-05-30",0.0208329079178824
"2023-05-31",0.0205094704732358
"2023-06-01",0.0197716578158192
"2023-06-02",0.0202718204524875
"2023-06-05",0.0196506976740299
"2023-06-06",0.0191870493173841
"2023-06-07",0.0193440449757514
"2023-06-08",0.0197262825665814
"2023-06-09",0.0210071732588846
"2023-06-12",0.0198434582877427
"2023-06-13",0.0193499748203831
"2023-06-14",0.0229895547641402
"2023-06-15",0.021108670796408
"2023-06-16",0.0204538536590524
"2023-06-19",0.0278475256754748
"2023-06-20",0.0248570594319728
"2023-06-21",0.0247350593079056
"2023-06-22",0.0240770922314638
"2023-06-23",0.0243052069556712
"2023-06-26",0.023093063408926
"2023-06-27",0.0328892349628248
"2023-06-28",0.0300028477796964
"2023-06-29",0.0370393812196149
"2023-06-30",0.0331738988488489
"2023-07-03",0.0318311754869834
"2023-07-04",0.0303904411578486
"2023-07-05",0.0292601173137644
"2023-07-06",0.0280495769033466
"2023-07-07",0.0303778320171947
"2023-07-10",0.028156660530648
"2023-07-11",0.0347282216167773
"2023-07-12",0.031762260962616
"2023-07-13",0.0332175432961386
"2023-07-14",0.0313200942970895
"2023-07-17",0.0295066937983906
"2023-07-18",0.0279508423861408
"2023-07-19",0.0265874871022897
"2023-07-20",0.0253816067308833
"2023-07-21",0.0245076245492583
"2023-07-24",0.0242284613063131
"2023-07-25",0.0230276239059944
"2023-07-26",0.0224760116276485
"2023-07-27",0.021650256467465
"2023-07-28",0.0211522571229695
"2023-07-31",0.0204058957269416
"2023-08-01",0.0198578569375287
"2023-08-02",0.0200144213304074
"2023-08-03",0.0194344461241878
"2023-08-04",0.0189003670372628
"2023-08-07",0.0216900591608657
"2023-08-08",0.0202570286083249
"2023-08-09",0.019714295582979
"2023-08-10",0.0193001126612682
"2023-08-11",0.0188860733235103
"2023-08-14",0.0198658109015925
"2023-08-15",0.0196225345043591
"2023-08-16",0.0189281817882212
"2023-08-17",0.0185617813893396
"2023-08-18",0.0181690178053761
"2023-08-21",0.0184915595730256
"2023-08-22",0.0179481283140957
"2023-08-23",0.0204884735108877
"2023-08-24",0.0194693100301016
"2023-08-25",0.0191096629985613
"2023-08-28",0.018927001743982
"2023-08-29",0.0189837331250882
"2023-08-30",0.0185487692591601
"2023-08-31",0.0186137534184834
"2023-09-01",0.0187973864081117
"2023-09-04",0.0182082895228158
"2023-09-05",0.0177873777479748
"2023-09-06",0.0221424077517448
"2023-09-07",0.022005180598338
"2023-09-08",0.0216443039607732
"2023-09-11",0.043661801298924
"2023-09-12",0.0440692039995461
"2023-09-13",0.0396129896546797
"2023-09-14",0.0383401750174717
"2023-09-15",0.035801697123331
