"Date","ttf","nbp"
"2023-02-10",58.0292205763537,58.0372562823181
"2023-02-13",57.5011065185913,57.1478131721737
"2023-02-14",60.4762596256106,60.0930504125059
"2023-02-15",62.5144791526689,62.0336135504821
"2023-02-16",58.6757277986314,57.0047914872545
"2023-02-17",60.6010122393395,59.5791943658246
"2023-02-20",59.6712722952077,58.2506556245937
"2023-02-21",57.3395915148434,55.8047608512435
"2023-02-22",55.1544276802923,53.5534183963475
"2023-02-23",54.1797373236967,52.389018439221
"2023-02-24",56.0203637476913,54.2386708409078
"2023-02-27",53.1351746615699,51.2982633596313
"2023-02-28",54.7749674436176,52.7877944015773
"2023-03-01",57.3828397428122,55.6446354261884
"2023-03-02",53.3125881453734,50.9526909661887
"2023-03-03",50.4650102144241,47.8580599626646
"2023-03-06",51.4914236163454,49.4453737713801
"2023-03-07",49.921378009439,47.9676918023263
"2023-03-08",53.7264333515038,51.9461889100566
"2023-03-09",53.4698685407728,51.5992234683962
"2023-03-10",54.1482202224361,52.6509798496623
"2023-03-13",48.9367372081057,47.4799401669713
"2023-03-14",48.9003917877563,47.2526007880719
"2023-03-15",49.2049122823546,47.9550598770367
"2023-03-16",49.0296602680622,47.7732550334355
"2023-03-17",47.2755406167075,46.0470339048958
"2023-03-20",43.4152350816331,41.8914577867078
"2023-03-21",45.4856151141254,43.8884419539916
"2023-03-22",43.7561703423096,42.3107418737598
"2023-03-23",46.4224582947614,45.0767966217259
"2023-03-24",58.4938840827764,57.6524268112626
"2023-03-27",51.848096624685,50.52315055907
"2023-03-28",46.3521243071154,44.8698498231223
"2023-03-29",44.0478411548819,42.7265928972977
"2023-03-30",45.717634356885,44.0957250496677
"2023-03-31",44.0243779953908,41.5440015862648
"2023-04-03",39.9817820893589,37.2151246261208
"2023-04-04",44.6190839954226,42.3028062172838
"2023-04-05",40.7776828577515,38.0781484578378
"2023-04-06",46.9009536828086,44.9540120230413
"2023-04-07",42.4475175159232,40.0878624580452
"2023-04-10",45.7679256477003,43.868029415868
"2023-04-11",44.7939052165511,43.0614826263927
"2023-04-12",44.9955515045226,43.0191474537499
"2023-04-13",45.7235743412673,43.6908866090934
"2023-04-14",50.7195621315288,48.8272294491611
"2023-04-17",54.7169301293835,53.269867068008
"2023-04-18",48.0092717031172,45.9384171402014
"2023-04-19",46.041891301845,43.0652775867747
"2023-04-20",42.9322267042045,39.4409361577523
"2023-04-21",43.7896483329227,40.0957013179577
"2023-04-24",44.6972890896667,40.6812228175645
"2023-04-25",45.2619086467453,41.0344962590736
"2023-04-26",44.2280735623337,39.9360448501511
"2023-04-27",43.6051473716038,39.6800272915585
"2023-04-28",42.6717374419256,39.0093937862326
"2023-05-01",43.0867240530759,39.7319123453335
"2023-05-02",44.8264540439195,41.1865131014027
"2023-05-03",41.4903997182394,37.8678590603404
"2023-05-04",42.1271317389903,38.2580877932621
"2023-05-05",41.532778288272,37.9925062555395
"2023-05-08",41.5065656725105,37.9509022514927
"2023-05-09",41.7846168190719,38.1005935361575
"2023-05-10",39.5519848950423,35.3274357175223
"2023-05-11",40.40632863977,35.8967504858265
"2023-05-12",39.3585389809292,34.6752888330519
"2023-05-15",39.8524516632412,34.1369663684195
"2023-05-16",38.3797836847544,33.0301929949141
"2023-05-17",37.6670839661208,32.5732411474358
"2023-05-18",37.0420931189148,31.9194131160441
"2023-05-19",38.44186077464,33.7667108949272
"2023-05-22",38.3089077791614,33.1403152389865
"2023-05-23",37.7098821085496,33.2463982383866
"2023-05-24",36.4191013526638,32.3661181463385
"2023-05-25",36.9994636168988,32.9476235118519
"2023-05-26",33.8484766558485,30.0898870748074
"2023-05-29",33.7752571948253,30.1660739927342
"2023-05-30",33.1350023490779,29.5687195251027
"2023-05-31",33.2879203738037,29.4155763354973
"2023-06-01",30.5465486669016,26.6328509739082
"2023-06-02",31.4138917179927,27.5241023026048
"2023-06-05",30.5467759449937,26.1245400422482
"2023-06-06",30.3631532738212,26.4851272972974
"2023-06-07",28.9294793576752,25.6553304170788
"2023-06-08",26.6721716514543,23.391831474634
"2023-06-09",25.9454253691308,23.2728582927019
"2023-06-12",25.8605310292493,23.463638025789
"2023-06-13",26.407380630778,24.094224677622
"2023-06-14",29.0632017045586,26.9689784038669
"2023-06-15",23.6944138698689,21.3617304577523
"2023-06-16",25.3671463533199,23.0355139689103
"2023-06-19",30.5757363709507,28.3903128001867
"2023-06-20",25.5063246980288,23.2697517847428
"2023-06-21",28.8695505768856,26.8781392343735
"2023-06-22",28.1914743925031,25.9315669623338
"2023-06-23",35.2483374149139,33.9995519263909
"2023-06-26",32.767751518787,31.2436771223697
"2023-06-27",40.8494284357309,41.3706476431678
"2023-06-28",41.0002976809882,40.8204514911245
"2023-06-29",45.3052483401933,45.2797096006464
"2023-06-30",35.094858907689,34.7900519260612
"2023-07-03",36.698132800902,36.44907658752
"2023-07-04",40.4363302949465,40.4852972520652
"2023-07-05",37.8598859862219,37.4312783196384
"2023-07-06",35.7242004645792,35.4545376185087
"2023-07-07",33.1951927555678,32.6847354498316
"2023-07-10",33.0361395366822,32.7367665812418
"2023-07-11",36.2409648050408,35.6389096070697
"2023-07-12",35.6262566164915,34.7498204442723
"2023-07-13",37.0355335704901,36.071301889697
"2023-07-14",39.1192054216903,38.1818004407806
"2023-07-17",34.8316487697671,33.8185150422429
"2023-07-18",37.641024544136,36.8903515451326
"2023-07-19",35.4223112140135,34.6087377295864
"2023-07-20",33.5593008608876,32.6576847239659
"2023-07-21",35.1702425066069,34.3850073967138
"2023-07-24",30.539374527671,29.3310629548465
"2023-07-25",30.2756308787552,29.277864461672
"2023-07-26",26.9045184250464,25.7548246041292
"2023-07-27",27.8207518435688,26.7103608326233
"2023-07-28",26.8794485958619,25.7868640284078
"2023-07-31",26.3377843812662,25.329421620477
"2023-08-01",29.0063631082985,28.1483166382773
"2023-08-02",28.5503586114425,27.9913621559143
"2023-08-03",30.2003710120117,29.7556358071303
"2023-08-04",29.9687604766717,29.4923331619813
"2023-08-07",32.8476875443926,32.6330446465916
"2023-08-08",34.8495264492622,34.5460539612737
"2023-08-09",30.4029640860507,29.9615549390542
"2023-08-10",29.7330536989923,29.0784946477355
"2023-08-11",26.0218725703908,25.2288930853521
"2023-08-14",30.1154044132782,29.9179040335827
"2023-08-15",28.1438675606564,27.6591057805692
"2023-08-16",31.176371031405,30.9423260326657
"2023-08-17",32.268977066333,31.9571310580971
"2023-08-18",30.273524484374,29.9827773330233
"2023-08-21",32.5611043259199,32.3943601983485
"2023-08-22",32.6461799100581,32.4775494398422
"2023-08-23",43.9730605933782,44.5272546534436
"2023-08-24",38.437238226,38.2221011822261
"2023-08-25",37.7269345758377,37.8687171988188
"2023-08-28",35.2727794966734,35.4625941967605
"2023-08-29",41.3435116750159,42.0137710737862
"2023-08-30",39.1964076558237,39.4893034659231
"2023-08-31",37.4397647591013,39.0910835003169
"2023-09-01",36.4600004993128,37.7053761922003
"2023-09-04",41.3163274053889,42.8163605840632
"2023-09-05",43.1277756110597,43.7265668364564
"2023-09-06",36.8669381120465,37.9811773874939
"2023-09-07",31.6882334253033,33.2775449676552
"2023-09-08",35.1879255342318,36.3445759937654
"2023-09-11",38.0394693041395,33.4913735982744
"2023-09-12",34.9920308927896,35.2433788204253
"2023-09-13",35.8091861015139,36.53010152744
"2023-09-14",37.7984678163247,37.0861248619585
"2023-09-15",35.8115469920763,35.205226007649
"2023-09-18",193.233808268833,139.366396559133
"2023-09-19",204.035477968764,148.359448202432
"2023-09-20",196.997915352372,142.568311733841
"2023-09-21",192.944975397909,138.502710377428
"2023-09-22",189.629628384457,135.232898140705
"2023-09-25",167.157323995327,115.156967875808
"2023-09-26",181.144738022514,128.424873053969
"2023-09-27",203.007322221109,147.681033304059
"2023-09-28",177.058979450638,126.231989043225
"2023-09-29",244.800430311595,177.706471329322
"2023-10-02",218.137249321927,159.19762470136
"2023-10-03",160.85752318162,109.013332477222
"2023-10-04",162.840516737543,111.493571197678
"2023-10-05",162.638774529139,111.672682474065
"2023-10-06",158.092408118582,108.164236246293
"2023-10-09",143.328031295291,95.725407779436
"2023-10-10",143.931122075935,96.0975823799332
"2023-10-11",147.888237695148,99.3370152715142
"2023-10-12",141.867944977961,93.1825719750269
"2023-10-13",136.001328433546,88.9088601338358
"2023-10-16",126.060690710572,82.370798790396
"2023-10-17",107.759276225287,68.3672279805819
"2023-10-18",103.255744385596,61.5533974245168
"2023-10-19",114.927077790616,71.6857627931893
"2023-10-20",104.957341953282,64.5278934365969
"2023-10-23",100.946636723257,64.4122899754482
"2023-10-24",109.673923170833,76.2297836651612
"2023-10-25",116.468862347916,81.5783890143705
"2023-10-26",118.097260051569,88.3223756204682
"2023-10-27",128.943710039765,108.728421292238
"2023-10-30",201.530036794154,202.15640229505
"2023-10-31",90.0695287925808,90.2137299418791
"2023-11-01",105.008036215265,102.869994629484
"2023-11-02",132.585847561363,126.357820665504
"2023-11-03",128.492786037549,122.081251481628
"2023-11-06",131.913108313998,125.210844942888
"2023-11-07",135.286863303863,128.011470339515
"2023-11-08",118.627101170824,113.173137742628
"2023-11-09",116.60353615258,111.119975040163
"2023-11-10",92.1463204090211,87.6131114232206
"2023-11-13",133.610514785916,126.583909123729
"2023-11-14",146.138391211433,137.12831465286
"2023-11-15",111.617405596714,105.485743828943
"2023-11-16",125.091473684341,118.824876974444
"2023-11-17",127.893788495448,120.884534126592
"2023-11-20",115.163303221178,108.371899409403
"2023-11-21",117.676922043852,109.135101303344
"2023-11-22",145.777561779045,135.927203837271
"2023-11-23",140.649679649289,131.952968397247
"2023-11-24",135.457011489612,127.235264795487
"2023-11-27",141.134382678138,132.37013521478
"2023-11-28",141.840194739658,133.906372372562
"2023-11-29",119.622192645543,116.587986474666
"2023-11-30",125.148154814277,120.064227345156
"2023-12-01",110.563217612846,108.752910322947
"2023-12-04",125.026911841671,120.324541361441
"2023-12-05",123.629921413495,119.261281038656
"2023-12-06",126.869199525638,122.888594155172
"2023-12-07",119.838349400988,116.313308787196
"2023-12-08",127.934019424575,123.114001103482
"2023-12-11",124.871372973664,120.191586810939
"2023-12-12",128.937981121757,123.956828627882
"2023-12-13",126.038462806612,120.83769638243
"2023-12-14",130.558853608181,124.974209616527
"2023-12-15",111.080286982283,109.22292926867
"2023-12-18",112.753894200553,110.599929959277
"2023-12-19",108.394247214048,106.859774846824
"2023-12-20",100.34989518692,98.1457917941422
"2023-12-21",95.5935791425935,93.158949802996
"2023-12-22",82.1781854776289,77.5738338026138
"2023-12-25",83.6865462286891,79.0712170640063
"2023-12-26",81.2325581437111,76.2031758371783
"2023-12-27",83.4178978740176,75.2299896262119
"2023-12-28",86.2599996558715,77.4104262170455
"2023-12-29",78.1564718457044,73.3029730496932
"2024-01-01",80.5434501070041,72.8716091347961
"2024-01-02",75.8810740199517,69.3437755079957
"2024-01-03",64.1784221235295,58.407228700278
"2024-01-04",82.2022184945516,81.0423641669184
"2024-01-05",72.8641268673742,69.3747103696789
"2024-01-08",83.7814987771374,81.1851007285258
"2024-01-09",71.2888271413627,67.7340100830777
"2024-01-10",68.5744775918117,65.3143746932163
"2024-01-11",70.880227057821,69.0900454746467
"2024-01-12",68.0791110526299,66.1635809098407
"2024-01-15",56.3079517829292,53.3409925668495
"2024-01-16",64.9091576541042,64.2167525906788
"2024-01-17",64.6065182977064,63.436177171048
"2024-01-18",65.9985908095006,65.1109382599267
"2024-01-19",73.3849786473716,73.2957272210428
"2024-01-22",69.8128628655066,69.109139198448
"2024-01-23",60.1304278287943,59.223600274473
"2024-01-24",58.232959424046,57.8584854022483
"2024-01-25",55.6669936876058,55.5069541133608
"2024-01-26",58.0292205763537,58.0372562823181
"2024-01-29",57.5011065185913,57.1478131721737
"2024-01-30",60.4762596256106,60.0930504125059
"2024-01-31",62.5144791526689,62.0336135504821
"2024-02-01",58.6757277986314,57.0047914872545
"2024-02-02",60.6010122393395,59.5791943658246
"2024-02-05",59.6712722952077,58.2506556245937
"2024-02-06",57.3395915148434,55.8047608512435
"2024-02-07",55.1544276802923,53.5534183963475
"2024-02-08",54.1797373236967,52.389018439221
"2024-02-09",56.0203637476913,54.2386708409078
"2024-02-12",53.1351746615699,51.2982633596313
"2024-02-13",54.7749674436176,52.7877944015773
"2024-02-14",57.3828397428122,55.6446354261884
"2024-02-15",53.3125881453734,50.9526909661887
"2024-02-16",50.4650102144241,47.8580599626646
"2024-02-19",51.4914236163454,49.4453737713801
"2024-02-20",49.921378009439,47.9676918023263
"2024-02-21",53.7264333515038,51.9461889100566
"2024-02-22",53.4698685407728,51.5992234683962
"2024-02-23",54.1482202224361,52.6509798496623
"2024-02-26",48.9367372081057,47.4799401669713
"2024-02-27",48.9003917877563,47.2526007880719
"2024-02-28",49.2049122823546,47.9550598770367
"2024-02-29",49.0296602680622,47.7732550334355
"2024-03-01",47.2755406167075,46.0470339048958
"2024-03-04",43.4152350816331,41.8914577867078
"2024-03-05",45.4856151141254,43.8884419539916
"2024-03-06",43.7561703423096,42.3107418737598
"2024-03-07",46.4224582947614,45.0767966217259
"2024-03-08",58.4938840827764,57.6524268112626
"2024-03-11",51.848096624685,50.52315055907
"2024-03-12",46.3521243071154,44.8698498231223
"2024-03-13",44.0478411548819,42.7265928972977
"2024-03-14",45.717634356885,44.0957250496677
"2024-03-15",44.0243779953908,41.5440015862648
"2024-03-18",39.9817820893589,37.2151246261208
"2024-03-19",44.6190839954226,42.3028062172838
"2024-03-20",40.7776828577515,38.0781484578378
"2024-03-21",46.9009536828086,44.9540120230413
"2024-03-22",42.4475175159232,40.0878624580452
"2024-03-25",45.7679256477003,43.868029415868
"2024-03-26",44.7939052165511,43.0614826263927
"2024-03-27",44.9955515045226,43.0191474537499
"2024-03-28",45.7235743412673,43.6908866090934
"2024-03-29",50.7195621315288,48.8272294491611
"2024-04-01",54.7169301293835,53.269867068008
"2024-04-02",48.0092717031172,45.9384171402014
"2024-04-03",46.041891301845,43.0652775867747
"2024-04-04",42.9322267042045,39.4409361577523
"2024-04-05",43.7896483329227,40.0957013179577
"2024-04-08",44.6972890896667,40.6812228175645
"2024-04-09",45.2619086467453,41.0344962590736
"2024-04-10",44.2280735623337,39.9360448501511
"2024-04-11",43.6051473716038,39.6800272915585
"2024-04-12",42.6717374419256,39.0093937862326
"2024-04-15",43.0867240530759,39.7319123453335
"2024-04-16",44.8264540439195,41.1865131014027
"2024-04-17",41.4903997182394,37.8678590603404
"2024-04-18",42.1271317389903,38.2580877932621
"2024-04-19",41.532778288272,37.9925062555395
"2024-04-22",41.5065656725105,37.9509022514927
"2024-04-23",41.7846168190719,38.1005935361575
"2024-04-24",39.5519848950423,35.3274357175223
"2024-04-25",40.40632863977,35.8967504858265
"2024-04-26",39.3585389809292,34.6752888330519
"2024-04-29",39.8524516632412,34.1369663684195
"2024-04-30",38.3797836847544,33.0301929949141
"2024-05-01",37.6670839661208,32.5732411474358
"2024-05-02",37.0420931189148,31.9194131160441
"2024-05-03",38.44186077464,33.7667108949272
"2024-05-06",38.3089077791614,33.1403152389865
"2024-05-07",37.7098821085496,33.2463982383866
"2024-05-08",36.4191013526638,32.3661181463385
"2024-05-09",36.9994636168988,32.9476235118519
"2024-05-10",33.8484766558485,30.0898870748074
"2024-05-13",33.7752571948253,30.1660739927342
"2024-05-14",33.1350023490779,29.5687195251027
"2024-05-15",33.2879203738037,29.4155763354973
"2024-05-16",30.5465486669016,26.6328509739082
"2024-05-17",31.4138917179927,27.5241023026048
"2024-05-20",30.5467759449937,26.1245400422482
"2024-05-21",30.3631532738212,26.4851272972974
"2024-05-22",28.9294793576752,25.6553304170788
"2024-05-23",26.6721716514543,23.391831474634
"2024-05-24",25.9454253691308,23.2728582927019
"2024-05-27",25.8605310292493,23.463638025789
"2024-05-28",26.407380630778,24.094224677622
"2024-05-29",29.0632017045586,26.9689784038669
"2024-05-30",23.6944138698689,21.3617304577523
"2024-05-31",25.3671463533199,23.0355139689103
"2024-06-03",30.5757363709507,28.3903128001867
"2024-06-04",25.5063246980288,23.2697517847428
"2024-06-05",28.8695505768856,26.8781392343735
"2024-06-06",28.1914743925031,25.9315669623338
"2024-06-07",35.2483374149139,33.9995519263909
"2024-06-10",32.767751518787,31.2436771223697
"2024-06-11",40.8494284357309,41.3706476431678
"2024-06-12",41.0002976809882,40.8204514911245
"2024-06-13",45.3052483401933,45.2797096006464
"2024-06-14",35.094858907689,34.7900519260612
"2024-06-17",36.698132800902,36.44907658752
"2024-06-18",40.4363302949465,40.4852972520652
"2024-06-19",37.8598859862219,37.4312783196384
"2024-06-20",35.7242004645792,35.4545376185087
"2024-06-21",33.1951927555678,32.6847354498316
"2024-06-24",33.0361395366822,32.7367665812418
"2024-06-25",36.2409648050408,35.6389096070697
"2024-06-26",35.6262566164915,34.7498204442723
"2024-06-27",37.0355335704901,36.071301889697
"2024-06-28",39.1192054216903,38.1818004407806
"2024-07-01",34.8316487697671,33.8185150422429
"2024-07-02",37.641024544136,36.8903515451326
"2024-07-03",35.4223112140135,34.6087377295864
"2024-07-04",33.5593008608876,32.6576847239659
"2024-07-05",35.1702425066069,34.3850073967138
"2024-07-08",30.539374527671,29.3310629548465
"2024-07-09",30.2756308787552,29.277864461672
"2024-07-10",26.9045184250464,25.7548246041292
"2024-07-11",27.8207518435688,26.7103608326233
"2024-07-12",26.8794485958619,25.7868640284078
"2024-07-15",26.3377843812662,25.329421620477
"2024-07-16",29.0063631082985,28.1483166382773
"2024-07-17",28.5503586114425,27.9913621559143
"2024-07-18",30.2003710120117,29.7556358071303
"2024-07-19",29.9687604766717,29.4923331619813
"2024-07-22",32.8476875443926,32.6330446465916
"2024-07-23",34.8495264492622,34.5460539612737
"2024-07-24",30.4029640860507,29.9615549390542
"2024-07-25",29.7330536989923,29.0784946477355
"2024-07-26",26.0218725703908,25.2288930853521
"2024-07-29",30.1154044132782,29.9179040335827
"2024-07-30",28.1438675606564,27.6591057805692
"2024-07-31",31.176371031405,30.9423260326657
"2024-08-01",32.268977066333,31.9571310580971
"2024-08-02",30.273524484374,29.9827773330233
"2024-08-05",32.5611043259199,32.3943601983485
"2024-08-06",32.6461799100581,32.4775494398422
"2024-08-07",43.9730605933782,44.5272546534436
"2024-08-08",38.437238226,38.2221011822261
"2024-08-09",37.7269345758377,37.8687171988188
"2024-08-12",35.2727794966734,35.4625941967605
"2024-08-13",41.3435116750159,42.0137710737862
"2024-08-14",39.1964076558237,39.4893034659231
"2024-08-15",37.4397647591013,39.0910835003169
"2024-08-16",36.4600004993128,37.7053761922003
"2024-08-19",41.3163274053889,42.8163605840632
"2024-08-20",43.1277756110597,43.7265668364564
"2024-08-21",36.8669381120465,37.9811773874939
"2024-08-22",31.6882334253033,33.2775449676552
"2024-08-23",35.1879255342318,36.3445759937654
"2024-08-26",38.0394693041395,33.4913735982744
"2024-08-27",34.9920308927896,35.2433788204253
"2024-08-28",35.8091861015139,36.53010152744
"2024-08-29",37.7984678163247,37.0861248619585
"2024-08-30",35.8115469920763,35.205226007649
