"Date","the"
"2023-02-07",57.8014591329452
"2023-02-08",60.4964726727216
"2023-02-09",57.036514393902
"2023-02-10",59.4078038613354
"2023-02-13",58.4861546033754
"2023-02-14",55.6735009186989
"2023-02-15",54.6443447085782
"2023-02-16",53.1564851348246
"2023-02-17",54.3390780735324
"2023-02-20",52.4557618662062
"2023-02-21",53.2793371755827
"2023-02-22",55.3989061648008
"2023-02-23",52.0984791395862
"2023-02-24",50.0567724048789
"2023-02-27",50.791505023003
"2023-02-28",48.4773682838548
"2023-03-01",51.4820612211486
"2023-03-02",51.2217079248014
"2023-03-03",51.3251745978992
"2023-03-06",48.3645648928488
"2023-03-07",47.3815777210057
"2023-03-08",48.0495472489196
"2023-03-09",46.8583684399601
"2023-03-10",45.9389512363455
"2023-03-13",42.6605855031322
"2023-03-14",44.1912276837846
"2023-03-15",42.5633503754167
"2023-03-16",44.248034087118
"2023-03-17",54.0130655876165
"2023-03-20",49.4210059786755
"2023-03-21",45.4370837212492
"2023-03-22",44.5869014185414
"2023-03-23",43.8082060031881
"2023-03-24",43.455200108445
"2023-03-27",40.0814734390243
"2023-03-28",43.6642784856837
"2023-03-29",39.9706014768253
"2023-03-30",44.2529175755361
"2023-03-31",41.7323956038808
"2023-04-03",42.8165660641137
"2023-04-04",44.1190259641596
"2023-04-05",42.7714255677032
"2023-04-06",44.7739979882203
"2023-04-07",48.5831740367962
"2023-04-10",51.8168114411583
"2023-04-11",47.316800485922
"2023-04-12",45.9279769385185
"2023-04-13",43.723697538679
"2023-04-14",43.4895488531336
"2023-04-17",44.3510550363427
"2023-04-18",44.0530954613061
"2023-04-19",43.726705234601
"2023-04-20",42.8613402535692
"2023-04-21",41.9540144865323
"2023-04-24",42.0881365062122
"2023-04-25",43.2863717964608
"2023-04-26",40.9621019214119
"2023-04-27",41.8516837782343
"2023-04-28",40.7616784226807
"2023-05-01",40.4548452052937
"2023-05-02",40.9443924131638
"2023-05-03",38.7972034198938
"2023-05-04",40.2704694016515
"2023-05-05",39.0885552363026
"2023-05-08",38.8238749254705
"2023-05-09",38.704870555175
"2023-05-10",37.2029077711762
"2023-05-11",36.568769699538
"2023-05-12",37.2957486065575
"2023-05-15",37.4418915286648
"2023-05-16",36.9369765281993
"2023-05-17",36.0149751861519
"2023-05-18",35.6933420790306
"2023-05-19",33.3296092461795
"2023-05-22",33.1285951062283
"2023-05-23",32.4795772084161
"2023-05-24",32.3819621948786
"2023-05-25",30.5369406812817
"2023-05-26",30.9354253461
"2023-05-29",30.4135388360456
"2023-05-30",29.7111538489706
"2023-05-31",28.6642699989025
"2023-06-01",25.914321980641
"2023-06-02",25.2401591307077
"2023-06-05",25.2147600302392
"2023-06-06",25.3415889782091
"2023-06-07",27.7496948119921
"2023-06-08",23.3723368938102
"2023-06-09",24.7999100952872
"2023-06-12",29.4763116851605
"2023-06-13",24.224868699875
"2023-06-14",28.3990474871487
"2023-06-15",27.5196968745367
"2023-06-16",32.6194604568473
"2023-06-19",32.0118015148926
"2023-06-20",37.1626695716446
"2023-06-21",39.2565274708697
"2023-06-22",40.2237360011458
"2023-06-23",36.1238378427742
"2023-06-26",35.5739298863415
"2023-06-27",39.8736376966813
"2023-06-28",35.9954670012824
"2023-06-29",35.5308092679243
"2023-06-30",33.1252430485169
"2023-07-03",31.9951428239334
"2023-07-04",35.249517319428
"2023-07-05",33.8484070087511
"2023-07-06",35.8156247553886
"2023-07-07",37.9571075236613
"2023-07-10",33.8212235233615
"2023-07-11",36.7670514080547
"2023-07-12",34.5268934264782
"2023-07-13",32.3553855172143
"2023-07-14",34.7306794205754
"2023-07-17",29.6693431935533
"2023-07-18",29.9179442730144
"2023-07-19",27.044597780961
"2023-07-20",26.6826141655145
"2023-07-21",26.5825839375312
"2023-07-24",25.2002623664854
"2023-07-25",27.8960979472043
"2023-07-26",26.976469651185
"2023-07-27",29.0060088759387
"2023-07-28",28.9017715702375
"2023-07-31",30.8853855335319
"2023-08-01",33.4619888906704
"2023-08-02",29.3363393453216
"2023-08-03",29.5526107211234
"2023-08-04",26.0132061989412
"2023-08-07",28.7680434520392
"2023-08-08",27.5740572840629
"2023-08-09",29.0032444807755
"2023-08-10",31.5095000583227
"2023-08-11",28.546978225824
"2023-08-14",31.662119813297
"2023-08-15",31.5714470167632
"2023-08-16",40.6398248053757
"2023-08-17",36.9658264511934
"2023-08-18",36.1916115690958
"2023-08-21",35.5809181832359
"2023-08-22",38.576822716895
"2023-08-23",38.0427373055528
"2023-08-24",37.2288420412971
"2023-08-25",37.2427596890823
"2023-08-28",40.7709327625258
"2023-08-29",43.2121674278683
"2023-08-30",37.3637053040462
"2023-08-31",32.9569594541968
"2023-09-01",35.6581610726501
"2023-09-04",37.758317937852
"2023-09-05",35.5515870109663
"2023-09-06",37.5364636864841
"2023-09-07",35.2149911082598
"2023-09-08",35.6690992379826
"2023-09-11",33.9936347667346
"2023-09-12",34.8425740679306
"2023-09-13",31.3440041157741
"2023-09-14",33.4100460801596
"2023-09-15",35.2031694781714
