"Date","ttf","nbp"
"2023-01-13",42.7870465886208,38.7127381084012
"2023-01-16",44.1295419061702,39.7756297481657
"2023-01-17",42.4231437771741,38.1413444968097
"2023-01-18",41.1325119177141,37.2181958888918
"2023-01-19",39.9842918842758,35.716567156164
"2023-01-20",40.1225009764038,35.5736359340397
"2023-01-23",39.6510313024457,34.6908067513922
"2023-01-24",38.2993659906977,33.6093779902459
"2023-01-25",39.216262602767,34.2277832560297
"2023-01-26",37.7405326017904,33.6669027159386
"2023-01-27",35.1925466539954,31.5258176561544
"2023-01-30",34.5603242738231,31.0802154174574
"2023-01-31",32.7207051380419,29.1978422103358
"2023-02-01",32.2960928213414,28.4909524571672
"2023-02-02",31.2201197059374,28.2066629507659
"2023-02-03",28.202096609205,25.7217616376489
"2023-02-06",27.9532219673835,25.7384760575013
"2023-02-07",25.8493793709444,24.002707927439
"2023-02-08",30.7626170193374,28.3890991207906
"2023-02-09",30.0181120649796,27.8373510818462
"2023-02-10",33.192899731452,31.2563149101884
"2023-02-13",37.6369144606893,36.5097009777931
"2023-02-14",40.6190549257474,39.1127802151939
"2023-02-15",36.1284315564591,35.1190153335641
"2023-02-16",36.447573280929,35.1940479044316
"2023-02-17",34.1768967682634,32.9969348727792
"2023-02-20",36.0079713895645,34.3629030501041
"2023-02-21",36.4858803671159,34.6272646279844
"2023-02-22",34.4173190404066,32.9863345358275
"2023-02-23",35.2969164043745,33.816780074014
"2023-02-24",35.7620747766869,34.0557336959225
"2023-02-27",31.5960116478103,30.1681300109262
"2023-02-28",28.9693143863477,27.6605133109194
"2023-03-01",27.7549692269794,26.5683657340086
"2023-03-02",28.8588833935461,27.894770428295
"2023-03-03",30.0970079344907,29.1020615193374
"2023-03-06",33.7018237180129,32.5232088776149
"2023-03-07",30.5982061093544,29.5401080903343
"2023-03-08",30.2979963284447,29.4280401791944
"2023-03-09",30.8457197085464,29.8384990991849
"2023-03-10",29.899078470186,29.1986064557572
"2023-03-13",32.0539076751786,31.2163245842411
"2023-03-14",36.6861181522851,35.550512984075
"2023-03-15",35.6558992557554,34.886093432511
"2023-03-16",38.1509496043559,37.0983980995298
"2023-03-17",37.3683140833711,36.3239462030726
"2023-03-20",42.3536337490054,40.6257208650576
"2023-03-21",34.1134529974112,33.4934736137397
"2023-03-22",37.6943362976658,33.9743601090674
"2023-03-23",38.4266703448121,37.0741157694336
"2023-03-24",35.9725452179329,33.8159382904327
"2023-03-27",35.8823379802917,34.1019575161904
"2023-03-28",34.7496220094369,32.8682955290942
"2023-03-29",36.7918910586153,35.3338637346935
"2023-03-30",37.8099785080014,36.4706344026685
"2023-03-31",37.4305386419027,36.3580645107993
"2023-04-03",37.5970537273878,36.7044904037004
"2023-04-04",39.367198973171,38.4679238537104
"2023-04-05",43.7763979660635,42.2783742493145
"2023-04-06",39.9825928008045,38.8887360125562
"2023-04-07",41.22242059236,39.7476056793533
"2023-04-10",38.2769425387825,36.7295393818745
"2023-04-11",36.5469292257769,35.0323221149786
"2023-04-12",44.3683912388413,42.0661950969011
"2023-04-13",45.5138887535369,43.8665064933289
"2023-04-14",51.0082972498532,49.2015304144198
"2023-04-17",49.7159517738088,47.4185560657149
"2023-04-18",49.0100581555164,46.0493882098187
"2023-04-19",50.5900529854939,47.5944779974626
"2023-04-20",50.1744191161307,47.2820351920445
"2023-04-21",50.0820416427075,47.1748982250547
"2023-04-24",48.0328273537685,46.759274256125
"2023-04-25",48.3550460317906,46.7060721982946
"2023-04-26",45.1090563487691,43.631909368987
"2023-04-27",45.1681253618464,43.5454336203212
"2023-04-28",46.4153803815886,44.318787495532
"2023-05-01",47.1583556620678,44.9043385415901
"2023-05-02",46.1709034841075,44.0243865438904
"2023-05-03",46.1123607556276,44.1243860214526
"2023-05-04",45.2135177203851,43.3694902450958
"2023-05-05",46.0449082608942,44.7642383524513
"2023-05-08",43.1122665026244,41.8725162602633
"2023-05-09",42.6960396793204,41.5984579923833
"2023-05-10",40.2954215086346,39.0620530878915
"2023-05-11",39.8311336128097,38.6341864077927
"2023-05-12",39.6116641236824,38.2991858180814
"2023-05-15",35.9105037222669,34.8344777117699
"2023-05-16",35.9155537373879,34.5379058834935
"2023-05-17",37.068003056181,35.5935705056473
"2023-05-18",35.3841559337709,33.8420800875376
"2023-05-19",34.9101046827739,33.5120922559775
"2023-05-22",36.0419129135437,34.7745970747049
"2023-05-23",34.2857620443762,33.1579102779858
"2023-05-24",32.9448634795309,31.7247882329802
"2023-05-25",34.7289658742228,33.2543373200644
"2023-05-26",35.8486808422006,34.632238840651
"2023-05-29",32.2602701917689,31.2941884623728
"2023-05-30",32.107005889345,31.0356296892929
"2023-05-31",31.4567621134688,30.294607308757
"2023-06-01",29.6342247766276,28.612592091347
"2023-06-02",30.5919890003775,29.2818269729633
"2023-06-05",29.7520472219473,28.5259066582826
"2023-06-06",29.3883749067272,28.3476441424498
"2023-06-07",30.0521121401184,29.0315438541819
"2023-06-08",31.8406780804481,30.5786053354735
"2023-06-09",31.1329361645161,29.7999859871689
"2023-06-12",30.4484246746112,29.2592696365016
"2023-06-13",29.7938228806101,28.6463993471145
"2023-06-14",27.9690496573472,26.8784671897269
"2023-06-15",27.2738423320745,26.3313698126609
"2023-06-16",27.2940564078469,26.1391213979184
"2023-06-19",26.8258505250866,25.8315138886753
"2023-06-20",25.7256231562148,24.92799340574
"2023-06-21",26.3611658211298,25.5118917478303
"2023-06-22",27.8790844317824,27.1063699267635
"2023-06-23",27.8416974879751,27.0442039195218
"2023-06-26",29.0029283072189,28.3074359457822
"2023-06-27",28.0044570598806,27.4875039234948
"2023-06-28",26.8530134331249,26.3744534350946
"2023-06-29",27.1221910115343,26.5863472438928
"2023-06-30",28.9459176604122,28.2792959438104
"2023-07-03",30.2013739436548,29.8811448335423
"2023-07-04",28.2234456021789,28.3050221144103
"2023-07-05",29.7651714783984,29.6270655472912
"2023-07-06",29.5703972789837,28.9138422703821
"2023-07-07",28.5764346823277,27.8893954190991
"2023-07-10",28.0729461921201,27.1987504377375
"2023-07-11",28.4279711160819,27.4778721236641
"2023-07-12",29.8341540159314,28.8804713495012
"2023-07-13",29.0169409028693,28.137750986534
"2023-07-14",31.6905540895993,30.6845365358238
"2023-07-17",34.3737846423885,33.3151228900351
"2023-07-18",33.6909463827953,32.8425043153154
"2023-07-19",30.8296341832921,30.1416491395588
"2023-07-20",30.6935826788584,29.8825689213687
"2023-07-21",30.6645538841334,29.710978683744
"2023-07-24",30.8503993477269,29.731296333011
"2023-07-25",32.6828672497185,31.1272656329238
"2023-07-26",33.0598254741717,30.7854573903801
"2023-07-27",32.1656917784534,30.6669096159374
"2023-07-28",31.535087768635,29.8051399561225
"2023-07-31",31.7117246987305,30.0176631354196
"2023-08-01",32.2119546045933,30.3638933455125
"2023-08-02",33.3921687418134,31.5280211180829
"2023-08-03",35.5092262044278,33.3774007643481
"2023-08-04",35.2132637989249,33.2466036007649
"2023-08-07",34.8092852540985,32.8682049531244
"2023-08-08",36.8887851679093,34.6810704507946
"2023-08-09",37.9915877842997,35.8163041617051
"2023-08-10",35.0122089083877,32.8634759009808
"2023-08-11",34.4002161194544,32.2386773870615
"2023-08-14",35.7210239536279,33.4575953347211
"2023-08-15",37.0075926873556,34.6168531087457
"2023-08-16",35.7605025436657,33.4037358428864
"2023-08-17",36.6471108972214,34.0481802761712
"2023-08-18",35.9260299043413,33.2703611203348
"2023-08-21",36.3786956304195,33.7453394913311
"2023-08-22",36.4785042877717,33.7167600750152
"2023-08-23",35.0898998116895,32.4945799055576
"2023-08-24",34.344807981807,31.7424415337983
"2023-08-25",34.949324921029,32.3561614242207
"2023-08-28",33.6133195152586,31.0643815706862
"2023-08-29",33.3058515064939,30.8522512961684
"2023-08-30",33.4385305514355,30.8087983175367
"2023-08-31",33.5639560658319,31.062411908432
"2023-09-01",34.0196813792705,31.5129720318559
"2023-09-04",33.77303427808,31.2539326852138
"2023-09-05",33.6468899153821,31.2247599633187
"2023-09-06",35.5663380234821,33.1771606415026
"2023-09-07",37.5781699650231,35.6696130254656
"2023-09-08",37.5284176733715,35.7422992167231
"2023-09-11",37.7870830048545,35.9983318480688
"2023-09-12",40.5331568780399,38.3652997395017
"2023-09-13",40.1392061360615,38.0568810262651
"2023-09-14",39.5302424939036,37.2031401897445
"2023-09-15",40.4981937012657,38.0128942491181
"2023-09-18",196.185509396809,129.030847675805
"2023-09-19",198.616089441602,124.873800179451
"2023-09-20",180.81729405076,104.878787308298
"2023-09-21",213.717929786645,132.10598535434
"2023-09-22",211.121968115963,151.173662973545
"2023-09-25",176.255168316616,119.89225676679
"2023-09-26",182.446315029595,130.837411906958
"2023-09-27",163.536152356711,117.839557711607
"2023-09-28",162.220198182792,115.264756446379
"2023-09-29",148.050623524095,107.44202273549
"2023-10-02",121.908682338559,86.7071575703955
"2023-10-03",133.227465596561,92.7454726233782
"2023-10-04",111.408339905164,81.9580200863017
"2023-10-05",107.251310605213,78.5753491338994
"2023-10-06",118.00328193429,97.8948046196686
"2023-10-09",113.230922449665,101.330948686864
"2023-10-10",118.111978766547,108.310102204752
"2023-10-11",106.453161006865,97.9949296730789
"2023-10-12",105.331811097019,94.3060933556229
"2023-10-13",94.430485984882,83.9889226905999
"2023-10-16",116.671282408388,104.831443056438
"2023-10-17",111.674759717993,99.7390763028381
"2023-10-18",108.256609483375,95.5498589864841
"2023-10-19",123.004716276142,108.760426395836
"2023-10-20",119.228612414319,105.764262180045
"2023-10-23",124.853633114153,114.291849633256
"2023-10-24",128.323477117447,119.666400618991
"2023-10-25",124.925704595793,118.091481961429
"2023-10-26",138.636108934457,130.949963563581
"2023-10-27",130.353444813178,123.220292853945
"2023-10-30",125.901468593722,119.001540394174
"2023-10-31",125.832997272653,117.991912933768
"2023-11-01",104.608189587437,98.2518481688351
"2023-11-02",92.1409051091166,85.5844458589411
"2023-11-03",81.1516116790182,73.8149712071559
"2023-11-06",78.7368377257086,70.9197692547524
"2023-11-07",82.1030843629436,71.2877524921307
"2023-11-08",76.7343649902103,67.5647867593354
"2023-11-09",65.0069725568564,57.6389550708643
"2023-11-10",66.880055396807,60.8773186585928
"2023-11-13",68.6248968794651,62.389849170906
"2023-11-14",66.5411862934825,61.775314461573
"2023-11-15",55.8702517219866,51.4414299742038
"2023-11-16",59.7993706414277,56.0957665425622
"2023-11-17",66.7214787189226,62.619029865399
"2023-11-20",56.6820599079285,53.7527426395961
"2023-11-21",53.284084598076,51.0944422368269
"2023-11-22",55.3800347956351,52.4034610769294
"2023-11-23",58.0205182061943,54.8765926773712
"2023-11-24",57.0475807449216,53.7419293595231
"2023-11-27",54.1492692189081,50.9351614235485
"2023-11-28",52.46171948581,49.0663659035764
"2023-11-29",51.6922423338747,48.2441225946489
"2023-11-30",54.2882143073405,50.5633048127976
"2023-12-01",49.8198258225997,46.0514147068597
"2023-12-04",48.3143446076785,45.1330965649864
"2023-12-05",50.9062551242078,47.3046097203154
"2023-12-06",47.7286622465079,44.9162286777588
"2023-12-07",47.4353906982664,44.6127841790414
"2023-12-08",46.0395281054285,43.3700363094789
"2023-12-11",44.2828028400551,41.4652613211017
"2023-12-12",44.5743031497838,41.8360835482397
"2023-12-13",47.6954188353405,44.9796060959765
"2023-12-14",44.0607624289949,41.6725612033364
"2023-12-15",43.6057054876111,40.2830276092604
"2023-12-18",43.9676974536996,40.6262404850116
"2023-12-19",44.670388225192,41.363373922848
"2023-12-20",43.2597228629986,40.2689253268725
"2023-12-21",42.9832929806054,40.0941041348332
"2023-12-22",47.684353174815,44.304436342394
"2023-12-25",46.1136438455161,43.0998250628673
"2023-12-26",43.2771967095054,39.5225158259422
"2023-12-27",45.079061322676,40.6008422825325
"2023-12-28",44.2485605966281,39.6291536199605
"2023-12-29",42.7870465886208,38.7127381084012
"2024-01-01",44.1295419061702,39.7756297481657
"2024-01-02",42.4231437771741,38.1413444968097
"2024-01-03",41.1325119177141,37.2181958888918
"2024-01-04",39.9842918842758,35.716567156164
"2024-01-05",40.1225009764038,35.5736359340397
"2024-01-08",39.6510313024457,34.6908067513922
"2024-01-09",38.2993659906977,33.6093779902459
"2024-01-10",39.216262602767,34.2277832560297
"2024-01-11",37.7405326017904,33.6669027159386
"2024-01-12",35.1925466539954,31.5258176561544
"2024-01-15",34.5603242738231,31.0802154174574
"2024-01-16",32.7207051380419,29.1978422103358
"2024-01-17",32.2960928213414,28.4909524571672
"2024-01-18",31.2201197059374,28.2066629507659
"2024-01-19",28.202096609205,25.7217616376489
"2024-01-22",27.9532219673835,25.7384760575013
"2024-01-23",25.8493793709444,24.002707927439
"2024-01-24",30.7626170193374,28.3890991207906
"2024-01-25",30.0181120649796,27.8373510818462
"2024-01-26",33.192899731452,31.2563149101884
"2024-01-29",37.6369144606893,36.5097009777931
"2024-01-30",40.6190549257474,39.1127802151939
"2024-01-31",36.1284315564591,35.1190153335641
"2024-02-01",36.447573280929,35.1940479044316
"2024-02-02",34.1768967682634,32.9969348727792
"2024-02-05",36.0079713895645,34.3629030501041
"2024-02-06",36.4858803671159,34.6272646279844
"2024-02-07",34.4173190404066,32.9863345358275
"2024-02-08",35.2969164043745,33.816780074014
"2024-02-09",35.7620747766869,34.0557336959225
"2024-02-12",31.5960116478103,30.1681300109262
"2024-02-13",28.9693143863477,27.6605133109194
"2024-02-14",27.7549692269794,26.5683657340086
"2024-02-15",28.8588833935461,27.894770428295
"2024-02-16",30.0970079344907,29.1020615193374
"2024-02-19",33.7018237180129,32.5232088776149
"2024-02-20",30.5982061093544,29.5401080903343
"2024-02-21",30.2979963284447,29.4280401791944
"2024-02-22",30.8457197085464,29.8384990991849
"2024-02-23",29.899078470186,29.1986064557572
"2024-02-26",32.0539076751786,31.2163245842411
"2024-02-27",36.6861181522851,35.550512984075
"2024-02-28",35.6558992557554,34.886093432511
"2024-02-29",38.1509496043559,37.0983980995298
"2024-03-01",37.3683140833711,36.3239462030726
"2024-03-04",42.3536337490054,40.6257208650576
"2024-03-05",34.1134529974112,33.4934736137397
"2024-03-06",37.6943362976658,33.9743601090674
"2024-03-07",38.4266703448121,37.0741157694336
"2024-03-08",35.9725452179329,33.8159382904327
"2024-03-11",35.8823379802917,34.1019575161904
"2024-03-12",34.7496220094369,32.8682955290942
"2024-03-13",36.7918910586153,35.3338637346935
"2024-03-14",37.8099785080014,36.4706344026685
"2024-03-15",37.4305386419027,36.3580645107993
"2024-03-18",37.5970537273878,36.7044904037004
"2024-03-19",39.367198973171,38.4679238537104
"2024-03-20",43.7763979660635,42.2783742493145
"2024-03-21",39.9825928008045,38.8887360125562
"2024-03-22",41.22242059236,39.7476056793533
"2024-03-25",38.2769425387825,36.7295393818745
"2024-03-26",36.5469292257769,35.0323221149786
"2024-03-27",44.3683912388413,42.0661950969011
"2024-03-28",45.5138887535369,43.8665064933289
"2024-03-29",51.0082972498532,49.2015304144198
"2024-04-01",49.7159517738088,47.4185560657149
"2024-04-02",49.0100581555164,46.0493882098187
"2024-04-03",50.5900529854939,47.5944779974626
"2024-04-04",50.1744191161307,47.2820351920445
"2024-04-05",50.0820416427075,47.1748982250547
"2024-04-08",48.0328273537685,46.759274256125
"2024-04-09",48.3550460317906,46.7060721982946
"2024-04-10",45.1090563487691,43.631909368987
"2024-04-11",45.1681253618464,43.5454336203212
"2024-04-12",46.4153803815886,44.318787495532
"2024-04-15",47.1583556620678,44.9043385415901
"2024-04-16",46.1709034841075,44.0243865438904
"2024-04-17",46.1123607556276,44.1243860214526
"2024-04-18",45.2135177203851,43.3694902450958
"2024-04-19",46.0449082608942,44.7642383524513
"2024-04-22",43.1122665026244,41.8725162602633
"2024-04-23",42.6960396793204,41.5984579923833
"2024-04-24",40.2954215086346,39.0620530878915
"2024-04-25",39.8311336128097,38.6341864077927
"2024-04-26",39.6116641236824,38.2991858180814
"2024-04-29",35.9105037222669,34.8344777117699
"2024-04-30",35.9155537373879,34.5379058834935
"2024-05-01",37.068003056181,35.5935705056473
"2024-05-02",35.3841559337709,33.8420800875376
"2024-05-03",34.9101046827739,33.5120922559775
"2024-05-06",36.0419129135437,34.7745970747049
"2024-05-07",34.2857620443762,33.1579102779858
"2024-05-08",32.9448634795309,31.7247882329802
"2024-05-09",34.7289658742228,33.2543373200644
"2024-05-10",35.8486808422006,34.632238840651
"2024-05-13",32.2602701917689,31.2941884623728
"2024-05-14",32.107005889345,31.0356296892929
"2024-05-15",31.4567621134688,30.294607308757
"2024-05-16",29.6342247766276,28.612592091347
"2024-05-17",30.5919890003775,29.2818269729633
"2024-05-20",29.7520472219473,28.5259066582826
"2024-05-21",29.3883749067272,28.3476441424498
"2024-05-22",30.0521121401184,29.0315438541819
"2024-05-23",31.8406780804481,30.5786053354735
"2024-05-24",31.1329361645161,29.7999859871689
"2024-05-27",30.4484246746112,29.2592696365016
"2024-05-28",29.7938228806101,28.6463993471145
"2024-05-29",27.9690496573472,26.8784671897269
"2024-05-30",27.2738423320745,26.3313698126609
"2024-05-31",27.2940564078469,26.1391213979184
"2024-06-03",26.8258505250866,25.8315138886753
"2024-06-04",25.7256231562148,24.92799340574
"2024-06-05",26.3611658211298,25.5118917478303
"2024-06-06",27.8790844317824,27.1063699267635
"2024-06-07",27.8416974879751,27.0442039195218
"2024-06-10",29.0029283072189,28.3074359457822
"2024-06-11",28.0044570598806,27.4875039234948
"2024-06-12",26.8530134331249,26.3744534350946
"2024-06-13",27.1221910115343,26.5863472438928
"2024-06-14",28.9459176604122,28.2792959438104
"2024-06-17",30.2013739436548,29.8811448335423
"2024-06-18",28.2234456021789,28.3050221144103
"2024-06-19",29.7651714783984,29.6270655472912
"2024-06-20",29.5703972789837,28.9138422703821
"2024-06-21",28.5764346823277,27.8893954190991
"2024-06-24",28.0729461921201,27.1987504377375
"2024-06-25",28.4279711160819,27.4778721236641
"2024-06-26",29.8341540159314,28.8804713495012
"2024-06-27",29.0169409028693,28.137750986534
"2024-06-28",31.6905540895993,30.6845365358238
"2024-07-01",34.3737846423885,33.3151228900351
"2024-07-02",33.6909463827953,32.8425043153154
"2024-07-03",30.8296341832921,30.1416491395588
"2024-07-04",30.6935826788584,29.8825689213687
"2024-07-05",30.6645538841334,29.710978683744
"2024-07-08",30.8503993477269,29.731296333011
"2024-07-09",32.6828672497185,31.1272656329238
"2024-07-10",33.0598254741717,30.7854573903801
"2024-07-11",32.1656917784534,30.6669096159374
"2024-07-12",31.535087768635,29.8051399561225
"2024-07-15",31.7117246987305,30.0176631354196
"2024-07-16",32.2119546045933,30.3638933455125
"2024-07-17",33.3921687418134,31.5280211180829
"2024-07-18",35.5092262044278,33.3774007643481
"2024-07-19",35.2132637989249,33.2466036007649
"2024-07-22",34.8092852540985,32.8682049531244
"2024-07-23",36.8887851679093,34.6810704507946
"2024-07-24",37.9915877842997,35.8163041617051
"2024-07-25",35.0122089083877,32.8634759009808
"2024-07-26",34.4002161194544,32.2386773870615
"2024-07-29",35.7210239536279,33.4575953347211
"2024-07-30",37.0075926873556,34.6168531087457
"2024-07-31",35.7605025436657,33.4037358428864
"2024-08-01",36.6471108972214,34.0481802761712
"2024-08-02",35.9260299043413,33.2703611203348
"2024-08-05",36.3786956304195,33.7453394913311
"2024-08-06",36.4785042877717,33.7167600750152
"2024-08-07",35.0898998116895,32.4945799055576
"2024-08-08",34.344807981807,31.7424415337983
"2024-08-09",34.949324921029,32.3561614242207
"2024-08-12",33.6133195152586,31.0643815706862
"2024-08-13",33.3058515064939,30.8522512961684
"2024-08-14",33.4385305514355,30.8087983175367
"2024-08-15",33.5639560658319,31.062411908432
"2024-08-16",34.0196813792705,31.5129720318559
"2024-08-19",33.77303427808,31.2539326852138
"2024-08-20",33.6468899153821,31.2247599633187
"2024-08-21",35.5663380234821,33.1771606415026
"2024-08-22",37.5781699650231,35.6696130254656
"2024-08-23",37.5284176733715,35.7422992167231
"2024-08-26",37.7870830048545,35.9983318480688
"2024-08-27",40.5331568780399,38.3652997395017
"2024-08-28",40.1392061360615,38.0568810262651
"2024-08-29",39.5302424939036,37.2031401897445
"2024-08-30",40.4981937012657,38.0128942491181
