"Date","ttf"
"2023-02-09",56.4743791380397
"2023-02-10",58.6797620756954
"2023-02-13",57.8711634989706
"2023-02-14",55.0251984027991
"2023-02-15",54.2646495655892
"2023-02-16",52.3031188530034
"2023-02-17",54.0668505396919
"2023-02-20",51.3709996012418
"2023-02-21",52.5133194958754
"2023-02-22",54.9489138969262
"2023-02-23",51.2617018786933
"2023-02-24",49.6633058245825
"2023-02-27",49.9487017969295
"2023-02-28",48.0053882898127
"2023-03-01",50.9244046855831
"2023-03-02",50.4780777084793
"2023-03-03",50.9632795632763
"2023-03-06",47.4707633705258
"2023-03-07",46.6398522184955
"2023-03-08",47.2854993529705
"2023-03-09",46.2429869773133
"2023-03-10",45.2042998779213
"2023-03-13",42.0083424066831
"2023-03-14",43.5831409476046
"2023-03-15",42.0031058567968
"2023-03-16",43.5576899461262
"2023-03-17",53.4834591993948
"2023-03-20",48.2918102791121
"2023-03-21",45.0315730843139
"2023-03-22",43.7282355287734
"2023-03-23",43.4082713363367
"2023-03-24",43.0507492333059
"2023-03-27",38.9001900054208
"2023-03-28",43.0130837221304
"2023-03-29",39.2762242546714
"2023-03-30",43.4290413662166
"2023-03-31",41.1642417956604
"2023-04-03",42.161027122328
"2023-04-04",43.4702154219238
"2023-04-05",41.994844716344
"2023-04-06",44.3356405920871
"2023-04-07",47.6386039870013
"2023-04-10",51.282702195026
"2023-04-11",46.4116188706059
"2023-04-12",45.1626972378606
"2023-04-13",43.2613827817611
"2023-04-14",42.7908208397829
"2023-04-17",43.7586146215128
"2023-04-18",43.2724410437489
"2023-04-19",43.0609586173862
"2023-04-20",42.0727790892084
"2023-04-21",41.1157531058924
"2023-04-24",41.1917153112617
"2023-04-25",42.6564060131099
"2023-04-26",40.0287921875457
"2023-04-27",40.8732339069191
"2023-04-28",40.1218144232995
"2023-05-01",39.6574449094622
"2023-05-02",40.1363105110074
"2023-05-03",38.1897190483072
"2023-05-04",39.3344294964044
"2023-05-05",38.3549707767909
"2023-05-08",38.7689944160692
"2023-05-09",37.6359746376426
"2023-05-10",36.6161199481757
"2023-05-11",35.8268509873903
"2023-05-12",36.4362222702547
"2023-05-15",36.8382136437813
"2023-05-16",35.8025859553937
"2023-05-17",35.1598157766943
"2023-05-18",34.9870251742065
"2023-05-19",32.560941048284
"2023-05-22",32.4806887495681
"2023-05-23",31.717948853134
"2023-05-24",31.7828834548018
"2023-05-25",29.7873025298967
"2023-05-26",30.2096447772624
"2023-05-29",29.6870417717856
"2023-05-30",28.8998134556167
"2023-05-31",27.9642557747277
"2023-06-01",25.2248487163653
"2023-06-02",24.6879251837559
"2023-06-05",24.4235152866958
"2023-06-06",24.4768161136965
"2023-06-07",27.027841780763
"2023-06-08",22.6392257394667
"2023-06-09",24.20787559416
"2023-06-12",28.6738313329485
"2023-06-13",23.7799883360013
"2023-06-14",27.4569784692595
"2023-06-15",26.6701631633744
"2023-06-16",31.8755898910395
"2023-06-19",31.2643915622649
"2023-06-20",36.0030180038048
"2023-06-21",38.8296434465944
"2023-06-22",40.6644660236669
"2023-06-23",35.4359819881873
"2023-06-26",35.1952392821103
"2023-06-27",39.0159143084719
"2023-06-28",35.6384996787565
"2023-06-29",34.7569409357717
"2023-06-30",32.5605019449448
"2023-07-03",31.6435794242673
"2023-07-04",34.81806070691
"2023-07-05",33.4974941525863
"2023-07-06",35.5394373808326
"2023-07-07",37.2571385192695
"2023-07-10",33.3992492561019
"2023-07-11",36.2330642689799
"2023-07-12",33.9164676937274
"2023-07-13",32.1632648391137
"2023-07-14",34.1120813366333
"2023-07-17",29.321163013953
"2023-07-18",29.5940065415809
"2023-07-19",26.474138677391
"2023-07-20",26.3058038159884
"2023-07-21",26.2052745249729
"2023-07-24",24.5428461064089
"2023-07-25",27.5864236645132
"2023-07-26",26.484916694104
"2023-07-27",28.1860329832994
"2023-07-28",28.3481375007878
"2023-07-31",30.3912109522622
"2023-08-01",32.9440577814656
"2023-08-02",28.7784994098495
"2023-08-03",29.1247900489441
"2023-08-04",25.6251576945109
"2023-08-07",28.3156871453185
"2023-08-08",27.0479386483509
"2023-08-09",28.4814011739773
"2023-08-10",30.9788356433514
"2023-08-11",28.155938975965
"2023-08-14",31.2811413209706
"2023-08-15",30.7649772310367
"2023-08-16",40.0873220048115
"2023-08-17",36.6466342290431
"2023-08-18",35.4577045476138
"2023-08-21",35.5017256345752
"2023-08-22",37.9663828481015
"2023-08-23",37.9928407481192
"2023-08-24",36.617351720544
"2023-08-25",36.8809343945118
"2023-08-28",40.7061350908926
"2023-08-29",42.6883921300018
"2023-08-30",36.5005030610073
"2023-08-31",32.6397167021665
"2023-09-01",35.0130672683741
"2023-09-04",37.64267803974
"2023-09-05",34.8873394261631
"2023-09-06",36.6108051272037
"2023-09-07",34.8588018199313
"2023-09-08",35.4947086586089
"2023-09-11",33.7457856692277
"2023-09-12",34.261121384059
"2023-09-13",31.1076633304029
"2023-09-14",32.7707355803214
"2023-09-15",34.5981786923195
"2023-09-18",172.178994323085
"2023-09-19",188.951906768936
"2023-09-20",205.679891806299
"2023-09-21",184.319859796945
"2023-09-22",193.414491663375
"2023-09-25",168.616972616401
"2023-09-26",161.368776547627
"2023-09-27",177.277871538081
"2023-09-28",170.190266743725
"2023-09-29",158.082846936407
"2023-10-02",155.648231769718
"2023-10-03",155.820030618986
"2023-10-04",159.764125373038
"2023-10-05",153.259613609601
"2023-10-06",142.097992151252
"2023-10-09",128.726797660121
"2023-10-10",112.431432861732
"2023-10-11",113.294387411662
"2023-10-12",126.746404298152
"2023-10-13",110.546072297971
"2023-10-16",100.949502304987
"2023-10-17",101.411910360466
"2023-10-18",102.002361241385
"2023-10-19",107.984837232173
"2023-10-20",111.735210651278
"2023-10-23",123.885769124445
"2023-10-24",115.159061205281
"2023-10-25",127.538788502446
"2023-10-26",125.328409738608
"2023-10-27",112.944750530118
"2023-10-30",112.904880341347
"2023-10-31",116.704014199887
"2023-11-01",112.20029830478
"2023-11-02",114.214242365045
"2023-11-03",97.0690634520516
"2023-11-06",115.366130821871
"2023-11-07",123.102243741289
"2023-11-08",110.935493510673
"2023-11-09",117.081775100881
"2023-11-10",113.531972463917
"2023-11-13",116.109928942502
"2023-11-14",120.421935100713
"2023-11-15",128.662844488405
"2023-11-16",123.730570737028
"2023-11-17",124.920952697693
"2023-11-20",123.930739761631
"2023-11-21",131.642492347497
"2023-11-22",147.03412863189
"2023-11-23",137.034867139154
"2023-11-24",137.887323795211
"2023-11-27",135.250581020172
"2023-11-28",137.290056358155
"2023-11-29",150.4572756824
"2023-11-30",136.378533075698
"2023-12-01",141.502880120354
"2023-12-04",136.650542851904
"2023-12-05",136.146115262031
"2023-12-06",133.006075325996
"2023-12-07",133.653545330022
"2023-12-08",115.623716385303
"2023-12-11",109.146677620658
"2023-12-12",106.390835780167
"2023-12-13",95.1596872640514
"2023-12-14",93.2803122185081
"2023-12-15",81.5728663147065
"2023-12-18",81.5853605473449
"2023-12-19",79.8904968663081
"2023-12-20",80.1666133848932
"2023-12-21",84.7676280787876
"2023-12-22",74.8542898144788
"2023-12-25",78.4377837583562
"2023-12-26",71.6855242165982
"2023-12-27",64.0611913311851
"2023-12-28",74.3392762492336
"2023-12-29",66.9596581838653
"2024-01-01",75.4691532642155
"2024-01-02",70.0302887107959
"2024-01-03",64.4019237727377
"2024-01-04",68.8557412914564
"2024-01-05",62.6598433637459
"2024-01-08",55.9392734915418
"2024-01-09",60.9149851492754
"2024-01-10",60.3755344618964
"2024-01-11",60.6930277029633
"2024-01-12",67.8081863953705
"2024-01-15",64.9442383022013
"2024-01-16",58.6277785810059
"2024-01-17",57.557161391286
"2024-01-18",53.9582706174071
"2024-01-19",55.4650451313859
"2024-01-22",54.9774494854218
"2024-01-23",57.1533237065222
"2024-01-24",59.843958902954
"2024-01-25",56.4743791380397
"2024-01-26",58.6797620756954
"2024-01-29",57.8711634989706
"2024-01-30",55.0251984027991
"2024-01-31",54.2646495655892
"2024-02-01",52.3031188530034
"2024-02-02",54.0668505396919
"2024-02-05",51.3709996012418
"2024-02-06",52.5133194958754
"2024-02-07",54.9489138969262
"2024-02-08",51.2617018786933
"2024-02-09",49.6633058245825
"2024-02-12",49.9487017969295
"2024-02-13",48.0053882898127
"2024-02-14",50.9244046855831
"2024-02-15",50.4780777084793
"2024-02-16",50.9632795632763
"2024-02-19",47.4707633705258
"2024-02-20",46.6398522184955
"2024-02-21",47.2854993529705
"2024-02-22",46.2429869773133
"2024-02-23",45.2042998779213
"2024-02-26",42.0083424066831
"2024-02-27",43.5831409476046
"2024-02-28",42.0031058567968
"2024-02-29",43.5576899461262
"2024-03-01",53.4834591993948
"2024-03-04",48.2918102791121
"2024-03-05",45.0315730843139
"2024-03-06",43.7282355287734
"2024-03-07",43.4082713363367
"2024-03-08",43.0507492333059
"2024-03-11",38.9001900054208
"2024-03-12",43.0130837221304
"2024-03-13",39.2762242546714
"2024-03-14",43.4290413662166
"2024-03-15",41.1642417956604
"2024-03-18",42.161027122328
"2024-03-19",43.4702154219238
"2024-03-20",41.994844716344
"2024-03-21",44.3356405920871
"2024-03-22",47.6386039870013
"2024-03-25",51.282702195026
"2024-03-26",46.4116188706059
"2024-03-27",45.1626972378606
"2024-03-28",43.2613827817611
"2024-03-29",42.7908208397829
"2024-04-01",43.7586146215128
"2024-04-02",43.2724410437489
"2024-04-03",43.0609586173862
"2024-04-04",42.0727790892084
"2024-04-05",41.1157531058924
"2024-04-08",41.1917153112617
"2024-04-09",42.6564060131099
"2024-04-10",40.0287921875457
"2024-04-11",40.8732339069191
"2024-04-12",40.1218144232995
"2024-04-15",39.6574449094622
"2024-04-16",40.1363105110074
"2024-04-17",38.1897190483072
"2024-04-18",39.3344294964044
"2024-04-19",38.3549707767909
"2024-04-22",38.7689944160692
"2024-04-23",37.6359746376426
"2024-04-24",36.6161199481757
"2024-04-25",35.8268509873903
"2024-04-26",36.4362222702547
"2024-04-29",36.8382136437813
"2024-04-30",35.8025859553937
"2024-05-01",35.1598157766943
"2024-05-02",34.9870251742065
"2024-05-03",32.560941048284
"2024-05-06",32.4806887495681
"2024-05-07",31.717948853134
"2024-05-08",31.7828834548018
"2024-05-09",29.7873025298967
"2024-05-10",30.2096447772624
"2024-05-13",29.6870417717856
"2024-05-14",28.8998134556167
"2024-05-15",27.9642557747277
"2024-05-16",25.2248487163653
"2024-05-17",24.6879251837559
"2024-05-20",24.4235152866958
"2024-05-21",24.4768161136965
"2024-05-22",27.027841780763
"2024-05-23",22.6392257394667
"2024-05-24",24.20787559416
"2024-05-27",28.6738313329485
"2024-05-28",23.7799883360013
"2024-05-29",27.4569784692595
"2024-05-30",26.6701631633744
"2024-05-31",31.8755898910395
"2024-06-03",31.2643915622649
"2024-06-04",36.0030180038048
"2024-06-05",38.8296434465944
"2024-06-06",40.6644660236669
"2024-06-07",35.4359819881873
"2024-06-10",35.1952392821103
"2024-06-11",39.0159143084719
"2024-06-12",35.6384996787565
"2024-06-13",34.7569409357717
"2024-06-14",32.5605019449448
"2024-06-17",31.6435794242673
"2024-06-18",34.81806070691
"2024-06-19",33.4974941525863
"2024-06-20",35.5394373808326
"2024-06-21",37.2571385192695
"2024-06-24",33.3992492561019
"2024-06-25",36.2330642689799
"2024-06-26",33.9164676937274
"2024-06-27",32.1632648391137
"2024-06-28",34.1120813366333
"2024-07-01",29.321163013953
"2024-07-02",29.5940065415809
"2024-07-03",26.474138677391
"2024-07-04",26.3058038159884
"2024-07-05",26.2052745249729
"2024-07-08",24.5428461064089
"2024-07-09",27.5864236645132
"2024-07-10",26.484916694104
"2024-07-11",28.1860329832994
"2024-07-12",28.3481375007878
"2024-07-15",30.3912109522622
"2024-07-16",32.9440577814656
"2024-07-17",28.7784994098495
"2024-07-18",29.1247900489441
"2024-07-19",25.6251576945109
"2024-07-22",28.3156871453185
"2024-07-23",27.0479386483509
"2024-07-24",28.4814011739773
"2024-07-25",30.9788356433514
"2024-07-26",28.155938975965
"2024-07-29",31.2811413209706
"2024-07-30",30.7649772310367
"2024-07-31",40.0873220048115
"2024-08-01",36.6466342290431
"2024-08-02",35.4577045476138
"2024-08-05",35.5017256345752
"2024-08-06",37.9663828481015
"2024-08-07",37.9928407481192
"2024-08-08",36.617351720544
"2024-08-09",36.8809343945118
"2024-08-12",40.7061350908926
"2024-08-13",42.6883921300018
"2024-08-14",36.5005030610073
"2024-08-15",32.6397167021665
"2024-08-16",35.0130672683741
"2024-08-19",37.64267803974
"2024-08-20",34.8873394261631
"2024-08-21",36.6108051272037
"2024-08-22",34.8588018199313
"2024-08-23",35.4947086586089
"2024-08-26",33.7457856692277
"2024-08-27",34.261121384059
"2024-08-28",31.1076633304029
"2024-08-29",32.7707355803214
"2024-08-30",34.5981786923195
