"Date","the","nbp"
"2021-06-04",25.7592209323818,24.7397947533175
"2021-06-07",25.8788566015099,24.8912669040947
"2021-06-08",26.3976990062733,25.4450603262591
"2021-06-09",27.7190275213143,26.7311757236773
"2021-06-10",28.1196403254823,27.2006746398333
"2021-06-11",28.5806237997672,27.6640804956042
"2021-06-14",27.5754973464789,26.7357312613593
"2021-06-15",28.6925713979288,27.7364351114778
"2021-06-16",27.9190376647053,27.2754329606834
"2021-06-17",27.7279353812726,26.9880784642104
"2021-06-18",28.2850794679588,27.4669911907434
"2021-06-21",29.1267604006539,28.4129933941427
"2021-06-22",29.4097165101868,28.7528868508555
"2021-06-23",30.5072570443267,29.635991985332
"2021-06-24",31.3053990589077,30.5353081813215
"2021-06-25",31.6865347256828,31.0998056035679
"2021-06-28",31.9668018191334,31.4491653989656
"2021-06-29",31.8983849933472,31.404936041451
"2021-06-30",33.5419726569459,32.6456333061808
"2021-07-01",34.9551655990017,33.9896865656785
"2021-07-02",36.4529063158887,35.1678074378361
"2021-07-05",35.9809987857074,35.0910015553046
"2021-07-06",38.596173921131,36.7985709584123
"2021-07-07",33.9759232433652,33.2727378359155
"2021-07-08",32.6342587809694,31.3639164940975
"2021-07-09",34.4822768419197,33.0644186854132
"2021-07-12",37.3390383115776,35.7870539652037
"2021-07-13",34.4895956696207,33.6291584492828
"2021-07-14",36.1686745472594,34.498023834366
"2021-07-15",35.5326078433136,34.3654209134467
"2021-07-16",33.9720020665166,32.8918920585946
"2021-07-19",35.5524135361772,34.0174267291778
"2021-07-20",36.347771418731,34.9319843183022
"2021-07-21",35.5106642825819,34.3856320293143
"2021-07-22",36.4856141963792,35.3929155102692
"2021-07-23",36.5575541851297,35.7456440754484
"2021-07-26",35.829581718874,35.0123695915437
"2021-07-27",37.2787637867399,36.9999184604807
"2021-07-28",37.6627353830524,38.2309342830394
"2021-07-29",39.2847178975439,39.9542922635249
"2021-07-30",40.9031583714983,41.5295786765042
"2021-08-02",39.450808785257,39.5667899235115
"2021-08-03",41.0752749519034,40.9979531063561
"2021-08-04",39.4112177388947,39.3896972953258
"2021-08-05",41.0162659506347,41.4996039631216
"2021-08-06",43.4924414698912,44.4279847173459
"2021-08-09",42.6359708929452,43.0979324120345
"2021-08-10",42.8316140633947,42.9196990484646
"2021-08-11",44.7753410749036,44.7491979162041
"2021-08-12",45.9436600034257,45.8701432380506
"2021-08-13",45.7601111447494,45.2836737629454
"2021-08-16",44.8717248615009,44.2785186619012
"2021-08-17",47.8996319831632,47.6090676631862
"2021-08-18",46.4792905890082,46.5441676525338
"2021-08-19",44.8276058135329,44.2572350074702
"2021-08-20",40.3902697268221,39.9756932690983
"2021-08-23",42.6224657751929,41.7619108901254
"2021-08-24",42.0776445398366,41.4620000227458
"2021-08-25",44.5149542110411,43.9200210097378
"2021-08-26",45.4698701721528,45.160567286406
"2021-08-27",45.3102079839036,45.3231949897924
"2021-08-30",47.6457174008777,47.8105393315433
"2021-08-31",48.8461769363289,49.0804783745946
"2021-09-01",49.1251251270493,48.9316033422249
"2021-09-02",47.9951418854156,47.9757724325405
"2021-09-03",49.8537161952581,49.6955579130417
"2021-09-06",51.0022269128869,51.6163438109093
"2021-09-07",51.7261559558106,52.1979455285744
"2021-09-08",53.8048925722546,54.0787324126822
"2021-09-09",54.313929896618,54.3303502755684
"2021-09-10",56.918062003908,57.2218342791595
"2021-09-13",57.9520398469944,57.9868389835272
"2021-09-14",61.077344016999,60.806347871035
"2021-09-15",64.6639545577847,64.2673839519638
"2021-09-16",70.8603144046964,70.0747969957594
"2021-09-17",57.2065912231389,55.8917722446132
"2021-09-20",62.9210058914698,61.1292719603834
"2021-09-21",72.4071324298749,71.3252296878408
"2021-09-22",72.1905537374696,71.4221714093465
"2021-09-23",77.4208075249831,78.2539964984815
"2021-09-24",65.8007807719363,63.2104745441457
"2021-09-27",70.2207905295792,69.9696968830461
"2021-09-28",77.303816123349,75.7228485107203
"2021-09-29",78.437218621955,76.8316724303275
"2021-09-30",84.8258465999643,84.7547387694269
"2021-10-01",90.0325912737356,89.3710829269891
"2021-10-04",85.2299244831417,82.6889596031455
"2021-10-05",90.0193802091686,87.7421753512872
"2021-10-06",108.055744918212,104.904470687642
"2021-10-07",99.1860198794382,94.1226956874972
"2021-10-08",92.62950644329,89.6840012480155
"2021-10-11",76.0429189530777,73.4909073431994
"2021-10-12",69.1430879255506,67.3069749079235
"2021-10-13",87.7806145737085,93.1989048244862
"2021-10-14",101.232569392031,109.106892736035
"2021-10-15",106.799556921318,111.808997083798
"2021-10-18",91.5877836396922,92.1601833417623
"2021-10-19",87.9002341732339,86.9797203406099
"2021-10-20",80.0146594557767,77.5233982418265
"2021-10-21",86.173249945893,85.9857934902445
"2021-10-22",89.7507329096198,92.4720746791621
"2021-10-25",84.2627516240348,86.5321899793524
"2021-10-26",86.096704440922,88.0595504750273
"2021-10-27",82.4788314687681,84.3656875096812
"2021-10-28",83.4063333902448,86.3600609434067
"2021-10-29",71.4784827403715,73.1838760313998
"2021-11-01",56.1790229769096,58.0424015533662
"2021-11-02",60.8978121125367,64.5944259531294
"2021-11-03",65.5133588268688,71.6624542071317
"2021-11-04",81.1739033181602,88.8116461155775
"2021-11-05",75.7203824213065,81.616399791103
"2021-11-08",66.9897957455087,68.4502064958113
"2021-11-09",70.5315887089778,70.8316154185713
"2021-11-10",60.797752324623,60.4035301294374
"2021-11-11",66.0110052535985,68.1719273022413
"2021-11-12",69.2778654328554,71.4227818188151
"2021-11-15",68.7198267506485,70.7952301046437
"2021-11-16",79.8594856262656,83.7735073908971
"2021-11-17",88.9475520838398,91.7832837392544
"2021-11-18",85.1602888325276,85.0245076666246
"2021-11-19",86.9653383123962,86.2250091706294
"2021-11-22",74.0631418835295,71.5836343015558
"2021-11-23",69.2421759461168,66.7634121112787
"2021-11-24",84.9087946075796,86.4101913569439
"2021-11-25",90.8824792042545,94.6106542796761
"2021-11-26",95.5075708531061,99.3180001182019
"2021-11-29",83.8743645978605,84.9244337806726
"2021-11-30",84.7686022089969,84.3175735435035
"2021-12-01",85.2059980384589,85.9053451530201
"2021-12-02",91.174574511473,93.4595019498136
"2021-12-03",92.1302952298929,94.4007135781742
"2021-12-06",80.2784485789821,80.2402635935271
"2021-12-07",84.1729996824841,85.2607699428826
"2021-12-08",90.2593038662363,91.6638380024046
"2021-12-09",97.4464980759761,100.176083700961
"2021-12-10",100.185412830546,102.408599664739
"2021-12-13",100.242393154707,100.336324287942
"2021-12-14",105.977474714832,104.45943256851
"2021-12-15",118.762088259564,117.859786614116
"2021-12-16",120.426451831658,119.457369281779
"2021-12-17",123.739951382607,121.508180299992
"2021-12-20",116.758094100055,112.200090758373
"2021-12-21",127.882794782065,124.243348864521
"2021-12-22",170.091155606505,168.527486775595
"2021-12-23",160.31221852357,156.503420618506
"2021-12-24",127.305160332055,121.406044205816
"2021-12-27",116.456860428637,110.689750387796
"2021-12-28",109.017812757639,107.962964441509
"2021-12-29",105.306035199207,100.450191146339
"2021-12-30",97.9652916787897,95.934672669237
"2021-12-31",81.8040059993943,94.0413037458669
"2022-01-03",65.8764248730458,71.8775282425353
"2022-01-04",67.0306491959309,73.5670932182674
"2022-01-05",83.2024905261427,93.3189575631439
"2022-01-06",89.8986128669393,98.5922039930058
"2022-01-07",81.2530912584449,85.2672515845405
"2022-01-10",66.7294464505794,67.9954434255118
"2022-01-11",66.4849541386794,65.6377361640229
"2022-01-12",63.6566062404317,65.1218213025364
"2022-01-13",56.7464890297316,61.2210894345594
"2022-01-14",53.1562704175626,62.255853752086
"2022-01-17",56.4987013722378,67.1153866478779
"2022-01-18",63.6482530586253,73.0782860504426
"2022-01-19",58.811578398851,65.9897365959782
"2022-01-20",54.0624695642875,58.265861160584
"2022-01-21",59.5602925752287,63.1834283820435
"2022-01-24",68.4298261887383,75.2248500235035
"2022-01-25",78.8144616872071,86.2177196494638
"2022-01-26",81.0796415291163,84.7437251636287
"2022-01-27",84.2643389849888,85.3527734267522
"2022-01-28",84.8133924853005,83.3232995596621
"2022-01-31",80.1290571620842,77.0013730234271
"2022-02-01",79.3123693436629,78.2646340506472
"2022-02-02",71.1486338043408,71.975310129753
"2022-02-03",75.94016746604,77.9708563492273
"2022-02-04",79.4025700124368,78.739500977552
"2022-02-07",88.2732737811987,91.8567883411332
"2022-02-08",85.3573752456157,87.361029643753
"2022-02-09",76.9079177989937,75.2022846509832
"2022-02-10",73.8867558651046,72.7620951083759
"2022-02-11",73.4314532179379,72.2183201351726
"2022-02-14",77.0701292901921,75.8148393837718
"2022-02-15",79.3132932317004,78.5013019658543
"2022-02-16",67.0416767195692,67.727603808618
"2022-02-17",70.7697116900348,67.7504781996705
"2022-02-18",75.3205748518588,74.5240728165252
"2022-02-21",71.7074418864523,71.5429257028122
"2022-02-22",72.2496660351644,70.7633100438383
"2022-02-23",79.9916004777092,78.1331018206992
"2022-02-24",87.4682493483935,86.7420554013266
"2022-02-25",137.695869263017,136.861086971705
"2022-02-28",89.0681305469686,83.7774143918363
"2022-03-01",91.2273686826632,83.2836560533269
"2022-03-02",109.952801979428,100.6460540932
"2022-03-03",145.273987323678,138.051156127264
"2022-03-04",185.10369029669,186.786244996555
"2022-03-07",179.482943058656,171.076065937351
"2022-03-08",192.125442725812,175.12012113812
"2022-03-09",173.254587812284,154.096864191692
"2022-03-10",145.486824905396,130.197043886435
"2022-03-11",131.48118719958,124.233386538932
"2022-03-14",137.554598695682,132.393366237307
"2022-03-15",113.841785137457,112.361780381727
"2022-03-16",117.758744729414,111.660029199067
"2022-03-17",106.921661676093,101.824606102001
"2022-03-18",105.952081857874,101.46207158386
"2022-03-21",106.017001495734,101.511565224791
"2022-03-22",96.6487885524641,91.869126032328
"2022-03-23",100.870005689101,96.2856048250023
"2022-03-24",118.267728672716,114.044607572681
"2022-03-25",110.163077708261,107.409949463434
"2022-03-28",102.914226907633,95.2657498160446
"2022-03-29",107.814027295026,101.305515152375
"2022-03-30",110.862978095671,106.602470616368
"2022-03-31",119.714622237598,112.689560629201
"2022-04-01",127.895716131588,120.357010797486
"2022-04-04",116.182986322605,97.8601144916664
"2022-04-05",109.821396520846,99.0977658773135
"2022-04-06",114.597751096767,98.5606358922374
"2022-04-07",113.737556207372,92.8822718011309
"2022-04-08",108.388061817775,105.108809491234
"2022-04-11",101.975111324912,82.0669558369581
"2022-04-12",102.242957956285,84.5481782889484
"2022-04-13",103.575420606251,89.5516727866687
"2022-04-14",107.795837925076,93.557350149652
"2022-04-15",99.2097536810181,76.4175089393951
"2022-04-18",93.1111453344804,78.8680616611366
"2022-04-19",96.3399847512129,74.6316909090294
"2022-04-20",96.7101757741733,76.6306138111111
"2022-04-21",96.3035219593189,92.0681204763304
"2022-04-22",98.5948247461391,82.5712140131056
"2022-04-25",99.5539278126076,86.5984508763462
"2022-04-26",93.5932247334654,79.64842081622
"2022-04-27",102.701518414382,88.5383545058059
"2022-04-28",112.539675403397,88.3581773012642
"2022-04-29",102.950127428538,84.4252794931892
"2022-05-02",96.5756699110683,84.0319306241368
"2022-05-03",102.111155853804,81.176688666675
"2022-05-04",102.12533598882,96.8008972776212
"2022-05-05",104.776366397413,101.23863913331
"2022-05-06",107.810977692132,86.6308126350568
"2022-05-09",109.213014366861,99.7296745028399
"2022-05-10",94.3701908554825,76.4717817820603
"2022-05-11",101.038679978171,84.4306611376929
"2022-05-12",101.856968344636,82.8624243135387
"2022-05-13",108.956137806045,110.686681890902
"2022-05-16",104.918246170798,89.4259210491491
"2022-05-17",93.5151262886493,85.2621189043953
"2022-05-18",104.773520333158,109.824899195472
"2022-05-19",102.305406766353,86.9692075993547
"2022-05-20",99.6562851268968,107.531826589501
"2022-05-23",89.4230384482459,68.3503703986311
"2022-05-24",90.2506634623046,74.8106808460367
"2022-05-25",90.7553423856175,74.812850347441
"2022-05-26",93.6185728386846,79.0609276728796
"2022-05-27",92.2378299895042,77.8745673211127
"2022-05-30",90.6765741350756,81.1690930695432
"2022-05-31",92.8961598839715,84.439772682743
"2022-06-01",97.0892396745309,91.8246642963063
"2022-06-02",92.703364501993,89.4423995485244
"2022-06-03",84.8037032711387,76.5251737214783
"2022-06-06",88.3338410272949,78.305531587614
"2022-06-07",87.3242969114611,71.5861398915
"2022-06-08",84.4233023538719,77.8674992099067
"2022-06-09",78.8507566223909,59.2747110953065
"2022-06-10",86.0304918848423,75.3759871070186
"2022-06-13",87.5142457526472,73.8724121703863
"2022-06-14",84.3121517892108,79.2781361070282
"2022-06-15",96.9748386020855,97.7038073792009
"2022-06-16",123.002654509056,126.194381750294
"2022-06-17",135.605382559476,141.402255788502
"2022-06-20",116.739271860809,111.83457249146
"2022-06-21",122.458048934242,108.035057343043
"2022-06-22",134.558652472932,108.476173825163
"2022-06-23",137.956755515161,126.914265477405
"2022-06-24",131.084284493414,112.564509915755
"2022-06-27",130.204265462742,97.4374522739335
"2022-06-28",131.730879264418,108.076875569616
"2022-06-29",134.457405609913,117.943170094808
"2022-06-30",148.303722361031,123.106637998431
"2022-07-01",157.280068473179,156.444968593293
"2022-07-04",165.34445290615,151.690475598617
"2022-07-05",170.889262351133,181.212395930008
"2022-07-06",178.610217214376,177.440071533606
"2022-07-07",183.238053790886,166.542381666106
"2022-07-08",198.824295417525,212.496493848994
"2022-07-11",189.891540173788,154.730109806259
"2022-07-12",175.145863525685,154.129147788335
"2022-07-13",179.957382602752,160.507414726998
"2022-07-14",191.578382462481,156.977461116197
"2022-07-15",191.496565021405,177.189109589692
"2022-07-18",163.528322974034,137.175053062108
"2022-07-19",164.08951847307,127.708650768469
"2022-07-20",170.902504728224,143.960254717585
"2022-07-21",169.858254260678,167.733774190514
"2022-07-22",163.686504770987,165.783548182323
"2022-07-25",166.70329757578,171.854071433322
"2022-07-26",185.205670113668,191.858856111404
"2022-07-27",211.803196351016,212.979697610748
"2022-07-28",220.469931667746,222.594505420605
"2022-07-29",210.033575862761,193.142685732882
"2022-08-01",192.480673408314,185.505774268425
"2022-08-02",211.009138771571,186.939002411119
"2022-08-03",213.756220395151,201.597800443733
"2022-08-04",205.637145441027,208.970711274196
"2022-08-05",198.089699186005,173.708810370765
"2022-08-08",205.251090708498,201.794862692032
"2022-08-09",198.210736170851,179.372935642121
"2022-08-10",198.646417004567,184.736741242133
"2022-08-11",212.807408085673,199.580357507602
"2022-08-12",220.755759144365,207.851600488935
"2022-08-15",215.229709209025,204.950574103298
"2022-08-16",225.564745345396,217.942317666198
"2022-08-17",240.415247887214,224.836679874399
"2022-08-18",240.371738844301,233.078730189108
"2022-08-19",247.707117243177,245.7077716764
"2022-08-22",255.01592328964,234.040924170828
"2022-08-23",284.88846458979,283.048422501469
"2022-08-24",288.982284753702,275.738766626596
"2022-08-25",293.704910726841,285.661820545046
"2022-08-26",337.736326334986,338.970765548617
"2022-08-29",355.588379560712,332.836677208398
"2022-08-30",315.19454472469,310.187630171439
"2022-08-31",264.968005779966,215.701713108352
"2022-09-01",252.804047190259,217.002580422691
"2022-09-02",259.557180036766,213.165893476525
"2022-09-05",231.505751389303,216.46191477697
"2022-09-06",231.880872721666,218.77046747966
"2022-09-07",245.539773874108,196.808654061737
"2022-09-08",217.743137230315,179.840582809206
"2022-09-09",221.739545898769,228.027387998101
"2022-09-12",213.420230895848,151.655668886409
"2022-09-13",204.313117233197,189.855636257001
"2022-09-14",198.629057339593,178.418409179783
"2022-09-15",223.448586441877,198.230533947961
"2022-09-16",229.432078860272,212.656714004424
"2022-09-19",196.653363834032,164.268075876379
"2022-09-20",185.600274411425,147.301289108799
"2022-09-21",209.989698321244,167.902876512966
"2022-09-22",214.131020044831,184.932907754579
"2022-09-23",196.456198048597,184.67062576332
"2022-09-26",192.334575018445,152.535968543768
"2022-09-27",194.104155311436,151.966280147479
"2022-09-28",202.611309361619,186.333690897644
"2022-09-29",221.862674019579,200.410170587346
"2022-09-30",219.483101975685,183.345473265734
"2022-10-03",14.0302379287289,15.6246376171246
"2022-10-04",13.4900145353415,14.9916409403897
"2022-10-05",13.6682315928956,14.7960132272814
"2022-10-06",13.8849315323322,14.9389243217885
"2022-10-07",14.4244170845471,15.5377063014627
"2022-10-10",13.8505162051733,14.9455487003235
"2022-10-11",13.988951448158,14.9085741534925
"2022-10-12",14.1336496152705,15.0706362956806
"2022-10-13",14.0453876396377,15.0755010102785
"2022-10-14",14.0063736160729,14.8679000890017
"2022-10-17",14.2538738895092,15.1733400458712
"2022-10-18",14.4780873611184,15.5017474192808
"2022-10-19",13.7953626657308,14.8265327533496
"2022-10-20",13.710003879089,14.511491276537
"2022-10-21",13.2441428093276,13.9935009064405
"2022-10-24",13.0352673316574,13.7261722158058
"2022-10-25",13.6372509369029,14.4996072567093
"2022-10-26",13.8531618177792,14.810076538681
"2022-10-27",13.8620448601147,14.90313915352
"2022-10-28",13.897010074209,14.974073566744
"2022-10-31",14.3780187015321,15.6505090365133
"2022-11-01",14.7610271165103,16.4193612897038
"2022-11-02",14.474944555334,16.1387969217977
"2022-11-03",14.5829739423772,16.1742884363645
"2022-11-04",13.8135916488887,15.4332567931256
"2022-11-07",14.3809513094102,15.9231951571257
"2022-11-08",14.0088644843504,15.7652061423468
"2022-11-09",14.1139832527692,15.6245135453271
"2022-11-10",14.5441098041531,15.893724856634
"2022-11-11",15.2161975773779,16.6720724408821
"2022-11-14",15.4523384200929,17.0394788673863
"2022-11-15",16.1951337190509,17.7456306012489
"2022-11-16",16.9786152870481,18.7048704928558
"2022-11-17",15.7043324500732,17.5491933075073
"2022-11-18",15.4370070348625,17.022624940016
"2022-11-21",15.4739648536298,17.2056850796864
"2022-11-22",16.3981101289469,18.4898198308333
"2022-11-23",17.8652178727976,20.2674753038908
"2022-11-24",17.3715653552187,19.630176707026
"2022-11-25",16.7278267909246,18.7046305468067
"2022-11-28",17.2414343644882,18.9310549569888
"2022-11-29",18.5109993923522,20.2479919617941
"2022-11-30",17.5278548731036,19.614039568642
"2022-12-01",14.1025767997148,16.5645340462771
"2022-12-02",14.1821728367845,16.8137566685046
"2022-12-05",13.9443080129463,17.0444466985265
"2022-12-06",14.578940801438,18.068742706139
"2022-12-07",15.6162598082747,18.7091269548767
"2022-12-08",14.3146761896608,17.0171711192891
"2022-12-09",14.8107255217727,18.1576213405857
"2022-12-12",14.8051166465157,18.5476568961646
"2022-12-13",14.3147077513384,18.663117986914
"2022-12-14",10.6575074251296,15.9239674060297
"2022-12-15",13.5690191809145,17.5204398811734
"2022-12-16",12.3522266256007,16.1343889044132
"2022-12-19",12.8623089757184,16.273998677139
"2022-12-20",14.8671044085837,18.4327012001168
"2022-12-21",16.1585683596041,20.1077660718638
"2022-12-22",17.6643240526797,22.9824540845087
"2022-12-23",17.133174661344,21.2762416714547
"2022-12-26",15.7982789628293,19.8575304842292
"2022-12-27",15.7221845422569,19.2994425203497
"2022-12-28",16.197109428119,19.2817016529718
"2022-12-29",16.5422621928562,19.6509004500688
"2022-12-30",15.6051676951744,19.0275531236877
"2023-01-02",17.8963103654377,20.8760642689831
"2023-01-03",18.1132917706075,21.0419174151724
"2023-01-04",17.5656892537765,20.0420742646025
"2023-01-05",16.8193680341978,18.2343266149025
"2023-01-06",17.0377043481615,18.3734620084392
"2023-01-09",17.4713352762116,18.6273286787381
"2023-01-10",18.3223935354432,20.817542464563
"2023-01-11",17.6153016677589,19.0559559405708
"2023-01-12",17.624189638511,18.3980373378052
"2023-01-13",17.1283595384006,17.2228221433322
"2023-01-16",17.208829707215,17.4589032317264
"2023-01-17",16.5525652498656,16.232442534131
"2023-01-18",16.707707459273,16.6051340287093
"2023-01-19",16.6103455078035,16.4237461043236
"2023-01-20",17.032028889658,17.2768030888324
"2023-01-23",16.4246124447448,16.4838230086058
"2023-01-24",16.0697660414395,15.6746079680033
"2023-01-25",16.4916847572596,16.1011218876957
"2023-01-26",16.4202582940712,16.2887617471673
"2023-01-27",15.964722949926,15.6852495355024
"2023-01-30",16.0522768423866,15.5782574078848
"2023-01-31",16.3076732832653,16.1043565694185
"2023-02-01",15.9422989609963,15.8514095510638
"2023-02-02",15.6895512587849,15.185039190498
"2023-02-03",16.2599732570015,15.7317844782221
"2023-02-06",16.5759521060856,16.2777213944636
"2023-02-07",16.3089077640588,15.9219889049998
"2023-02-08",17.1500654680273,16.8911335150373
"2023-02-09",17.6920964423957,17.7777519187635
"2023-02-10",18.1182415750502,18.2932613645719
"2023-02-13",18.5661708807311,18.6346956477072
"2023-02-14",18.0905241512656,17.8185324707772
