"Date","Sigma"
"2023-01-19",0.0340233703173223
"2023-01-20",0.0317120578996441
"2023-01-23",0.029681549726246
"2023-01-24",0.028461510335589
"2023-01-25",0.0293678429984612
"2023-01-26",0.0288795927713739
"2023-01-27",0.0317270682578158
"2023-01-30",0.03082899006121
"2023-01-31",0.0292945385119473
"2023-02-01",0.0276107440733353
"2023-02-02",0.0322345790398175
"2023-02-03",0.0316712963627419
"2023-02-06",0.0295768741840619
"2023-02-07",0.0284258009948469
"2023-02-08",0.0268008640502204
"2023-02-09",0.0251833729068395
"2023-02-10",0.0237106025690241
"2023-02-13",0.0235074241573445
"2023-02-14",0.0236332346861713
"2023-02-15",0.0222905644686681
"2023-02-16",0.0223755313729384
"2023-02-17",0.0212233206017739
"2023-02-20",0.0201029918793808
"2023-02-21",0.0192272703890546
"2023-02-22",0.0183445404731636
"2023-02-23",0.0179855054704013
"2023-02-24",0.0172658255482545
"2023-02-27",0.0166796215044539
"2023-02-28",0.0161084795634213
"2023-03-01",0.0156084527358245
"2023-03-02",0.0153164719138404
"2023-03-03",0.0163932980507668
"2023-03-06",0.016121138269333
"2023-03-07",0.0155966477100481
"2023-03-08",0.0151706093796937
"2023-03-09",0.014713689274478
"2023-03-10",0.0144001513524483
"2023-03-13",0.0140087651113819
"2023-03-14",0.0137673634174688
"2023-03-15",0.0134606262276897
"2023-03-16",0.013766243108575
"2023-03-17",0.0152434125861497
"2023-03-20",0.0152053119893994
"2023-03-21",0.0158510266236783
"2023-03-22",0.0151908280385812
"2023-03-23",0.0147214714112619
"2023-03-24",0.0143592586125254
"2023-03-27",0.0140255585117222
"2023-03-28",0.0136657009318336
"2023-03-29",0.0141491671832316
"2023-03-30",0.0140813985610274
"2023-03-31",0.0152805098428411
"2023-04-03",0.0148174942370991
"2023-04-04",0.0151515581457456
"2023-04-05",0.0149643309370677
"2023-04-06",0.0151244547653467
"2023-04-07",0.0153662682909975
"2023-04-10",0.0156948514676693
"2023-04-11",0.0154810038068681
"2023-04-12",0.0149777225394505
"2023-04-13",0.0145125369526622
"2023-04-14",0.0154285541962092
"2023-04-17",0.0177380313662098
"2023-04-18",0.01777159041757
"2023-04-19",0.0212267683613112
"2023-04-20",0.0235459022468965
"2023-04-21",0.0221238555950775
"2023-04-24",0.0211645157603337
"2023-04-25",0.0204729670802585
"2023-04-26",0.0193873653429583
"2023-04-27",0.0186147191714541
"2023-04-28",0.0177511867159049
"2023-05-01",0.0175317974236701
"2023-05-02",0.0168676187301969
"2023-05-03",0.0192551554783456
"2023-05-04",0.0183217098097747
"2023-05-05",0.0179789834476509
"2023-05-08",0.0172057658024124
"2023-05-09",0.0165418656156733
"2023-05-10",0.0174600760655841
"2023-05-11",0.018557160427388
"2023-05-12",0.0183314409783391
"2023-05-15",0.0231136095804506
"2023-05-16",0.0221613883313706
"2023-05-17",0.0209024830142543
"2023-05-18",0.0200634643597482
"2023-05-19",0.0190798676986556
"2023-05-22",0.0190347961180786
"2023-05-23",0.0190759270065789
"2023-05-24",0.0198523351701816
"2023-05-25",0.0190174162104121
"2023-05-26",0.0182223712917982
"2023-05-29",0.0197732499488443
"2023-05-30",0.0190288593285943
"2023-05-31",0.0191205380625101
"2023-06-01",0.0182760371488513
"2023-06-02",0.018502199106171
"2023-06-05",0.017724541283066
"2023-06-06",0.0169650230402847
"2023-06-07",0.0172188600361212
"2023-06-08",0.0165528674906833
"2023-06-09",0.0167339303857379
"2023-06-12",0.0170279369510618
"2023-06-13",0.0165532163147819
"2023-06-14",0.0182122147463054
"2023-06-15",0.017416282853718
"2023-06-16",0.016888476945589
"2023-06-19",0.0209148077737785
"2023-06-20",0.0197997959013652
"2023-06-21",0.0201581566662092
"2023-06-22",0.0192754715285102
"2023-06-23",0.0205271659401356
"2023-06-26",0.0194719394615719
"2023-06-27",0.0264964412116942
"2023-06-28",0.0253082259991971
"2023-06-29",0.0243238076372748
"2023-06-30",0.0244473749440924
"2023-07-03",0.0236067076630088
"2023-07-04",0.0222798251762348
"2023-07-05",0.0215235273181843
"2023-07-06",0.0213983470967912
"2023-07-07",0.0241101618184926
"2023-07-10",0.0230082574419514
"2023-07-11",0.0291042968643785
"2023-07-12",0.0279051950499787
"2023-07-13",0.0260855741298756
"2023-07-14",0.0246242240435942
"2023-07-17",0.0240096901326686
"2023-07-18",0.0226766414652106
"2023-07-19",0.0215017717359155
"2023-07-20",0.020492160756865
"2023-07-21",0.0196622133259588
"2023-07-24",0.0195242819935251
"2023-07-25",0.0189101057246212
"2023-07-26",0.0180620799339952
"2023-07-27",0.0173218346412802
"2023-07-28",0.016617089306594
"2023-07-31",0.0159941650741289
"2023-08-01",0.0154522545178026
"2023-08-02",0.0157138819265093
"2023-08-03",0.0152892923179922
"2023-08-04",0.0148330627033864
"2023-08-07",0.0149795158776629
"2023-08-08",0.0145490025093709
"2023-08-09",0.0144846804050359
"2023-08-10",0.0149582295835935
"2023-08-11",0.0146060356165338
"2023-08-14",0.0150428375168437
"2023-08-15",0.0146723181794735
"2023-08-16",0.0150124564815842
"2023-08-17",0.0145825151785144
"2023-08-18",0.0145241688568058
"2023-08-21",0.0142341747018248
"2023-08-22",0.0141360657705522
"2023-08-23",0.0140166996940488
"2023-08-24",0.0152427390929593
"2023-08-25",0.0149096397009519
"2023-08-28",0.0153877536308953
"2023-08-29",0.015052117364886
"2023-08-30",0.0145983049494622
"2023-08-31",0.0145171986005584
"2023-09-01",0.0153562679331906
"2023-09-04",0.0150396330824135
"2023-09-05",0.0151169056013657
"2023-09-06",0.0148470319235247
"2023-09-07",0.0144663766343515
"2023-09-08",0.0148079684190896
"2023-09-11",0.0388803096315316
"2023-09-12",0.0456617500442024
"2023-09-13",0.0423651046401487
"2023-09-14",0.0397430570704649
"2023-09-15",0.0367247942713403
