"Date","ttf","nbp"
"2021-03-11",16.9663712465616,17.0696682256725
"2021-03-12",17.6353550578065,17.8895321264258
"2021-03-15",18.112609378069,18.5251932142713
"2021-03-16",18.4227172533706,18.8398600861633
"2021-03-17",17.8308147479226,17.9329663679218
"2021-03-18",17.9350884775097,17.9105264609766
"2021-03-19",18.0501809652202,18.0603137833373
"2021-03-22",17.7979534265126,17.8095938394498
"2021-03-23",17.3735429737772,17.2909012078147
"2021-03-24",18.0325711075519,18.0969710251206
"2021-03-25",18.3912597139503,18.4970300991282
"2021-03-26",18.5719340979814,18.7453355235278
"2021-03-29",18.3865889001237,18.8202867457753
"2021-03-30",18.7728775522354,19.351686553291
"2021-03-31",18.3758101856837,18.716500455556
"2021-04-01",18.7448230478756,19.1973335131148
"2021-04-02",19.1645310565916,19.1313888663776
"2021-04-05",19.5212483939672,19.3615302137584
"2021-04-06",19.3608514967323,19.1264413884789
"2021-04-07",19.5612392657111,19.3001071400697
"2021-04-08",19.7547818993481,19.4658793923702
"2021-04-09",19.3085391378225,18.9972462499384
"2021-04-12",18.9619737807484,18.5810623464293
"2021-04-13",18.9131324220023,18.4526822482846
"2021-04-14",19.5277995253407,19.2109380305924
"2021-04-15",19.4238329441657,19.0484068973948
"2021-04-16",19.6589343357112,19.2204006803901
"2021-04-19",20.1613802435607,19.7417856826615
"2021-04-20",20.431349749345,20.0709644123523
"2021-04-21",20.7980216285806,20.634323968162
"2021-04-22",20.9549449068998,20.7951294163197
"2021-04-23",21.1288993861538,20.9248394226876
"2021-04-26",21.3411670747603,21.166041337764
"2021-04-27",20.117258133314,19.9473249629164
"2021-04-28",20.1785562852492,20.4160359075895
"2021-04-29",21.1855483061315,21.3436920490937
"2021-04-30",21.7575507066646,21.8498586890076
"2021-05-03",22.4806285799959,22.6873659982761
"2021-05-04",23.2864264759415,23.6209575017668
"2021-05-05",23.9092041695106,23.8311130000058
"2021-05-06",22.9520316209066,23.3602468152169
"2021-05-07",24.1975481078554,24.6243738217185
"2021-05-10",24.5078056279306,24.7424349794245
"2021-05-11",24.1914175083616,24.3401709743516
"2021-05-12",25.1056900674905,25.3492294545969
"2021-05-13",25.7994404940718,26.0906918856513
"2021-05-14",26.4714654378517,26.6470078044324
"2021-05-17",26.3770128961034,26.6760798160088
"2021-05-18",26.9160770957135,27.3072296105784
"2021-05-19",26.2721599765767,26.6681720649965
"2021-05-20",25.0278515130007,25.3001408759514
"2021-05-21",22.9224523101318,23.1156513785824
"2021-05-24",24.5197213406252,24.6331731030629
"2021-05-25",24.95857475401,25.0912682353935
"2021-05-26",24.7994248963415,24.7813970420562
"2021-05-27",26.135204944477,26.0741051310252
"2021-05-28",26.4577444553491,26.3188328904696
"2021-05-31",25.2906754250985,25.1076805106332
"2021-06-01",24.8923581747036,24.2351874563911
"2021-06-02",25.1503622203628,24.6702766305566
"2021-06-03",25.6274884368576,24.951925503427
"2021-06-04",25.7324797312183,24.9108874419987
"2021-06-07",25.5098742016591,24.7019514997344
"2021-06-08",25.5113202315991,24.6661762413994
"2021-06-09",26.2205906425214,25.363221250096
"2021-06-10",27.4745691452346,26.6123568699448
"2021-06-11",28.0458572705221,27.2021290670477
"2021-06-14",28.3807678167461,27.6255629926377
"2021-06-15",27.6479185565591,26.7510586589433
"2021-06-16",28.4987355129812,27.6261969046085
"2021-06-17",27.9156738469439,27.0966618143402
"2021-06-18",27.7146621328069,26.9173796979449
"2021-06-21",28.0252839266839,27.2309846514272
"2021-06-22",29.0824471866613,28.273941600026
"2021-06-23",29.3754404869646,28.7011264775137
"2021-06-24",30.3494823455844,29.5704853753628
"2021-06-25",31.3377534094503,30.5631741631471
"2021-06-28",31.7038616312778,31.0615556728013
"2021-06-29",32.0454169175332,31.3926461874485
"2021-06-30",32.0887761405509,31.4494196570544
"2021-07-01",33.121955729741,32.5204642245383
"2021-07-02",34.2998711774615,33.8634791332458
"2021-07-05",35.7858405638147,35.2543669057285
"2021-07-06",35.7405442078596,35.2869896651073
"2021-07-07",37.4882125125341,36.7942497000857
"2021-07-08",34.366951202477,33.5892617887473
"2021-07-09",31.9985909014384,31.2495648274529
"2021-07-12",32.8250793845685,32.1499855925693
"2021-07-13",36.1371436713021,35.5034042467827
"2021-07-14",34.6985542934509,33.9744453487373
"2021-07-15",35.0317729763448,34.3984879168104
"2021-07-16",34.5243183959133,33.88990014927
"2021-07-19",33.6031894861173,33.0145001482346
"2021-07-20",34.4516253009423,33.7121512667436
"2021-07-21",35.4286357702421,34.7686610148114
"2021-07-22",34.8874148017927,34.3171240027534
"2021-07-23",35.537311837738,35.140795168346
"2021-07-26",35.8546699836275,35.5393295053474
"2021-07-27",35.3713062657747,35.1203818121452
"2021-07-28",36.5300626653019,36.6737307974258
"2021-07-29",37.7141419989191,38.5006141434774
"2021-07-30",39.3910649960891,40.1289043895061
"2021-08-02",41.0597146094489,41.8606625782152
"2021-08-03",40.9097825073238,41.670493047895
"2021-08-04",42.1065933401417,42.8474002180881
"2021-08-05",41.4515501863813,42.1174994324076
"2021-08-06",42.2103676979768,42.8090501295494
"2021-08-09",42.9174741659173,43.6216869232238
"2021-08-10",43.1311739155293,43.5836992249112
"2021-08-11",42.9412079061573,43.3810707649928
"2021-08-12",44.4230407372629,44.7765935519149
"2021-08-13",45.9482545340952,46.1897195366052
"2021-08-16",45.9096908397378,45.8732427537852
"2021-08-17",44.6570290842382,44.5613061665583
"2021-08-18",47.4373347227264,47.2810678631126
"2021-08-19",46.9900516329714,46.8093328732854
"2021-08-20",45.2632550967182,44.7248654682822
"2021-08-23",40.5895538493232,39.9641872263174
"2021-08-24",41.2403046962468,40.840868848155
"2021-08-25",41.4069433037869,40.9445335340317
"2021-08-26",44.4138858373564,43.968687958837
"2021-08-27",45.0374926584943,44.9279152440646
"2021-08-30",45.3466079682875,45.3316609183127
"2021-08-31",47.4257441535139,47.7175391676003
"2021-09-01",49.3927269712687,49.3436524009233
"2021-09-02",50.3277655609816,50.6860779408546
"2021-09-03",49.8406708401245,50.2798434269953
"2021-09-06",51.6596487799929,52.2269080397208
"2021-09-07",51.510047201291,51.9940992622019
"2021-09-08",52.698141533826,53.1923424509853
"2021-09-09",53.7710944557353,54.1395893096465
"2021-09-10",55.1510503777691,55.4678134437475
"2021-09-13",56.3710524771504,56.6236114721669
"2021-09-14",57.6779737905049,57.950680383341
"2021-09-15",60.8395319776004,60.9765237687293
"2021-09-16",65.3434341677513,65.54007590237
"2021-09-17",70.1411165714415,70.3847761056253
"2021-09-20",63.7450231672551,63.8713088475643
"2021-09-21",64.3375566349528,64.3082396758651
"2021-09-22",74.2553930950903,74.4435017909002
"2021-09-23",73.9202497768569,74.1992800822532
"2021-09-24",71.3700152627064,71.6090821711762
"2021-09-27",69.4257872752563,69.4160500543045
"2021-09-28",69.8818884532682,69.8032404870288
"2021-09-29",75.6387972440452,75.3669300442643
"2021-09-30",78.3628997877402,77.396435898493
"2021-10-01",85.6893309307374,84.3171409923622
"2021-10-04",96.0935611265984,97.3711899676899
"2021-10-05",93.752101892662,96.4862114846096
"2021-10-06",96.0902860031123,97.8829353549852
"2021-10-07",114.864862780812,116.903971166043
"2021-10-08",109.401820826701,111.102997894006
"2021-10-11",97.0090083325255,98.8722902809626
"2021-10-12",87.5032586578187,89.0226541593299
"2021-10-13",85.1778084131226,86.8470195933179
"2021-10-14",85.4539287550181,87.0854496772068
"2021-10-15",93.0198295566813,94.3988960889868
"2021-10-18",101.764458492167,103.35962806475
"2021-10-19",94.3871920453482,95.6906866489159
"2021-10-20",93.3395294676263,94.9507851814197
"2021-10-21",89.9271535620058,91.4347466596438
"2021-10-22",93.0130183912074,94.3279081186775
"2021-10-25",88.9407423845398,90.1478423806643
"2021-10-26",87.0255738169519,88.0364856610172
"2021-10-27",88.2471720359924,89.7928273444426
"2021-10-28",88.1823708920548,89.5539529402608
"2021-10-29",86.9490263043263,88.4608491439271
"2021-11-01",77.6542447321723,78.184197472445
"2021-11-02",65.4390095886794,67.492907420658
"2021-11-03",66.9608675673609,68.5786669800369
"2021-11-04",67.4520759962357,69.3223605706355
"2021-11-05",76.6228222021064,79.0728683182059
"2021-11-08",72.6953741702497,74.9687835014419
"2021-11-09",74.1415944273585,76.2932500558997
"2021-11-10",79.7873462303167,81.798204769598
"2021-11-11",72.0335318843666,74.1739291743397
"2021-11-12",70.175517811277,71.8193799204773
"2021-11-15",74.9936759751822,77.1264659956193
"2021-11-16",75.4268124535141,77.4389355303649
"2021-11-17",79.9032268025088,82.3015560087596
"2021-11-18",94.2017928226569,96.9817513963098
"2021-11-19",95.6754267533897,98.1329984031035
"2021-11-22",95.6001153590575,97.6597846516736
"2021-11-23",87.8338290989126,89.8543743118758
"2021-11-24",83.885723083218,85.7233301399847
"2021-11-25",90.316043111429,92.3505381766133
"2021-11-26",94.0275198370298,95.7904673324764
"2021-11-29",93.4808007192922,95.1262085353748
"2021-11-30",88.0281852196054,89.5909419144921
"2021-12-01",92.3186135798286,94.0905308644578
"2021-12-02",92.2928313103467,95.1415275088748
"2021-12-03",95.122924395695,97.4483917460612
"2021-12-06",95.7289206900445,98.1886075235745
"2021-12-07",89.9018856593989,91.8577792961144
"2021-12-08",89.9083421054966,92.1588182389841
"2021-12-09",95.2917236525158,97.3995930986481
"2021-12-10",101.459879966889,103.534823053996
"2021-12-13",100.718375813234,102.652553448054
"2021-12-14",105.190267635504,107.004431747526
"2021-12-15",115.331812994827,117.141545127114
"2021-12-16",127.517237293163,129.151074073756
"2021-12-17",132.104603070571,134.127247508577
"2021-12-20",141.420772344089,143.130446013404
"2021-12-21",137.550139008635,139.256516340111
"2021-12-22",145.243284444578,146.888334866171
"2021-12-23",177.419502438056,178.859108489905
"2021-12-24",174.354770660816,175.642492966602
"2021-12-27",134.749252359502,133.812348321825
"2021-12-28",110.360165323276,107.894062897324
"2021-12-29",105.520655741477,102.322438091508
"2021-12-30",105.665179419062,99.2892960203503
"2021-12-31",96.194713524496,93.1856082880018
"2022-01-03",83.3205757043487,81.2334911691897
"2022-01-04",70.1048179281342,68.7428804049011
"2022-01-05",77.9691650388153,76.5105394615973
"2022-01-06",87.7501883049623,87.5027504132868
"2022-01-07",90.4156791077629,90.3187654617815
"2022-01-10",95.6243328287178,95.4137999805548
"2022-01-11",88.5204309515135,88.1538165712732
"2022-01-12",83.8912323309376,83.3858952356343
"2022-01-13",78.4838055387111,77.6755619309043
"2022-01-14",74.7671508739706,73.3265518386666
"2022-01-17",83.9431407582836,82.3904865323117
"2022-01-18",86.4113861989068,84.7541330283282
"2022-01-19",76.9413516146517,75.1525559170711
"2022-01-20",76.7562151106631,75.1179126093278
"2022-01-21",74.9109436674919,73.3478673287125
"2022-01-24",74.2861418211299,72.6124285827905
"2022-01-25",77.8157984654367,76.0891374372274
"2022-01-26",91.0831476926233,89.5580863455202
"2022-01-27",93.0805909677512,91.5373571859996
"2022-01-28",91.0211979438244,88.905141063247
"2022-01-31",91.2534078694169,89.1275629672312
"2022-02-01",90.8647141079912,88.7795843052476
"2022-02-02",84.0672014723515,82.2317760672893
"2022-02-03",75.3879896139312,73.2367970827935
"2022-02-04",76.0293649783326,73.9861890728176
"2022-02-07",78.9828657318383,77.0238420386903
"2022-02-08",81.548737111661,79.7568679967942
"2022-02-09",78.8260930553542,77.3869674437454
"2022-02-10",76.3183094333224,74.4624215236678
"2022-02-11",73.870821522585,72.0336193799934
"2022-02-14",73.2642718519891,71.1544802008284
"2022-02-15",76.2734959300393,74.558898832018
"2022-02-16",79.4857702193051,77.6453579819253
"2022-02-17",70.9903006156461,69.4417852914503
"2022-02-18",68.3927900435664,66.6071075058877
"2022-02-21",73.7033991309415,72.2893847161843
"2022-02-22",73.1184605040499,71.7055997235352
"2022-02-23",71.8097023645235,70.427578476412
"2022-02-24",78.3090358210882,76.8186906676722
"2022-02-25",87.6823633413771,86.2437429937799
"2022-02-28",130.062874675737,127.890857306188
"2022-03-01",98.8146042981987,96.2832454697934
"2022-03-02",94.7934467943497,92.5843919634387
"2022-03-03",118.396183466468,115.85127265984
"2022-03-04",162.086641830046,159.443915627927
"2022-03-07",161.242111487661,158.858972980478
"2022-03-08",187.335565013036,185.116306865008
"2022-03-09",223.774323130949,220.031692914622
"2022-03-10",215.49836841559,211.100099197866
"2022-03-11",157.097627764877,152.244283108817
"2022-03-14",123.618989793836,117.490907704254
"2022-03-15",127.691094933517,122.863110480658
"2022-03-16",113.399494399943,108.683087976106
"2022-03-17",112.588572701523,108.363224495306
"2022-03-18",101.583582100167,96.9942469772054
"2022-03-21",102.636812995896,98.4352804936401
"2022-03-22",103.118064733804,98.4229714505786
"2022-03-23",95.4055094909865,90.9020858966765
"2022-03-24",95.8991851344745,92.5734372025071
"2022-03-25",113.418168099631,110.276650115576
"2022-03-28",111.437701782346,108.395676308797
"2022-03-29",100.277904940637,96.1455192214246
"2022-03-30",100.507299238954,97.5480541511126
"2022-03-31",105.66817476847,103.347526297992
"2022-04-01",117.115014068969,112.838622733097
"2022-04-04",125.056501205035,120.708121047845
"2022-04-05",111.496646988719,104.392771489094
"2022-04-06",108.003948458605,98.7047200911551
"2022-04-07",106.050964845488,96.712696537091
"2022-04-08",103.249398609436,94.3042891837901
"2022-04-11",101.233675415305,92.4642364355068
"2022-04-12",100.850298057294,90.863403919362
"2022-04-13",97.9499283228918,85.6870414793361
"2022-04-14",99.1731581372115,84.4110628450453
"2022-04-15",101.658501077717,84.8088441902769
"2022-04-18",92.4483777960771,71.3481168317029
"2022-04-19",90.223694428659,68.1094813509285
"2022-04-20",87.5678940866417,65.2332343869554
"2022-04-21",86.9651259734387,64.6639046938725
"2022-04-22",87.2385086815624,65.9705102572991
"2022-04-25",92.6069570819153,70.5488952814879
"2022-04-26",89.6850009811656,65.3862266002198
"2022-04-27",87.0296811930766,58.132889822503
"2022-04-28",96.4666976398483,61.6394574030878
"2022-04-29",100.814042538142,57.4083573842841
"2022-05-02",92.3084364576012,45.6835967898368
"2022-05-03",84.6189081698747,48.3922447981764
"2022-05-04",79.7442169651419,46.655536736117
"2022-05-05",89.6112952414534,54.7373427870716
"2022-05-06",95.2712167500299,57.5416862004975
"2022-05-09",96.6275303935485,57.4977910573267
"2022-05-10",91.5080919262196,46.8233400806396
"2022-05-11",83.7643262178351,40.9901099680701
"2022-05-12",83.3374882318686,42.2884701072196
"2022-05-13",81.6812424276816,42.9565559212383
"2022-05-16",92.9254599307879,56.3612454904036
"2022-05-17",86.585465011303,49.8404576041437
"2022-05-18",81.1578515731198,54.5264520922109
"2022-05-19",79.4773130466876,58.3395917192024
"2022-05-20",86.7264886243586,65.8440139551865
"2022-05-23",86.0374334634938,63.6581088166258
"2022-05-24",82.4310124412433,55.7878366571168
"2022-05-25",77.8378030425048,49.5712119530849
"2022-05-26",76.1892450481867,46.6932633782798
"2022-05-27",79.4019620425527,51.1093503495541
"2022-05-30",77.0547545287992,49.1011471435619
"2022-05-31",78.1168467166172,52.3816432571803
"2022-06-01",78.6956596996242,56.277133267112
"2022-06-02",85.0832243028324,64.3826353996281
"2022-06-03",79.8577527282402,58.6500483428306
"2022-06-06",77.7812450498116,56.633063187763
"2022-06-07",76.5745684633659,55.1936249972371
"2022-06-08",76.3559909937283,54.4324363165958
"2022-06-09",73.7537488856768,49.7290123345047
"2022-06-10",73.491181854567,46.9986733222016
"2022-06-13",77.4176384235624,52.7144235946231
"2022-06-14",74.0545396499312,49.9658156548873
"2022-06-15",75.7530629787107,53.2514792651203
"2022-06-16",88.1792782853848,67.975478852115
"2022-06-17",111.531128262353,93.6125239996456
"2022-06-20",119.511707612578,92.1403054120814
"2022-06-21",116.381564738908,81.7169442309715
"2022-06-22",112.515506540595,73.3519211494925
"2022-06-23",115.115163318374,72.8269231597379
"2022-06-24",116.783896422338,65.721815089535
"2022-06-27",122.867093359619,66.2816551187539
"2022-06-28",114.515981465508,54.7645402456306
"2022-06-29",112.485468625306,51.7582219454329
"2022-06-30",111.704927576569,49.4751679901688
"2022-07-01",121.909864332162,53.9252158120624
"2022-07-04",125.764983786913,74.7997574415717
"2022-07-05",122.087469741521,70.060926064074
"2022-07-06",149.406352792483,99.1213625062359
"2022-07-07",149.556941185838,100.110239719739
"2022-07-08",155.94826219174,98.5785005774884
"2022-07-11",170.219915019889,109.535766282937
"2022-07-12",159.719874851766,90.7246308022347
"2022-07-13",148.875138417111,75.9831638846881
"2022-07-14",150.857354157033,77.5316226953285
"2022-07-15",158.000416102525,86.4956029671792
"2022-07-18",154.300863713561,77.1784353285362
"2022-07-19",141.357070141024,63.1795661413687
"2022-07-20",133.50949760305,54.7045090161138
"2022-07-21",130.679740496811,60.6373339110318
"2022-07-22",127.429250730913,74.718756314657
"2022-07-25",130.131318409599,89.4341658868153
"2022-07-26",142.799845101156,107.109406866357
"2022-07-27",164.590359855873,120.448782351799
"2022-07-28",191.689323205771,138.672405121457
"2022-07-29",193.125835154306,139.743938613536
"2022-08-01",183.055366143904,117.687587841209
"2022-08-02",176.620928630137,124.89176162237
"2022-08-03",174.868589533548,117.933283102223
"2022-08-04",192.959758829649,136.603630508979
"2022-08-05",181.205943209092,131.052484843067
"2022-08-08",179.230583691629,132.67228265937
"2022-08-09",181.114719742412,136.030945825268
"2022-08-10",179.415046070718,131.381845640245
"2022-08-11",179.068931436062,131.453678768084
"2022-08-12",188.785060052385,141.542536255231
"2022-08-15",193.510586682656,147.681582509392
"2022-08-16",191.382453073697,145.470394934702
"2022-08-17",204.908162141613,157.183572970971
"2022-08-18",212.038656440686,165.805402407794
"2022-08-19",210.476592393281,163.087829649234
"2022-08-22",226.366961600728,172.270878298832
"2022-08-23",232.113650728195,174.700435809763
"2022-08-24",257.559408151042,195.677731172683
"2022-08-25",254.203133888064,187.787551712316
"2022-08-26",271.404026077714,201.856292077567
"2022-08-29",300.30639793854,222.087561341226
"2022-08-30",319.433511502876,239.516252399823
"2022-08-31",251.191272269348,190.144117389146
"2022-09-01",222.175212617971,150.599481199364
"2022-09-02",226.34612193247,165.373199539328
"2022-09-05",215.592813536976,161.6386894454
"2022-09-06",197.51878617524,144.539943486495
"2022-09-07",227.419027006189,167.542660821275
"2022-09-08",228.13126504893,161.508562923669
"2022-09-09",196.945029486362,139.098094918659
"2022-09-12",194.745551877404,135.870409155544
"2022-09-13",192.605283193763,135.030020455605
"2022-09-14",172.845554305028,118.23163555064
"2022-09-15",178.80503097131,124.240600558693
"2022-09-16",200.806143132593,145.314438513103
"2022-09-19",199.647618173833,139.012026529942
"2022-09-20",175.026117669274,104.023843372844
"2022-09-21",165.220582195133,93.471205190106
"2022-09-22",170.411641922678,99.2762428942678
"2022-09-23",169.353248585364,96.4950656979188
"2022-09-26",167.073323234724,92.982316408762
"2022-09-27",163.968184638384,88.9324222178672
"2022-09-28",153.381165969746,73.1980394987233
"2022-09-29",164.335941512948,78.5389709839353
"2022-09-30",182.931687051884,99.0044386239692
"2022-10-03",14.1215172914064,15.287415260983
"2022-10-04",14.0122035338614,15.5664844059603
"2022-10-05",13.5887572450562,15.0047066493846
"2022-10-06",13.4751361370548,14.6821638166431
"2022-10-07",13.6877168530384,14.7829863818152
"2022-10-10",14.3035982426883,15.464359297384
"2022-10-11",13.7404921595312,14.897866649377
"2022-10-12",13.7673462270147,14.9395204832703
"2022-10-13",13.9090431596665,14.9688324775522
"2022-10-14",13.9349218508832,15.0163028062702
"2022-10-17",13.8733716684707,14.8533582630494
"2022-10-18",14.1151430929306,15.1222949596261
"2022-10-19",14.3874286623215,15.475334672496
"2022-10-20",13.8321195369244,14.8209741831833
"2022-10-21",13.5743689176583,14.5065565805446
"2022-10-24",12.9204437119134,13.8788620639545
"2022-10-25",12.8341718002961,13.7158506567546
"2022-10-26",13.4438221435441,14.4123062222351
"2022-10-27",13.7766821259687,14.7729976561523
"2022-10-28",13.8098329029149,14.9276646488275
"2022-10-31",13.8291392473262,15.0004627277428
"2022-11-01",14.3898556822389,15.6472543255517
"2022-11-02",15.0080894656177,16.4186498501698
"2022-11-03",14.7492575811535,16.1733810718622
"2022-11-04",14.7721349848784,16.1962835649233
"2022-11-07",13.9755800574323,15.3357722815999
"2022-11-08",14.545698999498,15.9160076598783
"2022-11-09",14.1784700357613,15.6104842240438
"2022-11-10",14.3210275820607,15.6639648388041
"2022-11-11",14.5489247768951,15.7678462661145
"2022-11-14",15.3675157702008,16.6192099294278
"2022-11-15",15.7798967580743,17.023540048059
"2022-11-16",16.4601739519769,17.8080451766643
"2022-11-17",17.0832843850107,18.5000418022833
"2022-11-18",16.1890306757318,17.5804805000769
"2022-11-21",15.8334428822765,17.0762954136782
"2022-11-22",15.7598161514366,17.0734345678507
"2022-11-23",16.7191936966255,18.2344851624448
"2022-11-24",17.4871110818389,19.0995033025461
"2022-11-25",17.3011339500626,18.9448422398598
"2022-11-28",17.5013952314407,19.1279848309575
"2022-11-29",18.211363770196,19.6130965117165
"2022-11-30",18.8784839984619,20.0476124866368
"2022-12-01",18.6126459529151,20.5597173433687
"2022-12-02",19.067804294697,21.0609955213716
"2022-12-05",18.9374571250187,21.1975461870214
"2022-12-06",19.3447092910733,21.721146202238
"2022-12-07",19.6233105869839,22.1014325176846
"2022-12-08",17.713150696747,20.0238119656626
"2022-12-09",17.4097177042155,19.6436622393321
"2022-12-12",19.1451996469775,21.571104771049
"2022-12-13",19.8310523686587,22.5315565622028
"2022-12-14",21.9072782554934,24.7562576152216
"2022-12-15",25.8604542274098,29.0573377008665
"2022-12-16",20.9110638592265,24.2249253990775
"2022-12-19",21.3321472005651,24.0912687062485
"2022-12-20",19.7567323596982,22.2041116521515
"2022-12-21",18.7118940658555,20.6520786646786
"2022-12-22",20.085077674706,21.792277486478
"2022-12-23",19.9376458654608,21.6881929135327
"2022-12-26",19.891271048435,21.5309731270155
"2022-12-27",21.3181880005357,22.8087075786081
"2022-12-28",19.8530358999113,21.3644662193145
"2022-12-29",19.4378361842602,20.7199989200849
"2022-12-30",19.5554968231729,20.6568076787999
"2023-01-02",20.7992896447344,22.2741879140445
"2023-01-03",19.5957930169856,20.3062417039476
"2023-01-04",17.8859458330081,18.3747973652489
"2023-01-05",18.3057035065284,18.8488243157189
"2023-01-06",17.7927690700876,18.2116277688379
"2023-01-09",18.0791284388224,18.5118864367615
"2023-01-10",18.3265375922774,18.6876907002509
"2023-01-11",20.143418074709,20.5851777643786
"2023-01-12",18.8660908336166,19.1979966764854
"2023-01-13",18.555279541233,18.6696636964701
"2023-01-16",17.6546471659766,17.6292636524984
"2023-01-17",17.688564863801,17.5949521423893
"2023-01-18",16.6970194715642,16.4841525383667
"2023-01-19",16.7011249857285,16.6156715520526
"2023-01-20",16.5159417485841,16.4304797852312
"2023-01-23",17.3538220573049,17.393675063687
"2023-01-24",16.5227742267184,16.6051772039183
"2023-01-25",16.0766947888967,15.9870852119171
"2023-01-26",16.3403209625164,16.2430949611609
"2023-01-27",16.4033270154358,16.3629982047399
"2023-01-30",16.0043413657422,15.9321719504275
"2023-01-31",15.7659965002888,15.7342417239939
"2023-02-01",16.1358348205811,16.1893288982004
"2023-02-02",15.8587881595813,15.9583370864515
"2023-02-03",15.6583191711038,15.5407918081424
"2023-02-06",16.0552372066773,15.9373106337366
"2023-02-07",16.3452283966417,16.3203238711024
"2023-02-08",16.1966998775984,16.1619373169284
"2023-02-09",16.9663712465616,17.0696682256725
