"Date","Sigma"
"2023-01-20",0.681466095152255
"2023-01-23",0.734913787198024
"2023-01-24",0.70644836595959
"2023-01-25",0.666198477127504
"2023-01-26",0.743964620760036
"2023-01-27",0.808913085455741
"2023-01-30",0.817179939512287
"2023-01-31",0.919300655693166
"2023-02-01",0.941982773276709
"2023-02-02",0.913281981484074
"2023-02-03",0.93181244634945
"2023-02-06",0.898133446665945
"2023-02-07",0.866495803409511
"2023-02-08",0.838542154120042
"2023-02-09",0.823147305049301
"2023-02-10",0.785946987775947
"2023-02-13",0.802840923383018
"2023-02-14",0.798485435076463
"2023-02-15",0.852885232885444
"2023-02-16",0.769623451513936
"2023-02-17",0.79788936837397
"2023-02-20",0.745006384673967
"2023-02-21",0.893768273348611
"2023-02-22",0.862345875687151
"2023-02-23",0.80080912410872
"2023-02-24",0.84554620908164
"2023-02-27",0.818832521393335
"2023-02-28",0.795122529741921
"2023-03-01",0.812309722517536
"2023-03-02",0.762729148068237
"2023-03-03",0.723943299816824
"2023-03-06",0.706642816901229
"2023-03-07",0.832915968942511
"2023-03-08",0.844200158127044
"2023-03-09",0.887866799993886
"2023-03-10",0.844389734424488
"2023-03-13",0.854055065260518
"2023-03-14",0.843524852639406
"2023-03-15",0.808215676775196
"2023-03-16",0.801429243420299
"2023-03-17",0.766906860299682
"2023-03-20",0.669416851409041
"2023-03-21",0.965484836991201
"2023-03-22",0.921541769669742
"2023-03-23",0.871976411978508
"2023-03-24",0.832317074037259
"2023-03-27",0.840111030218367
"2023-03-28",0.844727610775944
"2023-03-29",0.831032622257578
"2023-03-30",0.897931348561051
"2023-03-31",0.8395823371873
"2023-04-03",0.82448048488026
"2023-04-04",0.776515353423999
"2023-04-05",0.804459481257695
"2023-04-06",0.808844741069524
"2023-04-07",0.749931435064559
"2023-04-10",0.768858164704582
"2023-04-11",0.73039430260163
"2023-04-12",0.923977328566958
"2023-04-13",0.865627005176628
"2023-04-14",0.863809615911384
"2023-04-17",0.843937580487491
"2023-04-18",0.811728662927383
"2023-04-19",0.771253174194901
"2023-04-20",0.806114483405488
"2023-04-21",0.839816902151754
"2023-04-24",0.869621623974651
"2023-04-25",0.933012412679461
"2023-04-26",0.86007539555778
"2023-04-27",0.945518560952919
"2023-04-28",0.973506345866205
"2023-05-01",0.933511727715689
"2023-05-02",0.919045645281618
"2023-05-03",0.925542839421655
"2023-05-04",0.874833374079864
"2023-05-05",0.913261660239166
"2023-05-08",0.913399179288665
"2023-05-09",0.782143310292868
"2023-05-10",0.872731511627296
"2023-05-11",0.863523121883023
"2023-05-12",0.880326465866621
"2023-05-15",0.848718121216737
"2023-05-16",0.848900097337256
"2023-05-17",0.95405931462067
"2023-05-18",0.975395559146675
"2023-05-19",0.936154552887355
"2023-05-22",0.936298328305962
"2023-05-23",0.900650699222782
"2023-05-24",0.876382985278881
"2023-05-25",0.842336724718989
"2023-05-26",0.856795568936475
"2023-05-29",0.826498710041572
"2023-05-30",0.848683390505803
"2023-05-31",0.873569651128849
"2023-06-01",0.858529208533039
"2023-06-02",0.852221191945106
"2023-06-05",0.811449628674957
"2023-06-06",0.830063831646576
"2023-06-07",0.865768738188867
"2023-06-08",0.837238929703362
"2023-06-09",0.851794220521453
"2023-06-12",0.807902052622075
"2023-06-13",0.781351817842359
"2023-06-14",0.801303090553429
"2023-06-15",0.811363094854922
"2023-06-16",0.816101896378193
"2023-06-19",0.854291628085756
"2023-06-20",0.861057148104897
"2023-06-21",0.859739454740644
"2023-06-22",0.828016843996103
"2023-06-23",0.731427203039084
"2023-06-26",0.747502690357473
"2023-06-27",0.722685415428165
"2023-06-28",0.765877528079413
"2023-06-29",0.732590571942593
"2023-06-30",0.730714025362935
"2023-07-03",0.695684769212221
"2023-07-04",0.687376504166994
"2023-07-05",0.624562056392674
"2023-07-06",0.550875203311879
"2023-07-07",0.503718618732197
"2023-07-10",0.548693439401362
"2023-07-11",0.60697172627663
"2023-07-12",0.584995155764973
"2023-07-13",0.594450129503351
"2023-07-14",0.578542111896105
"2023-07-17",0.549419298178764
"2023-07-18",0.540975311579495
"2023-07-19",0.540513994893227
"2023-07-20",0.535533282172678
"2023-07-21",0.528832116842565
"2023-07-24",0.522330938310111
"2023-07-25",0.533851554223124
"2023-07-26",0.499607488224533
"2023-07-27",0.501752662814229
"2023-07-28",0.607584387237593
"2023-07-31",0.638631718822895
"2023-08-01",0.577728669423464
"2023-08-02",0.583933904306656
"2023-08-03",0.632805767073303
"2023-08-04",0.597537005099974
"2023-08-07",0.581290405284623
"2023-08-08",0.554482001675542
"2023-08-09",0.588678027792991
"2023-08-10",0.534485955227491
"2023-08-11",0.538970880345597
"2023-08-14",0.537831720482249
"2023-08-15",0.492333102716351
"2023-08-16",0.585611584450929
"2023-08-17",0.533990507435206
"2023-08-18",0.534352184754836
"2023-08-21",0.524411928903308
"2023-08-22",0.469319631907456
"2023-08-23",0.471196931919603
"2023-08-24",0.432957078694829
"2023-08-25",0.42026588499388
"2023-08-28",0.390674486655474
"2023-08-29",0.35121247111056
"2023-08-30",0.33289966980058
"2023-08-31",0.683038543676394
"2023-09-01",0.606652672604708
"2023-09-04",0.575172254980235
"2023-09-05",0.499250919000458
"2023-09-06",0.560928117289628
"2023-09-07",0.526171540692701
"2023-09-08",0.54077123796742
"2023-09-11",0.471164781947108
"2023-09-12",0.411475258438325
"2023-09-13",0.397582723665537
"2023-09-14",0.416868832563362
"2023-09-15",0.395110596548465
