"Date","ttf","nbp"
"2023-11-23",152.104243785831,150.759570209956
"2023-11-24",135.060639267868,134.057662506545
"2023-11-27",137.92856463079,135.644630417679
"2023-11-28",127.294135563845,124.995386062333
"2023-11-29",136.075730395964,133.536111132668
"2023-11-30",126.293316783026,123.465184645314
"2023-12-01",133.011016553952,129.669869903859
"2023-12-04",107.414586189855,104.581597218414
"2023-12-05",112.780024131667,109.390807273174
"2023-12-06",105.378028431446,102.169427605129
"2023-12-07",97.9713404232737,94.4440221126578
"2023-12-08",92.8805060522343,89.0630329394516
"2023-12-11",83.5478682059321,78.5517828525202
"2023-12-12",82.7919984283208,77.1649825871244
"2023-12-13",80.3527365028984,74.5263951385057
"2023-12-14",81.893371496141,73.484431718687
"2023-12-15",84.0986292992918,74.7365853949209
"2023-12-18",75.7048799106263,70.661219056245
"2023-12-19",78.1133723380378,70.7187419229443
"2023-12-20",72.2638427643066,65.8265436897358
"2023-12-21",65.3558873751936,60.0920892581404
"2023-12-22",73.668609408567,70.7989440972695
"2023-12-25",68.6163330475919,65.0441163855648
"2023-12-26",75.1149963877021,71.2922789166389
"2023-12-27",69.5034148759032,65.532629376194
"2023-12-28",65.851158492048,62.3772666936973
"2023-12-29",67.586285231671,64.7215538083312
"2024-01-01",64.6866048815547,62.2256150025318
"2024-01-02",55.4789193397214,53.0259798828044
"2024-01-03",61.569471937714,59.5661666731048
"2024-01-04",61.3680400223502,59.2563264280605
"2024-01-05",60.6531681951896,59.0809355986583
"2024-01-08",67.470533019356,65.7180389026577
"2024-01-09",65.4042014164417,63.7284969053625
"2024-01-10",58.2279840775315,57.1482819215883
"2024-01-11",57.7162308685975,56.5778244042274
"2024-01-12",55.0996259934187,54.1911783991048
"2024-01-15",55.8497509190163,54.9440537935694
"2024-01-16",55.268984061472,54.136814103439
"2024-01-17",57.6935379293343,56.2455898647713
"2024-01-18",59.5616160334826,57.9594872115453
"2024-01-19",56.8938643111051,54.7957562998643
"2024-01-22",58.4396301145368,56.5179198315084
"2024-01-23",58.2033178111499,56.0445499118176
"2024-01-24",55.4525399313505,53.5468378173801
"2024-01-25",54.1303178618712,52.1288283645785
"2024-01-26",53.1019696021389,50.8965275813541
"2024-01-29",54.3137349495057,51.9092077282406
"2024-01-30",51.6412880351046,49.5513165275432
"2024-01-31",52.8839611774456,50.4569826912911
"2024-02-01",54.9328308740526,52.4615054156667
"2024-02-02",51.7983730975843,49.3339141200708
"2024-02-05",49.4530369510695,46.8810764869626
"2024-02-06",50.4537522522513,47.9725831208115
"2024-02-07",48.5417637112531,46.4127158858055
"2024-02-08",50.9988797089238,48.7421451864342
"2024-02-09",50.7324709505896,48.4746140287691
"2024-02-12",51.1745886008033,49.2161414248325
"2024-02-13",47.2714539212341,45.7765201658425
"2024-02-14",47.2836568420511,45.4069015276479
"2024-02-15",47.366746385975,45.6437088888575
"2024-02-16",46.9218280465035,45.3154085654256
"2024-02-19",45.11168164344,43.7228005144467
"2024-02-20",42.4369172796348,40.9414511411123
"2024-02-21",43.976683718342,42.0266340569764
"2024-02-22",42.3245601327755,40.6914821350929
"2024-02-23",43.9556532914638,42.2680179713214
"2024-02-26",53.310763220566,51.1181847606393
"2024-02-27",48.4875909272133,46.9955612434506
"2024-02-28",44.531310101029,43.2828449440007
"2024-02-29",43.7066444029458,42.1757777284847
"2024-03-01",44.7624482440507,42.7181547225833
"2024-03-04",42.8335667155204,40.3919944291121
"2024-03-05",39.5565079944759,37.1309356737363
"2024-03-06",43.1542050495034,40.4940192132917
"2024-03-07",39.6667823967326,37.2408607485717
"2024-03-08",43.7937243817678,41.4966768462744
"2024-03-11",40.783649321646,38.6141617626151
"2024-03-12",43.0290391685081,40.9232786411467
"2024-03-13",42.7579471591055,40.8415316725467
"2024-03-14",42.9649977084783,40.912361054169
"2024-03-15",43.8389392387541,41.6100911236002
"2024-03-18",48.1294506339091,45.6148748628567
"2024-03-19",51.1825462806173,49.0133435104089
"2024-03-20",46.1025515652152,44.2713925213307
"2024-03-21",45.3122093128688,42.510397641369
"2024-03-22",43.5465094425975,40.1519018396935
"2024-03-25",43.7023895205299,40.0643489913917
"2024-03-26",43.6832486972141,39.8592946879422
"2024-03-27",43.8719792742799,39.8972903681314
"2024-03-28",43.0078096562008,39.0836267384237
"2024-03-29",42.3235293002423,38.7377186813587
"2024-04-01",41.3599337052201,38.0610830846483
"2024-04-02",41.4032626133135,38.2952616817832
"2024-04-03",42.984815714973,39.4582375174391
"2024-04-04",40.1811585091543,37.0046481554243
"2024-04-05",41.0623507268036,37.4870275238808
"2024-04-08",40.2956282489047,37.0088995684118
"2024-04-09",40.1289998077741,36.8752532985511
"2024-04-10",40.046597623356,36.6811333295644
"2024-04-11",38.7071594192351,34.9938153437173
"2024-04-12",39.4291338841137,35.2985458254108
"2024-04-15",38.6501735237287,34.4603280458208
"2024-04-16",39.1287169195116,34.069088261382
"2024-04-17",37.6292173806973,32.9698991119841
"2024-04-18",37.0562320795445,32.6715937402198
"2024-04-19",35.8618150886937,31.5620357752239
"2024-04-22",36.915987664408,32.7652840120891
"2024-04-23",36.9598709245435,32.4550879252182
"2024-04-24",36.0370880772467,32.1961792042062
"2024-04-25",35.1994795926949,31.7777229209012
"2024-04-26",35.2790146081353,31.7969494119507
"2024-04-29",32.8312212880082,29.7694941562618
"2024-04-30",32.7289263078849,29.6814420488426
"2024-05-01",32.0296748649752,29.0094955713715
"2024-05-02",32.2073102765356,28.8791528346621
"2024-05-03",29.8575979254037,26.7075952443535
"2024-05-06",30.6360322225031,27.3119011412817
"2024-05-07",29.8409767602559,26.1508741331318
"2024-05-08",29.3268755586265,26.0964820911852
"2024-05-09",27.9278279078856,25.3546623566933
"2024-05-10",25.6634693955528,23.2752291769446
"2024-05-13",24.9186927648712,22.8897633800772
"2024-05-14",24.8285554851353,22.9486899535055
"2024-05-15",24.848764066166,23.0372640541727
"2024-05-16",27.1087337979828,25.2351416604765
"2024-05-17",22.8436083648222,21.3283378892694
"2024-05-20",24.3606368772594,22.492949726819
"2024-05-21",28.8150830040378,26.5423175622869
"2024-05-22",24.2753805601677,22.7616674916986
"2024-05-23",27.0086231481858,25.3290345856025
"2024-05-24",26.9878232709608,25.0480230777434
"2024-05-27",32.363327465453,30.7781752710302
"2024-05-28",30.5236948335985,29.2863070610436
"2024-05-29",36.5256960140264,36.3700623880565
"2024-05-30",37.9600134014467,37.4112527698015
"2024-05-31",41.2116777896401,40.5950923039237
"2024-06-03",34.5701740876424,34.494481726429
"2024-06-04",35.8405393055093,35.3795360879198
"2024-06-05",39.0849257094119,38.3717628365728
"2024-06-06",36.3723767353019,35.8519797873463
"2024-06-07",34.4021522235149,34.1650717750688
"2024-06-10",32.9507705239556,32.4286668051461
"2024-06-11",32.3318730473314,31.8948705387472
"2024-06-12",34.8770056096677,33.9190487775087
"2024-06-13",34.002456121351,33.0447020438115
"2024-06-14",35.4688707139097,34.3133099393781
"2024-06-17",37.2560302512265,35.9894839644492
"2024-06-18",33.728544436111,32.9027334439914
"2024-06-19",36.0439829439399,35.0620610826467
"2024-06-20",34.3281791830537,33.4722755237254
"2024-06-21",32.5644073135236,31.8034889264907
"2024-06-24",33.9648288941879,32.9980471901332
"2024-06-25",30.1328759088558,29.2330259547063
"2024-06-26",29.5883888164052,28.7508354096652
"2024-06-27",26.8515423313571,26.0371707593166
"2024-06-28",27.0843152571208,26.1396530700409
"2024-07-01",26.1099496608304,25.2351323273307
"2024-07-02",25.3144291181811,24.5796869539734
"2024-07-03",27.4403062095897,26.55854817297
"2024-07-04",26.8845975649509,26.4046385883042
"2024-07-05",28.2467373788021,27.7864259355904
"2024-07-08",28.2274211073611,27.7725095647717
"2024-07-09",30.8282489049926,30.3305553751897
"2024-07-10",32.6368209219095,32.033556011602
"2024-07-11",29.0516811063139,28.854664398119
"2024-07-12",29.0040114193996,28.4528553000533
"2024-07-15",26.0245209511949,25.4949117993397
"2024-07-16",28.9629540456808,28.4959767052368
"2024-07-17",26.9301011857393,26.5985342285563
"2024-07-18",29.1481840920272,28.7780770322356
"2024-07-19",30.5410570932458,30.0048503468439
"2024-07-22",28.750202833233,28.5459322080181
"2024-07-23",30.9410625794776,30.5522394492578
"2024-07-24",31.0800605754229,30.7210669098478
"2024-07-25",40.3225222314823,39.7121820376565
"2024-07-26",36.050298529773,35.7925044217137
"2024-07-29",35.747517184855,35.7724760420328
"2024-07-30",34.7957797124558,34.7156104153264
"2024-07-31",39.2955942851903,39.1041541980218
"2024-08-01",37.3845702985181,37.3595106998753
"2024-08-02",37.0936270568883,37.2756558411329
"2024-08-05",36.7099517437695,36.5001278434748
"2024-08-06",41.2332995737098,40.7126757177886
"2024-08-07",42.6741185404557,41.8324933990397
"2024-08-08",36.4343397188109,36.5105752861405
"2024-08-09",32.6330231202222,32.9173430806832
"2024-08-12",35.700663990433,35.1367698328677
"2024-08-13",38.5647161549007,34.8423068916983
"2024-08-14",34.78432980904,33.8803777096357
"2024-08-15",36.4690734807612,36.1795959773489
"2024-08-16",35.1010583904059,34.1539157813111
"2024-08-19",35.9773127738498,34.6972361835656
"2024-08-20",33.6033668829864,32.3759829442532
"2024-08-21",34.9212185738525,33.6610779246695
"2024-08-22",30.998880326417,29.877013171645
"2024-08-23",33.4268945047781,32.1239018336206
"2024-08-26",34.5551508696654,33.3633608161696
"2024-08-27",35.8448886017035,35.2325832742289
"2024-08-28",34.6484642220183,34.2773522536483
"2024-08-29",37.2368860974329,36.7636029428747
"2024-08-30",35.3841094567477,35.1518467266683
