"Date","Sigma"
"2023-02-15",0.0234642774790472
"2023-02-16",0.0214669734774361
"2023-02-17",0.0205714278150768
"2023-02-20",0.0209485143811753
"2023-02-21",0.0204024705632949
"2023-02-22",0.0188647725603181
"2023-02-23",0.0188755165925513
"2023-02-24",0.0224613678496498
"2023-02-27",0.0200605506680072
"2023-02-28",0.0185642251457371
"2023-03-01",0.0177282733942894
"2023-03-02",0.0193602387411376
"2023-03-03",0.0240368540986553
"2023-03-06",0.0201804019965905
"2023-03-07",0.0184910326507324
"2023-03-08",0.0176146579009665
"2023-03-09",0.0175148514092032
"2023-03-10",0.0168652321644029
"2023-03-13",0.0166661632019559
"2023-03-14",0.0163848128635435
"2023-03-15",0.0161649387958295
"2023-03-16",0.0162349491935075
"2023-03-17",0.0190510142739212
"2023-03-20",0.0174016445328371
"2023-03-21",0.0172234059852629
"2023-03-22",0.0165584949941621
"2023-03-23",0.0174756446949797
"2023-03-24",0.0359622111989714
"2023-03-27",0.0387304888235002
"2023-03-28",0.035872892445295
"2023-03-29",0.0367907213602129
"2023-03-30",0.029759754542778
"2023-03-31",0.0251694293345602
"2023-04-03",0.0282637082219111
"2023-04-04",0.0250687348064971
"2023-04-05",0.0251171724422704
"2023-04-06",0.0207458132671843
"2023-04-07",0.0199127802564605
"2023-04-10",0.021515584782407
"2023-04-11",0.019492196324833
"2023-04-12",0.0238276678147501
"2023-04-13",0.036260852134749
"2023-04-14",0.0423344924071012
"2023-04-17",0.0561068903601274
"2023-04-18",0.0521355610877305
"2023-04-19",0.0454261822700699
"2023-04-20",0.0359434354950372
"2023-04-21",0.0289266247611722
"2023-04-24",0.0243539760533485
"2023-04-25",0.022317709227715
"2023-04-26",0.0203612848198546
"2023-04-27",0.0199551864865263
"2023-04-28",0.018779084601595
"2023-05-01",0.0181072475754721
"2023-05-02",0.0193863713360558
"2023-05-03",0.0209556638323062
"2023-05-04",0.0230304218705016
"2023-05-05",0.0332891100502395
"2023-05-08",0.0405695198169946
"2023-05-09",0.047658656827782
"2023-05-10",0.0425345189389476
"2023-05-11",0.0360308579915732
"2023-05-12",0.028745014101736
"2023-05-15",0.0242819900077858
"2023-05-16",0.0242683514180105
"2023-05-17",0.0244415743259244
"2023-05-18",0.0281213317021107
"2023-05-19",0.0235199618670945
"2023-05-22",0.0281045073886102
"2023-05-23",0.0250439095451604
"2023-05-24",0.0210100530840228
"2023-05-25",0.0220450860203327
"2023-05-26",0.0228633032058237
"2023-05-29",0.0346010984903054
"2023-05-30",0.0320994022721154
"2023-05-31",0.0267392336403242
"2023-06-01",0.0229919513507859
"2023-06-02",0.0281519018778063
"2023-06-05",0.041569726114137
"2023-06-06",0.0377371094256114
"2023-06-07",0.036308788116401
"2023-06-08",0.033470813390868
"2023-06-09",0.0256364074459432
"2023-06-12",0.0255739828275372
"2023-06-13",0.0241070139236157
"2023-06-14",0.02076942713445
"2023-06-15",0.0201271253805608
"2023-06-16",0.0389933863547077
"2023-06-19",0.0339967640482956
"2023-06-20",0.0625615241593434
"2023-06-21",0.0623821423270125
"2023-06-22",0.0828099260315555
"2023-06-23",0.0580559462319172
"2023-06-26",0.0469137750086361
"2023-06-27",0.0378270418108736
"2023-06-28",0.0300127309121756
"2023-06-29",0.0349317152740502
"2023-06-30",0.0289983842780298
"2023-07-03",0.0244091658229837
"2023-07-04",0.0217579215688175
"2023-07-05",0.0199969382545188
"2023-07-06",0.0204667564794927
"2023-07-07",0.0199934887380926
"2023-07-10",0.0218234734778757
"2023-07-11",0.02024762516788
"2023-07-12",0.0199087621022166
"2023-07-13",0.0188343444581171
"2023-07-14",0.018445937456467
"2023-07-17",0.0180933935514195
"2023-07-18",0.0189340895748746
"2023-07-19",0.0210602825915546
"2023-07-20",0.0215112221223678
"2023-07-21",0.0212194531650023
"2023-07-24",0.0194442628323016
"2023-07-25",0.0192861442152757
"2023-07-26",0.0253299544914004
"2023-07-27",0.0229158765564871
"2023-07-28",0.0226582622578661
"2023-07-31",0.0290110174349493
"2023-08-01",0.0241461435278276
"2023-08-02",0.0208929362265663
"2023-08-03",0.0193064221849909
"2023-08-04",0.0191911531091723
"2023-08-07",0.0188211206590525
"2023-08-08",0.0184807007241399
"2023-08-09",0.01976149047034
"2023-08-10",0.0202624660431332
"2023-08-11",0.0233815833174522
"2023-08-14",0.0200499029492692
"2023-08-15",0.0188185178902554
"2023-08-16",0.019449382947243
"2023-08-17",0.0195970786215227
"2023-08-18",0.0186199760215991
"2023-08-21",0.0188515346671094
"2023-08-22",0.0232065327639037
"2023-08-23",0.0196673644836804
"2023-08-24",0.0205083730116306
"2023-08-25",0.0186131484993973
"2023-08-28",0.0179558643409373
"2023-08-29",0.0195819945057176
"2023-08-30",0.0271680583113409
"2023-08-31",0.024264059257911
"2023-09-01",0.024216201433269
"2023-09-04",0.0788214706094351
"2023-09-05",0.0588020514245937
"2023-09-06",0.0445014987982606
"2023-09-07",0.0418437204134995
"2023-09-08",0.0337432587196132
"2023-09-11",0.0533245467131566
"2023-09-12",0.0373713941883029
"2023-09-13",0.0383194618771905
"2023-09-14",0.0306618091823566
"2023-09-15",0.0253848497391821
