"Date","the","nbp"
"2021-04-15",19.0713742872653,18.2797858162841
"2021-04-16",18.9354434581676,18.169553906851
"2021-04-19",19.4441498537942,18.8998164785888
"2021-04-20",19.4171334160291,18.6737540561348
"2021-04-21",19.5754120257421,18.758650300172
"2021-04-22",20.0756052227974,19.3715836576268
"2021-04-23",20.3168352608903,19.6209131405321
"2021-04-26",20.7198423746073,20.1933940855049
"2021-04-27",20.8783904413491,20.3215575850875
"2021-04-28",20.9438880376406,20.3420734742717
"2021-04-29",21.1360038637856,20.6641758458187
"2021-04-30",20.0532683276399,19.5014814589099
"2021-05-03",19.9852721943183,19.8437959564018
"2021-05-04",21.1153870801088,21.0306034022389
"2021-05-05",21.1486889159167,20.8924858821227
"2021-05-06",22.1782179499038,21.9745990906261
"2021-05-07",22.8241423458006,22.8068550334361
"2021-05-10",23.239325403045,22.8018492826801
"2021-05-11",23.0577778844994,22.8345205012965
"2021-05-12",23.5862890185508,23.6629222917621
"2021-05-13",23.9045772077213,23.7988704645363
"2021-05-14",23.6836012812424,23.4216303103323
"2021-05-17",24.8404077210214,24.7736174518298
"2021-05-18",25.1856388587975,25.2415261253692
"2021-05-19",25.8788466251708,25.6752817315532
"2021-05-20",25.8713754031734,25.8173135300462
"2021-05-21",26.3131406413521,26.4091810906347
"2021-05-24",25.9463052848866,26.0237772705243
"2021-05-25",24.6139983204304,24.5647904144596
"2021-05-26",22.8016696360176,22.7502920959635
"2021-05-27",24.2738647001785,24.4499770581937
"2021-05-28",24.0011522306308,24.2787543043616
"2021-05-31",24.1008601508254,23.9696212498937
"2021-06-01",25.7111426208534,25.489841564918
"2021-06-02",25.6791595860123,25.4008284433277
"2021-06-03",24.835948572758,24.3770266848386
"2021-06-04",24.9783892330074,23.9614995254041
"2021-06-07",25.0177733329821,24.3183919530727
"2021-06-08",25.613911189895,24.7512997706672
"2021-06-09",25.4366578852051,24.3773412827022
"2021-06-10",25.5432665922754,24.4613323023645
"2021-06-11",25.601637593018,24.5487880863994
"2021-06-14",26.1448837913277,25.1001411969654
"2021-06-15",27.3104949386093,26.2890936168102
"2021-06-16",27.8178708131835,26.7117320536276
"2021-06-17",28.3124226796164,27.2257355212459
"2021-06-18",27.502134222681,26.3989978848425
"2021-06-21",28.3977994013464,27.41765397357
"2021-06-22",27.7729927788973,26.8827289576716
"2021-06-23",27.637456308528,26.7315181176507
"2021-06-24",27.9771653259844,27.1396841607036
"2021-06-25",28.7722996326015,27.9387677829556
"2021-06-28",29.1304738144893,28.2900744336736
"2021-06-29",30.1416481061703,29.1751077694043
"2021-06-30",30.9151040946928,29.9798224656418
"2021-07-01",31.3920786249975,30.5411422643484
"2021-07-02",31.6944565344369,30.9383632676345
"2021-07-05",31.6948788948754,30.9484081195986
"2021-07-06",33.1333615548074,32.2184113413251
"2021-07-07",34.4911887736747,33.4142885397109
"2021-07-08",36.0202195521153,34.6185344547985
"2021-07-09",35.7336989977313,34.4935574961287
"2021-07-12",38.0870749228964,36.3964037087597
"2021-07-13",34.2804866670042,32.8627460281637
"2021-07-14",32.9019097425193,31.5564922260673
"2021-07-15",33.9500168832888,32.8599568734614
"2021-07-16",36.7557027767272,35.2738729144602
"2021-07-19",34.5456189613197,33.1489359762025
"2021-07-20",35.8195357712361,34.2693477139973
"2021-07-21",35.1994498162558,33.8435194356924
"2021-07-22",34.1474160344885,32.7083903881391
"2021-07-23",35.1726926246166,33.8399943102096
"2021-07-26",35.9617293553205,34.4528785232889
"2021-07-27",35.3995496226552,33.9822886245526
"2021-07-28",36.1178983710582,34.9544162040035
"2021-07-29",36.2369740481528,35.1875671919352
"2021-07-30",35.7808318831277,34.6570767873734
"2021-08-02",36.8007926205998,36.3859878417931
"2021-08-03",37.2124988984102,37.3317094813967
"2021-08-04",39.8705719029763,40.0170482873957
"2021-08-05",40.9129579399617,40.9523167181767
"2021-08-06",39.3812981287113,39.2957518022956
"2021-08-09",40.720212241485,40.6660740594624
"2021-08-10",39.2978473341599,39.1218507701515
"2021-08-11",41.3735502642801,42.2206823834279
"2021-08-12",42.7395579823967,43.0658699922115
"2021-08-13",42.3493270680231,42.4004835611554
"2021-08-16",42.5051512624603,42.3629711396598
"2021-08-17",44.1257587614048,43.9839559661901
"2021-08-18",45.3816198369048,45.02442023168
"2021-08-19",45.5139142719473,44.6790674664636
"2021-08-20",44.6940548521009,43.8085198951284
"2021-08-23",47.1110447272137,46.7927755251401
"2021-08-24",46.2638519581645,45.7489929200241
"2021-08-25",44.987920448748,44.0317453262047
"2021-08-26",40.7261344793514,39.9464142480218
"2021-08-27",42.1764284367857,41.6086582076195
"2021-08-30",41.7627352291454,41.0141282953586
"2021-08-31",43.9616784946891,43.2946990566299
"2021-09-01",44.7586885627117,44.2368978885455
"2021-09-02",44.9812016896023,44.4417617854248
"2021-09-03",46.5470259551865,45.8914716536615
"2021-09-06",47.6448955292464,46.7122231054294
"2021-09-07",49.0941254769379,48.541449845771
"2021-09-08",47.7756230685579,47.5548181989697
"2021-09-09",49.2552120287664,48.8465727186955
"2021-09-10",50.0391935713439,49.5359990323055
"2021-09-13",50.7581033896208,50.4245741080671
"2021-09-14",52.6456433380118,52.1735881319397
"2021-09-15",53.885378627142,53.3470394602635
"2021-09-16",55.9248217336589,55.2187512270164
"2021-09-17",57.0092224979682,55.9946910984646
"2021-09-20",60.212741534436,59.1154652334013
"2021-09-21",61.8991884498598,59.9239797170681
"2021-09-22",69.9447301977569,67.4378509666279
"2021-09-23",58.7363703204787,57.3989578700151
"2021-09-24",62.3587432302492,60.6338852724669
"2021-09-27",68.9436673243817,66.4517783550348
"2021-09-28",71.5375822287173,67.6289111972229
"2021-09-29",71.3819941418884,67.7516332158366
"2021-09-30",65.2508116899743,61.759634750854
"2021-10-01",64.4465918564584,61.9174246007206
"2021-10-04",80.4633189587466,77.7711571448701
"2021-10-05",78.4716186209941,75.2968562045356
"2021-10-06",83.0452187454975,79.7687546912913
"2021-10-07",88.4050012076601,84.2843989337231
"2021-10-08",86.3264055043194,82.9390898906133
"2021-10-11",85.9973015839951,80.4475448988589
"2021-10-12",103.993550484089,101.316374483772
"2021-10-13",96.6960985958661,89.5457940833998
"2021-10-14",88.533180065924,83.3224187856498
"2021-10-15",76.1458697812149,72.7650369216229
"2021-10-18",70.4957145693496,69.299831707848
"2021-10-19",86.8549399470876,86.3956961270473
"2021-10-20",91.2090122900184,85.7880626109376
"2021-10-21",97.5164740442172,91.3287852827656
"2021-10-22",89.875437601003,87.573747551043
"2021-10-25",82.3501016963401,77.7668017347516
"2021-10-26",79.7422158590739,76.673782561732
"2021-10-27",87.2074300723447,87.4845878622848
"2021-10-28",86.5906076874798,86.8848603156768
"2021-10-29",82.2475998436071,83.2015762220546
"2021-11-01",82.9113790641933,83.1119435502958
"2021-11-02",81.4341685437849,82.4388430414034
"2021-11-03",79.117472363751,80.0274070399176
"2021-11-04",72.5927039807702,77.174970270997
"2021-11-05",61.8493629620456,69.6851672672212
"2021-11-08",63.3941064075386,66.9356757970246
"2021-11-09",64.8692281033166,65.6639416721669
"2021-11-10",76.7283066352715,73.8796097479883
"2021-11-11",68.4915571385827,65.8660873062825
"2021-11-12",64.0762964344355,62.2452761896304
"2021-11-15",67.3635124308151,65.7662118103737
"2021-11-16",63.5716236843796,67.9967343545687
"2021-11-17",63.1441035251266,65.5903013083366
"2021-11-18",66.3182809036079,67.2035013212002
"2021-11-19",67.76106219227,68.7714449245022
"2021-11-22",73.8117749596813,71.739374012234
"2021-11-23",85.0628885704306,82.5872597363475
"2021-11-24",79.3916291231205,73.9693248939694
"2021-11-25",83.1234613924309,78.5897692821733
"2021-11-26",74.9790710307283,72.3844669372197
"2021-11-29",70.9771313151794,69.657435417685
"2021-11-30",82.5203323584358,82.2170955011512
"2021-12-01",85.8571684298382,82.7328625332641
"2021-12-02",88.5162234755589,84.9689745369557
"2021-12-03",79.1094570354399,76.8223216196481
"2021-12-06",83.0074197818777,83.6624737426663
"2021-12-07",83.7940055496301,85.0403636277358
"2021-12-08",85.4372969544175,84.595807305913
"2021-12-09",85.550122232732,85.6625277299797
"2021-12-10",80.9724221534911,84.5319006917257
"2021-12-13",81.8596607065858,83.4713391465876
"2021-12-14",87.0890423551639,86.1988093302429
"2021-12-15",90.9166903130625,86.7356424105303
"2021-12-16",92.9025416150824,88.5209975477475
"2021-12-17",96.0034928500017,91.9998545579087
"2021-12-20",103.655170843575,100.405788170306
"2021-12-21",114.389011475488,107.881032723565
"2021-12-22",118.280054905576,112.982985396521
"2021-12-23",119.995574864879,112.763112089778
"2021-12-24",118.104541090797,113.808911969731
"2021-12-27",127.413840434511,122.406520234723
"2021-12-28",155.283857753611,144.564482162465
"2021-12-29",150.15982221613,135.137245859852
"2021-12-30",116.982685027246,106.642007458901
"2021-12-31",97.6605225760659,88.835432946975
"2022-01-03",83.526280032068,78.5799066656473
"2022-01-04",106.34377737565,102.786937789772
"2022-01-05",114.781469200535,107.857213381265
"2022-01-06",77.220735239645,84.0767953841452
"2022-01-07",68.6539988087693,76.2042497736191
"2022-01-10",69.6907293060339,73.0943450419982
"2022-01-11",76.2918898206178,73.840327848031
"2022-01-12",80.1483951837496,76.1528344501174
"2022-01-13",75.530442171978,73.466927017268
"2022-01-14",64.14142513014,63.1312883688223
"2022-01-17",67.4571109378505,72.6110214628557
"2022-01-18",66.3841221397974,72.4279442311334
"2022-01-19",58.37430753127,65.1980962404854
"2022-01-20",46.2923893962526,53.9831780752442
"2022-01-21",46.8786473799865,53.4157842312445
"2022-01-24",54.411933561281,58.3558149678586
"2022-01-25",52.2277309462063,57.3247919723426
"2022-01-26",51.6040783502186,57.1736765715323
"2022-01-27",55.794989694202,58.3355041004829
"2022-01-28",60.0897908360383,61.1644555375864
"2022-01-31",67.1384442182673,63.4120376578485
"2022-02-01",73.3763916974441,69.266699975505
"2022-02-02",78.7245999221323,74.6937720500331
"2022-02-03",81.7918650045376,78.2969478177647
"2022-02-04",79.9870943678499,76.8690264888407
"2022-02-07",79.88367719991,81.9058102348515
"2022-02-08",73.5966272018161,77.9053940171176
"2022-02-09",77.0407956123395,77.7764594191357
"2022-02-10",82.5163046535325,79.8890073512548
"2022-02-11",85.8130106279492,82.3688600016912
"2022-02-14",78.911364864775,76.8306956007321
"2022-02-15",76.768172437289,74.7445045507698
"2022-02-16",70.5224516920774,68.1584967539586
"2022-02-17",75.2949568699496,75.1235762693133
"2022-02-18",78.3694431650446,75.6526979743113
"2022-02-21",81.0033876300959,77.7477350402652
"2022-02-22",71.9022566143611,75.1849902512086
"2022-02-23",70.6412410679669,68.5871775935938
"2022-02-24",69.0377562192779,66.7278913801668
"2022-02-25",73.9347362044036,72.3614261412922
"2022-02-28",71.9843423349518,69.3315923727887
"2022-03-01",76.611238749699,73.7523258226439
"2022-03-02",84.597834528735,81.0605595107872
"2022-03-03",138.958743618458,128.615546452054
"2022-03-04",95.6231050049936,89.976309964575
"2022-03-07",93.9216106800796,88.620108023009
"2022-03-08",100.605461569954,87.6916091729657
"2022-03-09",158.864631822974,147.836603280016
"2022-03-10",173.418952556264,162.161672570549
"2022-03-11",174.729844136431,163.264110615432
"2022-03-14",185.93690132674,166.78694382217
"2022-03-15",182.476334704818,167.657790294196
"2022-03-16",157.004600060616,146.956158298905
"2022-03-17",101.045104462059,88.1438742178326
"2022-03-18",168.177663169461,165.47228365543
"2022-03-21",153.033477187987,155.162100884089
"2022-03-22",122.957629316247,120.589748719573
"2022-03-23",106.007881111409,101.665867222392
"2022-03-24",105.796802943635,101.589399069747
"2022-03-25",105.182821849925,101.39311148725
"2022-03-28",97.7883196768199,92.170260573586
"2022-03-29",100.007394901406,96.3418096318521
"2022-03-30",118.081044705777,110.579923707938
"2022-03-31",108.504461521387,100.423894281614
"2022-04-01",104.674031746082,96.7014586891703
"2022-04-04",106.445897454966,101.047911367782
"2022-04-05",109.90315327683,105.312026959228
"2022-04-06",118.661053439973,112.099503184273
"2022-04-07",126.15720908052,118.826049018465
"2022-04-08",116.719761577277,104.483136510894
"2022-04-11",115.429155916017,101.870717329624
"2022-04-12",114.057243815911,101.954236046417
"2022-04-13",110.964455447676,99.1888088130133
"2022-04-14",108.767177685123,97.4697841528198
"2022-04-15",108.311633244958,95.4902042331025
"2022-04-18",104.813937182642,89.8757841357235
"2022-04-19",106.603275255157,89.633288767891
"2022-04-20",108.847767416097,90.5191532074077
"2022-04-21",100.318955304523,77.409523454357
"2022-04-22",100.765422871618,77.4528144840378
"2022-04-25",99.0953944583432,76.6117969421756
"2022-04-26",97.5206944267455,74.7379400953005
"2022-04-27",98.4524999914452,76.5998721535354
"2022-04-28",102.693722523813,80.3075034335049
"2022-04-29",98.9752042010321,73.5193359742248
"2022-05-02",97.9918962464714,68.1692380491965
"2022-05-03",106.29386329542,72.837261663775
"2022-05-04",110.677023755235,68.4425186275173
"2022-05-05",105.735152907482,60.3104723152358
"2022-05-06",104.824524890613,71.1293895491719
"2022-05-09",100.253886397454,69.3638550876165
"2022-05-10",102.914958544927,68.8125900087602
"2022-05-11",108.66550507639,71.7056592342581
"2022-05-12",110.040304146698,72.307206004
"2022-05-13",106.873839113941,63.09629848696
"2022-05-16",101.269142139272,59.4905233814899
"2022-05-17",104.54640322762,65.5514301631283
"2022-05-18",100.157775171541,62.1056608932445
"2022-05-19",111.750733568554,75.1724161600308
"2022-05-20",104.701712342258,66.074295605194
"2022-05-23",100.113592881744,71.8027109224147
"2022-05-24",101.86141318773,78.3915990397764
"2022-05-25",100.373100171123,75.9832738438749
"2022-05-26",98.4167395376565,72.5157717415014
"2022-05-27",95.4482676484978,66.2155990280886
"2022-05-30",91.7076468074112,61.1337278641287
"2022-05-31",92.6543633161133,61.1052084262921
"2022-06-01",95.4639247210188,64.9657053719015
"2022-06-02",93.6474931468484,62.5707564432337
"2022-06-03",95.5275596174912,65.8453475796537
"2022-06-06",94.3551813450358,69.4024572020881
"2022-06-07",95.9726872690821,74.9631318246331
"2022-06-08",90.0982953690771,67.4175566052462
"2022-06-09",89.8649051672519,66.8815529497961
"2022-06-10",88.6160807613738,66.1937486801007
"2022-06-13",86.854420959595,64.0269816598107
"2022-06-14",84.9974297354511,59.8467927102597
"2022-06-15",84.7250042895159,57.4321828222252
"2022-06-16",88.4114876160258,64.1529115595318
"2022-06-17",85.8256178545169,61.5973701728737
"2022-06-20",87.0203019168816,63.9560046401842
"2022-06-21",98.3695548415971,78.5366262318161
"2022-06-22",116.743526605486,99.8890368550026
"2022-06-23",124.083311428403,94.3471953475405
"2022-06-24",121.521127774856,84.8661413993606
"2022-06-27",126.867865521148,87.3741336942699
"2022-06-28",128.590961219476,88.3903426494462
"2022-06-29",131.688018928203,81.7568268514567
"2022-06-30",139.191099299738,84.4704971435656
"2022-07-01",135.125544976142,77.769469862166
"2022-07-04",136.495867205263,78.2811612124228
"2022-07-05",136.586777353464,77.1844920722525
"2022-07-06",152.866481047271,82.0759923364133
"2022-07-07",157.796269383851,103.400391533248
"2022-07-08",159.662693253184,101.505049062289
"2022-07-11",173.912238125177,117.877930291804
"2022-07-12",174.428457982969,121.1536277203
"2022-07-13",181.009359251386,119.40256023211
"2022-07-14",194.740226551155,130.450590034491
"2022-07-15",187.734867139744,115.350302719514
"2022-07-18",180.308122699507,104.655388523949
"2022-07-19",187.365222925941,113.672738682903
"2022-07-20",190.551234129088,119.997858612068
"2022-07-21",189.281353061726,109.394827409915
"2022-07-22",178.350243590879,96.986580341013
"2022-07-25",176.768097603432,95.4396146246615
"2022-07-26",171.816812269614,100.07260558976
"2022-07-27",168.443346531991,114.006158467042
"2022-07-28",164.627664323088,122.337859484184
"2022-07-29",169.653484565861,129.218942380728
"2022-08-01",184.282674874847,135.975317823631
"2022-08-02",207.290870596905,149.840465798697
"2022-08-03",210.538820520544,155.242626919167
"2022-08-04",206.706115836088,139.242785894169
"2022-08-05",200.652820893691,149.652460416297
"2022-08-08",205.701603311315,151.364956894816
"2022-08-09",210.087251773411,155.47573512433
"2022-08-10",205.522988626748,156.937863767007
"2022-08-11",204.954713158092,159.649502425002
"2022-08-12",202.637628345474,157.811230730416
"2022-08-15",200.470592968088,152.111930148061
"2022-08-16",201.786501219403,153.101792094035
"2022-08-17",213.046312562862,164.571801186774
"2022-08-18",216.436737456921,167.368573770106
"2022-08-19",216.859839789449,165.682600808932
"2022-08-22",230.118765131699,177.886164530492
"2022-08-23",235.706460373412,184.444708293652
"2022-08-24",234.909022723354,182.846225364822
"2022-08-25",249.240618069133,191.856116009457
"2022-08-26",253.226782391792,193.081923334001
"2022-08-29",281.397118914795,218.260638889884
"2022-08-30",278.145507899322,208.344696260808
"2022-08-31",299.95190032373,227.539076532159
"2022-09-01",329.155812749732,248.771652117078
"2022-09-02",345.944122066541,262.137678888148
"2022-09-05",306.41165347699,227.580633919776
"2022-09-06",287.433106557426,199.428061108075
"2022-09-07",263.226749214832,198.926530759932
"2022-09-08",254.845735129866,202.542248987773
"2022-09-09",229.908080842762,175.584506637814
"2022-09-12",259.845885977092,196.616265104327
"2022-09-13",250.179896152639,183.327182288822
"2022-09-14",225.504487133328,166.469025790021
"2022-09-15",230.655839712554,174.385428647492
"2022-09-16",219.793268531919,160.770269748629
"2022-09-19",206.464243424985,148.838727623935
"2022-09-20",211.532566863199,155.99212467487
"2022-09-21",225.208262252305,169.428465311844
"2022-09-22",224.748044103729,160.342761938848
"2022-09-23",208.526941753624,129.78691029418
"2022-09-26",206.401279317804,128.333490655539
"2022-09-27",210.14077861855,137.445106939381
"2022-09-28",207.473853478647,129.21239652432
"2022-09-29",208.383682911969,127.315503369879
"2022-09-30",208.021372101065,125.462924201703
"2022-10-03",14.7201295111995,15.2705613845225
"2022-10-04",14.5883657070329,15.3295076074502
"2022-10-05",14.2035853084398,15.0830405300781
"2022-10-06",14.0277130528936,14.8866564247113
"2022-10-07",13.7494801473695,15.0470251678363
"2022-10-10",13.3058198707533,14.5138659641664
"2022-10-11",13.4386794684483,14.4124109185528
"2022-10-12",13.5873913170742,14.4851737341682
"2022-10-13",14.048287713674,14.9789448980576
"2022-10-14",13.6480586054947,14.4532311316391
"2022-10-17",13.7355786351876,14.4808117682003
"2022-10-18",13.81973336663,14.5886070427858
"2022-10-19",13.7999328616809,14.5836993880378
"2022-10-20",13.7761094787938,14.4543853585658
"2022-10-21",13.9500794655317,14.685074371992
"2022-10-24",14.1617315534828,14.9692057589665
"2022-10-25",13.6388437200046,14.3729036367426
"2022-10-26",13.5198627344509,14.1637110804702
"2022-10-27",13.05710973881,13.6352345980963
"2022-10-28",12.8521165466099,13.3928375039115
"2022-10-31",13.2748023309442,14.0207378774153
"2022-11-01",13.5280603573517,14.2624034177887
"2022-11-02",13.5967229000981,14.3755539861724
"2022-11-03",13.6217605042365,14.4591371533064
"2022-11-04",14.0285492071051,15.0542969105382
"2022-11-07",14.405162960683,15.7246012724408
"2022-11-08",14.2509326197397,15.5360986545667
"2022-11-09",14.3245479472647,15.6300076457508
"2022-11-10",13.6444785604795,14.9301286989
"2022-11-11",14.0646731301789,15.4148279171736
"2022-11-14",13.7357627991922,15.1729838657589
"2022-11-15",13.8593282372109,15.1273536357031
"2022-11-16",14.1814827311431,15.3637617077885
"2022-11-17",14.8009088190071,16.0192603570868
"2022-11-18",15.0855223929985,16.3620908215697
"2022-11-21",15.7945867269909,17.0676384433319
"2022-11-22",16.2879222473661,17.714131343371
"2022-11-23",15.555189403296,16.9306749376296
"2022-11-24",15.2590139775247,16.5798718443524
"2022-11-25",15.1668855290339,16.6508137993379
"2022-11-28",17.0335221493352,18.9078883696954
"2022-11-29",17.6496150561895,19.2068662558674
"2022-11-30",16.7442983023102,18.2400727121536
"2022-12-01",16.1282462968076,17.646524657714
"2022-12-02",16.8404787897702,18.3199656967427
"2022-12-05",18.7779547599561,20.3788281714046
"2022-12-06",17.0904598708975,18.7570110375753
"2022-12-07",14.1848766950191,17.8919082213109
"2022-12-08",13.9317563834068,17.4915956821831
"2022-12-09",13.827955147032,17.5615060648831
"2022-12-12",13.7739333208321,17.2840480428408
"2022-12-13",14.9451235002566,18.0386659016936
"2022-12-14",14.6928109393318,18.0088663705148
"2022-12-15",14.2134749290688,17.4219172992378
"2022-12-16",13.3871974792868,16.727239553484
"2022-12-19",11.5480480000457,15.4470618290516
"2022-12-20",6.81667173913569,12.6562821898498
"2022-12-21",11.1835615242691,15.9603014013091
"2022-12-22",11.3872165998549,16.4690198057378
"2022-12-23",13.0792495184795,17.7560986140333
"2022-12-26",14.6456893828055,18.0270357372332
"2022-12-27",15.0215001292827,18.0095190175929
"2022-12-28",15.0563720276673,18.0058323330103
"2022-12-29",15.1752421201167,18.0061181667986
"2022-12-30",13.9797680180447,17.4457370696123
"2023-01-02",14.6862924782789,18.1103381780801
"2023-01-03",15.6929563787135,18.702875496664
"2023-01-04",16.2813528732079,19.1644671936501
"2023-01-05",14.8505585245882,17.9998248593757
"2023-01-06",17.0429227136288,19.3840081837825
"2023-01-09",16.5458677190617,18.1220541057176
"2023-01-10",16.7170065238949,18.2902324676951
"2023-01-11",16.435233522447,17.6619205075183
"2023-01-12",16.7045564059182,17.8517860728821
"2023-01-13",17.0163140814062,18.0411427676831
"2023-01-16",17.7085118171406,19.2761365160625
"2023-01-17",17.433306075261,18.5360841634452
"2023-01-18",17.4566064134074,18.0649686397984
"2023-01-19",16.9807416799291,17.048958635037
"2023-01-20",16.9190791222705,17.0876843878905
"2023-01-23",16.4493409495164,16.0915856937985
"2023-01-24",16.4236364474736,16.2683855557379
"2023-01-25",16.3420012339642,16.1112740831055
"2023-01-26",16.6870071161786,16.7694366452427
"2023-01-27",16.2955203744014,16.1651781359014
"2023-01-30",15.9765393595341,15.5027166847622
"2023-01-31",16.2341633037856,15.8511296713635
"2023-02-01",16.1730424743292,15.8960372441079
"2023-02-02",15.8658664215039,15.4420056841663
"2023-02-03",15.8602118266746,15.354184476351
"2023-02-06",16.0218130919768,15.7280286454671
"2023-02-07",15.7836510067972,15.508188825854
"2023-02-08",15.5972071411879,15.0206359701646
"2023-02-09",15.9875549516513,15.462666491531
"2023-02-10",16.2823905327481,15.8754199625025
"2023-02-13",16.1681100449682,15.620773682348
