"Date","nbp"
"2023-12-19",69.0481113514201
"2023-12-20",66.5638300570332
"2023-12-21",59.04238536989
"2023-12-22",71.9547625507865
"2023-12-25",64.2055291821284
"2023-12-26",71.7678448413684
"2023-12-27",65.9396984001281
"2023-12-28",61.7951888312335
"2023-12-29",65.0067019992782
"2024-01-01",62.0234420569619
"2024-01-02",51.896948721889
"2024-01-03",60.3742753887385
"2024-01-04",59.3153693373604
"2024-01-05",58.6683272606087
"2024-01-08",66.8371055574082
"2024-01-09",64.1543231042018
"2024-01-10",56.3452896831716
"2024-01-11",56.6848083421038
"2024-01-12",54.137861878045
"2024-01-15",54.4278278237709
"2024-01-16",54.2731771722919
"2024-01-17",56.6563623386666
"2024-01-18",58.2491749171432
"2024-01-19",54.4781833771257
"2024-01-22",56.9851256808456
"2024-01-23",56.1130596449137
"2024-01-24",53.2231213568972
"2024-01-25",52.0251746833961
"2024-01-26",50.8975582367822
"2024-01-29",51.8032255922546
"2024-01-30",49.4459113887316
"2024-01-31",50.4498277753335
"2024-02-01",52.8889929273575
"2024-02-02",48.9638416705134
"2024-02-05",46.630473279318
"2024-02-06",48.279702048176
"2024-02-07",46.1275311350928
"2024-02-08",48.6767648411934
"2024-02-09",48.8401951783114
"2024-02-12",49.3234200267144
"2024-02-13",45.5689377058815
"2024-02-14",45.1800476987439
"2024-02-15",45.8468339037767
"2024-02-16",45.0864800484489
"2024-02-19",43.6560584849353
"2024-02-20",40.7407775716582
"2024-02-21",41.9571375877883
"2024-02-22",40.6346444925663
"2024-02-23",42.2032811407812
"2024-02-26",52.1076843608492
"2024-02-27",47.1039995030705
"2024-02-28",42.7596578042472
"2024-02-29",42.4545554535435
"2024-03-01",42.3687578370167
"2024-03-04",39.8003554352553
"2024-03-05",37.0662949437444
"2024-03-06",40.8350032942611
"2024-03-07",36.8377055945423
"2024-03-08",41.5647853309436
"2024-03-11",38.8395994955913
"2024-03-12",40.890582533897
"2024-03-13",41.0033490595486
"2024-03-14",40.7793296276102
"2024-03-15",41.7730297952995
"2024-03-18",46.0125168597871
"2024-03-19",49.5342442916006
"2024-03-20",43.9810634638687
"2024-03-21",42.2318467945672
"2024-03-22",40.097702337007
"2024-03-25",39.5634258086601
"2024-03-26",39.7320542914081
"2024-03-27",39.9901991893872
"2024-03-28",39.0056437419388
"2024-03-29",38.6293118118346
"2024-04-01",37.95399644618
"2024-04-02",38.2344630911945
"2024-04-03",39.3954376929546
"2024-04-04",36.925730234725
"2024-04-05",37.2676780677611
"2024-04-08",37.1759837600624
"2024-04-09",36.5617795126014
"2024-04-10",36.6263368446741
"2024-04-11",34.7981091520493
"2024-04-12",35.1643342215705
"2024-04-15",34.3525854459142
"2024-04-16",33.6809176156165
"2024-04-17",33.0901329252984
"2024-04-18",32.418475570383
"2024-04-19",31.3028130684049
"2024-04-22",32.7519370320392
"2024-04-23",32.2649397237006
"2024-04-24",32.2509288532685
"2024-04-25",31.6454759355771
"2024-04-26",31.6395198067636
"2024-04-29",29.5719372118633
"2024-04-30",29.428903291732
"2024-05-01",28.9242753097828
"2024-05-02",28.5937659097442
"2024-05-03",26.5260249400856
"2024-05-06",27.1499567799522
"2024-05-07",25.9272500977139
"2024-05-08",26.0037717234281
"2024-05-09",25.2665613370437
"2024-05-10",22.8863871950587
"2024-05-13",22.7445464147643
"2024-05-14",22.7804050741577
"2024-05-15",22.8683358003004
"2024-05-16",25.36706217586
"2024-05-17",21.0955717504724
"2024-05-20",22.2436201173914
"2024-05-21",26.9874958602317
"2024-05-22",22.4410561790678
"2024-05-23",25.2275179657006
"2024-05-24",25.4005451219184
"2024-05-27",31.0348646274661
"2024-05-28",29.2575631537529
"2024-05-29",37.3004363390981
"2024-05-30",37.6630160716486
"2024-05-31",40.8549299575512
"2024-06-03",34.4378470262376
"2024-06-04",35.2081875372212
"2024-06-05",38.7416120338011
"2024-06-06",35.4163523906654
"2024-06-07",34.0891905030815
"2024-06-10",32.4926613075355
"2024-06-11",31.6124874559892
"2024-06-12",33.724839205589
"2024-06-13",33.2535029881458
"2024-06-14",34.3914923888798
"2024-06-17",36.2566008283662
"2024-06-18",32.6957025283865
"2024-06-19",35.0858138249501
"2024-06-20",33.5993941832534
"2024-06-21",31.353830215489
"2024-06-24",33.0986704622634
"2024-06-25",29.0007074984452
"2024-06-26",28.4056267950086
"2024-06-27",25.8475509106424
"2024-06-28",25.8698841437377
"2024-07-01",25.1051150008057
"2024-07-02",24.4106784964522
"2024-07-03",26.6702090237923
"2024-07-04",26.513374003705
"2024-07-05",27.7302952711432
"2024-07-08",27.9461886997241
"2024-07-09",30.5259257577738
"2024-07-10",32.234859625068
"2024-07-11",28.7211255258323
"2024-07-12",28.282648653555
"2024-07-15",25.3594619753782
"2024-07-16",28.3760206993688
"2024-07-17",26.5065946417683
"2024-07-18",28.861340347141
"2024-07-19",30.3152729490793
"2024-07-22",28.4154724169461
"2024-07-23",30.6143057705293
"2024-07-24",30.9853976262803
"2024-07-25",40.322120062898
"2024-07-26",35.9267870697031
"2024-07-29",35.7297934182221
"2024-07-30",35.0203003209596
"2024-07-31",39.1608956208645
"2024-08-01",37.2262796439914
"2024-08-02",37.4385172275351
"2024-08-05",36.6512228855276
"2024-08-06",40.8934024005676
"2024-08-07",41.955516574383
"2024-08-08",36.4624767833962
"2024-08-09",32.5721025869752
"2024-08-12",35.0596858980781
"2024-08-13",33.9773654278214
"2024-08-14",34.8803543629923
"2024-08-15",36.0749527028616
"2024-08-16",33.9609408126386
"2024-08-19",34.5607474660366
"2024-08-20",32.3457601948719
"2024-08-21",33.6330267399209
"2024-08-22",29.5865438460495
"2024-08-23",32.0317217350542
"2024-08-26",33.6901697653128
"2024-08-27",35.338650018416
"2024-08-28",34.2893384608522
"2024-08-29",37.0917433573444
"2024-08-30",35.1807383318475
