"Date","Sigma"
"2023-01-26",0.666753406165589
"2023-01-27",0.714485771824548
"2023-01-30",0.71945166175603
"2023-01-31",0.800620514431418
"2023-02-01",0.820319175611
"2023-02-02",0.798582237777931
"2023-02-03",0.813967034450265
"2023-02-06",0.787570647745441
"2023-02-07",0.762034255016358
"2023-02-08",0.738891508306174
"2023-02-09",0.725412346750156
"2023-02-10",0.694522143117569
"2023-02-13",0.706277866307363
"2023-02-14",0.70193136580298
"2023-02-15",0.744738147137719
"2023-02-16",0.67846064484899
"2023-02-17",0.699688863940776
"2023-02-20",0.657063115588997
"2023-02-21",0.776129626174369
"2023-02-22",0.752276410117509
"2023-02-23",0.70334536876154
"2023-02-24",0.738859278329057
"2023-02-27",0.717606460532786
"2023-02-28",0.698246391688522
"2023-03-01",0.711407904422551
"2023-03-02",0.671289623932102
"2023-03-03",0.639089422176386
"2023-03-06",0.623579812061645
"2023-03-07",0.72456209963565
"2023-03-08",0.734962861084967
"2023-03-09",0.77162864998041
"2023-03-10",0.737800656997559
"2023-03-13",0.746002400866985
"2023-03-14",0.737868328657666
"2023-03-15",0.709406023310847
"2023-03-16",0.7033303577173
"2023-03-17",0.674688900533516
"2023-03-20",0.595029097812031
"2023-03-21",0.835608994703604
"2023-03-22",0.802098451594573
"2023-03-23",0.762730463240142
"2023-03-24",0.730527451536826
"2023-03-27",0.73645455715166
"2023-03-28",0.740009627689904
"2023-03-29",0.728794079427649
"2023-03-30",0.783356063245054
"2023-03-31",0.736275180371302
"2023-04-03",0.723542711951494
"2023-04-04",0.683856966470917
"2023-04-05",0.705557438614277
"2023-04-06",0.708641976582493
"2023-04-07",0.660201929747435
"2023-04-10",0.674489563050254
"2023-04-11",0.642719572814116
"2023-04-12",0.801816927490678
"2023-04-13",0.755430003256409
"2023-04-14",0.754573875594219
"2023-04-17",0.738608021637557
"2023-04-18",0.712088164680725
"2023-04-19",0.67836899385373
"2023-04-20",0.706137837830294
"2023-04-21",0.733803699837943
"2023-04-24",0.758842522644426
"2023-04-25",0.811883265555425
"2023-04-26",0.75306704239167
"2023-04-27",0.823734117719978
"2023-04-28",0.848095760200834
"2023-05-01",0.816204822801578
"2023-05-02",0.804603524720823
"2023-05-03",0.809926221174239
"2023-05-04",0.768276815983749
"2023-05-05",0.79931799317411
"2023-05-08",0.799127482392884
"2023-05-09",0.690917259492139
"2023-05-10",0.764095106811224
"2023-05-11",0.756303579987479
"2023-05-12",0.770030349238712
"2023-05-15",0.743861774538073
"2023-05-16",0.743792046445744
"2023-05-17",0.831105801897168
"2023-05-18",0.850005549597759
"2023-05-19",0.818354464291314
"2023-05-22",0.818746101045634
"2023-05-23",0.789319046774212
"2023-05-24",0.768872768918791
"2023-05-25",0.74010766575648
"2023-05-26",0.751195514385629
"2023-05-29",0.725622327525154
"2023-05-30",0.74327663956508
"2023-05-31",0.763674425772328
"2023-06-01",0.751272443246258
"2023-06-02",0.745858958704442
"2023-06-05",0.711860502023342
"2023-06-06",0.7266661271628
"2023-06-07",0.756107815889949
"2023-06-08",0.732628686111113
"2023-06-09",0.744491930892922
"2023-06-12",0.7080594666582
"2023-06-13",0.685480574315526
"2023-06-14",0.701291681373489
"2023-06-15",0.709350385193741
"2023-06-16",0.713406777052932
"2023-06-19",0.745041851839886
"2023-06-20",0.751123512230364
"2023-06-21",0.750407556046361
"2023-06-22",0.724108813778737
"2023-06-23",0.662275986827013
"2023-06-26",0.669221185816007
"2023-06-27",0.644549875778085
"2023-06-28",0.676478293501646
"2023-06-29",0.646896169018839
"2023-06-30",0.643291002531461
"2023-07-03",0.612758691334628
"2023-07-04",0.604125720450042
"2023-07-05",0.550789591495153
"2023-07-06",0.48843908911588
"2023-07-07",0.445930261418977
"2023-07-10",0.480692449874512
"2023-07-11",0.528554915466853
"2023-07-12",0.509814942004817
"2023-07-13",0.517379445113171
"2023-07-14",0.503720982199444
"2023-07-17",0.478872925244961
"2023-07-18",0.471180464687407
"2023-07-19",0.470254437317387
"2023-07-20",0.465645239341773
"2023-07-21",0.459627326117699
"2023-07-24",0.453782700731527
"2023-07-25",0.463099289196782
"2023-07-26",0.434077363921835
"2023-07-27",0.435581954249097
"2023-07-28",0.524925708347558
"2023-07-31",0.55192611109665
"2023-08-01",0.501272928150025
"2023-08-02",0.506619032975781
"2023-08-03",0.54799972851887
"2023-08-04",0.51871288164757
"2023-08-07",0.504996156427003
"2023-08-08",0.482246784797389
"2023-08-09",0.510630842877044
"2023-08-10",0.464908368754939
"2023-08-11",0.468155731250693
"2023-08-14",0.466739982104028
"2023-08-15",0.427972364826411
"2023-08-16",0.506629360034719
"2023-08-17",0.46304383751534
"2023-08-18",0.463155332002132
"2023-08-21",0.454425091553869
"2023-08-22",0.407424035977185
"2023-08-23",0.408270536469205
"2023-08-24",0.375389195541204
"2023-08-25",0.36382426764414
"2023-08-28",0.337982278042058
"2023-08-29",0.303792838280691
"2023-08-30",0.28926841781273
"2023-08-31",0.582302412575313
"2023-09-01",0.521113061029793
"2023-09-04",0.495885211147508
"2023-09-05",0.433321215660573
"2023-09-06",0.484304622158699
"2023-09-07",0.455625427096708
"2023-09-08",0.467502695481588
"2023-09-11",0.409454916561375
"2023-09-12",0.359286121114604
"2023-09-13",0.345804332399438
"2023-09-14",0.360503553770499
"2023-09-15",0.341478274586231
