"Date","ttf","the","alpha","beta","Sigma","residuals"
"2022-11-15",124.104,124.755,-0.476449237669613,0.999164462910596,0.879437557754426,-0.0703133327417333
"2022-11-16",113.9,115.76,-0.490939685185337,0.999221370644005,0.763510642990355,-1.27892618056468
"2022-11-17",112.556,113.646,-0.501083198794209,0.999266007271249,1.01166491119448,-0.505501463554111
"2022-11-18",115.509,116.699,-0.511106145198285,0.999309507320936,0.918626183705367,-0.598314049647641
"2022-11-21",116.128,116,-0.506970675912732,0.999297096399057,0.852657613516045,0.716507493622089
"2022-11-22",119.639,121.95,-0.528953455664594,0.999381161624177,0.863799725063722,-1.70657920440381
"2022-11-23",129.62,130.25,-0.535630857959739,0.999411414151897,1.2550539266526,-0.0177058353249038
"2022-11-24",123.785,124.7,-0.537321888145948,0.99941521258015,1.05538905162231,-0.304755120598813
"2022-11-25",124.37,125.54,-0.541039509879276,0.999424657160868,0.885584991870099,-0.556731950096037
"2022-11-28",123.282,124.27,-0.546269716304434,0.999440683699987,0.816862719311713,-0.372224047092942
"2022-11-29",132.286,133.06,-0.545516890498195,0.999438839489275,0.737276502978164,-0.15381509194475
"2022-11-30",146.397,146.805,-0.552208206400877,0.999449905673242,0.69760498079529,0.224964804040553
"2022-12-01",139.258,140.538,-0.55424771178686,0.999443290349267,0.620409362008381,-0.647513427318415
"2022-12-02",135.562,136.999,-0.557250131428193,0.999440328824422,0.703871579477612,-0.803075477188827
"2022-12-05",134.699,135.081,-0.556441856569672,0.999438367346513,0.802583014760534,0.250307757035444
"2022-12-06",138.488,139.328,-0.553469634371322,0.999388579911937,0.707484505083153,-0.201342427598973
"2022-12-07",149.245,149.794,-0.549617392229716,0.999330512920968,0.634313807289577,0.100902539746244
"2022-12-08",138.893,140.558,-0.552870534282726,0.999321440130646,0.588396670913766,-1.0167524476006
"2022-12-09",139.113,140.087,-0.549835790234175,0.999303105824887,0.837731510258059,-0.326538395456708
"2022-12-12",136.59,137.638,-0.558473504080836,0.999332527364346,0.750827751964457,-0.397656897292961
"2022-12-13",137.529,138.374,-0.562257246433038,0.999344996702022,0.686261087055225,-0.192107327212597
"2022-12-14",131.511,133.871,-0.581529063782854,0.999406441819988,0.644899250030413,-1.69901070910072
"2022-12-15",134.767,135.629,-0.587845344295565,0.99943513389511,1.19226943880853,-0.197542430764315
"2022-12-16",115.451,116.889,-0.578958079051998,0.999372655731376,1.00375588200768,-0.785712276732809
"2022-12-19",108.543,109.84,-0.591835687478354,0.999434913293281,0.842091366774388,-0.643095188655593
"2022-12-20",105.688,106.41,-0.590980401344352,0.999429972797994,0.874665696126127,-0.0703630040902112
"2022-12-21",97.752,98.513,-0.610030187947263,0.999526944836542,0.735674782359802,-0.104367728735042
"2022-12-22",91.938,92.79,-0.62425389720444,0.999597036290147,0.645215692728717,-0.190355100158328
"2022-12-23",82.977,83.698,-0.631914603407159,0.99963694995025,0.600222933197245,-0.0586988335288936
"2022-12-26",81.51,82.4825,-0.643130099716592,0.999696723204846,0.555595868998161,-0.304354872027119
"2022-12-27",80.043,81.267,-0.663821099608469,0.999809363274487,0.697199696896883,-0.544686425619275
"2022-12-28",81.351,82.224,-0.680128912285565,0.999899499908667,0.642290249249851,-0.18460756820464
"2022-12-29",83.83,84.7,-0.716574413964458,1.00009384827579,0.576565970880682,-0.161374534994891
"2022-12-30",76.315,73.544,-0.675641388914995,0.999859557813307,0.715694805245558,3.45697006909312
"2023-01-02",77.017,76.99,-0.691496680158229,0.999947556601117,2.10432584740351,0.722534297438202
"2023-01-03",72.314,73.15,-0.701993520465328,1.00000528496917,0.827986142317335,-0.134393075029507
"2023-01-04",65.022,65.522,-0.695260606284707,0.999967302601829,0.722734707227446,0.197403005207661
"2023-01-05",72.422,72.749,-0.692859339384062,0.999953605580542,0.725809762350976,0.369234487005201
"2023-01-06",69.534,70.053,-0.695929711105895,0.999969693792024,0.740268599747818,0.179052751893266
"2023-01-09",74.302,74.61,-0.702432501818797,0.999999042336741,0.717079920179018,0.394503953074548
"2023-01-10",70.071,70.607,-0.709255342374035,1.00003123877065,0.744887361876703,0.171049666494454
"2023-01-11",65.346,65.84,-0.71608016631327,1.00006311403296,0.715087600873158,0.217924738383047
"2023-01-12",66.809,67.473,-0.71503717285619,1.00005732906523,0.717995239658138,0.0471690088377841
"2023-01-13",64.812,65.58,-0.719059444918393,1.00007816047892,0.695535945827352,-0.0540663192892055
"2023-01-16",55.454,56.015,-0.728011020062461,1.00012344854572,0.694278699462164,0.16009604977409
"2023-01-17",60.061,60.545,-0.737271529271446,1.00017294371824,0.700549799268821,0.242800651850857
"2023-01-18",61.709,62.52,-0.742612028446111,1.00020251016073,0.69422894220749,-0.0810489068024296
"2023-01-19",60.717,61.561,-0.761354613840443,1.00030428366842,0.676296842159455,-0.101377393071211
"2023-01-20",66.898,67.632,-0.763840150947109,1.00031737805498,0.666919804979081,0.0083752383329454
"2023-01-23",65.999,67,-0.778824350131413,1.0003993465888,0.663953457734636,-0.248931871318192
"2023-01-24",58.269,59.147,-0.781775399857701,1.00041624031436,0.671273211194407,-0.120843966015862
"2023-01-25",56.66,57.389,-0.793027825768143,1.00047804014723,0.65247495613068,0.0365935797588435
"2023-01-26",54.815,55.666,-0.814816370413002,1.00059882781737,0.646037472006945,-0.0695179788689799
"2023-01-27",55.425,56.12,-0.820941202325422,1.00063128611899,0.519249976418852,0.0905134253275506
"2023-01-30",55.156,55.825,-0.829103753118949,1.00067356893836,0.51284360340446,0.122501767134729
"2023-01-31",57.352,58,-0.839135374842271,1.00072880472797,0.515291537606964,0.148864700619939
"2023-02-01",59.527,60.19,-0.842863745520891,1.00074915960008,0.496840418124598,0.134771829191827
"2023-02-02",57.04,57.608,-0.859734238691696,1.00084026072514,0.505125784864903,0.243328498837926
"2023-02-03",57.889,58.596,-0.878552244040953,1.00094335123927,0.534979381475825,0.116275634824483
"2023-02-06",58.109,58.761,-0.887318477743359,1.00099087142051,0.517688921465911,0.177093882202691
"2023-02-07",55.403,56.224,-0.909527189838334,1.00110954969307,0.537135792828698,0.0261438678953709
"2023-02-08",53.687,54.074,-0.922539479785735,1.00116835837203,0.572638141754948,0.472361669176856
"2023-02-09",52.734,53.454,-0.919988632831411,1.00115323915734,0.634767257843872,0.13834338691494
"2023-02-10",53.947,54.416,-0.910111846002542,1.00109871987506,0.577275798198134,0.381323905281462
"2023-02-13",51.707,52.725,-0.912314513763482,1.00111278543498,0.586529802175399,-0.164357098295902
"2023-02-14",52.386,53.03,-0.911490644655849,1.00109777803509,0.540148630489789,0.209275475454909
"2023-02-15",54.716,55.216,-0.903090691101729,1.00100365202789,0.541531130356701,0.347673040729589
"2023-02-16",52.011,52.818,-0.901593811129142,1.00097139538581,0.572446374260246,0.0432866496414235
"2023-02-17",49.047,49.675,-0.895617465806574,1.000923617239,0.505777058064342,0.221736779459128
"2023-02-20",49.874,50.474,-0.918673726771095,1.00117300966912,0.98029201057454,0.25946723673205
"2023-02-21",48.542,49.258,-0.913610688137524,1.00113106064984,0.527853131265662,0.141896902647865
"2023-02-22",50.568,51.069,-0.907856328580902,1.00111257039077,0.972466381718681,0.35003847129456
"2023-02-23",50.78,51.277,-0.915585593703229,1.0010945101922,1.11508068963745,0.36246239457757
"2023-02-24",51.013,51.55,-0.910278347434932,1.00106265456836,0.941986057116963,0.318498504435787
"2023-02-27",47.299,48.233,-0.90888581253469,1.00106320324203,0.556064182316302,-0.0763956694381562
"2023-02-28",46.665,47.401,-0.911623382842094,1.00106350664189,0.970927061068161,0.125212104509671
"2023-03-01",47.084,47.926,-0.923416880856001,1.00110984252823,1.03503083668703,0.0282265678480798
"2023-03-02",46.815,47.413,-0.924648834030309,1.00110407993434,0.483706062804755,0.2743010921033
"2023-03-03",44.98,45.721,-0.932725421936575,1.00112903136971,0.595279167056324,0.14010497868226
"2023-03-06",42.149,42.838,-0.929686832392429,1.00111018792613,0.51129267439172,0.193128602012671
"2023-03-07",43.37,43.962,-0.926965272441156,1.00108975122261,0.494483109183746,0.287057629192709
"2023-03-08",42.339,43,-0.924970215388838,1.00107114010384,0.50415268180706,0.217911190923758
"2023-03-09",43.599,44.157,-0.924863268708277,1.00105435826854,0.506421461789485,0.32030597064422
"2023-03-10",52.857,53.047,-0.904573949192398,1.00095847622962,0.525346979434859,0.663729660639525
"2023-03-13",49.584,50.873,-0.903805638156505,1.00097089191478,0.781667461119886,-0.434586546223976
"2023-03-14",44.185,44.863,-0.884034654585105,1.0009085023166,0.771002259538861,0.165276515155625
"2023-03-15",42.905,43.522,-0.881605325329147,1.00088856586028,1.09609868525296,0.225933161957997
"2023-03-16",44.341,44.949,-0.875771655729766,1.00086845023641,0.909924672920371,0.228735686053383
"2023-03-17",42.857,43.596,-0.863994187608585,1.00083764352825,0.461818260422242,0.0884762803511947
"2023-03-20",39.325,40.065,-0.856642481979502,1.00081383966237,0.419727565049761,0.084035995906838
"2023-03-21",42.4,43.081,-0.847507551479172,1.00078272370761,0.890523466867045,0.132787031431505
"2023-03-22",39.974,40.893,-0.843775199367422,1.00077723324636,0.433958842165694,-0.10700819977599
"2023-03-23",43.186,43.75,-0.839280145462712,1.00075287248174,0.379929666235995,0.24234197438664
"2023-03-24",41.094,41.77,-0.833758162969879,1.00073001790075,0.436950410209597,0.127265315255379
"2023-03-27",42.528,43.067,-0.827875166993042,1.00070002876186,0.421557217670308,0.258727028306055
"2023-03-28",42.752,43.509,-0.825054769601443,1.00068932611841,0.403421892175149,0.0380628795155928
"2023-03-29",42.803,43.513,-0.821448520151938,1.00067524853614,0.391218034475568,0.0820664305988714
"2023-03-30",43.609,44.089,-0.81419613196908,1.00063852222521,0.388348492954344,0.306044325581873
"2023-03-31",47.843,48.548,-0.811729351161784,1.00062704809875,0.434507354198666,0.0762874200638208
"2023-04-03",51.367,51.887,-0.808346638628353,1.00060774274478,0.364860467770258,0.256812690830195
"2023-04-04",46.568,47.714,-0.814805872432112,1.00064229399456,0.39431889688044,-0.36184054322429
"2023-04-05",44.575,45.166,-0.810808838483361,1.00062163867356,0.432303475949944,0.191731906153166
"2023-04-06",43.125,43.872,-0.810195600180584,1.00061831967901,0.392032151095309,0.0360686792229146
"2023-04-07",43.314,43.9986666666667,-0.804678417258463,1.00059520014697,0.318213509003614,0.0938237377250672
"2023-04-10",43.503,44.1253333333333,-0.801917344624068,1.00058034526545,0.30678156820908,0.15397608300438
"2023-04-11",43.692,44.252,-0.80083197550403,1.00056861059968,0.31602841086745,0.215669819247097
"2023-04-12",42.88,43.658,-0.799020050860875,1.00056459715572,0.31301268523378,-0.00362913176359569
"2023-04-13",42.093,42.9,-0.797127702934205,1.00055997724466,0.251589570204773,-0.0338953208618804
"2023-04-14",41.149,41.976,-0.786835888627244,1.00053148693045,0.244278222705713,-0.0624738067653254
"2023-04-17",41.127,42.081,-0.787288462704678,1.00053941695076,0.240023528173711,-0.18941074200032
"2023-04-18",42.722,43.262,-0.78234502005965,1.00051617424815,0.266563610516402,0.220014289736191
"2023-04-19",40.298,41.304,-0.782567486834227,1.00052760410313,0.29056068511607,-0.245224673041506
"2023-04-20",40.565,41.484,-0.784241239356087,1.00053887914993,0.286439358459703,-0.157113623299658
"2023-04-21",40.164,40.879,-0.784180707277164,1.0005367949991,0.240222873158662,0.0472370645088134
"2023-04-24",39.925,40.695,-0.784072487320684,1.00053665542438,0.194948458845015,-0.00776670517463174
"2023-04-25",39.833,40.66,-0.786855594750505,1.00054742427662,0.170796442544616,-0.0624026763370296
"2023-04-26",38.551,39.18,-0.784318340160375,1.00053441686573,0.178569532873978,0.134379887361057
"2023-04-27",39.039,39.925,-0.784853067338037,1.00054162821767,0.189979407762691,-0.122771439252531
"2023-04-28",38.538,39.34,-0.783342034137422,1.00053840268675,0.172581850319558,-0.0398387275592498
"2023-05-01",38.834,38.91,-0.775916967192778,1.0004917120118,0.202529242933398,0.680784452813711
"2023-05-02",37.529,38.48,-0.781038519224796,1.00051494743849,0.487213921097806,-0.189776658208345
"2023-05-03",36.782,37.516,-0.78242457399158,1.00051850189303,0.260451804145886,0.0289724569725038
"2023-05-04",35.653,36.465,-0.786203820378127,1.00053328615592,0.217466242694606,-0.0452424592974836
"2023-05-05",36.574,37.235,-0.78633741152497,1.00053094599351,0.208555849612492,0.105567637456801
"2023-05-08",36.874,37.616,-0.788977521577427,1.00054105136159,0.201430763428192,0.02662533355997
"2023-05-09",35.95,37,-0.797608944438873,1.00058183910496,0.207556380206292,-0.273919102444687
"2023-05-10",34.993,35.899,-0.805497662418643,1.00061449961854,0.266214617067416,-0.12256225938718
"2023-05-11",34.993,35.71,-0.806756331858719,1.00061752955017,0.210523407728156,0.0677043516220053
"2023-05-12",32.767,33.589,-0.809761204859669,1.00062963804213,0.184556044642387,-0.0333877073373046
"2023-05-15",32.314,33.01,-0.812503127398079,1.00063681290567,0.176262172597844,0.0954819333819188
"2023-05-16",31.821,32.527,-0.811133189100449,1.00062956651937,0.180804284950532,0.0846552789249273
"2023-05-17",31.953,32.6,-0.810457246444234,1.00062312543874,0.177300302659193,0.143143357141305
"2023-05-18",29.785,30.57,-0.812449072231671,1.00063052711819,0.187672736646285,0.00817385822859507
"2023-05-19",30.176,30.82,-0.811199301859878,1.00062183646572,0.165781975853431,0.148034301986478
"2023-05-22",29.711,30.505,-0.814466804911282,1.00063450671182,0.185319906020896,0.00111117766723368
"2023-05-23",29.127,29.95,-0.817661024556373,1.00064803503641,0.157382621805696,-0.0247476247842258
"2023-05-24",27.785,28.5,-0.820625413130647,1.00065797158395,0.156507689615541,0.0868732229880038
"2023-05-25",25.452,26.185,-0.824015717230296,1.00066821184658,0.165233711744203,0.0735185900274793
"2023-05-26",24.52,25.122,-0.824404209523902,1.00066386729359,0.166562882184762,0.205726535374268
"2023-05-29",24.562,25.333,-0.82782227049951,1.00067541724225,0.201850867944873,0.0397119255015568
"2023-05-30",24.681,25.522,-0.83147122343649,1.00068563244778,0.160854255758895,-0.027027487895861
"2023-05-31",26.852,27.511,-0.829837786828064,1.00067411946207,0.159527646724596,0.152292086306996
"2023-06-01",23.103,23.886,-0.825536215088458,1.00068961551719,0.172957954298789,0.0260640588447494
"2023-06-02",23.689,24.279,-0.822747999275249,1.00067388047509,0.157870946766796,0.216386855220591
"2023-06-05",28.478,29.09,-0.817566050052438,1.00066973188672,0.21064162720836,0.186083549467778
"2023-06-06",24.86,25.608,-0.817784264249517,1.0006621625539,0.196813131522762,0.0528276055692558
"2023-06-07",26.331,27.065,-0.817858332961599,1.00065298628424,0.151899427503285,0.066185259178674
"2023-06-08",26.945,27.671,-0.81769190203429,1.00064122006969,0.149873977945025,0.0739487014859073
"2023-06-09",32.049,32.88,-0.819425736989527,1.00063448108461,0.147506229447421,-0.0324360010723268
"2023-06-12",31.036,31.805,-0.819623505045167,1.00062862557172,0.131651495127876,0.0306300687364711
"2023-06-13",36.051,36.797,-0.819722653686218,1.0006210429826,0.127902973320132,0.0508701350554546
"2023-06-14",38.312,38.949,-0.818672999798778,1.00060155304053,0.136125087122892,0.158243110423143
"2023-06-15",41.145,40.7,-0.806426374526347,1.00053626189133,0.17004336237501,1.22960051554915
"2023-06-16",35.008,35.697,-0.805676310372784,1.000515853179,0.853292162472145,0.098261899442015
"2023-06-19",34.898,35.461,-0.803575507908556,1.00051246343645,0.250287740840876,0.222403041988748
"2023-06-20",38.708,39.47,-0.803232434634232,1.00050493365153,0.263559146891753,0.0213027034082955
"2023-06-21",36.743,37.294,-0.798922740880732,1.00041893920736,0.226723194313241,0.232298822081397
"2023-06-22",34.097,34.733,-0.796745076840687,1.00039354595328,0.270512870153959,0.147076045245541
"2023-06-23",32.507,33.02,-0.795916788962342,1.00043195808957,0.241945421142266,0.268653532844695
"2023-06-26",31.975,32.555,-0.794143028624728,1.00043145997999,0.288862636007551,0.200096848976052
"2023-06-27",34.506,34.855,-0.789743198946541,1.00040069308208,0.258266012403319,0.426777041570553
"2023-06-28",34.125,34.344,-0.783328149439701,1.00034339065128,0.376860760415249,0.552534740912257
"2023-06-29",35.18,35.461,-0.777850084899758,1.0002927194038,0.462678700176322,0.486469962121745
"2023-06-30",37.103,37.675,-0.77597349200719,1.00027798280104,0.430974408973785,0.193500489978149
"2023-07-03",33.929,34.585,-0.774557698398318,1.00023701351548,0.265463255938564,0.110360585965601
"2023-07-04",35.41,35.864,-0.771532004677869,1.0002007659217,0.23411470464492,0.310331735662189
"2023-07-05",34.373,34.92,-0.769191602725374,1.00014189021756,0.322208795012486,0.217236796328201
"2023-07-06",32.348,32.82,-0.765867712849824,1.00002700806721,0.27510780085907,0.29298130808408
"2023-07-07",33.478,33.884,-0.762728825998437,1.00001839376818,0.31019543602364,0.356105571557379
"2023-07-10",30.227,30.686,-0.758785269800472,0.999969766884673,0.346980216071252,0.30071300317741
"2023-07-11",29.061,29.54,-0.757052034496859,0.999972786547774,0.315771337688943,0.278855919875614
"2023-07-12",26.639,27.1,-0.758693981662826,1.00004204903473,0.304251664118714,0.296554452821699
"2023-07-13",26.607,27.057,-0.757202541812158,1.00005394822533,0.312972002220111,0.305742864679409
"2023-07-14",25.957,26.402,-0.753701257511243,1.00002367072203,0.31727100683717,0.308076303108106
"2023-07-17",25.101,25.6,-0.754299374901085,1.00006998819953,0.320282229047068,0.253507676993085
"2023-07-18",27.069,27.41,-0.7493260655304,1.00002424221166,0.286187370944774,0.407661586508706
"2023-07-19",26.963,27.41,-0.747056088322931,1.00001809273836,0.380993908825742,0.299560166364383
"2023-07-20",28.018,28.76,-0.745689441554512,0.999990146901683,0.315195386282756,0.00397281666210958
"2023-07-21",28.164,28.805,-0.743882704785214,0.999965916450893,0.207452863492371,0.103864481417258
"2023-07-24",30.557,30.875,-0.739179624483668,0.999922362280553,0.217172478908179,0.423576689071599
"2023-07-25",32.648,33.185,-0.736095817995654,0.999882031911406,0.388220965377143,0.203010589015634
"2023-07-26",29.275,29.95,-0.733059364760205,0.999828864441699,0.25800664248347,0.0631848747313235
"2023-07-27",28.434,28.872,-0.72900659291716,0.999784821337533,0.205682478254887,0.297219231259898
"2023-07-28",25.841,26.319,-0.729849878675695,0.999833227193649,0.306455821958972,0.256239172166048
"2023-07-31",28.366,28.79,-0.723669779100626,0.999752025151869,0.280279236813038,0.306808974978324
"2023-08-01",27.123,27.73,-0.72256500689831,0.999744878159501,0.312447630185567,0.122639535535352
"2023-08-02",28.742,29.05,-0.715823781024799,0.999665883171879,0.218772171194993,0.417529874881719
"2023-08-03",30.473,30.975,-0.707710503593264,0.99954697442995,0.382700826207099,0.219742970625578
"2023-08-04",28.853,29.344,-0.69771206489456,0.999397199804747,0.263081998676079,0.224400633824068
"2023-08-07",30.487,30.8,-0.682111749000766,0.999181872487676,0.2636494854283,0.394310076380332
"2023-08-08",31.066,31.8,-0.673085033704654,0.999033714641772,0.375076705751865,-0.0301870919036844
"2023-08-09",39.823,40.18,-0.652846192187393,0.998744614487802,0.211290364590768,0.346287582067497
"2023-08-10",37.056,37.585,-0.637458126855632,0.99852468513935,0.346790208006767,0.163907835893141
"2023-08-11",35.3,35.824,-0.57384944010089,0.997587976907616,0.246638365410318,0.136257755362465
"2023-08-14",34.434,34.727,-0.58954415285224,0.997866944985192,0.254550509281656,0.370618754351476
"2023-08-15",38.813,39.302,-0.610400731175903,0.998225180895471,0.376249233947933,0.191154671622115
"2023-08-16",37.784,38.09,-0.639899898737065,0.998753676998056,0.273858136295944,0.381372341881097
"2023-08-17",36.825,37.2,-0.645376134221022,0.99887196650842,0.373895523228349,0.312338980107789
"2023-08-18",36.41,36.704,-0.639223741650405,0.998797453577275,0.334250902627167,0.389362005550105
"2023-08-21",40.782,41,-0.632241304541945,0.998717704344626,0.384299463171207,0.466815426412261
"2023-08-22",42.908,43.196,-0.606858834919783,0.998315757407611,0.442502521703226,0.391611377940642
"2023-08-23",36.786,37.94,-0.596039770256555,0.998076352992466,0.405340309435328,-0.484977062277594
"2023-08-24",31.938,32.3,-0.527751533800102,0.99687510887478,0.492251826800059,0.266685517144701
"2023-08-25",34.777,35.312,-0.5179595479967,0.996704545931819,0.17419176807949,0.0993286220523046
"2023-08-28",38.414,38.625,-0.51771102719452,0.99674247052328,0.312934453196429,0.432533103232828
"2023-08-29",35.195,35.945,-0.510647785923441,0.996597911777734,0.328985121322796,-0.117064152927206
"2023-08-30",35.992,36.485,-0.49459507217842,0.996319743703118,0.311074624813067,0.135869223170154
"2023-08-31",35.029,35.676,-0.490316993637537,0.996239783978172,0.29566606283194,-0.0225335395677391
"2023-09-01",35.617,35.86,-0.481437738093721,0.996104954943555,0.276473206485502,0.378114053817825
"2023-09-04",33.571,33.8,-0.476038742664731,0.996037620428101,0.406990594271813,0.380967172194921
"2023-09-05",34.449,34.9,-0.460146013633678,0.995747646234874,0.415244991227583,0.157553160036571
"2023-09-06",31.075,31.62,-0.456834060435835,0.995688187952506,0.29467577448876,0.0481735573775879
"2023-09-07",32.755,33.18,-0.447178258168097,0.995516199341921,0.2828841747356,0.170950764003166
"2023-09-08",34.508,35.037,-0.445957117952154,0.995499577020365,0.302570114764564,0.0746384378896323
