"Date","the","nbp"
"2021-11-10",78.026277959966,76.9919703084517
"2021-11-11",67.3655147284182,66.32865112068
"2021-11-12",53.3988748208956,53.0472164082267
"2021-11-15",59.7507287349474,61.1615041932907
"2021-11-16",63.7654794945727,64.9332848987107
"2021-11-17",76.3618828076202,74.3559745567416
"2021-11-18",67.7062741488202,65.7420405894204
"2021-11-19",63.7722117679421,61.9100435713144
"2021-11-22",67.4817241697101,65.3245561838061
"2021-11-23",60.9613085613066,60.9786862394293
"2021-11-24",61.5864232755218,61.55469833862
"2021-11-25",66.6713650056422,66.232221612824
"2021-11-26",67.2022877531071,66.5157932234603
"2021-11-29",77.0171527419015,75.7753925242409
"2021-11-30",87.247309391355,84.5678313600315
"2021-12-01",80.1498230205943,76.1498272125126
"2021-12-02",83.1941678040226,79.189603863833
"2021-12-03",75.1888423702242,72.0705712237859
"2021-12-06",71.4574587795683,69.8731394041054
"2021-12-07",83.1827372343233,82.3179654391365
"2021-12-08",86.4216597399551,83.3561074730605
"2021-12-09",88.0211625186278,85.0011427496031
"2021-12-10",78.9898482454988,76.2275379329222
"2021-12-13",83.2447760760202,81.4468983415951
"2021-12-14",82.0008404005132,80.0482475713042
"2021-12-15",86.9563286181646,85.3760868840123
"2021-12-16",85.3420926260525,83.2938126966501
"2021-12-17",78.0904875954486,76.6779643072521
"2021-12-20",80.3774928509104,79.1618176525121
"2021-12-21",88.1765735049062,86.6306709657864
"2021-12-22",91.7104647144618,87.84777614739
"2021-12-23",92.8040017557309,89.0703778624014
"2021-12-24",95.8961450658874,92.0648860744085
"2021-12-27",105.361353631264,101.934983970049
"2021-12-28",114.575213115474,109.677594167099
"2021-12-29",117.599267729688,112.706100813996
"2021-12-30",120.361374392116,113.180708777857
"2021-12-31",116.331248978063,111.775696212634
"2022-01-03",127.889855613467,122.577638790695
"2022-01-04",139.517372209132,130.508209806859
"2022-01-05",133.974436323628,124.032371291995
"2022-01-06",101.56585505406,93.7251555003094
"2022-01-07",74.8013682527332,68.4643322792417
"2022-01-10",86.7290903091819,76.5125065484193
"2022-01-11",108.518244862082,99.8824323744067
"2022-01-12",114.070704319014,109.376150148474
"2022-01-13",67.7240584484474,68.139030346696
"2022-01-14",60.8595799183088,62.3921435947639
"2022-01-17",66.5395462251927,67.9888443044225
"2022-01-18",84.0986600569175,82.7151996886024
"2022-01-19",85.1924483146367,82.847049750846
"2022-01-20",74.7447191327558,72.8000651690469
"2022-01-21",64.7488915505784,62.3652431534346
"2022-01-24",63.7684049141576,62.8652300254825
"2022-01-25",59.9847014103667,59.6961368609068
"2022-01-26",52.1295908119139,52.9337711904536
"2022-01-27",42.360042378664,43.3816808697417
"2022-01-28",44.4376036602759,45.3261421447343
"2022-01-31",52.7329219629392,53.690899672466
"2022-02-01",50.023509163563,50.5887759815514
"2022-02-02",48.2781590976057,48.8254647688981
"2022-02-03",55.7126929142217,56.4255833388243
"2022-02-04",61.2183307555913,61.3046856410278
"2022-02-07",68.7152788005811,65.7775380521699
"2022-02-08",73.5928530268361,70.9352210666975
"2022-02-09",78.9430397151733,76.108365706853
"2022-02-10",85.3790288597878,82.7887997514092
"2022-02-11",80.4062711787591,77.5738576378912
"2022-02-14",77.0525372069879,75.4511186284961
"2022-02-15",67.9044987262571,66.3600068246881
"2022-02-16",76.2946905278109,76.268706430309
"2022-02-17",82.8701040165954,79.9103526470062
"2022-02-18",85.2750107723558,82.2447712578373
"2022-02-21",80.4693442632191,79.3013458432285
"2022-02-22",74.9197221365003,72.2075556571723
"2022-02-23",70.4823218119455,67.5581538215998
"2022-02-24",73.6828835820256,72.3154959185373
"2022-02-25",78.2878291217757,75.4481006717802
"2022-02-28",79.7021651233002,76.9267763694673
"2022-03-01",61.8132479229692,59.3077689274502
"2022-03-02",70.4935737447831,67.63151790284
"2022-03-03",68.9546840364047,66.5212627722748
"2022-03-04",71.2946524513527,68.9861180899563
"2022-03-07",70.9157950740729,68.7797632426228
"2022-03-08",76.0874479313147,73.9936122113268
"2022-03-09",83.5670420539343,80.8103744596486
"2022-03-10",131.946459849571,126.211671728108
"2022-03-11",94.4348123229948,87.8845008560373
"2022-03-14",112.400783837749,111.7400209794
"2022-03-15",73.3268548873739,66.8005614519293
"2022-03-16",144.841522221682,132.552321556616
"2022-03-17",172.706041813229,165.65541130978
"2022-03-18",141.844754098715,131.005778432777
"2022-03-21",147.775674885454,140.40213082313
"2022-03-22",151.885804119404,139.883607012756
"2022-03-23",139.396784981489,129.010630405492
"2022-03-24",61.284998480227,55.9890094210026
"2022-03-25",161.315916023594,152.199690578057
"2022-03-28",120.060796426087,88.8927512016706
"2022-03-29",120.932630763066,111.416651808331
"2022-03-30",107.390671653122,100.17093605032
"2022-03-31",105.626368241505,99.7403333926639
"2022-04-01",105.379434090396,99.6689305259572
"2022-04-04",98.3900973836305,91.7635303979776
"2022-04-05",99.9554098237699,95.1373481476931
"2022-04-06",112.938788411328,106.258632250277
"2022-04-07",108.28913619583,101.676742497792
"2022-04-08",105.831081067902,98.1375573300647
"2022-04-11",105.881415801646,100.839484127857
"2022-04-12",109.755822140974,105.405670076144
"2022-04-13",118.73639174291,111.754755660671
"2022-04-14",125.969482641301,119.351518241406
"2022-04-15",106.601925994161,97.3104128543803
"2022-04-18",110.002726766649,100.147144611027
"2022-04-19",115.407383202098,105.295480206956
"2022-04-20",106.78921181448,95.5697195089381
"2022-04-21",106.050238067718,97.6979102312967
"2022-04-22",106.783702310133,96.8544371151077
"2022-04-25",99.9161712414446,90.016887174022
"2022-04-26",102.953311288245,92.9684762533959
"2022-04-27",106.270453487359,95.9044661822759
"2022-04-28",88.4122873757461,79.3413895822925
"2022-04-29",93.9836648504081,84.6490467399157
"2022-05-02",94.4820941270153,84.3167071299259
"2022-05-03",90.6866032061751,81.2290835904889
"2022-05-04",95.5787678490596,85.0866778191243
"2022-05-05",101.285490755078,90.143314197895
"2022-05-06",91.7598903292271,82.0615584813877
"2022-05-09",90.4857680869068,79.5179455828385
"2022-05-10",101.064453732128,89.823203127904
"2022-05-11",101.925457598364,89.930753010402
"2022-05-12",92.7354260199016,80.4102376989847
"2022-05-13",100.81748683709,93.6290059218386
"2022-05-16",97.7073745637407,87.9175250014189
"2022-05-17",95.98340384606,84.3488898653091
"2022-05-18",107.22829971703,96.9977866878695
"2022-05-19",105.969829637227,93.3897342319205
"2022-05-20",92.8139124723601,83.6288917414645
"2022-05-23",88.6950605158857,77.1655929568271
"2022-05-24",97.3497335167588,87.5142752031489
"2022-05-25",92.2506906576422,80.5536674025209
"2022-05-26",108.415576580313,100.793913968051
"2022-05-27",98.6855611038525,90.3723396891824
"2022-05-30",98.1583874352348,89.515214329022
"2022-05-31",104.038135359563,95.1893978683716
"2022-06-01",95.2128886164909,85.9745266438656
"2022-06-02",94.3966698831385,85.0195027378083
"2022-06-03",86.2435999398274,77.3790120868549
"2022-06-06",81.109699689036,70.4235932930225
"2022-06-07",84.4724063288557,73.693427289786
"2022-06-08",89.4395439928525,80.1603541742725
"2022-06-09",88.2204387886967,76.3290925532267
"2022-06-10",92.9607102242428,81.6815330520075
"2022-06-13",95.818428031896,84.807976832067
"2022-06-14",99.2600869536861,87.905136824512
"2022-06-15",84.1797024207943,75.089591066473
"2022-06-16",84.9301981760358,74.1401780505345
"2022-06-17",86.1119565077625,77.2188838640696
"2022-06-20",80.9619860844391,70.3277287128921
"2022-06-21",78.4075795365058,70.4224993035848
"2022-06-22",77.6395486092378,68.8934608570813
"2022-06-23",88.3736949387039,77.5649343937329
"2022-06-24",83.0725306888644,72.3625430029856
"2022-06-27",84.5793137563868,74.1761653995156
"2022-06-28",98.3470578814202,89.1397751208964
"2022-06-29",118.663959868245,110.924417220095
"2022-06-30",121.076380922863,109.916484963688
"2022-07-01",109.032663267461,96.7002183525235
"2022-07-04",125.288995592112,111.444083825382
"2022-07-05",121.233836963777,108.49382372831
"2022-07-06",119.350430805246,104.98781225851
"2022-07-07",129.372621914945,114.236386779456
"2022-07-08",124.661188616442,109.945045475639
"2022-07-11",123.558805100669,108.083844675877
"2022-07-12",125.311592571742,110.490544699727
"2022-07-13",143.505900181514,125.35895313575
"2022-07-14",155.724968167737,143.681928773722
"2022-07-15",155.144011014925,142.046704838634
"2022-07-18",180.930488767881,163.249962945393
"2022-07-19",181.974644203361,164.184793380341
"2022-07-20",171.464592967027,155.698710797304
"2022-07-21",200.525120224469,181.458336478617
"2022-07-22",166.609491864468,147.814579982837
"2022-07-25",158.413464826805,140.204996879003
"2022-07-26",172.250917186688,154.962731550944
"2022-07-27",180.30300250597,159.110503316565
"2022-07-28",172.620361786045,152.806182326378
"2022-07-29",155.039469066858,136.321665412752
"2022-08-01",157.101102462897,139.570236555037
"2022-08-02",160.161988132891,143.379667886539
"2022-08-03",156.486741517881,140.668452891368
"2022-08-04",160.199904979782,147.157308860333
"2022-08-05",176.959999520392,159.516386132834
"2022-08-08",190.628884940602,172.750369062068
"2022-08-09",213.02307764722,194.111701078018
"2022-08-10",212.187164550965,194.124087036931
"2022-08-11",183.946545950433,165.229754651658
"2022-08-12",200.838773583292,183.212907690891
"2022-08-15",200.659281263155,178.890413067626
"2022-08-16",200.33870793886,179.886191870086
"2022-08-17",203.442807391368,188.721140323565
"2022-08-18",200.157999531579,184.670852395508
"2022-08-19",198.160483933644,180.333289507484
"2022-08-22",192.42633010668,174.393273207183
"2022-08-23",192.965203562367,175.578923569578
"2022-08-24",207.248893868992,191.087163807465
"2022-08-25",217.00434133972,198.163284064333
"2022-08-26",210.052782316993,191.937359481147
"2022-08-29",236.825722314612,216.150263070722
"2022-08-30",239.715812168204,219.588377868595
"2022-08-31",229.308916422153,209.838949686342
"2022-09-01",253.22482859097,231.978720182979
"2022-09-02",252.021832799004,231.072692876238
"2022-09-05",277.983961810129,254.642610532776
"2022-09-06",267.897919475546,248.89042572312
"2022-09-07",304.620936531767,280.808208369818
"2022-09-08",343.44979449282,313.837497866961
"2022-09-09",347.88812967177,321.97496136311
"2022-09-12",271.829820008089,251.802400585129
"2022-09-13",245.343972579302,219.273451368661
"2022-09-14",242.605294014614,224.55906641894
"2022-09-15",234.80715047508,218.388695507135
"2022-09-16",198.605531313273,187.103281363818
"2022-09-19",251.683310630698,230.043486112815
"2022-09-20",241.423451573313,227.408914745379
"2022-09-21",197.56181185105,177.620093796428
"2022-09-22",202.465869191623,182.248398861855
"2022-09-23",201.942554367741,180.44714808003
"2022-09-26",183.565604371222,171.464031231299
"2022-09-27",198.617497030575,186.369738392611
"2022-09-28",214.723641328735,196.660589644087
"2022-09-29",211.31499641988,191.782396165311
"2022-09-30",177.397309467325,158.048442804534
"2022-10-03",14.445180875955,14.4807984298845
"2022-10-04",14.4559600647755,14.6180234306015
"2022-10-05",14.3627783546976,14.6109985685504
"2022-10-06",14.5120292976515,15.0102785379152
"2022-10-07",14.5909819361695,15.0551575183984
"2022-10-10",14.1600267773853,14.6409992920339
"2022-10-11",13.9853662828981,14.6223432266124
"2022-10-12",13.559867749404,14.3255759131692
"2022-10-13",13.4353585760603,14.1294030814834
"2022-10-14",13.0073869156298,14.165890627481
"2022-10-17",12.6365579081384,13.6777218710589
"2022-10-18",12.878862260033,13.6603380680351
"2022-10-19",13.0257985463294,13.7824611339211
"2022-10-20",13.465918732907,14.3166491968682
"2022-10-21",13.0913734733813,13.8663853627612
"2022-10-24",13.1786183422868,13.8755557143156
"2022-10-25",13.22664762452,13.9379653399682
"2022-10-26",13.2015127780068,13.926935495729
"2022-10-27",13.2640546403539,13.8398584957971
"2022-10-28",13.3742010423624,14.0445214593979
"2022-10-31",13.5381138081107,14.296175267639
"2022-11-01",13.0712816118894,13.7518182101774
"2022-11-02",13.0152147364324,13.5474609489606
"2022-11-03",12.5771139624358,13.0296277586145
"2022-11-04",12.4080880186035,12.7876518950031
"2022-11-07",12.7405228236046,13.3320134768357
"2022-11-08",12.9502522313757,13.5963652112223
"2022-11-09",12.9963162928339,13.7302674438794
"2022-11-10",12.9833136152868,13.7954036089448
"2022-11-11",13.2902451810078,14.3082273880754
"2022-11-14",13.5502607634901,14.8768722965091
"2022-11-15",13.4696810316013,14.7394773764852
"2022-11-16",13.5597577303925,14.8301754767094
"2022-11-17",12.9106237006768,14.1455893399035
"2022-11-18",13.3415736328704,14.5763737923274
"2022-11-21",12.9865341011511,14.3251157654078
"2022-11-22",13.2017970965744,14.348684758166
"2022-11-23",13.5370342982298,14.6195960124469
"2022-11-24",14.057074954235,15.2653882964522
"2022-11-25",14.3245090393169,15.6229477174507
"2022-11-28",14.989225724284,16.3166746183376
"2022-11-29",15.3809709809015,16.9053463868497
"2022-11-30",14.7112561370659,16.1655717256286
"2022-12-01",14.5224562862275,15.7914023238191
"2022-12-02",14.3542903413124,15.7467141040647
"2022-12-05",17.8109313265973,20.0621064634018
"2022-12-06",17.0499014261808,18.5859133206361
"2022-12-07",16.1047642511863,17.5972348784456
"2022-12-08",15.4705680265861,16.9399535975736
"2022-12-09",18.0760448759599,20.1152415041559
"2022-12-12",18.1993509489453,19.7333282010727
"2022-12-13",17.9952005214266,19.9850737095985
"2022-12-14",13.529069859819,15.6017193407719
"2022-12-15",13.7124204171777,15.9458734321509
"2022-12-16",13.3385342619448,15.585910780426
"2022-12-19",13.6593202054981,16.0237967830562
"2022-12-20",14.8617665995589,17.2876305732832
"2022-12-21",14.4114718570585,16.8140753349509
"2022-12-22",14.3358151626407,16.7070021974264
"2022-12-23",13.5510215967987,15.8712336907756
"2022-12-26",11.7255178722308,13.966347356487
"2022-12-27",6.00743391273273,8.08489172545031
"2022-12-28",10.4558771104687,12.8107874323918
"2022-12-29",10.2121617792102,12.6008551403412
"2022-12-30",11.7860503192667,14.3572403566256
"2023-01-02",14.4142096844827,17.153643392616
"2023-01-03",15.3060895117598,17.9064353752004
"2023-01-04",15.3134377882653,17.7699862257997
"2023-01-05",15.5830904133891,17.9626063529426
"2023-01-06",13.991782608405,16.2264686780141
"2023-01-09",14.4467376281555,16.7296351034235
"2023-01-10",15.724389789294,18.070416024982
"2023-01-11",16.3016041543535,18.617212213004
"2023-01-12",14.9594371866875,17.2374872719969
"2023-01-13",17.5208370800069,19.8568300549942
"2023-01-16",16.0101620284598,17.4516538714301
"2023-01-17",16.086085374914,17.6038222851575
"2023-01-18",15.9310562460543,17.1220326988782
"2023-01-19",16.1000869432852,17.2120287003678
"2023-01-20",16.3707512484482,17.3444442203573
"2023-01-23",17.2137565588683,18.7063086464257
"2023-01-24",16.7144736489392,17.7795034432855
"2023-01-25",16.9448738928905,17.5038930676038
"2023-01-26",16.6894444118328,16.6579215154328
"2023-01-27",16.5767745417144,16.6748715404922
"2023-01-30",16.302253280113,15.7787962155132
"2023-01-31",16.1340146007717,15.8502166900558
"2023-02-01",16.0436658451042,15.6576070389364
"2023-02-02",16.2038112346083,16.20714791
"2023-02-03",15.9134941855299,15.6696209002284
"2023-02-06",15.7669258360745,15.1570212079238
"2023-02-07",15.9467559229943,15.4358758217067
"2023-02-08",15.8283294399306,15.4653168760416
"2023-02-09",15.6195275988237,15.0711671467052
"2023-02-10",15.6229433231687,14.985029242706
"2023-02-13",15.648992241112,15.2686837629822
