"Date","the","nbp"
"2024-02-20",26.2930574960827,25.1800022679776
"2024-02-21",25.7180641903687,24.6525937824035
"2024-02-22",25.9564567324136,24.7257539256142
"2024-02-23",25.7190683079149,24.4671122637878
"2024-02-26",24.5734717235528,23.3560038575344
"2024-02-27",25.0835778953527,23.917261533686
"2024-02-28",24.9712912129212,23.8476430150909
"2024-02-29",24.1109123537036,23.1154651802665
"2024-03-01",23.891755241654,22.8570618745116
"2024-03-04",24.9698527693883,23.9628342092224
"2024-03-05",25.2985938601932,24.4523343494758
"2024-03-06",26.5842506713981,25.8265254876137
"2024-03-07",25.8050856462194,24.8766774951178
"2024-03-08",26.5961440352666,25.8209839757058
"2024-03-11",27.8803468375379,27.1449689451563
"2024-03-12",28.4377793039354,27.7137618560004
"2024-03-13",27.4665988091023,26.7377746399469
"2024-03-14",26.7557889960617,26.2387784502471
"2024-03-15",27.3228904943582,26.6769442801574
"2024-03-18",25.7930416456354,25.1846817851239
"2024-03-19",25.7181762463547,25.1910147634387
"2024-03-20",25.8601307827111,25.2001207664546
"2024-03-21",27.128258473807,26.4087176820392
"2024-03-22",28.097916311818,27.4111328626928
"2024-03-25",29.9983896888558,29.5093798051107
"2024-03-26",29.8976065017033,29.6298973775307
"2024-03-27",28.6407463647999,28.6301223954854
"2024-03-28",27.2504298657671,27.3420800496517
"2024-03-29",28.835264741183,28.7804075216013
"2024-04-01",29.6130457262427,29.478916933725
"2024-04-02",28.0632702529848,27.7538333799635
"2024-04-03",28.6243610650796,27.9209198880262
"2024-04-04",28.2117134036867,27.4373417168439
"2024-04-05",27.8375349120034,26.9780618369464
"2024-04-08",27.4682476005473,26.5212805651118
"2024-04-09",27.098960289091,26.0644992932773
"2024-04-10",26.2194342865285,25.3609580448711
"2024-04-11",27.1244673593732,26.1355731607233
"2024-04-12",27.4411476915832,26.5472970596622
"2024-04-15",47.1020438449436,45.451893859136
"2024-04-16",45.2881831727323,43.8983883489916
"2024-04-17",45.8461602713358,44.4171229969297
"2024-04-18",48.4010208188147,47.1574583394365
"2024-04-19",48.233745277466,47.2053298501913
"2024-04-22",45.5349098298188,44.2809795159838
"2024-04-23",44.0062789252853,42.8734936933801
"2024-04-24",41.5732322838243,40.4912845072422
"2024-04-25",43.700812639744,42.5751124015269
"2024-04-26",45.0882648304596,43.8906177302792
"2024-04-29",41.131946397503,40.1138578577677
"2024-04-30",39.3943520754366,38.112464767087
"2024-05-01",40.7826620737312,39.3456025218033
"2024-05-02",41.3993123500227,39.99343314383
"2024-05-03",39.7138690423187,38.642436510455
"2024-05-06",37.2074117260079,36.043568890079
"2024-05-07",35.9522204118518,34.6296336648329
"2024-05-08",37.4520392653876,35.8219010125549
"2024-05-09",36.1412879444682,34.5751256638778
"2024-05-10",34.4456108392571,32.9496837553425
"2024-05-13",36.9983594437318,35.361980711354
"2024-05-14",33.8782260482238,32.1095389495352
"2024-05-15",34.8847199620881,33.1143842124928
"2024-05-16",35.658531160861,33.9140826477003
"2024-05-17",35.4623616449164,33.8176878217423
"2024-05-20",35.9700276102574,34.4208303003546
"2024-05-21",36.4416903369596,35.0140352940807
"2024-05-22",36.9133530636619,35.6072402878067
"2024-05-23",34.3195819205533,32.997695011913
"2024-05-24",33.1904717491614,31.9239145085954
"2024-05-27",32.546221724281,31.1441368211662
"2024-05-28",31.8171944374103,30.2853228549535
"2024-05-29",34.1639791357511,32.5697009867777
"2024-05-30",34.8371301972068,33.3979864350373
"2024-05-31",35.9624615762525,34.7064590143023
"2024-06-03",32.5242592504174,31.4134215384019
"2024-06-04",31.8141454812258,30.5619793532875
"2024-06-05",32.1706314026242,30.8341602274534
"2024-06-06",32.0241858054796,30.6938239427167
"2024-06-07",31.9306204754823,31.6716340936438
"2024-06-10",31.3103072655666,29.9404531721055
"2024-06-11",30.8275732061455,29.3997276494519
"2024-06-12",28.6723928759012,27.3625537884844
"2024-06-13",29.1747480010982,27.6199862991975
"2024-06-14",29.6925550843826,28.1062157630828
"2024-06-17",28.3141484903238,26.8816308701625
"2024-06-18",28.43505081425,26.9257399467812
"2024-06-19",30.2478850936033,28.7815054319863
"2024-06-20",28.9145580415387,27.6004130557092
"2024-06-21",29.3365807618435,27.97900028082
"2024-06-24",29.4374523240004,28.091043392231
"2024-06-25",30.7028692004203,29.4694527453612
"2024-06-26",31.6142115896824,30.1119459607207
"2024-06-27",30.0167918134957,28.6899976990845
"2024-06-28",30.3978906400851,28.8418811462903
"2024-07-01",29.4219479796445,27.8685916427662
"2024-07-02",29.7204639194914,28.2653670270839
"2024-07-03",29.278323122665,27.8555307469397
"2024-07-04",28.8673007681786,27.5362394463695
"2024-07-05",28.0106472074094,26.7657625095909
"2024-07-08",26.5702057555143,25.314550466248
"2024-07-09",26.2930574960827,25.1800022679776
"2024-07-10",25.7180641903687,24.6525937824035
"2024-07-11",25.9564567324136,24.7257539256142
"2024-07-12",25.7190683079149,24.4671122637878
"2024-07-15",24.5734717235528,23.3560038575344
"2024-07-16",25.0835778953527,23.917261533686
"2024-07-17",24.9712912129212,23.8476430150909
"2024-07-18",24.1109123537036,23.1154651802665
"2024-07-19",23.891755241654,22.8570618745116
"2024-07-22",24.9698527693883,23.9628342092224
"2024-07-23",25.2985938601932,24.4523343494758
"2024-07-24",26.5842506713981,25.8265254876137
"2024-07-25",25.8050856462194,24.8766774951178
"2024-07-26",26.5961440352666,25.8209839757058
"2024-07-29",27.8803468375379,27.1449689451563
"2024-07-30",28.4377793039354,27.7137618560004
"2024-07-31",27.4665988091023,26.7377746399469
"2024-08-01",26.7557889960617,26.2387784502471
"2024-08-02",27.3228904943582,26.6769442801574
"2024-08-05",25.7930416456354,25.1846817851239
"2024-08-06",25.7181762463547,25.1910147634387
"2024-08-07",25.8601307827111,25.2001207664546
"2024-08-08",27.128258473807,26.4087176820392
"2024-08-09",28.097916311818,27.4111328626928
"2024-08-12",29.9983896888558,29.5093798051107
"2024-08-13",29.8976065017033,29.6298973775307
"2024-08-14",28.6407463647999,28.6301223954854
"2024-08-15",27.2504298657671,27.3420800496517
"2024-08-16",28.835264741183,28.7804075216013
"2024-08-19",29.6130457262427,29.478916933725
"2024-08-20",28.0632702529848,27.7538333799635
"2024-08-21",28.6243610650796,27.9209198880262
"2024-08-22",28.2117134036867,27.4373417168439
"2024-08-23",27.8375349120034,26.9780618369464
"2024-08-26",27.4682476005473,26.5212805651118
"2024-08-27",27.098960289091,26.0644992932773
"2024-08-28",26.2194342865285,25.3609580448711
"2024-08-29",27.1244673593732,26.1355731607233
"2024-08-30",27.4411476915832,26.5472970596622
