ttf,nbp,Date
57.85287,50.99927,2023-02-01
56.20887,49.619167,2023-02-02
56.74542,50.27968,2023-02-03
56.279594,49.903122,2023-02-06
58.47526,51.621063,2023-02-07
60.70922,53.54517,2023-02-08
58.087646,50.983032,2023-02-09
59.192184,51.584766,2023-02-10
59.41795,51.890503,2023-02-13
56.561424,49.496166,2023-02-14
54.947308,47.77721,2023-02-15
53.789104,46.997475,2023-02-16
55.11983,47.893986,2023-02-17
52.95212,46.123123,2023-02-20
53.479176,46.576187,2023-02-21
55.7878,48.551792,2023-02-22
53.124336,46.159077,2023-02-23
50.079243,43.395103,2023-02-24
51.204803,44.138283,2023-02-27
49.88639,43.398212,2023-02-28
51.676456,45.1119,2023-03-01
51.828575,45.182484,2023-03-02
52.18546,45.608757,2023-03-03
48.630066,42.62093,2023-03-06
47.81743,41.879734,2023-03-07
48.426083,42.256542,2023-03-08
48.2564,42.294647,2023-03-09
46.35283,40.763996,2023-03-10
43.583923,38.070473,2023-03-13
44.670128,39.036304,2023-03-14
43.990643,38.24017,2023-03-15
45.14597,39.527355,2023-03-16
54.074768,47.47613,2023-03-17
50.987072,44.713345,2023-03-20
45.52021,40.044792,2023-03-21
44.315212,38.700268,2023-03-22
45.7678,39.850914,2023-03-23
44.18265,38.30712,2023-03-24
40.874607,34.947514,2023-03-27
43.964214,37.73261,2023-03-28
41.52798,35.702827,2023-03-29
44.636776,38.579422,2023-03-30
42.42962,36.820118,2023-03-31
43.80224,38.0909,2023-04-03
44.16623,38.446182,2023-04-04
44.06234,38.50804,2023-04-05
44.880474,38.98666,2023-04-06
49.111717,42.67372,2023-04-07
52.719154,46.022488,2023-04-10
47.886406,41.830772,2023-04-11
45.45607,39.386703,2023-04-12
44.291065,37.5575,2023-04-13
44.75458,37.85095,2023-04-14
44.85247,37.941063,2023-04-17
44.911934,37.785973,2023-04-18
43.987083,37.065163,2023-04-19
43.279575,36.572823,2023-04-20
42.31647,35.974777,2023-04-21
42.207497,36.07578,2023-04-24
43.58325,37.316532,2023-04-25
41.362988,35.22794,2023-04-26
41.63435,35.398952,2023-04-27
41.369442,35.135162,2023-04-28
41.23888,34.99874,2023-05-01
40.8634,34.909916,2023-05-02
39.630947,33.38718,2023-05-03
40.03249,33.670197,2023-05-04
39.771152,33.126793,2023-05-05
39.7364,32.985973,2023-05-08
38.7375,31.69801,2023-05-09
38.140446,31.42798,2023-05-10
36.639416,30.540428,2023-05-11
37.655727,31.203173,2023-05-12
37.6382,31.544134,2023-05-15
37.07413,30.884031,2023-05-16
36.287758,30.498518,2023-05-17
35.957897,30.557781,2023-05-18
34.01835,28.563463,2023-05-19
33.52106,28.486813,2023-05-22
33.08599,28.04982,2023-05-23
33.210842,27.99157,2023-05-24
31.172039,26.130428,2023-05-25
31.651217,26.457817,2023-05-26
31.006472,25.86491,2023-05-29
30.748514,25.415453,2023-05-30
29.54284,24.836786,2023-05-31
26.968122,22.916666,2023-06-01
26.126583,22.135744,2023-06-02
26.208794,22.534702,2023-06-05
26.291662,22.767393,2023-06-06
28.540972,24.617336,2023-06-07
24.922659,21.497824,2023-06-08
25.45969,21.8685,2023-06-09
30.218815,25.92889,2023-06-12
26.941788,23.050478,2023-06-13
28.17106,24.41643,2023-06-14
28.657612,24.66362,2023-06-15
33.97458,29.419823,2023-06-16
32.87379,28.926687,2023-06-19
38.062565,33.808815,2023-06-20
39.892662,35.888676,2023-06-21
42.39906,38.093357,2023-06-22
36.993435,32.721264,2023-06-23
36.651417,32.860256,2023-06-26
40.72694,35.87981,2023-06-27
38.727882,34.34518,2023-06-28
36.08128,32.041843,2023-06-29
34.47277,30.465067,2023-06-30
33.99789,30.085682,2023-07-03
36.43237,32.179256,2023-07-04
35.988804,31.723356,2023-07-05
37.119167,32.487404,2023-07-06
38.919518,34.209553,2023-07-07
35.970592,31.460382,2023-07-10
37.240612,32.82464,2023-07-11
36.24228,31.878141,2023-07-12
34.236237,30.156385,2023-07-13
35.29317,31.113863,2023-07-14
32.169754,28.189735,2023-07-17
31.065155,27.226242,2023-07-18
28.72727,25.128466,2023-07-19
28.632874,25.07259,2023-07-20
28.054247,24.524343,2023-07-21
27.21871,23.901365,2023-07-24
29.092709,25.620281,2023-07-25
29.11343,25.697374,2023-07-26
30.071764,26.763268,2023-07-27
30.129946,26.829967,2023-07-28
32.59603,28.915651,2023-07-31
34.598057,30.828976,2023-08-01
31.399658,27.86855,2023-08-02
30.447407,26.9768,2023-08-03
27.980669,24.6029,2023-08-04
30.684603,27.012753,2023-08-07
29.303295,26.107727,2023-08-08
30.822702,27.367094,2023-08-09
32.471497,28.865667,2023-08-10
30.975956,27.574314,2023-08-11
32.571613,28.983063,2023-08-14
33.130516,29.476105,2023-08-15
41.79842,37.213825,2023-08-16
38.95825,34.875156,2023-08-17
37.265488,33.238,2023-08-18
36.453945,32.513733,2023-08-21
40.804142,36.475216,2023-08-22
39.79193,35.61581,2023-08-23
38.790398,34.78869,2023-08-24
38.307617,34.221714,2023-08-25
42.637318,37.965687,2023-08-28
44.755196,39.69208,2023-08-29
38.894764,34.522053,2023-08-30
34.17442,30.38409,2023-08-31
36.558365,32.640987,2023-09-01
39.295727,34.016754,2023-09-04
37.832363,31.913502,2023-09-05
38.87734,34.246246,2023-09-06
36.152252,32.765274,2023-09-07
37.3242,31.953375,2023-09-08
35.104492,31.219103,2023-09-11
36.44581,31.801128,2023-09-12
33.061295,28.77686,2023-09-13
34.59671,30.193514,2023-09-14
36.39128,31.866753,2023-09-15
