"Date","ttf","nbp"
"2023-01-24",62.9320144209191,61.9165184793678
"2023-01-25",62.5313478517544,61.1020927651119
"2023-01-26",63.9396428065467,62.7199287075056
"2023-01-27",70.9402959284629,70.3846490764608
"2023-01-30",67.7694611033618,66.670233714208
"2023-01-31",58.5081550488024,57.3190640499763
"2023-02-01",56.9576270653312,56.2961827542992
"2023-02-02",54.3634382573206,53.9339891368484
"2023-02-03",56.6671760326589,56.3660913195904
"2023-02-06",56.1700254729091,55.543727767422
"2023-02-07",59.1067208075994,58.4196918931848
"2023-02-08",61.0876746250948,60.2883962276624
"2023-02-09",57.4165744725231,55.5723199204167
"2023-02-10",59.3236276167416,58.0456643034458
"2023-02-13",58.3639166875952,56.748143911031
"2023-02-14",56.1232122543801,54.4131880624917
"2023-02-15",53.9856737709994,52.2506164664237
"2023-02-16",53.0392279094325,51.143310744868
"2023-02-17",54.8376508498787,52.9336395308928
"2023-02-20",51.9867386672722,50.0593057429345
"2023-02-21",53.63291058222,51.5552807724392
"2023-02-22",56.172782162539,54.2912790195214
"2023-02-23",52.1832252962036,49.7781953498459
"2023-02-24",49.4582735111747,46.8548284516202
"2023-02-27",50.407899631651,48.3219879981574
"2023-02-28",48.8071344254167,46.8238339227905
"2023-03-01",52.5693285589432,50.7023472717096
"2023-03-02",52.0892544551892,50.1346269944885
"2023-03-03",52.73343008969,51.1097439800308
"2023-03-06",47.6397746287954,46.1097734858162
"2023-03-07",47.6579037958135,45.9609525455766
"2023-03-08",47.9004727660505,46.5642694670206
"2023-03-09",47.6981943922757,46.3623459256342
"2023-03-10",46.0084394091343,44.7098119547333
"2023-03-13",42.2685863470416,40.7484876612754
"2023-03-14",44.3158447984058,42.7110497964386
"2023-03-15",42.5679991903734,41.1193073898163
"2023-03-16",45.1728616619736,43.7892219604525
"2023-03-17",56.9104265802887,55.8545579848652
"2023-03-20",50.4356551317368,48.991470664865
"2023-03-21",45.1998291802234,43.6692291685419
"2023-03-22",42.9410310996544,41.5995997872153
"2023-03-23",44.5504104837642,42.9259910407712
"2023-03-24",42.9568214945426,40.5577719945493
"2023-03-27",39.0498471788754,36.4301707259728
"2023-03-28",43.5473049331091,41.3016933583924
"2023-03-29",39.7552586156198,37.1956276654469
"2023-03-30",45.7461367573116,43.8062728718542
"2023-03-31",41.3681304362213,39.1001398467946
"2023-04-03",44.6489056702248,42.7604587777662
"2023-04-04",43.6389645635533,41.9189535770755
"2023-04-05",44.0300934684004,42.0867170207149
"2023-04-06",44.7671045256523,42.7626594657305
"2023-04-07",49.6769321858009,47.7503801383373
"2023-04-10",53.5674462534239,51.9959527302697
"2023-04-11",46.9945778528282,44.917342119314
"2023-04-12",45.1893140147095,42.3077801152425
"2023-04-13",42.1240364439218,38.8116142895836
"2023-04-14",42.9460078681225,39.4459386524759
"2023-04-17",43.8390965421352,40.0312254764027
"2023-04-18",44.4086213653931,40.3983399892616
"2023-04-19",43.3895996422806,39.3297186136125
"2023-04-20",42.7606881362745,39.044200597691
"2023-04-21",41.816659877543,38.3540380247175
"2023-04-24",42.2210912109314,39.0358072475802
"2023-04-25",43.9488449605125,40.4870119796906
"2023-04-26",40.6578081104784,37.2379110697066
"2023-04-27",41.311295498907,37.6694597291095
"2023-04-28",40.7087900102904,37.3678507586551
"2023-05-01",40.5835884756237,37.2354212856
"2023-05-02",40.8890980932193,37.4142957339806
"2023-05-03",38.7393081133625,34.7973893631784
"2023-05-04",39.6210341756721,35.4087893539792
"2023-05-05",38.5826587390509,34.2242727453412
"2023-05-08",39.1554614776078,33.8509993777954
"2023-05-09",37.7004790998265,32.7342974698588
"2023-05-10",36.9398363736605,32.2290836395854
"2023-05-11",36.3448553085321,31.6079847178934
"2023-05-12",37.6826264475368,33.3431349453106
"2023-05-15",37.5741306494954,32.786841382445
"2023-05-16",36.9568507300721,32.8094611702539
"2023-05-17",35.6269639114664,31.8810542594218
"2023-05-18",36.2193760300067,32.4645792133866
"2023-05-19",33.102322189059,29.6485345072825
"2023-05-22",33.0236806913735,29.7148664705068
"2023-05-23",32.3891470246352,29.1252435135227
"2023-05-24",32.562961487036,29.0204475822297
"2023-05-25",29.881907361613,26.3252283329455
"2023-05-26",30.7396078728019,27.2039309575519
"2023-05-29",29.8978980939738,25.8822633301783
"2023-05-30",29.7030819606937,26.1829674765969
"2023-05-31",28.2298678482691,25.2842477560755
"2023-06-01",26.0133165929087,23.0852786859504
"2023-06-02",25.2905664840349,22.9280414642202
"2023-06-05",25.1656874382379,23.0652597674462
"2023-06-06",25.708853947028,23.6752278122987
"2023-06-07",28.3246940187348,26.4647137300464
"2023-06-08",23.0211134944749,20.9933546636076
"2023-06-09",24.7245762710019,22.6862256631622
"2023-06-12",29.8312875998397,27.8755729056015
"2023-06-13",24.7843526514456,22.8229518278803
"2023-06-14",28.1607487551181,26.3936494113454
"2023-06-15",27.4767800252836,25.4707823126423
"2023-06-16",34.4086034986462,33.252994462435
"2023-06-19",31.9133158014196,30.5275965001271
"2023-06-20",39.8843170386705,40.2730576979619
"2023-06-21",39.9745679365246,39.7350816094963
"2023-06-22",44.3173266499424,44.1455472971444
"2023-06-23",34.2225730559457,33.9113227350057
"2023-06-26",35.8866332994877,35.6150951848635
"2023-06-27",39.5218151510908,39.4915350536159
"2023-06-28",36.952949056121,36.5053595327427
"2023-06-29",34.8998254880051,34.6139379651703
"2023-06-30",32.4015650716109,31.9347383106667
"2023-07-03",32.2391787981708,31.9665624304434
"2023-07-04",35.3973360335953,34.8213223531463
"2023-07-05",34.8002417012467,33.9670657509085
"2023-07-06",36.2082096449666,35.2832308262817
"2023-07-07",38.2624848947322,37.3372290399594
"2023-07-10",34.0111211745957,33.057939647408
"2023-07-11",36.8199531506167,36.0823285301496
"2023-07-12",34.5946058251357,33.8223820662553
"2023-07-13",32.7726516636627,31.9391905346999
"2023-07-14",34.3762719531792,33.6360384471635
"2023-07-17",29.7823367008294,28.7032832596364
"2023-07-18",29.5527142242012,28.6705395335261
"2023-07-19",26.1941974679762,25.2155834599362
"2023-07-20",27.1155467003472,26.1646356287974
"2023-07-21",26.1623102303116,25.2389992582348
"2023-07-24",25.6260162489836,24.7852258238407
"2023-07-25",28.2650916908841,27.535897033837
"2023-07-26",27.7828839139896,27.3276852622425
"2023-07-27",29.420198981872,29.0536446165789
"2023-07-28",29.1992918499394,28.8018440105229
"2023-07-31",32.0427785477955,31.8558565800974
"2023-08-01",34.0076489754738,33.7157340331996
"2023-08-02",29.6267671274605,29.2471907731425
"2023-08-03",29.0107806204954,28.4513838734008
"2023-08-04",25.3323429285301,24.6863971867776
"2023-08-07",29.3622787563833,29.225830560532
"2023-08-08",27.3751741397421,26.9937547742979
"2023-08-09",30.4153960425585,30.2266515091908
"2023-08-10",31.4728871188552,31.2041752221809
"2023-08-11",29.5030378713938,29.2671021976407
"2023-08-14",31.7821412308032,31.6407322059135
"2023-08-15",31.849241796025,31.7022019680143
"2023-08-16",43.0293342587479,43.4239767027568
"2023-08-17",37.5305293208249,37.2669398195363
"2023-08-18",36.9246535317441,36.9875285979385
"2023-08-21",34.4719874491744,34.6197557675154
"2023-08-22",40.4682423092312,40.9908363786961
"2023-08-23",38.30698499399,38.5029983475608
"2023-08-24",37.2140513305897,38.0869317356538
"2023-08-25",36.1848042020489,36.7814044294507
"2023-08-28",41.2564785315365,41.8884865341384
"2023-08-29",42.9011801218777,42.7670930748591
"2023-08-30",36.4655979558157,36.9520683091397
"2023-08-31",31.2922988373233,32.3343111988289
"2023-09-01",35.0494012779642,35.6301515309124
"2023-09-04",37.4787021620119,33.4793157047251
"2023-09-05",34.8207074464499,34.753052071801
"2023-09-06",35.4323574785786,35.6936151674734
"2023-09-07",37.5280602184688,36.5359700882158
"2023-09-08",35.5093342982036,34.6959686971287
"2023-09-11",33.0016007106351,32.0739562613441
"2023-09-12",34.651203404636,33.8292907700515
"2023-09-13",30.8689598508906,29.8112765922381
"2023-09-14",33.2951975310618,32.3674053335925
"2023-09-15",34.9507608851311,34.2065403745706
"2023-09-18",162.280062533799,102.572414664471
"2023-09-19",182.481571106114,113.134457873856
"2023-09-20",207.087230630872,139.273062168512
"2023-09-21",181.029602817344,116.921399403579
"2023-09-22",249.217363882239,188.291774521961
"2023-09-25",218.180176460628,165.565609842361
"2023-09-26",167.722669326456,117.603044049245
"2023-09-27",168.186256919632,116.155717589841
"2023-09-28",167.579153542982,117.691458345978
"2023-09-29",166.26424797158,119.040118266869
"2023-10-02",149.663414740405,103.058064215063
"2023-10-03",150.447020687929,102.08159272063
"2023-10-04",153.529235123904,104.798802145033
"2023-10-05",148.200958910433,100.100196332576
"2023-10-06",142.415339966309,98.597395630391
"2023-10-09",128.39976277136,90.0283486501982
"2023-10-10",108.742532405998,74.6944418921479
"2023-10-11",110.225825454152,65.2822589065413
"2023-10-12",120.448275490134,76.2388204402788
"2023-10-13",111.509196942177,73.6841344590467
"2023-10-16",100.081444321066,68.4455114585372
"2023-10-17",107.742601384885,78.2266312230621
"2023-10-18",115.230154738597,84.2218491655771
"2023-10-19",116.556742623695,89.8459103735586
"2023-10-20",126.982435720044,108.185255820779
"2023-10-23",268.062089840425,271.727784766636
"2023-10-24",80.5527808550422,81.4609728774155
"2023-10-25",92.4583707196107,90.9488878607867
"2023-10-26",127.531149786245,122.461342512272
"2023-10-27",121.751979204413,116.32197827978
"2023-10-30",121.816279788507,116.108404833059
"2023-10-31",124.27896104438,118.224974259597
"2023-11-01",108.289686282848,102.315580508567
"2023-11-02",108.593727538189,102.153813491514
"2023-11-03",91.2403023245966,85.2997322954872
"2023-11-06",122.081848655732,116.21702297232
"2023-11-07",136.887419944897,129.07715842746
"2023-11-08",110.744879603849,102.699435510201
"2023-11-09",111.366293910814,106.172545483022
"2023-11-10",113.876326724568,107.9032170727
"2023-11-13",114.879452911437,106.189563791952
"2023-11-14",117.368858419413,107.188436887918
"2023-11-15",130.244273985758,121.54720806336
"2023-11-16",127.559525928887,119.909007590696
"2023-11-17",126.261058115379,117.694165263654
"2023-11-20",129.897310646568,122.331707297947
"2023-11-21",139.119715877947,132.606470705105
"2023-11-22",127.249864347761,125.861504669926
"2023-11-23",125.514825676627,121.645088606058
"2023-11-24",106.011178397058,103.5052496015
"2023-11-27",127.560278005549,124.054694633947
"2023-11-28",126.00554082763,122.932939565998
"2023-11-29",133.003641282131,130.470721820845
"2023-11-30",122.397456280988,120.145010203944
"2023-12-01",130.607895006426,127.089348867397
"2023-12-04",125.485311148925,122.011496559682
"2023-12-05",130.774419474883,127.051953238377
"2023-12-06",125.149637705851,121.150503039652
"2023-12-07",130.74414061372,126.344283064931
"2023-12-08",112.006433580546,110.342554552331
"2023-12-11",114.776617198485,112.821936487407
"2023-12-12",106.3255455419,104.859300044092
"2023-12-13",96.8331075293094,93.925823369444
"2023-12-14",92.2695987420604,89.1825551704586
"2023-12-15",79.8249201595206,74.9602481144292
"2023-12-18",81.3863121626044,76.4974165021573
"2023-12-19",78.9836919750082,73.7723749786786
"2023-12-20",81.733546304205,73.6170388513816
"2023-12-21",84.6843232066957,75.9161230365221
"2023-12-22",75.9517469364213,70.9295770021275
"2023-12-25",78.7679133546014,71.1728511923567
"2023-12-26",74.2553532353687,67.7023591012073
"2023-12-27",62.6514876796592,56.9910356406946
"2023-12-28",79.1556176767071,77.4738704009209
"2023-12-29",70.4832116694864,66.8222842446505
"2024-01-01",81.075126018251,78.0501782280582
"2024-01-02",69.1571881389574,65.440715237737
"2024-01-03",66.6072899331018,63.1691125271216
"2024-01-04",68.5212359288054,66.4192482741686
"2024-01-05",66.0073356458561,63.8305728938565
"2024-01-08",54.825014796487,51.8038347865577
"2024-01-09",62.9320144209191,61.9165184793678
"2024-01-10",62.5313478517544,61.1020927651119
"2024-01-11",63.9396428065467,62.7199287075056
"2024-01-12",70.9402959284629,70.3846490764608
"2024-01-15",67.7694611033618,66.670233714208
"2024-01-16",58.5081550488024,57.3190640499763
"2024-01-17",56.9576270653312,56.2961827542992
"2024-01-18",54.3634382573206,53.9339891368484
"2024-01-19",56.6671760326589,56.3660913195904
"2024-01-22",56.1700254729091,55.543727767422
"2024-01-23",59.1067208075994,58.4196918931848
"2024-01-24",61.0876746250948,60.2883962276624
"2024-01-25",57.4165744725231,55.5723199204167
"2024-01-26",59.3236276167416,58.0456643034458
"2024-01-29",58.3639166875952,56.748143911031
"2024-01-30",56.1232122543801,54.4131880624917
"2024-01-31",53.9856737709994,52.2506164664237
"2024-02-01",53.0392279094325,51.143310744868
"2024-02-02",54.8376508498787,52.9336395308928
"2024-02-05",51.9867386672722,50.0593057429345
"2024-02-06",53.63291058222,51.5552807724392
"2024-02-07",56.172782162539,54.2912790195214
"2024-02-08",52.1832252962036,49.7781953498459
"2024-02-09",49.4582735111747,46.8548284516202
"2024-02-12",50.407899631651,48.3219879981574
"2024-02-13",48.8071344254167,46.8238339227905
"2024-02-14",52.5693285589432,50.7023472717096
"2024-02-15",52.0892544551892,50.1346269944885
"2024-02-16",52.73343008969,51.1097439800308
"2024-02-19",47.6397746287954,46.1097734858162
"2024-02-20",47.6579037958135,45.9609525455766
"2024-02-21",47.9004727660505,46.5642694670206
"2024-02-22",47.6981943922757,46.3623459256342
"2024-02-23",46.0084394091343,44.7098119547333
"2024-02-26",42.2685863470416,40.7484876612754
"2024-02-27",44.3158447984058,42.7110497964386
"2024-02-28",42.5679991903734,41.1193073898163
"2024-02-29",45.1728616619736,43.7892219604525
"2024-03-01",56.9104265802887,55.8545579848652
"2024-03-04",50.4356551317368,48.991470664865
"2024-03-05",45.1998291802234,43.6692291685419
"2024-03-06",42.9410310996544,41.5995997872153
"2024-03-07",44.5504104837642,42.9259910407712
"2024-03-08",42.9568214945426,40.5577719945493
"2024-03-11",39.0498471788754,36.4301707259728
"2024-03-12",43.5473049331091,41.3016933583924
"2024-03-13",39.7552586156198,37.1956276654469
"2024-03-14",45.7461367573116,43.8062728718542
"2024-03-15",41.3681304362213,39.1001398467946
"2024-03-18",44.6489056702248,42.7604587777662
"2024-03-19",43.6389645635533,41.9189535770755
"2024-03-20",44.0300934684004,42.0867170207149
"2024-03-21",44.7671045256523,42.7626594657305
"2024-03-22",49.6769321858009,47.7503801383373
"2024-03-25",53.5674462534239,51.9959527302697
"2024-03-26",46.9945778528282,44.917342119314
"2024-03-27",45.1893140147095,42.3077801152425
"2024-03-28",42.1240364439218,38.8116142895836
"2024-03-29",42.9460078681225,39.4459386524759
"2024-04-01",43.8390965421352,40.0312254764027
"2024-04-02",44.4086213653931,40.3983399892616
"2024-04-03",43.3895996422806,39.3297186136125
"2024-04-04",42.7606881362745,39.044200597691
"2024-04-05",41.816659877543,38.3540380247175
"2024-04-08",42.2210912109314,39.0358072475802
"2024-04-09",43.9488449605125,40.4870119796906
"2024-04-10",40.6578081104784,37.2379110697066
"2024-04-11",41.311295498907,37.6694597291095
"2024-04-12",40.7087900102904,37.3678507586551
"2024-04-15",40.5835884756237,37.2354212856
"2024-04-16",40.8890980932193,37.4142957339806
"2024-04-17",38.7393081133625,34.7973893631784
"2024-04-18",39.6210341756721,35.4087893539792
"2024-04-19",38.5826587390509,34.2242727453412
"2024-04-22",39.1554614776078,33.8509993777954
"2024-04-23",37.7004790998265,32.7342974698588
"2024-04-24",36.9398363736605,32.2290836395854
"2024-04-25",36.3448553085321,31.6079847178934
"2024-04-26",37.6826264475368,33.3431349453106
"2024-04-29",37.5741306494954,32.786841382445
"2024-04-30",36.9568507300721,32.8094611702539
"2024-05-01",35.6269639114664,31.8810542594218
"2024-05-02",36.2193760300067,32.4645792133866
"2024-05-03",33.102322189059,29.6485345072825
"2024-05-06",33.0236806913735,29.7148664705068
"2024-05-07",32.3891470246352,29.1252435135227
"2024-05-08",32.562961487036,29.0204475822297
"2024-05-09",29.881907361613,26.3252283329455
"2024-05-10",30.7396078728019,27.2039309575519
"2024-05-13",29.8978980939738,25.8822633301783
"2024-05-14",29.7030819606937,26.1829674765969
"2024-05-15",28.2298678482691,25.2842477560755
"2024-05-16",26.0133165929087,23.0852786859504
"2024-05-17",25.2905664840349,22.9280414642202
"2024-05-20",25.1656874382379,23.0652597674462
"2024-05-21",25.708853947028,23.6752278122987
"2024-05-22",28.3246940187348,26.4647137300464
"2024-05-23",23.0211134944749,20.9933546636076
"2024-05-24",24.7245762710019,22.6862256631622
"2024-05-27",29.8312875998397,27.8755729056015
"2024-05-28",24.7843526514456,22.8229518278803
"2024-05-29",28.1607487551181,26.3936494113454
"2024-05-30",27.4767800252836,25.4707823126423
"2024-05-31",34.4086034986462,33.252994462435
"2024-06-03",31.9133158014196,30.5275965001271
"2024-06-04",39.8843170386705,40.2730576979619
"2024-06-05",39.9745679365246,39.7350816094963
"2024-06-06",44.3173266499424,44.1455472971444
"2024-06-07",34.2225730559457,33.9113227350057
"2024-06-10",35.8866332994877,35.6150951848635
"2024-06-11",39.5218151510908,39.4915350536159
"2024-06-12",36.952949056121,36.5053595327427
"2024-06-13",34.8998254880051,34.6139379651703
"2024-06-14",32.4015650716109,31.9347383106667
"2024-06-17",32.2391787981708,31.9665624304434
"2024-06-18",35.3973360335953,34.8213223531463
"2024-06-19",34.8002417012467,33.9670657509085
"2024-06-20",36.2082096449666,35.2832308262817
"2024-06-21",38.2624848947322,37.3372290399594
"2024-06-24",34.0111211745957,33.057939647408
"2024-06-25",36.8199531506167,36.0823285301496
"2024-06-26",34.5946058251357,33.8223820662553
"2024-06-27",32.7726516636627,31.9391905346999
"2024-06-28",34.3762719531792,33.6360384471635
"2024-07-01",29.7823367008294,28.7032832596364
"2024-07-02",29.5527142242012,28.6705395335261
"2024-07-03",26.1941974679762,25.2155834599362
"2024-07-04",27.1155467003472,26.1646356287974
"2024-07-05",26.1623102303116,25.2389992582348
"2024-07-08",25.6260162489836,24.7852258238407
"2024-07-09",28.2650916908841,27.535897033837
"2024-07-10",27.7828839139896,27.3276852622425
"2024-07-11",29.420198981872,29.0536446165789
"2024-07-12",29.1992918499394,28.8018440105229
"2024-07-15",32.0427785477955,31.8558565800974
"2024-07-16",34.0076489754738,33.7157340331996
"2024-07-17",29.6267671274605,29.2471907731425
"2024-07-18",29.0107806204954,28.4513838734008
"2024-07-19",25.3323429285301,24.6863971867776
"2024-07-22",29.3622787563833,29.225830560532
"2024-07-23",27.3751741397421,26.9937547742979
"2024-07-24",30.4153960425585,30.2266515091908
"2024-07-25",31.4728871188552,31.2041752221809
"2024-07-26",29.5030378713938,29.2671021976407
"2024-07-29",31.7821412308032,31.6407322059135
"2024-07-30",31.849241796025,31.7022019680143
"2024-07-31",43.0293342587479,43.4239767027568
"2024-08-01",37.5305293208249,37.2669398195363
"2024-08-02",36.9246535317441,36.9875285979385
"2024-08-05",34.4719874491744,34.6197557675154
"2024-08-06",40.4682423092312,40.9908363786961
"2024-08-07",38.30698499399,38.5029983475608
"2024-08-08",37.2140513305897,38.0869317356538
"2024-08-09",36.1848042020489,36.7814044294507
"2024-08-12",41.2564785315365,41.8884865341384
"2024-08-13",42.9011801218777,42.7670930748591
"2024-08-14",36.4655979558157,36.9520683091397
"2024-08-15",31.2922988373233,32.3343111988289
"2024-08-16",35.0494012779642,35.6301515309124
"2024-08-19",37.4787021620119,33.4793157047251
"2024-08-20",34.8207074464499,34.753052071801
"2024-08-21",35.4323574785786,35.6936151674734
"2024-08-22",37.5280602184688,36.5359700882158
"2024-08-23",35.5093342982036,34.6959686971287
"2024-08-26",33.0016007106351,32.0739562613441
"2024-08-27",34.651203404636,33.8292907700515
"2024-08-28",30.8689598508906,29.8112765922381
"2024-08-29",33.2951975310618,32.3674053335925
"2024-08-30",34.9507608851311,34.2065403745706
