"Date","Sigma"
"2023-03-16",0.0167692265451581
"2023-03-17",0.0155436078732866
"2023-03-20",0.0192175362865588
"2023-03-21",0.0175829254153143
"2023-03-22",0.0163255934849842
"2023-03-23",0.0168162208002385
"2023-03-24",0.0268511987449877
"2023-03-27",0.03458333681965
"2023-03-28",0.0272743438750704
"2023-03-29",0.0266141914129885
"2023-03-30",0.0216804755338465
"2023-03-31",0.0207553201118539
"2023-04-03",0.0246595506856313
"2023-04-04",0.0241737343392331
"2023-04-05",0.0225702664139779
"2023-04-06",0.0200075107242623
"2023-04-07",0.0198934122018748
"2023-04-10",0.0213208993760696
"2023-04-11",0.0188522510908391
"2023-04-12",0.0252745065177906
"2023-04-13",0.0308409332156125
"2023-04-14",0.0353149451515116
"2023-04-17",0.0458952608873166
"2023-04-18",0.044510951180398
"2023-04-19",0.033159123020909
"2023-04-20",0.0277024504035677
"2023-04-21",0.02595756720231
"2023-04-24",0.0263531927507583
"2023-04-25",0.0249416306648879
"2023-04-26",0.0251016152591819
"2023-04-27",0.0230362597207364
"2023-04-28",0.0218790144315085
"2023-05-01",0.0218191645117099
"2023-05-02",0.0206890621219643
"2023-05-03",0.0252783238439516
"2023-05-04",0.0236327289735663
"2023-05-05",0.0301799236818442
"2023-05-08",0.0452147842307427
"2023-05-09",0.0393857476755584
"2023-05-10",0.0318695664074693
"2023-05-11",0.0289136202313987
"2023-05-12",0.0250949753763605
"2023-05-15",0.0252770850458901
"2023-05-16",0.0271312252172906
"2023-05-17",0.0285497481944892
"2023-05-18",0.028885726743572
"2023-05-19",0.0264293029708259
"2023-05-22",0.0301717215618321
"2023-05-23",0.0241583093754407
"2023-05-24",0.0225717695521125
"2023-05-25",0.0221786053626234
"2023-05-26",0.0244788376580185
"2023-05-29",0.0304538113493694
"2023-05-30",0.0243464372474575
"2023-05-31",0.0230880626529551
"2023-06-01",0.0214738960840125
"2023-06-02",0.0293725406604732
"2023-06-05",0.0434797237097744
"2023-06-06",0.0379670681208295
"2023-06-07",0.0341933091342285
"2023-06-08",0.0344719658030669
"2023-06-09",0.0260163865705217
"2023-06-12",0.0252559532404871
"2023-06-13",0.025064578914319
"2023-06-14",0.0228724931967906
"2023-06-15",0.0220143096620184
"2023-06-16",0.0403022525323359
"2023-06-19",0.0336504952077014
"2023-06-20",0.0592847226031108
"2023-06-21",0.0540353903803697
"2023-06-22",0.0544764454200952
"2023-06-23",0.0396975091444051
"2023-06-26",0.0363259255961011
"2023-06-27",0.0340876126924958
"2023-06-28",0.0291736728191874
"2023-06-29",0.0272951294747287
"2023-06-30",0.0275149640462176
"2023-07-03",0.0253493820367965
"2023-07-04",0.0264501018574101
"2023-07-05",0.0252885904342851
"2023-07-06",0.0277677957233103
"2023-07-07",0.0241500866901318
"2023-07-10",0.0244421146296309
"2023-07-11",0.0221390879038849
"2023-07-12",0.0212618035566646
"2023-07-13",0.0207261414182551
"2023-07-14",0.0198967763935134
"2023-07-17",0.0200680624168439
"2023-07-18",0.0191987348698202
"2023-07-19",0.0204332020236284
"2023-07-20",0.0195946974016476
"2023-07-21",0.0184152089481761
"2023-07-24",0.0177003541857279
"2023-07-25",0.017302518050931
"2023-07-26",0.0238631145365526
"2023-07-27",0.0244188074295984
"2023-07-28",0.0234208824609665
"2023-07-31",0.0235331351514395
"2023-08-01",0.0221449902755765
"2023-08-02",0.0188120245774728
"2023-08-03",0.0197092045528027
"2023-08-04",0.0194813560726051
"2023-08-07",0.0176017487514754
"2023-08-08",0.0170685182949413
"2023-08-09",0.0166267524934362
"2023-08-10",0.0188525515473004
"2023-08-11",0.0209807561441317
"2023-08-14",0.0169068949439433
"2023-08-15",0.0165926478577049
"2023-08-16",0.0170528478399849
"2023-08-17",0.0168810128403377
"2023-08-18",0.0158756308487151
"2023-08-21",0.0161079575051395
"2023-08-22",0.0167522122859602
"2023-08-23",0.0153478712549423
"2023-08-24",0.0160646025559786
"2023-08-25",0.0152835551508721
"2023-08-28",0.0146586855697806
"2023-08-29",0.0189856744434737
"2023-08-30",0.0154997879212774
"2023-08-31",0.0162203025180669
"2023-09-01",0.0159954290046539
"2023-09-04",0.0721756763176391
"2023-09-05",0.0319450774065479
"2023-09-06",0.028527204784498
"2023-09-07",0.0325065353147741
"2023-09-08",0.0297077009965906
"2023-09-11",0.052548020672505
"2023-09-12",0.0351228632699069
"2023-09-13",0.0344240723723004
"2023-09-14",0.0283911203203137
"2023-09-15",0.0263009790856524
