"Date","Sigma"
"2023-07-26",7.24155461938275
"2023-07-27",7.6460141795769
"2023-07-28",7.74959310871693
"2023-07-31",7.88984792809796
"2023-08-01",8.74168628397577
"2023-08-02",9.21269057286256
"2023-08-03",8.58664701796263
"2023-08-04",7.96762039964971
"2023-08-07",7.25411557823466
"2023-08-08",7.93647058340113
"2023-08-09",7.7433895209039
"2023-08-10",8.30201594272846
"2023-08-11",8.61741375157238
"2023-08-14",8.49158048761952
"2023-08-15",8.80298061164026
"2023-08-16",8.79490179118373
"2023-08-17",11.2301044058928
"2023-08-18",10.8835135555132
"2023-08-21",10.4147670275056
"2023-08-22",10.246638473488
"2023-08-23",11.0988074044904
"2023-08-24",11.0955872770089
"2023-08-25",10.9276023984824
"2023-08-28",10.4002822609971
"2023-08-29",11.1798759661566
"2023-08-30",11.2315538786179
"2023-08-31",9.83249638091788
"2023-09-01",8.81347483845511
"2023-09-04",8.48142602718561
"2023-09-05",6.48201188134524
"2023-09-06",7.73135461732299
"2023-09-07",8.11590253164492
"2023-09-08",7.30746448806633
"2023-09-11",7.02465432770533
"2023-09-12",6.39184171630707
"2023-09-13",6.03686083472761
"2023-09-14",5.12737926578758
"2023-09-15",4.96169677829899
