"Date","ttf","the"
"2023-06-21",27.3997184678279,27.8586267454533
"2023-06-22",27.5733069760634,28.0300458043622
"2023-06-23",31.2485137002272,31.7446194430264
"2023-06-26",30.8946776880823,31.3899911772069
"2023-06-27",36.2657338819013,36.7771001916335
"2023-06-28",38.9416948952472,39.4362073440426
"2023-06-29",39.5036528812767,39.8034318126422
"2023-06-30",36.6398142642997,36.9800052385202
"2023-07-03",39.3490483382889,39.7186668728164
"2023-07-04",41.4825108353219,41.8920074571868
"2023-07-05",35.9119793686888,36.2862122267081
"2023-07-06",32.2496947933693,32.652438429616
"2023-07-07",34.3453226998926,34.7463275689515
"2023-07-10",33.5091518594437,33.9092314229538
"2023-07-11",37.7389136922945,38.1161841063107
"2023-07-12",37.4804627027743,37.8081594133771
"2023-07-13",38.7571288871357,39.0717798065427
"2023-07-14",39.7214988887876,40.0784009489558
"2023-07-17",35.4142563949904,35.7808632455103
"2023-07-18",36.675770917865,37.0360057575202
"2023-07-19",34.180956534692,34.548971581353
"2023-07-20",33.3569569535922,33.7236320114019
"2023-07-21",36.4398249438556,36.8041941398553
"2023-07-24",32.3588976498877,32.6998756882048
"2023-07-25",31.1989681353554,31.5422338897135
"2023-07-26",29.0346973632287,29.3679705575935
"2023-07-27",28.4737344297118,28.8060809563981
"2023-07-28",27.8881051851353,28.2222791235908
"2023-07-31",26.8219690138677,27.1633987147902
"2023-08-01",29.778281197782,30.1108477163125
"2023-08-02",28.7371040105588,29.0695451749171
"2023-08-03",28.5794612540789,28.9689396339758
"2023-08-04",29.1905390456526,29.5939882105828
"2023-08-07",32.1667346883393,32.53017539707
"2023-08-08",32.8752516740384,33.2589990183622
"2023-08-09",30.1688306253923,30.5717110847112
"2023-08-10",31.5003084874097,31.8732980445613
"2023-08-11",27.1926778195502,27.5351984150827
"2023-08-14",29.9154781009437,30.2684966600074
"2023-08-15",28.9378892877576,29.3133912802928
"2023-08-16",31.8902534109876,32.2342525417772
"2023-08-17",32.0082269572902,32.3646915460045
"2023-08-18",30.2737147002834,30.6264256123361
"2023-08-21",33.4721776254855,33.808294264257
"2023-08-22",31.5570337026989,31.939053753374
"2023-08-23",42.0949418360808,42.4920686605251
"2023-08-24",38.0008590928052,38.3806412854057
"2023-08-25",36.1091300830761,36.4843722867274
"2023-08-28",37.3888824251648,37.7308549270287
"2023-08-29",40.8276415608837,41.1909483371182
"2023-08-30",40.501732974369,40.8395169220953
"2023-08-31",39.7087484547083,40.0361458367825
"2023-09-01",39.5152987937844,39.8223261504092
"2023-09-04",44.0288561417836,44.3333824387423
"2023-09-05",46.0997161650712,46.4077514271552
"2023-09-06",35.2513479937882,35.6652584543914
"2023-09-07",34.3490096605761,34.7038352300407
"2023-09-08",34.5062209490347,34.8711158492625
"2023-09-11",39.6572287394783,40.0091135225864
"2023-09-12",36.483509471319,36.8923633118778
"2023-09-13",40.0999507700072,40.4963308685635
"2023-09-14",35.5386335586034,35.9308269703807
"2023-09-15",37.5526241054316,37.8975620089467
"2023-09-18",186.444256310115,187.121010475338
"2023-09-19",190.029225098702,190.596228441614
"2023-09-20",189.30328025451,190.011226966347
"2023-09-21",192.949732226246,193.666206759424
"2023-09-22",186.89567036941,187.672877776757
"2023-09-25",171.769964703361,172.5506859933
"2023-09-26",183.157689725694,184.116299781423
"2023-09-27",223.296940086262,224.267739148354
"2023-09-28",197.733871791344,198.378317119642
"2023-09-29",192.17955902389,192.988908430885
"2023-10-02",204.212034869424,204.588148078843
"2023-10-03",204.578342639339,204.634887224103
"2023-10-04",165.731941246966,166.657427604068
"2023-10-05",161.937084750761,162.720452213205
"2023-10-06",153.638527999834,154.442627413449
"2023-10-09",156.255765897064,157.048526585337
"2023-10-10",158.210253812545,159.084532657181
"2023-10-11",161.294367967395,162.147759619281
"2023-10-12",152.999594422135,153.816908920545
"2023-10-13",142.226558767956,143.006722204195
"2023-10-16",128.064832031232,128.817993764882
"2023-10-17",115.546661038527,116.218698423477
"2023-10-18",114.782946404331,115.446868582328
"2023-10-19",130.693482251438,131.415076087094
"2023-10-20",113.094908262637,113.830846437627
"2023-10-23",100.649698448865,101.332387510624
"2023-10-24",100.191367952558,100.880273474944
"2023-10-25",99.1701896109382,99.9957530181938
"2023-10-26",99.3689956858486,100.452807192011
"2023-10-27",103.921468359424,105.146119175623
"2023-10-30",114.803158094644,115.995892845931
"2023-10-31",107.930840515875,109.017559279356
"2023-11-01",126.977426422809,128.013377734721
"2023-11-02",127.845802543389,128.865912710845
"2023-11-03",116.984298869723,117.881350720158
"2023-11-06",111.728045073733,112.533243802101
"2023-11-07",116.235284976624,117.105211929568
"2023-11-08",111.72866300927,112.581468535257
"2023-11-09",115.366548760364,116.166005080506
"2023-11-10",95.508895759258,96.2783407846405
"2023-11-13",114.301570173914,115.159322306348
"2023-11-14",127.323423268743,128.117260172037
"2023-11-15",108.11029386579,108.967076011545
"2023-11-16",113.972618270371,114.812918813698
"2023-11-17",115.023720629802,115.835599833268
"2023-11-20",108.718773344138,109.267269457594
"2023-11-21",114.608530730117,115.502793185883
"2023-11-22",136.28943157795,137.120044132007
"2023-11-23",123.357940989791,124.071259430154
"2023-11-24",121.087134640295,121.836530459093
"2023-11-27",123.799607441791,124.569640805963
"2023-11-28",136.524186859867,137.267324935645
"2023-11-29",155.498039623728,156.228144960209
"2023-11-30",138.160179913908,138.909720574849
"2023-12-01",135.877401661877,136.686429259819
"2023-12-04",133.985636795248,134.611039874234
"2023-12-05",136.694520453812,137.362297696826
"2023-12-06",152.344934373714,153.058695877847
"2023-12-07",138.753835466322,139.553318971602
"2023-12-08",141.162187007112,141.925095285892
"2023-12-11",134.411211108731,135.150165096377
"2023-12-12",136.250754240972,136.981622230476
"2023-12-13",125.804036274029,126.765366863271
"2023-12-14",137.837977905136,138.714072876033
"2023-12-15",110.656376648635,111.445017890751
"2023-12-18",105.767146623432,106.570495560431
"2023-12-19",109.873208427382,110.613273857488
"2023-12-20",101.52245314702,102.158552008222
"2023-12-21",94.8055586779061,95.4270973147953
"2023-12-22",87.9983486391249,88.5594795101136
"2023-12-25",83.6591091163442,84.234175513171
"2023-12-26",79.3792207375956,80.0191606734785
"2023-12-27",81.8362496237573,82.475194921323
"2023-12-28",83.5781391715059,84.2196910521057
"2023-12-29",87.858075246121,87.9363602317749
"2024-01-01",109.551744283817,109.757303001104
"2024-01-02",104.278822624369,104.398485046083
"2024-01-03",116.126844465566,115.999185110208
"2024-01-04",109.656241122977,109.357635272963
"2024-01-05",58.4840774573477,58.7869716934228
"2024-01-08",77.1743660624611,77.5920889774551
"2024-01-09",73.5016133187781,73.9134773781262
"2024-01-10",67.1431291761915,67.5277334908753
"2024-01-11",68.5470157147618,68.9807400403534
"2024-01-12",65.0344068682831,65.4942408858087
"2024-01-15",56.2112713310845,56.6287395601016
"2024-01-16",62.2779512152387,62.7154499634416
"2024-01-17",62.0734207561781,62.5648245958567
"2024-01-18",61.5920906541222,62.113994975081
"2024-01-19",68.4419860833766,68.988827126001
"2024-01-22",63.8187873668967,64.3894752274111
"2024-01-23",57.1055143713388,57.6568458854793
"2024-01-24",57.7589153500171,58.2921211259868
"2024-01-25",54.7117741973591,55.2445922921325
"2024-01-26",56.9067989893398,57.4368036653013
"2024-01-29",57.5248655351015,58.0388247864953
"2024-01-30",59.1019847163648,59.6076546006425
"2024-01-31",61.2813670316946,61.7896714616003
"2024-02-01",59.0485076985542,59.5180030732888
"2024-02-02",59.1557655657271,59.6379264162722
"2024-02-05",59.5514158211877,60.0315889262363
"2024-02-06",55.6371416779206,56.1286250450002
"2024-02-07",56.1470194858968,56.5826194264928
"2024-02-08",53.3797198902992,53.8343283345346
"2024-02-09",56.6838988721475,57.1264241537039
"2024-02-12",51.8614728175408,52.3628236198928
"2024-02-13",53.9244401901325,54.4123659588011
"2024-02-14",55.7026371396487,56.1660614009147
"2024-02-15",51.5279395639408,52.0107986740562
"2024-02-16",50.8670929746966,51.3400108543885
"2024-02-19",52.5013377597517,52.9591756426845
"2024-02-20",48.860027592797,49.3184245375095
"2024-02-21",52.6977900641558,53.1510575693798
"2024-02-22",53.2440919591674,53.6768208799522
"2024-02-23",52.8046831662464,53.2310579733655
"2024-02-26",47.6667367679119,48.138605675431
"2024-02-27",47.7585134684463,48.2321178028252
"2024-02-28",46.2731878888587,46.7682121518627
"2024-02-29",46.7970477102668,47.2754290638069
"2024-03-01",45.4309751659242,45.9200145413438
"2024-03-04",43.8384066751347,44.3123021615349
"2024-03-05",45.4493347965595,45.909286478738
"2024-03-06",43.6591102726402,44.1104771275795
"2024-03-07",45.3631234385935,45.8088552654724
"2024-03-08",57.1103890906228,57.5282025288394
"2024-03-11",47.3732115468132,47.8932091878792
"2024-03-12",45.6203911073075,46.1053416058843
"2024-03-13",43.6446717176693,44.0913074191432
"2024-03-14",43.3374564061304,43.7829357908098
"2024-03-15",43.5443466333803,44.0263859017778
"2024-03-18",42.0989097051943,42.570048791881
"2024-03-19",43.5595629921891,44.0312159113129
"2024-03-20",39.0299411407868,39.5255001307757
"2024-03-21",44.5305261862754,45.0162937209124
"2024-03-22",41.8779659837611,42.3467602111737
"2024-03-25",44.0687391416682,44.5213725677115
"2024-03-26",44.1758767736229,44.650815345928
"2024-03-27",44.1355806631203,44.6063923473324
"2024-03-28",45.3700565529209,45.807739406996
"2024-03-29",48.3496429337888,48.8201407095657
"2024-04-01",53.1637109510307,53.6318549002815
"2024-04-02",45.4239903815971,45.9468508323722
"2024-04-03",45.8230885338049,46.3009910530055
"2024-04-04",42.5446828623823,43.0164727332904
"2024-04-05",43.422407602204,43.9008256289423
"2024-04-08",45.4300560397829,45.9092828737099
"2024-04-09",46.3889594848961,46.8411326417352
"2024-04-10",43.4463371980487,43.9141763019704
"2024-04-11",42.9439453730202,43.4291165753927
"2024-04-12",41.2197245485483,41.7124056746645
"2024-04-15",39.8660155234346,40.3914877122131
"2024-04-16",43.6206712839031,44.1145361319265
"2024-04-17",39.20737470536,39.7353934046968
"2024-04-18",40.7474255215848,41.2990662781255
"2024-04-19",41.2564656693915,41.7762743061992
"2024-04-22",39.7187904286665,40.2248156142794
"2024-04-23",39.8385140026318,40.3626270187854
"2024-04-24",40.6828826431166,41.1721359728289
"2024-04-25",39.3010668018414,39.8090466960597
"2024-04-26",38.8910250441713,39.4009624090603
"2024-04-29",37.8332424107289,38.2105102645042
"2024-04-30",37.1234407490468,37.5774904841169
"2024-05-01",38.7020661227646,39.1748499081263
"2024-05-02",37.1144794050402,37.5863364002585
"2024-05-03",36.2307391607479,36.6849993925535
"2024-05-06",35.9136443700386,36.3930247712117
"2024-05-07",35.6013783998871,36.1367447006652
"2024-05-08",34.8864497888794,35.423946206418
"2024-05-09",34.9592099506819,35.4665167407774
"2024-05-10",31.7590214570056,32.2634262208233
"2024-05-13",33.5148674479124,34.0121985555643
"2024-05-14",33.7109946348187,34.1919517155105
"2024-05-15",33.3888843601874,33.8490635888208
"2024-05-16",30.4162323123553,30.8806671586489
"2024-05-17",31.6883526699696,32.1416285677512
"2024-05-20",29.9366029439601,30.4011225067883
"2024-05-21",29.0437133354944,29.5233701999665
"2024-05-22",28.3116789643492,28.7806603739054
"2024-05-23",25.6297201057024,26.0856731311862
"2024-05-24",25.5594190358181,25.9970141602669
"2024-05-27",25.4461773964879,25.9016366628939
"2024-05-28",25.2176076868503,25.69380464183
"2024-05-29",27.8749599930236,28.3424296825956
"2024-05-30",22.616040428096,23.0705387324086
"2024-05-31",24.6199130519114,25.0616940619791
"2024-06-03",30.1926371577884,30.6454642005294
"2024-06-04",25.256155173011,25.6973524942155
"2024-06-05",27.3997184678279,27.8586267454533
"2024-06-06",27.5733069760634,28.0300458043622
"2024-06-07",31.2485137002272,31.7446194430264
"2024-06-10",30.8946776880823,31.3899911772069
"2024-06-11",36.2657338819013,36.7771001916335
"2024-06-12",38.9416948952472,39.4362073440426
"2024-06-13",39.5036528812767,39.8034318126422
"2024-06-14",36.6398142642997,36.9800052385202
"2024-06-17",39.3490483382889,39.7186668728164
"2024-06-18",41.4825108353219,41.8920074571868
"2024-06-19",35.9119793686888,36.2862122267081
"2024-06-20",32.2496947933693,32.652438429616
"2024-06-21",34.3453226998926,34.7463275689515
"2024-06-24",33.5091518594437,33.9092314229538
"2024-06-25",37.7389136922945,38.1161841063107
"2024-06-26",37.4804627027743,37.8081594133771
"2024-06-27",38.7571288871357,39.0717798065427
"2024-06-28",39.7214988887876,40.0784009489558
"2024-07-01",35.4142563949904,35.7808632455103
"2024-07-02",36.675770917865,37.0360057575202
"2024-07-03",34.180956534692,34.548971581353
"2024-07-04",33.3569569535922,33.7236320114019
"2024-07-05",36.4398249438556,36.8041941398553
"2024-07-08",32.3588976498877,32.6998756882048
"2024-07-09",31.1989681353554,31.5422338897135
"2024-07-10",29.0346973632287,29.3679705575935
"2024-07-11",28.4737344297118,28.8060809563981
"2024-07-12",27.8881051851353,28.2222791235908
"2024-07-15",26.8219690138677,27.1633987147902
"2024-07-16",29.778281197782,30.1108477163125
"2024-07-17",28.7371040105588,29.0695451749171
"2024-07-18",28.5794612540789,28.9689396339758
"2024-07-19",29.1905390456526,29.5939882105828
"2024-07-22",32.1667346883393,32.53017539707
"2024-07-23",32.8752516740384,33.2589990183622
"2024-07-24",30.1688306253923,30.5717110847112
"2024-07-25",31.5003084874097,31.8732980445613
"2024-07-26",27.1926778195502,27.5351984150827
"2024-07-29",29.9154781009437,30.2684966600074
"2024-07-30",28.9378892877576,29.3133912802928
"2024-07-31",31.8902534109876,32.2342525417772
"2024-08-01",32.0082269572902,32.3646915460045
"2024-08-02",30.2737147002834,30.6264256123361
"2024-08-05",33.4721776254855,33.808294264257
"2024-08-06",31.5570337026989,31.939053753374
"2024-08-07",42.0949418360808,42.4920686605251
"2024-08-08",38.0008590928052,38.3806412854057
"2024-08-09",36.1091300830761,36.4843722867274
"2024-08-12",37.3888824251648,37.7308549270287
"2024-08-13",40.8276415608837,41.1909483371182
"2024-08-14",40.501732974369,40.8395169220953
"2024-08-15",39.7087484547083,40.0361458367825
"2024-08-16",39.5152987937844,39.8223261504092
"2024-08-19",44.0288561417836,44.3333824387423
"2024-08-20",46.0997161650712,46.4077514271552
"2024-08-21",35.2513479937882,35.6652584543914
"2024-08-22",34.3490096605761,34.7038352300407
"2024-08-23",34.5062209490347,34.8711158492625
"2024-08-26",39.6572287394783,40.0091135225864
"2024-08-27",36.483509471319,36.8923633118778
"2024-08-28",40.0999507700072,40.4963308685635
"2024-08-29",35.5386335586034,35.9308269703807
"2024-08-30",37.5526241054316,37.8975620089467
