"Date","the","nbp"
"2022-12-14",138.0093077893,133.494757035698
"2022-12-15",139.200613607786,134.910966706772
"2022-12-16",134.703724061079,129.501031812384
"2022-12-19",138.13212844625,133.717744877377
"2022-12-20",118.210179674337,113.844222717105
"2022-12-21",117.543447428317,113.117855393014
"2022-12-22",115.839447345017,112.08532067109
"2022-12-23",99.1740432666808,94.3352011750502
"2022-12-26",92.9576194885102,88.13806039778
"2022-12-27",85.8250427511624,78.2288564192903
"2022-12-28",83.926728839589,75.8999236991113
"2022-12-29",82.7402695030977,74.3946465550395
"2022-12-30",84.8563934483766,72.935128534428
"2023-01-02",89.7691533429402,74.809308524825
"2023-01-03",78.249419487869,72.2133802228412
"2023-01-04",82.5883652708906,69.2580888000533
"2023-01-05",78.3033785891347,66.7434559881339
"2023-01-06",69.1201889002632,60.2877803894234
"2023-01-09",72.8562389992336,69.3079974367602
"2023-01-10",73.5721404661398,66.1606416497034
"2023-01-11",75.7259683470972,70.4235324285336
"2023-01-12",73.2272664513206,66.5115804027245
"2023-01-13",68.7619667630232,62.2293804817153
"2023-01-16",68.7036047045265,63.9357807533924
"2023-01-17",66.045162989557,62.5627328467879
"2023-01-18",58.8150908921253,53.5104769115307
"2023-01-19",61.6121543930844,57.8309843884621
"2023-01-20",63.297999186833,59.6856701404817
"2023-01-23",62.7450633357358,59.3669637161485
"2023-01-24",67.2322776632959,64.8594385794861
"2023-01-25",67.6621671170076,64.5512682842676
"2023-01-26",60.5495503303185,57.6388876005235
"2023-01-27",58.0493428849185,55.5000179829833
"2023-01-30",56.4359776221993,54.0651650597182
"2023-01-31",55.757171153604,54.5052136773127
"2023-02-01",56.3827276147457,54.0979988081826
"2023-02-02",58.5781226243412,55.8755959380426
"2023-02-03",60.7806805430989,57.9653757542272
"2023-02-06",59.3375930355475,55.204065693232
"2023-02-07",59.4278948797109,56.0560926774226
"2023-02-08",59.5400300495299,56.046284099424
"2023-02-09",57.3058601465763,53.7874925873096
"2023-02-10",55.6597780182801,51.8323429268801
"2023-02-13",54.7936684743854,50.7046608491093
"2023-02-14",54.7571872936492,51.6206562969889
"2023-02-15",53.1805010930248,49.904857944613
"2023-02-16",53.1686747602563,49.9833053296272
"2023-02-17",54.6661471339105,52.2826391718645
"2023-02-20",53.5036769555634,49.8245621525384
"2023-02-21",51.0516273840158,46.7314500351638
"2023-02-22",50.3913253640952,47.479585394049
"2023-02-23",49.3973997823072,46.6344030612696
"2023-02-24",50.3740737964398,48.2807832279513
"2023-02-27",51.1007635006369,48.6618954820916
"2023-02-28",51.0935958955509,49.1552931492657
"2023-03-01",48.3983710725586,46.0938898186364
"2023-03-02",47.507826514352,44.8338418257374
"2023-03-03",47.2918496727174,45.4927232936117
"2023-03-06",47.2089698220382,45.3233776540239
"2023-03-07",45.5377798606091,43.7982743980579
"2023-03-08",43.1140828335493,40.8672504304409
"2023-03-09",43.7926348005826,41.4447282307065
"2023-03-10",43.1261646687619,40.9695629529498
"2023-03-13",43.9226742564347,41.9494720766369
"2023-03-14",51.8380120937111,50.337279284534
"2023-03-15",50.4647998641649,48.5755614988538
"2023-03-16",45.3662717393173,43.2179374493395
"2023-03-17",43.797921106541,41.4600640007842
"2023-03-20",44.9866232718096,42.3419297286781
"2023-03-21",44.2792177328645,40.7005569756285
"2023-03-22",40.997206277592,37.2797720650577
"2023-03-23",43.2571112031559,39.7278830704813
"2023-03-24",41.5928273857364,37.9705749609889
"2023-03-27",43.6857893007569,40.8818041199745
"2023-03-28",42.4083635956292,39.2838368822632
"2023-03-29",43.0171579458891,40.4952140131325
"2023-03-30",43.5511984937602,41.0292377947699
"2023-03-31",43.3560824645771,40.9007866155903
"2023-04-03",45.3170400233641,41.5252901838193
"2023-04-04",49.1626224976112,45.3435413785389
"2023-04-05",52.5776103251086,49.3292040771173
"2023-04-06",49.6194885377103,45.222270101726
"2023-04-07",47.5361623532931,41.976462428858
"2023-04-10",45.8488007187159,40.0908002545544
"2023-04-11",46.1518319089862,39.9514077499052
"2023-04-12",46.5574105372273,40.0043236247661
"2023-04-13",46.9629891654683,40.0572394996271
"2023-04-14",46.2577364418879,39.3655398870572
"2023-04-17",45.1697137704778,38.8920341016257
"2023-04-18",44.2543716037635,38.2106330912837
"2023-04-19",44.2193718195235,38.3287739765642
"2023-04-20",45.5726766101037,39.4203918461213
"2023-04-21",43.8273308879724,37.6529100517295
"2023-04-24",43.8500569483322,37.2369896631005
"2023-04-25",43.3444431271847,37.3048185023179
"2023-04-26",42.9489026581859,36.9922576245709
"2023-04-27",42.9515060421318,36.8129342783382
"2023-04-28",41.8086796399909,35.2447961480996
"2023-05-01",42.4560090292626,35.2395129698681
"2023-05-02",42.0171609768034,34.7972444987939
"2023-05-03",41.5239146482509,34.1111129577541
"2023-05-04",41.0125990072444,33.4110828085069
"2023-05-05",39.9755448000123,32.7918522691446
"2023-05-08",39.1944032185333,31.8003066371533
"2023-05-09",39.8840562209716,32.7705602313972
"2023-05-10",40.3095518681104,32.7622373447896
"2023-05-11",39.4521863937873,32.6282476619877
"2023-05-12",38.5065226706987,31.9730456889314
"2023-05-15",38.3121524312047,31.8722167768714
"2023-05-16",36.4904948155967,30.2336710377537
"2023-05-17",35.2851428794965,29.6121489775975
"2023-05-18",35.1128855985256,29.2050092766592
"2023-05-19",35.1188488915821,28.9847733566906
"2023-05-22",33.1459100390517,27.1752458966245
"2023-05-23",33.3365426303751,27.1729608181358
"2023-05-24",33.6883232656952,26.4778500958829
"2023-05-25",33.0781334862952,26.4093434766101
"2023-05-26",32.0592793237952,25.7117799984773
"2023-05-29",29.8836583752939,23.5817848311376
"2023-05-30",28.2908937832775,22.9523584343796
"2023-05-31",28.37684525464,23.0733371141562
"2023-06-01",28.6694171599682,23.2940735686365
"2023-06-02",29.6753339743324,25.2860015711343
"2023-06-05",26.739595155651,22.2245441399673
"2023-06-06",26.9520399409704,22.0848115868876
"2023-06-07",30.5313953751367,26.3835895813158
"2023-06-08",27.9039781795606,24.0253366632291
"2023-06-09",28.6017816761404,24.8094339901692
"2023-06-12",29.423561084985,25.3653282479817
"2023-06-13",33.6960606495926,30.576623324858
"2023-06-14",33.4162256525267,30.2379408501121
"2023-06-15",36.7680162319393,35.9164061946184
"2023-06-16",39.4566334266211,37.8532800724115
"2023-06-19",40.4603298497548,40.6239365713432
"2023-06-20",36.8840625727736,35.4244342741011
"2023-06-21",36.3908681087115,34.462177690004
"2023-06-22",39.7736122983125,38.0198380407554
"2023-06-23",38.0127517885526,36.5894576630423
"2023-06-26",35.5763578247775,34.1357382868782
"2023-06-27",34.1857212893862,32.1858153395196
"2023-06-28",33.4814592296397,31.7745875798595
"2023-06-29",35.2185289432904,33.5896292499527
"2023-06-30",34.9971005340968,33.4678793175216
"2023-07-03",52.0633122366711,34.3646042487812
"2023-07-04",52.5828068743785,36.7283877115595
"2023-07-05",50.306586657831,34.2661024872202
"2023-07-06",51.5428544603008,35.2239974595429
"2023-07-07",52.0973186786727,34.6081753565344
"2023-07-10",51.5229097206526,32.7153680081764
"2023-07-11",52.653841969339,33.524657376181
"2023-07-12",49.9463513857902,30.6647100030631
"2023-07-13",47.6667514324154,29.3574571502759
"2023-07-14",45.2312541387438,27.0414281793222
"2023-07-17",45.4988369163619,26.7378090224595
"2023-07-18",46.4026175038149,26.2979148677637
"2023-07-19",45.6860954958808,25.623944259331
"2023-07-20",47.8198030686513,27.3021441265336
"2023-07-21",48.5381479321502,27.81180452276
"2023-07-24",48.8240350401186,28.7383482866581
"2023-07-25",48.1700962837692,28.9540566790614
"2023-07-26",49.1138494059521,31.1072910954489
"2023-07-27",50.4533378458214,33.0902808418243
"2023-07-28",48.5329964817604,30.3920898940477
"2023-07-31",47.8142685598516,28.9456638188924
"2023-08-01",45.351380599522,26.6079549592933
"2023-08-02",45.6347017941001,28.8459777055111
"2023-08-03",45.1320302267822,27.9769532162335
"2023-08-04",44.1549910037178,29.3020563252766
"2023-08-07",44.7043813516504,30.8253444663348
"2023-08-08",44.3959930871885,29.693395794434
"2023-08-09",44.9401968419128,30.8831533960985
"2023-08-10",45.3206317777845,31.6223075963894
"2023-08-11",49.1508680040952,39.576172758964
"2023-08-14",48.6078416852813,37.7949078523831
"2023-08-15",48.6134989771446,36.0566814221352
"2023-08-16",48.6331992282907,35.1440418601356
"2023-08-17",52.2977212301437,39.2090506854659
"2023-08-18",52.3178179655333,38.7196642806086
"2023-08-21",51.7608746289892,37.8698769102029
"2023-08-22",52.6868914796793,37.0534291302973
"2023-08-23",54.7921718060209,40.9500565681504
"2023-08-24",55.8005713829681,42.8599066208298
"2023-08-25",52.5499529792111,38.0615184448018
"2023-08-28",46.5268790956265,33.1540206727247
"2023-08-29",47.7025237165992,34.7734986116267
"2023-08-30",51.6482779910675,35.3148308610947
"2023-08-31",48.1280709840005,35.686868159855
"2023-09-01",49.7142831529635,36.2029916682298
"2023-09-04",45.9758744091545,34.9293369774428
"2023-09-05",45.9669140991693,34.9963262306198
"2023-09-06",44.9943003274224,33.1708140064247
"2023-09-07",45.7398657485524,33.8271830249271
"2023-09-08",43.3144953597343,30.8956386479626
"2023-09-11",43.7220143133405,32.0477012021303
"2023-09-12",44.7070013547994,34.0009980637569
"2023-09-13",45.285057954044,35.879484058101
"2023-09-14",44.8133679503197,35.017334469413
"2023-09-15",45.9890950427037,36.8298018491284
"2023-09-18",208.94067852024,106.292933783211
"2023-09-19",197.131800142285,130.930838509447
"2023-09-20",170.177365343035,110.721852493654
"2023-09-21",167.023099686151,105.495569258329
"2023-09-22",188.023990694125,122.858300514021
"2023-09-25",182.697928784896,122.109497409604
"2023-09-26",163.421751141812,104.996650952648
"2023-09-27",172.042456983356,108.41536939849
"2023-09-28",176.231624782419,109.465291267815
"2023-09-29",175.57147769494,112.034454521672
"2023-10-02",167.907349559233,107.2712110178
"2023-10-03",158.113813396264,98.4035169445565
"2023-10-04",155.490696477747,90.2848877979993
"2023-10-05",144.288681881966,77.8150863856291
"2023-10-06",140.134607012442,71.9044522632405
"2023-10-09",162.235965074149,90.8831881064126
"2023-10-10",148.773663616689,79.7774111092073
"2023-10-11",143.523563622467,72.5273525619864
"2023-10-12",143.244373583438,73.7864858764177
"2023-10-13",141.788729228171,77.2100922675787
"2023-10-16",143.585329597661,83.7580076560128
"2023-10-17",144.120649033858,93.1137382621779
"2023-10-18",126.468076988419,117.97097481922
"2023-10-19",125.487690173622,111.399040362596
"2023-10-20",132.641585382946,119.479720643268
"2023-10-23",133.359337134094,121.07232061284
"2023-10-24",126.700738767053,111.126212377248
"2023-10-25",122.820064779305,105.337320233298
"2023-10-26",127.79560737658,110.261042171459
"2023-10-27",123.817221370748,105.496221614838
"2023-10-30",122.445392271491,104.426179909806
"2023-10-31",110.512648615398,90.9388159690748
"2023-11-01",121.009033185874,104.330758720467
"2023-11-02",130.428407811631,115.608686853206
"2023-11-03",124.914478323268,106.548264385833
"2023-11-06",122.349437172457,104.713703358948
"2023-11-07",124.686136981108,106.403198801101
"2023-11-08",124.098201858161,105.999525300637
"2023-11-09",130.36308437519,107.812928446739
"2023-11-10",135.90640661766,118.211965811394
"2023-11-13",130.629521785383,116.034724740377
"2023-11-14",131.016925766938,114.322686464389
"2023-11-15",128.246096791597,114.646641420453
"2023-11-16",149.97834313494,141.646477746301
"2023-11-17",145.562758264263,144.917505941522
"2023-11-20",138.326431739264,132.939982156982
"2023-11-21",135.131436145785,131.672375748543
"2023-11-22",134.36476972147,131.148819981121
"2023-11-23",139.434147107229,135.842011765922
"2023-11-24",147.822658209835,144.896820602887
"2023-11-27",135.308902903771,131.681854298777
"2023-11-28",139.123280959836,134.996452769116
"2023-11-29",138.0093077893,133.494757035698
"2023-11-30",139.200613607786,134.910966706772
"2023-12-01",134.703724061079,129.501031812384
"2023-12-04",138.13212844625,133.717744877377
"2023-12-05",118.210179674337,113.844222717105
"2023-12-06",117.543447428317,113.117855393014
"2023-12-07",115.839447345017,112.08532067109
"2023-12-08",99.1740432666808,94.3352011750502
"2023-12-11",92.9576194885102,88.13806039778
"2023-12-12",85.8250427511624,78.2288564192903
"2023-12-13",83.926728839589,75.8999236991113
"2023-12-14",82.7402695030977,74.3946465550395
"2023-12-15",84.8563934483766,72.935128534428
"2023-12-18",89.7691533429402,74.809308524825
"2023-12-19",78.249419487869,72.2133802228412
"2023-12-20",82.5883652708906,69.2580888000533
"2023-12-21",78.3033785891347,66.7434559881339
"2023-12-22",69.1201889002632,60.2877803894234
"2023-12-25",72.8562389992336,69.3079974367602
"2023-12-26",73.5721404661398,66.1606416497034
"2023-12-27",75.7259683470972,70.4235324285336
"2023-12-28",73.2272664513206,66.5115804027245
"2023-12-29",68.7619667630232,62.2293804817153
"2024-01-01",68.7036047045265,63.9357807533924
"2024-01-02",66.045162989557,62.5627328467879
"2024-01-03",58.8150908921253,53.5104769115307
"2024-01-04",61.6121543930844,57.8309843884621
"2024-01-05",63.297999186833,59.6856701404817
"2024-01-08",62.7450633357358,59.3669637161485
"2024-01-09",67.2322776632959,64.8594385794861
"2024-01-10",67.6621671170076,64.5512682842676
"2024-01-11",60.5495503303185,57.6388876005235
"2024-01-12",58.0493428849185,55.5000179829833
"2024-01-15",56.4359776221993,54.0651650597182
"2024-01-16",55.757171153604,54.5052136773127
"2024-01-17",56.3827276147457,54.0979988081826
"2024-01-18",58.5781226243412,55.8755959380426
"2024-01-19",60.7806805430989,57.9653757542272
"2024-01-22",59.3375930355475,55.204065693232
"2024-01-23",59.4278948797109,56.0560926774226
"2024-01-24",59.5400300495299,56.046284099424
"2024-01-25",57.3058601465763,53.7874925873096
"2024-01-26",55.6597780182801,51.8323429268801
"2024-01-29",54.7936684743854,50.7046608491093
"2024-01-30",54.7571872936492,51.6206562969889
"2024-01-31",53.1805010930248,49.904857944613
"2024-02-01",53.1686747602563,49.9833053296272
"2024-02-02",54.6661471339105,52.2826391718645
"2024-02-05",53.5036769555634,49.8245621525384
"2024-02-06",51.0516273840158,46.7314500351638
"2024-02-07",50.3913253640952,47.479585394049
"2024-02-08",49.3973997823072,46.6344030612696
"2024-02-09",50.3740737964398,48.2807832279513
"2024-02-12",51.1007635006369,48.6618954820916
"2024-02-13",51.0935958955509,49.1552931492657
"2024-02-14",48.3983710725586,46.0938898186364
"2024-02-15",47.507826514352,44.8338418257374
"2024-02-16",47.2918496727174,45.4927232936117
"2024-02-19",47.2089698220382,45.3233776540239
"2024-02-20",45.5377798606091,43.7982743980579
"2024-02-21",43.1140828335493,40.8672504304409
"2024-02-22",43.7926348005826,41.4447282307065
"2024-02-23",43.1261646687619,40.9695629529498
"2024-02-26",43.9226742564347,41.9494720766369
"2024-02-27",51.8380120937111,50.337279284534
"2024-02-28",50.4647998641649,48.5755614988538
"2024-02-29",45.3662717393173,43.2179374493395
"2024-03-01",43.797921106541,41.4600640007842
"2024-03-04",44.9866232718096,42.3419297286781
"2024-03-05",44.2792177328645,40.7005569756285
"2024-03-06",40.997206277592,37.2797720650577
"2024-03-07",43.2571112031559,39.7278830704813
"2024-03-08",41.5928273857364,37.9705749609889
"2024-03-11",43.6857893007569,40.8818041199745
"2024-03-12",42.4083635956292,39.2838368822632
"2024-03-13",43.0171579458891,40.4952140131325
"2024-03-14",43.5511984937602,41.0292377947699
"2024-03-15",43.3560824645771,40.9007866155903
"2024-03-18",45.3170400233641,41.5252901838193
"2024-03-19",49.1626224976112,45.3435413785389
"2024-03-20",52.5776103251086,49.3292040771173
"2024-03-21",49.6194885377103,45.222270101726
"2024-03-22",47.5361623532931,41.976462428858
"2024-03-25",45.8488007187159,40.0908002545544
"2024-03-26",46.1518319089862,39.9514077499052
"2024-03-27",46.5574105372273,40.0043236247661
"2024-03-28",46.9629891654683,40.0572394996271
"2024-03-29",46.2577364418879,39.3655398870572
"2024-04-01",45.1697137704778,38.8920341016257
"2024-04-02",44.2543716037635,38.2106330912837
"2024-04-03",44.2193718195235,38.3287739765642
"2024-04-04",45.5726766101037,39.4203918461213
"2024-04-05",43.8273308879724,37.6529100517295
"2024-04-08",43.8500569483322,37.2369896631005
"2024-04-09",43.3444431271847,37.3048185023179
"2024-04-10",42.9489026581859,36.9922576245709
"2024-04-11",42.9515060421318,36.8129342783382
"2024-04-12",41.8086796399909,35.2447961480996
"2024-04-15",42.4560090292626,35.2395129698681
"2024-04-16",42.0171609768034,34.7972444987939
"2024-04-17",41.5239146482509,34.1111129577541
"2024-04-18",41.0125990072444,33.4110828085069
"2024-04-19",39.9755448000123,32.7918522691446
"2024-04-22",39.1944032185333,31.8003066371533
"2024-04-23",39.8840562209716,32.7705602313972
"2024-04-24",40.3095518681104,32.7622373447896
"2024-04-25",39.4521863937873,32.6282476619877
"2024-04-26",38.5065226706987,31.9730456889314
"2024-04-29",38.3121524312047,31.8722167768714
"2024-04-30",36.4904948155967,30.2336710377537
"2024-05-01",35.2851428794965,29.6121489775975
"2024-05-02",35.1128855985256,29.2050092766592
"2024-05-03",35.1188488915821,28.9847733566906
"2024-05-06",33.1459100390517,27.1752458966245
"2024-05-07",33.3365426303751,27.1729608181358
"2024-05-08",33.6883232656952,26.4778500958829
"2024-05-09",33.0781334862952,26.4093434766101
"2024-05-10",32.0592793237952,25.7117799984773
"2024-05-13",29.8836583752939,23.5817848311376
"2024-05-14",28.2908937832775,22.9523584343796
"2024-05-15",28.37684525464,23.0733371141562
"2024-05-16",28.6694171599682,23.2940735686365
"2024-05-17",29.6753339743324,25.2860015711343
"2024-05-20",26.739595155651,22.2245441399673
"2024-05-21",26.9520399409704,22.0848115868876
"2024-05-22",30.5313953751367,26.3835895813158
"2024-05-23",27.9039781795606,24.0253366632291
"2024-05-24",28.6017816761404,24.8094339901692
"2024-05-27",29.423561084985,25.3653282479817
"2024-05-28",33.6960606495926,30.576623324858
"2024-05-29",33.4162256525267,30.2379408501121
"2024-05-30",36.7680162319393,35.9164061946184
"2024-05-31",39.4566334266211,37.8532800724115
"2024-06-03",40.4603298497548,40.6239365713432
"2024-06-04",36.8840625727736,35.4244342741011
"2024-06-05",36.3908681087115,34.462177690004
"2024-06-06",39.7736122983125,38.0198380407554
"2024-06-07",38.0127517885526,36.5894576630423
"2024-06-10",35.5763578247775,34.1357382868782
"2024-06-11",34.1857212893862,32.1858153395196
"2024-06-12",33.4814592296397,31.7745875798595
"2024-06-13",35.2185289432904,33.5896292499527
"2024-06-14",34.9971005340968,33.4678793175216
"2024-06-17",52.0633122366711,34.3646042487812
"2024-06-18",52.5828068743785,36.7283877115595
"2024-06-19",50.306586657831,34.2661024872202
"2024-06-20",51.5428544603008,35.2239974595429
"2024-06-21",52.0973186786727,34.6081753565344
"2024-06-24",51.5229097206526,32.7153680081764
"2024-06-25",52.653841969339,33.524657376181
"2024-06-26",49.9463513857902,30.6647100030631
"2024-06-27",47.6667514324154,29.3574571502759
"2024-06-28",45.2312541387438,27.0414281793222
"2024-07-01",45.4988369163619,26.7378090224595
"2024-07-02",46.4026175038149,26.2979148677637
"2024-07-03",45.6860954958808,25.623944259331
"2024-07-04",47.8198030686513,27.3021441265336
"2024-07-05",48.5381479321502,27.81180452276
"2024-07-08",48.8240350401186,28.7383482866581
"2024-07-09",48.1700962837692,28.9540566790614
"2024-07-10",49.1138494059521,31.1072910954489
"2024-07-11",50.4533378458214,33.0902808418243
"2024-07-12",48.5329964817604,30.3920898940477
"2024-07-15",47.8142685598516,28.9456638188924
"2024-07-16",45.351380599522,26.6079549592933
"2024-07-17",45.6347017941001,28.8459777055111
"2024-07-18",45.1320302267822,27.9769532162335
"2024-07-19",44.1549910037178,29.3020563252766
"2024-07-22",44.7043813516504,30.8253444663348
"2024-07-23",44.3959930871885,29.693395794434
"2024-07-24",44.9401968419128,30.8831533960985
"2024-07-25",45.3206317777845,31.6223075963894
"2024-07-26",49.1508680040952,39.576172758964
"2024-07-29",48.6078416852813,37.7949078523831
"2024-07-30",48.6134989771446,36.0566814221352
"2024-07-31",48.6331992282907,35.1440418601356
"2024-08-01",52.2977212301437,39.2090506854659
"2024-08-02",52.3178179655333,38.7196642806086
"2024-08-05",51.7608746289892,37.8698769102029
"2024-08-06",52.6868914796793,37.0534291302973
"2024-08-07",54.7921718060209,40.9500565681504
"2024-08-08",55.8005713829681,42.8599066208298
"2024-08-09",52.5499529792111,38.0615184448018
"2024-08-12",46.5268790956265,33.1540206727247
"2024-08-13",47.7025237165992,34.7734986116267
"2024-08-14",51.6482779910675,35.3148308610947
"2024-08-15",48.1280709840005,35.686868159855
"2024-08-16",49.7142831529635,36.2029916682298
"2024-08-19",45.9758744091545,34.9293369774428
"2024-08-20",45.9669140991693,34.9963262306198
"2024-08-21",44.9943003274224,33.1708140064247
"2024-08-22",45.7398657485524,33.8271830249271
"2024-08-23",43.3144953597343,30.8956386479626
"2024-08-26",43.7220143133405,32.0477012021303
"2024-08-27",44.7070013547994,34.0009980637569
"2024-08-28",45.285057954044,35.879484058101
"2024-08-29",44.8133679503197,35.017334469413
"2024-08-30",45.9890950427037,36.8298018491284
