"Date","ttf","the"
"2021-06-10",27.9356666116,28.0631317565476
"2021-06-11",28.3807835548573,28.4925883203362
"2021-06-14",28.6727460984652,28.8134071446161
"2021-06-15",27.5837317098992,27.6755097244861
"2021-06-16",28.4632919897932,28.5544382693946
"2021-06-17",27.9863480664587,28.101058388952
"2021-06-18",28.0035266126863,27.9502938225866
"2021-06-21",28.2735561158204,28.3606288193394
"2021-06-22",29.3273869169824,29.3000258477443
"2021-06-23",29.7417012275714,29.8069571087521
"2021-06-24",30.8047458885597,30.8363887536421
"2021-06-25",31.4358243983198,31.5149895529844
"2021-06-28",31.8458532982868,32.0255128069683
"2021-06-29",32.2242230913199,32.2382841210917
"2021-06-30",31.8341897903131,31.8120651015361
"2021-07-01",33.1413998391715,33.2445969231803
"2021-07-02",34.7393908956381,34.8064445673066
"2021-07-05",36.3144421799578,36.3473959106481
"2021-07-06",35.6350585886101,35.7223051601558
"2021-07-07",37.5808978475861,37.647302041079
"2021-07-08",33.6422902760612,33.8498560207506
"2021-07-09",31.7506758771258,31.7565604676362
"2021-07-12",32.9705544880511,33.2779819976598
"2021-07-13",36.8384880130881,36.8729723244225
"2021-07-14",35.2178188013119,35.031623340072
"2021-07-15",35.3056005250153,35.2308374154388
"2021-07-16",34.2656838153378,34.6014987031139
"2021-07-19",33.5652550088176,33.6447234889329
"2021-07-20",34.9088385591847,35.0194788105301
"2021-07-21",35.4796981745308,35.6560000933201
"2021-07-22",35.1836392560727,35.217434623764
"2021-07-23",35.8808727374676,35.9284271594231
"2021-07-26",35.8469136137157,36.0441392643903
"2021-07-27",35.3821198842602,35.4902204551603
"2021-07-28",36.90728747434,37.0289440976106
"2021-07-29",37.4282520323598,37.5912811740282
"2021-07-30",39.6692311158004,39.6850817028826
"2021-08-02",41.1642501572189,41.2685254536256
"2021-08-03",40.3715169810301,40.2981344050938
"2021-08-04",41.6642687016083,41.7792679152352
"2021-08-05",40.7680331377746,40.8446004401854
"2021-08-06",41.8988607307068,41.8259974285489
"2021-08-09",42.6815728626388,42.8095342717082
"2021-08-10",42.9309040937987,42.8979192859549
"2021-08-11",42.6338157471932,42.7029104833768
"2021-08-12",44.3278203354279,44.4241761904522
"2021-08-13",45.8154114267737,45.9025031487991
"2021-08-16",45.7169428356682,45.7363080573955
"2021-08-17",44.2541519596914,44.4268613448764
"2021-08-18",47.4513122920156,47.4926224223068
"2021-08-19",46.5364102090369,46.6106076996975
"2021-08-20",45.0529556446153,44.8904680402214
"2021-08-23",39.6823695112644,39.7300039188031
"2021-08-24",41.1808338686785,41.3475010786263
"2021-08-25",41.9522932557628,42.1499167613794
"2021-08-26",45.3955285524248,44.9040348080489
"2021-08-27",45.2856037243328,45.1939247429382
"2021-08-30",45.2157680264393,44.9127964308215
"2021-08-31",47.3962860760382,47.2079752858733
"2021-09-01",48.9780581554272,48.6030055395758
"2021-09-02",49.8203707316159,49.5190083700396
"2021-09-03",49.605757771749,49.117210278201
"2021-09-06",51.1030059035677,50.9168398474087
"2021-09-07",51.0736867154588,51.1109816829221
"2021-09-08",52.6415048681361,52.2816648393447
"2021-09-09",53.1835048962588,53.053300572581
"2021-09-10",54.3797536807377,54.0212713146009
"2021-09-13",56.2600177320539,56.1547585518554
"2021-09-14",57.714173169767,57.7096965408932
"2021-09-15",61.0971887050145,61.2155853786213
"2021-09-16",65.3606478160013,65.2471122847723
"2021-09-17",70.189930462,70.2432936589785
"2021-09-20",61.6125208577483,60.6009510234299
"2021-09-21",62.9076674520569,63.0557098336291
"2021-09-22",75.3119422640811,76.0959569984159
"2021-09-23",74.909501188868,74.3972332955019
"2021-09-24",71.2742069497714,71.2157669315847
"2021-09-27",67.3820403819649,68.0989151943025
"2021-09-28",68.8910551635345,69.4090942641118
"2021-09-29",77.1619807772028,77.866014323971
"2021-09-30",79.4076043915907,79.7039879273525
"2021-10-01",86.22951677977,85.8665097008491
"2021-10-04",96.6360237314867,96.6165018886528
"2021-10-05",92.7151285718339,92.8375571357896
"2021-10-06",96.0327385709245,96.3349322541751
"2021-10-07",115.270516806312,116.47501061132
"2021-10-08",107.368964266213,107.929986164347
"2021-10-11",95.0295464977417,95.2316082943855
"2021-10-12",83.8407597246629,85.6399698600635
"2021-10-13",81.8915984256304,83.0683163260812
"2021-10-14",87.3424850399691,88.0333592830729
"2021-10-15",96.2562167265929,96.4045660102543
"2021-10-18",103.737253077464,104.173051435234
"2021-10-19",93.3546219913296,93.4716499458835
"2021-10-20",92.1877569075453,92.7577900440055
"2021-10-21",87.8834835600744,89.5371268897489
"2021-10-22",91.9585862588487,93.0795458753336
"2021-10-25",88.8800881539405,89.5278251480315
"2021-10-26",86.4747352346704,86.8054419327273
"2021-10-27",88.6214034312025,89.9889905555095
"2021-10-28",88.8412311859152,89.2056282237643
"2021-10-29",86.6765600007636,87.0491804289045
"2021-11-01",75.4685418566437,75.9037484499004
"2021-11-02",63.0141990508888,63.3832436955154
"2021-11-03",65.0286934779597,65.8744175037333
"2021-11-04",68.7197450937875,68.8882766567959
"2021-11-05",78.7948440985629,78.3649647021365
"2021-11-08",74.5556761747954,74.5645081126394
"2021-11-09",73.177475878072,73.0367672815383
"2021-11-10",77.7510067401159,78.3359770674185
"2021-11-11",71.1914713235287,71.2324896200103
"2021-11-12",69.3635538432659,69.3851984679395
"2021-11-15",74.0757321279182,74.8038025609038
"2021-11-16",75.5200157880763,75.4484780407829
"2021-11-17",80.5866590298204,80.5649925773236
"2021-11-18",94.7119861684471,95.0984158023052
"2021-11-19",94.7485449657737,94.716434396115
"2021-11-22",93.7740283924898,93.5579021250962
"2021-11-23",84.3616584851495,85.3462675333365
"2021-11-24",81.3001902196386,81.7238916002831
"2021-11-25",90.4100985125391,91.0633073646797
"2021-11-26",94.6522084623321,94.6430332575405
"2021-11-29",94.0763876280734,94.1410308188246
"2021-11-30",87.0418786749567,87.630325945547
"2021-12-01",91.6695400623782,92.6116170999194
"2021-12-02",92.1184981247461,93.0538144755545
"2021-12-03",95.7794403209821,95.860607518949
"2021-12-06",94.3213831701666,95.0506290038823
"2021-12-07",87.93999721553,88.3193509556902
"2021-12-08",89.2798997839177,90.2969974966363
"2021-12-09",95.8143223378148,96.3678924033088
"2021-12-10",101.874647131069,101.993450428352
"2021-12-13",100.62431515672,101.080890799743
"2021-12-14",105.428461734642,106.198002784977
"2021-12-15",115.46800536055,116.351222390722
"2021-12-16",128.104680514642,128.725542894444
"2021-12-17",131.64153938332,131.313911544255
"2021-12-20",140.744018616197,141.40884877262
"2021-12-21",134.664914765939,135.83453135823
"2021-12-22",145.348107875478,146.04593533079
"2021-12-23",180.354676611473,181.888137929289
"2021-12-24",171.92458633672,171.111244119567
"2021-12-27",127.936865574016,127.787435838053
"2021-12-28",103.235389581747,107.119670354088
"2021-12-29",105.848119502156,108.388193213546
"2021-12-30",106.64989317786,108.716547771509
"2021-12-31",100.826146197594,100.662418810543
"2022-01-03",88.1279382867969,88.8213690879429
"2022-01-04",70.0088039588964,71.9825279970221
"2022-01-05",80.427033925359,81.660907396959
"2022-01-06",91.371358898084,92.5545145616263
"2022-01-07",93.0648846613671,91.9312052208163
"2022-01-10",96.5258748079427,96.7075696089296
"2022-01-11",86.0228802249394,86.6636514397193
"2022-01-12",83.0216572119844,83.4982453985603
"2022-01-13",77.5059401533213,78.5573013264927
"2022-01-14",74.0489748537366,74.3511139061143
"2022-01-17",85.9104546907141,85.7583862646602
"2022-01-18",87.6202947913186,87.4542582650307
"2022-01-19",76.9233001167025,76.0411237997047
"2022-01-20",77.323105355213,78.1763821708763
"2022-01-21",74.8477782748831,76.2449632100393
"2022-01-24",75.7428539709943,76.7763933406123
"2022-01-25",79.2628815503362,80.0820714930823
"2022-01-26",92.7838758838493,92.9784375553546
"2022-01-27",93.909160700661,93.7970090630005
"2022-01-28",90.8748309789936,90.6662865208972
"2022-01-31",90.6215781253248,91.9889235692807
"2022-02-01",90.7667509341041,91.587895743493
"2022-02-02",83.7175333323823,83.9797306353293
"2022-02-03",74.2962494751401,74.8692977443614
"2022-02-04",76.6447131661671,77.8943546542249
"2022-02-07",81.4279578460155,81.7481572213277
"2022-02-08",84.0915693091531,84.3059580739307
"2022-02-09",79.8419636933645,80.1643211416548
"2022-02-10",76.4349799328668,77.1771464942325
"2022-02-11",73.3717129295722,74.1309029433058
"2022-02-14",73.4285438175825,73.5478723142877
"2022-02-15",77.4902099431958,78.116937634188
"2022-02-16",81.6252194657512,81.8556560193381
"2022-02-17",70.8370410173605,70.8797425618077
"2022-02-18",68.3262294803214,69.0835867201565
"2022-02-21",74.1862750527437,74.9238078057147
"2022-02-22",73.7912726068051,73.3664554538295
"2022-02-23",72.8018947738815,72.9209518406638
"2022-02-24",79.6691175944127,79.8766652809817
"2022-02-25",88.7029796583361,88.4132265548742
"2022-02-28",136.607289836913,137.014216856742
"2022-03-01",94.813097879031,94.5417498225312
"2022-03-02",94.0037176152542,93.7683951597588
"2022-03-03",117.736608427916,122.472716714649
"2022-03-04",156.731524477194,159.397825551755
"2022-03-07",164.88752750771,163.764255453669
"2022-03-08",190.014600275889,189.938847465702
"2022-03-09",225.294408663421,229.157292345106
"2022-03-10",211.107227901749,209.847055939744
"2022-03-11",146.7575893568,148.040590139992
"2022-03-14",112.694043030079,116.048664967163
"2022-03-15",125.994292026666,128.246330632384
"2022-03-16",117.594947080762,120.818016169089
"2022-03-17",123.695706624792,123.258136126132
"2022-03-18",103.244702005882,104.709642146073
"2022-03-21",103.519673011659,103.758144335531
"2022-03-22",106.951197206047,107.924084123928
"2022-03-23",97.0836949718509,97.2895351970011
"2022-03-24",99.3539684605427,100.56216077129
"2022-03-25",117.692648343751,118.928718876259
"2022-03-28",112.085338311361,111.857043706589
"2022-03-29",100.915081309414,102.374693657769
"2022-03-30",102.678166195983,105.572423133093
"2022-03-31",111.502677874668,114.038432793329
"2022-04-01",119.477653887757,121.775023574435
"2022-04-04",125.931154717451,126.93215314212
"2022-04-05",109.891336395569,112.143002445785
"2022-04-06",108.264556048864,110.216157291275
"2022-04-07",109.360974172547,112.24356230919
"2022-04-08",105.042952318426,107.434534737078
"2022-04-11",105.628323539985,106.838890395531
"2022-04-12",103.950641858951,105.485296915665
"2022-04-13",100.281852585846,101.596015067067
"2022-04-14",102.730298721363,103.972762205185
"2022-04-15",105.898992046511,107.329035830109
"2022-04-18",95.537555660271,96.4127823235168
"2022-04-19",94.3773937217741,95.644297570719
"2022-04-20",93.7395543820239,95.401429576112
"2022-04-21",93.0679941597429,94.3915838775641
"2022-04-22",95.0900914607332,96.1976273682495
"2022-04-25",100.582457044145,101.588831750747
"2022-04-26",95.1136571652498,96.1792867061461
"2022-04-27",92.1855978508332,93.0560011096595
"2022-04-28",102.635293747823,104.036440929341
"2022-04-29",107.701521417571,108.595351263051
"2022-05-02",100.562171395734,101.029177366732
"2022-05-03",101.202128767061,102.938700125053
"2022-05-04",97.6419456185584,99.6231721818289
"2022-05-05",98.3861662800908,99.9994877647834
"2022-05-06",104.24644811878,105.766359843244
"2022-05-09",107.224894831284,107.967815248579
"2022-05-10",101.513263371192,102.289419404376
"2022-05-11",91.9529578565318,93.105183364373
"2022-05-12",97.8709641426452,99.2333084726637
"2022-05-13",94.3306041589593,95.4424918119859
"2022-05-16",108.101626610664,108.777758371904
"2022-05-17",97.5436745733561,98.8316202477143
"2022-05-18",91.3457930039564,91.5616497250059
"2022-05-19",92.8043059428105,94.6888881193547
"2022-05-20",92.7490702616802,94.1226289035939
"2022-05-23",92.0173689312907,92.4630173101663
"2022-05-24",87.6941208089996,88.5824831311391
"2022-05-25",82.5446622198328,83.4907858239517
"2022-05-26",84.2374532934989,84.861087115875
"2022-05-27",88.4173132574375,88.9387471313901
"2022-05-30",86.3980250364144,86.7644866310328
"2022-05-31",87.1381094154958,87.7150414786955
"2022-06-01",87.4938960826628,88.2630426696467
"2022-06-02",93.7178784980948,94.4984915927526
"2022-06-03",85.3583970695836,85.9998484741971
"2022-06-06",82.798815098676,83.4124570531991
"2022-06-07",82.0284964869058,83.6218096749729
"2022-06-08",81.79988829556,82.9784973021574
"2022-06-09",80.1320224868791,80.7856080102118
"2022-06-10",79.1049209298815,79.7574260652285
"2022-06-13",85.0538764386138,85.7165586324312
"2022-06-14",82.7367568905464,83.1297226740337
"2022-06-15",83.2458407207293,83.5552360705406
"2022-06-16",97.0366895789524,97.9535095631892
"2022-06-17",121.647700349436,122.171402393295
"2022-06-20",123.299458709557,123.839146664291
"2022-06-21",115.965886917657,116.270924278214
"2022-06-22",116.041124462248,118.492636111852
"2022-06-23",122.547917511592,124.432242293096
"2022-06-24",126.913841649466,127.29760830384
"2022-06-27",133.416151216298,134.33543468164
"2022-06-28",127.481936998923,128.237694729015
"2022-06-29",128.22385933536,129.069989553007
"2022-06-30",128.168930207811,129.648163371648
"2022-07-01",139.408296615742,140.10751384022
"2022-07-04",145.113674906304,146.19223268245
"2022-07-05",147.280499746945,147.603456053055
"2022-07-06",162.229301016366,163.710473583222
"2022-07-07",163.870714459009,164.836984524235
"2022-07-08",169.068738724489,168.919364598198
"2022-07-11",180.898011073563,182.553768715906
"2022-07-12",173.55889353099,174.937798256692
"2022-07-13",162.939817258028,164.130643309046
"2022-07-14",169.736155659633,172.272671298028
"2022-07-15",179.210331501494,180.597185202204
"2022-07-18",175.684269377819,175.879077569753
"2022-07-19",158.126199929993,159.479611289871
"2022-07-20",154.235181163585,156.107735930633
"2022-07-21",153.301156354049,155.006298260853
"2022-07-22",155.822898881496,156.172315236643
"2022-07-25",155.99089717302,156.083822101296
"2022-07-26",159.571611789165,160.807024202083
"2022-07-27",178.151503173088,179.177216846911
"2022-07-28",201.776696225771,202.664928031985
"2022-07-29",204.891423859485,205.839991906231
"2022-08-01",195.399822249894,196.434328708953
"2022-08-02",184.906827198517,187.187571273226
"2022-08-03",196.771796181061,199.550114952631
"2022-08-04",205.624545063806,207.135305232691
"2022-08-05",199.481218964776,200.201052018135
"2022-08-08",197.472556284992,199.333677793459
"2022-08-09",193.984742122996,195.910400976712
"2022-08-10",191.990260514309,193.297326761244
"2022-08-11",191.64498151895,193.265811616327
"2022-08-12",205.317309742164,206.773985246142
"2022-08-15",208.522388949281,209.639498392562
"2022-08-16",205.61235594775,206.780774119043
"2022-08-17",218.770372589117,220.637295864913
"2022-08-18",224.045159135908,225.656755210892
"2022-08-19",224.18690804066,224.844712793398
"2022-08-22",239.298555173974,240.958710958708
"2022-08-23",242.241113106254,243.529562991306
"2022-08-24",276.071442215973,276.664037069486
"2022-08-25",267.704864369341,268.970212411289
"2022-08-26",288.742067000551,288.828839322955
"2022-08-29",319.368965558193,322.487891695366
"2022-08-30",336.324267646497,335.000648027273
"2022-08-31",266.202365201747,267.988078620324
"2022-09-01",243.11238522621,248.002548060151
"2022-09-02",243.534717954867,248.142291480338
"2022-09-05",240.598049875583,246.148996192066
"2022-09-06",218.554461313816,220.422216099896
"2022-09-07",246.955628753277,249.121283125989
"2022-09-08",242.164905363589,244.320241262408
"2022-09-09",212.815069293471,211.29594033
"2022-09-12",216.897571224813,218.323070566478
"2022-09-13",202.886022579014,205.057255307291
"2022-09-14",192.754506546228,193.662879254769
"2022-09-15",201.457288353088,203.974760671696
"2022-09-16",217.949648130374,219.626818267366
"2022-09-19",214.863746345209,215.223726590978
"2022-09-20",185.984332040493,186.912608566872
"2022-09-21",177.460003773396,180.670559725273
"2022-09-22",191.948570558825,194.219081858176
"2022-09-23",192.010225505864,192.689175387697
"2022-09-26",189.220728400656,190.0718350886
"2022-09-27",184.296203231429,186.817253362576
"2022-09-28",171.84743120145,173.681636961194
"2022-09-29",186.200807686833,188.500815205683
"2022-09-30",208.37963751783,209.687054404311
"2022-10-03",14.156328253976,13.9667197186854
"2022-10-04",14.1043493214843,13.9846010496273
"2022-10-05",13.6879321493461,13.5558031014874
"2022-10-06",13.6398945230325,13.4976954029846
"2022-10-07",13.8428727129907,13.7195077932347
"2022-10-10",14.4908968864558,14.3372200446145
"2022-10-11",13.9254474891693,13.7721933367208
"2022-10-12",13.7388197213599,13.5662039595098
"2022-10-13",13.9052025003338,13.8102279480188
"2022-10-14",14.0653776915003,13.9027626130263
"2022-10-17",14.0652969652897,13.9380599477638
"2022-10-18",14.2150096609503,14.0763934224725
"2022-10-19",14.3962060872113,14.2234825238747
"2022-10-20",13.8356706943108,13.6404270358294
"2022-10-21",13.581579630746,13.4310614436798
"2022-10-24",12.9715348949665,12.8818389924148
"2022-10-25",12.9063514417391,12.8052091949274
"2022-10-26",13.6258918052125,13.5226731052035
"2022-10-27",13.9775007594415,13.836372732445
"2022-10-28",13.953147789724,13.771087844276
"2022-10-31",13.8214794509084,13.6997854856817
"2022-11-01",14.3968924112963,14.2937936547666
"2022-11-02",15.1856136810822,15.1003794815952
"2022-11-03",14.9483744750993,14.8217929950615
"2022-11-04",14.7675907825134,14.6379857263789
"2022-11-07",13.864093680712,13.7489151245675
"2022-11-08",14.4892685852682,14.3490963844856
"2022-11-09",14.3868417384442,14.2296849159912
"2022-11-10",14.4827344668433,14.2907490718093
"2022-11-11",14.7986391937087,14.7100322370722
"2022-11-14",15.5638537591216,15.4038139805799
"2022-11-15",15.9174409873974,15.6970694360668
"2022-11-16",16.4682208344545,16.2952956185181
"2022-11-17",17.1228797115613,16.9271527864121
"2022-11-18",16.1413070255852,15.869728676174
"2022-11-21",15.5564330990389,15.2862812874678
"2022-11-22",15.6078239421044,15.4275603406538
"2022-11-23",16.8201050753535,16.5523120137745
"2022-11-24",17.7494038045133,17.4031613017447
"2022-11-25",17.3729827172246,17.0145742939363
"2022-11-28",17.3137526088343,16.9296093993007
"2022-11-29",18.0576414752783,17.7316902399704
"2022-11-30",18.9887040895494,18.6365025647132
"2022-12-01",18.6932949246032,18.3451845281535
"2022-12-02",18.7373824166755,18.3987099962967
"2022-12-05",18.7529477656051,18.5080458109091
"2022-12-06",19.2513067134058,18.9271344388254
"2022-12-07",19.7054834093017,19.3781280552864
"2022-12-08",17.6571112176919,17.3069738222362
"2022-12-09",17.1728991874913,16.9020732224294
"2022-12-12",19.1676687439349,18.9329767821237
"2022-12-13",20.1743786891418,19.7479692061404
"2022-12-14",22.1743806117029,21.6509754167997
"2022-12-15",26.0400668112415,25.6243739176081
"2022-12-16",20.9227408621473,20.3573702212835
"2022-12-19",20.4112213754301,19.8861677730871
"2022-12-20",19.3960451745369,19.4083322110138
"2022-12-21",18.7893761844682,18.3263554990869
"2022-12-22",20.7327057369293,20.4712099196497
"2022-12-23",20.2266655478352,19.9247195145672
"2022-12-26",19.8499858769107,19.3337654503671
"2022-12-27",21.1330775570391,20.7326816279905
"2022-12-28",19.7028123872596,19.2286202885418
"2022-12-29",19.1925651296024,18.6932390706224
"2022-12-30",19.4706919113342,19.2065019961651
"2023-01-02",20.6896389338489,20.1476169977037
"2023-01-03",19.6959754374017,19.3119263510455
"2023-01-04",17.8827953678018,17.5365972887382
"2023-01-05",18.0046341168022,17.8949963773207
"2023-01-06",17.6952440378541,17.5529143364837
"2023-01-09",18.1763222449512,17.9444352476048
"2023-01-10",18.4163737543654,18.2780147188839
"2023-01-11",20.1455328508844,19.986475572708
"2023-01-12",19.0559240770226,18.9751570799107
"2023-01-13",18.4225479336773,18.3576779392121
"2023-01-16",17.0886831793554,17.1711744212023
"2023-01-17",17.4110000022779,17.4768514148576
"2023-01-18",16.5756167571873,16.7514353668488
"2023-01-19",14.5154936082999,14.5604518059899
"2023-01-20",17.2716608695525,17.4763898367309
"2023-01-23",17.286340545389,17.2253768738743
"2023-01-24",16.5740115965618,16.6458827168997
"2023-01-25",16.0160261729584,16.0803582240101
"2023-01-26",16.421512256623,16.5713980159477
"2023-01-27",14.3236380034821,14.41336585816
"2023-01-30",16.4058397923783,16.6828476640717
"2023-01-31",15.7781069189433,16.1110056602918
"2023-02-01",16.1771062691815,16.5132223936776
"2023-02-02",15.846407346906,16.1990677084852
"2023-02-03",15.4190315441032,15.7596886038338
"2023-02-06",15.8227184451835,16.1458251805364
"2023-02-07",16.2553602483012,16.5875639095933
"2023-02-08",16.0062417153084,16.3663459985594
"2023-02-09",16.8423121007015,17.1557152204763
"2023-02-10",17.0349547673345,17.1907423392486
"2023-02-13",17.8866943606034,18.2001624890657
