"Date","the","nbp"
"2024-04-25",49.3583514890209,47.3793258080773
"2024-04-26",49.209445394793,47.4205079711166
"2024-04-29",46.4482767981443,44.519157695309
"2024-04-30",44.9082993284433,43.1158011250355
"2024-05-01",42.4435883447948,40.7452667030526
"2024-05-02",44.5988328775984,42.8188162744641
"2024-05-03",46.000231219654,44.1292102298043
"2024-05-06",42.0018707932499,40.3680272700195
"2024-05-07",40.2125758576064,38.3856147242226
"2024-05-08",41.60667506053,39.6165418399932
"2024-05-09",42.2356338422335,40.2598565257106
"2024-05-10",40.5572200512887,38.9063197749702
"2024-05-13",38.004154566906,36.3246332797531
"2024-05-14",36.7146840612932,34.9232744825321
"2024-05-15",38.2072598132907,36.1181439382477
"2024-05-16",36.8830252167186,34.8763763504126
"2024-05-17",35.168633721139,33.257828711244
"2024-05-20",37.7461101533803,35.6609400265156
"2024-05-21",34.566380956598,32.4305462445098
"2024-05-22",35.5877348504901,33.4298219947274
"2024-05-23",36.3757057975765,34.2243204877244
"2024-05-24",36.18625579933,34.1254739659949
"2024-05-27",36.7107777588891,34.7224026288915
"2024-05-28",37.201295012647,35.3086749236901
"2024-05-29",37.691812266405,35.8949472184886
"2024-05-30",35.0575743573823,33.3003626738385
"2024-05-31",33.9167749466545,32.2308434124328
"2024-06-03",33.2497214330472,31.4594497783654
"2024-06-04",32.4971689573768,30.609286239708
"2024-06-05",34.8731454493183,32.8828522267548
"2024-06-06",35.571467990129,33.7019123325738
"2024-06-07",36.7314350704013,34.9976374784064
"2024-06-10",33.2556609858782,31.7185294764975
"2024-06-11",32.5211290142319,30.8760141962085
"2024-06-12",32.8747926749576,31.1492042032858
"2024-06-13",32.7267428546026,31.0094656780238
"2024-06-14",32.735330160146,31.9496722103936
"2024-06-17",31.9983945182058,30.2614859778751
"2024-06-18",31.5026950070683,29.7254607520789
"2024-06-19",29.3265414335293,27.696042471641
"2024-06-20",29.8127149775503,27.9593775425523
"2024-06-21",30.3352454317617,28.4438576644758
"2024-06-24",28.9510154286453,27.2214537047111
"2024-06-25",29.066282552552,27.2676105993118
"2024-06-26",30.9104963072173,29.1117898713845
"2024-06-27",29.5719108443702,27.9327030311701
"2024-06-28",29.9960453598274,28.3104805122141
"2024-07-01",30.0995212997241,28.4215706871431
"2024-07-02",31.394872361089,29.7889404173208
"2024-07-03",32.2939611361805,30.435962763139
"2024-07-04",30.6895112077307,29.0166378591989
"2024-07-05",31.054147753701,29.1745477673241
"2024-07-08",30.0637953872985,28.2065771010038
"2024-07-09",30.3762674797018,28.5981881658102
"2024-07-10",29.9306240394761,28.1896620778909
"2024-07-11",29.5222825778302,27.8693817880059
"2024-07-12",28.6610858716372,27.1005884797715
"2024-07-15",27.1979466318143,25.6577422298047
"2024-07-16",26.9303772957656,25.5196385554652
"2024-07-17",26.3513499229697,24.9937273753134
"2024-07-18",26.5773372033087,25.0714371173683
"2024-07-19",26.334323375996,24.8148674225301
"2024-07-22",25.1748446611036,23.7088847476745
"2024-07-23",25.6975281601115,24.2654783826233
"2024-07-24",25.5876980185154,24.1949726092124
"2024-07-25",24.7267856003699,23.4630059134518
"2024-07-26",24.5005273999945,23.2072070816888
"2024-07-29",25.5974853235093,24.306008988645
"2024-07-30",25.9467371160939,24.7879799817569
"2024-07-31",27.2602841680371,26.1518960342903
"2024-08-01",26.4529576380829,25.2124625699918
"2024-08-02",27.2706760087073,26.1469123033423
"2024-08-05",28.5780516012721,27.4623720965072
"2024-08-06",29.1449925543619,28.0276848367256
"2024-08-07",28.1587741738474,27.0572642419409
"2024-08-08",27.4577329944441,26.5546624282357
"2024-08-09",28.0208862667754,26.9942661800052
"2024-08-12",26.4716948009652,25.5091572422361
"2024-08-13",26.4035134615643,25.5129979551083
"2024-08-14",26.534763792255,25.5260445976
"2024-08-15",27.8161797671832,26.7297217775182
"2024-08-16",28.8036029348515,27.7256070156534
"2024-08-19",30.7517711836817,29.806286205921
"2024-08-20",30.6709330638063,29.9195184274313
"2024-08-21",29.4200529517291,28.9175727385447
"2024-08-22",28.0187190681011,27.6335948742286
"2024-08-23",29.6131656078279,29.0683262074089
"2024-08-26",30.3950022092849,29.7653573835113
"2024-08-27",28.8050168124965,28.0551181255879
"2024-08-28",29.3363944276205,28.2330865907062
"2024-08-29",28.910682692436,27.7543197275824
"2024-08-30",28.5226431706628,27.3001379275094
