"Date","ttf","the"
"2023-01-04",102.934841871036,103.660994977977
"2023-01-05",101.698417250923,102.43602651154
"2023-01-06",89.7227980778619,90.4704946748332
"2023-01-09",89.2094016728587,89.8723292164072
"2023-01-10",86.0828521921429,86.8671194703118
"2023-01-11",84.3620700304564,85.0824851993556
"2023-01-12",85.953954569039,86.6485704743674
"2023-01-13",66.1311668349182,66.2859704514108
"2023-01-16",82.2051863523663,82.2759641641329
"2023-01-17",79.4087474789469,79.8743160058392
"2023-01-18",69.9995854795325,70.3410525741242
"2023-01-19",77.8830014608628,78.0158550407713
"2023-01-20",71.9039485497438,72.2500924790888
"2023-01-23",80.2622202262635,80.6056148386098
"2023-01-24",78.4840537623136,78.894702217792
"2023-01-25",67.58802135397,67.9196384800612
"2023-01-26",70.2391583074307,70.6810079893521
"2023-01-27",65.5997216450567,66.1077515787728
"2023-01-30",59.988034345724,60.4137756261749
"2023-01-31",64.3828982030195,64.8090503368927
"2023-02-01",62.6165107105874,63.1561509114662
"2023-02-02",61.6029448040214,62.1490441990398
"2023-02-03",67.0053748956815,67.5698700513761
"2023-02-06",61.5713869862787,62.1975383533554
"2023-02-07",57.6711319959944,58.2507450981733
"2023-02-08",57.9131864370247,58.4802919257661
"2023-02-09",53.971213010289,54.5488807012791
"2023-02-10",55.7341462560085,56.2857096847681
"2023-02-13",55.6982137248935,56.2712726043877
"2023-02-14",56.1006779126797,56.6369712142739
"2023-02-15",58.0830972867439,58.6281739063837
"2023-02-16",55.7550366354321,56.2652754425779
"2023-02-17",56.6917539848915,57.1948252743065
"2023-02-20",56.3891901597789,56.9063810174184
"2023-02-21",53.9829199910889,54.5090409793457
"2023-02-22",54.823277241191,55.2619947744389
"2023-02-23",52.5942835635431,53.0832900355059
"2023-02-24",54.8121275941923,55.2602227358977
"2023-02-27",51.6841059991991,52.2552221665696
"2023-02-28",52.6448664755432,53.147783893442
"2023-03-01",53.8797215145469,54.3508955706105
"2023-03-02",50.8684017500443,51.3846246723982
"2023-03-03",50.2202184854921,50.7247151836677
"2023-03-06",49.8425875092135,50.3220025030203
"2023-03-07",48.0738019789427,48.5585218638307
"2023-03-08",50.4085710732236,50.8723343532244
"2023-03-09",50.3968686690064,50.8578024887014
"2023-03-10",50.2273495236935,50.6589304473635
"2023-03-13",47.0854814667082,47.6189316562022
"2023-03-14",46.6312207428957,47.1317012830669
"2023-03-15",46.3919907743003,46.9115972581409
"2023-03-16",46.1992911277163,46.6867415273216
"2023-03-17",45.1311605947437,45.6526448787348
"2023-03-20",42.758217963245,43.2687307182619
"2023-03-21",43.5263430348285,44.0020810567054
"2023-03-22",41.7735214574484,42.264372918934
"2023-03-23",43.0681589383531,43.5321102821881
"2023-03-24",50.903004367948,51.297707458069
"2023-03-27",44.8262287392072,45.4360656743884
"2023-03-28",43.5781622756874,44.0844946638071
"2023-03-29",42.3143065803355,42.780141667591
"2023-03-30",42.6075367357453,43.0376055923935
"2023-03-31",42.9341717251538,43.4561434645777
"2023-04-03",40.126677009365,40.6498855648208
"2023-04-04",42.1304736175363,42.6099690759209
"2023-04-05",38.2413912754025,38.7992949775947
"2023-04-06",42.6505857245625,43.1386923151618
"2023-04-07",39.9742979738981,40.490110571339
"2023-04-10",40.6690473679242,41.1167348782525
"2023-04-11",41.4600481638356,41.9798468680902
"2023-04-12",40.1953013257488,40.6966751871513
"2023-04-13",42.2073332788797,42.6467834804819
"2023-04-14",44.3622887673715,44.8498760867624
"2023-04-17",48.0661493914287,48.5382880306605
"2023-04-18",42.9321175484325,43.5232216736084
"2023-04-19",43.6572151577655,44.1378059570442
"2023-04-20",41.2619957723455,41.7617311597057
"2023-04-21",42.4213555093234,42.9054218748614
"2023-04-24",43.5336644818329,44.0482850998378
"2023-04-25",42.7340080425186,43.2075078908255
"2023-04-26",42.0245507256964,42.5294489962161
"2023-04-27",40.8889409271527,41.4237629432672
"2023-04-28",40.223358588287,40.7565373863924
"2023-05-01",39.4669337557428,40.0292738614514
"2023-05-02",41.3903007107892,41.8935094731777
"2023-05-03",38.2087499316203,38.7904247221653
"2023-05-04",39.2178080197112,39.8086042831692
"2023-05-05",38.0951655649022,38.6585808514966
"2023-05-08",37.4667044046455,37.9940766242674
"2023-05-09",37.9935401284891,38.5683898843719
"2023-05-10",36.6136925367742,37.1470031718536
"2023-05-11",37.1941852817344,37.7380875897794
"2023-05-12",36.3312752374347,36.8937863343323
"2023-05-15",37.8016449213084,38.1831133644368
"2023-05-16",35.86089076117,36.3656486617694
"2023-05-17",35.9756576078625,36.5006505836561
"2023-05-18",34.3242513998373,34.8437228640279
"2023-05-19",35.4381330439965,35.8944336331721
"2023-05-22",34.9779906454594,35.4925426489311
"2023-05-23",34.1408619441495,34.7320239721124
"2023-05-24",33.9671413318345,34.5434081949127
"2023-05-25",32.5192520204361,33.0455556558367
"2023-05-26",30.9195472913105,31.463267829876
"2023-05-29",31.1680223537841,31.70304967043
"2023-05-30",30.5424601323238,31.0677825836202
"2023-05-31",30.2991464879832,30.7873675089996
"2023-06-01",28.3168176747099,28.838442221719
"2023-06-02",28.9983236126361,29.4847560426568
"2023-06-05",28.2425295058075,28.7502690545882
"2023-06-06",27.4632875987177,27.980175103364
"2023-06-07",26.8154876417992,27.3207435364183
"2023-06-08",24.3811113294491,24.8700880581612
"2023-06-09",24.3385522614615,24.7968227740846
"2023-06-12",23.597311200336,24.0960709646174
"2023-06-13",23.3413985489107,23.861291095467
"2023-06-14",24.8533096302715,25.3446151609493
"2023-06-15",21.0147999471956,21.516337464002
"2023-06-16",22.595922097986,23.0458185099985
"2023-06-19",25.9657383263174,26.4395387881879
"2023-06-20",21.7485216847767,22.231736699647
"2023-06-21",24.4492395725833,24.9218982210358
"2023-06-22",23.8044156345814,24.3083095107624
"2023-06-23",27.2280716197791,27.7221747881013
"2023-06-26",27.6943164784075,28.2292458219886
"2023-06-27",30.7269579857555,31.2392452558706
"2023-06-28",33.2046569725443,33.7108471627861
"2023-06-29",37.0565313441155,37.2909310778355
"2023-06-30",32.1949098076958,32.5769779928425
"2023-07-03",33.6689195727091,34.0708362725705
"2023-07-04",36.1233133743214,36.5671644150917
"2023-07-05",34.550082858644,34.9143344596645
"2023-07-06",34.2460792762789,34.6537699544308
"2023-07-07",33.7934541349697,34.2103177059939
"2023-07-10",33.5187868664774,33.9092873856873
"2023-07-11",35.3112752494219,35.6704956507647
"2023-07-12",33.9571809246183,34.2902578931616
"2023-07-13",35.0187983239712,35.3201214126751
"2023-07-14",36.5965863770137,36.9768061600783
"2023-07-17",33.0406924165144,33.4345298653932
"2023-07-18",35.4872000627608,35.8205515525598
"2023-07-19",33.7552588861733,34.1293116094879
"2023-07-20",32.862489959921,33.2140912840946
"2023-07-21",35.1758218496018,35.5286496481717
"2023-07-24",30.8063155565227,31.1590965390486
"2023-07-25",30.5686406230262,30.9048461217045
"2023-07-26",28.6791942248236,29.0391575230254
"2023-07-27",27.9878258915968,28.3142175473772
"2023-07-28",28.0371182540506,28.3764927732351
"2023-07-31",26.3651284823697,26.7163368110898
"2023-08-01",28.4135407663498,28.7285857997109
"2023-08-02",27.0396204253652,27.375705635863
"2023-08-03",27.4153622779405,27.8129832341891
"2023-08-04",27.3458338288116,27.7667160106514
"2023-08-07",28.9262710560892,29.2521204570133
"2023-08-08",30.5974601972065,30.9665151165213
"2023-08-09",27.5777336966735,28.0088024636498
"2023-08-10",28.31180679146,28.6743711690719
"2023-08-11",25.6201242613867,25.9670321597616
"2023-08-14",27.8781185091184,28.212463327457
"2023-08-15",27.2531221211775,27.6644691176861
"2023-08-16",28.8058120774299,29.1278422728119
"2023-08-17",29.8234072844243,30.1795555024596
"2023-08-18",27.7713765286571,28.1331250082498
"2023-08-21",30.6359993429849,30.9486742898323
"2023-08-22",29.3594781883063,29.7614119318442
"2023-08-23",36.9827167463911,37.3319000952455
"2023-08-24",33.8855718213472,34.284147137585
"2023-08-25",33.5702652746328,33.9175885944722
"2023-08-28",34.3843206184293,34.721889320843
"2023-08-29",36.2828936858767,36.6192622537277
"2023-08-30",37.6703097399315,37.9967560681754
"2023-08-31",35.9626089783421,36.2879986856277
"2023-09-01",37.2822766676544,37.5730432128758
"2023-09-04",40.3080802199898,40.5790823756165
"2023-09-05",42.5336582413942,42.8202730719731
"2023-09-06",35.8229464933683,36.2997929549139
"2023-09-07",34.4981263872668,34.8391305031019
"2023-09-08",35.6451554735314,35.9803968228079
"2023-09-11",39.1709942400347,39.4759922413506
"2023-09-12",35.7348687342937,36.1860591219662
"2023-09-13",37.3477657828297,37.7418420855846
"2023-09-14",34.1260795979078,34.5387403619264
"2023-09-15",35.3067848332798,35.6165069269558
"2023-09-18",200.48635070071,201.10836580175
"2023-09-19",224.705136510078,225.154445635136
"2023-09-20",194.120624758137,194.923587547106
"2023-09-21",197.169930218103,197.946816577723
"2023-09-22",190.208411331868,191.113596846102
"2023-09-25",179.695383715739,180.555428484658
"2023-09-26",191.309876802034,192.325549982142
"2023-09-27",218.385797654288,218.967472800445
"2023-09-28",186.907473094542,187.478384560997
"2023-09-29",193.602784235587,194.502146077214
"2023-10-02",175.445557619804,176.349826820526
"2023-10-03",167.055104112886,167.645662530862
"2023-10-04",181.321980194145,182.379740891782
"2023-10-05",175.931779390347,176.829875249854
"2023-10-06",165.622610195923,166.489394390324
"2023-10-09",165.431974959137,166.307027769186
"2023-10-10",158.068234672659,159.103516764014
"2023-10-11",162.934619571023,163.832865831789
"2023-10-12",156.296318241323,157.252707996915
"2023-10-13",144.106201462357,145.023536248862
"2023-10-16",136.974649763062,137.862221691479
"2023-10-17",124.180405233742,124.98874695508
"2023-10-18",123.641060288527,124.392509458609
"2023-10-19",132.352738328267,133.154246753008
"2023-10-20",117.51134672729,118.453999241528
"2023-10-23",108.7691730281,109.565638246748
"2023-10-24",106.79933573844,107.60682900261
"2023-10-25",103.835331292462,104.775636897842
"2023-10-26",106.180640996003,107.451288153282
"2023-10-27",105.529280723924,106.948955151915
"2023-10-30",111.761121677202,112.994168589222
"2023-10-31",105.841389734625,107.026472928403
"2023-11-01",116.704048940788,117.776092669442
"2023-11-02",113.278862632744,114.502792214743
"2023-11-03",104.377177473547,105.416121431921
"2023-11-06",105.761809181704,106.712626341672
"2023-11-07",109.75563631397,110.779000687615
"2023-11-08",109.135058312769,110.135251929085
"2023-11-09",112.594589220473,113.476806314977
"2023-11-10",98.4093302639475,99.3725855558808
"2023-11-13",111.213508198109,112.101538665638
"2023-11-14",119.83051611283,120.718900909056
"2023-11-15",105.581672801881,106.584966823911
"2023-11-16",112.24928497663,113.178271290028
"2023-11-17",108.528947616007,109.461803144946
"2023-11-20",114.117042566972,114.633532210415
"2023-11-21",114.150536619585,115.241600006957
"2023-11-22",123.644560300938,124.549142624106
"2023-11-23",116.611810541749,117.384911006514
"2023-11-24",120.618048686963,121.390307127102
"2023-11-27",119.751054339602,120.66423696603
"2023-11-28",127.061340562646,127.79341139662
"2023-11-29",141.259803450204,141.946237755047
"2023-11-30",129.284485507524,130.172545392688
"2023-12-01",132.916277208822,133.806108533414
"2023-12-04",133.083270285037,133.776459097774
"2023-12-05",134.079213402868,134.731759669447
"2023-12-06",147.622459086809,148.353542018961
"2023-12-07",134.603238855148,135.593244074192
"2023-12-08",139.567494766733,140.331559780817
"2023-12-11",135.415291923485,136.251381872412
"2023-12-12",135.964417765489,136.707363844958
"2023-12-13",132.363109272388,133.527022821059
"2023-12-14",134.515556290589,135.446944862595
"2023-12-15",117.143479314748,118.069115610427
"2023-12-18",114.099230028693,114.982543331273
"2023-12-19",113.061107245266,113.953451078905
"2023-12-20",102.934841871036,103.660994977977
"2023-12-21",101.698417250923,102.43602651154
"2023-12-22",89.7227980778619,90.4704946748332
"2023-12-25",89.2094016728587,89.8723292164072
"2023-12-26",86.0828521921429,86.8671194703118
"2023-12-27",84.3620700304564,85.0824851993556
"2023-12-28",85.953954569039,86.6485704743674
"2023-12-29",66.1311668349182,66.2859704514108
"2024-01-01",82.2051863523663,82.2759641641329
"2024-01-02",79.4087474789469,79.8743160058392
"2024-01-03",69.9995854795325,70.3410525741242
"2024-01-04",77.8830014608628,78.0158550407713
"2024-01-05",71.9039485497438,72.2500924790888
"2024-01-08",80.2622202262635,80.6056148386098
"2024-01-09",78.4840537623136,78.894702217792
"2024-01-10",67.58802135397,67.9196384800612
"2024-01-11",70.2391583074307,70.6810079893521
"2024-01-12",65.5997216450567,66.1077515787728
"2024-01-15",59.988034345724,60.4137756261749
"2024-01-16",64.3828982030195,64.8090503368927
"2024-01-17",62.6165107105874,63.1561509114662
"2024-01-18",61.6029448040214,62.1490441990398
"2024-01-19",67.0053748956815,67.5698700513761
"2024-01-22",61.5713869862787,62.1975383533554
"2024-01-23",57.6711319959944,58.2507450981733
"2024-01-24",57.9131864370247,58.4802919257661
"2024-01-25",53.971213010289,54.5488807012791
"2024-01-26",55.7341462560085,56.2857096847681
"2024-01-29",55.6982137248935,56.2712726043877
"2024-01-30",56.1006779126797,56.6369712142739
"2024-01-31",58.0830972867439,58.6281739063837
"2024-02-01",55.7550366354321,56.2652754425779
"2024-02-02",56.6917539848915,57.1948252743065
"2024-02-05",56.3891901597789,56.9063810174184
"2024-02-06",53.9829199910889,54.5090409793457
"2024-02-07",54.823277241191,55.2619947744389
"2024-02-08",52.5942835635431,53.0832900355059
"2024-02-09",54.8121275941923,55.2602227358977
"2024-02-12",51.6841059991991,52.2552221665696
"2024-02-13",52.6448664755432,53.147783893442
"2024-02-14",53.8797215145469,54.3508955706105
"2024-02-15",50.8684017500443,51.3846246723982
"2024-02-16",50.2202184854921,50.7247151836677
"2024-02-19",49.8425875092135,50.3220025030203
"2024-02-20",48.0738019789427,48.5585218638307
"2024-02-21",50.4085710732236,50.8723343532244
"2024-02-22",50.3968686690064,50.8578024887014
"2024-02-23",50.2273495236935,50.6589304473635
"2024-02-26",47.0854814667082,47.6189316562022
"2024-02-27",46.6312207428957,47.1317012830669
"2024-02-28",46.3919907743003,46.9115972581409
"2024-02-29",46.1992911277163,46.6867415273216
"2024-03-01",45.1311605947437,45.6526448787348
"2024-03-04",42.758217963245,43.2687307182619
"2024-03-05",43.5263430348285,44.0020810567054
"2024-03-06",41.7735214574484,42.264372918934
"2024-03-07",43.0681589383531,43.5321102821881
"2024-03-08",50.903004367948,51.297707458069
"2024-03-11",44.8262287392072,45.4360656743884
"2024-03-12",43.5781622756874,44.0844946638071
"2024-03-13",42.3143065803355,42.780141667591
"2024-03-14",42.6075367357453,43.0376055923935
"2024-03-15",42.9341717251538,43.4561434645777
"2024-03-18",40.126677009365,40.6498855648208
"2024-03-19",42.1304736175363,42.6099690759209
"2024-03-20",38.2413912754025,38.7992949775947
"2024-03-21",42.6505857245625,43.1386923151618
"2024-03-22",39.9742979738981,40.490110571339
"2024-03-25",40.6690473679242,41.1167348782525
"2024-03-26",41.4600481638356,41.9798468680902
"2024-03-27",40.1953013257488,40.6966751871513
"2024-03-28",42.2073332788797,42.6467834804819
"2024-03-29",44.3622887673715,44.8498760867624
"2024-04-01",48.0661493914287,48.5382880306605
"2024-04-02",42.9321175484325,43.5232216736084
"2024-04-03",43.6572151577655,44.1378059570442
"2024-04-04",41.2619957723455,41.7617311597057
"2024-04-05",42.4213555093234,42.9054218748614
"2024-04-08",43.5336644818329,44.0482850998378
"2024-04-09",42.7340080425186,43.2075078908255
"2024-04-10",42.0245507256964,42.5294489962161
"2024-04-11",40.8889409271527,41.4237629432672
"2024-04-12",40.223358588287,40.7565373863924
"2024-04-15",39.4669337557428,40.0292738614514
"2024-04-16",41.3903007107892,41.8935094731777
"2024-04-17",38.2087499316203,38.7904247221653
"2024-04-18",39.2178080197112,39.8086042831692
"2024-04-19",38.0951655649022,38.6585808514966
"2024-04-22",37.4667044046455,37.9940766242674
"2024-04-23",37.9935401284891,38.5683898843719
"2024-04-24",36.6136925367742,37.1470031718536
"2024-04-25",37.1941852817344,37.7380875897794
"2024-04-26",36.3312752374347,36.8937863343323
"2024-04-29",37.8016449213084,38.1831133644368
"2024-04-30",35.86089076117,36.3656486617694
"2024-05-01",35.9756576078625,36.5006505836561
"2024-05-02",34.3242513998373,34.8437228640279
"2024-05-03",35.4381330439965,35.8944336331721
"2024-05-06",34.9779906454594,35.4925426489311
"2024-05-07",34.1408619441495,34.7320239721124
"2024-05-08",33.9671413318345,34.5434081949127
"2024-05-09",32.5192520204361,33.0455556558367
"2024-05-10",30.9195472913105,31.463267829876
"2024-05-13",31.1680223537841,31.70304967043
"2024-05-14",30.5424601323238,31.0677825836202
"2024-05-15",30.2991464879832,30.7873675089996
"2024-05-16",28.3168176747099,28.838442221719
"2024-05-17",28.9983236126361,29.4847560426568
"2024-05-20",28.2425295058075,28.7502690545882
"2024-05-21",27.4632875987177,27.980175103364
"2024-05-22",26.8154876417992,27.3207435364183
"2024-05-23",24.3811113294491,24.8700880581612
"2024-05-24",24.3385522614615,24.7968227740846
"2024-05-27",23.597311200336,24.0960709646174
"2024-05-28",23.3413985489107,23.861291095467
"2024-05-29",24.8533096302715,25.3446151609493
"2024-05-30",21.0147999471956,21.516337464002
"2024-05-31",22.595922097986,23.0458185099985
"2024-06-03",25.9657383263174,26.4395387881879
"2024-06-04",21.7485216847767,22.231736699647
"2024-06-05",24.4492395725833,24.9218982210358
"2024-06-06",23.8044156345814,24.3083095107624
"2024-06-07",27.2280716197791,27.7221747881013
"2024-06-10",27.6943164784075,28.2292458219886
"2024-06-11",30.7269579857555,31.2392452558706
"2024-06-12",33.2046569725443,33.7108471627861
"2024-06-13",37.0565313441155,37.2909310778355
"2024-06-14",32.1949098076958,32.5769779928425
"2024-06-17",33.6689195727091,34.0708362725705
"2024-06-18",36.1233133743214,36.5671644150917
"2024-06-19",34.550082858644,34.9143344596645
"2024-06-20",34.2460792762789,34.6537699544308
"2024-06-21",33.7934541349697,34.2103177059939
"2024-06-24",33.5187868664774,33.9092873856873
"2024-06-25",35.3112752494219,35.6704956507647
"2024-06-26",33.9571809246183,34.2902578931616
"2024-06-27",35.0187983239712,35.3201214126751
"2024-06-28",36.5965863770137,36.9768061600783
"2024-07-01",33.0406924165144,33.4345298653932
"2024-07-02",35.4872000627608,35.8205515525598
"2024-07-03",33.7552588861733,34.1293116094879
"2024-07-04",32.862489959921,33.2140912840946
"2024-07-05",35.1758218496018,35.5286496481717
"2024-07-08",30.8063155565227,31.1590965390486
"2024-07-09",30.5686406230262,30.9048461217045
"2024-07-10",28.6791942248236,29.0391575230254
"2024-07-11",27.9878258915968,28.3142175473772
"2024-07-12",28.0371182540506,28.3764927732351
"2024-07-15",26.3651284823697,26.7163368110898
"2024-07-16",28.4135407663498,28.7285857997109
"2024-07-17",27.0396204253652,27.375705635863
"2024-07-18",27.4153622779405,27.8129832341891
"2024-07-19",27.3458338288116,27.7667160106514
"2024-07-22",28.9262710560892,29.2521204570133
"2024-07-23",30.5974601972065,30.9665151165213
"2024-07-24",27.5777336966735,28.0088024636498
"2024-07-25",28.31180679146,28.6743711690719
"2024-07-26",25.6201242613867,25.9670321597616
"2024-07-29",27.8781185091184,28.212463327457
"2024-07-30",27.2531221211775,27.6644691176861
"2024-07-31",28.8058120774299,29.1278422728119
"2024-08-01",29.8234072844243,30.1795555024596
"2024-08-02",27.7713765286571,28.1331250082498
"2024-08-05",30.6359993429849,30.9486742898323
"2024-08-06",29.3594781883063,29.7614119318442
"2024-08-07",36.9827167463911,37.3319000952455
"2024-08-08",33.8855718213472,34.284147137585
"2024-08-09",33.5702652746328,33.9175885944722
"2024-08-12",34.3843206184293,34.721889320843
"2024-08-13",36.2828936858767,36.6192622537277
"2024-08-14",37.6703097399315,37.9967560681754
"2024-08-15",35.9626089783421,36.2879986856277
"2024-08-16",37.2822766676544,37.5730432128758
"2024-08-19",40.3080802199898,40.5790823756165
"2024-08-20",42.5336582413942,42.8202730719731
"2024-08-21",35.8229464933683,36.2997929549139
"2024-08-22",34.4981263872668,34.8391305031019
"2024-08-23",35.6451554735314,35.9803968228079
"2024-08-26",39.1709942400347,39.4759922413506
"2024-08-27",35.7348687342937,36.1860591219662
"2024-08-28",37.3477657828297,37.7418420855846
"2024-08-29",34.1260795979078,34.5387403619264
"2024-08-30",35.3067848332798,35.6165069269558
